Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
459910,13491, 9299.565217391302, 55.25928, 38.093024173913044, 0, 
473708,12890, 9375.957446808508, 52.801096, 38.40596187234043, 0, 
487477,13373, 9459.229166666664, 54.778616, 38.747058833333334, 0, 
498850,11204, 9494.836734693876, 45.89487200000001, 38.892932571428574, 0, 
513460,12613, 9557.199999999999, 51.663095999999996, 39.14833584000001, 0, 
526250,12201, 9609.039215686273, 49.977712, 39.360676549019615, 0, 
536780,9843, 9613.53846153846, 40.318536, 39.37909692307693, 0, 
543840,6487, 9554.547169811318, 26.574104, 39.13749328301887, 0, 
554129,8445, 9533.999999999996, 34.59464, 39.05336637037037, 0, 
565730,8510, 9515.381818181815, 34.85856, 38.97709716363636, 0, 
580490,12480, 9568.321428571426, 51.119904000000005, 39.193932999999994, 0, 
594957,11801, 9607.491228070172, 48.339184, 39.354375999999995, 0, 
609840,12812, 9662.74137931034, 52.481984, 39.58071406896551, 0, 
623280,13202, 9722.728813559317, 54.078288, 39.82643566101695, 0, 
641640,12335, 9766.266666666661, 50.524271999999996, 40.00473293333333, 0, 
651570,8976, 9753.31147540983, 36.76876, 39.95168419672131, 0, 
663780,9482, 9748.935483870962, 38.841952, 39.93378529032258, 0, 
679100,12234, 9788.380952380947, 50.111696, 40.09533942857142, 0, 
693890,12082, 9824.218749999995, 49.489208, 40.242118625, 0, 
719070,10860, 9840.15384615384, 44.485464, 40.30740086153846, 0, 
811649,11502, 9865.333333333327, 47.115504, 40.41055393939394, 0, 
822729,9648, 9862.0895522388, 39.522008, 40.39729205970149, 0, 
830240,7516, 9827.588235294112, 30.788608, 40.25598788235293, 0, 
839210,8832, 9813.159420289849, 36.17772, 40.19688255072464, 0, 
848600,9243, 9805.01428571428, 37.86156, 40.1635208, 0, 
858930,9704, 9803.591549295768, 39.75152, 40.157717971830984, 0, 
869900,10340, 9811.04166666666, 42.35512799999999, 40.18823755555556, 0, 
879430,9350, 9804.726027397255, 38.299864, 40.16236942465754, 0, 
890600,10781, 9817.918918918915, 44.161784, 40.21641556756757, 0, 
904030,12904, 9859.066666666662, 52.85872, 40.38497962666668, 0, 
919064,13373, 9905.302631578943, 54.777, 40.57434831578947, 0, 
932500,12575, 9939.974025974021, 51.510144, 40.71637163636364, 0, 
943420,10552, 9947.820512820508, 43.224536, 40.748527589743595, 0, 
954743,11445, 9966.77215189873, 46.882472, 40.8261724556962, 0, 
967960,12255, 9995.374999999995, 50.199392, 40.9433377, 0, 
982000,12696, 10028.71604938271, 52.005592, 41.07990874074075, 0, 
990950,8205, 10006.475609756091, 33.60984, 40.98881034146342, 0, 
999520,8658, 9990.228915662645, 35.466671999999996, 40.922278554216874, 0, 
1015280,12759, 10023.19047619047, 52.264776, 41.05730828571429, 0, 
1028123,12795, 10055.799999999994, 52.410584, 41.19087623529413, 0, 
1043620,12826, 10088.01162790697, 52.538239999999995, 41.3228223255814, 0, 
1058220,11960, 10109.528735632177, 48.989072, 41.41094013793104, 0, 
1068970,8344, 10089.465909090903, 34.180096, 41.32877145454546, 0, 
1079110,9488, 10082.707865168533, 38.863112, 41.301067415730344, 0, 
1088450,8810, 10068.56666666666, 36.0866, 41.2431288888889, 0, 
1098720,9310, 10060.230769230762, 38.13728, 41.20899868131868, 0, 
1106800,7163, 10028.739130434777, 29.34336, 41.0800243478261, 0, 
1116667,9400, 10021.97849462365, 38.50276, 41.052311827957, 0, 
1127590,8204, 10002.638297872336, 33.60456, 40.973080425531926, 0, 
1139650,11345, 10016.768421052628, 46.470184, 41.03094467368422, 0, 
1148949,9071, 10006.916666666662, 37.156768, 40.99058866666667, 0, 
1161430,10663, 10013.68041237113, 43.677256, 41.018286268041244, 0, 
1173800,12103, 10034.999999999996, 49.574688, 41.10559648979592, 0, 
1187270,12560, 10060.505050505048, 51.44812, 41.210066424242434, 0, 
1201050,10909, 10068.989999999998, 44.68684, 41.24483416, 0, 
1208490,7286, 10041.435643564355, 29.847176, 41.131986059405946, 0, 
1217810,8938, 10030.617647058822, 36.611336, 41.08766596078432, 0, 
1233030,11886, 10048.631067961163, 48.687904, 41.16145467961166, 0, 
1250380,12646, 10073.605769230768, 51.798592, 41.26373484615385, 0, 
1262830,12281, 10094.62857142857, 50.304120000000005, 41.34983375238095, 0, 
1275867,12283, 10115.273584905659, 50.312616, 41.43438830188679, 0, 
1289872,12275, 10135.457943925232, 50.278608, 41.51704456074766, 0, 
1296490,6201, 10099.027777777776, 25.401224, 41.367824, 0, 
1309920,9477, 10093.321100917428, 38.819544, 41.34444528440366, 0, 
1320760,10674, 10098.599999999997, 43.72104, 41.36605069090909, 0, 
1333221,11903, 10114.855855855852, 48.754728, 41.43261535135135, 0, 
1342988,9428, 10108.72321428571, 38.621176, 41.40751321428572, 0, 
1352610,9504, 10103.371681415925, 38.931487999999995, 41.38560148672567, 0, 
1363169,9428, 10097.447368421048, 38.61932, 41.361335859649124, 0, 
1373628,9976, 10096.39130434782, 40.86236, 41.35699693913043, 0, 
1384100,10265, 10097.844827586201, 42.045544, 41.362932689655175, 0, 
1394310,10074, 10097.64102564102, 41.264936, 41.36209511111112, 0, 
1404420,8800, 10086.644067796604, 36.046104, 41.31704433898305, 0, 
1411860,7151, 10061.97478991596, 29.292824, 41.21600047058824, 0, 
1422010,9386, 10056.34166666666, 38.446536, 41.1929216, 0, 
1432360,9744, 10053.760330578505, 39.912816, 41.18234221487604, 0, 
1444550,10814, 10059.99180327868, 44.296008, 41.20786406557377, 0, 
1457060,11188, 10069.162601626009, 45.829544, 41.245438699187, 0, 
1473690,12229, 10086.580645161283, 50.091311999999995, 41.31677638709677, 0, 
1488660,11904, 10101.119999999992, 48.762440000000005, 41.376341696000004, 0, 
1499730,10672, 10105.650793650786, 43.715536, 41.39490673015874, 0, 
1511750,11916, 10119.905511811015, 48.810632, 41.453298267716534, 0, 
1526390,12003, 10134.617187499993, 49.167792, 41.51356775, 0, 
1539720,12544, 10153.294573643403, 51.382856, 41.59007386046512, 0, 
1549360,9524, 10148.453846153838, 39.010792, 41.57023323076923, 0, 
1559730,9521, 10143.664122137396, 39.000887999999996, 41.550619908396946, 0, 
1568790,8705, 10132.765151515143, 35.6588, 41.505984909090905, 0, 
1578020,9083, 10124.872180451119, 37.20536, 41.47364938345864, 0, 
1586134,8103, 10109.783582089543, 33.19, 41.411831104477606, 0, 
1594700,8405, 10097.155555555546, 34.42756, 41.36009576296296, 0, 
1606180,9773, 10094.77205882352, 40.030608, 41.35032011764706, 0, 
1618300,11517, 10105.153284671524, 47.175352, 41.392838598540145, 0, 
1630570,12012, 10118.971014492745, 49.204976, 41.44944828985508, 0, 
1645847,12286, 10134.561151079128, 50.324576, 41.51329812949641, 0, 
1656450,9526, 10130.214285714277, 39.018983999999996, 41.495481600000005, 0, 
1663240,6211, 10102.418439716304, 25.440944, 41.38161963120569, 0, 
1669760,6507, 10077.098591549287, 26.654367999999998, 41.2779065915493, 0, 
1675240,5442, 10044.685314685306, 22.291151999999997, 41.145132083916096, 0, 
1680490,5174, 10010.861111111102, 21.195896, 41.006595722222244, 0, 
1687030,6415, 9986.062068965508, 26.276263999999998, 40.905007227586225, 0, 
1694780,7194, 9966.938356164374, 29.46776, 40.82666991780823, 0, 
1703310,8439, 9956.544217687066, 34.569296, 40.78410274829934, 0, 
1711880,8552, 9947.054054054044, 35.032752, 40.74524227027029, 0, 
1719480,7469, 9930.422818791936, 30.596, 40.67712655033558, 0, 
1728248,8537, 9921.133333333324, 34.970496, 40.639082346666676, 0, 
1738410,9600, 9919.006622516546, 39.321735999999994, 40.63035819867551, 0, 
1748080,9148, 9913.934210526306, 37.472216, 40.60958094736843, 0, 
1758990,10074, 9914.980392156853, 41.264696, 40.61386274509805, 0, 
1768910,9798, 9914.22077922077, 40.133776, 40.61074529870131, 0, 
1778150,8367, 9904.238709677411, 34.271736, 40.569848464516134, 0, 
1786779,8520, 9895.365384615376, 34.898824, 40.533495743589754, 0, 
1797371,10442, 9898.847133757952, 42.774096, 40.54776708280256, 0, 
1809389,11626, 9909.778481012649, 47.620343999999996, 40.59253022784811, 0, 
1822400,11963, 9922.691823899362, 49.001272, 40.64541539622643, 0, 
1833960,11467, 9932.34374999999, 46.972896, 40.68496215000001, 0, 
1842350,8318, 9922.316770186326, 34.073968, 40.64390007453417, 0, 
1852682,9027, 9916.79012345678, 36.97576, 40.62125723456791, 0, 
1862060,8802, 9909.950920245388, 36.056160000000006, 40.5932505030675, 0, 
1869370,6964, 9891.987804878037, 28.526224, 40.51967107317075, 0, 
1879560,9200, 9887.793939393929, 37.685296, 40.50249304242426, 0, 
1888920,9111, 9883.114457831314, 37.318816, 40.48331426506026, 0, 
1900800,10945, 9889.473053892205, 44.83159199999999, 40.509351856287445, 0, 
1910060,8829, 9883.160714285703, 36.165768, 40.48349719047621, 0, 
1919640,9164, 9878.905325443775, 37.538288, 40.46606991715978, 0, 
1928690,8385, 9870.11764705881, 34.345216, 40.43006489411766, 0, 
1939658,9264, 9866.573099415193, 37.948504, 40.41555284210528, 0, 
1950190,9355, 9863.59883720929, 38.318112, 40.40335841860467, 0, 
1960020,9838, 9863.450867052012, 40.298536, 40.40275250867053, 0, 
1969130,8921, 9858.034482758609, 36.541416, 40.380560919540244, 0, 
1979290,9833, 9857.891428571416, 40.279368000000005, 40.37998267428573, 0, 
1991381,11201, 9865.522727272715, 45.879512000000005, 40.41123000000001, 0, 
2004430,12220, 9878.82485875705, 50.054552, 40.46571204519775, 0, 
2015030,10598, 9882.865168539314, 43.412216, 40.482265438202255, 0, 
2022850,7824, 9871.363128491608, 32.048728, 40.43515070391062, 0, 
2032100,8564, 9864.099999999988, 35.080824, 40.40540444444444, 0, 
2041720,9122, 9859.999999999987, 37.363968, 40.3886009281768, 0, 
2051760,9613, 9858.642857142844, 39.375144, 40.38303248351649, 0, 
2062210,9821, 9858.437158469933, 40.230304, 40.382197901639344, 0, 
2072600,9844, 9858.358695652161, 40.324544, 40.38188456521739, 0, 
2084470,11502, 9867.24324324323, 47.112480000000005, 40.41826616216216, 0, 
2096903,12118, 9879.344086021492, 49.638248, 40.46783595698925, 0, 
2109658,12356, 9892.588235294104, 50.610712, 40.52207593582888, 0, 
2123750,12487, 9906.388297872327, 51.147504, 40.57859417021277, 0, 
2136839,12783, 9921.608465608451, 52.359776, 40.64092846560847, 0, 
2147380,10282, 9923.50526315788, 42.118424, 40.64870475789474, 0, 
2160637,12521, 9937.10471204187, 51.288152000000004, 40.70440867015707, 0, 
2170810,9828, 9936.536458333318, 40.255904, 40.70207270833333, 0, 
2181050,9923, 9936.466321243508, 40.646616, 40.70178536787565, 0, 
2192648,11628, 9945.185567010294, 47.628616, 40.73749068041238, 0, 
2204620,11490, 9953.107692307678, 47.063919999999996, 40.76993390769231, 0, 
2217270,12346, 9965.316326530598, 50.572584, 40.81994742857143, 0, 
2230200,12388, 9977.614213197954, 50.743672, 40.870321664974625, 0, 
2242840,12512, 9990.414141414127, 51.253112, 40.922760000000004, 0, 
2251900,8967, 9985.271356783906, 36.731856, 40.90170018090453, 0, 
2264260,10421, 9987.449999999986, 42.686848, 40.91062592, 0, 
2276850,11855, 9996.741293532325, 48.560368000000004, 40.94868433830846, 0, 
2290510,11259, 10002.990099009887, 46.118672, 40.97427833663367, 0, 
2303040,12338, 10014.492610837424, 50.536576000000004, 41.021383251231526, 0, 
2315802,12555, 10026.946078431358, 51.42768, 41.07239450980392, 0, 
2328380,12588, 10039.439024390229, 51.5628, 41.123567219512196, 0, 
2341237,12642, 10052.072815533966, 51.784976, 41.175321631067966, 0, 
2353880,12435, 10063.584541062786, 50.934152000000005, 41.222465739130435, 0, 
2367690,12186, 10073.788461538446, 49.914192, 41.26425288461539, 0, 
2379440,9695, 10071.976076555009, 39.712351999999996, 41.2568275215311, 0, 
2383900,4405, 10044.990476190462, 18.0454, 41.14629691428571, 0, 
2390030,6132, 10026.445497630317, 25.120256, 41.07034411374408, 0, 
2395690,5659, 10005.844339622627, 23.181408, 40.98596233962264, 0, 
2400870,5178, 9983.178403755854, 21.212648, 40.89312987793427, 0, 
2405020,3872, 9954.621495327088, 15.86, 40.776152635514016, 0, 
2412760,7595, 9943.646511627892, 31.113104, 40.731208223255805, 0, 
2422339,9154, 9939.990740740726, 37.49592, 40.71623003703703, 0, 
2432590,10112, 9940.783410138234, 41.418952, 40.71946838709677, 0, 
2442567,9236, 9937.550458715581, 37.831968, 40.706222972477065, 0, 
2451170,8429, 9930.662100456606, 34.527784, 40.678010922374426, 0, 
2461650,9319, 9927.881818181802, 38.172728, 40.66662327272727, 0, 
2474710,11747, 9936.11312217193, 48.116536, 40.70033328506787, 0, 
2489030,12341, 9946.94594594593, 50.550768, 40.744704612612615, 0, 
2501460,12307, 9957.529147982048, 50.40948, 40.788044412556054, 0, 
2514660,12614, 9969.388392857129, 51.669472, 40.83662221428572, 0, 
2524150,9122, 9965.622222222208, 37.36572, 40.82119598222222, 0, 
2534410,10083, 9966.14159292034, 41.303384, 40.82332955752213, 0, 
2545120,10537, 9968.656387665184, 43.160368000000005, 40.833624881057276, 0, 
2559120,12557, 9980.00877192981, 51.43444, 40.88011968421053, 0, 
2570298,11037, 9984.624454148458, 45.208536, 40.89902106550218, 0, 
2581840,9885, 9984.191304347813, 40.491408, 40.89724883478261, 0, 
2589100,7120, 9971.792207792194, 29.165599999999998, 40.846462476190474, 0, 
2596749,7644, 9961.758620689641, 31.313328000000002, 40.805371379310344, 0, 
2605530,7629, 9951.746781115866, 31.251576, 40.76436796566524, 0, 
2611990,6359, 9936.393162393148, 26.050104, 40.70148649572649, 0, 
2620460,8341, 9929.604255319135, 34.168056, 40.67368466382979, 0, 
2630330,9590, 9928.165254237274, 39.282472, 40.66778969491526, 0, 
2637800,7268, 9916.940928270029, 29.772192, 40.621816708860756, 0, 
2650198,9836, 9916.600840336121, 40.288944, 40.620418084033616, 0, 
2660830,10641, 9919.631799163166, 43.588423999999996, 40.632836518828455, 0, 
2673300,11718, 9927.124999999985, 47.998447999999996, 40.66352656666666, 0, 
2690027,12037, 9935.879668049778, 49.306703999999996, 40.699390373443975, 0, 
2696859,6782, 9922.847107438001, 27.78184, 40.64601206611569, 0, 
2708490,11178, 9928.012345678997, 45.785656, 40.66716286419753, 0, 
2720450,11439, 9934.204918032772, 46.855928, 40.692526655737694, 0, 
2729240,8804, 9929.591836734679, 36.062976, 40.673630530612236, 0, 
2739480,10210, 9930.731707317058, 41.823216, 40.67830364227641, 0, 
2748410,8300, 9924.129554655856, 33.998584, 40.65126024291497, 0, 
2757219,8425, 9918.08467741934, 34.5108, 40.62650032258063, 0, 
2766320,8417, 9912.056224899583, 34.477304, 40.60180475502006, 0, 
2780031,12510, 9922.447999999984, 51.244008, 40.644373567999985, 0, 
2792510,11908, 9930.358565737035, 48.775816, 40.67676975298803, 0, 
2805520,11807, 9937.805555555538, 48.365232000000006, 40.707279523809504, 0, 
2812790,7248, 9927.173913043462, 29.69184, 40.66374023715413, 0, 
2820030,6512, 9913.728346456677, 26.675608, 40.608668850393684, 0, 
2828260,8177, 9906.917647058808, 33.495472, 40.5807739607843, 0, 
2835780,7351, 9896.933593749985, 30.112256000000002, 40.53988131249998, 0, 
2845380,8758, 9892.501945525277, 35.8756, 40.52173235797663, 0, 
2852280,6928, 9881.011627906963, 28.378096000000003, 40.474663999999976, 0, 
2861700,9364, 9879.01544401543, 38.355528, 40.466482007721986, 0, 
2871500,8574, 9873.99615384614, 35.121968, 40.44592618461536, 0, 
2881790,9091, 9870.996168582362, 37.238496, 40.4336371800766, 0, 
2887910,5943, 9856.00381679388, 24.343968, 40.3722262290076, 0, 
2896880,8482, 9850.779467680595, 34.745608, 40.35083224334598, 0, 
2907448,10023, 9851.431818181805, 41.05732, 40.353508333333295, 0, 
2920260,11621, 9858.10943396225, 47.601592, 40.38085959245279, 0, 
2933198,11917, 9865.849624060136, 48.815888, 40.412570225563876, 0, 
2950009,12141, 9874.37078651684, 49.731472000000004, 40.44747247940072, 0, 
2960960,10746, 9877.623134328343, 44.018632, 40.4607977014925, 0, 
2973410,12253, 9886.453531598498, 50.191528, 40.49697142007431, 0, 
2991250,12495, 9896.1148148148, 51.183144, 40.53654983703701, 0, 
3005710,12339, 9905.129151291498, 50.541488, 40.573468428044244, 0, 
3020080,12539, 9914.812499999985, 51.360656000000006, 40.613127205882314, 0, 
3030882,10031, 9915.23809523808, 41.08864, 40.614869010988976, 0, 
3042740,11978, 9922.76642335765, 49.063504, 40.645703445255435, 0, 
3054900,11841, 9929.741818181805, 48.500744, 40.674267229090866, 0, 
3069310,10106, 9930.380434782595, 41.397296000000004, 40.676886898550684, 0, 
3077150,7719, 9922.397111913344, 31.617472000000003, 40.644181429602845, 0, 
3086460,8970, 9918.97122302157, 36.742608, 40.63014699280571, 0, 
3098420,11402, 9924.286738351242, 46.704896, 40.6519202867383, 0, 
3105840,6429, 9911.80357142856, 26.336176, 40.600792628571384, 0, 
3116600,9194, 9909.249110320274, 37.659856, 40.590326661921665, 0, 
3125980,8738, 9905.09574468084, 35.79472, 40.573320964538965, 0, 
3135660,9646, 9904.180212014124, 39.513112, 40.5695746431095, 0, 
3145060,9238, 9901.834507042244, 37.839936, 40.55996323943658, 0, 
3154720,8618, 9897.329824561393, 35.303032, 40.541517866666624, 0, 
3163910,9187, 9894.846153846143, 37.631848, 40.53134419580415, 0, 
3173850,9508, 9893.49825783971, 38.945336000000005, 40.52581803484316, 0, 
3185130,10910, 9897.027777777766, 44.689464, 40.540275138888845, 0, 
3193550,7855, 9889.961937716253, 32.17716, 40.511337024221405, 0, 
3198910,5306, 9874.155172413783, 21.734648, 40.44658982068961, 0, 
3205200,6230, 9861.632302405487, 25.518752, 40.39529140893467, 0, 
3213960,7551, 9853.719178082181, 30.930072, 40.36287627397257, 0, 
3222939,8985, 9850.754266211594, 36.805288, 40.35073433447095, 0, 
3232240,9288, 9848.840136054412, 38.047696, 40.34290087074826, 0, 
3242978,9559, 9847.857627118634, 39.1566, 40.33887951186436, 0, 
3252490,9486, 9846.635135135126, 38.856856, 40.33387267567563, 0, 
3261520,8508, 9842.127946127937, 34.85228, 40.31541613468009, 0, 
3270160,8046, 9836.10067114093, 32.960144, 40.29073401342278, 0, 
3277860,7534, 9828.401337792633, 30.862080000000002, 40.25920005351167, 0, 
3289732,9531, 9827.40999999999, 39.039896, 40.25513570666662, 0, 
3299410,9377, 9825.913621262449, 38.408775999999996, 40.249001621262416, 0, 
3309000,9018, 9823.238410596017, 36.939208, 40.238042039735056, 0, 
3319820,10807, 9826.485148514843, 44.267103999999996, 40.25133927392736, 0, 
3331980,11726, 9832.733552631571, 48.032416, 40.27693492105259, 0, 
3345690,12626, 9841.89180327868, 51.718216, 40.31444731803275, 0, 
3358790,12845, 9851.705882352933, 52.615904, 40.35464815686271, 0, 
3372378,12490, 9860.299674267093, 51.15976, 40.38984396091201, 0, 
3385450,11922, 9866.993506493498, 48.836312, 40.417267558441516, 0, 
3398830,12776, 9876.407766990284, 52.332848, 40.45582930744333, 0, 
3410820,12034, 9883.367741935475, 49.294160000000005, 40.48434005161287, 0, 
3422860,11634, 9888.996784565908, 47.65616000000001, 40.50740056591637, 0, 
3435537,12593, 9897.663461538454, 51.584784, 40.54290499999997, 0, 
3449110,12127, 9904.785942492004, 49.67308, 40.57207488817888, 0, 
3459905,9948, 9904.923566878973, 40.750824, 40.57264415286622, 0, 
3466510,6561, 9894.307936507928, 26.875248, 40.529160355555526, 0, 
3474200,7206, 9885.800632911385, 29.5194, 40.494319341772126, 0, 
3485360,9059, 9883.192429022074, 37.106984, 40.483633741324894, 0, 
3496627,10154, 9884.044025157225, 41.594712, 40.487127698113184, 0, 
3514040,12250, 9891.460815047014, 50.17696, 40.51750334796236, 0, 
3525390,10390, 9893.018749999992, 42.559599999999996, 40.52388489999998, 0, 
3535058,9640, 9892.230529595008, 39.48936, 40.520662080996864, 0, 
3544870,9534, 9891.118012422354, 39.053608, 40.516106012422334, 0, 
3556830,11847, 9897.173374612996, 48.525944, 40.5409042724458, 0, 
3569017,11717, 9902.790123456783, 47.995855999999996, 40.56391338271603, 0, 
3581730,12281, 9910.107692307685, 50.303424, 40.59388110769228, 0, 
3590220,8168, 9904.763803680975, 33.456936, 40.57198863803679, 0, 
3597680,7475, 9897.333333333327, 30.620639999999998, 40.54155637920487, 0, 
3606660,8940, 9894.414634146335, 36.622072, 40.52960673170729, 0, 
3617600,10643, 9896.689969604857, 43.594216, 40.538921653495414, 0, 
3626740,9085, 9894.230303030297, 37.216112, 40.52885253333331, 0, 
3637700,9645, 9893.477341389722, 39.507832, 40.52576787915405, 0, 
3646250,8522, 9889.346385542163, 34.907072, 40.50884409638552, 0, 
3655128,7907, 9883.393393393388, 32.388616, 40.484459027027015, 0, 
3662900,7657, 9876.727544910174, 31.366864, 40.45716083832334, 0, 
3672500,8546, 9872.755223880591, 35.006704, 40.440890817910436, 0, 
3679330,6715, 9863.357142857138, 27.505959999999998, 40.40239399999999, 0, 
3688760,9431, 9862.074183976256, 38.632192, 40.39714117507417, 0, 
3698100,9206, 9860.13313609467, 37.710216, 40.38919169230767, 0, 
3708218,10122, 9860.90560471976, 41.460824, 40.392352849557504, 0, 
3718130,9724, 9860.502941176466, 39.83316000000001, 40.39070816470586, 0, 
3727847,9708, 9860.055718475069, 39.767424, 40.38888035190614, 0, 
3737720,9733, 9859.684210526311, 39.870216, 40.38736378947367, 0, 
3747510,9479, 9858.57434402332, 38.82968, 40.38282243731776, 0, 
3757630,9859, 9858.575581395346, 40.38412, 40.38282620930231, 0, 
3768090,10123, 9859.342028985504, 41.466032, 40.38596593623186, 0, 
3778360,9261, 9857.612716763002, 37.935016000000005, 40.37888226589593, 0, 
3787830,9286, 9855.965417867432, 38.037271999999994, 40.372134109510064, 0, 
3797920,10098, 9856.660919540227, 41.362096, 40.374978827586176, 0, 
3808020,10088, 9857.323782234955, 41.321495999999996, 40.37769091117476, 0, 
3817610,8832, 9854.394285714283, 36.17588, 40.36568573714283, 0, 
3825110,7108, 9846.569800569798, 29.115992, 40.33363532763531, 0, 
3834910,9253, 9844.88352272727, 37.901856, 40.32672686363634, 0, 
3844600,9083, 9842.725212464587, 37.206376, 40.31788734277618, 0, 
3854510,9863, 9842.782485875705, 40.402192, 40.31812549152539, 0, 
3865380,10310, 9844.098591549295, 42.231927999999996, 40.32351648450702, 0, 
3877679,12081, 9850.38202247191, 49.486584, 40.34925543820223, 0, 
3894611,11947, 9856.254901960783, 48.93752, 40.373312201680655, 0, 
3907590,12055, 9862.396648044692, 49.377856, 40.39846455865919, 0, 
3921920,12075, 9868.559888579386, 49.461552000000005, 40.42370992757658, 0, 
3930526,8386, 9864.441666666666, 34.352608000000004, 40.40684575555554, 0, 
3940722,10301, 9865.650969529084, 42.195232000000004, 40.411799734072005, 0, 
3950604,9882, 9865.696132596684, 40.476792, 40.411979270718206, 0, 
3962720,11881, 9871.247933884297, 48.665552000000005, 40.43471638567491, 0, 
3972380,9670, 9870.695054945054, 39.610096, 40.432450945054924, 0, 
3980110,7496, 9864.18904109589, 30.705688, 40.40580227945204, 0, 
3987878,7757, 9858.43169398907, 31.7748, 40.38222030601091, 0, 
3996930,8738, 9855.378746594004, 35.7914, 40.36971125885557, 0, 
4004280,6800, 9847.07608695652, 27.853552, 40.33569995652172, 0, 
4011970,7645, 9841.10840108401, 31.314888, 40.3112533116531, 0, 
4021162,8966, 9838.743243243242, 36.727752, 40.30156817297296, 0, 
4029910,8525, 9835.20215633423, 34.919328, 40.287060787061975, 0, 
4039190,9128, 9833.301075268815, 37.390271999999996, 40.27927372043009, 0, 
4048440,9241, 9831.71313672922, 37.851432, 40.272764761394086, 0, 
4058580,9435, 9830.65240641711, 38.648807999999995, 40.26842263101602, 0, 
4068310,9148, 9828.831999999997, 37.472296, 40.26096629333332, 0, 
4079280,10665, 9831.055851063826, 43.685248, 40.2700734255319, 0, 
4090550,9618, 9830.490716180368, 39.396512, 40.26775628647213, 0, 
4100259,8905, 9828.042328042324, 36.476424, 40.25772630687828, 0, 
4107340,6839, 9820.155672823215, 28.015335999999998, 40.225424485488105, 0, 
4116540,8921, 9817.789473684206, 36.544224, 40.21573711578945, 0, 
4127280,10261, 9818.952755905508, 42.032688, 40.22050601574801, 0, 
4139368,11453, 9823.230366492142, 46.91428, 40.238028984293166, 0, 
4151700,11665, 9828.039164490858, 47.782576, 40.25772754046995, 0, 
4163839,11538, 9832.492187499996, 47.262912, 40.27597020833331, 0, 
4172190,5701, 9821.761038961035, 23.354032, 40.2320171220779, 0, 
