Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
56662,904, 859.8490566037736, 29.65004, 28.190588679245273, 0, 
57598,831, 859.3148148148149, 27.261592, 28.173385037037033, 0, 
59130,786, 857.9818181818183, 25.758200000000002, 28.129472581818177, 0, 
60790,852, 857.8750000000001, 27.94564, 28.12618985714285, 0, 
61870,857, 857.8596491228071, 28.109096, 28.125889964912272, 0, 
62975,915, 858.844827586207, 30.011104, 28.158393655172407, 0, 
64065,898, 859.5084745762713, 29.433624, 28.180007728813553, 0, 
65143,814, 858.7500000000001, 26.698736, 28.155319866666666, 0, 
66218,930, 859.9180327868853, 30.487736, 28.193556196721307, 0, 
67611,869, 860.0645161290323, 28.498056000000002, 28.198467483870964, 0, 
68652,908, 860.8253968253969, 29.777672, 28.22353422222222, 0, 
69740,922, 861.78125, 30.238832, 28.255023249999994, 0, 
70898,923, 862.723076923077, 30.251744, 28.28574203076923, 0, 
72017,933, 863.7878787878789, 30.584216, 28.32056739393939, 0, 
73002,927, 864.7313432835822, 30.387528, 28.351417552238804, 0, 
73955,908, 865.3676470588236, 29.773408, 28.372329176470586, 0, 
75134,945, 866.5217391304349, 30.997232, 28.41037124637681, 0, 
76407,949, 867.7, 31.109608, 28.448931771428573, 0, 
77538,879, 867.8591549295775, 28.831576000000002, 28.45432112676056, 0, 
78775,920, 868.5833333333334, 30.157192, 28.477972111111107, 0, 
79946,929, 869.4109589041096, 30.466488000000002, 28.505212054794516, 0, 
81105,925, 870.1621621621622, 30.329784, 28.529868432432426, 0, 
82226,925, 870.8933333333333, 30.332544000000002, 28.55390410666666, 0, 
83334,944, 871.8552631578947, 30.961, 28.58557642105263, 0, 
84253,823, 871.2207792207791, 26.999136, 28.564973298701293, 0, 
85664,794, 870.2307692307692, 26.042936, 28.53263948717948, 0, 
86653,898, 870.5822784810126, 29.44088, 28.54413620253164, 0, 
88499,876, 870.65, 28.727856, 28.546432699999993, 0, 
90239,909, 871.1234567901234, 29.787176, 28.561750518518515, 0, 
91255,915, 871.6585365853658, 30.013872, 28.57945931707317, 0, 
92247,947, 872.5662650602409, 31.055352, 28.609289349397585, 0, 
93210,920, 873.1309523809523, 30.158024, 28.62772666666666, 0, 
94154,903, 873.4823529411764, 29.621128000000002, 28.639413741176465, 0, 
95106,915, 873.9651162790697, 29.992552, 28.655147906976737, 0, 
96231,901, 874.2758620689655, 29.537247999999998, 28.66528698850574, 0, 
97503,946, 875.090909090909, 31.011256, 28.69194572727272, 0, 
98538,863, 874.9550561797752, 28.301472, 28.687558382022463, 0, 
100108,851, 874.6888888888888, 27.898512, 28.678791199999992, 0, 
101193,896, 874.9230769230768, 29.389456, 28.686600703296694, 0, 
102392,830, 874.4347826086955, 27.20164, 28.67045982608695, 0, 
103311,898, 874.6881720430106, 29.452552, 28.678869419354832, 0, 
104181,839, 874.3085106382977, 27.494968, 28.66627472340425, 0, 
105261,906, 874.6421052631576, 29.71348, 28.677297936842105, 0, 
106210,924, 875.1562499999998, 30.285832, 28.694053499999995, 0, 
107123,891, 875.3195876288657, 29.221016, 28.699486103092777, 0, 
108081,927, 875.84693877551, 30.376288, 28.716596326530606, 0, 
109064,943, 876.5252525252523, 30.922464, 28.738877818181813, 0, 
110235,887, 876.6299999999998, 29.06544, 28.742143439999992, 0, 
111454,822, 876.0891089108909, 26.965736, 28.724555247524744, 0, 
113161,730, 874.6568627450979, 23.936616, 28.67761466666666, 0, 
114989,836, 874.2815533980581, 27.42236, 28.665427728155333, 0, 
116103,908, 874.605769230769, 29.765432, 28.676004692307686, 0, 
117208,926, 875.095238095238, 30.359536, 28.692038323809516, 0, 
118302,941, 875.7169811320754, 30.840888, 28.71231049056603, 0, 
119412,891, 875.859813084112, 29.225728, 28.717108785046722, 0, 
120569,876, 875.861111111111, 28.732096000000002, 28.71724755555555, 0, 
121640,891, 875.9999999999999, 29.218968, 28.721850495412838, 0, 
122740,931, 876.4999999999999, 30.508536, 28.738093090909086, 0, 
123831,920, 876.8918918918918, 30.162336, 28.7509241081081, 0, 
124876,930, 877.3660714285713, 30.483511999999997, 28.76639364285714, 0, 
125908,908, 877.6371681415928, 29.773216, 28.775303575221233, 0, 
126949,949, 878.2631578947368, 31.113224, 28.7958116491228, 0, 
127958,916, 878.591304347826, 30.036624, 28.806601321739127, 0, 
128979,947, 879.1810344827586, 31.031768, 28.825783793103444, 0, 
130091,935, 879.6581196581196, 30.667232, 28.841522666666663, 0, 
131208,911, 879.9237288135593, 29.878624, 28.85031166101695, 0, 
132355,943, 880.453781512605, 30.910432, 28.86762359663865, 0, 
133465,940, 880.9499999999999, 30.816712, 28.883865999999994, 0, 
134525,944, 881.4710743801652, 30.964792000000003, 28.901063735537186, 0, 
135544,928, 881.8524590163934, 30.428416000000002, 28.91358301639344, 0, 
136542,929, 882.2357723577235, 30.459056, 28.92614783739837, 0, 
137524,920, 882.540322580645, 30.16216, 28.936115677419348, 0, 
138656,888, 882.5839999999998, 29.121776, 28.937600959999994, 0, 
139766,942, 883.0555555555554, 30.886792, 28.953070730158725, 0, 
140991,867, 882.9291338582676, 28.428463999999998, 28.94893996850393, 0, 
142032,900, 883.0624999999999, 29.516144, 28.953371249999993, 0, 
143086,955, 883.6201550387595, 31.312072, 28.971655751937977, 0, 
144174,918, 883.8846153846152, 30.085463999999998, 28.980223507692298, 0, 
145229,858, 883.6870229007632, 28.139056, 28.973802381679384, 0, 
146428,826, 883.2499999999998, 27.09636, 28.959579333333323, 0, 
147641,927, 883.5789473684208, 30.38148, 28.970270315789463, 0, 
148732,904, 883.7313432835819, 29.639200000000002, 28.9752623283582, 0, 
149810,869, 883.622222222222, 28.47544, 28.971559940740732, 0, 
150881,906, 883.7867647058822, 29.699064, 28.97690923529411, 0, 
152094,884, 883.788321167883, 28.980743999999998, 28.97693722627736, 0, 
153170,910, 883.978260869565, 29.84148, 28.983202028985495, 0, 
154214,900, 884.0935251798559, 29.497912, 28.986904978417257, 0, 
155302,943, 884.5142857142855, 30.900344, 29.000572399999985, 0, 
156396,950, 884.9787234042551, 31.132080000000002, 29.015689475177293, 0, 
157480,940, 885.3661971830984, 30.832704000000003, 29.02848535211266, 0, 
158691,925, 885.6433566433565, 30.316671999999997, 29.037493650349635, 0, 
159645,937, 885.9999999999998, 30.719968, 29.049177499999985, 0, 
160602,929, 886.2965517241377, 30.441848, 29.058782124137917, 0, 
161559,946, 886.7054794520545, 31.020784, 29.07222049315067, 0, 
162540,951, 887.1428571428569, 31.177224, 29.086540244897943, 0, 
163464,866, 886.9999999999998, 28.396904, 29.081880540540524, 0, 
164636,830, 886.6174496644293, 27.201296, 29.069259167785223, 0, 
165933,764, 885.7999999999997, 25.05008, 29.042464639999988, 0, 
166983,857, 885.6092715231786, 28.096576000000002, 29.03620047682118, 0, 
168007,952, 886.0460526315787, 31.206312, 29.050477526315774, 0, 
169019,952, 886.4771241830064, 31.200392, 29.064529254901945, 0, 
170153,947, 886.8701298701297, 31.043752, 29.077381350649336, 0, 
171289,943, 887.232258064516, 30.910248, 29.08920629677418, 0, 
172378,936, 887.5448717948717, 30.688584, 29.099458717948707, 0, 
173469,953, 887.9617834394903, 31.246648, 29.113135082802536, 0, 
174435,954, 888.3797468354429, 31.263808, 29.126746936708848, 0, 
175357,904, 888.4779874213835, 29.630704, 29.129916477987408, 0, 
176331,955, 888.89375, 31.323632, 29.143627199999987, 0, 
177296,948, 889.2608695652174, 31.086488000000003, 29.155694658385084, 0, 
178274,960, 889.6975308641975, 31.463792, 29.169942172839495, 0, 
179249,957, 890.1104294478527, 31.387648000000002, 29.183547730061342, 0, 
180211,938, 890.4024390243901, 30.7408, 29.193043170731695, 0, 
181164,936, 890.6787878787877, 30.67468, 29.20202278787878, 0, 
182134,950, 891.036144578313, 31.138455999999998, 29.21368804819276, 0, 
183106,950, 891.389221556886, 31.143871999999998, 29.225246035928134, 0, 
184054,935, 891.6488095238093, 30.651975999999998, 29.233738476190464, 0, 
184976,904, 891.721893491124, 29.630328000000002, 29.236085159763302, 0, 
185939,921, 891.8941176470586, 30.204328, 29.24178070588234, 0, 
186880,921, 892.0643274853799, 30.2042, 29.247408888888877, 0, 
187855,949, 892.3953488372091, 31.126376, 29.258333116279058, 0, 
188826,953, 892.7456647398842, 31.2412, 29.269794774566464, 0, 
189779,924, 892.9252873563216, 30.298759999999998, 29.275708367816083, 0, 
190744,946, 893.2285714285712, 31.000880000000002, 29.28556649142856, 0, 
191713,951, 893.5568181818179, 31.1636, 29.296237136363626, 0, 
192681,929, 893.7570621468924, 30.460279999999997, 29.302813649717503, 0, 
193613,900, 893.7921348314604, 29.507536, 29.303963775280884, 0, 
194794,920, 893.9385474860333, 30.168992, 29.30879633519552, 0, 
195925,932, 894.1499999999997, 30.55068, 29.315695688888876, 0, 
197039,936, 894.381215469613, 30.684968, 29.323260729281756, 0, 
198152,947, 894.6703296703295, 31.058624, 29.33279569230768, 0, 
199118,844, 894.3934426229506, 27.675912, 29.3237416830601, 0, 
200242,936, 894.6195652173911, 30.694016, 29.331188826086944, 0, 
201289,937, 894.8486486486485, 30.727672, 29.338737383783773, 0, 
202304,953, 895.1612903225805, 31.252984, 29.349029032258052, 0, 
203348,962, 895.51871657754, 31.541936, 29.360755807486623, 0, 
204456,942, 895.7659574468083, 30.895, 29.368916680851054, 0, 
205576,941, 896.0052910052908, 30.862432000000002, 29.376818878306867, 0, 
206668,937, 896.2210526315788, 30.728279999999998, 29.383931831578938, 0, 
207727,905, 896.2670157068061, 29.666896, 29.38541331937172, 0, 
208703,844, 895.9947916666665, 27.657048, 29.376411416666656, 0, 
209695,866, 895.8393782383419, 28.391496, 29.371308227979267, 0, 
211044,843, 895.5670103092782, 27.648392, 29.362427216494833, 0, 
212325,873, 895.4512820512819, 28.632608, 29.358684553846143, 0, 
213365,953, 895.7448979591835, 31.236759999999997, 29.36826657142856, 0, 
214338,956, 896.0507614213196, 31.342536, 29.37828824365481, 0, 
215311,959, 896.3686868686867, 31.435, 29.38867567676767, 0, 
216283,951, 896.6432160804019, 31.16468, 29.397600321608028, 0, 
217269,962, 896.9699999999999, 31.546144, 29.408343039999988, 0, 
218352,962, 897.2935323383084, 31.539047999999998, 29.418943562189046, 0, 
219449,956, 897.5841584158416, 31.354744, 29.428526732673255, 0, 
220585,938, 897.7832512315271, 30.759024, 29.43508090640393, 0, 
222018,881, 897.7009803921568, 28.869328000000003, 29.432307607843125, 0, 
222982,818, 897.3121951219512, 26.824527999999997, 29.41958673170731, 0, 
224846,840, 897.0339805825242, 27.541520000000002, 29.410469902912613, 0, 
225845,944, 897.2608695652174, 30.951672, 29.417915323671487, 0, 
226814,944, 897.4855769230769, 30.941551999999998, 29.425240499999994, 0, 
227789,951, 897.7416267942583, 31.189671999999998, 29.43368275598085, 0, 
228764,955, 898.0142857142856, 31.301599999999997, 29.44257759999999, 0, 
229762,971, 898.3601895734596, 31.824768, 29.453867601895723, 0, 
230708,886, 898.3018867924527, 29.057376, 29.451997358490555, 0, 
231844,910, 898.356807511737, 29.828184, 29.453763492957737, 0, 
232869,865, 898.2009345794391, 28.345247999999998, 29.44858351401868, 0, 
234438,786, 897.6790697674418, 25.78364, 29.431537265116265, 0, 
235454,952, 897.9305555555554, 31.206968, 29.43975685185184, 0, 
236494,952, 898.179723502304, 31.198128, 29.44785994470045, 0, 
237547,956, 898.4449541284403, 31.337880000000002, 29.456529761467877, 0, 
238618,957, 898.7123287671232, 31.362032, 29.465230684931495, 0, 
239602,912, 898.7727272727271, 29.890520000000002, 29.467163818181806, 0, 
241409,753, 898.1131221719455, 24.699008000000003, 29.445588452488675, 0, 
243040,774, 897.5540540540538, 25.391080000000002, 29.427324900900892, 0, 
244478,753, 896.9058295964123, 24.683016, 29.40604997309416, 0, 
246101,721, 896.1205357142854, 23.643424, 29.3803239642857, 0, 
247729,740, 895.4266666666664, 24.257424, 29.357555519999988, 0, 
249472,840, 895.1814159292032, 27.541664, 29.3495206017699, 0, 
251004,862, 895.0352422907486, 28.268151999999997, 29.34475686343611, 0, 
252495,870, 894.9254385964908, 28.509472000000002, 29.34109333333332, 0, 
254306,909, 894.9868995633184, 29.811624, 29.34314805240173, 0, 
255981,897, 894.9956521739126, 29.39816, 29.343387234782597, 0, 
257732,874, 894.9047619047615, 28.658344, 29.340421679653666, 0, 
259447,867, 894.7844827586202, 28.434696, 29.33651768965516, 0, 
261251,822, 894.4721030042914, 26.935831999999998, 29.326214317596552, 0, 
263004,814, 894.1282051282046, 26.683144, 29.31491914529913, 0, 
264347,832, 893.8638297872335, 27.278328000000002, 29.306252799999985, 0, 
265507,845, 893.6567796610165, 27.712336, 29.299498915254222, 0, 
266938,872, 893.5654008438813, 28.596432, 29.29653238818564, 0, 
267900,946, 893.7857142857138, 31.013175999999998, 29.303745176470574, 0, 
268866,888, 893.7615062761502, 29.125288, 29.302998493723837, 0, 
270525,870, 893.6624999999996, 28.517856, 29.29972706666665, 0, 
271438,830, 893.3983402489622, 27.223792, 29.291113228215753, 0, 
272371,899, 893.4214876033053, 29.483567999999998, 29.291908495867755, 0, 
273623,916, 893.5144032921806, 30.017576000000002, 29.294894781892992, 0, 
274589,941, 893.7090163934422, 30.835687999999998, 29.301209508196713, 0, 
275592,944, 893.9142857142853, 30.96128, 29.307985306122443, 0, 
276583,913, 893.9918699186987, 29.9242, 29.31049024390243, 0, 
277603,937, 894.1659919028335, 30.710144, 29.316156858299586, 0, 
278699,933, 894.3225806451608, 30.604696, 29.32135258064515, 0, 
279689,936, 894.4899598393569, 30.696336, 29.326874602409628, 0, 
280679,934, 894.6479999999995, 30.614008000000002, 29.33202313599999, 0, 
281690,947, 894.8565737051788, 31.038936000000003, 29.33882358565736, 0, 
282692,913, 894.928571428571, 29.938344, 29.341202634920624, 0, 
284298,861, 894.7944664031617, 28.235448, 29.336832063241093, 0, 
285297,925, 894.9133858267712, 30.34116, 29.34078611023621, 0, 
286285,936, 895.0745098039212, 30.675104, 29.346018729411753, 0, 
287215,875, 894.9960937499995, 28.692272, 29.343465031249988, 0, 
288128,871, 894.9027237354081, 28.541288, 29.340343719844345, 0, 
289110,916, 894.9844961240306, 30.03404, 29.343032465116266, 0, 
290062,921, 895.0849420849416, 30.19732, 29.34633087258686, 0, 
291014,929, 895.2153846153842, 30.46828, 29.35064606153845, 0, 
291963,923, 895.3218390804593, 30.256424, 29.354116475095775, 0, 
292917,916, 895.4007633587781, 30.025655999999998, 29.356679603053426, 0, 
294049,891, 895.3840304182505, 29.2248, 29.356178159695805, 0, 
295030,932, 895.5227272727268, 30.54784, 29.36069203030302, 0, 
296033,937, 895.6792452830184, 30.71608, 29.36580670188678, 0, 
296986,935, 895.8270676691725, 30.664136, 29.37068763909773, 0, 
297902,903, 895.8539325842693, 29.58972, 29.371507985018713, 0, 
298896,949, 896.0522388059698, 31.106072, 29.377980238805957, 0, 
300075,904, 896.0817843866167, 29.641119999999997, 29.378958453531585, 0, 
301433,853, 895.9222222222219, 27.964208, 29.373718637037026, 0, 
302690,899, 895.9335793357931, 29.481144, 29.374115040590393, 0, 
303769,897, 895.9374999999997, 29.393759999999997, 29.37418726470587, 0, 
304831,923, 896.0366300366297, 30.269848000000003, 29.37746807326006, 0, 
305903,938, 896.1897810218975, 30.749136, 29.38247416058393, 0, 
306948,940, 896.3490909090906, 30.834063999999998, 29.387752669090897, 0, 
307988,891, 896.3297101449273, 29.202088, 29.387079971014483, 0, 
309190,865, 896.2166064981947, 28.35104, 29.383339754512626, 0, 
310281,911, 896.2697841726616, 29.866912, 29.38507922302157, 0, 
311329,917, 896.3440860215052, 30.079288000000002, 29.387567426523287, 0, 
312283,915, 896.4107142857141, 30.003488, 29.38976714285713, 0, 
313253,918, 896.4875444839856, 30.098024000000002, 29.392287629893225, 0, 
314242,908, 896.5283687943261, 29.756784, 29.393580170212754, 0, 
315564,890, 896.5053003533567, 29.187552, 29.392852155477016, 0, 
316528,917, 896.5774647887322, 30.053432, 29.395178140845054, 0, 
317477,913, 896.635087719298, 29.948743999999998, 29.39712047719297, 0, 
318425,911, 896.6853146853144, 29.8736, 29.398786489510474, 0, 
319394,928, 896.7944250871078, 30.4228, 29.402354480836223, 0, 
320371,933, 896.9201388888887, 30.596048, 29.406499249999985, 0, 
321358,944, 897.0830449826988, 30.939880000000002, 29.41180506574393, 0, 
322335,940, 897.2310344827584, 30.80632, 29.41661373793102, 0, 
323293,917, 897.2989690721648, 30.07076, 29.418861663230224, 0, 
324262,902, 897.3150684931505, 29.576896, 29.419402876712315, 0, 
325253,893, 897.3003412969282, 29.275552, 29.418911918088725, 0, 
326293,947, 897.4693877551019, 31.04064, 29.424427999999985, 0, 
327333,913, 897.5220338983049, 29.936936000000003, 29.426165315254224, 0, 
328533,928, 897.6249999999999, 30.433400000000002, 29.429568135135124, 0, 
329592,941, 897.7710437710437, 30.843576000000002, 29.434329104377092, 0, 
330653,932, 897.8859060402683, 30.547151999999997, 29.43806340939596, 0, 
331707,933, 898.0033444816052, 30.574168, 29.441863090300988, 0, 
332737,947, 898.1666666666665, 31.058656, 29.447252399999982, 0, 
333713,937, 898.2956810631227, 30.731288, 29.451518299003308, 0, 
334665,914, 898.3476821192052, 29.955831999999997, 29.453188211920516, 0, 
335710,913, 898.3960396039603, 29.946752, 29.454817135313515, 0, 
336679,951, 898.5690789473683, 31.186464, 29.460513342105248, 0, 
337634,939, 898.7016393442622, 30.798232, 29.464899304918017, 0, 
338597,945, 898.8529411764705, 30.978448, 29.469845542483647, 0, 
339646,915, 898.9055374592833, 29.983216, 29.47151775895764, 0, 
340664,916, 898.9610389610389, 30.023256, 29.4733091168831, 0, 
341682,935, 899.0776699029125, 30.66616, 29.477169475728143, 0, 
342637,940, 899.2096774193546, 30.831304, 29.481537651612893, 0, 
343634,959, 899.40192926045, 31.445064, 29.487851241157546, 0, 
344668,936, 899.5192307692306, 30.701856, 29.491742282051273, 0, 
345616,924, 899.5974440894568, 30.286072, 29.494280076677306, 0, 
346673,942, 899.732484076433, 30.885968000000002, 29.498712203821647, 0, 
347717,939, 899.8571428571428, 30.792416, 29.50281919999999, 0, 
348697,959, 900.0443037974683, 31.44444, 29.508963569620246, 0, 
349736,949, 900.1987381703469, 31.101224, 29.513986473186108, 0, 
350829,938, 900.317610062893, 30.765031999999998, 29.517920578616344, 0, 
351916,929, 900.4075235109717, 30.44952, 29.520840952978048, 0, 
353169,871, 900.315625, 28.560783999999998, 29.51784077499999, 0, 
354222,935, 900.423676012461, 30.650544, 29.521369445482858, 0, 
355272,919, 900.4813664596272, 30.140672, 29.523292745341607, 0, 
356633,920, 900.5417956656346, 30.155336, 29.525249535603706, 0, 
357727,920, 900.6018518518517, 30.170744, 29.527241802469124, 0, 
358854,919, 900.6584615384614, 30.140624, 29.529129132307684, 0, 
359841,909, 900.6840490797545, 29.792736, 29.529937742331278, 0, 
360783,925, 900.7584097859326, 30.313976, 29.532335412844027, 0, 
361713,918, 900.8109756097559, 30.112912, 29.53410546341462, 0, 
362692,926, 900.8875379939208, 30.368712, 29.536642261398164, 0, 
363729,936, 900.9939393939392, 30.674799999999998, 29.540091224242413, 0, 
364744,930, 901.0815709969786, 30.499295999999998, 29.542989123867056, 0, 
365761,930, 901.1686746987949, 30.476367999999997, 29.545800506024086, 0, 
366757,929, 901.252252252252, 30.470128, 29.548576264264252, 0, 
367785,918, 901.3023952095806, 30.100928, 29.550230011976037, 0, 
368781,914, 901.3402985074624, 29.961512, 29.551457719402972, 0, 
369781,922, 901.4017857142854, 30.244568, 29.553520547619033, 0, 
370772,911, 901.4302670623142, 29.884328, 29.55450217210681, 0, 
371761,916, 901.4733727810648, 30.039752, 29.555937822485195, 0, 
372803,923, 901.5368731563418, 30.248272, 29.557980106194673, 0, 
373934,901, 901.5352941176467, 29.537472, 29.55791978823528, 0, 
375099,919, 901.5865102639292, 30.126648, 29.55958761290321, 0, 
376083,944, 901.710526315789, 30.940792000000002, 29.56362622222221, 0, 
377183,927, 901.7842565597663, 30.387031999999998, 29.56602682215742, 0, 
378127,928, 901.8604651162785, 30.417112, 29.56850090697673, 0, 
379086,943, 901.979710144927, 30.918864000000003, 29.572415002898534, 0, 
380050,925, 902.0462427745659, 30.3216, 29.574580277456633, 0, 
380989,894, 902.0230547550427, 29.320848, 29.573849060518718, 0, 
381947,939, 902.1293103448271, 30.779176, 29.577312643678145, 0, 
382913,936, 902.2263610315182, 30.676496, 29.580462166189097, 0, 
384208,901, 902.2228571428567, 29.543367999999997, 29.58035618285713, 0, 
385172,945, 902.3447293447289, 30.990816, 29.584374586894576, 0, 
386122,936, 902.4403409090904, 30.680584, 29.587488818181807, 0, 
387069,929, 902.5155807365434, 30.444264, 29.589915943342763, 0, 
388023,936, 902.6101694915249, 30.67984, 29.592994824858742, 0, 
389014,966, 902.7887323943656, 31.661632, 29.59882197183097, 0, 
390039,968, 902.971910112359, 31.726648, 29.60479901123594, 0, 
391100,946, 903.0924369747893, 31.024792, 29.60877658263304, 0, 
392139,960, 903.2513966480441, 31.481672, 29.6140081340782, 0, 
393189,963, 903.4178272980495, 31.559448, 29.619427186629515, 0, 
394185,975, 903.616666666666, 31.969432, 29.62595497777777, 0, 
395232,969, 903.7977839335173, 31.755344, 29.631853562326857, 0, 
396293,949, 903.922651933701, 31.104336, 29.635921193370155, 0, 
397321,935, 904.0082644628093, 30.660584, 29.63874395592286, 0, 
398269,908, 904.0192307692301, 29.782288, 29.639138307692303, 0, 
399265,933, 904.0986301369857, 30.587903999999998, 29.641737665753414, 0, 
400270,906, 904.1038251366114, 29.719192, 29.64194928961748, 0, 
401305,921, 904.1498637602173, 30.194736000000002, 29.64345552043596, 0, 
402300,919, 904.1902173913037, 30.14, 29.64480482608695, 0, 
403417,862, 904.075880758807, 28.249928, 29.641024672086715, 0, 
404356,924, 904.1297297297291, 30.281704, 29.642756237837833, 0, 
405251,873, 904.0458221024253, 28.63376, 29.640036571428567, 0, 
406211,937, 904.13440860215, 30.723328000000002, 29.642948645161287, 0, 
407178,926, 904.193029490616, 30.374504, 29.64490991957104, 0, 
408173,933, 904.2700534759352, 30.604256, 29.647475016042776, 0, 
409213,934, 904.3493333333328, 30.612216, 29.65004765866666, 0, 
410161,862, 904.236702127659, 28.259144, 29.646348446808503, 0, 
411183,876, 904.1618037135273, 28.717552, 29.643884795755962, 0, 
412288,929, 904.2275132275126, 30.456063999999998, 29.64603341798941, 0, 
413311,916, 904.2585751978886, 30.023584, 29.64702959366754, 0, 
414344,933, 904.3342105263152, 30.590975999999998, 29.649513663157887, 0, 
415315,932, 904.4068241469811, 30.545328, 29.651864881889757, 0, 
416278,910, 904.4214659685858, 29.821407999999998, 29.65230871204188, 0, 
417241,918, 904.4569190600516, 30.09676, 29.653469159268923, 0, 
418262,939, 904.5468749999994, 30.787864000000003, 29.656423312499992, 0, 
419284,953, 904.6727272727267, 31.238272000000002, 29.660532010389606, 0, 
420303,944, 904.7746113989631, 30.9584, 29.663894362694293, 0, 
421309,952, 904.8966408268727, 31.198344000000002, 29.667859348837197, 0, 
422357,948, 905.0077319587622, 31.075848, 29.671488185567004, 0, 
423404,949, 905.1208226221073, 31.124664, 29.67522385604112, 0, 
424380,917, 905.1512820512814, 30.076832, 29.676253620512814, 0, 
425384,912, 905.1687979539636, 29.902832, 29.676833104859323, 0, 
426424,925, 905.2193877551015, 30.342408, 29.678530999999992, 0, 
427345,756, 904.839694656488, 24.779336, 29.666064854961824, 0, 
428043,663, 904.2258883248725, 21.74812, 29.645968548223344, 0, 
429125,847, 904.0810126582272, 27.785312, 29.64125802531645, 0, 
430262,875, 904.0075757575752, 28.68552, 29.638844545454536, 0, 
431222,935, 904.0856423173798, 30.654528, 29.64140294206548, 0, 
432127,888, 904.0452261306527, 29.105264, 29.64005585929647, 0, 
433082,939, 904.1328320801999, 30.782656, 29.642919518796983, 0, 
434037,930, 904.1974999999994, 30.491184, 29.645040179999988, 0, 
434912,868, 904.107231920199, 28.458328, 29.642080798004976, 0, 
435861,935, 904.1840796019895, 30.660135999999998, 29.64461327363183, 0, 
436843,957, 904.3151364764262, 31.37656, 29.648910908188572, 0, 
