Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
66225,928, 857.709677419355, 30.412584, 28.12357058064517, 0, 
67611,870, 857.904761904762, 28.525912, 28.12995695238096, 0, 
68652,914, 858.7812500000001, 29.977368, 28.15882275000001, 0, 
69740,913, 859.6153846153848, 29.94424, 28.18629070769232, 0, 
70903,926, 860.6212121212122, 30.362424, 28.21926242424243, 0, 
72039,931, 861.6716417910449, 30.529256, 28.253739940298516, 0, 
73107,903, 862.279411764706, 29.59912, 28.27352494117648, 0, 
74171,932, 863.2898550724639, 30.552880000000002, 28.306559072463777, 0, 
75226,953, 864.5714285714287, 31.252872, 28.348649257142863, 0, 
76407,949, 865.7605633802818, 31.117656, 28.387649352112682, 0, 
77538,880, 865.9583333333335, 28.848527999999998, 28.394050444444453, 0, 
78753,919, 866.6849315068495, 30.139367999999997, 28.417958904109597, 0, 
79844,934, 867.5945945945947, 30.610008, 28.447581189189197, 0, 
80847,921, 868.3066666666667, 30.182808, 28.470717546666673, 0, 
81807,910, 868.8552631578948, 29.820656, 28.488479894736848, 0, 
82796,935, 869.7142857142858, 30.661991999999998, 28.51670732467533, 0, 
83788,918, 870.3333333333334, 30.109360000000002, 28.537125948717957, 0, 
85143,765, 869.0, 25.08408, 28.49341650632912, 0, 
86383,902, 869.4125, 29.565248, 28.506814400000007, 0, 
88138,865, 869.3580246913581, 28.369848, 28.50512345679013, 0, 
89992,908, 869.829268292683, 29.77348, 28.5205912195122, 0, 
90984,911, 870.3253012048193, 29.868936, 28.536836337349403, 0, 
92034,945, 871.2142857142858, 30.992704, 28.566072857142863, 0, 
93038,940, 872.0235294117648, 30.820904, 28.592600282352944, 0, 
94020,893, 872.2674418604652, 29.263128000000002, 28.600397116279076, 0, 
94972,905, 872.6436781609196, 29.671919999999997, 28.612713471264374, 0, 
95864,876, 872.6818181818182, 28.709552, 28.613813909090915, 0, 
96825,939, 873.4269662921349, 30.773576000000002, 28.63808089887641, 0, 
97797,935, 874.1111111111112, 30.669888, 28.660656533333338, 0, 
98715,833, 873.6593406593407, 27.31864, 28.645909098901107, 0, 
100150,874, 873.663043478261, 28.667536, 28.64614417391305, 0, 
101268,893, 873.8709677419356, 29.274792, 28.652903827956997, 0, 
102598,832, 873.4255319148938, 27.271136, 28.63820417021277, 0, 
103687,881, 873.5052631578949, 28.89608, 28.640918652631587, 0, 
104757,870, 873.4687500000001, 28.530008000000002, 28.639763333333338, 0, 
105801,925, 874.0000000000001, 30.318928, 28.65707430927836, 0, 
106856,920, 874.4693877551022, 30.163712, 28.672448163265315, 0, 
107942,916, 874.888888888889, 30.038856, 28.686250262626274, 0, 
108988,934, 875.4800000000001, 30.630864000000003, 28.705696400000008, 0, 
110213,883, 875.5544554455447, 28.946112, 28.708076752475257, 0, 
111409,827, 875.0784313725492, 27.099696, 28.6923083137255, 0, 
113161,731, 873.6796116504856, 23.97716, 28.646530174757295, 0, 
114989,836, 873.3173076923078, 27.403903999999997, 28.634581846153857, 0, 
116098,907, 873.6380952380954, 29.73152, 28.645028876190487, 0, 
117198,927, 874.1415094339624, 30.385704, 28.661450339622654, 0, 
118294,941, 874.766355140187, 30.854984, 28.681950654205618, 0, 
119389,890, 874.9074074074075, 29.16748, 28.686446296296307, 0, 
120561,878, 874.9357798165139, 28.776184, 28.687269577981663, 0, 
121622,891, 875.0818181818183, 29.227696, 28.692182545454557, 0, 
122728,931, 875.5855855855857, 30.513887999999998, 28.708594306306317, 0, 
123805,917, 875.9553571428572, 30.074112, 28.72078642857144, 0, 
124834,941, 876.5309734513276, 30.859, 28.739708672566383, 0, 
125856,906, 876.7894736842106, 29.690632, 28.748050105263168, 0, 
126851,952, 877.4434782608697, 31.20164, 28.76938566956523, 0, 
127832,931, 877.9051724137933, 30.519712, 28.784474689655184, 0, 
128918,929, 878.3418803418805, 30.456056, 28.798761709401724, 0, 
130067,931, 878.7881355932204, 30.525576, 28.813395728813575, 0, 
131185,911, 879.0588235294118, 29.869063999999998, 28.822266890756318, 0, 
132333,942, 879.5833333333334, 30.87036, 28.839334333333348, 0, 
133446,941, 880.0909090909091, 30.844968, 28.85590981818183, 0, 
134493,944, 880.6147540983607, 30.939408, 28.872987672131163, 0, 
135491,952, 881.1951219512196, 31.201776000000002, 28.89192091056912, 0, 
136457,910, 881.4274193548388, 29.842336, 28.89958554838711, 0, 
137417,925, 881.7760000000001, 30.329912, 28.911028160000015, 0, 
138621,885, 881.8015873015873, 29.008504000000002, 28.91180177777779, 0, 
139730,944, 882.2913385826772, 30.955072, 28.927890519685054, 0, 
140835,872, 882.2109375, 28.581832, 28.92518693750001, 0, 
141826,904, 882.3798449612403, 29.64444, 28.930762542635673, 0, 
142920,935, 882.7846153846154, 30.638295999999997, 28.94389741538463, 0, 
144143,918, 883.0534351145038, 30.088335999999998, 28.952633587786273, 0, 
145229,859, 882.8712121212121, 28.159616000000003, 28.94662587878789, 0, 
146441,827, 882.4511278195489, 27.117376, 28.93287212030076, 0, 
147645,926, 882.7761194029852, 30.343984, 28.94340280597016, 0, 
148731,906, 882.9481481481482, 29.69044, 28.948936414814824, 0, 
149801,873, 882.8750000000001, 28.609368, 28.946439588235297, 0, 
150865,906, 883.0437956204381, 29.706696, 28.951988905109495, 0, 
152091,880, 883.021739130435, 28.84144, 28.95118782608696, 0, 
153145,910, 883.2158273381297, 29.825384, 28.957477007194246, 0, 
154189,901, 883.3428571428573, 29.545552, 28.961677542857146, 0, 
155158,938, 883.7304964539009, 30.76548, 28.974470468085105, 0, 
156119,943, 884.1478873239438, 30.913416, 28.988125014084506, 0, 
157073,939, 884.5314685314687, 30.794288, 29.000755524475526, 0, 
157996,907, 884.6875000000002, 29.751136, 29.0059665, 0, 
158971,950, 885.137931034483, 31.162200000000002, 29.02083707586207, 0, 
160011,928, 885.4315068493153, 30.426688, 29.030466191780818, 0, 
161105,952, 885.8843537414969, 31.20164, 29.045236081632652, 0, 
162162,951, 886.3243243243246, 31.164376, 29.05955459459459, 0, 
163149,907, 886.4630872483224, 29.732784, 29.06407291275168, 0, 
164449,840, 886.1533333333335, 27.528712, 29.05383717333334, 0, 
165347,744, 885.2119205298015, 24.392936000000002, 29.0229702781457, 0, 
166594,814, 884.7434210526318, 26.684544000000002, 29.00758589473684, 0, 
167642,935, 885.0718954248368, 30.648456, 29.018310535947712, 0, 
168644,954, 885.5194805194808, 31.281472, 29.03300638961039, 0, 
169657,947, 885.9161290322584, 31.049544, 29.046016309677423, 0, 
170624,930, 886.1987179487182, 30.480448, 29.055211384615387, 0, 
171584,940, 886.5414012738856, 30.826504, 29.066493503184716, 0, 
172538,933, 886.835443037975, 30.599743999999998, 29.07619762025317, 0, 
173540,969, 887.3522012578619, 31.757552, 29.093061484276735, 0, 
174644,960, 887.8062500000003, 31.474192, 29.107943550000005, 0, 
175680,908, 887.9316770186339, 29.780336, 29.112119900621124, 0, 
176702,948, 888.3024691358028, 31.094952000000003, 29.124359604938277, 0, 
177709,954, 888.7055214723929, 31.285608, 29.137618797546015, 0, 
178684,959, 889.1341463414636, 31.427232, 29.151579853658543, 0, 
179653,952, 889.5151515151517, 31.214792000000003, 29.164084169696977, 0, 
180620,940, 889.819277108434, 30.807736000000002, 29.17398568674699, 0, 
181581,933, 890.0778443113775, 30.580959999999997, 29.182410682634735, 0, 
182543,945, 890.4047619047622, 30.978887999999998, 29.193104, 0, 
183523,956, 890.7928994082843, 31.350568, 29.205870059171602, 0, 
184470,912, 890.9176470588237, 29.903392, 29.209973129411768, 0, 
185413,905, 891.0000000000002, 29.6654, 29.21263644444445, 0, 
186354,923, 891.1860465116281, 30.251672, 29.21867734883721, 0, 
187315,945, 891.4971098265897, 30.991912, 29.228927260115608, 0, 
188288,950, 891.8333333333335, 31.129704, 29.239851264367818, 0, 
189257,946, 892.1428571428573, 31.021720000000002, 29.25003337142858, 0, 
190307,942, 892.4261363636366, 30.894384, 29.259376272727277, 0, 
191355,946, 892.7288135593222, 31.0136, 29.269287141242945, 0, 
192388,939, 892.988764044944, 30.791944, 29.277841393258434, 0, 
193401,918, 893.128491620112, 30.106088, 29.28246846927375, 0, 
194749,918, 893.2666666666669, 30.082504, 29.28691311111112, 0, 
195918,916, 893.3922651933703, 30.034736000000002, 29.291044729281776, 0, 
197033,936, 893.6263736263738, 30.6876, 29.298718109890117, 0, 
198130,947, 893.9180327868854, 31.04976, 29.308286644808753, 0, 
199092,851, 893.6847826086959, 27.913488, 29.300706217391312, 0, 
200212,931, 893.8864864864867, 30.517671999999997, 29.30728441081082, 0, 
201233,941, 894.1397849462368, 30.858376, 29.315623612903234, 0, 
202229,967, 894.5294117647061, 31.689752000000002, 29.328319486631028, 0, 
203295,951, 894.8297872340428, 31.16796, 29.338104808510646, 0, 
204406,940, 895.0687830687833, 30.80564, 29.345869544973553, 0, 
205567,938, 895.2947368421055, 30.76088, 29.35331696842106, 0, 
206658,936, 895.5078534031417, 30.69492, 29.360341068062834, 0, 
207713,906, 895.5625000000003, 29.696072, 29.362089666666673, 0, 
208662,847, 895.3108808290159, 27.765672, 29.353818072538868, 0, 
209575,866, 895.1597938144333, 28.40676, 29.348936329896915, 0, 
210956,851, 894.9333333333336, 27.889, 29.341449476923085, 0, 
212210,863, 894.7704081632656, 28.284496, 29.336056857142868, 0, 
213223,949, 895.0456852791882, 31.126527999999997, 29.34514554314722, 0, 
214232,956, 895.3535353535358, 31.350360000000002, 29.355272888888898, 0, 
215235,957, 895.6633165829151, 31.365616000000003, 29.365375115577898, 0, 
216232,955, 895.9600000000005, 31.3, 29.375048240000012, 0, 
217243,953, 896.2437810945279, 31.249560000000002, 29.38437416915424, 0, 
218349,962, 896.5693069306936, 31.537656, 29.39503398019803, 0, 
219442,954, 896.852216748769, 31.28648, 29.40435144827587, 0, 
220577,939, 897.0588235294123, 30.776344, 29.411076901960794, 0, 
221984,880, 896.975609756098, 28.850768, 29.408343687804887, 0, 
222892,825, 896.6262135922335, 27.063176, 29.396959378640787, 0, 
224749,836, 896.3333333333338, 27.419135999999998, 29.38740467632851, 0, 
225731,939, 896.538461538462, 30.77416, 29.394071769230777, 0, 
226721,940, 896.7464114832541, 30.832639999999998, 29.400954870813404, 0, 
227710,953, 897.0142857142862, 31.23604, 29.40969337142858, 0, 
228742,954, 897.2843601895739, 31.27608, 29.41853880568721, 0, 
229737,970, 897.6273584905665, 31.809768, 29.429818188679253, 0, 
230662,883, 897.5586854460098, 28.965696, 29.42763921126761, 0, 
231830,912, 897.6261682242995, 29.896288000000002, 29.429829158878515, 0, 
232869,865, 897.4744186046515, 28.34932, 29.42480353488373, 0, 
234439,786, 896.9583333333337, 25.764096000000002, 29.407855814814827, 0, 
235455,952, 897.2119815668207, 31.21048, 29.416162838709685, 0, 
236496,951, 897.4587155963306, 31.193232, 29.4243145321101, 0, 
237557,953, 897.7123287671236, 31.249632000000002, 29.432649315068502, 0, 
238632,958, 897.986363636364, 31.418264, 29.441674836363642, 0, 
239648,912, 898.0497737556565, 29.912152, 29.443803692307696, 0, 
241467,750, 897.3828828828832, 24.578272000000002, 29.421886882882887, 0, 
243084,777, 896.8430493273546, 25.462112, 29.404130044843054, 0, 
244568,749, 896.183035714286, 24.549896, 29.382459357142864, 0, 
246191,726, 895.426666666667, 23.793536, 29.35761969777778, 0, 
247847,736, 894.7212389380534, 24.145232, 29.334556035398233, 0, 
249605,849, 894.5198237885465, 27.84312, 29.327985832599122, 0, 
251050,860, 894.3684210526319, 28.210504, 29.323084596491235, 0, 
252580,875, 894.2838427947602, 28.690136, 29.320320628820966, 0, 
254352,909, 894.3478260869568, 29.814352, 29.322468591304354, 0, 
256071,894, 894.3463203463207, 29.299, 29.322366995671, 0, 
257824,874, 894.2586206896555, 28.668888, 29.319550275862074, 0, 
259582,872, 894.1630901287557, 28.595136, 29.316441201716746, 0, 
261431,804, 893.777777777778, 26.348928, 29.303759521367528, 0, 
263186,826, 893.4893617021279, 27.091720000000002, 29.29434658723405, 0, 
264437,832, 893.2288135593222, 27.287432, 29.285842711864415, 0, 
265596,851, 893.0506329113927, 27.887224, 29.279941367088618, 0, 
267098,878, 892.9873949579835, 28.781727999999998, 29.277848033613456, 0, 
268128,930, 893.1422594142263, 30.5018, 29.282969171548128, 0, 
269189,896, 893.154166666667, 29.386224, 29.28339940000001, 0, 
270680,846, 892.9585062240668, 27.732776, 29.27696527800831, 0, 
271925,882, 892.9132231404963, 28.928064, 29.275523537190093, 0, 
272889,873, 892.831275720165, 28.6174, 29.272815209876555, 0, 
273858,948, 893.0573770491807, 31.091856, 29.280270295081976, 0, 
274823,937, 893.2367346938779, 30.724424, 29.28616480000001, 0, 
275771,931, 893.3902439024394, 30.528856, 29.29121639024391, 0, 
276937,928, 893.53036437247, 30.423479999999998, 29.295800453441306, 0, 
277880,918, 893.6290322580649, 30.085943999999998, 29.29898651612904, 0, 
278844,936, 893.799196787149, 30.69664, 29.304599582329327, 0, 
279862,946, 894.0080000000004, 31.006040000000002, 29.311405344000008, 0, 
280827,933, 894.1633466135462, 30.582176, 29.316468175298816, 0, 
281789,937, 894.3333333333337, 30.704984, 29.321978158730168, 0, 
282737,915, 894.4150197628462, 29.995296, 29.324639494071153, 0, 
284315,863, 894.2913385826776, 28.307408, 29.320634645669298, 0, 
285328,927, 894.4196078431377, 30.407328, 29.324896188235304, 0, 
286320,931, 894.5625000000005, 30.538072, 29.329635156250006, 0, 
287365,880, 894.505836575876, 28.841472000000003, 29.32773568871596, 0, 
288243,861, 894.3759689922485, 28.238288, 29.32351302325582, 0, 
289188,926, 894.49806949807, 30.372072, 29.32756151351352, 0, 
290126,922, 894.6038461538467, 30.223632000000002, 29.331007938461546, 0, 
291067,924, 894.716475095786, 30.296824, 29.33470838314177, 0, 
292009,924, 894.8282442748097, 30.294192, 29.338370534351153, 0, 
292966,909, 894.8821292775671, 29.797608, 29.34011668441066, 0, 
294057,900, 894.9015151515157, 29.521544000000002, 29.340803909090923, 0, 
295039,929, 895.0301886792458, 30.471288, 29.345069886792466, 0, 
296051,938, 895.1917293233088, 30.767439999999997, 29.350417142857157, 0, 
297022,934, 895.3370786516859, 30.630959999999998, 29.35521318352061, 0, 
297960,902, 895.361940298508, 29.564135999999998, 29.35599274626867, 0, 
298941,948, 895.5576208178444, 31.083351999999998, 29.362414156133838, 0, 
300075,906, 895.5962962962968, 29.708448, 29.363695762962973, 0, 
301433,853, 895.4391143911445, 27.967232, 29.358542760147607, 0, 
302688,899, 895.4522058823535, 29.468928, 29.3589485882353, 0, 
303767,897, 895.457875457876, 29.397816, 29.359090959706965, 0, 
304825,923, 895.5583941605844, 30.27368, 29.362428875912414, 0, 
305906,937, 895.7090909090914, 30.728544000000003, 29.36739656727273, 0, 
306949,941, 895.8731884057976, 30.854376, 29.372784173913047, 0, 
307988,891, 895.8555956678705, 29.201832, 29.372167018050543, 0, 
309148,863, 895.7374100719429, 28.29436, 29.368290014388492, 0, 
310135,930, 895.8602150537639, 30.505232, 29.37236507526882, 0, 
311088,906, 895.896428571429, 29.708576, 29.37356582857143, 0, 
312076,915, 895.9644128113883, 30.01536, 29.37584979359431, 0, 
313085,913, 896.0248226950359, 29.926624, 29.377802893617023, 0, 
314052,920, 896.1095406360429, 30.16676, 29.380590727915198, 0, 
314966,845, 895.9295774647892, 27.703599999999998, 29.37468583098592, 0, 
315990,926, 896.0350877192988, 30.363088, 29.37815390877193, 0, 
316968,919, 896.1153846153851, 30.135432, 29.380801734265738, 0, 
317930,913, 896.174216027875, 29.940632, 29.38275236236934, 0, 
318883,915, 896.2395833333337, 29.990608, 29.384862972222226, 0, 
319852,935, 896.3737024221457, 30.652056, 29.389247723183395, 0, 
320830,938, 896.5172413793107, 30.743368, 29.393917103448278, 0, 
321806,941, 896.6701030927838, 30.866336, 29.398976962199313, 0, 
322761,919, 896.7465753424661, 30.129296, 29.401478054794524, 0, 
323709,923, 896.8361774744031, 30.268568, 29.404437406143348, 0, 
324642,899, 896.8435374149664, 29.473272, 29.404671537414973, 0, 
325732,906, 896.8745762711868, 29.710463999999998, 29.405708122033907, 0, 
326725,949, 897.0506756756761, 31.11204, 29.411472756756766, 0, 
327634,874, 896.9730639730644, 28.659752, 29.408941710437716, 0, 
328621,955, 897.1677852348997, 31.295008000000003, 29.415270791946316, 0, 
329668,946, 897.3311036789302, 31.018288000000002, 29.420632053511717, 0, 
330703,931, 897.4433333333337, 30.520696, 29.424298933333347, 0, 
331726,944, 897.5980066445187, 30.94448, 29.429349368770776, 0, 
332771,944, 897.7516556291395, 30.95708, 29.43440807947021, 0, 
333775,936, 897.8778877887793, 30.690455999999998, 29.438553452145225, 0, 
334729,905, 897.9013157894741, 29.675296, 29.439332210526327, 0, 
335772,920, 897.9737704918036, 30.169488, 29.44172616393444, 0, 
336776,947, 898.133986928105, 31.059240000000003, 29.44701215686276, 0, 
337764,942, 898.2768729641698, 30.877968, 29.451673250814345, 0, 
338745,933, 898.3896103896108, 30.603360000000002, 29.455412493506504, 0, 
339705,920, 898.4595469255668, 30.172096, 29.457731857605186, 0, 
340709,917, 898.5193548387101, 30.076536, 29.45972800000001, 0, 
341740,936, 898.6398713826371, 30.683208, 29.463662019292617, 0, 
342723,938, 898.7660256410261, 30.76152, 29.46782182051283, 0, 
343703,958, 898.9552715654957, 31.399856, 29.473994453674134, 0, 
344711,941, 899.0891719745227, 30.861416000000002, 29.478412993630585, 0, 
345683,916, 899.1428571428576, 30.016768, 29.480122057142868, 0, 
346713,949, 899.3006329113929, 31.101328000000002, 29.485252455696212, 0, 
347765,943, 899.4384858044169, 30.926464, 29.489798864353325, 0, 
348777,943, 899.5754716981137, 30.91116, 29.494268553459133, 0, 
349802,959, 899.7617554858939, 31.451544000000002, 29.50040421316616, 0, 
350867,941, 899.8906250000005, 30.864432, 29.504666800000017, 0, 
351930,930, 899.984423676013, 30.47764, 29.507697869158896, 0, 
353186,874, 899.903726708075, 28.648216, 29.50502867080747, 0, 
354226,935, 900.0123839009293, 30.64192, 29.50854845820435, 0, 
355272,919, 900.0709876543215, 30.12484, 29.51045059259261, 0, 
356666,921, 900.1353846153851, 30.193392, 29.512551950769243, 0, 
357744,919, 900.1932515337428, 30.123496, 29.514426012269958, 0, 
358892,920, 900.2538226299699, 30.165776, 29.516417908256894, 0, 
359967,908, 900.2774390243908, 29.775768, 29.51720860975611, 0, 
361058,920, 900.3373860182377, 30.160912, 29.519165155015212, 0, 
362040,918, 900.3909090909096, 30.105304, 29.520941333333347, 0, 
362992,929, 900.4773413897286, 30.466256, 29.52379726888219, 0, 
363932,925, 900.5512048192776, 30.339544, 29.52625433734941, 0, 
364880,929, 900.6366366366371, 30.451288, 29.52903221621623, 0, 
365835,936, 900.7425149700604, 30.695912, 29.532525868263487, 0, 
366808,936, 900.8477611940303, 30.683624, 29.535961982089564, 0, 
367817,919, 900.9017857142862, 30.1236, 29.53771090476192, 0, 
368870,913, 900.9376854599411, 29.946824, 29.538924890207728, 0, 
369894,914, 900.9763313609473, 29.960136, 29.540171076923087, 0, 
370874,912, 901.0088495575226, 29.901400000000002, 29.54123664896756, 0, 
371815,923, 901.0735294117652, 30.245768, 29.54330880000001, 0, 
372817,928, 901.1524926686222, 30.42548, 29.545895812316726, 0, 
373934,901, 901.1520467836262, 29.535368, 29.54586502923977, 0, 
375110,921, 901.2099125364437, 30.18892, 29.547739825072895, 0, 
376201,936, 901.3110465116284, 30.691048, 29.551063395348848, 0, 
377383,942, 901.4289855072469, 30.878944, 29.55491232463769, 0, 
378446,936, 901.5289017341046, 30.672159999999998, 29.55814136416186, 0, 
379416,942, 901.6455331412109, 30.876864, 29.56194171757926, 0, 
380362,902, 901.6465517241385, 29.568304, 29.56196000000001, 0, 
381305,918, 901.6934097421209, 30.103856, 29.56351271060173, 0, 
382261,938, 901.7971428571434, 30.757016, 29.56692272000001, 0, 
383164,877, 901.7264957264963, 28.738135999999997, 29.56456150427352, 0, 
384291,931, 901.8096590909097, 30.526376, 29.567293931818195, 0, 
385289,946, 901.9348441926352, 31.023528, 29.57141924079321, 0, 
386239,935, 902.0282485875713, 30.652792, 29.574473966101706, 0, 
387186,930, 902.1070422535217, 30.488504000000002, 29.57704869859156, 0, 
388142,939, 902.210674157304, 30.776112, 29.580416853932597, 0, 
389115,958, 902.3669467787121, 31.403976, 29.58552486274511, 0, 
390096,958, 902.5223463687157, 31.419672, 29.590648178770962, 0, 
391118,957, 902.6740947075215, 31.389472, 29.59565883008358, 0, 
392156,960, 902.8333333333339, 31.461872, 29.600842755555572, 0, 
393202,962, 902.9972299168982, 31.551455999999998, 29.606246116343506, 0, 
394258,958, 903.1491712707189, 31.424135999999997, 29.611267911602226, 0, 
395305,979, 903.3581267217637, 32.093448, 29.61810587327825, 0, 
396334,949, 903.4835164835171, 31.121896, 29.62223716483518, 0, 
397391,931, 903.5589041095897, 30.535792, 29.624740054794536, 0, 
398423,911, 903.5792349726783, 29.863063999999998, 29.62539121311477, 0, 
399394,924, 903.6348773841968, 30.288, 29.627196686648514, 0, 
400327,915, 903.6657608695658, 30.006648000000002, 29.62822780434784, 0, 
401330,926, 903.7262872628733, 30.369336, 29.63023622764229, 0, 
402341,900, 903.7162162162168, 29.510904, 29.629913708108123, 0, 
403463,877, 903.6442048517526, 28.74968, 29.627541110512144, 0, 
404511,922, 903.6935483870974, 30.233544000000002, 29.62917015053765, 0, 
405527,891, 903.6595174262741, 29.216344, 29.628063378016105, 0, 
406519,922, 903.7085561497332, 30.237184000000003, 29.629692042780764, 0, 
407465,930, 903.7786666666673, 30.482632000000002, 29.63196654933335, 0, 
408496,933, 903.856382978724, 30.605151999999997, 29.634554808510654, 0, 
409473,930, 903.9257294429714, 30.50288, 29.636858058355454, 0, 
410318,837, 903.7486772486778, 27.433495999999998, 29.631029058201076, 0, 
411244,891, 903.715039577837, 29.212975999999998, 29.629926015831153, 0, 
412288,933, 903.7921052631585, 30.572704, 29.632407010526336, 0, 
413318,912, 903.8136482939639, 29.901383999999997, 29.633112986876657, 0, 
414327,938, 903.9031413612571, 30.758168, 29.63605815706808, 0, 
415295,934, 903.9817232375984, 30.637632, 29.638673232375996, 0, 
416243,911, 904.0000000000006, 29.869688, 29.639274833333353, 0, 
417192,920, 904.041558441559, 30.178848000000002, 29.64067632207794, 0, 
418236,933, 904.1165803108814, 30.582248, 29.643115626943025, 0, 
419267,952, 904.24031007752, 31.223104, 29.647198284237746, 0, 
420286,950, 904.3582474226811, 31.134544, 29.65103164948456, 0, 
421301,945, 904.4627249357333, 30.987712, 29.654467845758376, 0, 
422345,949, 904.5769230769237, 31.119328000000003, 29.658223897435917, 0, 
423372,953, 904.7007672634277, 31.246792000000003, 29.662286731457822, 0, 
424337,919, 904.7372448979597, 30.133200000000002, 29.663488040816347, 0, 
425353,923, 904.7837150127232, 30.274103999999998, 29.665041770992385, 0, 
426421,910, 904.7969543147213, 29.821448, 29.665438741116773, 0, 
427368,758, 904.4253164556967, 24.840712, 29.653224243037997, 0, 
428089,648, 903.7777777777783, 21.258848, 29.632026323232346, 0, 
429153,871, 903.695214105794, 28.556103999999998, 29.62931619143579, 0, 
430276,876, 903.6256281407041, 28.70916, 29.627004241206055, 0, 
431280,933, 903.6992481203013, 30.597064, 29.6294354686717, 0, 
432208,888, 903.6600000000005, 29.110903999999998, 29.62813914000002, 0, 
433197,944, 903.7605985037412, 30.937904, 29.63140538653369, 0, 
434161,929, 903.8233830845777, 30.442344000000002, 29.633422646766192, 0, 
435065,864, 903.7245657568244, 28.315208, 29.630151642679923, 0, 
