Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
192300,946,893.6723164,31.01184,29.30095986,0, 
193389,918,893.8089888,30.081968,29.30534755,0, 
194749,922,893.9664804,30.24236,29.31058226,0, 
195899,917,894.0944444,30.064208,29.31476907,0, 
197019,923,894.2541436,30.273808,29.32006762,0, 
198039,951,894.5659341,31.176296,29.33026668,0, 
198961,858,894.3661202,28.120776,29.32365744,0, 
200187,924,894.5271739,30.287848,29.32889761,0, 
201148,941,894.7783784,30.856832,29.33715671,0, 
202139,967,895.1666667,31.702736,29.34987488,0, 
203279,947,895.4438503,31.038088,29.35890276,0, 
204382,941,895.6861702,30.865576,29.36691698,0, 
205546,942,895.9312169,30.884864,29.37494844,0, 
206644,930,896.1105263,30.494568,29.38084118,0, 
207658,918,896.2251309,30.112864,29.38467376,0, 
208571,848,895.9739583,27.808776,29.37646596,0, 
209516,855,895.761658,28.047704,29.36958118,0, 
210912,852,895.5360825,27.932752,29.36217485,0, 
212171,860,895.3538462,28.210736,29.35627003,0, 
213205,948,895.622449,31.067432,29.36500045,0, 
214184,961,895.9543147,31.499672,29.37583635,0, 
215166,955,896.2525253,31.307232,29.38559087,0, 
216152,960,896.5728643,31.475984,29.39609536,0, 
217169,949,896.835,31.112024,29.404675,0, 
218342,956,897.1293532,31.330328,29.41425536,0, 
219439,956,897.4207921,31.343072,29.42380396,0, 
220578,939,897.6256158,30.7734,29.43045222,0, 
221983,880,897.5392157,28.85168,29.4276151,0, 
222892,825,897.1853659,27.0644,29.41608722,0, 
224748,836,896.8883495,27.420264,29.40639876,0, 
225733,939,897.0917874,30.777664,29.41302323,0, 
226722,940,897.2980769,30.82672,29.41981985,0, 
227756,954,897.569378,31.278632,29.42871368,0, 
228754,951,897.8238095,31.190504,29.43710316,0, 
229750,972,898.1753555,31.853304,29.44855435,0, 
230708,885,898.1132075,29.010584,29.44648845,0, 
231843,912,898.1784038,29.88572,29.44855057,0, 
232869,863,898.0140187,28.283136,29.44310471,0, 
234438,786,897.4930233,25.778456,29.42605983,0, 
235456,952,897.7453704,31.207496,29.43430722,0, 
236498,953,898,31.227992,29.44257305,0, 
237557,952,898.2477064,31.225784,29.45075292,0, 
238631,958,898.5205479,31.410504,29.45970155,0, 
239648,912,898.5818182,29.916432,29.4617776,0, 
241467,750,897.9095023,24.57624,29.4396711,0, 
243084,776,897.3603604,25.458432,29.42173759,0, 
244568,749,896.6950673,24.550864,29.3998951,0, 
246236,718,895.8973214,23.556432,29.37380821,0, 
247847,743,895.2177778,24.369048,29.35156484,0, 
249606,851,895.0221239,27.904112,29.34516018,0, 
251095,859,894.8634361,28.160216,29.33994016,0, 
252631,878,894.7894737,28.773776,29.33745698,0, 
254443,910,894.8558952,29.843256,29.33966571,0, 
256206,893,894.8478261,29.266048,29.33934563,0, 
257959,874,894.7575758,28.65288,29.33637392,0, 
259719,870,894.6508621,28.515024,29.33283362,0, 
261476,802,894.2532189,26.280344,29.31973281,0, 
263196,823,893.9487179,26.998136,29.30981145,0, 
264437,834,893.693617,27.348424,29.30146512,0, 
265597,851,893.5127119,27.89652,29.29551197,0, 
267097,878,893.4472574,28.777528,29.29332638,0, 
268128,931,893.605042,30.50936,29.29843576,0, 
269189,896,893.6150628,29.362968,29.29870577,0, 
270688,846,893.4166667,27.73964,29.29220967,0, 
271938,884,893.3775934,28.972608,29.29088352,0, 
272938,872,893.2892562,28.605544,29.28805154,0, 
273982,949,893.5185185,31.105744,29.29553175,0, 
275094,942,893.7172131,30.891032,29.30207069,0, 
276095,911,893.7877551,29.874664,29.3044078,0, 
277108,948,894.0081301,31.077336,29.31161483,0, 
278034,912,894.0809717,29.898304,29.31399009,0, 
278984,933,894.2379032,30.598288,29.31916871,0, 
279964,946,894.4457831,31.006512,29.32594519,0, 
280912,935,894.608,30.648072,29.3312337,0, 
281860,933,894.7609562,30.598712,29.33628341,0, 
282827,907,894.8095238,29.73712,29.33787403,0, 
284362,865,894.6916996,28.362112,29.33401726,0, 
285379,925,894.8110236,30.313112,29.33787197,0, 
286375,922,894.9176471,30.215904,29.34131523,0, 
287531,887,894.8867187,29.09324,29.34034619,0, 
288534,892,894.8754864,29.259792,29.34003275,0, 
289569,923,894.9844961,30.272784,29.34364806,0, 
290605,917,895.0694981,30.054528,29.34639277,0, 
291590,936,895.2269231,30.68112,29.35152634,0, 
292581,926,895.3448276,30.36744,29.35541873,0, 
293508,869,895.2442748,28.507816,29.3521836,0, 
294502,925,895.3574144,30.328472,29.35589573,0, 
295555,933,895.5,30.582304,29.36054121,0, 
296547,949,895.7018868,31.114984,29.36716175,0, 
297591,930,895.8308271,30.486856,29.37137113,0, 
298810,923,895.9325843,30.261576,29.37470523,0, 
299735,908,895.9776119,29.774336,29.37619639,0, 
301086,842,895.7769517,27.623296,29.36968003,0, 
301984,880,895.7185185,28.861392,29.36779748,0, 
302905,899,895.7306273,29.485672,29.36823244,0, 
303839,912,895.7904412,29.915136,29.37024312,0, 
304847,933,895.9267399,30.581456,29.37467979,0, 
305918,939,896.0839416,30.769664,29.37977098,0, 
306969,941,896.2472727,30.843104,29.38509219,0, 
307988,889,896.2210145,29.1434,29.38421649,0, 
309151,864,896.1046931,28.323432,29.38038695,0, 
310136,930,896.2266187,30.50104,29.38441807,0, 
311091,905,896.2580645,29.682336,29.38548588,0, 
312077,916,896.3285714,30.038568,29.38781831,0, 
313085,913,896.3879004,29.931128,29.3897518,0, 
314049,920,896.4716312,30.156232,29.39246982,0, 
314963,849,896.3038869,27.830648,29.38695101,0, 
315983,922,896.3943662,30.229896,29.38991913,0, 
316951,918,896.4701754,30.096864,29.39239964,0, 
317897,918,896.5454545,30.085784,29.39482406,0, 
318830,913,896.6027875,29.92048,29.39665561,0, 
319784,935,896.7361111,30.66208,29.40104944,0, 
320737,934,896.8650519,30.614296,29.40524753,0, 
321722,941,897.0172414,30.866936,29.41028783,0, 
322680,924,897.1099656,30.30184,29.41335159,0, 
323641,923,897.1986301,30.268152,29.41627899,0, 
324560,901,897.2116041,29.55624,29.41675667,0, 
325461,885,897.170068,29.025136,29.41542463,0, 
326425,944,897.3288136,30.946576,29.42061497,0, 
327378,923,897.4155405,30.266776,29.42347362,0, 
328568,933,897.5353535,30.580368,29.42736889,0, 
329587,944,897.6912752,30.935168,29.43242862,0, 
330639,932,897.8060201,30.546544,29.43615476,0, 
331654,935,897.93,30.647664,29.44019312,0, 
332617,945,898.0863787,30.985688,29.44532765,0, 
333569,934,898.205298,30.624504,29.44923221,0, 
334536,934,898.3234323,30.636408,29.45315028,0, 
335613,903,898.3388158,29.615048,29.45368284,0, 
336606,950,898.5081967,31.15992,29.45927706,0, 
337581,940,898.6437908,30.815672,29.46370973,0, 
338567,943,898.7882736,30.923824,29.4684658,0, 
339637,914,898.8376623,29.968256,29.47008849,0, 
340650,913,898.8834951,29.94004,29.47160937,0, 
341627,938,899.0096774,30.745112,29.47571745,0, 
342592,947,899.1639871,31.06044,29.48081302,0, 
343593,955,899.3429487,31.306952,29.48666603,0, 
344628,932,899.4472843,30.565152,29.49011167,0, 
345575,929,899.5414013,30.472096,29.49323901,0, 
346642,938,899.6634921,30.739584,29.49719566,0, 
347668,944,899.8037975,30.96468,29.50183959,0, 
348669,955,899.977918,31.321568,29.50758006,0, 
349720,947,900.1257862,31.03472,29.51238239,0, 
350799,939,900.2476489,30.776752,29.51634593,0, 
351830,929,900.3375,30.457944,29.51928843,0, 
353065,872,900.2492212,28.58468,29.51637687,0, 
354016,933,900.3509317,30.581616,29.51968507,0, 
354961,916,900.3993808,30.04444,29.5213097,0, 
355847,872,900.3117284,28.60528,29.51848244,0, 
356831,945,900.4492308,30.988456,29.52300544,0, 
357817,935,900.5552147,30.669704,29.52652292,0, 
358925,923,900.6238532,30.255256,29.52875146,0, 
359988,911,900.6554878,29.855216,29.52974678,0, 
361079,921,900.7173252,30.207808,29.53180776,0, 
362071,916,900.7636364,30.036072,29.53333583,0, 
363044,928,900.8459215,30.43684,29.53606545,0, 
364033,928,900.9277108,30.423336,29.53873795,0, 
365013,928,901.009009,30.424904,29.54139911,0, 
365969,932,901.1017964,30.547248,29.54441063,0, 
366903,920,901.158209,30.177664,29.54630094,0, 
367864,932,901.25,30.561408,29.5493221,0, 
368903,918,901.2997033,30.104432,29.55096931,0, 
369920,912,901.3313609,29.911144,29.55203491,0, 
370918,913,901.3657817,29.939408,29.5531776,0, 
371881,912,901.3970588,29.909848,29.55422664,0, 
372890,931,901.483871,30.5378,29.55711101,0, 
373978,903,901.4883041,29.601456,29.55724068,0, 
375130,925,901.5568513,30.313472,29.55944543,0, 
376244,934,901.6511628,30.613864,29.5625106,0, 
377409,946,901.7797101,31.005248,29.56669245,0, 
378519,932,901.867052,30.559376,29.56956148,0, 
379586,933,901.9567723,30.594656,29.57251564,0, 
380627,904,901.9626437,29.642728,29.5727174,0, 
381649,932,902.0487106,30.567272,29.57556713,0, 
382706,941,902.16,30.86332,29.57924642,0, 
383750,869,902.0655271,28.48976,29.57614247,0, 
384791,948,902.1960227,31.096496,29.58046166,0, 
385787,944,902.3144476,30.955368,29.58435658,0, 
386829,940,902.420904,30.812496,29.5878259,0, 
387936,935,902.5126761,30.643672,29.59080011,0, 
388972,954,902.6573034,31.279128,29.59554261,0, 
389988,969,902.8431373,31.773872,29.60164437,0, 
391044,943,902.9553073,30.913424,29.60530856,0, 
392056,964,903.1253482,31.598896,29.61086173,0, 
393066,965,903.2972222,31.647032,29.61651776,0, 
394125,968,903.4764543,31.72592,29.62236098,0, 
395232,967,903.6519337,31.686752,29.62806371,0, 
396284,949,903.7768595,31.097624,29.63211209,0, 
397345,930,903.8489011,30.496832,29.63448769,0, 
398315,910,903.8657534,29.8322,29.63502937,0, 
399294,938,903.9590164,30.744512,29.63806074,0, 
400284,904,903.9591281,29.636736,29.63805713,0, 
401320,922,904.0081522,30.222504,29.6396453,0, 
402341,900,903.99729,29.494872,29.63925296,0, 
403461,876,903.9216216,28.737152,29.63681485,0, 
404511,923,903.9730458,30.24496,29.63845406,0, 
405531,891,903.938172,29.218648,29.63732555,0, 
406561,920,903.9812332,30.147744,29.63869396,0, 
407572,928,904.0454545,30.434304,29.64082126,0, 
408585,939,904.1386667,30.780368,29.64386005,0, 
409582,929,904.2047872,30.44172,29.64598202,0, 
410506,846,904.0503979,27.748112,29.64094788,0, 
411472,878,903.9814815,28.79576,29.63871194,0, 
412489,918,904.0184697,30.107248,29.63994818,0, 
413531,930,904.0868421,30.476472,29.64214956,0, 
414544,939,904.1784777,30.798504,29.64518461,0, 
415545,926,904.2356021,30.369416,29.6470805,0, 
416596,931,904.305483,30.530608,29.64938736,0, 
417593,902,904.2994792,29.578152,29.64920185,0, 
418574,937,904.3844156,30.718968,29.65198047,0, 
419548,954,904.5129534,31.281576,29.65620222,0, 
420530,947,904.622739,31.050568,29.65980523,0, 
421514,937,904.7061856,30.721432,29.66254138,0, 
422488,950,904.8226221,31.138072,29.66633452,0, 
423477,966,904.9794872,31.673976,29.67148232,0, 
424449,914,905.0025575,29.954208,29.6722054,0, 
425471,908,905.0102041,29.758536,29.67242563,0, 
426479,932,905.0788804,30.542624,29.67463988,0, 
427708,768,904.7309645,25.197112,29.66327559,0, 
428801,716,904.2531646,23.473608,29.64760555,0, 
429715,863,904.1489899,28.285248,29.64416525,0, 
430697,933,904.2216625,30.580608,29.64652405,0, 
431696,910,904.2361809,29.829888,29.64698476,0, 
432823,925,904.2882206,30.339392,29.64872012,0, 
433850,936,904.3675,30.681696,29.65130256,0, 
434779,868,904.276808,28.474344,29.6483675,0, 
435780,934,904.3507463,30.619432,29.65078308,0, 
436796,952,904.4689826,31.215424,29.65466557,0, 
437772,921,904.509901,30.183704,29.65597507,0, 
439021,889,904.4716049,29.16224,29.65475597,0, 
439993,949,904.5812808,31.1074,29.65833391,0, 
440990,914,904.6044226,29.950456,29.65905166,0, 
441851,844,904.4558824,27.672824,29.65418345,0, 
442795,915,904.4816626,29.988384,29.65500057,0, 
443680,859,904.3707317,28.166648,29.65137044,0, 
444616,918,904.4038929,30.083672,29.65242227,0, 
445494,862,904.3009709,28.276784,29.64908334,0, 
446447,932,904.3680387,30.55732,29.65128246,0, 
447402,932,904.4347826,30.554568,29.65346431,0, 
448429,934,904.5060241,30.627976,29.65581253,0, 
449445,919,904.5408654,30.1256,29.65694183,0, 
450441,923,904.5851319,30.245192,29.6583525,0, 
451444,940,904.6698565,30.823128,29.66113904,0, 
452460,919,904.7040573,30.136264,29.66227299,0, 
453440,912,904.7214286,29.889264,29.66281345,0, 
454457,953,904.8361045,31.246008,29.666574,0, 
455494,951,904.9454976,31.1636,29.67012146,0, 
456540,942,905.0330969,30.884344,29.67299196,0, 
457529,959,905.1603774,31.441416,29.67716277,0, 
458582,952,905.2705882,31.201208,29.68074876,0, 
459650,944,905.3615023,30.936784,29.6836972,0, 
460633,952,905.470726,31.199336,29.68724671,0, 
461637,924,905.5140187,30.286464,29.68864675,0, 
462658,942,905.5990676,30.888856,29.69144444,0, 
463723,939,905.6767442,30.785416,29.69398856,0, 
464726,909,905.6844548,29.7876,29.69420575,0, 
465730,902,905.6759259,29.584744,29.69395237,0, 
467084,906,905.6766744,29.692456,29.69394891,0, 
468149,913,905.6935484,29.917648,29.69446435,0, 
469110,923,905.7333333,30.262944,29.6957712,0, 
470059,917,905.7591743,30.068576,29.69662626,0, 
471014,919,905.7894737,30.136032,29.69763176,0, 
471987,921,905.8242009,30.18716,29.69874941,0, 
472940,916,905.8473804,30.023192,29.69948846,0, 
473841,880,905.7886364,28.855976,29.69757138,0, 
474846,920,905.8208617,30.169072,29.69864054,0, 
475804,924,905.861991,30.300968,29.70000328,0, 
476738,924,905.9029345,30.283608,29.70132067,0, 
477690,928,905.9527027,30.427624,29.70295649,0, 
478606,896,905.9303371,29.385776,29.70224372,0, 
479573,942,906.0112108,30.87044,29.704863,0, 
480601,930,906.064877,30.492064,29.70662407,0, 
481769,903,906.0580357,29.590376,29.70636459,0, 
482823,906,906.0579065,29.715888,29.7063858,0, 
483814,908,906.0622222,29.784088,29.70655847,0, 
484740,913,906.0776053,29.93308,29.70706074,0, 
485685,922,906.1128319,30.24304,29.70824653,0, 
486619,918,906.1390728,30.090432,29.70909021,0, 
487570,935,906.2026432,30.66492,29.71119556,0, 
488567,932,906.2593407,30.554984,29.71305004,0, 
489624,920,906.2894737,30.170872,29.71405404,0, 
490602,908,906.2932166,29.783632,29.71420628,0, 
491575,926,906.3362445,30.353096,29.71560124,0, 
492563,927,906.3812636,30.381256,29.71705147,0, 
493553,887,906.3391304,29.09088,29.71569023,0, 
494568,916,906.3600868,30.016664,29.7163431,0, 
495579,898,906.3419913,29.429432,29.71572208,0, 
496879,835,906.187905,27.372968,29.71066213,0, 
498141,866,906.1012931,28.407064,29.70785266,0, 
499479,843,905.9655914,27.643792,29.70341382,0, 
