Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
86833,891, 870.2250000000001, 29.221288, 28.5326062, 0, 
88681,868, 870.1975308641977, 28.465536, 28.531778172839502, 0, 
90282,923, 870.8414634146343, 30.272072, 28.55300126829268, 0, 
91338,917, 871.397590361446, 30.069856, 28.571276626506023, 0, 
92387,939, 872.2023809523811, 30.773, 28.59748761904762, 0, 
93442,912, 872.6705882352942, 29.91064, 28.612936470588235, 0, 
94500,905, 873.0465116279071, 29.664416000000003, 28.625162976744186, 0, 
95480,897, 873.3218390804599, 29.395495999999998, 28.634017379310343, 0, 
96507,931, 873.9772727272729, 30.524103999999998, 28.655495636363636, 0, 
97575,947, 874.7977528089889, 31.055936000000003, 28.682466876404494, 0, 
98582,857, 874.6000000000001, 28.099391999999998, 28.675988266666668, 0, 
100132,855, 874.3846153846155, 28.048527999999997, 28.669093098901097, 0, 
101262,893, 874.5869565217392, 29.293104, 28.675875826086955, 0, 
102598,832, 874.1290322580646, 27.288312, 28.660955784946232, 0, 
103681,881, 874.2021276595746, 28.890552, 28.66339829787234, 0, 
104748,872, 874.1789473684212, 28.582304, 28.66254467368421, 0, 
105787,922, 874.6770833333335, 30.231351999999998, 28.678886416666664, 0, 
106821,925, 875.19587628866, 30.323768, 28.695843958762886, 0, 
107928,914, 875.5918367346941, 29.954248, 28.708684816326528, 0, 
108988,932, 876.1616161616164, 30.55896, 28.727374464646463, 0, 
110218,883, 876.2300000000002, 28.935208, 28.729452799999997, 0, 
111454,828, 875.752475247525, 27.142224, 28.713737663366334, 0, 
113161,728, 874.3039215686277, 23.868080000000003, 28.666231215686267, 0, 
114989,836, 873.9320388349518, 27.410328, 28.654037980582522, 0, 
116099,907, 874.2500000000003, 29.731840000000002, 28.664401461538453, 0, 
117195,927, 874.7523809523813, 30.380903999999997, 28.680749104761897, 0, 
118289,941, 875.3773584905664, 30.858728, 28.701296075471692, 0, 
119389,894, 875.5514018691592, 29.300207999999998, 28.706893383177565, 0, 
120553,875, 875.5462962962966, 28.676408, 28.706611111111105, 0, 
121609,891, 875.6880733944957, 29.20844, 28.71121504587155, 0, 
122687,934, 876.2181818181822, 30.631944, 28.72867621818181, 0, 
123730,921, 876.621621621622, 30.210368, 28.742024792792783, 0, 
124746,941, 877.196428571429, 30.838639999999998, 28.760744571428564, 0, 
125774,906, 877.4513274336288, 29.688247999999998, 28.76895256637167, 0, 
126795,949, 878.0789473684215, 31.113176, 28.789515929824553, 0, 
127787,926, 878.4956521739135, 30.347223999999997, 28.803061217391296, 0, 
128900,931, 878.9482758620694, 30.527527999999997, 28.817927310344817, 0, 
130053,930, 879.3846153846158, 30.483919999999998, 28.832166564102558, 0, 
131170,910, 879.6440677966106, 29.840504, 28.84071179661016, 0, 
132301,944, 880.1848739495803, 30.942288, 28.85837210084033, 0, 
133365,944, 880.7166666666672, 30.9522, 28.87582066666666, 0, 
134383,945, 881.247933884298, 30.970488, 28.893131966942143, 0, 
135390,952, 881.8278688524596, 31.224864, 28.912244524590157, 0, 
136372,917, 882.113821138212, 30.06516, 28.921617821138202, 0, 
137388,915, 882.3790322580651, 29.99148, 28.930245741935476, 0, 
138606,883, 882.3840000000006, 28.952976, 28.93042758399999, 0, 
139714,944, 882.8730158730165, 30.94648, 28.946427999999994, 0, 
140782,876, 882.8188976377959, 28.706975999999997, 28.944542551181097, 0, 
141785,904, 882.9843750000006, 29.644288, 28.95000931249999, 0, 
142920,929, 883.3410852713184, 30.467624, 28.96177376744185, 0, 
144143,917, 883.6000000000006, 30.07628, 28.97034689230769, 0, 
145229,859, 883.4122137404586, 28.167688, 28.964219725190834, 0, 
146404,825, 882.9696969696976, 27.047488, 28.949699030303027, 0, 
147639,926, 883.2932330827074, 30.34456, 28.960186706766912, 0, 
148737,904, 883.4477611940305, 29.65068, 28.965339641791036, 0, 
149814,869, 883.3407407407414, 28.477584, 28.96172663703703, 0, 
150869,911, 883.5441176470595, 29.867712, 28.96838829411764, 0, 
152091,879, 883.5109489051101, 28.8308, 28.967383999999992, 0, 
153172,911, 883.7101449275368, 29.85424, 28.973810492753618, 0, 
154219,900, 883.827338129497, 29.51632, 28.977713438848916, 0, 
155305,942, 884.2428571428577, 30.873936, 28.99125788571428, 0, 
156399,950, 884.7092198581565, 31.15408, 29.00659704964539, 0, 
157485,939, 885.0915492957752, 30.792112, 29.01917109859155, 0, 
158739,925, 885.3706293706299, 30.329871999999998, 29.02833683916084, 0, 
159712,936, 885.7222222222227, 30.697119999999998, 29.03992561111111, 0, 
160673,929, 886.0206896551729, 30.455856, 29.04969064827586, 0, 
161641,945, 886.424657534247, 30.971184, 29.062851561643832, 0, 
162613,938, 886.775510204082, 30.740456, 29.074263836734687, 0, 
163554,879, 886.7229729729734, 28.81092, 29.072484486486484, 0, 
164652,824, 886.3020134228192, 27.02716, 29.058757476510063, 0, 
165933,760, 885.4600000000004, 24.913256, 29.031120799999997, 0, 
166986,862, 885.3046357615898, 28.265488, 29.026050384105957, 0, 
168017,952, 885.743421052632, 31.225991999999998, 29.040523684210523, 0, 
169064,953, 886.1830065359482, 31.241152, 29.05490687581699, 0, 
170153,945, 886.5649350649355, 30.975407999999998, 29.06737766233766, 0, 
171292,943, 886.9290322580649, 30.921191999999998, 29.079337754838704, 0, 
172383,935, 887.2371794871799, 30.648656, 29.089397487179486, 0, 
173485,953, 887.6560509554145, 31.234936, 29.103063337579616, 0, 
174573,958, 888.1012658227853, 31.400928, 29.11760678481013, 0, 
175554,912, 888.2515723270445, 29.905759999999997, 29.12256372327044, 0, 
176529,949, 888.6312500000005, 31.127648, 29.1350955, 0, 
177502,956, 889.0496894409943, 31.335511999999998, 29.148762683229815, 0, 
178478,955, 889.4567901234573, 31.321864, 29.16217688888889, 0, 
179448,953, 889.8466257668716, 31.24384, 29.174947828220862, 0, 
180411,944, 890.1768292682931, 30.941696, 29.18572068292683, 0, 
181362,931, 890.4242424242428, 30.527936, 29.193855321212123, 0, 
182330,949, 890.7771084337353, 31.112448, 29.20541310843374, 0, 
183324,955, 891.161676646707, 31.324064, 29.218099640718567, 0, 
184271,929, 891.3869047619052, 30.442383999999997, 29.225387047619055, 0, 
185184,896, 891.4142011834324, 29.380112, 29.22630257988166, 0, 
186155,934, 891.6647058823534, 30.61448, 29.23446832941177, 0, 
187115,919, 891.8245614035092, 30.144568, 29.239790549707607, 0, 
188090,950, 892.1627906976748, 31.138688, 29.250830651162797, 0, 
189055,948, 892.4855491329483, 31.082, 29.26141544508671, 0, 
190223,940, 892.7586206896556, 30.833736000000002, 29.27045177011495, 0, 
191185,939, 893.0228571428576, 30.79392, 29.279157302857147, 0, 
192164,953, 893.3636363636368, 31.258888, 29.290405772727276, 0, 
193115,934, 893.5932203389835, 30.626912, 29.297956655367237, 0, 
193998,858, 893.3932584269668, 28.123096, 29.291356314606745, 0, 
194922,904, 893.452513966481, 29.627599999999997, 29.293234770949727, 0, 
195927,961, 893.8277777777784, 31.502568, 29.305508844444446, 0, 
197043,937, 894.066298342542, 30.70568, 29.31324459668509, 0, 
198149,947, 894.3571428571435, 31.051704, 29.32279657142858, 0, 
199116,844, 894.0819672131154, 27.682928, 29.313835540983614, 0, 
200243,936, 894.3097826086963, 30.696768, 29.321351478260876, 0, 
201291,938, 894.5459459459466, 30.736432, 29.329000562162168, 0, 
202310,952, 894.8548387096781, 31.206856, 29.33909655913979, 0, 
203361,962, 895.2139037433162, 31.531952, 29.35082305882354, 0, 
204456,943, 895.4680851063837, 30.920792000000002, 29.359173957446817, 0, 
205587,941, 895.7089947089954, 30.848568, 29.36705434920636, 0, 
206683,936, 895.9210526315796, 30.671056, 29.373917515789483, 0, 
207746,905, 895.9685863874353, 29.6828, 29.37553470157069, 0, 
208708,842, 895.6875000000007, 27.621616000000003, 29.36639970833334, 0, 
209695,867, 895.5388601036276, 28.438688, 29.361592911917107, 0, 
211044,839, 895.247422680413, 27.51464, 29.352072536082485, 0, 
212331,879, 895.1641025641032, 28.804616000000003, 29.34926506666668, 0, 
213382,950, 895.443877551021, 31.137919999999998, 29.35839085714287, 0, 
214399,956, 895.7512690355336, 31.352096000000003, 29.368511187817273, 0, 
215413,956, 896.0555555555561, 31.351936000000002, 29.3785284848485, 0, 
216435,955, 896.3517587939704, 31.301568, 29.388192000000014, 0, 
217448,941, 896.5750000000005, 30.847047999999997, 29.395486280000014, 0, 
218464,957, 896.8756218905478, 31.389928, 29.405408875621905, 0, 
219501,974, 897.2574257425748, 31.9174, 29.417844475247545, 0, 
220589,946, 897.4975369458134, 31.0246, 29.425759527093614, 0, 
222033,879, 897.4068627450987, 28.82588, 29.42281894117649, 0, 
222982,809, 896.9756097560983, 26.516864, 29.40864355121953, 0, 
224891,845, 896.7233009708744, 27.691376, 29.400307300970894, 0, 
225939,943, 896.9468599033823, 30.921056, 29.407653913043497, 0, 
226999,937, 897.1394230769238, 30.728904, 29.414006076923098, 0, 
228030,956, 897.4210526315796, 31.33352, 29.423190354067007, 0, 
229038,953, 897.685714285715, 31.253944, 29.431908228571448, 0, 
230073,969, 898.0236966824651, 31.75268, 29.442907146919453, 0, 
231738,905, 898.0566037735856, 29.687112000000003, 29.444059056603795, 0, 
232688,861, 897.8826291079819, 28.219312000000002, 29.43830907042256, 0, 
234271,785, 897.3551401869165, 25.746783999999998, 29.42105895327105, 0, 
235342,951, 897.6046511627914, 31.170223999999997, 29.429194604651183, 0, 
236397,953, 897.8611111111118, 31.257984, 29.437661222222243, 0, 
237494,950, 898.1013824884799, 31.145536, 29.445531612903242, 0, 
238559,953, 898.353211009175, 31.256616, 29.45383933944956, 0, 
239556,909, 898.4018264840189, 29.805936000000003, 29.455447086758006, 0, 
241330,752, 897.7363636363642, 24.643112000000002, 29.433572836363652, 0, 
242996,782, 897.2126696832585, 25.6286, 29.416355764705894, 0, 
244478,750, 896.5495495495501, 24.580336, 29.394571891891903, 0, 
246101,721, 895.7623318385655, 23.646104, 29.36879400896862, 0, 
247731,740, 895.0669642857148, 24.256151999999997, 29.345969714285726, 0, 
249518,842, 894.8311111111116, 27.6022, 29.338219626666678, 0, 
251006,860, 894.676991150443, 28.186743999999997, 29.333124601769924, 0, 
252495,870, 894.5682819383264, 28.527848000000002, 29.329577127753318, 0, 
254306,909, 894.6315789473689, 29.814496, 29.331703964912297, 0, 
256012,898, 894.6462882096074, 29.43016, 29.332133903930146, 0, 
257779,872, 894.5478260869569, 28.603128, 29.328964313043492, 0, 
259582,873, 894.4545454545458, 28.611104, 29.32585669264071, 0, 
261386,813, 894.1034482758624, 26.651616, 29.314329793103465, 0, 
263101,820, 893.7854077253222, 26.88924, 29.30392168240345, 0, 
264390,826, 893.4957264957268, 27.088664, 29.294454769230782, 0, 
265557,847, 893.2978723404258, 27.787247999999998, 29.28804112340427, 0, 
267017,874, 893.2161016949156, 28.666743999999998, 29.28540850847459, 0, 
267961,925, 893.3502109704644, 30.326224, 29.28980013502111, 0, 
268912,906, 893.4033613445381, 29.689664, 29.29148023529413, 0, 
270534,869, 893.3012552301258, 28.475392, 29.288065640167375, 0, 
271713,858, 893.1541666666669, 28.116184, 29.283182800000013, 0, 
272641,859, 893.0124481327804, 28.177152, 29.27859346058093, 0, 
273634,944, 893.223140495868, 30.965656, 29.285564793388446, 0, 
274597,939, 893.4115226337451, 30.782536, 29.291725168724295, 0, 
275592,946, 893.6270491803281, 31.012592, 29.29877790163936, 0, 
276583,913, 893.7061224489798, 29.933248, 29.301367575510223, 0, 
277606,937, 893.8821138211384, 30.719296, 29.30713151219514, 0, 
278701,933, 894.0404858299597, 30.592128, 29.312333927125525, 0, 
279681,936, 894.209677419355, 30.681383999999998, 29.317854290322597, 0, 
280665,935, 894.3734939759038, 30.6702, 29.323285397590382, 0, 
281653,946, 894.5800000000002, 31.01392, 29.33004793600002, 0, 
282692,915, 894.6613545816734, 30.008168, 29.332749609561773, 0, 
284278,860, 894.5238095238096, 28.180816, 29.328178444444465, 0, 
285237,925, 894.6442687747036, 30.317232, 29.33208774703559, 0, 
286189,935, 894.8031496062993, 30.641776, 29.337244000000016, 0, 
287083,880, 894.7450980392157, 28.865448, 29.33539381960786, 0, 
287979,874, 894.6640625, 28.64984, 29.33271587500002, 0, 
288914,892, 894.6536964980545, 29.256472000000002, 29.332419206225698, 0, 
289869,935, 894.8100775193799, 30.665256000000003, 29.337585240310098, 0, 
290810,923, 894.918918918919, 30.247312, 29.341097698841722, 0, 
291751,923, 895.0269230769231, 30.255384, 29.344614184615406, 0, 
292706,931, 895.1647509578545, 30.522024000000002, 29.349125333333355, 0, 
293590,866, 895.0534351145039, 28.37812, 29.34541920610689, 0, 
294558,934, 895.2015209125476, 30.617848000000002, 29.35025733840306, 0, 
295591,935, 895.3522727272729, 30.6648, 29.355236666666684, 0, 
296614,947, 895.5471698113209, 31.061816, 29.361676588679263, 0, 
297675,930, 895.6766917293235, 30.476191999999998, 29.365866496240617, 0, 
298851,925, 895.7865168539328, 30.316488, 29.36942687640451, 0, 
300075,900, 895.8022388059703, 29.4984, 29.369908119403004, 0, 
301433,853, 895.6431226765801, 27.955792000000002, 29.364651182156155, 0, 
302685,899, 895.6555555555557, 29.48196, 29.36508565925928, 0, 
303767,896, 895.6568265682658, 29.370928, 29.365107217712197, 0, 
304827,923, 895.7573529411766, 30.273383999999997, 29.368446470588257, 0, 
305892,937, 895.908424908425, 30.728736, 29.373429216117238, 0, 
306882,942, 896.0766423357665, 30.896536, 29.378988000000025, 0, 
307802,889, 896.0509090909092, 29.152176, 29.378163229090934, 0, 
309008,867, 895.9456521739131, 28.416952000000002, 29.374680579710166, 0, 
309996,939, 896.101083032491, 30.799512, 29.379824375451285, 0, 
311024,902, 896.1223021582734, 29.566191999999997, 29.38049476258995, 0, 
312019,915, 896.1899641577062, 30.006383999999997, 29.382738093189985, 0, 
312976,912, 896.2464285714286, 29.8902, 29.38455045714288, 0, 
313931,919, 896.3274021352314, 30.128808, 29.387199060498244, 0, 
314835,857, 896.1879432624114, 28.108567999999998, 29.382664907801438, 0, 
315778,906, 896.2226148409894, 29.698104, 29.383779533568923, 0, 
316741,919, 896.3028169014085, 30.122383999999997, 29.386380253521143, 0, 
317693,917, 896.3754385964913, 30.053576, 29.388721291228087, 0, 
318664,912, 896.4300699300701, 29.892608, 29.390483132867153, 0, 
319643,931, 896.5505226480838, 30.527568, 29.39444510104532, 0, 
320616,936, 896.6875000000001, 30.68764, 29.398935361111132, 0, 
321584,943, 896.847750865052, 30.919112000000002, 29.404195487889297, 0, 
322545,931, 896.9655172413794, 30.511952, 29.408015337931058, 0, 
323605,921, 897.0481099656358, 30.18824, 29.410696522336796, 0, 
324519,900, 897.0582191780823, 29.519119999999997, 29.411067835616464, 0, 
325421,885, 897.0170648464165, 29.018016, 29.409726361774773, 0, 
326389,948, 897.1904761904763, 31.091008000000002, 29.41544500680275, 0, 
327364,922, 897.2745762711866, 30.222032, 29.41817920000003, 0, 
328554,932, 897.391891891892, 30.55396, 29.422016297297326, 0, 
329576,941, 897.5387205387207, 30.863776, 29.426870707070734, 0, 
330611,932, 897.6543624161075, 30.570991999999997, 29.430710040268483, 0, 
331561,933, 897.7725752508362, 30.593656, 29.434599491638824, 0, 
332518,945, 897.9300000000001, 30.977088, 29.43974112000003, 0, 
333473,936, 898.0564784053157, 30.688896, 29.44389113621265, 0, 
334446,941, 898.1986754966888, 30.861976, 29.448586781456978, 0, 
335587,900, 898.2046204620463, 29.497032, 29.448746666666697, 0, 
336564,951, 898.3782894736843, 31.169632, 29.45440747368424, 0, 
337529,940, 898.5147540983608, 30.83044, 29.45891905573773, 0, 
338499,950, 898.6830065359478, 31.150423999999997, 29.464446849673227, 0, 
339504,921, 898.755700325733, 30.191808, 29.46681610423455, 0, 
340543,901, 898.7629870129871, 29.526576000000002, 29.467010129870154, 0, 
341513,940, 898.89644012945, 30.818696, 29.47138451779938, 0, 
342507,954, 899.0741935483873, 31.292616000000002, 29.47725945806454, 0, 
343577,943, 899.2154340836014, 30.908656, 29.48186201929263, 0, 
344591,938, 899.3397435897436, 30.745008000000002, 29.48591056410259, 0, 
345571,925, 899.4217252396166, 30.315184000000002, 29.488560000000028, 0, 
346630,938, 899.5445859872611, 30.766272, 29.49262914649684, 0, 
347647,944, 899.6857142857143, 30.937511999999998, 29.4972160761905, 0, 
348654,955, 899.8607594936709, 31.30636, 29.502941215189903, 0, 
349711,947, 900.0094637223975, 31.048576, 29.50781703470034, 0, 
350787,938, 900.1289308176101, 30.74768, 29.511715974842794, 0, 
351799,931, 900.2257053291537, 30.507544000000003, 29.514837692789996, 0, 
352741,864, 900.1125000000001, 28.323335999999998, 29.511114250000027, 0, 
353764,916, 900.1619937694704, 30.036848000000003, 29.51275204984426, 0, 
354710,912, 900.1987577639752, 29.887144, 29.513914757764, 0, 
355649,903, 900.2074303405574, 29.614536, 29.514226278637796, 0, 
356742,942, 900.3364197530865, 30.869296, 29.518408592592618, 0, 
357802,923, 900.4061538461539, 30.27444, 29.520734843076948, 0, 
358914,923, 900.4754601226994, 30.275672, 29.52305060122702, 0, 
359981,908, 900.4984709480123, 29.772496, 29.523813431192686, 0, 
361079,920, 900.5579268292684, 30.176831999999997, 29.525804341463438, 0, 
362081,916, 900.6048632218846, 30.035296, 29.52735294832829, 0, 
363052,928, 900.6878787878788, 30.427552, 29.530080824242447, 0, 
364045,929, 900.773413897281, 30.445432, 29.53284623564957, 0, 
365031,928, 900.855421686747, 30.438496, 29.535574096385563, 0, 
365999,930, 900.942942942943, 30.505512, 29.538486822822847, 0, 
366956,918, 900.9940119760479, 30.083376, 29.54011822754493, 0, 
367921,924, 901.0626865671642, 30.27984, 29.54232635223883, 0, 
368921,929, 901.1458333333334, 30.442632, 29.54500583333336, 0, 
369934,912, 901.1780415430268, 29.897376, 29.546051442136523, 0, 
370966,908, 901.1982248520711, 29.78384, 29.546754958579907, 0, 
371904,917, 901.2448377581122, 30.061792, 29.54827424188793, 0, 
372892,933, 901.3382352941178, 30.574576, 29.55129277647061, 0, 
373978,904, 901.3460410557186, 29.630272, 29.5515243870968, 0, 
375133,923, 901.4093567251464, 30.275472, 29.55364119298248, 0, 
376244,935, 901.5072886297378, 30.666056, 29.556884384839673, 0, 
377405,946, 901.636627906977, 31.004103999999998, 29.561091418604672, 0, 
378517,932, 901.7246376811596, 30.554599999999997, 29.56397115362321, 0, 
379584,932, 901.8121387283239, 30.56636, 29.566868231213896, 0, 
380629,905, 901.8213256484153, 29.679152, 29.56719181556198, 0, 
381657,932, 901.9080459770117, 30.562144, 29.57005087356324, 0, 
382690,943, 902.0257879656162, 30.911424, 29.573894349570217, 0, 
383547,848, 901.8714285714287, 27.813352, 29.568864228571446, 0, 
384515,946, 901.9971509971512, 31.002792000000003, 29.57294949287751, 0, 
385487,943, 902.1136363636365, 30.923256000000002, 29.576785590909108, 0, 
386444,937, 902.2124645892352, 30.721016, 29.580027036827214, 0, 
387400,928, 902.2853107344633, 30.414824, 29.582385220339003, 0, 
388361,945, 902.405633802817, 30.991328000000003, 29.586354073239455, 0, 
389338,959, 902.5646067415731, 31.455336, 29.591604022471927, 0, 
390300,944, 902.6806722689076, 30.958223999999998, 29.595432089635874, 0, 
391266,950, 902.8128491620113, 31.141848000000003, 29.599751687150857, 0, 
392251,967, 902.9916434540391, 31.687472000000003, 29.605567064066868, 0, 
393257,977, 903.1972222222224, 32.036416, 29.61231942222224, 0, 
394292,963, 903.3628808864268, 31.571568, 29.617746703601124, 0, 
395350,967, 903.5386740331493, 31.710256, 29.623527116022117, 0, 
396376,956, 903.6831955922866, 31.347376, 29.628276011019302, 0, 
397417,933, 903.7637362637363, 30.575024000000003, 29.630876967032986, 0, 
398443,916, 903.7972602739726, 30.039176, 29.631995594520564, 0, 
399437,920, 903.8415300546447, 30.157880000000002, 29.633432437158486, 0, 
400440,907, 903.8501362397819, 29.74568, 29.633738288828354, 0, 
401418,922, 903.899456521739, 30.240903999999997, 29.63538819565219, 0, 
402387,881, 903.8373983739837, 28.891232, 29.63337151219514, 0, 
403469,903, 903.835135135135, 29.614712, 29.6333210810811, 0, 
404511,923, 903.88679245283, 30.262936, 29.63501815633425, 0, 
405530,892, 903.8548387096773, 29.229504000000002, 29.633928064516148, 0, 
406554,919, 903.8954423592493, 30.145024000000003, 29.63529829490619, 0, 
407567,928, 903.9598930481283, 30.438952, 29.637447101604298, 0, 
408577,939, 904.0533333333333, 30.780864, 29.640496213333353, 0, 
409572,931, 904.125, 30.509008, 29.642806085106404, 0, 
410474,842, 903.9602122015915, 27.604072, 29.637398302387286, 0, 
411465,880, 903.8968253968254, 28.840400000000002, 29.63528984126986, 0, 
412482,918, 903.934036939314, 30.105455999999997, 29.63653038522429, 0, 
413530,931, 904.0052631578947, 30.530991999999998, 29.638884231578967, 0, 
414548,934, 904.0839895013122, 30.628991999999997, 29.641482939632567, 0, 
415545,931, 904.15445026178, 30.508872, 29.643753591623057, 0, 
416591,930, 904.2219321148824, 30.505432, 29.64600340469976, 0, 
417584,907, 904.2291666666665, 29.724184, 29.64620700000002, 0, 
418564,933, 904.3038961038959, 30.583376, 29.648641205194824, 0, 
419538,955, 904.4352331606216, 31.31248, 29.6529516683938, 0, 
420524,946, 904.5426356589145, 31.00356, 29.65644161240312, 0, 
421501,937, 904.6262886597935, 30.705096, 29.65914432989693, 0, 
422472,954, 904.753213367609, 31.2882, 29.66333213367611, 0, 
423454,967, 904.9128205128202, 31.701696, 29.668558707692327, 0, 
424448,910, 904.9258312020457, 29.841896000000002, 29.66900202557547, 0, 
425470,908, 904.9336734693875, 29.758352, 29.669229959183692, 0, 
426478,931, 904.9999999999998, 30.538728, 29.671442422391877, 0, 
427708,769, 904.6548223350252, 25.204759999999997, 29.66010566497464, 0, 
428802,716, 904.1772151898732, 23.476712, 29.644451503797484, 0, 
429727,862, 904.0707070707068, 28.267528, 29.640974424242444, 0, 
430705,930, 904.1360201511333, 30.486815999999997, 29.64310500755669, 0, 
431697,914, 904.1608040201003, 29.962984, 29.643908723618107, 0, 
432823,925, 904.2130325814534, 30.330712, 29.645630035087738, 0, 
433851,937, 904.2949999999997, 30.711208, 29.64829398000002, 0, 
434778,868, 904.2044887780546, 28.443351999999997, 29.64528913715713, 0, 
435776,934, 904.2786069651738, 30.629944, 29.647738527363202, 0, 
436782,953, 904.3995037220841, 31.243223999999998, 29.651697548387116, 0, 
