 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 1129428 , 13389 , 10.711824 , 0 , 
 , 1143381 , 13879 , 11.103904 , 0 , 
 , 1157845 , 13601 , 10.881208 , 0 , 
 , 1170303 , 12386 , 9.90944 , 0 , 
 , 1184120 , 13521 , 10.817008 , 0 , 
 , 1199141 , 12253 , 9.803111999999999 , 0 , 
 , 1212917 , 13660 , 10.928688 , 0 , 
 , 1226800 , 13814 , 11.051791999999999 , 0 , 
 , 1240518 , 13819 , 11.055992 , 0 , 
 , 1254640 , 14038 , 11.230592 , 0 , 
 , 1271223 , 14010 , 11.208528 , 0 , 
 , 1285696 , 14312 , 11.449704 , 0 , 
 , 1299230 , 13447 , 10.757639999999999 , 0 , 
 , 1313450 , 14076 , 11.26152 , 0 , 
 , 1331310 , 14133 , 11.306912 , 0 , 
 , 1345849 , 14088 , 11.270408 , 0 , 
 , 1360037 , 14330 , 11.46428 , 0 , 
 , 1375360 , 14289 , 11.431208 , 0 , 
 , 1389870 , 14212 , 11.370208 , 0 , 
 , 1405837 , 14327 , 11.462376 , 0 , 
 , 1418133 , 12204 , 9.7638 , 0 , 
 , 1440152 , 13868 , 11.094808 , 0 , 
 , 1456210 , 14061 , 11.249272000000001 , 0 , 
 , 1469796 , 13540 , 10.832152 , 0 , 
 , 1484784 , 14263 , 11.410487999999999 , 0 , 
 , 1503888 , 14270 , 11.416632 , 0 , 
 , 1518790 , 14337 , 11.470023999999999 , 0 , 
 , 1533122 , 14046 , 11.237032 , 0 , 
 , 1547240 , 13970 , 11.17672 , 0 , 
 , 1561632 , 14270 , 11.416352000000002 , 0 , 
 , 1576130 , 14256 , 11.405448 , 0 , 
 , 1590534 , 13991 , 11.193264 , 0 , 
 , 1604967 , 13866 , 11.093016 , 0 , 
 , 1618905 , 13931 , 11.145144 , 0 , 
 , 1632680 , 13712 , 10.970111999999999 , 0 , 
 , 1646216 , 13676 , 10.94124 , 0 , 
 , 1660292 , 13862 , 11.089799999999999 , 0 , 
 , 1674367 , 13773 , 11.019072 , 0 , 
 , 1687995 , 13706 , 10.965544 , 0 , 
 , 1702120 , 13692 , 10.95408 , 0 , 
 , 1718687 , 13699 , 10.959567999999999 , 0 , 
 , 1732640 , 13958 , 11.166416 , 0 , 
 , 1747039 , 13969 , 11.175472 , 0 , 
 , 1761364 , 13935 , 11.148183999999999 , 0 , 
 , 1775412 , 14092 , 11.274272000000002 , 0 , 
 , 1789631 , 14063 , 11.250592000000001 , 0 , 
 , 1803906 , 13831 , 11.065016 , 0 , 
 , 1817948 , 14135 , 11.308416 , 0 , 
 , 1832540 , 14323 , 11.458664 , 0 , 
 , 1845119 , 12521 , 10.01736 , 0 , 
 , 1859728 , 14699 , 11.759744000000001 , 0 , 
 , 1909028 , 14095 , 11.27668 , 0 , 
 , 1922548 , 13211 , 10.569464 , 0 , 
 , 1936660 , 14169 , 11.335951999999999 , 0 , 
 , 1948868 , 12254 , 9.803816000000001 , 0 , 
 , 1962831 , 13937 , 11.150368 , 0 , 
 , 1976744 , 13731 , 10.985168 , 0 , 
 , 1993230 , 13971 , 11.177487999999999 , 0 , 
 , 2007251 , 13926 , 11.141312 , 0 , 
 , 2021872 , 14352 , 11.482376 , 0 , 
 , 2036155 , 14221 , 11.377040000000001 , 0 , 
 , 2050629 , 14054 , 11.243248 , 0 , 
 , 2064999 , 13984 , 11.187704 , 0 , 
 , 2079247 , 14194 , 11.355336 , 0 , 
 , 2093007 , 13901 , 11.121072 , 0 , 
 , 2107069 , 14060 , 11.248336 , 0 , 
 , 2121401 , 14076 , 11.260928 , 0 , 
 , 2135447 , 14082 , 11.266008 , 0 , 
 , 2149616 , 14100 , 11.280296 , 0 , 
 , 2163972 , 14048 , 11.238832 , 0 , 
 , 2177900 , 14009 , 11.207904000000001 , 0 , 
 , 2192083 , 14253 , 11.4026 , 0 , 
 , 2206038 , 13845 , 11.076248 , 0 , 
 , 2219694 , 13663 , 10.93092 , 0 , 
 , 2234500 , 14537 , 11.629856 , 0 , 
 , 2248938 , 14582 , 11.665744 , 0 , 
 , 2263429 , 14488 , 11.590504000000001 , 0 , 
 , 2277578 , 14137 , 11.31 , 0 , 
 , 2291628 , 13718 , 10.975104 , 0 , 
 , 2305748 , 14250 , 11.400008 , 0 , 
 , 2320271 , 14537 , 11.630023999999999 , 0 , 
 , 2334831 , 14442 , 11.554096 , 0 , 
 , 2349485 , 14556 , 11.645256 , 0 , 
 , 2364570 , 14766 , 11.813471999999999 , 0 , 
 , 2378731 , 14092 , 11.274208 , 0 , 
 , 2393110 , 14521 , 11.617239999999999 , 0 , 
 , 2407736 , 14526 , 11.6212 , 0 , 
 , 2422026 , 14401 , 11.521336 , 0 , 
 , 2434831 , 12802 , 10.242111999999999 , 0 , 
 , 2452504 , 13189 , 10.55196 , 0 , 
 , 2471320 , 14013 , 11.211096 , 0 , 
 , 2485560 , 13948 , 11.158592 , 0 , 
 , 2499473 , 13161 , 10.529048000000001 , 0 , 
 , 2514824 , 14410 , 11.528328 , 0 , 
 , 2531210 , 14566 , 11.652856 , 0 , 
 , 2546500 , 12324 , 9.859200000000001 , 0 , 
 , 2562597 , 14056 , 11.24492 , 0 , 
 , 2577245 , 13363 , 10.690888000000001 , 0 , 
 , 2591600 , 14106 , 11.285216 , 0 , 
 , 2605387 , 13928 , 11.142424 , 0 , 
 , 2619776 , 14422 , 11.538255999999999 , 0 , 
 , 2635002 , 14081 , 11.265048 , 0 , 
 , 2651345 , 13811 , 11.04936 , 0 , 
 , 2665250 , 13879 , 11.103776 , 0 , 
 , 2677789 , 12494 , 9.995528 , 0 , 
 , 2687451 , 9690 , 7.752184000000001 , 0 , 
 , 2702003 , 13727 , 10.98236 , 0 , 
 , 2715923 , 14043 , 11.234712 , 0 , 
 , 2730168 , 14221 , 11.377448000000001 , 0 , 
 , 2744301 , 14216 , 11.37344 , 0 , 
 , 2758453 , 14181 , 11.345544 , 0 , 
 , 2773759 , 13636 , 10.909424000000001 , 0 , 
 , 2787572 , 13932 , 11.146256 , 0 , 
 , 2801673 , 14148 , 11.31884 , 0 , 
 , 2814947 , 13275 , 10.620208 , 0 , 
 , 2829155 , 13996 , 11.196888000000001 , 0 , 
 , 2843754 , 14304 , 11.443280000000001 , 0 , 
 , 2858245 , 13920 , 11.136288 , 0 , 
 , 2872157 , 14098 , 11.278688 , 0 , 
 , 2886410 , 14216 , 11.372896 , 0 , 
 , 2900769 , 14353 , 11.482408 , 0 , 
 , 2915177 , 14393 , 11.515111999999998 , 0 , 
 , 2929682 , 14431 , 11.54528 , 0 , 
 , 2944183 , 14420 , 11.536696 , 0 , 
 , 2958822 , 14645 , 11.716336 , 0 , 
 , 2973439 , 14489 , 11.591784 , 0 , 
 , 2987667 , 14352 , 11.481816 , 0 , 
 , 3002075 , 14416 , 11.53296 , 0 , 
 , 3016586 , 14466 , 11.573424000000001 , 0 , 
 , 3030953 , 14413 , 11.530448 , 0 , 
 , 3045219 , 14117 , 11.294120000000001 , 0 , 
 , 3057675 , 12380 , 9.90472 , 0 , 
 , 3071460 , 13792 , 11.034392 , 0 , 
 , 3085929 , 14467 , 11.573728 , 0 , 
 , 3100922 , 14674 , 11.739968000000001 , 0 , 
 , 3114162 , 13243 , 10.595111999999999 , 0 , 
 , 3129415 , 14479 , 11.583784 , 0 , 
 , 3145042 , 14616 , 11.693304 , 0 , 
 , 3159748 , 14729 , 11.783719999999999 , 0 , 
 , 3180950 , 14448 , 11.55912 , 0 , 
 , 3195878 , 14695 , 11.756616 , 0 , 
 , 3210731 , 14745 , 11.796280000000001 , 0 , 
 , 3225254 , 14636 , 11.709216 , 0 , 
 , 3239501 , 13919 , 11.135704 , 0 , 
 , 3253518 , 14084 , 11.267864 , 0 , 
 , 3265875 , 12390 , 9.912528 , 0 , 
 , 3280027 , 14076 , 11.261288 , 0 , 
 , 3294507 , 14558 , 11.646944 , 0 , 
 , 3309203 , 14677 , 11.742056 , 0 , 
 , 3322473 , 12739 , 10.191343999999999 , 0 , 
 , 3336529 , 13235 , 10.588648 , 0 , 
 , 3349767 , 13352 , 10.681951999999999 , 0 , 
 , 3365450 , 12449 , 9.9594 , 0 , 
 , 3379520 , 12312 , 9.850368 , 0 , 
 , 3389350 , 8531 , 6.8248 , 0 , 
 , 3401379 , 12016 , 9.612912 , 0 , 
 , 3416919 , 13702 , 10.961656000000001 , 0 , 
 , 3431158 , 14033 , 11.226968000000001 , 0 , 
 , 3445975 , 14014 , 11.211416 , 0 , 
 , 3460070 , 14124 , 11.299783999999999 , 0 , 
 , 3476807 , 11051 , 8.841352 , 0 , 
 , 3496198 , 13165 , 10.532296 , 0 , 
 , 3509988 , 13713 , 10.970464 , 0 , 
 , 3528935 , 13909 , 11.127328 , 0 , 
 , 3543200 , 14067 , 11.254104 , 0 , 
 , 3560812 , 14025 , 11.220632 , 0 , 
 , 3574140 , 13260 , 10.608600000000001 , 0 , 
 , 3591609 , 10897 , 8.717664000000001 , 0 , 
 , 3603020 , 11456 , 9.16544 , 0 , 
 , 3616892 , 13647 , 10.917848 , 0 , 
 , 3630625 , 13719 , 10.975752 , 0 , 
 , 3645232 , 13292 , 10.633696 , 0 , 
 , 3660300 , 13953 , 11.162456 , 0 , 
 , 3674419 , 14126 , 11.30128 , 0 , 
 , 3689146 , 14155 , 11.324528 , 0 , 
 , 3703315 , 14126 , 11.301168 , 0 , 
 , 3717790 , 14020 , 11.21676 , 0 , 
 , 3731914 , 14184 , 11.347376 , 0 , 
 , 3746217 , 14033 , 11.22684 , 0 , 
 , 3760248 , 13867 , 11.093624 , 0 , 
 , 3774589 , 14109 , 11.287248 , 0 , 
 , 3788880 , 14287 , 11.429879999999999 , 0 , 
 , 3802789 , 13853 , 11.082688000000001 , 0 , 
 , 3816176 , 13442 , 10.75384 , 0 , 
 , 3828860 , 12729 , 10.183656000000001 , 0 , 
 , 3844028 , 12864 , 10.29176 , 0 , 
 , 3857209 , 13109 , 10.487736 , 0 , 
 , 3870740 , 13027 , 10.421856 , 0 , 
 , 3885030 , 14349 , 11.479552 , 0 , 
 , 3899442 , 14360 , 11.488376 , 0 , 
 , 3913816 , 13740 , 10.99208 , 0 , 
 , 3929885 , 14280 , 11.424736000000001 , 0 , 
 , 3947185 , 14350 , 11.480319999999999 , 0 , 
 , 3961498 , 14316 , 11.453256 , 0 , 
 , 3976233 , 14521 , 11.617096 , 0 , 
 , 3990850 , 14487 , 11.590064 , 0 , 
 , 4005680 , 14540 , 11.632304 , 0 , 
 , 4020472 , 14601 , 11.681552 , 0 , 
 , 4034875 , 14386 , 11.509056000000001 , 0 , 
 , 4049808 , 14245 , 11.396752000000001 , 0 , 
 , 4065760 , 14266 , 11.412968000000001 , 0 , 
 , 4080196 , 14459 , 11.567696 , 0 , 
 , 4094763 , 14686 , 11.749152 , 0 , 
 , 4111936 , 14560 , 11.648792 , 0 , 
 , 4127090 , 14512 , 11.61032 , 0 , 
 , 4141818 , 14424 , 11.539712 , 0 , 
 , 4156905 , 14576 , 11.660928 , 0 , 
 , 4170467 , 13561 , 10.84952 , 0 , 
 , 4184726 , 14374 , 11.499824 , 0 , 
 , 4199261 , 14585 , 11.668648 , 0 , 
 , 4219472 , 14595 , 11.676791999999999 , 0 , 
 , 4233612 , 14230 , 11.384608 , 0 , 
 , 4247978 , 14433 , 11.547088 , 0 , 
 , 4262580 , 14587 , 11.669824 , 0 , 
 , 4276700 , 12987 , 10.390352 , 0 , 
 , 4291128 , 14490 , 11.592512000000001 , 0 , 
 , 4305221 , 14159 , 11.327200000000001 , 0 , 
 , 4319340 , 14163 , 11.330784 , 0 , 
 , 4333350 , 13995 , 11.196183999999999 , 0 , 
 , 4346537 , 13123 , 10.499191999999999 , 0 , 
 , 4359638 , 12948 , 10.358456 , 0 , 
 , 4372674 , 12997 , 10.397696 , 0 , 
 , 4386395 , 13753 , 11.002688000000001 , 0 , 
 , 4400311 , 13906 , 11.125440000000001 , 0 , 
 , 4414287 , 13951 , 11.161368 , 0 , 
 , 4428449 , 14228 , 11.382624 , 0 , 
 , 4442419 , 13968 , 11.174856 , 0 , 
 , 4456712 , 14285 , 11.42868 , 0 , 
 , 4470952 , 14200 , 11.360608000000001 , 0 , 
 , 4485230 , 14094 , 11.275495999999999 , 0 , 
 , 4499455 , 14212 , 11.370096 , 0 , 
 , 4511879 , 12450 , 9.960232 , 0 , 
 , 4525657 , 13757 , 11.006208 , 0 , 
 , 4539132 , 13454 , 10.763424 , 0 , 
 , 4552300 , 13188 , 10.550472 , 0 , 
 , 4588069 , 13492 , 10.794319999999999 , 0 , 
 , 4602864 , 14884 , 11.907575999999999 , 0 , 
 , 4617420 , 14604 , 11.683304 , 0 , 
 , 4632341 , 14870 , 11.896072 , 0 , 
 , 4647060 , 14719 , 11.775832000000001 , 0 , 
 , 4661633 , 14617 , 11.693935999999999 , 0 , 
 , 4676710 , 14719 , 11.775752 , 0 , 
 , 4691215 , 14613 , 11.691120000000002 , 0 , 
 , 4705508 , 14332 , 11.466031999999998 , 0 , 
 , 4719750 , 14209 , 11.367824 , 0 , 
 , 4734115 , 14384 , 11.507416 , 0 , 
 , 4748444 , 14349 , 11.479912 , 0 , 
 , 4764803 , 14301 , 11.440968000000002 , 0 , 
 , 4779074 , 14271 , 11.416808000000001 , 0 , 
 , 4794596 , 14396 , 11.517248 , 0 , 
 , 4809343 , 14556 , 11.645584000000001 , 0 , 
 , 4828925 , 14378 , 11.50268 , 0 , 
 , 4847782 , 13802 , 11.041696 , 0 , 
 , 4869146 , 14046 , 11.237 , 0 , 
 , 4892734 , 14184 , 11.347656 , 0 , 
 , 4910509 , 14194 , 11.355272000000001 , 0 , 
 , 5021142 , 14468 , 11.574464 , 0 , 
 , 5035687 , 14540 , 11.63212 , 0 , 
 , 5049618 , 13933 , 11.146912 , 0 , 
 , 5061450 , 11830 , 9.464319999999999 , 0 , 
 , 5075477 , 14028 , 11.222984 , 0 , 
 , 5090079 , 14600 , 11.680208 , 0 , 
 , 5104613 , 14533 , 11.6266 , 0 , 
 , 5118940 , 14329 , 11.46352 , 0 , 
 , 5132736 , 13795 , 11.036344 , 0 , 
 , 5146574 , 13839 , 11.071304 , 0 , 
 , 5161051 , 14475 , 11.580624 , 0 , 
 , 5175534 , 14481 , 11.584944 , 0 , 
 , 5189028 , 13493 , 10.795088 , 0 , 
 , 5203432 , 14404 , 11.52376 , 0 , 
 , 5218049 , 14616 , 11.693304 , 0 , 
 , 5232715 , 14667 , 11.733984 , 0 , 
 , 5246188 , 13469 , 10.775328 , 0 , 
 , 5260496 , 14312 , 11.44992 , 0 , 
 , 5274178 , 13684 , 10.947576 , 0 , 
 , 5287476 , 13298 , 10.638575999999999 , 0 , 
 , 5301676 , 14199 , 11.359248 , 0 , 
 , 5316468 , 14564 , 11.651712 , 0 , 
 , 5330450 , 13982 , 11.185808000000002 , 0 , 
 , 5344376 , 13925 , 11.140632 , 0 , 
 , 5358653 , 14276 , 11.421536 , 0 , 
 , 5372956 , 14303 , 11.44292 , 0 , 
 , 5387477 , 14520 , 11.616736000000001 , 0 , 
 , 5401707 , 14229 , 11.38388 , 0 , 
 , 5415905 , 14197 , 11.358064 , 0 , 
 , 5430291 , 14386 , 11.509208000000001 , 0 , 
 , 5444507 , 14215 , 11.372776 , 0 , 
 , 5458524 , 14016 , 11.213576 , 0 , 
 , 5472968 , 14443 , 11.555159999999999 , 0 , 
 , 5487228 , 14257 , 11.406288 , 0 , 
 , 5501545 , 14317 , 11.453712 , 0 , 
 , 5515906 , 14361 , 11.48888 , 0 , 
 , 5530329 , 14421 , 11.536871999999999 , 0 , 
 , 5544767 , 14440 , 11.552520000000001 , 0 , 
 , 5559288 , 14520 , 11.616040000000002 , 0 , 
 , 5573969 , 14681 , 11.745312 , 0 , 
 , 5588626 , 14657 , 11.725736000000001 , 0 , 
 , 5603437 , 14809 , 11.847528 , 0 , 
 , 5617642 , 14205 , 11.364632 , 0 , 
 , 5632108 , 14467 , 11.574208 , 0 , 
 , 5646108 , 13999 , 11.199944 , 0 , 
 , 5660417 , 14308 , 11.446648 , 0 , 
 , 5674628 , 14211 , 11.369208 , 0 , 
 , 5689321 , 14463 , 11.571136000000001 , 0 , 
 , 5704052 , 14733 , 11.787072 , 0 , 
 , 5718410 , 14357 , 11.485696 , 0 , 
 , 5732810 , 14400 , 11.52 , 0 , 
 , 5746174 , 13363 , 10.691144 , 0 , 
 , 5760322 , 14146 , 11.317424 , 0 , 
 , 5774764 , 14443 , 11.554616 , 0 , 
 , 5789341 , 14576 , 11.661183999999999 , 0 , 
 , 5804047 , 14707 , 11.766008 , 0 , 
 , 5818610 , 14561 , 11.649152 , 0 , 
 , 5833477 , 14867 , 11.893856 , 0 , 
 , 5847744 , 14266 , 11.412912 , 0 , 
 , 5862130 , 14385 , 11.508704 , 0 , 
 , 5876362 , 14233 , 11.386656 , 0 , 
 , 5890951 , 14588 , 11.670648 , 0 , 
 , 5905234 , 14284 , 11.427528 , 0 , 
 , 5919712 , 14476 , 11.581392 , 0 , 
 , 5933979 , 14046 , 11.237408 , 0 , 
 , 5948390 , 14411 , 11.529335999999999 , 0 , 
 , 5961547 , 13157 , 10.52628 , 0 , 
 , 5975906 , 14359 , 11.487416 , 0 , 
 , 5989924 , 14016 , 11.213544 , 0 , 
 , 6004630 , 14707 , 11.76568 , 0 , 
 , 6019530 , 14899 , 11.919688 , 0 , 
 , 6034089 , 14558 , 11.646728 , 0 , 
 , 6048927 , 14838 , 11.871088 , 0 , 
 , 6063705 , 14777 , 11.822352 , 0 , 
 , 6078351 , 14643 , 11.714968 , 0 , 
 , 6093089 , 14739 , 11.791752 , 0 , 
 , 6107925 , 14836 , 11.869247999999999 , 0 , 
 , 6122656 , 14729 , 11.783736000000001 , 0 , 
 , 6137227 , 14571 , 11.65712 , 0 , 
 , 6152046 , 14818 , 11.854912 , 0 , 
 , 6166160 , 14113 , 11.291072 , 0 , 
 , 6180435 , 14055 , 11.244168 , 0 , 
 , 6193998 , 13563 , 10.850504 , 0 , 
 , 6207840 , 13841 , 11.073319999999999 , 0 , 
 , 6221876 , 14036 , 11.228912000000001 , 0 , 
 , 6235869 , 13993 , 11.194432 , 0 , 
 , 6250075 , 14206 , 11.364872 , 0 , 
 , 6264363 , 14287 , 11.429879999999999 , 0 , 
 , 6278686 , 14323 , 11.45848 , 0 , 
 , 6292965 , 14279 , 11.423848 , 0 , 
 , 6307495 , 14530 , 11.624504 , 0 , 
 , 6321889 , 14394 , 11.515263999999998 , 0 , 
 , 6336399 , 14509 , 11.607976 , 0 , 
 , 6351097 , 14697 , 11.758239999999999 , 0 , 
 , 6365573 , 14476 , 11.58092 , 0 , 
 , 6380088 , 14514 , 11.611600000000001 , 0 , 
 , 6395151 , 14831 , 11.86496 , 0 , 
 , 6410045 , 14894 , 11.9154 , 0 , 
 , 6424608 , 14563 , 11.650559999999999 , 0 , 
 , 6439279 , 14669 , 11.735248 , 0 , 
 , 6454160 , 14880 , 11.904727999999999 , 0 , 
 , 6468619 , 14458 , 11.567 , 0 , 
 , 6482780 , 14160 , 11.328256 , 0 , 
 , 6497388 , 14607 , 11.686384 , 0 , 
 , 6511933 , 14544 , 11.635784 , 0 , 
 , 6526378 , 14446 , 11.557495999999999 , 0 , 
 , 6540801 , 14422 , 11.537704 , 0 , 
 , 6555395 , 14594 , 11.675863999999999 , 0 , 
 , 6569881 , 14485 , 11.588576 , 0 , 
 , 6584610 , 14729 , 11.783304 , 0 , 
 , 6599135 , 14524 , 11.619552 , 0 , 
 , 6613668 , 14532 , 11.625848 , 0 , 
 , 6628184 , 14517 , 11.613712 , 0 , 
 , 6642547 , 14361 , 11.48932 , 0 , 
 , 6656902 , 14356 , 11.485064 , 0 , 
 , 6671425 , 14521 , 11.617408 , 0 , 
 , 6685952 , 14528 , 11.623016 , 0 , 
 , 6700473 , 14520 , 11.616496 , 0 , 
 , 6715035 , 14562 , 11.650152 , 0 , 
 , 6729884 , 14620 , 11.696016 , 0 , 
 , 6744319 , 14434 , 11.547848 , 0 , 
 , 6758718 , 14399 , 11.519736 , 0 , 
 , 6773139 , 14420 , 11.536416 , 0 , 
 , 6787494 , 14355 , 11.484440000000001 , 0 , 
 , 6801936 , 14441 , 11.553504 , 0 , 
 , 6816489 , 14553 , 11.642408 , 0 , 
 , 6831065 , 14576 , 11.660816 , 0 , 
 , 6845543 , 14477 , 11.582376 , 0 , 
 , 6860165 , 14620 , 11.696544 , 0 , 
 , 6874733 , 14566 , 11.653456 , 0 , 
 , 6889527 , 14795 , 11.836288 , 0 , 
 , 6904164 , 14636 , 11.7094 , 0 , 
 , 6918956 , 14792 , 11.833656000000001 , 0 , 
 , 6933765 , 14808 , 11.846768 , 0 , 
 , 6948282 , 14517 , 11.614072 , 0 , 
 , 6962881 , 14598 , 11.679103999999999 , 0 , 
 , 6977615 , 14733 , 11.787032 , 0 , 
 , 6992412 , 14568 , 11.654512 , 0 , 
 , 7006869 , 14458 , 11.566768 , 0 , 
 , 7021391 , 14521 , 11.617272000000002 , 0 , 
 , 7035985 , 14594 , 11.675456 , 0 , 
 , 7050416 , 14430 , 11.544024 , 0 , 
 , 7064925 , 14509 , 11.607856 , 0 , 
 , 7079412 , 14486 , 11.588904000000001 , 0 , 
 , 7093880 , 14467 , 11.574304 , 0 , 
 , 7108412 , 14532 , 11.626064 , 0 , 
 , 7123047 , 14634 , 11.707927999999999 , 0 , 
 , 7137610 , 14564 , 11.651512 , 0 , 
 , 7152185 , 14574 , 11.6592 , 0 , 
 , 7166582 , 14398 , 11.5184 , 0 , 
 , 7181248 , 14665 , 11.732624 , 0 , 
 , 7195652 , 14402 , 11.522328 , 0 , 
 , 7209980 , 14323 , 11.458704 , 0 , 
 , 7224471 , 14492 , 11.594016 , 0 , 
 , 7238895 , 14426 , 11.5414 , 0 , 
 , 7253198 , 14303 , 11.442536 , 0 , 
 , 7267952 , 14524 , 11.619871999999999 , 0 , 
 , 7282797 , 14846 , 11.87716 , 0 , 
 , 7297600 , 14802 , 11.842032 , 0 , 
 , 7311919 , 14319 , 11.455495999999998 , 0 , 
 , 7326687 , 14767 , 11.813768 , 0 , 
 , 7340251 , 13562 , 10.850216 , 0 , 
 , 7354400 , 14149 , 11.31968 , 0 , 
 , 7368785 , 14385 , 11.508488 , 0 , 
 , 7382979 , 14192 , 11.353688 , 0 , 
 , 7396744 , 13764 , 11.0112 , 0 , 
 , 7411151 , 14406 , 11.524799999999999 , 0 , 
 , 7424070 , 12920 , 10.33676 , 0 , 
 , 7438323 , 14252 , 11.402111999999999 , 0 , 
 , 7452722 , 14177 , 11.342263999999998 , 0 , 
 , 7466064 , 13341 , 10.673384 , 0 , 
 , 7479110 , 13050 , 10.440088 , 0 , 
 , 7492793 , 13682 , 10.946168 , 0 , 
 , 7506750 , 13957 , 11.165776 , 0 , 
 , 7518550 , 11799 , 9.439848 , 0 , 
 , 7532690 , 14140 , 11.312144 , 0 , 
 , 7541710 , 9019 , 7.215520000000001 , 0 , 
 , 7553699 , 11989 , 9.591792 , 0 , 
 , 7567830 , 14130 , 11.304784 , 0 , 
 , 7582089 , 14258 , 11.40716 , 0 , 
 , 7596579 , 14490 , 11.592008 , 0 , 
 , 7610210 , 13630 , 10.90476 , 0 , 
 , 7624099 , 13888 , 11.111175999999999 , 0 , 
 , 7638220 , 14119 , 11.295791999999999 , 0 , 
 , 7652204 , 13984 , 11.187288 , 0 , 
 , 7666551 , 14346 , 11.477504000000001 , 0 , 
 , 7680543 , 13991 , 11.193040000000002 , 0 , 
 , 7694784 , 14240 , 11.392672000000001 , 0 , 
 , 7706374 , 11590 , 9.272488 , 0 , 
 , 7720388 , 14013 , 11.210536 , 0 , 
 , 7734247 , 13859 , 11.087832 , 0 , 
 , 7748420 , 14172 , 11.338376 , 0 , 
 , 7762906 , 14486 , 11.588856 , 0 , 
