 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 2565859 , 13486 , 10.788848 , 0 , 
 , 2582050 , 14549 , 11.639216000000001 , 0 , 
 , 2598166 , 14654 , 11.723248 , 0 , 
 , 2616389 , 15292 , 12.233656000000002 , 0 , 
 , 2634936 , 15292 , 12.234128 , 0 , 
 , 2650809 , 14796 , 11.837568 , 0 , 
 , 2665790 , 14867 , 11.89384 , 0 , 
 , 2688180 , 15269 , 12.215896 , 0 , 
 , 2710830 , 14274 , 11.419568 , 0 , 
 , 2728339 , 15050 , 12.04012 , 0 , 
 , 2746216 , 13624 , 10.899304 , 0 , 
 , 2762590 , 13443 , 10.754616 , 0 , 
 , 2788060 , 13662 , 10.9296 , 0 , 
 , 2803110 , 14146 , 11.316824 , 0 , 
 , 2822720 , 14473 , 11.578792 , 0 , 
 , 2840292 , 14824 , 11.859248 , 0 , 
 , 2855030 , 14547 , 11.637984000000001 , 0 , 
 , 2869286 , 14281 , 11.425096 , 0 , 
 , 2883720 , 11292 , 9.034328 , 0 , 
 , 2893092 , 9224 , 7.379944 , 0 , 
 , 2905360 , 11888 , 9.510648 , 0 , 
 , 2922317 , 14282 , 11.425688000000001 , 0 , 
 , 2938040 , 14932 , 11.946352000000001 , 0 , 
 , 2957967 , 15401 , 12.32108 , 0 , 
 , 2977446 , 15128 , 12.102544 , 0 , 
 , 2989650 , 12311 , 9.849536 , 0 , 
 , 3015460 , 13643 , 10.914727999999998 , 0 , 
 , 3045810 , 13751 , 11.001168 , 0 , 
 , 3063260 , 14195 , 11.356104 , 0 , 
 , 3083049 , 15170 , 12.136327999999999 , 0 , 
 , 3098138 , 13246 , 10.597112 , 0 , 
 , 3114110 , 14614 , 11.691728 , 0 , 
 , 3131419 , 14998 , 11.998688 , 0 , 
 , 3148033 , 15209 , 12.167824000000001 , 0 , 
 , 3168369 , 15096 , 12.07752 , 0 , 
 , 3183897 , 15166 , 12.133120000000002 , 0 , 
 , 3199274 , 15007 , 12.006264 , 0 , 
 , 3222750 , 15293 , 12.234544 , 0 , 
 , 3243420 , 15140 , 12.112504000000001 , 0 , 
 , 3266120 , 15217 , 12.173928 , 0 , 
 , 3282768 , 15290 , 12.232608 , 0 , 
 , 3304401 , 15601 , 12.481440000000001 , 0 , 
 , 3320892 , 15548 , 12.438592 , 0 , 
 , 3342379 , 15338 , 12.270847999999999 , 0 , 
 , 3368276 , 15277 , 12.221648 , 0 , 
 , 3389018 , 15229 , 12.183464 , 0 , 
 , 3405975 , 14856 , 11.885272 , 0 , 
 , 3423228 , 15039 , 12.031352 , 0 , 
 , 3440151 , 15384 , 12.307976 , 0 , 
 , 3456650 , 15010 , 12.008448 , 0 , 
 , 3472638 , 14975 , 11.980008 , 0 , 
 , 3491043 , 15062 , 12.050368 , 0 , 
 , 3508928 , 15454 , 12.363520000000001 , 0 , 
 , 3523330 , 14093 , 11.275048 , 0 , 
 , 3542404 , 15100 , 12.080440000000001 , 0 , 
 , 3558793 , 15479 , 12.383904000000001 , 0 , 
 , 3574381 , 15185 , 12.148104 , 0 , 
 , 3592340 , 15589 , 12.471808000000001 , 0 , 
 , 3608239 , 15419 , 12.335968000000001 , 0 , 
 , 3624609 , 15478 , 12.382752 , 0 , 
 , 3640230 , 15397 , 12.31812 , 0 , 
 , 3655200 , 14638 , 11.710632 , 0 , 
 , 3670955 , 15470 , 12.376263999999999 , 0 , 
 , 3687366 , 15354 , 12.283464 , 0 , 
 , 3703305 , 14769 , 11.815712 , 0 , 
 , 3718237 , 14495 , 11.596608 , 0 , 
 , 3732931 , 14407 , 11.526344 , 0 , 
 , 3747577 , 14615 , 11.692688 , 0 , 
 , 3762899 , 14497 , 11.598168 , 0 , 
 , 3777320 , 14435 , 11.548088 , 0 , 
 , 3791765 , 14254 , 11.403624 , 0 , 
 , 3808515 , 14836 , 11.869304 , 0 , 
 , 3823856 , 14950 , 11.960656 , 0 , 
 , 3839654 , 14774 , 11.81952 , 0 , 
 , 3858710 , 13914 , 11.13184 , 0 , 
 , 3872324 , 13556 , 10.845568 , 0 , 
 , 3885600 , 13061 , 10.449376 , 0 , 
 , 3898590 , 13013 , 10.410592000000001 , 0 , 
 , 3913378 , 11050 , 8.840208 , 0 , 
 , 3927234 , 12510 , 10.008096 , 0 , 
 , 3938829 , 11614 , 9.291360000000001 , 0 , 
 , 3947330 , 8496 , 6.797104 , 0 , 
 , 3959622 , 12175 , 9.74072 , 0 , 
 , 3972740 , 10714 , 8.571496 , 0 , 
 , 3982527 , 9895 , 7.916632 , 0 , 
 , 3996360 , 13500 , 10.800664000000001 , 0 , 
 , 4011806 , 14794 , 11.835792 , 0 , 
 , 4030995 , 12566 , 10.053504 , 0 , 
 , 4045068 , 14094 , 11.275272000000001 , 0 , 
 , 4062255 , 14407 , 11.525912 , 0 , 
 , 4077441 , 14934 , 11.947280000000001 , 0 , 
 , 4093570 , 15594 , 12.475736000000001 , 0 , 
 , 4109182 , 15753 , 12.602832000000001 , 0 , 
 , 4124538 , 14837 , 11.869848 , 0 , 
 , 4142816 , 15639 , 12.511808 , 0 , 
 , 4158629 , 15134 , 12.107552 , 0 , 
 , 4178917 , 15665 , 12.532504000000001 , 0 , 
 , 4195152 , 15838 , 12.670648 , 0 , 
 , 4211269 , 15609 , 12.487392 , 0 , 
 , 4228909 , 15739 , 12.591864 , 0 , 
 , 4248633 , 15933 , 12.747128 , 0 , 
 , 4264735 , 16126 , 12.900856 , 0 , 
 , 4281517 , 16191 , 12.953408 , 0 , 
 , 4297749 , 16171 , 12.936824 , 0 , 
 , 4315289 , 15922 , 12.737736 , 0 , 
 , 4331329 , 16116 , 12.893407999999999 , 0 , 
 , 4347060 , 15635 , 12.508472 , 0 , 
 , 4365410 , 16038 , 12.831088 , 0 , 
 , 4386800 , 15811 , 12.649072 , 0 , 
 , 4404203 , 15970 , 12.776624 , 0 , 
 , 4422943 , 15893 , 12.714584 , 0 , 
 , 4438780 , 15811 , 12.649280000000001 , 0 , 
 , 4454882 , 16064 , 12.851752000000001 , 0 , 
 , 4470948 , 16030 , 12.824208 , 0 , 
 , 4486514 , 15536 , 12.429103999999999 , 0 , 
 , 4502090 , 15302 , 12.242104 , 0 , 
 , 4519947 , 15203 , 12.162608 , 0 , 
 , 4536190 , 15722 , 12.577784 , 0 , 
 , 4552315 , 15938 , 12.750424 , 0 , 
 , 4568621 , 16006 , 12.804936 , 0 , 
 , 4584418 , 15899 , 12.719536 , 0 , 
 , 4600958 , 16107 , 12.885768 , 0 , 
 , 4617517 , 15883 , 12.70684 , 0 , 
 , 4634200 , 15933 , 12.746728 , 0 , 
 , 4650708 , 15895 , 12.716288 , 0 , 
 , 4667290 , 15594 , 12.47556 , 0 , 
 , 4683780 , 15737 , 12.589896000000001 , 0 , 
 , 4700502 , 15424 , 12.339944 , 0 , 
 , 4716310 , 15809 , 12.647672 , 0 , 
 , 4732619 , 15626 , 12.501592 , 0 , 
 , 4749372 , 14613 , 11.690832 , 0 , 
 , 4765994 , 15583 , 12.466864 , 0 , 
 , 4781609 , 15458 , 12.366719999999999 , 0 , 
 , 4800502 , 15488 , 12.390736 , 0 , 
 , 4819265 , 15593 , 12.475024 , 0 , 
 , 4836740 , 15638 , 12.51052 , 0 , 
 , 4853293 , 15439 , 12.351424000000002 , 0 , 
 , 4872870 , 15588 , 12.470696 , 0 , 
 , 4890098 , 15650 , 12.52024 , 0 , 
 , 4906128 , 15359 , 12.287632 , 0 , 
 , 4922615 , 15358 , 12.286487999999999 , 0 , 
 , 4938526 , 15595 , 12.476688 , 0 , 
 , 4954698 , 15247 , 12.198176 , 0 , 
 , 4971410 , 15405 , 12.324335999999999 , 0 , 
 , 4987972 , 15849 , 12.679575999999999 , 0 , 
 , 5002781 , 14264 , 11.411968 , 0 , 
 , 5018487 , 15027 , 12.022144 , 0 , 
 , 5034371 , 15082 , 12.065984 , 0 , 
 , 5050216 , 15450 , 12.360783999999999 , 0 , 
 , 5062741 , 12695 , 10.156416 , 0 , 
 , 5076550 , 10509 , 8.407808000000001 , 0 , 
 , 5090990 , 13901 , 11.120968000000001 , 0 , 
 , 5105623 , 14096 , 11.277544 , 0 , 
 , 5120718 , 15050 , 12.040728 , 0 , 
 , 5137540 , 15325 , 12.260128 , 0 , 
 , 5154020 , 15267 , 12.214056000000001 , 0 , 
 , 5169354 , 15173 , 12.139152 , 0 , 
 , 5186831 , 15166 , 12.133376 , 0 , 
 , 5205933 , 15280 , 12.224512 , 0 , 
 , 5223230 , 15572 , 12.457816000000001 , 0 , 
 , 5240989 , 15311 , 12.249576 , 0 , 
 , 5256601 , 15454 , 12.363976000000001 , 0 , 
 , 5272430 , 16044 , 12.83568 , 0 , 
 , 5292679 , 15864 , 12.691488 , 0 , 
 , 5309790 , 15761 , 12.609152 , 0 , 
 , 5326820 , 15643 , 12.514856 , 0 , 
 , 5348816 , 15868 , 12.694528 , 0 , 
 , 5364731 , 15930 , 12.744024 , 0 , 
 , 5380530 , 15776 , 12.621264 , 0 , 
 , 5396990 , 15792 , 12.63404 , 0 , 
 , 5413008 , 15693 , 12.555 , 0 , 
 , 5429233 , 15578 , 12.462528 , 0 , 
 , 5446088 , 15733 , 12.58668 , 0 , 
 , 5467351 , 15691 , 12.553336 , 0 , 
 , 5481960 , 14388 , 11.510487999999999 , 0 , 
 , 5500559 , 15637 , 12.50984 , 0 , 
 , 5521737 , 15635 , 12.508479999999999 , 0 , 
 , 5537332 , 15552 , 12.442336 , 0 , 
 , 5552940 , 15440 , 12.352727999999999 , 0 , 
 , 5571537 , 15271 , 12.217360000000001 , 0 , 
 , 5590501 , 15425 , 12.340736000000001 , 0 , 
 , 5609885 , 15488 , 12.390584 , 0 , 
 , 5627790 , 15622 , 12.498144 , 0 , 
 , 5643220 , 15461 , 12.368928 , 0 , 
 , 5658723 , 15485 , 12.388399999999999 , 0 , 
 , 5687516 , 15592 , 12.473992 , 0 , 
 , 5708666 , 15426 , 12.341232 , 0 , 
 , 5728543 , 15258 , 12.206656 , 0 , 
 , 5741620 , 12659 , 10.127376 , 0 , 
 , 5757080 , 14361 , 11.488848 , 0 , 
 , 5775846 , 15441 , 12.352856 , 0 , 
 , 5791478 , 15389 , 12.311312 , 0 , 
 , 5807349 , 15654 , 12.523912000000001 , 0 , 
 , 5825088 , 15679 , 12.543736 , 0 , 
 , 5840800 , 15710 , 12.568016 , 0 , 
 , 5858151 , 15712 , 12.57036 , 0 , 
 , 5875862 , 15539 , 12.431584 , 0 , 
 , 5892429 , 15524 , 12.41992 , 0 , 
 , 5907689 , 15212 , 12.170232 , 0 , 
 , 5923191 , 15074 , 12.059728 , 0 , 
 , 5939470 , 15166 , 12.13352 , 0 , 
 , 5955950 , 15836 , 12.66944 , 0 , 
 , 5977779 , 15772 , 12.617863999999999 , 0 , 
 , 5993853 , 15544 , 12.435544 , 0 , 
 , 6009505 , 15586 , 12.469336 , 0 , 
 , 6024780 , 14790 , 11.832048 , 0 , 
 , 6036243 , 11427 , 9.141848 , 0 , 
 , 6050939 , 13981 , 11.184952 , 0 , 
 , 6063123 , 12280 , 9.824031999999999 , 0 , 
 , 6082170 , 14158 , 11.326863999999999 , 0 , 
 , 6098398 , 15157 , 12.125703999999999 , 0 , 
 , 6113680 , 15228 , 12.18308 , 0 , 
 , 6130568 , 15512 , 12.409775999999999 , 0 , 
 , 6147340 , 15775 , 12.620344 , 0 , 
 , 6165348 , 15684 , 12.547288 , 0 , 
 , 6180901 , 14893 , 11.914456 , 0 , 
 , 6195973 , 15079 , 12.063647999999999 , 0 , 
 , 6212226 , 15151 , 12.121584 , 0 , 
 , 6227860 , 13549 , 10.839488 , 0 , 
 , 6244463 , 15020 , 12.016384 , 0 , 
 , 6264014 , 15314 , 12.251912 , 0 , 
 , 6283115 , 15656 , 12.525136 , 0 , 
 , 6298800 , 14627 , 11.702352000000001 , 0 , 
 , 6313720 , 14014 , 11.2116 , 0 , 
 , 6329031 , 15123 , 12.098863999999999 , 0 , 
 , 6343719 , 14676 , 11.741575999999998 , 0 , 
 , 6359747 , 15112 , 12.090352000000001 , 0 , 
 , 6377740 , 15649 , 12.519608 , 0 , 
 , 6393362 , 15648 , 12.518415999999998 , 0 , 
 , 6418000 , 15492 , 12.394136 , 0 , 
 , 6433538 , 15636 , 12.50952 , 0 , 
 , 6449376 , 15614 , 12.49136 , 0 , 
 , 6465822 , 15438 , 12.350808 , 0 , 
 , 6480920 , 15125 , 12.100392 , 0 , 
 , 6496529 , 15535 , 12.428752000000001 , 0 , 
 , 6512270 , 15083 , 12.066528 , 0 , 
 , 6528623 , 15116 , 12.093103999999999 , 0 , 
 , 6541451 , 12081 , 9.664904 , 0 , 
 , 6563662 , 15077 , 12.062304 , 0 , 
 , 6588971 , 15320 , 12.256200000000002 , 0 , 
 , 6610990 , 14362 , 11.490015999999999 , 0 , 
 , 6636890 , 13718 , 10.974848 , 0 , 
 , 6656450 , 14394 , 11.51568 , 0 , 
 , 6672710 , 15120 , 12.096048000000001 , 0 , 
 , 6713244 , 13998 , 11.198536 , 0 , 
 , 6738285 , 15148 , 12.118592000000001 , 0 , 
 , 6754457 , 14972 , 11.977992 , 0 , 
 , 6778683 , 14739 , 11.791336 , 0 , 
 , 6794865 , 15200 , 12.160487999999999 , 0 , 
 , 6810968 , 14910 , 11.92864 , 0 , 
 , 6826990 , 15367 , 12.29416 , 0 , 
 , 6845087 , 15573 , 12.459104 , 0 , 
 , 6862750 , 15218 , 12.174792 , 0 , 
 , 6883413 , 13786 , 11.029191999999998 , 0 , 
 , 6900323 , 14221 , 11.377175999999999 , 0 , 
 , 6918549 , 14937 , 11.94972 , 0 , 
 , 6931745 , 13276 , 10.621167999999999 , 0 , 
 , 6949219 , 14362 , 11.490224 , 0 , 
 , 6964516 , 14060 , 11.248472 , 0 , 
 , 6982149 , 15669 , 12.535872 , 0 , 
 , 7001880 , 15645 , 12.516664 , 0 , 
 , 7019901 , 15637 , 12.509943999999999 , 0 , 
 , 7035539 , 15485 , 12.388024 , 0 , 
 , 7059255 , 15685 , 12.548752 , 0 , 
 , 7076120 , 15698 , 12.559104 , 0 , 
 , 7093550 , 15446 , 12.356848 , 0 , 
 , 7113569 , 15394 , 12.315896 , 0 , 
 , 7132890 , 13613 , 10.890704 , 0 , 
 , 7148364 , 15110 , 12.088032 , 0 , 
 , 7168877 , 15558 , 12.446879999999998 , 0 , 
 , 7188070 , 15802 , 12.641856 , 0 , 
 , 7206680 , 15723 , 12.5788 , 0 , 
 , 7222882 , 15833 , 12.666752 , 0 , 
 , 7238608 , 15475 , 12.380208 , 0 , 
 , 7255737 , 15562 , 12.449832 , 0 , 
 , 7271185 , 15584 , 12.467824 , 0 , 
 , 7287320 , 15659 , 12.527616 , 0 , 
 , 7302940 , 15614 , 12.4918 , 0 , 
 , 7319914 , 15681 , 12.545528000000001 , 0 , 
 , 7336346 , 15916 , 12.733376 , 0 , 
 , 7352101 , 15818 , 12.654504000000001 , 0 , 
 , 7368858 , 15739 , 12.5912 , 0 , 
 , 7385710 , 15612 , 12.48968 , 0 , 
 , 7402383 , 15462 , 12.369976000000001 , 0 , 
 , 7417269 , 14925 , 11.940183999999999 , 0 , 
 , 7433150 , 14984 , 11.987656000000001 , 0 , 
 , 7450531 , 15282 , 12.22568 , 0 , 
 , 7466288 , 15428 , 12.342951999999999 , 0 , 
 , 7493413 , 15462 , 12.369984 , 0 , 
 , 7510212 , 14711 , 11.769592000000001 , 0 , 
 , 7537779 , 14593 , 11.674608000000001 , 0 , 
 , 7562135 , 15015 , 12.012592 , 0 , 
 , 7579796 , 15331 , 12.265584 , 0 , 
 , 7594170 , 13772 , 11.017816 , 0 , 
 , 7612122 , 15397 , 12.317703999999999 , 0 , 
 , 7630020 , 15435 , 12.348248 , 0 , 
 , 7648370 , 15322 , 12.257824000000001 , 0 , 
 , 7664296 , 15388 , 12.310808000000002 , 0 , 
 , 7681210 , 15633 , 12.50708 , 0 , 
 , 7698893 , 15484 , 12.387216 , 0 , 
 , 7718568 , 14962 , 11.969768 , 0 , 
 , 7738836 , 15052 , 12.042224000000001 , 0 , 
 , 7769598 , 15393 , 12.31492 , 0 , 
 , 7785121 , 14947 , 11.957728 , 0 , 
 , 7801426 , 15531 , 12.42484 , 0 , 
 , 7816650 , 15416 , 12.332912 , 0 , 
 , 7837638 , 14908 , 11.926712 , 0 , 
 , 7854938 , 15120 , 12.096432 , 0 , 
 , 7871180 , 14870 , 11.896192 , 0 , 
 , 7888040 , 14840 , 11.872496 , 0 , 
 , 7905011 , 15412 , 12.33008 , 0 , 
 , 7921620 , 15406 , 12.324952 , 0 , 
 , 7935659 , 13700 , 10.96056 , 0 , 
 , 7955020 , 14979 , 11.983936 , 0 , 
 , 7970839 , 15062 , 12.050192 , 0 , 
 , 7991466 , 15379 , 12.303632 , 0 , 
 , 8007267 , 15355 , 12.284208000000001 , 0 , 
 , 8022069 , 14493 , 11.595184 , 0 , 
 , 8039748 , 14948 , 11.958808000000001 , 0 , 
 , 8056159 , 15144 , 12.115304 , 0 , 
 , 8071985 , 15413 , 12.330568 , 0 , 
 , 8097348 , 15602 , 12.482128000000001 , 0 , 
 , 8115662 , 15624 , 12.499848 , 0 , 
 , 8136640 , 15696 , 12.557512000000001 , 0 , 
 , 8154650 , 15634 , 12.507624 , 0 , 
 , 8170076 , 15390 , 12.312776 , 0 , 
 , 8187286 , 15493 , 12.3946 , 0 , 
 , 8204200 , 15438 , 12.351128000000001 , 0 , 
 , 8220860 , 15563 , 12.450464 , 0 , 
 , 8240809 , 15466 , 12.373592 , 0 , 
 , 8257350 , 15057 , 12.046272 , 0 , 
 , 8273368 , 15340 , 12.272727999999999 , 0 , 
 , 8302774 , 15287 , 12.230304 , 0 , 
 , 8320529 , 16446 , 13.157440000000001 , 0 , 
 , 8338132 , 14303 , 11.442968 , 0 , 
 , 8357087 , 15017 , 12.014168 , 0 , 
 , 8372370 , 14713 , 11.771111999999999 , 0 , 
 , 8389203 , 15652 , 12.52228 , 0 , 
 , 8419484 , 15753 , 12.602608 , 0 , 
 , 8441440 , 15830 , 12.664024 , 0 , 
 , 8458630 , 15839 , 12.671744 , 0 , 
 , 8489820 , 15918 , 12.735088 , 0 , 
 , 8505780 , 15716 , 12.573384 , 0 , 
 , 8522418 , 15657 , 12.526031999999999 , 0 , 
 , 8538600 , 15801 , 12.641528000000001 , 0 , 
 , 8556360 , 14876 , 11.901288000000001 , 0 , 
 , 8572282 , 15648 , 12.518863999999999 , 0 , 
 , 8587588 , 15299 , 12.239976 , 0 , 
 , 8602667 , 14504 , 11.603744 , 0 , 
 , 8620388 , 14863 , 11.890544 , 0 , 
 , 8636799 , 15506 , 12.405448 , 0 , 
 , 8651928 , 15295 , 12.236352 , 0 , 
 , 8668381 , 15580 , 12.46452 , 0 , 
 , 8683925 , 15715 , 12.572576 , 0 , 
 , 8699720 , 15781 , 12.625464 , 0 , 
 , 8716200 , 15422 , 12.338256 , 0 , 
 , 8732226 , 15714 , 12.571464 , 0 , 
 , 8747997 , 15737 , 12.590384 , 0 , 
 , 8763731 , 15765 , 12.6126 , 0 , 
 , 8779460 , 15539 , 12.431552 , 0 , 
 , 8798007 , 15839 , 12.671944 , 0 , 
 , 8816650 , 16113 , 12.890728 , 0 , 
 , 8832728 , 16130 , 12.90472 , 0 , 
 , 8851090 , 16184 , 12.94792 , 0 , 
 , 8867513 , 15939 , 12.751575999999998 , 0 , 
 , 8883729 , 15584 , 12.467951999999999 , 0 , 
 , 8899721 , 16101 , 12.881224 , 0 , 
 , 8917280 , 16132 , 12.906008 , 0 , 
 , 8933940 , 15869 , 12.695304 , 0 , 
 , 8950001 , 15746 , 12.59756 , 0 , 
 , 8966275 , 15701 , 12.561216 , 0 , 
 , 8982430 , 15926 , 12.740808000000001 , 0 , 
 , 8998394 , 16029 , 12.823592000000001 , 0 , 
 , 9014547 , 15875 , 12.700192 , 0 , 
 , 9033972 , 15905 , 12.724536 , 0 , 
 , 9053970 , 15725 , 12.580191999999998 , 0 , 
 , 9070840 , 15999 , 12.799352 , 0 , 
