 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 1602261 , 15161 , 12.129335999999999 , 2843502 , 
 , 1648002 , 15263 , 12.210992000000001 , 2843502 , 
 , 1664887 , 15248 , 12.199064 , 2843502 , 
 , 1683673 , 15816 , 12.653152 , 2843502 , 
 , 1703311 , 15598 , 12.478792 , 2843502 , 
 , 1731872 , 15777 , 12.621824 , 2843502 , 
 , 1750634 , 15624 , 12.499816000000001 , 2843502 , 
 , 1772766 , 15594 , 12.475976000000001 , 2843502 , 
 , 1796627 , 15825 , 12.660544 , 2843502 , 
 , 1815988 , 15273 , 12.218536 , 2843502 , 
 , 1836570 , 15517 , 12.414216 , 2843502 , 
 , 1852900 , 14908 , 11.926448 , 2843502 , 
 , 1871280 , 15260 , 12.208024 , 2843502 , 
 , 1890031 , 15413 , 12.330551999999999 , 2843502 , 
 , 1907926 , 14692 , 11.754335999999999 , 2843502 , 
 , 1931360 , 13176 , 10.541432 , 2847132 , 
 , 1951707 , 15975 , 12.780144 , 2847132 , 
 , 1987681 , 15544 , 12.435336 , 2847132 , 
 , 2007629 , 15960 , 12.768592 , 2847132 , 
 , 2025075 , 16276 , 13.021304 , 2847132 , 
 , 2058700 , 15656 , 12.525312 , 2847132 , 
 , 2085516 , 13821 , 11.057328 , 2847132 , 
 , 2111318 , 13930 , 11.144752 , 2847132 , 
 , 2139958 , 14138 , 11.310424000000001 , 2847132 , 
 , 2158067 , 14380 , 11.504183999999999 , 2847132 , 
 , 2183961 , 13976 , 11.181040000000001 , 2847132 , 
 , 2198694 , 14426 , 11.541 , 2847132 , 
 , 2228479 , 14556 , 11.645584000000001 , 2847132 , 
 , 2255246 , 14260 , 11.408624 , 2847132 , 
 , 2271884 , 15140 , 12.112296 , 2847132 , 
 , 2301313 , 14570 , 11.656392 , 2847132 , 
 , 2318770 , 15198 , 12.158712 , 2847132 , 
 , 2335704 , 15472 , 12.377992 , 2847132 , 
 , 2353074 , 15289 , 12.231968 , 2847132 , 
 , 2388804 , 14908 , 11.926776 , 2847132 , 
 , 2419367 , 15563 , 12.450688 , 2847132 , 
 , 2436145 , 15626 , 12.501216000000001 , 2847132 , 
 , 2467033 , 15208 , 12.166664 , 2847132 , 
 , 2483329 , 15322 , 12.257648 , 2847132 , 
 , 2514055 , 15296 , 12.237136 , 2847132 , 
 , 2531114 , 15497 , 12.397664 , 2847132 , 
 , 2551296 , 16040 , 12.83252 , 2847132 , 
 , 2582166 , 15612 , 12.489816000000001 , 2847132 , 
 , 2599617 , 16022 , 12.818312 , 2847132 , 
 , 2617818 , 16312 , 13.049719999999999 , 2847132 , 
 , 2635847 , 16318 , 13.054888 , 2847132 , 
 , 2670062 , 16380 , 13.104544 , 2847132 , 
 , 2688034 , 16322 , 13.057768 , 2847132 , 
 , 2705803 , 16330 , 13.064584 , 2847132 , 
 , 2724058 , 16329 , 13.063768 , 2847132 , 
 , 2740898 , 16282 , 13.026 , 2847132 , 
 , 2773435 , 16316 , 13.053016 , 2847132 , 
 , 2792002 , 16309 , 13.04732 , 2847132 , 
 , 2809669 , 16230 , 12.984639999999999 , 2847132 , 
 , 2826760 , 16142 , 12.913776 , 2847132 , 
 , 2846815 , 13588 , 10.871136 , 2848270 , 
 , 2865497 , 16564 , 13.251719999999999 , 2850888 , 
 , 2882487 , 16090 , 12.872064 , 2850888 , 
 , 2899219 , 16088 , 12.87104 , 2850888 , 
 , 2920151 , 15967 , 12.774104 , 2850888 , 
 , 2949383 , 15563 , 12.451064 , 2850888 , 
 , 2979850 , 15445 , 12.356232 , 2850888 , 
 , 3009062 , 15308 , 12.246432 , 2850888 , 
 , 3025724 , 15739 , 12.591816000000001 , 2850888 , 
 , 3042030 , 15795 , 12.636352 , 2850888 , 
 , 3060017 , 16150 , 12.920463999999999 , 2850888 , 
 , 3091057 , 16099 , 12.87924 , 2850888 , 
 , 3108743 , 16222 , 12.978368 , 2850888 , 
 , 3128048 , 16258 , 13.00708 , 2850888 , 
 , 3158167 , 15285 , 12.228736000000001 , 2850888 , 
 , 3177157 , 15859 , 12.687832 , 2850888 , 
 , 3197319 , 16320 , 13.056016 , 2850888 , 
 , 3229329 , 15614 , 12.491408 , 2850888 , 
 , 3245803 , 16047 , 12.838352 , 2850888 , 
 , 3264273 , 16112 , 12.890392 , 2850888 , 
 , 3282075 , 15947 , 12.757768 , 2850888 , 
 , 3299952 , 15563 , 12.450479999999999 , 2850888 , 
 , 3319131 , 15448 , 12.358816000000001 , 2850888 , 
 , 3337806 , 15406 , 12.325023999999999 , 2850888 , 
 , 3357666 , 15796 , 12.636832 , 2850888 , 
 , 3375837 , 15578 , 12.463175999999999 , 2850888 , 
 , 3395781 , 15665 , 12.532335999999999 , 2850888 , 
 , 3413779 , 15712 , 12.569959999999998 , 2850888 , 
 , 3431062 , 15865 , 12.69224 , 2850888 , 
 , 3447518 , 15840 , 12.672104 , 2850888 , 
 , 3463853 , 16026 , 12.821264 , 2850888 , 
 , 3480681 , 15923 , 12.738976000000001 , 2850888 , 
 , 3497468 , 15876 , 12.701471999999999 , 2850888 , 
 , 3529607 , 16193 , 12.954471999999999 , 2850888 , 
 , 3546398 , 16230 , 12.984727999999999 , 2850888 , 
 , 3563193 , 16234 , 12.987816 , 2850888 , 
 , 3595662 , 16192 , 12.95364 , 2850888 , 
 , 3631786 , 15952 , 12.762392 , 2850888 , 
 , 3651388 , 15398 , 12.318952 , 2850888 , 
 , 3668584 , 15518 , 12.414712 , 2850888 , 
 , 3688157 , 15774 , 12.619832 , 2850888 , 
 , 3704796 , 15861 , 12.688992 , 2850888 , 
 , 3721554 , 15896 , 12.71684 , 2850888 , 
 , 3737891 , 15927 , 12.742040000000001 , 2850888 , 
 , 3755026 , 15982 , 12.785888000000002 , 2850888 , 
 , 3775460 , 15594 , 12.475575999999998 , 2850888 , 
 , 3793323 , 15548 , 12.438776 , 2850888 , 
 , 3823467 , 15322 , 12.25808 , 2851388 , 
 , 3842704 , 15469 , 12.375384 , 2851388 , 
 , 3860435 , 15555 , 12.444327999999999 , 2851388 , 
 , 3876712 , 15341 , 12.273464 , 2851388 , 
 , 3892992 , 15689 , 12.551808000000001 , 2851388 , 
 , 3909714 , 15604 , 12.483896000000001 , 2851388 , 
 , 3925835 , 15733 , 12.587112 , 2851388 , 
 , 3942054 , 15564 , 12.451784 , 2851388 , 
 , 3972579 , 15521 , 12.417256 , 2851388 , 
 , 4003563 , 15527 , 12.422296000000001 , 2851388 , 
 , 4020318 , 15740 , 12.592688 , 2851388 , 
 , 4036985 , 15676 , 12.540864 , 2851388 , 
 , 4069816 , 15680 , 12.544343999999999 , 2851388 , 
 , 4101821 , 15571 , 12.457056 , 2851388 , 
 , 4119918 , 15637 , 12.51032 , 2851388 , 
 , 4135971 , 15423 , 12.338928 , 2851388 , 
 , 4152986 , 15728 , 12.583191999999999 , 2851388 , 
 , 4184771 , 15429 , 12.343976000000001 , 2851388 , 
 , 4211066 , 15384 , 12.307728 , 2851388 , 
 , 4242265 , 15947 , 12.757871999999999 , 2851388 , 
 , 4275463 , 15387 , 12.30988 , 2851388 , 
 , 4296071 , 15488 , 12.390471999999999 , 2851388 , 
 , 4333825 , 15256 , 12.20516 , 2851388 , 
 , 4356307 , 15578 , 12.462776 , 2851388 , 
 , 4375730 , 15787 , 12.629712 , 2851388 , 
 , 4394466 , 15804 , 12.643744 , 2851388 , 
 , 4413093 , 15552 , 12.442184 , 2851388 , 
 , 4434901 , 15685 , 12.548328 , 2851388 , 
 , 4453923 , 15776 , 12.621536 , 2851388 , 
 , 4472875 , 15703 , 12.562744 , 2851388 , 
 , 4492003 , 15712 , 12.57 , 2851388 , 
 , 4512270 , 15683 , 12.546584000000001 , 2851388 , 
 , 4536353 , 15696 , 12.557096 , 2851388 , 
 , 4556001 , 15812 , 12.64968 , 2851388 , 
 , 4579524 , 16479 , 13.183512 , 2851388 , 
 , 4597989 , 16495 , 13.196072000000001 , 2851388 , 
 , 4638634 , 15466 , 12.372856 , 2851388 , 
 , 4661617 , 14488 , 11.590648 , 2851388 , 
 , 4679230 , 14848 , 11.879088 , 2851388 , 
 , 4697219 , 15581 , 12.465056 , 2851388 , 
 , 4718806 , 15826 , 12.660824 , 2851388 , 
 , 4740923 , 15388 , 12.310568 , 2851388 , 
 , 4771674 , 14585 , 11.668712 , 2855846 , 
 , 4789801 , 16499 , 13.199616 , 2855846 , 
 , 4809107 , 16491 , 13.19336 , 2855846 , 
 , 4831570 , 16520 , 13.216376 , 2855846 , 
 , 4854880 , 16459 , 13.167528 , 2855846 , 
 , 4874860 , 16482 , 13.185624 , 2855846 , 
 , 4894892 , 16456 , 13.164816 , 2855846 , 
 , 4914807 , 16394 , 13.115968 , 2855846 , 
 , 4933258 , 16539 , 13.231928 , 2855846 , 
 , 4951490 , 16693 , 13.354536 , 2855846 , 
 , 4973888 , 16305 , 13.044608 , 2855846 , 
 , 5009227 , 16573 , 13.258528 , 2855846 , 
 , 5026449 , 16533 , 13.22688 , 2855846 , 
 , 5055922 , 15880 , 12.70448 , 2855846 , 
 , 5073861 , 16412 , 13.130144 , 2855846 , 
 , 5108138 , 16379 , 13.103904 , 2855846 , 
 , 5140003 , 15704 , 12.563744 , 2855846 , 
 , 5157508 , 15604 , 12.483863999999999 , 2855846 , 
 , 5174176 , 15296 , 12.23704 , 2855846 , 
 , 5193101 , 15714 , 12.571344 , 2855846 , 
 , 5209315 , 15431 , 12.345504 , 2855846 , 
 , 5225847 , 15017 , 12.013632 , 2855846 , 
 , 5249718 , 14018 , 11.214792 , 2855846 , 
 , 5272763 , 14045 , 11.236296 , 2855846 , 
 , 5312770 , 14357 , 11.485912 , 2855846 , 
 , 5345877 , 15011 , 12.009544 , 2855846 , 
 , 5383182 , 15178 , 12.142736000000001 , 2855846 , 
 , 5429718 , 14968 , 11.975072 , 2855846 , 
 , 5462435 , 15081 , 12.065263999999999 , 2855846 , 
 , 5507573 , 14427 , 11.542152 , 2855846 , 
 , 5533321 , 13884 , 11.107352 , 2855846 , 
 , 5578465 , 14854 , 11.883792 , 2855846 , 
 , 5625717 , 13808 , 11.047016 , 2855846 , 
 , 5671789 , 15027 , 12.02192 , 2855846 , 
 , 5713149 , 13371 , 10.6972 , 2861841 , 
 , 5741977 , 15103 , 12.082600000000001 , 2861841 , 
 , 5770691 , 15427 , 12.342103999999999 , 2861841 , 
 , 5798851 , 15315 , 12.252175999999999 , 2861841 , 
 , 5827865 , 15020 , 12.016472 , 2861841 , 
 , 5848096 , 15154 , 12.123224 , 2861841 , 
 , 5871177 , 14465 , 11.572712 , 2861841 , 
 , 5903964 , 14615 , 11.692296 , 2861841 , 
 , 5940054 , 14539 , 11.631575999999999 , 2861841 , 
 , 5982266 , 15234 , 12.187824 , 2861841 , 
 , 6001300 , 14783 , 11.826424000000001 , 2861841 , 
 , 6023794 , 16399 , 13.119624 , 2863169 , 
 , 6043561 , 16279 , 13.023368 , 2863169 , 
 , 6061674 , 16210 , 12.968536 , 2863169 , 
 , 6094088 , 15826 , 12.661016 , 2863169 , 
 , 6111276 , 15616 , 12.492968000000001 , 2863169 , 
 , 6128869 , 15777 , 12.62172 , 2863169 , 
 , 6146565 , 15767 , 12.613624 , 2863169 , 
 , 6178964 , 15640 , 12.512544 , 2863169 , 
 , 6196267 , 16014 , 12.81192 , 2863169 , 
 , 6214333 , 16348 , 13.078543999999999 , 2863169 , 
 , 6232372 , 16391 , 13.1132 , 2863169 , 
 , 6250347 , 16399 , 13.119871999999999 , 2863169 , 
 , 6269288 , 16429 , 13.143360000000001 , 2863169 , 
 , 6288452 , 16462 , 13.169872 , 2863169 , 
 , 6306132 , 16242 , 12.994200000000001 , 2863169 , 
 , 6324942 , 16335 , 13.068727999999998 , 2863169 , 
 , 6345525 , 16466 , 13.173487999999999 , 2863169 , 
 , 6364803 , 16695 , 13.356136000000001 , 2863169 , 
 , 6383251 , 16572 , 13.258064000000001 , 2863169 , 
 , 6418981 , 15977 , 12.781688 , 2863169 , 
 , 6435413 , 15614 , 12.4916 , 2863169 , 
 , 6455462 , 16559 , 13.247816 , 2863169 , 
 , 6473057 , 16225 , 12.980144000000001 , 2863169 , 
 , 6505166 , 16185 , 12.94828 , 2863169 , 
 , 6537075 , 16199 , 12.959416 , 2863169 , 
 , 6568484 , 15687 , 12.550064 , 2863169 , 
 , 6602228 , 15206 , 12.165392 , 2863169 , 
 , 6637211 , 15033 , 12.026575999999999 , 2863169 , 
 , 6670213 , 15000 , 12.000791999999999 , 2863169 , 
 , 6704991 , 15316 , 12.253328 , 2863169 , 
 , 6737097 , 14941 , 11.953592 , 2863169 , 
 , 6780381 , 14870 , 11.896488 , 2863169 , 
 , 6825869 , 14832 , 11.865824 , 2863169 , 
 , 6856591 , 14663 , 11.730912 , 2863169 , 
 , 6901804 , 14885 , 11.90824 , 2863169 , 
 , 6944891 , 14162 , 11.330032 , 2863169 , 
 , 6986813 , 14855 , 11.884319999999999 , 2863169 , 
 , 7013227 , 15117 , 12.0936 , 2863169 , 
 , 7030269 , 15470 , 12.376296 , 2863169 , 
 , 7062360 , 15545 , 12.436536 , 2863169 , 
 , 7078557 , 15446 , 12.356928 , 2863169 , 
 , 7110344 , 15029 , 12.023408 , 2863169 , 
 , 7134363 , 15328 , 12.263056 , 2863169 , 
 , 7166736 , 15644 , 12.51576 , 2863169 , 
 , 7183005 , 15518 , 12.414464 , 2863169 , 
 , 7214556 , 15564 , 12.451536 , 2863169 , 
 , 7232574 , 15810 , 12.64848 , 2863169 , 
 , 7250585 , 15898 , 12.719064 , 2863169 , 
 , 7267642 , 15893 , 12.715072 , 2863169 , 
 , 7285411 , 16048 , 12.838576 , 2863169 , 
 , 7312106 , 14831 , 11.864904000000001 , 2865996 , 
 , 7330227 , 16230 , 12.984328 , 2865996 , 
 , 7347444 , 16216 , 12.973152 , 2865996 , 
 , 7364632 , 15924 , 12.7394 , 2865996 , 
 , 7401527 , 15684 , 12.54764 , 2865996 , 
 , 7417530 , 15381 , 12.304848 , 2866588 , 
 , 7434817 , 16061 , 12.848984 , 2866588 , 
 , 7465830 , 15512 , 12.410312 , 2866588 , 
 , 7488016 , 14840 , 11.872216 , 2866588 , 
 , 7508486 , 15196 , 12.157448 , 2866588 , 
 , 7537062 , 14679 , 11.743528 , 2866588 , 
 , 7555055 , 15675 , 12.540144 , 2866588 , 
 , 7587630 , 14903 , 11.923191999999998 , 2866588 , 
 , 7605655 , 15425 , 12.340216 , 2866588 , 
 , 7622093 , 15344 , 12.27552 , 2866588 , 
 , 7640811 , 15140 , 12.11228 , 2866588 , 
 , 7659539 , 15275 , 12.220568 , 2866588 , 
 , 7691591 , 15301 , 12.241152 , 2866588 , 
 , 7707770 , 15330 , 12.264488 , 2866588 , 
 , 7723910 , 15630 , 12.50444 , 2866588 , 
 , 7755695 , 15356 , 12.285352000000001 , 2866588 , 
 , 7773132 , 15023 , 12.019072 , 2866588 , 
 , 7793938 , 15745 , 12.596072 , 2866588 , 
 , 7810673 , 14954 , 11.963312 , 2866588 , 
 , 7827052 , 15370 , 12.296391999999999 , 2866588 , 
 , 7845092 , 15647 , 12.518312 , 2866588 , 
 , 7866112 , 14958 , 11.966728 , 2866588 , 
 , 7896401 , 14709 , 11.767335999999998 , 2868890 , 
 , 7916429 , 14966 , 11.972816 , 2868890 , 
 , 7937544 , 14814 , 11.851656 , 2868890 , 
 , 7955923 , 14846 , 11.877 , 2868890 , 
 , 7977771 , 14021 , 11.217592 , 2868890 , 
 , 8007136 , 14951 , 11.961144 , 2868890 , 
 , 8027012 , 14933 , 11.946935999999999 , 2868890 , 
 , 8042188 , 14802 , 11.841984 , 2868890 , 
 , 8071504 , 15220 , 12.17648 , 2868890 , 
 , 8089422 , 15946 , 12.756848 , 2868890 , 
 , 8106427 , 16124 , 12.899464 , 2868890 , 
 , 8123102 , 16157 , 12.925904000000001 , 2868890 , 
 , 8139435 , 16104 , 12.883248 , 2868890 , 
 , 8155912 , 16104 , 12.883647999999999 , 2868890 , 
 , 8188286 , 16200 , 12.960544 , 2868890 , 
 , 8207755 , 16198 , 12.959112 , 2868890 , 
 , 8225368 , 16271 , 13.017376 , 2868890 , 
 , 8243054 , 16168 , 12.934719999999999 , 2868890 , 
 , 8262436 , 15973 , 12.778495999999999 , 2868890 , 
 , 8287680 , 15761 , 12.609248 , 2868890 , 
 , 8307857 , 16189 , 12.951944 , 2868890 , 
 , 8325942 , 16000 , 12.800696 , 2868890 , 
 , 8342778 , 16192 , 12.954304 , 2868890 , 
 , 8361344 , 16169 , 12.935495999999999 , 2868890 , 
 , 8378126 , 16083 , 12.866568 , 2868890 , 
 , 8395067 , 15973 , 12.778968 , 2868890 , 
 , 8413695 , 15953 , 12.762944 , 2868890 , 
 , 8447487 , 16067 , 12.854128000000001 , 2868890 , 
 , 8464346 , 16180 , 12.944040000000001 , 2868890 , 
 , 8481455 , 16130 , 12.904584000000002 , 2868890 , 
 , 8506371 , 14270 , 11.416056000000001 , 2872343 , 
 , 8523705 , 15646 , 12.517448 , 2872343 , 
 , 8556328 , 15587 , 12.469832 , 2872343 , 
 , 8572420 , 15736 , 12.589528 , 2872343 , 
 , 8588734 , 15872 , 12.698176 , 2872343 , 
 , 8606491 , 16036 , 12.828888000000001 , 2872343 , 
 , 8623154 , 16132 , 12.905736000000001 , 2872343 , 
 , 8640310 , 16134 , 12.907216 , 2872343 , 
 , 8657644 , 16313 , 13.050888 , 2872343 , 
 , 8677372 , 16026 , 12.820816 , 2872343 , 
 , 8694969 , 15927 , 12.742064000000001 , 2872343 , 
 , 8712140 , 15416 , 12.332816000000001 , 2872343 , 
 , 8729485 , 15741 , 12.59352 , 2872343 , 
 , 8771598 , 15150 , 12.120776 , 2872343 , 
 , 8802630 , 15140 , 12.112264 , 2872343 , 
 , 8827687 , 15697 , 12.557616 , 2872343 , 
 , 8847077 , 15986 , 12.789376 , 2872343 , 
 , 8864032 , 15669 , 12.535608 , 2872343 , 
 , 8882935 , 15813 , 12.650848 , 2872343 , 
 , 8908590 , 15435 , 12.348192 , 2872343 , 
 , 8933909 , 15697 , 12.558024 , 2872343 , 
 , 8956908 , 15947 , 12.757688 , 2872343 , 
 , 8981711 , 15767 , 12.613864 , 2872343 , 
 , 9001259 , 16130 , 12.90432 , 2872343 , 
 , 9023923 , 16187 , 12.950224 , 2872343 , 
 , 9055406 , 15856 , 12.685224 , 2872343 , 
 , 9076049 , 16239 , 12.99136 , 2872343 , 
 , 9099906 , 16086 , 12.86928 , 2872343 , 
 , 9138729 , 15888 , 12.710608 , 2872343 , 
 , 9195552 , 15473 , 12.378912 , 2872343 , 
 , 9225425 , 16044 , 12.835504 , 2872343 , 
 , 9247242 , 16225 , 12.980736 , 2872343 , 
 , 9267154 , 16181 , 12.944856 , 2872343 , 
 , 9285151 , 16205 , 12.9642 , 2872343 , 
 , 9302475 , 16302 , 13.042256 , 2872343 , 
 , 9320239 , 16140 , 12.912776 , 2872343 , 
 , 9336875 , 16334 , 13.067568 , 2872343 , 
 , 9373352 , 16193 , 12.95448 , 2872343 , 
 , 9391450 , 16228 , 12.982992 , 2872343 , 
 , 9408807 , 16199 , 12.959968 , 2872343 , 
 , 9426302 , 16234 , 12.987791999999999 , 2872343 , 
 , 9443677 , 16218 , 12.97484 , 2872343 , 
 , 9476978 , 14739 , 11.791688 , 2875849 , 
 , 9494218 , 16019 , 12.815864 , 2875849 , 
 , 9511778 , 15912 , 12.729928 , 2875849 , 
 , 9530709 , 15893 , 12.714632 , 2875849 , 
 , 9549339 , 15754 , 12.603224 , 2875849 , 
 , 9567871 , 15758 , 12.606639999999999 , 2875849 , 
 , 9585711 , 15778 , 12.62268 , 2875849 , 
 , 9603161 , 15731 , 12.585096 , 2875849 , 
 , 9637539 , 15745 , 12.596048000000001 , 2875849 , 
 , 9656310 , 15995 , 12.796008 , 2875849 , 
 , 9674874 , 16165 , 12.932088 , 2875849 , 
 , 9692342 , 16084 , 12.867863999999999 , 2875849 , 
 , 9709083 , 15515 , 12.412136 , 2875849 , 
 , 9725993 , 15361 , 12.288904 , 2875849 , 
 , 9743556 , 15532 , 12.425696 , 2875849 , 
 , 9762192 , 15618 , 12.495 , 2875849 , 
 , 9782500 , 16461 , 13.169032 , 2875849 , 
 , 9815089 , 15803 , 12.6428 , 2875849 , 
 , 9833926 , 16260 , 13.008144 , 2875849 , 
 , 9851195 , 16500 , 13.20064 , 2875849 , 
 , 9881770 , 15941 , 12.752888 , 2875849 , 
 , 9898841 , 16467 , 13.174288 , 2875849 , 
 , 9916708 , 16618 , 13.294968 , 2875849 , 
 , 9933402 , 16243 , 12.99452 , 2875849 , 
 , 9951525 , 16370 , 13.096624 , 2875849 , 
 , 9968918 , 15883 , 12.706760000000001 , 2875849 , 
 , 10000413 , 15363 , 12.290824 , 2875849 , 
 , 10032717 , 15607 , 12.485719999999999 , 2875849 , 
 , 10048787 , 15792 , 12.633719999999999 , 2875849 , 
 , 10078478 , 15322 , 12.258072 , 2875849 , 
 , 10094978 , 15578 , 12.462879999999998 , 2875849 , 
 , 10112781 , 16042 , 12.833727999999999 , 2875849 , 
 , 10147529 , 15739 , 12.591536 , 2875849 , 
 , 10164720 , 15419 , 12.335552 , 2875849 , 
 , 10185079 , 15785 , 12.628624 , 2875849 , 
 , 10210220 , 15613 , 12.49056 , 2875849 , 
 , 10230323 , 15819 , 12.655424 , 2875849 , 
 , 10250669 , 16110 , 12.888672 , 2875849 , 
 , 10268934 , 15829 , 12.663512 , 2875849 , 
 , 10287368 , 15717 , 12.574232 , 2875849 , 
 , 10305124 , 15536 , 12.429472 , 2875849 , 
 , 10323050 , 15349 , 12.279848 , 2875849 , 
 , 10341612 , 15757 , 12.605896000000001 , 2875849 , 
 , 10360029 , 15947 , 12.758272000000002 , 2875849 , 
 , 10392434 , 15387 , 12.310312 , 2875849 , 
 , 10414582 , 13599 , 10.879512 , 2879068 , 
 , 10431446 , 15556 , 12.445120000000001 , 2879068 , 
 , 10462377 , 15296 , 12.237056 , 2879068 , 
 , 10482897 , 16622 , 13.297968000000001 , 2879068 , 
 , 10503210 , 15464 , 12.371864 , 2879068 , 
 , 10536528 , 15263 , 12.21116 , 2879068 , 
 , 10570817 , 15412 , 12.329696 , 2879068 , 
 , 10603957 , 15208 , 12.166407999999999 , 2879068 , 
 , 10636523 , 15357 , 12.285688 , 2879068 , 
 , 10664613 , 15308 , 12.24676 , 2879068 , 
 , 10692666 , 14982 , 11.985783999999999 , 2879068 , 
 , 10722049 , 15023 , 12.018512000000001 , 2879068 , 
 , 10738111 , 15179 , 12.143968000000001 , 2879068 , 
 , 10769811 , 15242 , 12.193608 , 2879068 , 
 , 10800455 , 15392 , 12.313944 , 2879068 , 
 , 10834652 , 15699 , 12.559968000000001 , 2879068 , 
 , 10852601 , 16079 , 12.863504 , 2879068 , 
 , 10870572 , 16214 , 12.971504000000001 , 2879068 , 
 , 10888335 , 16294 , 13.0356 , 2879068 , 
 , 10904744 , 15736 , 12.589328 , 2879068 , 
 , 10920407 , 15443 , 12.354904000000001 , 2879068 , 
 , 10939124 , 15832 , 12.666272000000001 , 2879068 , 
 , 10957099 , 15638 , 12.511111999999999 , 2879068 , 
 , 10973524 , 15678 , 12.542616 , 2879068 , 
 , 10991479 , 16027 , 12.821959999999999 , 2879068 , 
 , 11009161 , 15967 , 12.773688 , 2879068 , 
 , 11027507 , 15931 , 12.745031999999998 , 2879068 , 
 , 11045706 , 15601 , 12.480984000000001 , 2879068 , 
 , 11077854 , 15724 , 12.5794 , 2879068 , 
 , 11095925 , 16046 , 12.837159999999999 , 2879068 , 
 , 11127031 , 15827 , 12.662096 , 2879068 , 
 , 11144145 , 15754 , 12.603328 , 2879068 , 
 , 11177783 , 16201 , 12.961184 , 2879068 , 
 , 11210295 , 16061 , 12.849488 , 2879068 , 
 , 11226644 , 16161 , 12.929167999999999 , 2879068 , 
 , 11256849 , 15691 , 12.55292 , 2879068 , 
 , 11274417 , 15697 , 12.558288000000001 , 2879068 , 
 , 11308257 , 15621 , 12.497432 , 2879068 , 
 , 11326358 , 15957 , 12.766 , 2879068 , 
 , 11344920 , 15977 , 12.781984 , 2879068 , 
 , 11366595 , 13951 , 11.161384 , 2882751 , 
 , 11385236 , 15976 , 12.781343999999999 , 2882751 , 
 , 11404020 , 15851 , 12.681008 , 2882751 , 
 , 11422683 , 15781 , 12.625232 , 2882751 , 
 , 11442210 , 15997 , 12.798352000000001 , 2882751 , 
 , 11459496 , 16153 , 12.92248 , 2882751 , 
 , 11477828 , 16263 , 13.010864 , 2882751 , 
 , 11511762 , 16155 , 12.92432 , 2882751 , 
 , 11530012 , 16563 , 13.251064 , 2882751 , 
 , 11550065 , 17185 , 13.748216000000001 , 2882751 , 
 , 11567966 , 16433 , 13.147184 , 2882751 , 
 , 11585446 , 16529 , 13.223863999999999 , 2882751 , 
 , 11608302 , 16881 , 13.504935999999999 , 2882751 , 
 , 11628758 , 16363 , 13.090984 , 2882751 , 
 , 11651833 , 16711 , 13.369056 , 2882751 , 
 , 11670858 , 16249 , 12.99944 , 2882751 , 
 , 11688865 , 15958 , 12.76708 , 2882751 , 
 , 11708686 , 16211 , 12.969256 , 2882751 , 
