Packets:,Packets/s:,Mbps:,Lost,
252247 , 3116 , 102.12854399999999 , 5866 , 
254895 , 2610 , 85.537832 , 5866 , 
260097 , 5203 , 170.500056 , 5866 , 
264035 , 3936 , 128.998712 , 5866 , 
268943 , 4833 , 158.38822399999998 , 5866 , 
272364 , 3419 , 112.037816 , 5866 , 
277250 , 4814 , 157.776456 , 5866 , 
280671 , 3417 , 111.975704 , 5866 , 
285662 , 4996 , 163.720432 , 5866 , 
288728 , 3017 , 98.891928 , 5866 , 
294796 , 6069 , 198.870824 , 5866 , 
298284 , 3484 , 114.17170399999999 , 5866 , 
302140 , 3784 , 124.003168 , 5866 , 
306842 , 4508 , 147.722048 , 5866 , 
311987 , 3227 , 105.74652 , 7947 , 
315011 , 3025 , 99.140496 , 7947 , 
320726 , 5275 , 172.86544800000001 , 7947 , 
323425 , 2713 , 88.918496 , 7947 , 
327108 , 3629 , 118.91508 , 7947 , 
333319 , 6207 , 203.39309599999999 , 7947 , 
337504 , 4177 , 136.87716 , 7947 , 
341947 , 4377 , 143.442888 , 7947 , 
345425 , 3478 , 113.993432 , 7947 , 
350870 , 5361 , 175.69272 , 7947 , 
353348 , 2475 , 81.12584 , 7947 , 
357614 , 4179 , 136.97012 , 7947 , 
363598 , 3020 , 98.97184 , 7947 , 
365815 , 2222 , 72.83777599999999 , 7947 , 
371900 , 6064 , 198.723184 , 7947 , 
374850 , 2946 , 96.54212 , 7947 , 
379792 , 4927 , 161.47907199999997 , 7947 , 
386046 , 6258 , 205.079752 , 7947 , 
391283 , 5237 , 171.61116 , 7947 , 
395473 , 4187 , 137.21147200000001 , 7947 , 
398887 , 3134 , 102.702136 , 7947 , 
403834 , 5004 , 163.98452 , 7947 , 
406768 , 2923 , 95.81028 , 7947 , 
412254 , 5339 , 174.95503200000002 , 7947 , 
416047 , 3733 , 122.329184 , 7947 , 
421570 , 5525 , 181.04935200000003 , 7947 , 
427684 , 6111 , 200.248432 , 7947 , 
430888 , 3191 , 104.571112 , 7947 , 
436755 , 5867 , 192.279656 , 7947 , 
441591 , 4836 , 158.468424 , 7947 , 
445377 , 3782 , 123.937568 , 7947 , 
452086 , 6613 , 216.720168 , 7947 , 
458787 , 6701 , 219.58188 , 7947 , 
465510 , 6722 , 220.297056 , 7947 , 
470584 , 5073 , 166.259504 , 7947 , 
474252 , 3610 , 118.302776 , 7947 , 
479906 , 5655 , 185.32252799999998 , 7947 , 
486200 , 6294 , 206.26674400000002 , 7947 , 
492821 , 6518 , 213.605872 , 7947 , 
499100 , 6277 , 205.70809599999998 , 7947 , 
502359 , 3209 , 105.159256 , 7947 , 
508714 , 6355 , 208.27104 , 7947 , 
514902 , 6187 , 202.74810399999998 , 7947 , 
520346 , 5443 , 178.38488800000002 , 7947 , 
524467 , 4119 , 134.997912 , 7947 , 
528823 , 4289 , 140.55376 , 7947 , 
532739 , 3915 , 128.305624 , 7947 , 
537099 , 4293 , 140.67520800000003 , 7947 , 
541248 , 4149 , 135.96544 , 7947 , 
545116 , 3802 , 124.592296 , 7947 , 
551077 , 5972 , 195.700704 , 7947 , 
556974 , 5897 , 193.25067199999998 , 7947 , 
561324 , 4280 , 140.25616 , 7947 , 
565253 , 3929 , 128.750744 , 7947 , 
569929 , 4671 , 153.065656 , 7947 , 
576096 , 6175 , 202.34451199999998 , 7947 , 
582551 , 6454 , 211.491 , 7947 , 
589004 , 6452 , 211.42948800000002 , 7947 , 
594263 , 5258 , 172.320536 , 7947 , 
597961 , 3640 , 119.29795200000001 , 7947 , 
602608 , 4650 , 152.373 , 7947 , 
607781 , 5172 , 169.486488 , 7947 , 
611930 , 4148 , 135.95007999999999 , 7947 , 
615148 , 2640 , 86.5304 , 7947 , 
619201 , 4048 , 132.67191200000002 , 7947 , 
623857 , 4575 , 149.925808 , 7947 , 
629930 , 6091 , 199.607064 , 7947 , 
634960 , 5028 , 164.781184 , 7947 , 
640276 , 5316 , 174.22464799999997 , 7947 , 
645755 , 5479 , 179.53766399999998 , 7947 , 
652199 , 6344 , 207.908624 , 7947 , 
655521 , 3321 , 108.83048 , 7947 , 
660415 , 4893 , 160.35007199999998 , 7947 , 
664122 , 3648 , 119.552752 , 7947 , 
670558 , 6441 , 211.0732 , 7947 , 
673515 , 2789 , 91.404144 , 7947 , 
677589 , 3907 , 128.053408 , 7947 , 
683877 , 6343 , 207.855816 , 7947 , 
690375 , 6393 , 209.492456 , 7947 , 
696891 , 6514 , 213.472736 , 7947 , 
703457 , 6569 , 215.266624 , 7947 , 
710046 , 6589 , 215.92411199999998 , 7947 , 
716561 , 6509 , 213.30583199999998 , 7947 , 
722775 , 6216 , 203.695712 , 7947 , 
729311 , 6438 , 210.981808 , 7947 , 
733550 , 4238 , 138.88521599999999 , 7947 , 
737416 , 3859 , 126.453976 , 7947 , 
741802 , 4319 , 141.556472 , 7947 , 
747777 , 5975 , 195.793104 , 7947 , 
753999 , 6223 , 203.91716 , 7947 , 
758385 , 4385 , 143.70952 , 7947 , 
762992 , 4605 , 150.928968 , 7947 , 
768834 , 5752 , 188.48704800000002 , 7947 , 
772777 , 3942 , 129.196208 , 7947 , 
777805 , 5027 , 164.742672 , 7947 , 
782751 , 4945 , 162.040712 , 7947 , 
787297 , 4471 , 146.535808 , 7947 , 
792333 , 4965 , 162.70548000000002 , 7947 , 
796242 , 3908 , 128.071408 , 7947 , 
800575 , 4332 , 141.958616 , 7947 , 
805268 , 4693 , 153.810056 , 7947 , 
810827 , 5557 , 182.103952 , 7947 , 
814650 , 3777 , 123.76937600000001 , 7947 , 
819648 , 4982 , 163.264424 , 7947 , 
824815 , 5166 , 169.28838399999998 , 7947 , 
828476 , 3661 , 119.99004 , 7947 , 
832596 , 4053 , 132.81 , 7947 , 
838389 , 5796 , 189.936512 , 7947 , 
843466 , 5077 , 166.394416 , 7947 , 
847885 , 4418 , 144.79961600000001 , 7947 , 
852622 , 4733 , 155.093904 , 7947 , 
857408 , 4789 , 156.95163200000002 , 7947 , 
862147 , 4739 , 155.29407199999997 , 7947 , 
866732 , 4584 , 150.2234 , 7947 , 
871417 , 4684 , 153.506408 , 7947 , 
875170 , 3691 , 120.950208 , 7947 , 
880762 , 5598 , 183.438416 , 7947 , 
884055 , 3291 , 107.847752 , 7947 , 
888410 , 4291 , 140.61676 , 7947 , 
893813 , 5404 , 177.100936 , 7947 , 
899856 , 5948 , 194.935864 , 7947 , 
904818 , 4957 , 162.44504 , 7947 , 
909111 , 3783 , 123.971024 , 7947 , 
911592 , 2443 , 80.07608 , 7947 , 
917193 , 5365 , 175.83160800000002 , 7947 , 
922072 , 4909 , 160.882192 , 7947 , 
927326 , 5253 , 172.159624 , 7947 , 
931771 , 4375 , 143.365496 , 7947 , 
936725 , 4955 , 162.37131200000002 , 7947 , 
941604 , 4878 , 159.874752 , 7947 , 
946243 , 4638 , 152.005728 , 7947 , 
949688 , 3392 , 111.157264 , 7947 , 
953518 , 3830 , 125.51373600000001 , 7947 , 
958879 , 5275 , 172.858904 , 7947 , 
965489 , 6614 , 216.737576 , 7947 , 
972045 , 6556 , 214.830224 , 7947 , 
978771 , 6621 , 216.98248 , 7947 , 
985396 , 6625 , 217.097328 , 7947 , 
988656 , 3258 , 106.777224 , 7947 , 
993316 , 4583 , 150.193056 , 7947 , 
997262 , 3951 , 129.47952 , 7947 , 
1002454 , 5188 , 170.022464 , 7947 , 
1007304 , 4852 , 159.00748000000002 , 7947 , 
1011477 , 4173 , 136.76424799999998 , 7947 , 
1017201 , 5635 , 184.657152 , 7947 , 
1023798 , 6597 , 216.194488 , 7947 , 
1029462 , 5664 , 185.602032 , 7947 , 
1032875 , 3412 , 111.821416 , 7947 , 
1037635 , 4670 , 153.047416 , 7947 , 
1043777 , 6165 , 202.015984 , 7947 , 
1048419 , 4641 , 152.087456 , 7947 , 
1053462 , 5018 , 164.447176 , 7947 , 
1059564 , 6034 , 197.734912 , 7947 , 
1065010 , 5363 , 175.75648800000002 , 7947 , 
1069215 , 4205 , 137.793432 , 7947 , 
1073453 , 4238 , 138.89036 , 7947 , 
1078368 , 4914 , 161.035712 , 7947 , 
1082474 , 4106 , 134.55388 , 7947 , 
1086378 , 3903 , 127.896344 , 7947 , 
1091181 , 4443 , 145.594592 , 7947 , 
1097104 , 5942 , 194.721408 , 7947 , 
1103873 , 6768 , 221.795496 , 7947 , 
1110063 , 6190 , 202.84284 , 7947 , 
1116919 , 6855 , 224.632472 , 7947 , 
1123861 , 6835 , 223.982448 , 7947 , 
1130619 , 6748 , 221.122416 , 7947 , 
1134289 , 3674 , 120.410032 , 7947 , 
1139734 , 5306 , 173.890176 , 7947 , 
1144999 , 5320 , 174.326576 , 7947 , 
1147997 , 2997 , 98.21351200000001 , 7947 , 
1151938 , 3870 , 126.831992 , 7947 , 
1156351 , 4426 , 145.031424 , 7947 , 
1161811 , 5459 , 178.909696 , 7947 , 
1167032 , 5219 , 171.04392 , 7947 , 
1171523 , 4490 , 147.15902400000002 , 7947 , 
1175963 , 4373 , 143.30127199999998 , 7947 , 
1182006 , 6043 , 198.0394 , 7947 , 
1188719 , 6713 , 219.974 , 7947 , 
1195533 , 6813 , 223.25592 , 7947 , 
1199714 , 4181 , 137.006568 , 7947 , 
1203937 , 4222 , 138.35297599999998 , 7947 , 
1206487 , 2550 , 83.57260000000001 , 7947 , 
1211880 , 4884 , 160.05208 , 8020 , 
1216334 , 4500 , 147.457896 , 8020 , 
1221242 , 4907 , 160.814728 , 8020 , 
1225913 , 4598 , 150.697296 , 8020 , 
1229349 , 3436 , 112.606384 , 8020 , 
1234851 , 5416 , 177.48928 , 8020 , 
1241372 , 6522 , 213.72906400000002 , 8020 , 
1248231 , 6857 , 224.708744 , 8020 , 
1254813 , 6581 , 215.67638399999998 , 8020 , 
1257781 , 2959 , 96.971488 , 8020 , 
1262509 , 4659 , 152.684472 , 8020 , 
1268633 , 6041 , 197.983792 , 8020 , 
1274961 , 6329 , 207.389912 , 8020 , 
1277970 , 3003 , 98.425288 , 8020 , 
1283196 , 5235 , 171.56639199999998 , 8180 , 
1289649 , 6351 , 208.128504 , 8180 , 
1295120 , 5469 , 179.221752 , 8180 , 
1299494 , 4307 , 141.15652 , 8180 , 
1302562 , 3067 , 100.515632 , 8180 , 
1308826 , 6170 , 202.181744 , 8180 , 
1315274 , 6448 , 211.295456 , 8180 , 
1321113 , 5837 , 191.276496 , 8180 , 
1324091 , 2977 , 97.577536 , 8180 , 
1330023 , 5842 , 191.443224 , 8180 , 
1335179 , 5155 , 168.95028 , 8180 , 
1339759 , 4579 , 150.07383199999998 , 8180 , 
1344044 , 4284 , 140.40680799999998 , 8180 , 
1347354 , 3243 , 106.280768 , 8180 , 
1352762 , 5350 , 175.311248 , 8180 , 
1357300 , 4468 , 146.439136 , 8180 , 
1361856 , 4486 , 147.01 , 8180 , 
1366905 , 5048 , 165.42148 , 8180 , 
1371986 , 5081 , 166.504864 , 8180 , 
1376964 , 4978 , 163.122528 , 8180 , 
1381705 , 4740 , 155.352 , 8180 , 
1386865 , 5159 , 169.07036799999997 , 8180 , 
1392100 , 5235 , 171.54167999999999 , 8180 , 
1395151 , 3029 , 99.257632 , 8180 , 
1400041 , 4775 , 156.467312 , 8180 , 
1406649 , 6608 , 216.561472 , 8180 , 
1410403 , 3752 , 122.955368 , 8180 , 
1414137 , 3301 , 108.18039999999999 , 8180 , 
1418115 , 3994 , 130.884056 , 8180 , 
1421864 , 3699 , 121.216264 , 8180 , 
1428763 , 6897 , 226.011736 , 8180 , 
1433042 , 4213 , 138.077384 , 8180 , 
1437666 , 4625 , 151.560304 , 8180 , 
1442176 , 4509 , 147.776432 , 8180 , 
1446356 , 4114 , 134.8326 , 8180 , 
1450620 , 4264 , 139.740352 , 8180 , 
1454353 , 3674 , 120.392088 , 8180 , 
1459600 , 5168 , 169.34608 , 8180 , 
1466247 , 6648 , 217.871856 , 8180 , 
1470044 , 3796 , 124.40628 , 8180 , 
1474084 , 3884 , 127.29903200000001 , 8180 , 
1479934 , 5809 , 190.37956 , 8180 , 
1486599 , 6665 , 218.41924799999998 , 8180 , 
1490311 , 3711 , 121.622648 , 8180 , 
1494793 , 4457 , 146.059776 , 8180 , 
1500231 , 5383 , 176.407136 , 8180 , 
1504456 , 4224 , 138.442024 , 8180 , 
1508893 , 4369 , 143.16652 , 8180 , 
1514115 , 5221 , 171.112784 , 8180 , 
1520176 , 6059 , 198.559392 , 8180 , 
1526654 , 6478 , 212.285112 , 8180 , 
1533308 , 6654 , 218.07076 , 8180 , 
1539809 , 6499 , 212.982384 , 8180 , 
1546482 , 6674 , 218.708976 , 8180 , 
1552987 , 6504 , 213.153064 , 8180 , 
1557399 , 4412 , 144.57848800000002 , 8180 , 
1562416 , 4939 , 161.85320800000002 , 8180 , 
1567397 , 4981 , 163.232584 , 8180 , 
1571107 , 3709 , 121.565632 , 8180 , 
1574958 , 3814 , 124.979144 , 8180 , 
1580320 , 5243 , 171.8184 , 8180 , 
1586686 , 6368 , 208.68435200000002 , 8180 , 
1593132 , 6445 , 211.1976 , 8180 , 
1599637 , 6505 , 213.18035200000003 , 8180 , 
1606053 , 6414 , 210.20311999999998 , 8180 , 
1612426 , 6275 , 205.636312 , 8180 , 
1618825 , 6397 , 209.64007999999998 , 8180 , 
1625221 , 6396 , 209.60404 , 8180 , 
1631524 , 6303 , 206.55756 , 8180 , 
1637620 , 6096 , 199.762912 , 8180 , 
1644021 , 6400 , 209.73978400000001 , 8180 , 
1650534 , 6412 , 210.13504 , 8180 , 
1656893 , 6357 , 208.335456 , 8180 , 
1663389 , 6397 , 209.64455999999998 , 8180 , 
1669899 , 6511 , 213.36192000000003 , 8180 , 
1676164 , 6261 , 205.18728 , 8180 , 
1682588 , 6427 , 210.613256 , 8180 , 
1687772 , 5177 , 169.663168 , 8180 , 
1692609 , 4764 , 156.107712 , 8180 , 
1698786 , 6085 , 199.420808 , 8180 , 
1705507 , 6721 , 220.24892000000003 , 8180 , 
1711818 , 6309 , 206.747984 , 8180 , 
1715905 , 4084 , 133.85722399999997 , 8180 , 
1719881 , 3714 , 121.725808 , 8180 , 
1726002 , 6177 , 202.413264 , 8180 , 
1732581 , 6578 , 215.57441599999999 , 8180 , 
1739331 , 6749 , 221.175152 , 8180 , 
1746201 , 6869 , 225.11480799999998 , 8180 , 
1752979 , 6778 , 222.11304800000002 , 8180 , 
1759467 , 6488 , 212.59984 , 8180 , 
1766413 , 6945 , 227.59878400000002 , 8180 , 
1773282 , 6869 , 225.084736 , 8180 , 
1776481 , 3198 , 104.82052800000001 , 8180 , 
1776481 , 0 , 0.0 , 8180 , 
1776481 , 0 , 0.0 , 8180 , 
1776481 , 0 , 0.0 , 8180 , 
1776481 , 0 , 0.0 , 8180 , 
1776481 , 0 , 0.0 , 8180 , 
1776481 , 0 , 0.0 , 8180 , 
1776481 , 0 , 0.0 , 8180 , 
1776481 , 0 , 0.0 , 8180 , 
1776481 , 0 , 0.0 , 8180 , 
1776481 , 0 , 0.0 , 8180 , 
1776481 , 0 , 0.0 , 8180 , 
1776481 , 0 , 0.0 , 8180 , 
1776481 , 0 , 0.0 , 8180 , 
1777982 , 1508 , 49.419703999999996 , 86307 , 
1783480 , 5385 , 176.455712 , 87309 , 
1787877 , 4408 , 144.470528 , 87309 , 
1790263 , 2386 , 78.19539200000001 , 87309 , 
1795835 , 5564 , 182.352616 , 87309 , 
1800168 , 4339 , 142.203304 , 87309 , 
1804323 , 4091 , 134.057328 , 87309 , 
1806654 , 2222 , 72.834576 , 87309 , 
1811161 , 4509 , 147.770192 , 87309 , 
1813885 , 2727 , 89.368072 , 87309 , 
1819327 , 5239 , 171.69516000000002 , 87309 , 
1825284 , 6001 , 196.669272 , 87309 , 
1830203 , 4918 , 161.180792 , 87309 , 
1834204 , 4000 , 131.085232 , 87309 , 
1838136 , 3223 , 105.627568 , 87309 , 
1842250 , 4118 , 134.961536 , 87309 , 
1846063 , 3812 , 124.920648 , 87309 , 
1851858 , 5796 , 189.941464 , 87309 , 
1855497 , 3639 , 119.251456 , 87309 , 
1858796 , 3298 , 108.081744 , 87309 , 
1864670 , 5784 , 189.54432 , 87309 , 
1870294 , 5622 , 184.226432 , 87309 , 
1873724 , 3429 , 112.370864 , 87309 , 
1878412 , 4617 , 151.32218400000002 , 87309 , 
1885553 , 7141 , 234.01804800000002 , 87309 , 
1892440 , 6885 , 225.61816000000002 , 87309 , 
1899276 , 6837 , 224.05156 , 87309 , 
1904150 , 4873 , 159.698296 , 87309 , 
1909141 , 4990 , 163.54116 , 87309 , 
1913983 , 4842 , 158.663128 , 87309 , 
1919157 , 5174 , 169.56028 , 87309 , 
1923680 , 4522 , 148.20195199999998 , 87309 , 
1928348 , 4668 , 152.969432 , 87309 , 
1933078 , 4728 , 154.951112 , 87309 , 
1937403 , 4325 , 141.753208 , 87309 , 
1941343 , 3938 , 129.063064 , 87309 , 
1946403 , 5060 , 165.83376800000002 , 87309 , 
1952190 , 5788 , 189.672224 , 87309 , 
1955991 , 3731 , 122.260248 , 87309 , 
1960451 , 4473 , 146.579888 , 87309 , 
1967303 , 6746 , 221.065552 , 87309 , 
1973929 , 6625 , 217.095144 , 87309 , 
1980214 , 6286 , 205.981688 , 87309 , 
1987017 , 6803 , 222.92493599999997 , 87309 , 
1993699 , 6682 , 218.978984 , 87309 , 
2000420 , 6720 , 220.22139199999998 , 87309 , 
2003366 , 2944 , 96.481752 , 87309 , 
2008855 , 5407 , 177.195168 , 87309 , 
2015870 , 6906 , 226.312152 , 87309 , 
2022878 , 7008 , 229.658808 , 87309 , 
2029790 , 6911 , 226.491504 , 87309 , 
2035249 , 5458 , 178.8594 , 87309 , 
2041432 , 6180 , 202.508952 , 87309 , 
2045719 , 4166 , 136.538504 , 87309 , 
2051770 , 6135 , 201.050648 , 87309 , 
2057181 , 5410 , 177.28052 , 87309 , 
2061125 , 3901 , 127.84905599999999 , 87309 , 
2065623 , 4547 , 149.01637599999998 , 87309 , 
2070268 , 4569 , 149.742888 , 87309 , 
2077114 , 6852 , 224.531576 , 87309 , 
2083652 , 6537 , 214.23632 , 87309 , 
2089113 , 5459 , 178.906688 , 87309 , 
2092733 , 3561 , 116.71387200000001 , 87309 , 
2099091 , 6363 , 208.519104 , 87309 , 
2105773 , 6682 , 218.969784 , 87309 , 
2112379 , 6606 , 216.475576 , 87309 , 
2118881 , 6501 , 213.05710399999998 , 87309 , 
2125528 , 6544 , 214.45672 , 87309 , 
2128869 , 3337 , 109.36261599999999 , 87309 , 
2132703 , 3658 , 119.893448 , 87309 , 
2138552 , 5770 , 189.08395199999998 , 87309 , 
2144924 , 6372 , 208.80061600000002 , 87309 , 
2150633 , 5708 , 187.059976 , 87309 , 
2154262 , 3521 , 115.37680800000001 , 87309 , 
2157358 , 3134 , 102.72318399999999 , 87309 , 
2162857 , 5425 , 177.77088 , 87309 , 
2166068 , 3147 , 103.136136 , 87309 , 
2170518 , 4403 , 144.304136 , 87309 , 
2176358 , 5840 , 191.380808 , 87309 , 
2180909 , 4550 , 149.09868799999998 , 87309 , 
2184522 , 3612 , 118.37504 , 87309 , 
2188685 , 4006 , 131.292384 , 87309 , 
2194469 , 5830 , 191.051256 , 87309 , 
2197348 , 2879 , 94.345576 , 87309 , 
2201322 , 3973 , 130.198808 , 87309 , 
2207714 , 6294 , 206.249384 , 87309 , 
2212971 , 5257 , 172.286008 , 87309 , 
2217111 , 4138 , 135.61924 , 87309 , 
2222658 , 5548 , 181.819368 , 87309 , 
2228973 , 6314 , 206.9204 , 87309 , 
2235342 , 6368 , 208.69792800000002 , 87309 , 
2240009 , 4666 , 152.91708799999998 , 87309 , 
2244449 , 4069 , 133.348408 , 87309 , 
2249814 , 5351 , 175.349664 , 87309 , 
2253861 , 4043 , 132.507408 , 87309 , 
2258117 , 4148 , 135.934064 , 87309 , 
2264100 , 5955 , 195.160616 , 87309 , 
2269075 , 4975 , 163.021448 , 87309 , 
2273562 , 4415 , 144.692648 , 87309 , 
2278625 , 5065 , 165.983888 , 87309 , 
2282432 , 3806 , 124.732928 , 87309 , 
2287200 , 4768 , 156.239384 , 87309 , 
2291230 , 3966 , 129.976456 , 87309 , 
2295813 , 4584 , 150.215096 , 87309 , 
2299532 , 3662 , 120.00460000000001 , 87309 , 
2304808 , 5197 , 170.300672 , 87309 , 
2310131 , 5321 , 174.359544 , 87309 , 
2314213 , 3001 , 98.36491199999999 , 88593 , 
2320009 , 5708 , 187.06423199999998 , 88593 , 
2324581 , 4572 , 149.820536 , 88593 , 
2327458 , 2876 , 94.247896 , 88593 , 
2332660 , 5006 , 164.04924 , 88593 , 
2338095 , 5478 , 179.534304 , 88593 , 
2341794 , 3696 , 121.130944 , 88593 , 
2347323 , 5446 , 178.470616 , 88593 , 
2351132 , 3802 , 124.586312 , 88593 , 
2356962 , 5751 , 188.468424 , 88593 , 
2360839 , 3709 , 121.539208 , 88593 , 
2364213 , 3199 , 104.85262399999999 , 88593 , 
2370320 , 5866 , 192.24592800000002 , 88593 , 
2373224 , 2857 , 93.639712 , 88593 , 
2379009 , 5788 , 189.69016 , 88593 , 
2385409 , 6399 , 209.709744 , 88593 , 
2392190 , 6781 , 222.202248 , 88593 , 
2398957 , 6766 , 221.72220800000002 , 88593 , 
2403510 , 4551 , 149.155264 , 88593 , 
2407561 , 4048 , 132.65004000000002 , 88593 , 
2411575 , 4015 , 131.581008 , 88593 , 
2416881 , 5304 , 173.804432 , 88593 , 
2422441 , 5564 , 182.33904800000002 , 88593 , 
2427025 , 4514 , 147.916104 , 88593 , 
2431912 , 4887 , 160.151944 , 88593 , 
2436826 , 4913 , 160.99683199999998 , 88593 , 
2441609 , 4782 , 156.70004 , 88593 , 
2445883 , 4273 , 140.043288 , 88593 , 
2450218 , 4336 , 142.091904 , 88593 , 
2453304 , 3071 , 100.63436800000001 , 88593 , 
2458067 , 4712 , 154.4096 , 88911 , 
2461591 , 3389 , 111.077536 , 88911 , 
2467300 , 5668 , 185.729496 , 88911 , 
2474079 , 6778 , 222.125824 , 88911 , 
2480690 , 6611 , 216.63076 , 88911 , 
2486978 , 6287 , 206.019424 , 88911 , 
2490793 , 3754 , 123.03508000000001 , 88911 , 
2496282 , 5492 , 179.976936 , 89025 , 
2502575 , 6291 , 206.14367199999998 , 89025 , 
2509194 , 6518 , 213.58888000000002 , 89025 , 
2514841 , 5647 , 185.052368 , 89025 , 
2520673 , 5831 , 191.100488 , 89025 , 
2525050 , 4376 , 143.42079999999999 , 89025 , 
2529681 , 4560 , 149.423864 , 89025 , 
2535514 , 5743 , 188.201864 , 89025 , 
2541014 , 5414 , 177.436816 , 89025 , 
2547440 , 6426 , 210.585488 , 89025 , 
2553835 , 6394 , 209.54172 , 89025 , 
2559078 , 5233 , 171.48948000000001 , 89025 , 
2563309 , 3829 , 125.49402400000001 , 89025 , 
2566118 , 2801 , 91.784456 , 89025 , 
2570355 , 4151 , 136.03488000000002 , 89025 , 
2576050 , 5634 , 184.639776 , 89025 , 
2580515 , 4464 , 146.29288 , 89025 , 
2583791 , 3241 , 106.21476 , 89025 , 
2589431 , 5613 , 183.931408 , 89025 , 
2593894 , 4463 , 146.243584 , 89025 , 
2594300 , 399 , 13.091064000000001 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
2594300 , 0 , 0.0 , 89025 , 
