Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1365840,21775, 22204.94642857143, 89.19446400000001, 90.95344385714284, 39619, 
1389465,23637, 22230.0701754386, 96.818632, 91.05634189473685, 39619, 
1412844,23382, 22249.93103448276, 95.776568, 91.13772510344828, 39619, 
1435803,22955, 22261.881355932204, 94.026336, 91.18668461016948, 39619, 
1459242,23444, 22281.583333333336, 96.028704, 91.26738493333332, 39619, 
1482416,23123, 22295.37704918033, 94.713656, 91.32388118032786, 39619, 
1505538,23176, 22309.58064516129, 94.92946400000001, 91.38203574193547, 39619, 
1529457,23923, 22335.190476190477, 97.989272, 91.48691250793651, 39619, 
1560440,20863, 22312.1875, 85.45532, 91.392668875, 42626, 
1595284,20623, 22286.2, 84.472848, 91.28621009230768, 46506, 
1628080,23488, 22304.409090909092, 96.21025599999999, 91.36081684848484, 46506, 
1651759,23872, 22327.805970149253, 97.782, 91.45665540298506, 46506, 
1670349,18592, 22272.86764705882, 76.15461599999999, 91.2316254117647, 51651, 
1701462,21004, 22254.478260869564, 86.03489599999999, 91.1563104927536, 54245, 
1733315,22838, 22262.814285714285, 93.544568, 91.19042845714284, 54265, 
1757105,22678, 22268.661971830985, 92.89105599999999, 91.21438095774646, 54265, 
1778009,20893, 22249.555555555555, 85.57862399999999, 91.13610655555554, 54318, 
1800734,22179, 22248.58904109589, 90.848896, 91.13217216438355, 54318, 
1839658,19552, 22212.148648648646, 80.08566400000001, 90.98289502702701, 62221, 
1890713,19967, 22182.21333333333, 81.78882399999999, 90.86030741333332, 72005, 
1923917,22588, 22187.552631578943, 92.522648, 90.88218031578944, 73813, 
1955841,21088, 22173.272727272724, 86.377968, 90.82368405194804, 76451, 
2033793,12523, 22049.551282051278, 51.297464, 90.31693764102562, 139720, 
2054753,20951, 22035.64556962025, 85.8168, 90.2599738734177, 139720, 
2079619,23343, 22051.987499999996, 95.61332, 90.32689069999999, 139720, 
2103132,23088, 22064.777777777774, 94.570008, 90.37927486419753, 139720, 
2126982,23647, 22084.073170731703, 96.858648, 90.45829160975607, 139720, 
2150119,23142, 22096.81927710843, 94.791896, 90.51050371084337, 139720, 
2179695,20227, 22074.55952380952, 82.85064, 90.41931485714284, 143594, 
2211891,22221, 22076.282352941173, 91.01776, 90.42635538823527, 143594, 
2234093,21135, 22065.33720930232, 86.57159200000001, 90.38153255813951, 144782, 
2264659,22625, 22071.770114942523, 92.674424, 90.40788763218389, 145368, 
2288286,23262, 22085.29545454545, 95.28160000000001, 90.46327072727271, 145406, 
2315935,21482, 22078.51685393258, 87.99030400000001, 90.43548458426966, 147333, 
2335911,19434, 22049.133333333328, 79.603072, 90.31512444444444, 150778, 
2413830,19540, 22021.560439560435, 80.037288, 90.20218118681318, 165938, 
2437425,23248, 22034.89130434782, 95.22596, 90.25678747826086, 166096, 
2459857,22065, 22035.215053763437, 90.381496, 90.25812843010752, 167458, 
2483736,21764, 22032.329787234037, 89.14719199999999, 90.2463099574468, 169244, 
2509210,23094, 22043.50526315789, 94.595688, 90.2920928842105, 169244, 
2532044,22902, 22052.447916666664, 93.810616, 90.32874416666665, 169244, 
2555624,23537, 22067.752577319585, 96.408216, 90.39141913402062, 169244, 
2578975,23352, 22080.85714285714, 95.650664, 90.44508489795916, 169270, 
2602636,22982, 22089.959595959594, 94.13754399999999, 90.48238246464646, 169270, 
2617090,14451, 22013.569999999996, 59.193224, 90.16949088, 171472, 
2645851,18407, 21977.86138613861, 75.398176, 90.02324023762374, 177975, 
2673665,22314, 21981.156862745094, 91.39880000000001, 90.03672611764705, 177975, 
2700363,23325, 21994.20388349514, 95.540264, 90.09015852427183, 177975, 
2720516,20148, 21976.45192307692, 82.52828, 90.01744815384615, 180624, 
2742826,21677, 21973.599999999995, 88.79136, 90.00577112380952, 180923, 
2767748,23761, 21990.462264150938, 97.326592, 90.07483547169811, 181026, 
2791230,23209, 22001.850467289714, 95.066192, 90.12148366355139, 181026, 
2814581,23082, 22011.851851851847, 94.54639999999999, 90.1624551111111, 181026, 
2838802,23752, 22027.816513761463, 97.289784, 90.22784344954127, 181026, 
2862068,23184, 22038.327272727267, 94.964016, 90.27089956363635, 181026, 
2883773,18282, 22004.48648648648, 74.887, 90.13230587387386, 186746, 
2907786,23409, 22017.02678571428, 95.88616, 90.18367957142856, 186790, 
2931595,23673, 22031.681415929197, 96.967104, 90.24370987610618, 186790, 
2955403,23398, 22043.66666666666, 95.83932, 90.29279417543857, 186790, 
2978240,21717, 22040.826086956517, 88.95329600000001, 90.28114636521735, 187292, 
3007121,20815, 22030.25862068965, 85.261128, 90.23787034482754, 189321, 
3043081,21728, 22027.675213675207, 89.00156, 90.22730358974354, 189875, 
3083982,17582, 21989.999999999993, 72.018392, 90.072990779661, 202554, 
3107515,23183, 22000.025210084026, 94.95983199999999, 90.11405667226889, 202554, 
3130568,23055, 22008.81666666666, 94.43632000000001, 90.15007553333331, 202938, 
3153756,23182, 22018.51239669421, 94.95734399999999, 90.18980502479336, 202938, 
3176178,22412, 22021.737704918025, 91.800296, 90.20300577049179, 202938, 
3198755,22585, 22026.317073170725, 92.510728, 90.22176773983738, 202938, 
3221533,22775, 22032.35483870967, 93.290384, 90.24651464516127, 202938, 
3244617,23091, 22040.823999999993, 94.581384, 90.28119359999998, 202938, 
3267927,22935, 22047.92063492063, 93.942728, 90.31025339682537, 202938, 
3291342,23407, 22058.622047244087, 95.87888000000001, 90.35410085039368, 202938, 
3315838,23774, 22072.023437499993, 97.379272, 90.40898499999999, 202938, 
3339505,23288, 22081.449612403092, 95.39032, 90.4476, 202938, 
3363114,23627, 22093.338461538453, 96.77930400000001, 90.4963054153846, 202938, 
3387094,23607, 22104.893129770982, 96.697352, 90.54364164885496, 202938, 
3410304,23198, 22113.174242424233, 95.022072, 90.57756915151514, 202938, 
3434595,23931, 22126.84210526315, 98.022072, 90.63354285714284, 202938, 
3464271,21807, 22124.455223880588, 89.32267999999999, 90.62376029850745, 204958, 
3502107,23728, 22136.333333333325, 97.193288, 90.67242346666666, 205218, 
3525735,23261, 22144.60294117646, 95.27784799999999, 90.70628688235293, 205218, 
3545793,20038, 22129.226277372254, 82.07803200000001, 90.64330691970804, 208630, 
3553936,8083, 22027.442028985497, 33.110296000000005, 90.22640104347826, 212375, 
3563321,8034, 21926.76978417265, 32.909184, 89.81404696402878, 218105, 
3570699,7383, 21822.885714285705, 30.242240000000002, 89.38853405714285, 220772, 
3580209,8810, 21730.595744680842, 36.088368, 89.01051869503546, 226285, 
3590795,9577, 21645.007042253514, 39.229752, 88.65994991549294, 229801, 
3633600,22637, 21651.944055944048, 92.72192, 88.68835530069929, 230654, 
3656995,23148, 21662.333333333325, 94.81612799999999, 88.73090927777777, 230654, 
3681007,23581, 21675.56551724137, 96.588288, 88.78509809655172, 230654, 
3704804,23419, 21687.50684931506, 95.927024, 88.83401539726026, 230654, 
3728228,23099, 21697.108843537408, 94.61647199999999, 88.87335183673468, 230654, 
3752248,23495, 21709.25675675675, 96.238736, 88.92311794594593, 230654, 
3776227,23519, 21721.402684563753, 96.335864, 88.97286791946307, 230654, 
3800279,22679, 21727.78666666666, 92.894808, 88.99901418666666, 230654, 
3823364,22231, 21731.119205298008, 91.059208, 89.01265785430462, 230654, 
3845948,22188, 21734.124999999993, 90.884496, 89.02497257894736, 230654, 
3867175,20923, 21728.82352941176, 85.701656, 89.00325155555556, 230740, 
3889202,22041, 21730.850649350643, 90.282896, 89.01156093506494, 230740, 
3913120,23893, 21744.799999999992, 97.86741599999999, 89.06869548387095, 230740, 
3936512,23388, 21755.333333333325, 95.800984, 89.11185117948718, 230740, 
3960144,23293, 21765.127388535024, 95.410072, 89.15196723566878, 230740, 
3982700,22549, 21770.088607594927, 92.364712, 89.17230106329113, 230740, 
4005834,22778, 21776.427672955964, 93.300528, 89.19826475471697, 230740, 
4028281,22446, 21780.61249999999, 91.940792, 89.21540555, 230740, 
4051913,23613, 21791.993788819866, 96.720352, 89.26202012422361, 230740, 
4075040,22453, 21796.074074074066, 91.970272, 89.27873772839506, 230740, 
4100012,21513, 21794.337423312874, 88.11728, 89.2716122208589, 233020, 
4126862,23643, 21805.60975609755, 96.844856, 89.31779053658536, 233032, 
4150026,22788, 21811.563636363626, 93.342664, 89.3421837090909, 233032, 
4173372,23366, 21820.927710843363, 95.70857600000001, 89.38053546987952, 233032, 
4196381,22987, 21827.91017964071, 94.158232, 89.40914443113772, 233032, 
4231381,19244, 21812.529761904752, 78.8238, 89.34613642857143, 237434, 
4255163,22239, 21815.053254437862, 91.093544, 89.35647611834318, 237434, 
4279068,22739, 21820.48823529411, 93.14111199999999, 89.37873868235292, 237830, 
4305245,22553, 21824.771929824554, 92.3806, 89.39629342690058, 238254, 
4334906,20450, 21816.779069767435, 83.766408, 89.36356153488371, 243046, 
4360124,22098, 21818.40462427745, 90.51636, 89.37022510982659, 244207, 
4384311,23914, 21830.44827586206, 97.954056, 89.41955747126437, 244207, 
4408050,23752, 21841.428571428565, 97.289616, 89.46452923428573, 244207, 
4430931,16903, 21813.369318181813, 69.237856, 89.34960495454547, 249039, 
4453757,22615, 21817.898305084742, 92.634992, 89.36816646327685, 249270, 
4484658,21899, 21818.353932584265, 89.69976, 89.3700293483146, 251235, 
4514567,23304, 21826.653631284913, 95.45636, 89.40403119553072, 251299, 
4539026,23598, 21836.49444444444, 96.65816000000001, 89.44433191111112, 251357, 
4563684,23904, 21847.917127071818, 97.91152000000001, 89.49111195580112, 251357, 
4587323,23646, 21857.7967032967, 96.857784, 89.53158817582417, 251357, 
4609754,22410, 21860.81420765027, 91.79136, 89.54393665573771, 251357, 
4633267,23485, 21869.641304347824, 96.194872, 89.58008304347827, 251357, 
4657231,23627, 21879.14054054054, 96.78004, 89.61900172972973, 251357, 
4680687,23446, 21887.56451612903, 96.038224, 89.65351367741935, 251357, 
4704385,23357, 21895.422459893045, 95.67116, 89.68569360427807, 251357, 
4727597,23206, 21902.393617021273, 95.053912, 89.71424795744682, 251357, 
4748576,19198, 21888.08465608465, 78.63832000000001, 89.65564516402117, 254282, 
4780391,19465, 21875.331578947364, 79.73064, 89.60340829473684, 258530, 
4808013,21695, 21874.38743455497, 88.865552, 89.59954517277488, 258538, 
4831128,22401, 21877.13020833333, 91.75552, 89.61077420833334, 258538, 
4852635,20965, 21872.404145077715, 85.874776, 89.59141670466322, 259629, 
4877572,21126, 21868.556701030924, 86.534496, 89.5756593814433, 261428, 
4903751,21770, 21868.051282051278, 89.172464, 89.57359171282052, 262578, 
4927774,21390, 21865.612244897955, 87.615064, 89.56359922448979, 264700, 
4953852,21985, 21866.21827411167, 90.050664, 89.56607163451777, 265757, 
4979751,18166, 21847.530303030297, 74.41176, 89.48953470707069, 272341, 
5020277,17697, 21826.673366834166, 72.490288, 89.4041113567839, 282579, 
5051117,19590, 21815.489999999994, 80.243112, 89.35830636, 286113, 
5089052,22538, 21819.084577114423, 92.31960799999999, 89.37303920398011, 287090, 
5112484,17098, 21795.712871287124, 70.03348799999999, 89.27729885148514, 289068, 
5136004,14891, 21761.699507389156, 60.994752, 89.13797596059113, 294815, 
5183823,17912, 21742.82843137254, 73.371088, 89.06068729411764, 301725, 
5197340,13530, 21702.76585365853, 55.421216, 88.89659231219512, 305312, 
5208347,10934, 21650.49029126213, 44.786792, 88.68246706796117, 306633, 
5224763,15533, 21620.937198067626, 63.623688, 88.56141016425121, 308350, 
5252802,22720, 21626.22115384615, 93.064808, 88.58306111538461, 308350, 
5275667,22877, 21632.20574162679, 93.70554399999999, 88.60757060287081, 308365, 
5297199,21530, 21631.71904761904, 88.186952, 88.60556765714284, 308888, 
5321290,23695, 21641.497630331745, 97.0558, 88.64561615165876, 308888, 
5344948,23681, 21651.117924528295, 97.00036, 88.6850253207547, 308888, 
5369401,24061, 21662.43192488262, 98.554424, 88.73136052582159, 308888, 
5393385,23519, 21671.107476635505, 96.336208, 88.76689719626168, 308888, 
5416969,23607, 21680.11162790697, 96.698112, 88.80378656744186, 308888, 
5440715,23471, 21688.40277777777, 96.13774400000001, 88.83774007407406, 308888, 
5464708,23885, 21698.52534562211, 97.833608, 88.87919568663592, 308888, 
5489074,24250, 21710.229357798155, 99.329232, 88.92713163302751, 308888, 
5512771,23683, 21719.237442922364, 97.009168, 88.9640359086758, 308888, 
5536636,16791, 21696.836363636354, 68.77855199999999, 88.87228370909091, 318574, 
5586750,19995, 21689.135746606324, 81.903264, 88.84074968325791, 326889, 
5610386,23626, 21697.860360360348, 96.77328, 88.87648180180179, 326889, 
5634081,23688, 21706.784753363216, 97.028424, 88.91303759641254, 326889, 
5657941,23877, 21716.473214285703, 97.80126399999999, 88.95271717857142, 326889, 
5681621,23673, 21725.16888888888, 96.96516, 88.98832803555555, 326889, 
5705518,23509, 21733.061946902646, 96.296488, 89.02066502654866, 326889, 
5728181,22672, 21737.198237885455, 92.867488, 89.03761138325989, 326889, 
5751816,23651, 21745.59210526315, 96.87608800000001, 89.07199066666664, 326889, 
5774859,23042, 21751.25327510916, 94.382992, 89.09518281222705, 326889, 
5798217,22998, 21756.67391304347, 94.202912, 89.11739033043476, 326889, 
5822406,23807, 21765.549783549774, 97.515264, 89.15374476190475, 326889, 
5846203,23794, 21774.293103448264, 97.461296, 89.18955317241378, 326889, 
5867837,21643, 21773.729613733893, 88.6508, 89.18724092703862, 326889, 
5889544,21701, 21773.41880341879, 88.891064, 89.1859752136752, 326889, 
5910819,21272, 21771.285106382966, 87.13289599999999, 89.17723870638297, 326889, 
5932350,21531, 21770.26694915253, 88.193352, 89.17306969491523, 326889, 
5957432,17105, 21750.582278481, 70.06488800000001, 89.09244445569618, 332296, 
5977478,17654, 21733.36974789915, 72.313864, 89.02194621848737, 336795, 
5998185,20154, 21726.76150627614, 82.55260799999999, 88.99487785774055, 336995, 
6032036,21726, 21726.758333333324, 88.99260799999999, 88.99486839999996, 337752, 
6060974,22862, 21731.468879668042, 93.645528, 89.01416574273856, 337752, 
6083458,22080, 21732.909090909085, 90.440664, 89.0200603636363, 337752, 
6107654,22439, 21735.81481481481, 91.910584, 89.0319555226337, 337798, 
6130662,22929, 21740.70491803278, 93.920304, 89.05198973770487, 337798, 
6153068,22487, 21743.75102040816, 92.107016, 89.06445923265302, 337798, 
6175265,22192, 21745.573170731703, 90.899368, 89.07191821138207, 337798, 
6194014,18514, 21732.489878542507, 75.834992, 89.01832741700402, 338983, 
6215423,21041, 21729.701612903224, 86.18704, 89.00691093548383, 339297, 
6237295,21888, 21730.33734939759, 89.653872, 89.00950917269071, 339297, 
6259793,22264, 21732.471999999998, 91.196792, 89.01825830399996, 339297, 
6282670,22210, 21734.37450199203, 90.97264, 89.02604468525892, 339297, 
6304893,22079, 21735.742063492064, 90.439448, 89.03165342857139, 339297, 
6327433,22178, 21737.490118577076, 90.84461599999999, 89.0388192885375, 339297, 
6350624,22827, 21741.779527559054, 93.501688, 89.05638963779522, 339297, 
6374627,22942, 21746.486274509803, 93.972048, 89.07566672941172, 339297, 
6397054,22090, 21747.828125, 90.484624, 89.08117046874996, 339297, 
6420990,22749, 21751.72373540856, 93.183456, 89.09713266926066, 339297, 
6445438,22469, 21754.503875968992, 92.033688, 89.10851466666661, 339297, 
6468525,22721, 21758.23552123552, 93.069096, 89.12380648648643, 339297, 
6490967,22444, 21760.87307692308, 91.93328, 89.1346121538461, 339297, 
6513995,22667, 21764.34482758621, 92.845784, 89.14883120306509, 339297, 
6536972,22793, 21768.270992366415, 93.363056, 89.1649160305343, 339297, 
6559828,22672, 21771.707224334605, 92.86816800000001, 89.17899683650185, 339297, 
6582350,22521, 21774.54545454546, 92.246232, 89.1906151515151, 339297, 
6606533,23845, 21782.358490566043, 97.67103200000001, 89.22261672452825, 339297, 
6629505,22956, 21786.770676691733, 94.030216, 89.24069040601499, 339297, 
6653093,23609, 21793.59550561798, 96.704352, 89.2686441947565, 339297, 
6677530,24045, 21801.99626865672, 98.49100800000001, 89.30305599999996, 339297, 
6699850,16298, 21781.535315985133, 66.76012, 89.21925326394049, 349369, 
6744263,20530, 21776.9, 84.091072, 89.20025999999997, 355322, 
6770489,23656, 21783.833948339485, 96.898336, 89.2286661845018, 355622, 
6794383,23491, 21790.110294117647, 96.220792, 89.25437252941173, 355622, 
6817380,23012, 21794.58608058608, 94.26046400000001, 89.27270986080583, 355622, 
6841083,23745, 21801.70437956204, 97.261488, 89.30186598540142, 355622, 
6865206,23374, 21807.421818181814, 95.742328, 89.3252858472727, 355622, 
6891740,23253, 21812.659420289852, 95.246544, 89.34673968115939, 355622, 
6915078,23353, 21818.220216606496, 95.654712, 89.3695121444043, 355622, 
6938629,23522, 21824.348920863307, 96.346384, 89.39460880575537, 355622, 
6962342,23746, 21831.236559139783, 97.266176, 89.42282230824371, 355622, 
6983624,20995, 21828.249999999996, 85.995848, 89.41058311428569, 357691, 
7008876,23385, 21833.790035587186, 95.786512, 89.43327325266903, 357705, 
7033191,24164, 21842.053191489358, 98.978784, 89.46712258156026, 357705, 
7056631,23406, 21847.57950530035, 95.87303999999999, 89.48975833215547, 357705, 
7078155,19212, 21838.299295774643, 78.694696, 89.45174754929577, 362458, 
7132306,19965, 21831.72631578947, 81.778672, 89.42482447719298, 371854, 
7158431,23511, 21837.5979020979, 96.30296000000001, 89.4488739020979, 372023, 
7182484,23655, 21843.930313588848, 96.89299199999999, 89.47481159581879, 372023, 
7206895,24030, 21851.520833333332, 98.42912, 89.50590294444443, 372023, 
7241809,22085, 21852.328719723184, 90.463072, 89.50921494809687, 374269, 
7268294,21912, 21852.53448275862, 89.755072, 89.51006273103447, 376438, 
7299373,23515, 21858.24742268041, 96.31824, 89.53345852920961, 376478, 
7322558,23212, 21862.883561643834, 95.07966400000001, 89.55245238356164, 376541, 
7343028,20426, 21857.979522184298, 83.66891199999999, 89.53237204095562, 379495, 
7368192,19969, 21851.554421768706, 81.79596000000001, 89.50605771428572, 384098, 
7392165,22887, 21855.06440677966, 93.746448, 89.52043191864406, 384098, 
7433879,22928, 21858.68918918919, 93.916104, 89.53528216216218, 386316, 
7457852,23669, 21864.784511784514, 96.948968, 89.56024406734007, 386316, 
7480276,21795, 21864.55033557047, 89.27456, 89.55928539597316, 388565, 
7508808,22544, 21866.822742474917, 92.34379200000001, 89.5685981270903, 390278, 
7534574,23918, 21873.66, 97.971576, 89.59660805333334, 390278, 
7558697,23823, 21880.136212624584, 97.582656, 89.6231397740864, 390278, 
7582769,23954, 21887.00331125828, 98.117936, 89.6512682384106, 390278, 
7606499,23723, 21893.062706270626, 97.17096799999999, 89.67608572937294, 390278, 
7630410,23921, 21899.733552631576, 97.984232, 89.70341515789475, 390278, 
7654346,23925, 21906.373770491802, 97.997952, 89.73061036065575, 390278, 
7678082,23736, 21912.35294117647, 97.224496, 89.75510018300653, 390278, 
7702829,24180, 21919.739413680778, 99.041288, 89.78534835179153, 390278, 
7726915,23876, 21926.090909090904, 97.79632799999999, 89.81135802597403, 390278, 
7750490,23580, 21931.443365695788, 96.584248, 89.83327676375404, 390278, 
7775062,24091, 21938.40967741935, 98.67876, 89.86181058064517, 390278, 
7799149,23758, 21944.260450160768, 97.31295200000001, 89.88576923472668, 390278, 
7824965,19471, 21936.33333333333, 79.756536, 89.85330374358975, 395687, 
7858871,23824, 21942.36421725239, 97.58534399999999, 89.87800674760383, 395687, 
7882236,23365, 21946.894904458593, 95.70437600000001, 89.89656206369426, 395687, 
7905886,23626, 21952.22539682539, 96.773432, 89.9183933968254, 395687, 
7929609,23403, 21956.816455696196, 95.86108800000001, 89.93719939240506, 395687, 
7953109,23353, 21961.220820189268, 95.65632799999999, 89.95524080757099, 395687, 
7976975,20872, 21957.79559748427, 85.49475199999999, 89.94121411320755, 398644, 
8001381,23890, 21963.852664576796, 97.857072, 89.96602871473355, 398644, 
8025293,23527, 21968.737499999992, 96.366984, 89.98603170000001, 398644, 
8049292,23673, 21974.046728971956, 96.967472, 90.0077807352025, 398644, 
8074507,21235, 21971.751552795024, 86.979392, 89.99837580124223, 401928, 
8098585,23700, 21977.102167182657, 97.07867200000001, 90.02029622291022, 401928, 
8124216,21578, 21975.870370370365, 88.385504, 90.01525056790122, 404807, 
8147793,23562, 21980.750769230763, 96.510872, 90.0352370953846, 404807, 
8171159,23021, 21983.941717791404, 94.29488, 90.04830348466257, 404807, 
8195171,20706, 21980.033639143723, 84.815496, 90.0323010152905, 407854, 
8221287,23253, 21983.914634146335, 95.24512, 90.04819375609753, 407936, 
8245585,23573, 21988.744680851058, 96.55870399999999, 90.06798254103342, 407936, 
8269634,23289, 21992.68484848484, 95.39196799999999, 90.084115830303, 407936, 
8293468,23842, 21998.271903323257, 97.660192, 90.1070042779456, 407936, 
8317735,23849, 22003.84638554216, 97.689432, 90.12984291566265, 407936, 
8342044,24022, 22009.9069069069, 98.39784, 90.15467173573573, 407936, 
8379333,21496, 22008.368263473047, 88.05024, 90.14837104191616, 412074, 
8404451,23694, 22013.399999999994, 97.053968, 90.1689847641791, 412074, 
8426639,22105, 22013.672619047615, 90.54296000000001, 90.17009778571429, 412074, 
8449084,22177, 22014.15727002967, 90.838744, 90.17208189910978, 412074, 
8472761,22925, 22016.852071005913, 93.90267200000001, 90.183119147929, 412074, 
8496397,23595, 22021.507374631263, 96.64624, 90.20218440117993, 412149, 
8521260,23838, 22026.849999999995, 97.641344, 90.22406428235294, 412149, 
8545507,23489, 22031.13782991202, 96.21125599999999, 90.24162202932551, 412149, 
8568675,23143, 22034.388888888883, 94.795072, 90.25493621052631, 412149, 
8593260,23833, 22039.63265306122, 97.621088, 90.27641187172011, 412149, 
8617841,22531, 22041.061046511622, 92.290928, 90.28226802325582, 412320, 
8641710,23069, 22044.04057971014, 94.494512, 90.29447742608696, 412320, 
8665198,23500, 22048.24855491329, 96.257568, 90.31171179190753, 412320, 
8705303,19338, 22040.438040345816, 79.210776, 90.27972062247841, 420724, 
8762524,22569, 22041.956896551717, 92.444784, 90.28594206896553, 423702, 
8786334,23801, 22046.99713467048, 97.490072, 90.30658427507164, 423793, 
8808758,22431, 22048.09428571428, 91.878288, 90.31107485714287, 425204, 
8832758,23618, 22052.566951566947, 96.741808, 90.32939603418805, 425204, 
8857261,24136, 22058.48579545454, 98.86431200000001, 90.35364295454548, 425204, 
8881211,23935, 22063.80169971671, 98.03782399999999, 90.37541117280455, 425204, 
8902982,20474, 22059.310734463274, 83.86194400000001, 90.35701154802261, 428975, 
8931346,24175, 22065.270422535206, 99.0214, 90.38141827605635, 428975, 
8955596,23357, 22068.898876404488, 95.67134399999999, 90.39627761797755, 428975, 
8978677,22921, 22071.285714285706, 93.884552, 90.40604869467788, 428975, 
9002851,23844, 22076.237430167588, 97.66588, 90.42632755307265, 428975, 
9026793,23744, 22080.883008356537, 97.25589599999999, 90.44535142061284, 428975, 
9048226,21591, 22079.522222222215, 88.438168, 90.43977591111114, 430576, 
9078364,18041, 22068.335180055394, 73.898904, 90.39395632132965, 439629, 
9121747,20712, 22064.58839779005, 84.838568, 90.3786099447514, 445328, 
9146057,23320, 22068.046831955915, 95.51952800000001, 90.39277225344354, 445328, 
9170175,23446, 22071.83241758241, 96.0372, 90.40827892307694, 445328, 
9198155,22230, 22072.26575342465, 91.05556, 90.41005229589044, 447112, 
9224552,24165, 22077.98360655737, 98.982192, 90.43347344262297, 447112, 
9248557,23636, 22082.22888283378, 96.814744, 90.45086110081746, 447112, 
9272169,23614, 22086.39130434782, 96.723064, 90.4679051304348, 447112, 
9296364,23821, 22091.092140921402, 97.570952, 90.48715457994581, 447112, 
9319729,23368, 22094.543243243235, 95.71883199999999, 90.50129424864868, 447112, 
9357193,20992, 22091.57142857142, 85.98524800000001, 90.4891216172507, 452174, 
9394127,21066, 22088.814516129023, 86.29039999999999, 90.47783473118281, 454825, 
