One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
693,781.7407407,1159.290717,247,17223,,,,,
619,781.2784091,1157.675231,247,17223,,,,,
291,779.8895184,1156.327946,247,17223,,,,,
1539,782.0338983,1155.396226,247,17223,,,,,
611,781.5521127,1153.803369,247,17223,,,,,
311,780.2303371,1152.450836,247,17223,,,,,
486,779.4061625,1150.940685,247,17223,,,,,
540,778.7374302,1149.401553,247,17223,,,,,
966,779.2590529,1147.842031,247,17223,,,,,
435,778.3027778,1146.389891,247,17223,,,,,
427,777.3296399,1144.949882,247,17223,,,,,
458,776.4475138,1143.490203,247,17223,,,,,
416,775.4545455,1142.070335,247,17223,,,,,
267,774.0576923,1140.810951,247,17223,,,,,
550,773.4438356,1139.307322,247,17223,,,,,
350,772.2868852,1137.964513,247,17223,,,,,
654,771.9645777,1136.429823,247,17223,,,,,
384,770.9103261,1135.064406,247,17223,,,,,
1526,772.9566396,1134.204853,247,17223,,,,,
296,771.6675676,1132.941749,247,17223,,,,,
524,771,1131.486709,247,17223,,,,,
381,769.9516129,1130.145291,247,17223,,,,,
433,769.0482574,1128.763813,247,17223,,,,,
359,767.9518717,1127.45262,247,17223,,,,,
358,766.8586667,1126.146813,247,17223,,,,,
454,766.0265957,1124.763701,247,17223,,,,,
464,765.2254642,1123.378395,247,17223,,,,,
477,764.462963,1121.989144,247,17223,,,,,
341,763.3456464,1120.718522,247,17223,,,,,
447,762.5131579,1119.360253,247,17223,,,,,
297,761.2913386,1118.14401,247,17223,,,,,
361,760.2434555,1116.86682,247,17223,,,,,
845,760.464752,1115.416202,247,17223,,,,,
481,759.7369792,1114.053939,247,17223,,,,,
1579,761.8649351,1113.387321,247,17223,,,,,
924,762.2849741,1111.974718,247,17223,,,,,
658,762.0155039,1110.549749,247,17223,,,,,
573,761.5283505,1109.159107,247,17223,,,,,
467,760.7712082,1107.832928,247,17223,,,,,
675,760.5512821,1106.42022,247,17223,,,,,
410,759.6547315,1105.146293,247,17223,,,,,
327,758.5510204,1103.951517,247,17223,,,,,
424,757.6997455,1102.674921,247,17223,,,,,
437,756.8857868,1101.392907,247,17223,,,,,
532,756.3164557,1100.055904,247,17223,,,,,
630,755.9974747,1098.684357,247,17223,,,,,
455,755.2392947,1097.403471,247,17223,,,,,
946,755.718593,1096.065561,247,17223,,,,,
434,754.9122807,1094.809364,247,17223,,,,,
491,754.2525,1093.519416,247,17223,,,,,
399,753.3665835,1092.29879,247,17223,,,,,
555,752.8731343,1090.984113,247,17223,,,,,
432,752.0769231,1089.74663,247,17223,,,,,
584,751.6608911,1088.429142,247,17223,,,,,
387,750.7604938,1087.235207,247,17223,,,,,
592,750.3694581,1085.923936,247,17223,,,,,
933,750.8181818,1084.626743,247,17223,,,,,
2446,754.9730392,1086.534756,247,17223,,,,,
924,755.3863081,1085.237766,247,17223,,,,,
351,754.4,1084.097019,247,17223,,,,,
416,753.5766423,1082.905704,247,17223,,,,,
588,753.1747573,1081.621387,247,17223,,,,,
905,753.5423729,1080.336893,247,17223,,,,,
594,753.1570048,1079.05977,247,17223,,,,,
324,752.1228916,1077.964287,247,17223,,,,,
495,751.5048077,1076.741501,247,17223,,,,,
491,750.8800959,1075.525146,247,17223,,,,,
452,750.1650718,1074.337089,247,17223,,,,,
265,749.0071599,1073.315408,247,17223,,,,,
495,748.402381,1072.108365,247,17223,,,,,
746,748.3966746,1070.834326,247,17223,,,,,
419,747.6161137,1069.684717,247,17223,,,,,
1289,748.8959811,1068.743014,247,17223,,,,,
614,748.5778302,1067.502014,247,17223,,,,,
1197,749.6329412,1066.466715,247,17223,,,,,
591,749.2605634,1065.24192,247,17223,,,,,
471,748.6088993,1064.078843,247,17223,,,,,
250,747.4439252,1063.107622,247,17223,,,,,
465,746.7855478,1061.955199,247,17223,,,,,
779,746.8604651,1060.720783,247,17223,,,,,
499,746.2853828,1059.556644,247,17223,,,,,
1041,746.9675926,1058.424359,247,17223,,,,,
416,746.2032333,1057.320816,247,17223,,,,,
564,745.7834101,1056.138133,247,17223,,,,,
471,745.1517241,1055.00556,247,17223,,,,,
474,744.5298165,1053.874821,247,17223,,,,,
497,743.9633867,1052.734766,247,17223,,,,,
686,743.8310502,1051.535967,247,17223,,,,,
575,743.4464692,1050.368473,247,17223,,,,,
1677,745.5681818,1050.115574,247,17223,,,,,
870,745.8503401,1048.940989,247,17223,,,,,
427,745.1289593,1047.863242,247,17223,,,,,
419,744.3927765,1046.794311,247,17223,,,,,
2551,748.4617117,1049.116186,247,17223,,,,,
543,748,1047.9819,247,17223,,,,,
359,747.1278027,1046.968054,247,17223,,,,,
1431,748.6577181,1046.29528,247,17223,,,,,
671,748.484375,1045.133313,247,17223,,,,,
847,748.7037862,1043.979148,247,17223,,,,,
515,748.1844444,1042.87659,247,17223,,,,,
599,747.8536585,1041.743399,247,17223,,,,,
962,748.3274336,1040.639031,247,17223,,,,,
446,747.6600442,1039.586621,247,17223,,,,,
745,747.654185,1038.441079,247,17223,,,,,
328,746.7318681,1037.485448,247,17223,,,,,
663,746.5482456,1036.354632,247,17223,,,,,
589,746.2035011,1035.246319,247,17223,,,,,
630,745.9497817,1034.129744,247,17223,,,,,
1335,747.2331155,1033.367663,247,17223,,,,,
409,746.4978261,1032.364023,247,17223,,,,,
374,745.6898048,1031.389321,247,17223,,,,,
1398,747.1017316,1030.718406,247,17223,,,,,
300,746.1360691,1029.813911,247,17223,,,,,
2194,749.2564655,1030.892462,247,17223,,,,,
764,749.288172,1029.783605,247,17223,,,,,
1033,749.8969957,1028.761868,247,17223,,,,,
625,749.6295503,1027.676037,247,17223,,,,,
462,749.0149573,1026.663417,247,17223,,,,,
792,749.1066098,1025.570225,247,17223,,,,,
356,748.2702128,1024.638727,247,17223,,,,,
384,747.4968153,1023.687742,247,17223,,,,,
512,746.9978814,1022.660079,247,17223,,,,,
297,746.0465116,1021.787543,247,17223,,,,,
563,745.6603376,1020.743692,247,17223,,,,,
893,745.9705263,1019.691022,247,17223,,,,,
695,745.8634454,1018.622028,247,17223,,,,,
519,745.3878407,1017.606636,247,17223,,,,,
431,744.7301255,1016.643125,247,17223,,,,,
533,744.2881002,1015.627336,247,17223,,,,,
511,743.8020833,1014.624598,247,17223,,,,,
511,743.3180873,1013.624813,247,17223,,,,,
424,742.6556017,1012.677025,247,17223,,,,,
496,742.1449275,1011.690287,247,17223,,,,,
672,742,1010.649632,247,17223,,,,,
1433,743.4247423,1010.093629,247,17223,,,,,
605,743.1399177,1009.073399,247,17223,,,,,
474,742.587269,1008.11048,247,17223,,,,,
572,742.2377049,1007.106595,247,17223,,,,,
421,741.5807771,1006.180964,247,17223,,,,,
403,740.8897959,1005.269857,247,17223,,,,,
526,740.4521385,1004.292368,247,17223,,,,,
392,739.7439024,1003.39396,247,17223,,,,,
756,739.7768763,1002.376069,247,17223,,,,,
4120,746.6194332,1012.821016,247,17223,,,,,
1651,748.4464646,1012.612002,247,17223,,,,,
552,748.0504032,1011.629088,247,17223,,,,,
462,747.4748491,1010.692127,247,17223,,,,,
433,746.8433735,1009.775004,247,17223,,,,,
395,746.1382766,1008.885408,247,17223,,,,,
421,745.488,1007.980691,247,17223,,,,,
459,744.9161677,1007.055399,247,17223,,,,,
961,745.3466135,1006.097989,247,17223,,,,,
403,744.666004,1005.213068,247,17223,,,,,
319,743.8214286,1004.393966,247,17223,,,,,
506,743.350495,1003.454721,247,17223,,,,,
616,743.0988142,1002.478629,247,17223,,,,,
672,742.9585799,1001.494471,247,17223,,,,,
573,742.6240157,1000.536623,247,17223,,,,,
731,742.6011788,999.5534268,247,17223,,,,,
508,742.1411765,998.6269199,247,17223,,,,,
737,742.1311155,997.6493372,247,17223,,,,,
1364,743.3457031,997.0526995,247,17223,,,,,
1403,744.6315789,996.5053042,247,17223,,,,,
463,744.0836576,995.6128174,247,17223,,,,,
608,743.8194175,994.6637742,247,17223,,,,,
509,743.3643411,993.7531488,247,17223,,,,,
1539,744.9032882,993.4068894,247,17223,,,,,
487,744.4054054,992.5121036,247,17223,,,,,
1625,746.1021195,992.3071495,247,17223,,,,,
1427,747.4115385,991.8012614,247,17223,,,,,
1518,748.890595,991.4228446,247,17223,,,,,
1350,750.0421456,990.8214529,247,17223,,,,,
613,749.7801147,989.8918551,247,17223,,,,,
758,749.7958015,988.9469158,247,17223,,,,,
835,749.9580952,988.0115973,247,17223,,,,,
387,749.2680608,987.1985936,247,17223,,,,,
322,748.4573055,986.4367966,247,17223,,,,,
983,748.9015152,985.554986,247,17223,,,,,
471,748.3761815,984.6970115,247,17223,,,,,
646,748.1830189,983.7776452,247,17223,,,,,
509,747.73258,982.9055682,247,17223,,,,,
442,747.1578947,982.07064,247,17223,,,,,
505,746.7035647,981.2049004,247,17223,,,,,
443,746.1348315,980.3736698,247,17223,,,,,
391,745.471028,979.5771139,247,17223,,,,,
480,744.9757463,978.7299498,247,17223,,,,,
463,744.4506518,977.8937985,247,17223,,,,,
656,744.2862454,976.9919809,247,17223,,,,,
560,743.9443414,976.1174751,247,17223,,,,,
603,743.6833333,975.2320701,247,17223,,,,,
642,743.4953789,974.3401191,247,17223,,,,,
2210,746.201107,975.4730966,247,17223,,,,,
1026,746.7163904,974.6482865,247,17223,,,,,
400,746.0790441,973.8653103,247,17223,,,,,
278,745.2201835,973.177636,247,17223,,,,,
418,744.6208791,972.3866964,247,17223,,,,,
641,744.4314442,971.5075379,247,17223,,,,,
488,743.9635036,970.6824197,247,17223,,,,,
511,743.5391621,969.8488441,247,17223,,,,,
521,743.1345455,969.01314,247,17223,,,,,
438,742.5807623,968.2205263,247,17223,,,,,
632,742.3804348,967.3545467,247,17223,,,,,
382,741.7287523,966.6007807,247,17223,,,,,
405,741.1209386,965.8337721,247,17223,,,,,
1407,742.3207207,965.3763836,247,17223,,,,,
1064,742.8992806,964.60415,247,17223,,,,,
1190,743.7019749,963.9237108,247,17223,,,,,
1893,745.7616487,964.2855986,247,17223,,,,,
386,745.118068,963.5426436,247,17223,,,,,
640,744.9303571,962.6921833,247,17223,,,,,
444,744.3939394,961.9175479,247,17223,,,,,
537,744.024911,961.1011142,247,17223,,,,,
553,743.6856128,960.2808697,247,17223,,,,,
632,743.4875887,959.4406845,247,17223,,,,,
1321,744.5097345,958.8985525,247,17223,,,,,
429,743.9522968,958.1427169,247,17223,,,,,
491,743.5061728,957.3562562,247,17223,,,,,
585,743.2271127,956.5362227,247,17223,,,,,
493,742.7873462,955.75278,247,17223,,,,,
524,742.4035088,954.9579261,247,17223,,,,,
411,741.8231173,954.2219588,247,17223,,,,,
361,741.1573427,953.5202113,247,17223,,,,,
2126,743.574171,954.4397003,247,17223,,,,,
505,743.1585366,953.6598443,247,17223,,,,,
381,742.5286957,952.9496955,247,17223,,,,,
456,742.03125,952.1968399,247,17223,,,,,
550,741.6984402,951.4048843,247,17223,,,,,
461,741.2128028,950.653089,247,17223,,,,,
747,741.2227979,949.8318206,247,17223,,,,,
610,740.9965517,949.0282616,247,17223,,,,,
205,740.0740103,948.4714488,205,17223,,,,,
536,739.7233677,947.6939496,205,17223,,,,,
