,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 888023 , 25305 , 103.650848 , 2910800 , 
 , 917963 , 25361 , 103.88118399999999 , 3005965 , 
 , 947601 , 24892 , 101.96145600000001 , 3100582 , 
 , 976969 , 24891 , 101.957352 , 3193676 , 
 , 1006909 , 25237 , 103.374176 , 3289368 , 
 , 1036309 , 24868 , 101.859344 , 3383945 , 
 , 1066517 , 25387 , 103.989024 , 3480792 , 
 , 1096067 , 24853 , 101.80184799999999 , 3573788 , 
 , 1126155 , 25134 , 102.952432 , 3670030 , 
 , 1155915 , 25179 , 103.133384 , 3764957 , 
 , 1185165 , 24651 , 100.97376 , 3856853 , 
 , 1213840 , 23828 , 97.60112 , 3944837 , 
 , 1244950 , 23347 , 95.63104799999999 , 4040504 , 
 , 1269455 , 20492 , 83.936456 , 4120979 , 
 , 1299422 , 25005 , 102.42238400000001 , 4218445 , 
 , 1329182 , 24901 , 101.995152 , 4312771 , 
 , 1358882 , 25168 , 103.08925599999999 , 4406930 , 
 , 1388971 , 24912 , 102.04178399999999 , 4498597 , 
 , 1418849 , 23644 , 96.84812 , 4599313 , 
 , 1448698 , 24666 , 101.03488 , 4694466 , 
 , 1478307 , 24925 , 102.09346400000001 , 4789167 , 
 , 1506276 , 24727 , 101.284544 , 4879606 , 
 , 1536126 , 24749 , 101.37495200000001 , 4972215 , 
 , 1565976 , 25152 , 103.02556799999999 , 5067194 , 
 , 1596066 , 25438 , 104.195632 , 5162172 , 
 , 1624956 , 24481 , 100.277984 , 5254944 , 
 , 1654655 , 24957 , 102.225912 , 5348824 , 
 , 1684235 , 24954 , 102.21452000000001 , 5442402 , 
 , 1714145 , 25068 , 102.680296 , 5537823 , 
 , 1744144 , 25007 , 102.43089599999999 , 5633836 , 
 , 1774024 , 24941 , 102.160576 , 5720508 , 
 , 1803784 , 25171 , 103.100672 , 5801273 , 
 , 1833723 , 25039 , 102.56048799999999 , 5896650 , 
 , 1863662 , 25158 , 103.049848 , 5992069 , 
 , 1893662 , 25195 , 103.199624 , 6086418 , 
 , 1923482 , 24854 , 101.80570399999999 , 6179584 , 
 , 1953541 , 25126 , 102.916392 , 6273723 , 
 , 1982911 , 25126 , 102.916152 , 6366978 , 
 , 2012760 , 25096 , 102.796384 , 6460406 , 
 , 2042550 , 25074 , 102.705112 , 6555061 , 
 , 2072429 , 25210 , 103.263664 , 6650382 , 
 , 2102399 , 25223 , 103.317248 , 6744022 , 
 , 2132428 , 25073 , 102.700272 , 6839717 , 
 , 2162187 , 24817 , 101.650824 , 6933722 , 
 , 2192126 , 24828 , 101.69551200000001 , 7028020 , 
 , 2222066 , 25148 , 103.008448 , 7115233 , 
 , 2251886 , 25124 , 102.90876 , 7208826 , 
 , 2281975 , 25096 , 102.793472 , 7301657 , 
 , 2311704 , 25016 , 102.46824000000001 , 7395382 , 
 , 2341343 , 24605 , 100.783712 , 7490917 , 
 , 2371253 , 25232 , 103.350832 , 7584098 , 
Averages: ,1212150.2278481012 ,24844.87341772152 ,101.76660040506333 ,
