 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 1638846 , 15666 , 12.533368000000001 , 2284137 , 
 , 1654886 , 15349 , 12.279272 , 2310061 , 
 , 1670962 , 15877 , 12.701647999999999 , 2330163 , 
 , 1687169 , 15742 , 12.594096 , 2356044 , 
 , 1704439 , 16322 , 13.058200000000001 , 2376046 , 
 , 1722941 , 17372 , 13.897704 , 2396316 , 
 , 1727630 , 4688 , 3.751072 , 2429162 , 
 , 1736154 , 6817 , 5.454144 , 2458852 , 
 , 1750168 , 14017 , 11.213864 , 2492725 , 
 , 1758748 , 8580 , 6.864232 , 2531021 , 
 , 1768668 , 9768 , 7.8144160000000005 , 2556238 , 
 , 1779483 , 10814 , 8.65148 , 2587428 , 
 , 1793380 , 13898 , 11.118488 , 2619805 , 
 , 1805823 , 12442 , 9.953719999999999 , 2655126 , 
 , 1818630 , 12807 , 10.245696 , 2687535 , 
 , 1829736 , 11106 , 8.884912 , 2718111 , 
 , 1841743 , 12007 , 9.606016 , 2737936 , 
 , 1851216 , 9471 , 7.576808 , 2767458 , 
 , 1861756 , 10540 , 8.432632 , 2803826 , 
 , 1871992 , 10235 , 8.18844 , 2835935 , 
 , 1881460 , 9219 , 7.375471999999999 , 2865836 , 
 , 1892751 , 11422 , 9.137672 , 2899956 , 
 , 1903982 , 11229 , 8.983504 , 2929293 , 
 , 1914881 , 10898 , 8.71916 , 2956649 , 
 , 1931600 , 16719 , 13.375608 , 2983838 , 
 , 1949431 , 17832 , 14.26604 , 2996405 , 
 , 1958268 , 8834 , 7.067296000000001 , 3009242 , 
 , 1976951 , 17307 , 13.846255999999999 , 3030381 , 
 , 1996434 , 18080 , 14.464752 , 3063866 , 
 , 2014855 , 18047 , 14.438111999999999 , 3084872 , 
 , 2033151 , 18145 , 14.516183999999999 , 3108214 , 
 , 2050995 , 18102 , 14.481896 , 3129637 , 
 , 2070326 , 18191 , 14.55284 , 3155826 , 
 , 2088459 , 18039 , 14.431824 , 3175400 , 
 , 2106157 , 17782 , 14.226384 , 3200310 , 
 , 2125746 , 18258 , 14.607096 , 3224454 , 
 , 2143534 , 17559 , 14.047736 , 3249296 , 
 , 2161874 , 17862 , 14.289616 , 3271169 , 
 , 2181462 , 18356 , 14.685392 , 3293668 , 
 , 2199356 , 18037 , 14.429943999999999 , 3318609 , 
 , 2217059 , 17704 , 14.163824 , 3346633 , 
 , 2235040 , 17983 , 14.386808 , 3376544 , 
 , 2252662 , 17390 , 13.912256 , 3407161 , 
 , 2270517 , 17195 , 13.756752 , 3436564 , 
 , 2286433 , 15985 , 12.788672 , 3454330 , 
 , 2304219 , 17794 , 14.235631999999999 , 3480323 , 
 , 2322073 , 17613 , 14.090744 , 3503616 , 
 , 2339941 , 17248 , 13.799168 , 3525201 , 
 , 2357721 , 17160 , 13.728376 , 3553952 , 
 , 2375617 , 18026 , 14.420872 , 3588245 , 
 , 2393289 , 17257 , 13.806327999999999 , 3620655 , 
 , 2411079 , 17512 , 14.009952 , 3650871 , 
 , 2428975 , 17540 , 14.032343999999998 , 3682818 , 
 , 2446826 , 17446 , 13.957120000000002 , 3715018 , 
 , 2464713 , 17455 , 13.964352000000002 , 3745024 , 
 , 2480375 , 15888 , 12.710992000000001 , 3756222 , 
 , 2496811 , 15618 , 12.49516 , 3756222 , 
 , 2511734 , 15010 , 12.008184 , 3756222 , 
 , 2529144 , 17414 , 13.93176 , 3756222 , 
 , 2529144 , 0 , 0.0 , 3756222 , 
 , 2539810 , 10637 , 8.51 , 3756222 , 
 , 2555955 , 15638 , 12.510472 , 3756222 , 
 , 2565004 , 8941 , 7.15344 , 3756222 , 
 , 2588845 , 22023 , 17.618416 , 3756222 , 
 , 2602758 , 13641 , 10.913416 , 3756222 , 
 , 2620261 , 16752 , 13.402280000000001 , 3756222 , 
 , 2638013 , 16564 , 13.251944 , 3756222 , 
 , 2654613 , 15615 , 12.492624 , 3756222 , 
 , 2671055 , 15712 , 12.57008 , 3756222 , 
 , 2687662 , 15758 , 12.606879999999999 , 3756222 , 
 , 2693048 , 5423 , 4.338928 , 3756222 , 
 , 2716736 , 23601 , 18.881048 , 3756222 , 
 , 2719665 , 2547 , 2.037992 , 3756222 , 
 , 2730938 , 9676 , 7.741112 , 3756222 , 
 , 2733547 , 2619 , 2.095944 , 3756222 , 
 , 2741562 , 7528 , 6.023 , 3756222 , 
 , 2748941 , 7244 , 5.79592 , 3756222 , 
 , 2766070 , 15611 , 12.489424000000001 , 3756222 , 
 , 2779971 , 13059 , 10.447832 , 3756222 , 
 , 2798238 , 18236 , 14.589015999999999 , 3756222 , 
 , 2813447 , 15309 , 12.247504000000001 , 3756222 , 
 , 2829826 , 15427 , 12.34176 , 3756222 , 
 , 2845104 , 15297 , 12.237824 , 3756222 , 
 , 2861415 , 15737 , 12.590208 , 3756222 , 
 , 2875522 , 14180 , 11.34468 , 3756222 , 
 , 2875522 , 0 , 0.0 , 3756222 , 
 , 2875522 , 0 , 0.0 , 3756222 , 
 , 2892685 , 17123 , 13.698711999999999 , 3756222 , 
 , 2902322 , 9636 , 7.709456 , 3756222 , 
 , 2909188 , 6760 , 5.408232 , 3756222 , 
 , 2922500 , 13106 , 10.485584000000001 , 3756222 , 
 , 2932217 , 9717 , 7.7738320000000005 , 3756222 , 
 , 2940602 , 8383 , 6.7068639999999995 , 3756222 , 
 , 2954950 , 13887 , 11.110376 , 3756222 , 
 , 2965813 , 10338 , 8.271184 , 3756222 , 
 , 2968422 , 2618 , 2.094424 , 3756222 , 
 , 2981815 , 13288 , 10.631088 , 3756222 , 
 , 2998248 , 15681 , 12.54528 , 3756222 , 
 , 3004143 , 5899 , 4.719304 , 3756222 , 
 , 3029585 , 24072 , 19.25792 , 3756222 , 
 , 3044606 , 14943 , 11.954856 , 3756222 , 
 , 3060915 , 15372 , 12.298335999999999 , 3756222 , 
 , 3074459 , 12828 , 10.262552 , 3756222 , 
 , 3090624 , 16280 , 13.024768 , 3756222 , 
 , 3105474 , 14158 , 11.326808000000002 , 3756222 , 
 , 3120420 , 14924 , 11.939736 , 3756222 , 
 , 3136659 , 15629 , 12.50376 , 3756222 , 
 , 3151778 , 14965 , 11.972088 , 3756222 , 
 , 3168174 , 16015 , 12.812672000000001 , 3756222 , 
 , 3184589 , 15396 , 12.316808000000002 , 3756222 , 
 , 3199620 , 14191 , 11.353592 , 3756222 , 
 , 3214607 , 14517 , 11.614392 , 3756222 , 
 , 3229788 , 14706 , 11.765272000000001 , 3756222 , 
 , 3246346 , 15806 , 12.644952 , 3756222 , 
 , 3262971 , 15841 , 12.673528000000001 , 3756222 , 
 , 3279625 , 15737 , 12.589984000000001 , 3756222 , 
 , 3295831 , 15671 , 12.537336 , 3756222 , 
 , 3312112 , 15986 , 12.789031999999999 , 3756222 , 
 , 3316504 , 4315 , 3.4523919999999997 , 3756222 , 
 , 3341680 , 25040 , 20.032263999999998 , 3756608 , 
 , 3356751 , 14383 , 11.506512 , 3756608 , 
 , 3372133 , 14628 , 11.703008 , 3756608 , 
 , 3380624 , 8412 , 6.730087999999999 , 3756608 , 
 , 3397579 , 16393 , 13.114863999999999 , 3756608 , 
 , 3412366 , 14674 , 11.739592 , 3756608 , 
 , 3428950 , 15676 , 12.541328 , 3756608 , 
 , 3445222 , 15760 , 12.60804 , 3756608 , 
 , 3460674 , 15509 , 12.407408 , 3756608 , 
 , 3477155 , 15273 , 12.21868 , 3756608 , 
 , 3490623 , 13422 , 10.737928 , 3756608 , 
 , 3506896 , 15273 , 12.21892 , 3756608 , 
 , 3523090 , 15604 , 12.483976 , 3756608 , 
 , 3539428 , 15589 , 12.471288000000001 , 3756608 , 
 , 3555959 , 15654 , 12.523792 , 3756608 , 
 , 3570845 , 14376 , 11.501408 , 3756608 , 
 , 3588905 , 16913 , 13.531088 , 3756608 , 
 , 3604070 , 15183 , 12.147096 , 3756608 , 
 , 3620465 , 15367 , 12.294136 , 3756608 , 
 , 3635140 , 14748 , 11.798656000000001 , 3756608 , 
 , 3651295 , 15654 , 12.523568 , 3756608 , 
 , 3667560 , 15273 , 12.218984 , 3756608 , 
 , 3686196 , 17507 , 14.006008 , 3756608 , 
 , 3703641 , 17533 , 14.026536 , 3756608 , 
 , 3703641 , 0 , 0.0 , 3756608 , 
 , 3708068 , 4395 , 3.5164239999999998 , 3756608 , 
 , 3708068 , 0 , 0.0 , 3756608 , 
 , 3708068 , 0 , 0.0 , 3756608 , 
 , 3712492 , 4423 , 3.538472 , 3756608 , 
 , 3720183 , 7464 , 5.971816 , 3756608 , 
 , 3735149 , 14629 , 11.703616 , 3756608 , 
 , 3750128 , 14884 , 11.907727999999999 , 3756608 , 
 , 3765317 , 15021 , 12.016808000000001 , 3756608 , 
 , 3781892 , 15759 , 12.607792 , 3756608 , 
 , 3797031 , 14926 , 11.941495999999999 , 3756608 , 
 , 3812041 , 14788 , 11.830504000000001 , 3756608 , 
 , 3828470 , 15691 , 12.55292 , 3756608 , 
 , 3844260 , 15788 , 12.630464 , 3756608 , 
 , 3858992 , 14658 , 11.72716 , 3756608 , 
 , 3875304 , 15548 , 12.438672 , 3756608 , 
 , 3890695 , 15112 , 12.09 , 3756608 , 
 , 3905669 , 14725 , 11.78024 , 3756608 , 
 , 3922055 , 15236 , 12.188799999999999 , 3756608 , 
 , 3938338 , 15314 , 12.251856 , 3756608 , 
 , 3953305 , 14514 , 11.611488 , 3756608 , 
 , 3968329 , 14381 , 11.505224 , 3756608 , 
 , 3977288 , 8891 , 7.112872 , 3756608 , 
 , 3997766 , 20367 , 16.294376 , 3757034 , 
 , 4013322 , 15574 , 12.459264 , 3757034 , 
 , 4028484 , 15177 , 12.142248 , 3757034 , 
 , 4044860 , 15410 , 12.328176 , 3757034 , 
 , 4053743 , 8652 , 6.922328 , 3757034 , 
 , 4076466 , 22303 , 17.843144 , 3757034 , 
 , 4092754 , 15800 , 12.640711999999999 , 3757034 , 
 , 4103702 , 11051 , 8.841496 , 3757034 , 
 , 4119966 , 15421 , 12.33744 , 3757034 , 
 , 4124391 , 4453 , 3.562912 , 3757034 , 
 , 4124391 , 0 , 0.0 , 3757034 , 
 , 4132984 , 7221 , 5.77748 , 3757034 , 
 , 4141776 , 8821 , 7.056904 , 3757034 , 
 , 4141776 , 0 , 0.0 , 3757034 , 
 , 4150377 , 8586 , 6.869448 , 3757034 , 
 , 4150377 , 0 , 0.0 , 3757034 , 
 , 4150377 , 0 , 0.0 , 3757034 , 
 , 4159106 , 8676 , 6.94104 , 3757034 , 
 , 4171662 , 12599 , 10.07924 , 3757034 , 
 , 4171662 , 0 , 0.0 , 3757034 , 
 , 4180349 , 8661 , 6.9292 , 3757034 , 
 , 4193113 , 12789 , 10.231448 , 3757034 , 
 , 4200752 , 7375 , 5.900536 , 3757034 , 
 , 4217368 , 16118 , 12.895112 , 3757034 , 
 , 4233863 , 16017 , 12.814184 , 3757034 , 
 , 4250135 , 16491 , 13.192848 , 3757034 , 
 , 4252577 , 2358 , 1.88656 , 3757034 , 
 , 4276085 , 22190 , 17.752168 , 3765302 , 
 , 4289319 , 12249 , 9.799464 , 3765302 , 
 , 4310083 , 20161 , 16.129407999999998 , 3765302 , 
 , 4326686 , 16143 , 12.914552 , 3765302 , 
 , 4343045 , 16186 , 12.949056 , 3765302 , 
 , 4359679 , 15794 , 12.635304 , 3765302 , 
 , 4376341 , 15930 , 12.74456 , 3765302 , 
 , 4392656 , 15785 , 12.628112 , 3765302 , 
 , 4407758 , 15130 , 12.104656 , 3765302 , 
 , 4424386 , 16039 , 12.831504 , 3765302 , 
 , 4439431 , 15128 , 12.10272 , 3765302 , 
 , 4454586 , 15155 , 12.124688 , 3765302 , 
 , 4471426 , 16217 , 12.973992 , 3765302 , 
 , 4486562 , 14989 , 11.9916 , 3765302 , 
 , 4503065 , 15731 , 12.585360000000001 , 3765302 , 
 , 4519247 , 15683 , 12.546712 , 3765302 , 
 , 4536003 , 15892 , 12.714064 , 3765302 , 
 , 4552627 , 16046 , 12.836904 , 3765302 , 
 , 4568952 , 15559 , 12.447304 , 3765302 , 
 , 4573344 , 4141 , 3.313344 , 3765302 , 
 , 4593854 , 19600 , 15.680712 , 3774495 , 
 , 4610673 , 16826 , 13.461319999999999 , 3774495 , 
 , 4610673 , 0 , 0.0 , 3774495 , 
 , 4615167 , 4463 , 3.571168 , 3774495 , 
 , 4630690 , 14693 , 11.75448 , 3774495 , 
 , 4645687 , 14677 , 11.742352 , 3774495 , 
 , 4662671 , 15712 , 12.57004 , 3774495 , 
 , 4678248 , 15507 , 12.406064 , 3774495 , 
 , 4693919 , 15667 , 12.533928 , 3774495 , 
 , 4709878 , 15075 , 12.060088 , 3774495 , 
 , 4725010 , 14773 , 11.818976000000001 , 3774495 , 
 , 4741389 , 15491 , 12.393088 , 3774495 , 
 , 4757795 , 15244 , 12.19568 , 3774495 , 
 , 4772723 , 15010 , 12.008696 , 3774495 , 
 , 4787911 , 15149 , 12.119808 , 3774495 , 
 , 4802897 , 14890 , 11.91276 , 3774495 , 
 , 4818208 , 14614 , 11.691456 , 3774495 , 
 , 4830993 , 12556 , 10.04548 , 3774495 , 
 , 4830993 , 0 , 0.0 , 3774495 , 
 , 4830993 , 0 , 0.0 , 3774495 , 
 , 4830993 , 0 , 0.0 , 3774495 , 
 , 4830993 , 0 , 0.0 , 3774495 , 
 , 4830993 , 0 , 0.0 , 3774495 , 
 , 4830993 , 0 , 0.0 , 3774495 , 
 , 4830993 , 0 , 0.0 , 3774495 , 
 , 4830993 , 0 , 0.0 , 3774495 , 
 , 4830993 , 0 , 0.0 , 3774495 , 
 , 4830993 , 0 , 0.0 , 3774495 , 
 , 4830993 , 0 , 0.0 , 3774495 , 
 , 4830993 , 0 , 0.0 , 3774495 , 
 , 4843215 , 11580 , 9.264728 , 3915890 , 
 , 4858058 , 14159 , 11.32784 , 3915890 , 
 , 4872841 , 14368 , 11.495064000000001 , 3915890 , 
 , 4887895 , 14575 , 11.660472 , 3915890 , 
 , 4903219 , 14749 , 11.799631999999999 , 3915890 , 
 , 4918978 , 14671 , 11.736816000000001 , 3915890 , 
 , 4934964 , 15064 , 12.051816 , 3915890 , 
 , 4949591 , 14614 , 11.691352 , 3915890 , 
 , 4964273 , 14679 , 11.743776 , 3915890 , 
 , 4979056 , 14439 , 11.551888000000002 , 3915890 , 
 , 4993818 , 14121 , 11.29724 , 3915890 , 
 , 5008582 , 13986 , 11.188816000000001 , 3915890 , 
 , 5022241 , 13650 , 10.920144 , 3915890 , 
 , 5037220 , 14181 , 11.344896 , 3915890 , 
 , 5052012 , 14306 , 11.445272000000001 , 3915890 , 
 , 5066854 , 14213 , 11.370408 , 3915890 , 
 , 5080723 , 13529 , 10.823736 , 3915890 , 
 , 5094308 , 13631 , 10.905216000000001 , 3915890 , 
 , 5109162 , 14080 , 11.264728 , 3915890 , 
 , 5123362 , 13902 , 11.121672 , 3915890 , 
 , 5127841 , 4320 , 3.456344 , 3915890 , 
 , 5142632 , 14150 , 11.320440000000001 , 3915890 , 
 , 5157489 , 14053 , 11.242544 , 3915890 , 
 , 5174665 , 15342 , 12.274312 , 3915890 , 
 , 5180052 , 5405 , 4.324232 , 3915890 , 
 , 5182741 , 2687 , 2.150136 , 3915890 , 
 , 5196600 , 12202 , 9.761768 , 3915890 , 
 , 5205094 , 8495 , 6.7967759999999995 , 3915890 , 
 , 5219903 , 14319 , 11.455952 , 3915890 , 
 , 5234667 , 14186 , 11.349032 , 3915890 , 
 , 5249413 , 13961 , 11.169096 , 3915890 , 
 , 5262901 , 13494 , 10.795376000000001 , 3915890 , 
 , 5277679 , 14283 , 11.426592000000001 , 3915890 , 
 , 5286135 , 8482 , 6.785912000000001 , 3915890 , 
 , 5305186 , 18704 , 14.963304 , 3915890 , 
 , 5320216 , 13875 , 11.100183999999999 , 3915890 , 
 , 5333994 , 13670 , 10.936432 , 3915890 , 
 , 5348985 , 14099 , 11.279304 , 3915890 , 
 , 5363145 , 13682 , 10.946095999999999 , 3915890 , 
 , 5377408 , 13947 , 11.158112 , 3915890 , 
 , 5391573 , 14139 , 11.311928 , 3915890 , 
 , 5405905 , 14131 , 11.305352000000001 , 3915890 , 
 , 5420768 , 14311 , 11.448872 , 3915890 , 
 , 5435083 , 14371 , 11.497144 , 3915890 , 
 , 5449412 , 14275 , 11.420247999999999 , 3915890 , 
 , 5463476 , 13636 , 10.909488 , 3915890 , 
 , 5478336 , 13902 , 11.122088 , 3915890 , 
 , 5491923 , 13723 , 10.978816 , 3915890 , 
 , 5506834 , 14033 , 11.22652 , 3915890 , 
 , 5521892 , 14168 , 11.334959999999999 , 3915890 , 
 , 5530753 , 8317 , 6.653968 , 3915890 , 
 , 5551114 , 19684 , 15.747872 , 3915890 , 
 , 5565157 , 14138 , 11.31064 , 3915890 , 
 , 5580479 , 14307 , 11.445672 , 3915890 , 
 , 5595130 , 14295 , 11.436208 , 3915890 , 
 , 5609886 , 14220 , 11.376024 , 3915890 , 
 , 5623779 , 13869 , 11.095343999999999 , 3915890 , 
 , 5637374 , 13734 , 10.98752 , 3915890 , 
 , 5652342 , 14065 , 11.252168 , 3915890 , 
 , 5666158 , 13470 , 10.77632 , 3915890 , 
 , 5679747 , 13745 , 10.99608 , 3915890 , 
 , 5694577 , 13957 , 11.166264 , 3915890 , 
 , 5708360 , 13784 , 11.027376 , 3915890 , 
 , 5722265 , 13900 , 11.120368000000001 , 3915890 , 
 , 5737015 , 14258 , 11.40696 , 3915890 , 
 , 5750673 , 13010 , 10.408672000000001 , 3915890 , 
 , 5765584 , 14482 , 11.586328 , 3915890 , 
 , 5779171 , 13654 , 10.923864 , 3915890 , 
 , 5794039 , 13901 , 11.121424000000001 , 3915890 , 
 , 5807878 , 13935 , 11.1486 , 3915890 , 
 , 5820710 , 12835 , 10.268263999999999 , 3915890 , 
 , 5820710 , 0 , 0.0 , 3915890 , 
 , 5820710 , 0 , 0.0 , 3915890 , 
 , 5823414 , 2679 , 2.1438479999999998 , 3915890 , 
 , 5823414 , 0 , 0.0 , 3915890 , 
 , 5823414 , 0 , 0.0 , 3915890 , 
 , 5834205 , 10785 , 8.628255999999999 , 3915890 , 
 , 5834205 , 0 , 0.0 , 3915890 , 
 , 5834205 , 0 , 0.0 , 3915890 , 
 , 5850007 , 14118 , 11.2946 , 3915890 , 
 , 5855883 , 5928 , 4.74284 , 3915890 , 
 , 5869632 , 13747 , 10.998336 , 3915890 , 
 , 5877628 , 7980 , 6.384776 , 3915890 , 
 , 5879585 , 1936 , 1.549384 , 3915890 , 
 , 5879585 , 0 , 0.0 , 3915890 , 
 , 5887484 , 7865 , 6.292096 , 3915890 , 
 , 5901097 , 13612 , 10.889928 , 3915890 , 
 , 5914599 , 12832 , 10.265968 , 3915890 , 
 , 5929537 , 14210 , 11.368392 , 3915890 , 
 , 5940697 , 11266 , 9.013272 , 3915890 , 
 , 5957102 , 16404 , 13.123824 , 3915890 , 
 , 5972079 , 14142 , 11.314304 , 3915890 , 
 , 5985929 , 13543 , 10.834864 , 3915890 , 
 , 6000581 , 14135 , 11.308408 , 3915890 , 
 , 6015414 , 14134 , 11.307288 , 3915890 , 
 , 6029679 , 14211 , 11.368952 , 3915890 , 
 , 6043510 , 13901 , 11.120912 , 3915890 , 
 , 6057493 , 13900 , 11.120472 , 3915890 , 
 , 6071390 , 13849 , 11.079647999999999 , 3915890 , 
 , 6084889 , 13539 , 10.831496 , 3915890 , 
 , 6098669 , 13595 , 10.876368000000001 , 3915890 , 
 , 6112305 , 13819 , 11.055448 , 3915890 , 
 , 6125974 , 13684 , 10.947208 , 3915890 , 
 , 6140031 , 13985 , 11.18876 , 3915890 , 
 , 6147147 , 6935 , 5.548336 , 3915890 , 
 , 6152597 , 5417 , 4.333743999999999 , 3915890 , 
 , 6167972 , 14644 , 11.715791999999999 , 3915890 , 
 , 6182795 , 14332 , 11.465832 , 3915890 , 
 , 6197675 , 14128 , 11.302664 , 3915890 , 
 , 6212504 , 14299 , 11.439680000000001 , 3915890 , 
 , 6227187 , 14534 , 11.627248 , 3915890 , 
 , 6241078 , 13367 , 10.694048 , 3915890 , 
 , 6252627 , 11519 , 9.215432 , 3915890 , 
 , 6260339 , 7690 , 6.152279999999999 , 3915890 , 
 , 6260339 , 0 , 0.0 , 3915890 , 
 , 6266773 , 6182 , 4.946128 , 3915890 , 
 , 6281455 , 14374 , 11.499248 , 3915890 , 
 , 6296020 , 14491 , 11.592863999999999 , 3915890 , 
 , 6310727 , 14472 , 11.577768 , 3915890 , 
 , 6325822 , 14450 , 11.560048 , 3915890 , 
 , 6340921 , 14722 , 11.77804 , 3915890 , 
 , 6355703 , 14627 , 11.701976 , 3915890 , 
 , 6370430 , 14255 , 11.404328 , 3915890 , 
 , 6385252 , 14610 , 11.688728 , 3915890 , 
 , 6400190 , 14273 , 11.418736 , 3915890 , 
 , 6413890 , 13737 , 10.990112 , 3915890 , 
 , 6428846 , 14291 , 11.433031999999999 , 3915890 , 
 , 6439936 , 10485 , 8.388016 , 3915890 , 
 , 6458736 , 17933 , 14.3468 , 3915890 , 
 , 6472601 , 13874 , 11.099736 , 3915890 , 
 , 6487331 , 14305 , 11.44476 , 3915890 , 
 , 6502373 , 14268 , 11.414432000000001 , 3915890 , 
 , 6514276 , 11975 , 9.58048 , 3915890 , 
 , 6514276 , 0 , 0.0 , 3915890 , 
 , 6527799 , 12511 , 10.00952 , 3915890 , 
 , 6542550 , 14523 , 11.618448 , 3915890 , 
 , 6557474 , 14424 , 11.539856 , 3915890 , 
 , 6572396 , 14188 , 11.350448 , 3915890 , 
 , 6587382 , 14168 , 11.335008 , 3915890 , 
 , 6602851 , 15282 , 12.226048 , 3915890 , 
 , 6615970 , 12643 , 10.114456 , 3915890 , 
 , 6632373 , 15164 , 12.1316 , 3915890 , 
 , 6636206 , 3882 , 3.106 , 3915890 , 
 , 6651521 , 13890 , 11.112608 , 3915890 , 
 , 6663236 , 11818 , 9.455176 , 3915890 , 
 , 6663236 , 0 , 0.0 , 3915890 , 
 , 6663236 , 0 , 0.0 , 3915890 , 
