 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 1492877 , 14670 , 11.736288 , 2175717 , 
 , 1512575 , 19607 , 15.685912 , 2202158 , 
 , 1544004 , 16016 , 12.813504 , 2241759 , 
 , 1565535 , 15333 , 12.266456 , 2275057 , 
 , 1584594 , 14632 , 11.706136 , 2300391 , 
 , 1604865 , 15237 , 12.189736 , 2337764 , 
 , 1625419 , 14951 , 11.961015999999999 , 2366818 , 
 , 1645795 , 15008 , 12.006624 , 2401832 , 
 , 1667374 , 15165 , 12.132304 , 2427324 , 
 , 1688492 , 15312 , 12.250384 , 2453024 , 
 , 1709302 , 15210 , 12.168280000000001 , 2476865 , 
 , 1729769 , 15116 , 12.09328 , 2501365 , 
 , 1749042 , 15047 , 12.03788 , 2524583 , 
 , 1770822 , 15172 , 12.138224000000001 , 2547925 , 
 , 1791236 , 15094 , 12.075544 , 2575748 , 
 , 1811541 , 15055 , 12.044208000000001 , 2606650 , 
 , 1833280 , 15156 , 12.124863999999999 , 2631445 , 
 , 1858676 , 15273 , 12.218551999999999 , 2658971 , 
 , 1879101 , 15209 , 12.167816 , 2682495 , 
 , 1898185 , 14791 , 11.833376 , 2706301 , 
 , 1920126 , 15101 , 12.081128000000001 , 2730821 , 
 , 1940642 , 14821 , 11.857592 , 2755372 , 
 , 1960483 , 14626 , 11.701288 , 2777972 , 
 , 1980928 , 15555 , 12.444152 , 2792910 , 
 , 2002115 , 14777 , 11.822232 , 2975708 , 
 , 2022570 , 14849 , 11.879376 , 3016106 , 
 , 2038218 , 14857 , 11.885832 , 3045837 , 
 , 2057904 , 19978 , 15.982672 , 3066555 , 
 , 2082388 , 24204 , 19.363448 , 3082241 , 
 , 2107101 , 25020 , 20.016455999999998 , 3097524 , 
 , 2133009 , 24927 , 19.94184 , 3116326 , 
 , 2157740 , 24935 , 19.948352 , 3128997 , 
 , 2186198 , 28006 , 22.40536 , 3146523 , 
 , 2210640 , 24437 , 19.550096 , 3159900 , 
 , 2238216 , 27155 , 21.724031999999998 , 3173708 , 
 , 2261849 , 23521 , 18.81748 , 3190754 , 
 , 2288626 , 26917 , 21.533656 , 3203307 , 
 , 2307367 , 17710 , 14.168552 , 3231849 , 
 , 2328732 , 15499 , 12.399456 , 3274236 , 
 , 2349116 , 15171 , 12.136816000000001 , 3317991 , 
 , 2372958 , 15701 , 12.561112 , 3348703 , 
 , 2391444 , 12579 , 10.06344 , 3348703 , 
 , 2406675 , 13123 , 10.498648 , 3348703 , 
 , 2419718 , 12406 , 9.924888000000001 , 3348703 , 
 , 2432910 , 12906 , 10.325512 , 3348703 , 
 , 2457316 , 12514 , 10.011336 , 3348703 , 
 , 2469020 , 11359 , 9.087464 , 3348703 , 
 , 2491222 , 12311 , 9.849167999999999 , 3348703 , 
 , 2506986 , 11804 , 9.443384 , 3348703 , 
 , 2524861 , 10147 , 8.118192 , 3348703 , 
 , 2540914 , 11000 , 8.800208000000001 , 3348703 , 
 , 2558391 , 12684 , 10.147544 , 3348703 , 
 , 2575285 , 12783 , 10.226656 , 3348703 , 
 , 2592288 , 11899 , 9.519472 , 3348703 , 
 , 2605125 , 11307 , 9.045784 , 3348703 , 
 , 2619346 , 11313 , 9.050936 , 3348703 , 
 , 2625218 , 5405 , 4.324167999999999 , 3348703 , 
 , 2631656 , 4799 , 3.839712 , 3348703 , 
 , 2645474 , 12946 , 10.357168 , 3348703 , 
 , 2664914 , 12457 , 9.966152 , 3348703 , 
 , 2681994 , 12598 , 10.078472 , 3348703 , 
 , 2695836 , 12801 , 10.24156 , 3348703 , 
 , 2714111 , 12267 , 9.814224 , 3348703 , 
 , 2733049 , 12629 , 10.103216 , 3348703 , 
 , 2747049 , 11353 , 9.083112 , 3348703 , 
 , 2764145 , 12351 , 9.881264 , 3348703 , 
 , 2772162 , 6889 , 5.51188 , 3348703 , 
 , 2774262 , 2081 , 1.6652719999999999 , 3348703 , 
 , 2782391 , 7243 , 5.7944960000000005 , 3348703 , 
 , 2792356 , 8825 , 7.060152 , 3348703 , 
 , 2801849 , 8196 , 6.556808 , 3348703 , 
 , 2816577 , 13026 , 10.420888000000001 , 3348703 , 
 , 2835510 , 13337 , 10.670304 , 3348703 , 
 , 2849502 , 12262 , 9.810264 , 3348703 , 
 , 2871740 , 12575 , 10.060656000000002 , 3348703 , 
 , 2885017 , 12322 , 9.858056000000001 , 3348703 , 
 , 2899904 , 13236 , 10.5892 , 3348703 , 
 , 2915757 , 12872 , 10.29804 , 3348703 , 
 , 2931862 , 13112 , 10.489872 , 3348703 , 
 , 2954999 , 13028 , 10.42264 , 3348703 , 
 , 2974983 , 12916 , 10.33352 , 3348703 , 
 , 2991858 , 12915 , 10.332424000000001 , 3348703 , 
 , 3005758 , 11930 , 9.54472 , 3348703 , 
 , 3025111 , 12631 , 10.105015999999999 , 3348703 , 
 , 3042456 , 12710 , 10.168584000000001 , 3348703 , 
 , 3057199 , 12256 , 9.805288000000001 , 3348703 , 
 , 3069180 , 8735 , 6.98828 , 3348703 , 
 , 3069180 , 0 , 0.0 , 3348703 , 
 , 3069180 , 0 , 0.0 , 3348703 , 
 , 3069180 , 0 , 0.0 , 3348703 , 
 , 3069180 , 0 , 0.0 , 3348703 , 
 , 3069180 , 0 , 0.0 , 3348703 , 
 , 3069180 , 0 , 0.0 , 3348703 , 
 , 3069180 , 0 , 0.0 , 3348703 , 
 , 3069180 , 0 , 0.0 , 3348703 , 
 , 3069180 , 0 , 0.0 , 3348703 , 
 , 3069180 , 0 , 0.0 , 3348703 , 
 , 3069180 , 0 , 0.0 , 3348703 , 
 , 3069180 , 0 , 0.0 , 3348703 , 
 , 3069180 , 0 , 0.0 , 3348703 , 
 , 3069180 , 0 , 0.0 , 3348703 , 
 , 3075491 , 3920 , 3.136144 , 3433164 , 
 , 3087771 , 12114 , 9.69164 , 3433164 , 
 , 3087771 , 0 , 0.0 , 3433164 , 
 , 3095739 , 7932 , 6.34596 , 3433164 , 
 , 3101761 , 5868 , 4.694896 , 3433164 , 
 , 3101761 , 0 , 0.0 , 3433164 , 
 , 3103926 , 2152 , 1.721984 , 3433164 , 
 , 3103926 , 0 , 0.0 , 3433164 , 
 , 3110071 , 6095 , 4.8763760000000005 , 3433164 , 
 , 3122117 , 12050 , 9.64068 , 3433164 , 
 , 3122117 , 0 , 0.0 , 3433164 , 
 , 3142274 , 11505 , 9.20444 , 3433164 , 
 , 3159444 , 12592 , 10.073616 , 3433164 , 
 , 3172166 , 12236 , 9.788879999999999 , 3433164 , 
 , 3190539 , 12595 , 10.076544 , 3433164 , 
 , 3209619 , 12515 , 10.012343999999999 , 3433164 , 
 , 3226651 , 12071 , 9.65736 , 3433164 , 
 , 3247165 , 12185 , 9.748 , 3433164 , 
 , 3258775 , 11379 , 9.103904 , 3433164 , 
 , 3269398 , 10732 , 8.58636 , 3433164 , 
 , 3269398 , 0 , 0.0 , 3433164 , 
 , 3276238 , 6012 , 4.809816 , 3433164 , 
 , 3296046 , 11484 , 9.187384 , 3433164 , 
 , 3316343 , 10822 , 8.657784 , 3433164 , 
 , 3329726 , 11023 , 8.819168 , 3433164 , 
 , 3344917 , 11118 , 8.894952 , 3433164 , 
 , 3366163 , 12599 , 10.079912 , 3433164 , 
 , 3382941 , 12819 , 10.255456 , 3433164 , 
 , 3396169 , 12725 , 10.180736000000001 , 3433164 , 
 , 3411011 , 12793 , 10.2346 , 3433164 , 
 , 3428273 , 12992 , 10.394232 , 3433164 , 
 , 3450816 , 12815 , 10.252064 , 3433164 , 
 , 3464925 , 11869 , 9.495816000000001 , 3433164 , 
 , 3485459 , 12069 , 9.655456000000001 , 3433164 , 
 , 3505685 , 12331 , 9.86556 , 3433164 , 
 , 3515705 , 10059 , 8.047408 , 3433164 , 
 , 3535993 , 10750 , 8.600672000000001 , 3433164 , 
 , 3553339 , 12453 , 9.962639999999999 , 3433164 , 
 , 3565274 , 12094 , 9.675912 , 3433164 , 
 , 3569195 , 3186 , 2.5490720000000002 , 3433164 , 
 , 3569195 , 0 , 0.0 , 3433164 , 
 , 3573379 , 4161 , 3.328888 , 3433164 , 
 , 3578671 , 4770 , 3.816624 , 3433164 , 
 , 3595812 , 12194 , 9.755352 , 3433164 , 
 , 3611712 , 12574 , 10.059496 , 3433164 , 
 , 3629089 , 12529 , 10.023792 , 3433164 , 
 , 3646596 , 12621 , 10.09708 , 3433164 , 
 , 3660769 , 12237 , 9.790224 , 3433164 , 
 , 3677891 , 12040 , 9.632792 , 3433164 , 
 , 3698186 , 12773 , 10.218424 , 3433164 , 
 , 3713504 , 13114 , 10.491752 , 3433164 , 
 , 3728481 , 12986 , 10.389 , 3433164 , 
 , 3745642 , 12654 , 10.123520000000001 , 3433164 , 
 , 3764790 , 13020 , 10.416319999999999 , 3433164 , 
 , 3779786 , 12159 , 9.72744 , 3433164 , 
 , 3801716 , 12813 , 10.250968 , 3433164 , 
 , 3818977 , 12331 , 9.864944 , 3433164 , 
 , 3832703 , 12690 , 10.152072 , 3433164 , 
 , 3851746 , 12644 , 10.115504000000001 , 3433164 , 
 , 3867600 , 12490 , 9.992128000000001 , 3433164 , 
 , 3881382 , 12230 , 9.784768 , 3433164 , 
 , 3900516 , 12393 , 9.914656 , 3433164 , 
 , 3917394 , 12508 , 10.006440000000001 , 3433164 , 
 , 3933354 , 12260 , 9.808712 , 3433164 , 
 , 3950294 , 12619 , 10.095488 , 3433164 , 
 , 3963485 , 13366 , 10.692968 , 3433164 , 
 , 3979353 , 8726 , 6.981319999999999 , 3433164 , 
 , 3995542 , 12593 , 10.074592 , 3433164 , 
 , 4012852 , 12530 , 10.024192 , 3433164 , 
 , 4026919 , 12767 , 10.214152 , 3433164 , 
 , 4041138 , 12668 , 10.134752 , 3433164 , 
 , 4055243 , 12953 , 10.362487999999999 , 3433164 , 
 , 4068681 , 10143 , 8.115024 , 3433164 , 
 , 4083123 , 12678 , 10.142479999999999 , 3433164 , 
 , 4097250 , 12594 , 10.0758 , 3433164 , 
 , 4117465 , 12365 , 9.892335999999998 , 3433164 , 
 , 4133624 , 12644 , 10.115752 , 3433164 , 
 , 4161445 , 13575 , 10.860088 , 3433164 , 
 , 4174557 , 11791 , 9.43328 , 3433164 , 
 , 4190070 , 12297 , 9.838248 , 3433164 , 
 , 4203302 , 12515 , 10.012711999999999 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4203302 , 0 , 0.0 , 3433164 , 
 , 4210854 , 6328 , 5.063088 , 4005746 , 
 , 4223741 , 12521 , 10.017192 , 4005746 , 
 , 4242021 , 12653 , 10.122768 , 4005746 , 
 , 4254957 , 12639 , 10.111792 , 4005746 , 
 , 4274846 , 12601 , 10.081408 , 4005746 , 
 , 4295071 , 12464 , 9.9716 , 4005746 , 
 , 4309203 , 12830 , 10.264048 , 4005746 , 
 , 4324506 , 13151 , 10.521472 , 4005746 , 
 , 4337367 , 12550 , 10.040456 , 4005746 , 
 , 4357748 , 12333 , 9.867184 , 4005746 , 
 , 4373658 , 12239 , 9.791264 , 4005746 , 
 , 4388532 , 12124 , 9.69976 , 4005746 , 
 , 4403360 , 12414 , 9.931656 , 4005746 , 
 , 4416144 , 11772 , 9.417688 , 4005746 , 
 , 4432008 , 12189 , 9.751752 , 4005746 , 
 , 4451556 , 13154 , 10.52376 , 4005746 , 
 , 4455561 , 4013 , 3.210616 , 4005746 , 
 , 4455561 , 0 , 0.0 , 4005746 , 
 , 4461463 , 5855 , 4.6841040000000005 , 7196378 , 
 , 4470264 , 8710 , 6.968304 , 7201348 , 
 , 4479418 , 9127 , 7.302024 , 7206382 , 
 , 4490677 , 11220 , 8.976072 , 7213460 , 
 , 4499484 , 8804 , 7.043832 , 7218866 , 
 , 4509054 , 9361 , 7.488856 , 7223968 , 
 , 4519304 , 10149 , 8.119696 , 7230257 , 
 , 4528244 , 8930 , 7.144328000000001 , 7235452 , 
 , 4544695 , 12327 , 9.861824 , 7246251 , 
 , 4571511 , 13550 , 10.840632 , 7272078 , 
 , 4590157 , 13807 , 11.04576 , 7289150 , 
 , 4609140 , 14211 , 11.368984000000001 , 7305403 , 
 , 4626390 , 13369 , 10.695264 , 7322466 , 
 , 4641436 , 14378 , 11.502584 , 7336579 , 
 , 4650191 , 8815 , 7.0520320000000005 , 7341526 , 
 , 4662787 , 11643 , 9.314744000000001 , 7349185 , 
 , 4681035 , 13568 , 10.854848 , 7365844 , 
 , 4700597 , 14423 , 11.538696 , 7381088 , 
 , 4718124 , 13678 , 10.942664 , 7398079 , 
 , 4737105 , 14038 , 11.231128 , 7414365 , 
 , 4756149 , 14120 , 11.296352 , 7429994 , 
 , 4775202 , 14193 , 11.354768 , 7446319 , 
 , 4793701 , 13754 , 11.003872 , 7463350 , 
 , 4811464 , 13667 , 10.93432 , 7481229 , 
 , 4830200 , 13732 , 10.985744 , 7496899 , 
 , 4848986 , 13917 , 11.13428 , 7513965 , 
 , 4868282 , 14371 , 11.497128 , 7530032 , 
 , 4885718 , 13755 , 11.004552 , 7547642 , 
 , 4902497 , 12870 , 10.296584000000001 , 7548823 , 
 , 4919121 , 12820 , 10.256504000000001 , 7551096 , 
 , 4932567 , 13290 , 10.632639999999999 , 7551096 , 
 , 4948380 , 13018 , 10.41516 , 7551096 , 
 , 4964220 , 13311 , 10.649216000000001 , 7561448 , 
 , 4981370 , 12661 , 10.129136 , 7561448 , 
 , 5000306 , 13265 , 10.612551999999999 , 7567036 , 
 , 5017558 , 13839 , 11.071664 , 7579741 , 
 , 5037272 , 13628 , 10.902464 , 7595674 , 
 , 5053306 , 13874 , 11.09996 , 7601122 , 
 , 5057088 , 3341 , 2.6729600000000002 , 7601122 , 
 , 5070867 , 12910 , 10.328424 , 7609220 , 
 , 5090305 , 13163 , 10.530464 , 7621471 , 
 , 5108271 , 12885 , 10.308144 , 7636872 , 
 , 5125084 , 13364 , 10.69152 , 7654041 , 
 , 5140454 , 14069 , 11.255744 , 7667935 , 
 , 5162665 , 12821 , 10.25712 , 7688483 , 
 , 5181331 , 13968 , 11.174424 , 7706461 , 
 , 5193905 , 10801 , 8.641536 , 7717627 , 
 , 5213320 , 11419 , 9.135487999999999 , 7731795 , 
 , 5224093 , 10926 , 8.740832000000001 , 7741467 , 
 , 5253469 , 14076 , 11.261263999999999 , 7764912 , 
 , 5269993 , 14103 , 11.282440000000001 , 7779169 , 
 , 5290424 , 14035 , 11.228368 , 7796878 , 
 , 5305489 , 13200 , 10.560616 , 7811658 , 
 , 5322460 , 13806 , 11.045056 , 7824232 , 
 , 5337914 , 12443 , 9.954584 , 7824631 , 
 , 5365875 , 13732 , 10.986328 , 7855140 , 
 , 5384651 , 13993 , 11.194816000000001 , 7871919 , 
 , 5404777 , 14210 , 11.368647999999999 , 7890119 , 
 , 5423008 , 13958 , 11.167031999999999 , 7906913 , 
 , 5440647 , 13189 , 10.551440000000001 , 7922318 , 
 , 5455339 , 11660 , 9.328248 , 7929128 , 
 , 5472716 , 12125 , 9.700272 , 7929128 , 
 , 5497979 , 14152 , 11.322288 , 7951324 , 
 , 5517154 , 14037 , 11.230255999999999 , 7969794 , 
 , 5535112 , 14672 , 11.737808000000001 , 7984641 , 
 , 5550590 , 13745 , 10.996552 , 7999788 , 
 , 5566717 , 13747 , 10.99836 , 8015023 , 
 , 5586257 , 13743 , 10.994944 , 8034384 , 
 , 5602867 , 14280 , 11.424512 , 8048506 , 
 , 5625151 , 13843 , 11.07492 , 8068971 , 
 , 5649909 , 14012 , 11.209848 , 8091332 , 
 , 5669386 , 14228 , 11.382568 , 8109359 , 
 , 5688216 , 12659 , 10.127904000000001 , 8128755 , 
 , 5707122 , 14323 , 11.459016 , 8145676 , 
 , 5721474 , 13564 , 10.851752000000001 , 8148181 , 
 , 5735383 , 13097 , 10.478328 , 8148181 , 
 , 5769073 , 14707 , 11.766248 , 8186344 , 
 , 5782169 , 11780 , 9.424544 , 8197758 , 
 , 5803688 , 14009 , 11.207360000000001 , 8218396 , 
 , 5819020 , 14370 , 11.496208000000001 , 8232953 , 
 , 5845831 , 14014 , 11.211272000000001 , 8257210 , 
 , 5859686 , 13459 , 10.767744 , 8266420 , 
 , 5877235 , 14116 , 11.293175999999999 , 8275642 , 
 , 5898496 , 13630 , 10.904551999999999 , 8290489 , 
 , 5912847 , 13325 , 10.660568 , 8290489 , 
 , 5926906 , 13622 , 10.897752 , 8292882 , 
 , 5942662 , 13501 , 10.801272 , 8301876 , 
 , 5959025 , 12882 , 10.306312 , 8308738 , 
 , 5979413 , 13351 , 10.681488 , 8323144 , 
 , 5989886 , 10565 , 8.45212 , 8327499 , 
 , 5991425 , 1539 , 1.231952 , 8328570 , 
 , 5991425 , 0 , 0.0 , 8328570 , 
 , 5991425 , 0 , 0.0 , 8328570 , 
 , 5991425 , 0 , 0.0 , 8328570 , 
 , 5991425 , 0 , 0.0 , 8328570 , 
 , 5991425 , 0 , 0.0 , 8328570 , 
 , 5991425 , 0 , 0.0 , 8328570 , 
 , 5991425 , 0 , 0.0 , 8328570 , 
 , 5991425 , 0 , 0.0 , 8328570 , 
 , 5991425 , 0 , 0.0 , 8328570 , 
 , 5991425 , 0 , 0.0 , 8328570 , 
 , 5991425 , 0 , 0.0 , 8328570 , 
 , 5991425 , 0 , 0.0 , 8328570 , 
 , 5991425 , 0 , 0.0 , 8328570 , 
 , 5991425 , 0 , 0.0 , 8328570 , 
 , 5991425 , 0 , 0.0 , 8328570 , 
 , 5991425 , 0 , 0.0 , 8328570 , 
 , 5991425 , 0 , 0.0 , 8328570 , 
 , 5991425 , 0 , 0.0 , 8328570 , 
 , 5991425 , 0 , 0.0 , 8328570 , 
 , 6001115 , 8393 , 6.714720000000001 , 8664649 , 
 , 6019085 , 13032 , 10.425856 , 8664649 , 
 , 6034192 , 13423 , 10.738896 , 8664649 , 
 , 6047730 , 13124 , 10.499568 , 8664649 , 
 , 6064449 , 13361 , 10.689464 , 8664649 , 
 , 6083126 , 13423 , 10.738992 , 8664649 , 
 , 6098204 , 13044 , 10.435832 , 8664649 , 
 , 6126259 , 13320 , 10.656792 , 8664649 , 
 , 6146514 , 13479 , 10.783472 , 8664649 , 
 , 6164520 , 13482 , 10.785855999999999 , 8664649 , 
 , 6177621 , 12933 , 10.346928 , 8664649 , 
 , 6195683 , 13306 , 10.644936 , 8664649 , 
 , 6211339 , 13111 , 10.489424000000001 , 8664649 , 
 , 6216826 , 4418 , 3.5348 , 8664649 , 
 , 6236404 , 12792 , 10.234168 , 8664649 , 
 , 6249420 , 12666 , 10.133592 , 8664649 , 
 , 6264556 , 13192 , 10.554200000000002 , 8664649 , 
 , 6277149 , 11991 , 9.593216 , 8664649 , 
 , 6283209 , 6126 , 4.900863999999999 , 8664649 , 
 , 6293100 , 9877 , 7.901744 , 8664649 , 
 , 6309125 , 11060 , 8.848072 , 8664649 , 
 , 6321346 , 10054 , 8.043768 , 8664649 , 
 , 6334705 , 10993 , 8.79512 , 8664649 , 
 , 6348307 , 11218 , 8.9744 , 8664649 , 
 , 6361280 , 10773 , 8.618744000000001 , 8664649 , 
 , 6375126 , 11137 , 8.90976 , 8664649 , 
 , 6388313 , 10740 , 8.592552 , 8664649 , 
 , 6401846 , 11032 , 8.825696 , 8664649 , 
 , 6413512 , 8447 , 6.758064 , 8664649 , 
 , 6426543 , 10251 , 8.201416 , 8664649 , 
 , 6439093 , 10516 , 8.413392 , 8664649 , 
 , 6439093 , 0 , 0.0 , 8664649 , 
 , 6445203 , 6040 , 4.832776 , 8664649 , 
 , 6451273 , 6017 , 4.813792 , 8664649 , 
 , 6467429 , 13269 , 10.615552 , 8664649 , 
 , 6483495 , 14449 , 11.559752 , 8664649 , 
 , 6499549 , 13925 , 11.140224 , 8664649 , 
 , 6518477 , 13907 , 11.125791999999999 , 8664649 , 
 , 6537222 , 14027 , 11.221672 , 8664649 , 
 , 6553711 , 14413 , 11.531064 , 8664649 , 
 , 6579961 , 13991 , 11.193335999999999 , 8664649 , 
 , 6593998 , 13872 , 11.098272000000001 , 8664649 , 
 , 6620676 , 14315 , 11.452343999999998 , 8664649 , 
 , 6636839 , 14013 , 11.210424000000001 , 8664649 , 
 , 6652575 , 14724 , 11.779544 , 8664649 , 
 , 6687683 , 15629 , 12.503712 , 9817875 , 
 , 6704629 , 14518 , 11.614832 , 9833620 , 
 , 6722904 , 14609 , 11.687928 , 9850361 , 
 , 6751875 , 14543 , 11.63512 , 9875959 , 
 , 6773632 , 14990 , 11.992304 , 9896420 , 
 , 6792940 , 15159 , 12.127336 , 9912628 , 
 , 6813711 , 14213 , 11.371136 , 9931766 , 
 , 6829825 , 14322 , 11.458136 , 9947809 , 
 , 6857645 , 14874 , 11.899344 , 9971285 , 
 , 6880936 , 14953 , 11.962544 , 9989547 , 
 , 6898034 , 15472 , 12.377863999999999 , 10003385 , 
 , 6922507 , 14946 , 11.957408 , 10021618 , 
 , 6935980 , 12486 , 9.989392 , 10029443 , 
 , 6958334 , 14821 , 11.856808000000001 , 10049455 , 
 , 6979859 , 14406 , 11.525232 , 10063381 , 
 , 7003782 , 14717 , 11.774368 , 10084534 , 
 , 7025946 , 14641 , 11.713552 , 10102451 , 
 , 7048456 , 14800 , 11.840688 , 10122465 , 
 , 7065298 , 14784 , 11.827992 , 10133103 , 
 , 7083083 , 14591 , 11.673440000000001 , 10150446 , 
 , 7105687 , 14987 , 11.989672 , 10168745 , 
 , 7138924 , 14788 , 11.831112 , 10196863 , 
 , 7160753 , 14869 , 11.895487999999999 , 10215868 , 
 , 7176817 , 14522 , 11.61788 , 10230524 , 
 , 7201552 , 15147 , 12.118176 , 10251430 , 
 , 7224710 , 14411 , 11.528992 , 10274098 , 
 , 7240825 , 14514 , 11.611752000000001 , 10283372 , 
 , 7264431 , 14567 , 11.653799999999999 , 10300769 , 
 , 7282104 , 13873 , 11.098888 , 10318073 , 
 , 7297382 , 14833 , 11.866864 , 10329819 , 
 , 7319144 , 14682 , 11.745816000000001 , 10346871 , 
