One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,,,,,,
41578941,2.01E+07,1.24E+07,241,41578941,,,,,,,,,,
42691457,2.06E+07,1.27E+07,241,42691457,,,,,,,,,,
43794616,2.11E+07,1.31E+07,241,43794616,,,,,,,,,,
44896244,2.16E+07,1.34E+07,241,44896244,,,,,,,,,,
45983096,2.22E+07,1.37E+07,241,45983096,,,,,,,,,,
46973144,2.27E+07,1.40E+07,241,46973144,,,,,,,,,,
48013571,2.32E+07,1.43E+07,241,48013571,,,,,,,,,,
49103203,2.37E+07,1.46E+07,241,49103203,,,,,,,,,,
50220636,2.42E+07,1.49E+07,241,50220636,,,,,,,,,,
51200458,2.47E+07,1.53E+07,241,51200458,,,,,,,,,,
52304306,2.53E+07,1.56E+07,241,52304306,,,,,,,,,,
53397180,2.58E+07,1.59E+07,241,53397180,,,,,,,,,,
54389223,2.63E+07,1.62E+07,241,54389223,,,,,,,,,,
55484799,2.68E+07,1.65E+07,241,55484799,,,,,,,,,,
56582516,2.74E+07,1.68E+07,241,56582516,,,,,,,,,,
57343080,2.79E+07,1.71E+07,241,57343080,,,,,,,,,,
58441712,2.84E+07,1.74E+07,241,58441712,,,,,,,,,,
59543671,2.89E+07,1.77E+07,241,59543671,,,,,,,,,,
60535173,2.94E+07,1.81E+07,241,60535173,,,,,,,,,,
61638140,2.99E+07,1.84E+07,241,61638140,,,,,,,,,,
62736733,3.05E+07,1.87E+07,241,62736733,,,,,,,,,,
63735067,3.10E+07,1.90E+07,241,63735067,,,,,,,,,,
64828996,3.15E+07,1.93E+07,241,64828996,,,,,,,,,,
67126235,3.20E+07,1.96E+07,241,67126235,,,,,,,,,,
68016025,3.26E+07,2.00E+07,241,68016025,,,,,,,,,,
68993350,3.31E+07,2.03E+07,241,68993350,,,,,,,,,,
70088627,3.37E+07,2.06E+07,241,70088627,,,,,,,,,,
71211091,3.42E+07,2.10E+07,241,71211091,,,,,,,,,,
72273708,3.47E+07,2.13E+07,241,72273708,,,,,,,,,,
73370380,3.53E+07,2.16E+07,241,73370380,,,,,,,,,,
74475323,3.58E+07,2.19E+07,241,74475323,,,,,,,,,,
75398386,3.63E+07,2.23E+07,241,75398386,,,,,,,,,,
76185903,3.69E+07,2.26E+07,241,76185903,,,,,,,,,,
77273216,3.74E+07,2.29E+07,241,77273216,,,,,,,,,,
78417461,3.79E+07,2.32E+07,241,78417461,,,,,,,,,,
79531700,3.85E+07,2.35E+07,241,79531700,,,,,,,,,,
80528315,3.90E+07,2.39E+07,241,80528315,,,,,,,,,,
81625610,3.95E+07,2.42E+07,241,81625610,,,,,,,,,,
82779228,4.01E+07,2.45E+07,241,82779228,,,,,,,,,,
83866861,4.06E+07,2.48E+07,241,83866861,,,,,,,,,,
84960703,4.11E+07,2.51E+07,241,84960703,,,,,,,,,,
85839837,4.17E+07,2.55E+07,241,85839837,,,,,,,,,,
86931803,4.22E+07,2.58E+07,241,86931803,,,,,,,,,,
87939526,4.27E+07,2.61E+07,241,87939526,,,,,,,,,,
89042783,4.33E+07,2.64E+07,241,89042783,,,,,,,,,,
90130553,4.38E+07,2.67E+07,241,90130553,,,,,,,,,,
91112664,4.43E+07,2.70E+07,241,91112664,,,,,,,,,,
92208920,4.49E+07,2.74E+07,241,92208920,,,,,,,,,,
93303747,4.54E+07,2.77E+07,241,93303747,,,,,,,,,,
94316546,4.59E+07,2.80E+07,241,94316546,,,,,,,,,,
95432501,4.65E+07,2.83E+07,241,95432501,,,,,,,,,,
96534668,4.70E+07,2.86E+07,241,96534668,,,,,,,,,,
98080210,4.75E+07,2.89E+07,241,98080210,,,,,,,,,,
99183990,4.81E+07,2.93E+07,241,99183990,,,,,,,,,,
100310175,4.86E+07,2.96E+07,241,100310175,,,,,,,,,,
101403175,4.91E+07,2.99E+07,241,101403175,,,,,,,,,,
102490618,4.97E+07,3.02E+07,241,102490618,,,,,,,,,,
103582292,5.02E+07,3.05E+07,241,103582292,,,,,,,,,,
104674665,5.08E+07,3.09E+07,241,104674665,,,,,,,,,,
105528395,5.13E+07,3.12E+07,241,105528395,,,,,,,,,,
106509191,5.18E+07,3.15E+07,241,106509191,,,,,,,,,,
107602178,5.24E+07,3.18E+07,241,107602178,,,,,,,,,,
108699746,5.29E+07,3.21E+07,241,108699746,,,,,,,,,,
109731523,5.34E+07,3.25E+07,241,109731523,,,,,,,,,,
110918238,5.40E+07,3.28E+07,241,110918238,,,,,,,,,,
112125924,5.45E+07,3.31E+07,241,112125924,,,,,,,,,,
113284553,5.51E+07,3.34E+07,241,113284553,,,,,,,,,,
114367879,5.56E+07,3.37E+07,241,114367879,,,,,,,,,,
115238626,5.61E+07,3.41E+07,241,115238626,,,,,,,,,,
116307046,5.67E+07,3.44E+07,241,116307046,,,,,,,,,,
117401371,5.72E+07,3.47E+07,241,117401371,,,,,,,,,,
118499962,5.77E+07,3.50E+07,241,118499962,,,,,,,,,,
119602871,5.83E+07,3.53E+07,241,119602871,,,,,,,,,,
120589352,5.88E+07,3.56E+07,241,120589352,,,,,,,,,,
121686348,5.94E+07,3.60E+07,241,121686348,,,,,,,,,,
122773844,5.99E+07,3.63E+07,241,122773844,,,,,,,,,,
123762306,6.04E+07,3.66E+07,241,123762306,,,,,,,,,,
124644781,6.10E+07,3.69E+07,241,124644781,,,,,,,,,,
125744893,6.15E+07,3.72E+07,241,125744893,,,,,,,,,,
126738834,6.20E+07,3.75E+07,241,126738834,,,,,,,,,,
127832378,6.26E+07,3.78E+07,241,127832378,,,,,,,,,,
128935090,6.31E+07,3.81E+07,241,128935090,,,,,,,,,,
129912625,6.36E+07,3.85E+07,241,129912625,,,,,,,,,,
131013944,6.42E+07,3.88E+07,241,131013944,,,,,,,,,,
132114305,6.47E+07,3.91E+07,241,132114305,,,,,,,,,,
133098513,6.52E+07,3.94E+07,241,133098513,,,,,,,,,,
133993678,6.58E+07,3.97E+07,241,133993678,,,,,,,,,,
135087252,6.63E+07,4.00E+07,241,135087252,,,,,,,,,,
136083076,6.68E+07,4.03E+07,241,136083076,,,,,,,,,,
137178158,6.74E+07,4.06E+07,241,137178158,,,,,,,,,,
138272015,6.79E+07,4.09E+07,241,138272015,,,,,,,,,,
139269259,6.84E+07,4.12E+07,241,139269259,,,,,,,,,,
140370559,6.90E+07,4.15E+07,241,140370559,,,,,,,,,,
141465323,6.95E+07,4.18E+07,241,141465323,,,,,,,,,,
142450658,7.00E+07,4.22E+07,241,142450658,,,,,,,,,,
143323828,7.06E+07,4.25E+07,241,143323828,,,,,,,,,,
144412337,7.11E+07,4.28E+07,241,144412337,,,,,,,,,,
145405038,7.16E+07,4.31E+07,241,145405038,,,,,,,,,,
146508367,7.22E+07,4.34E+07,241,146508367,,,,,,,,,,
147606910,7.27E+07,4.37E+07,241,147606910,,,,,,,,,,
148591712,7.32E+07,4.40E+07,241,148591712,,,,,,,,,,
149691891,7.38E+07,4.43E+07,241,149691891,,,,,,,,,,
150591845,7.43E+07,4.46E+07,241,150591845,,,,,,,,,,
151158812,7.48E+07,4.49E+07,241,151158812,,,,,,,,,,
152256188,7.53E+07,4.52E+07,241,152256188,,,,,,,,,,
153342841,7.59E+07,4.55E+07,241,153342841,,,,,,,,,,
154335306,7.64E+07,4.58E+07,241,154335306,,,,,,,,,,
155446597,7.69E+07,4.61E+07,241,155446597,,,,,,,,,,
156583414,7.74E+07,4.64E+07,241,156583414,,,,,,,,,,
157682720,7.80E+07,4.67E+07,241,157682720,,,,,,,,,,
158771523,7.85E+07,4.70E+07,241,158771523,,,,,,,,,,
159676204,7.90E+07,4.73E+07,241,159676204,,,,,,,,,,
160758468,7.96E+07,4.76E+07,241,160758468,,,,,,,,,,
161714378,8.01E+07,4.79E+07,241,161714378,,,,,,,,,,
162811998,8.06E+07,4.82E+07,241,162811998,,,,,,,,,,
163887892,8.11E+07,4.85E+07,241,163887892,,,,,,,,,,
164887724,8.17E+07,4.88E+07,241,164887724,,,,,,,,,,
166003997,8.22E+07,4.91E+07,241,166003997,,,,,,,,,,
167110158,8.27E+07,4.94E+07,241,167110158,,,,,,,,,,
168098587,8.32E+07,4.97E+07,241,168098587,,,,,,,,,,
168996652,8.38E+07,5.00E+07,241,168996652,,,,,,,,,,
170099595,8.43E+07,5.03E+07,241,170099595,,,,,,,,,,
171091898,8.48E+07,5.06E+07,241,171091898,,,,,,,,,,
172192504,8.54E+07,5.09E+07,241,172192504,,,,,,,,,,
173293920,8.59E+07,5.12E+07,241,173293920,,,,,,,,,,
174286798,8.64E+07,5.15E+07,241,174286798,,,,,,,,,,
175385638,8.69E+07,5.18E+07,241,175385638,,,,,,,,,,
175510343,8.75E+07,5.21E+07,241,175510343,,,,,,,,,,
87969438.36,,,,,,,,,,,,,,
Overall Results,,,,,,,,,,,,,,
Length ,Latency_Avg ,Latency_Std,Latency_Min,Latency_Max,Latency_50%,Latency_90%,Latency_99%,Latency_99.99%,Latency_99.9999%,,,,,
512,8.69E+07,5.18E+07,241,175510343,87939526,159676204,175385638,175510343,175510343,175305675,1.75E+08,0,175305675,175305675
174883142,1.75E+08,211266.5,174883142,175305675,,,,,,,,,,
174661908,1.75E+08,267065.2374,174661908,175305675,,,,,,,,,,
174441364,1.75E+08,319448.3068,174441364,175305675,,,,,,,,,,
174228488,1.75E+08,371743.3691,174228488,175305675,,,,,,,,,,
174014075,1.75E+08,425785.9642,174014075,175305675,,,,,,,,,,
173796024,1.74E+08,482092.2639,173796024,175305675,,,,,,,,,,
173579517,1.74E+08,539654.4612,173579517,175305675,,,,,,,,,,
173373946,1.74E+08,596351.2226,173373946,175305675,,,,,,,,,,
173147769,1.74E+08,655871.4545,173147769,175305675,,,,,,,,,,
172719500,1.74E+08,747377.592,172719500,175305675,,,,,,,,,,
172505863,1.74E+08,828079.701,172505863,175305675,,,,,,,,,,
172073927,1.74E+08,930949.2399,172073927,175305675,,,,,,,,,,
171860332,1.74E+08,1020412.221,171860332,175305675,,,,,,,,,,
171645194,1.73E+08,1101332.103,171645194,175305675,,,,,,,,,,
171420573,1.73E+08,1177380.767,171420573,175305675,,,,,,,,,,
170911747,1.73E+08,1278588.898,170911747,175305675,,,,,,,,,,
170473173,1.73E+08,1391746.117,170473173,175305675,,,,,,,,,,
170263929,1.73E+08,1491390.255,170263929,175305675,,,,,,,,,,
170053687,1.73E+08,1581389.63,170053687,175305675,,,,,,,,,,
169836664,1.73E+08,1664751.8,169836664,175305675,,,,,,,,,,
169636800,1.72E+08,1741763.258,169636800,175305675,,,,,,,,,,
169437741,1.72E+08,1813807.477,169437741,175305675,,,,,,,,,,
169225792,1.72E+08,1882808.857,169225792,175305675,,,,,,,,,,
169012636,1.72E+08,1949468.355,169012636,175305675,,,,,,,,,,
168795884,1.72E+08,2014470.427,168795884,175305675,,,,,,,,,,
168357955,1.72E+08,2091400.974,168357955,175305675,,,,,,,,,,
168143758,1.72E+08,2165201.48,168143758,175305675,,,,,,,,,,
167921160,1.72E+08,2236900.369,167921160,175305675,,,,,,,,,,
167698657,1.71E+08,2306851.383,167698657,175305675,,,,,,,,,,
167475851,1.71E+08,2375361.012,167475851,175305675,,,,,,,,,,
167248941,1.71E+08,2442870.642,167248941,175305675,,,,,,,,,,
167028518,1.71E+08,2509225.229,167028518,175305675,,,,,,,,,,
166585467,1.71E+08,2585367.638,166585467,175305675,,,,,,,,,,
166158470,1.71E+08,2669494.383,166158470,175305675,,,,,,,,,,
165942283,1.71E+08,2750446.773,165942283,175305675,,,,,,,,,,
165729524,1.71E+08,2828519.878,165729524,175305675,,,,,,,,,,
165517042,1.70E+08,2904099.378,165517042,175305675,,,,,,,,,,
165298717,1.70E+08,2977768.957,165298717,175305675,,,,,,,,,,
165086273,1.70E+08,3049531.955,165086273,175305675,,,,,,,,,,
164862668,1.70E+08,3120078.581,164862668,175305675,,,,,,,,,,
164648264,1.70E+08,3189199.158,164648264,175305675,,,,,,,,,,
164005533,1.70E+08,3273934.46,164005533,175305675,,,,,,,,,,
163800622,1.70E+08,3355554.433,163800622,175305675,,,,,,,,,,
163589050,1.69E+08,3434687.019,163589050,175305675,,,,,,,,,,
163372377,1.69E+08,3511807.698,163372377,175305675,,,,,,,,,,
163160208,1.69E+08,3586979.025,163160208,175305675,,,,,,,,,,
162943818,1.69E+08,3660561.488,162943818,175305675,,,,,,,,,,
162731134,1.69E+08,3732597.941,162731134,175305675,,,,,,,,,,
162519527,1.69E+08,3803214.172,162519527,175305675,,,,,,,,,,
162314834,1.69E+08,3872332.24,162314834,175305675,,,,,,,,,,
161890992,1.69E+08,3947119.966,161890992,175305675,,,,,,,,,,
161687458,1.68E+08,4020101.08,161687458,175305675,,,,,,,,,,
161479016,1.68E+08,4091604.06,161479016,175305675,,,,,,,,,,
161270576,1.68E+08,4161769.889,161270576,175305675,,,,,,,,,,
161073870,1.68E+08,4230377.942,161073870,175305675,,,,,,,,,,
160852031,1.68E+08,4298297.012,160852031,175305675,,,,,,,,,,
160638708,1.68E+08,4365349.002,160638708,175305675,,,,,,,,,,
160212033,1.68E+08,4437607.673,160212033,175305675,,,,,,,,,,
159775071,1.68E+08,4515059.736,159775071,175305675,,,,,,,,,,
159564729,1.67E+08,4590954.572,159564729,175305675,,,,,,,,,,
159354148,1.67E+08,4665431.682,159354148,175305675,,,,,,,,,,
159137938,1.67E+08,4738760.733,159137938,175305675,,,,,,,,,,
158927598,1.67E+08,4810881.146,158927598,175305675,,,,,,,,,,
158712376,1.67E+08,4882016.431,158712376,175305675,,,,,,,,,,
158520815,1.67E+08,4951646.88,158520815,175305675,,,,,,,,,,
158305531,1.67E+08,5020479.317,158305531,175305675,,,,,,,,,,
157951274,1.67E+08,5091984.831,157951274,175305675,,,,,,,,,,
157514624,1.66E+08,5168046.282,157514624,175305675,,,,,,,,,,
157308498,1.66E+08,5242738.624,157308498,175305675,,,,,,,,,,
157093876,1.66E+08,5316367.523,157093876,175305675,,,,,,,,,,
156868579,1.66E+08,5389261.379,156868579,175305675,,,,,,,,,,
156648391,1.66E+08,5461354.212,156648391,175305675,,,,,,,,,,
156461882,1.66E+08,5531937.851,156461882,175305675,,,,,,,,,,
156246789,1.66E+08,5601757.03,156246789,175305675,,,,,,,,,,
156029290,1.65E+08,5670917.259,156029290,175305675,,,,,,,,,,
155810988,1.65E+08,5739480.792,155810988,175305675,,,,,,,,,,
155345531,1.65E+08,5812813.307,155345531,175305675,,,,,,,,,,
155134397,1.65E+08,5885194.422,155134397,175305675,,,,,,,,,,
154920980,1.65E+08,5956734.894,154920980,175305675,,,,,,,,,,
154714664,1.65E+08,6027341.689,154714664,175305675,,,,,,,,,,
154508158,1.65E+08,6097078.799,154508158,175305675,,,,,,,,,,
154298067,1.65E+08,6166073.637,154298067,175305675,,,,,,,,,,
153862315,1.64E+08,6238894.408,153862315,175305675,,,,,,,,,,
153655721,1.64E+08,6310769.917,153655721,175305675,,,,,,,,,,
153227909,1.64E+08,6386141.128,153227909,175305675,,,,,,,,,,
153020493,1.64E+08,6460478.57,153020493,175305675,,,,,,,,,,
152808525,1.64E+08,6533932.942,152808525,175305675,,,,,,,,,,
152593685,1.64E+08,6606611.433,152593685,175305675,,,,,,,,,,
152370812,1.64E+08,6678710.667,152370812,175305675,,,,,,,,,,
152155978,1.64E+08,6750114.248,152155978,175305675,,,,,,,,,,
151943806,1.63E+08,6820813.008,151943806,175305675,,,,,,,,,,
151094313,1.63E+08,6902678.072,151094313,175305675,,,,,,,,,,
150883416,1.63E+08,6983343.282,150883416,175305675,,,,,,,,,,
150674607,1.63E+08,7062838.516,150674607,175305675,,,,,,,,,,
150456632,1.63E+08,7141396.286,150456632,175305675,,,,,,,,,,
150232871,1.63E+08,7219171.62,150232871,175305675,,,,,,,,,,
150004483,1.63E+08,7296288.24,150004483,175305675,,,,,,,,,,
149781037,1.63E+08,7372694.324,149781037,175305675,,,,,,,,,,
149561586,1.62E+08,7448358.132,149561586,175305675,,,,,,,,,,
149338399,1.62E+08,7523381.835,149338399,175305675,,,,,,,,,,
148887730,1.62E+08,7601654.062,148887730,175305675,,,,,,,,,,
148660272,1.62E+08,7679261.096,148660272,175305675,,,,,,,,,,
148433464,1.62E+08,7756225.411,148433464,175305675,,,,,,,,,,
148216764,1.62E+08,7832412.504,148216764,175305675,,,,,,,,,,
148000870,1.62E+08,7907848.033,148000870,175305675,,,,,,,,,,
147784405,1.61E+08,7982578.258,147784405,175305675,,,,,,,,,,
147566240,1.61E+08,8056664.54,147566240,175305675,,,,,,,,,,
147347881,1.61E+08,8130140.939,147347881,175305675,,,,,,,,,,
147133314,1.61E+08,8202977.822,147133314,175305675,,,,,,,,,,
146712642,1.61E+08,8278381.995,146712642,175305675,,,,,,,,,,
146542292,1.61E+08,8352407.38,146542292,175305675,,,,,,,,,,
146335914,1.61E+08,8425665.852,146335914,175305675,,,,,,,,,,
146119028,1.61E+08,8498350.132,146119028,175305675,,,,,,,,,,
145904347,1.60E+08,8570453.88,145904347,175305675,,,,,,,,,,
145686376,1.60E+08,8642051.506,145686376,175305675,,,,,,,,,,
145456752,1.60E+08,8713334.237,145456752,175305675,,,,,,,,,,
145021092,1.60E+08,8787288.035,145021092,175305675,,,,,,,,,,
144586182,1.60E+08,8863821.51,144586182,175305675,,,,,,,,,,
144366993,1.60E+08,8939726.654,144366993,175305675,,,,,,,,,,
144144665,1.60E+08,9015075.539,144144665,175305675,,,,,,,,,,
143926553,1.60E+08,9089832.597,143926553,175305675,,,,,,,,,,
143715070,1.59E+08,9163930.707,143715070,175305675,,,,,,,,,,
143497439,1.59E+08,9237482.873,143497439,175305675,,,,,,,,,,
143284867,1.59E+08,9310442.975,143284867,175305675,,,,,,,,,,
143072900,1.59E+08,9382827.677,143072900,175305675,,,,,,,,,,
142858704,1.59E+08,9454690.737,142858704,175305675,,,,,,,,,,
142438068,1.59E+08,9528804.303,142438068,175305675,,,,,,,,,,
142226514,1.59E+08,9602312.522,142226514,175305675,,,,,,,,,,
142013401,1.59E+08,9675260.547,142013401,175305675,,,,,,,,,,
141799306,1.58E+08,9747683.742,141799306,175305675,,,,,,,,,,
141589543,1.58E+08,9819547.294,141589543,175305675,,,,,,,,,,
141383134,1.58E+08,9890830.735,141383134,175305675,,,,,,,,,,
140956489,1.58E+08,9964354.38,140956489,175305675,,,,,,,,,,
140747450,1.58E+08,1.00E+07,140747450,175305675,,,,,,,,,,
140316054,1.58E+08,1.01E+07,140316054,175305675,,,,,,,,,,
140107160,1.58E+08,1.02E+07,140107160,175305675,,,,,,,,,,
139900688,1.58E+08,1.03E+07,139900688,175305675,,,,,,,,,,
139691750,1.57E+08,1.03E+07,139691750,175305675,,,,,,,,,,
139480092,1.57E+08,1.04E+07,139480092,175305675,,,,,,,,,,
139266089,1.57E+08,1.05E+07,139266089,175305675,,,,,,,,,,
139052093,1.57E+08,1.06E+07,139052093,175305675,,,,,,,,,,
138846374,1.57E+08,1.06E+07,138846374,175305675,,,,,,,,,,
138628144,1.57E+08,1.07E+07,138628144,175305675,,,,,,,,,,
138216388,1.57E+08,1.08E+07,138216388,175305675,,,,,,,,,,
138008088,1.56E+08,1.08E+07,138008088,175305675,,,,,,,,,,
137798463,1.56E+08,1.09E+07,137798463,175305675,,,,,,,,,,
137583793,1.56E+08,1.10E+07,137583793,175305675,,,,,,,,,,
137372915,1.56E+08,1.11E+07,137372915,175305675,,,,,,,,,,
137063864,1.56E+08,1.11E+07,137063864,175305675,,,,,,,,,,
134615632,1.56E+08,1.12E+07,134615632,175305675,,,,,,,,,,
134394571,1.56E+08,1.13E+07,134394571,175305675,,,,,,,,,,
134176894,1.56E+08,1.14E+07,134176894,175305675,,,,,,,,,,
133962948,1.55E+08,1.15E+07,133962948,175305675,,,,,,,,,,
133750865,1.55E+08,1.16E+07,133750865,175305675,,,,,,,,,,
133533229,1.55E+08,1.17E+07,133533229,175305675,,,,,,,,,,
133320353,1.55E+08,1.18E+07,133320353,175305675,,,,,,,,,,
133098994,1.55E+08,1.19E+07,133098994,175305675,,,,,,,,,,
132676648,1.55E+08,1.20E+07,132676648,175305675,,,,,,,,,,
132461365,1.55E+08,1.21E+07,132461365,175305675,,,,,,,,,,
132248672,1.54E+08,1.21E+07,132248672,175305675,,,,,,,,,,
132038590,1.54E+08,1.22E+07,132038590,175305675,,,,,,,,,,
131822648,1.54E+08,1.23E+07,131822648,175305675,,,,,,,,,,
131607105,1.54E+08,1.24E+07,131607105,175305675,,,,,,,,,,
131392638,1.54E+08,1.25E+07,131392638,175305675,,,,,,,,,,
131179047,1.54E+08,1.26E+07,131179047,175305675,,,,,,,,,,
130971433,1.54E+08,1.27E+07,130971433,175305675,,,,,,,,,,
130545574,1.53E+08,1.28E+07,130545574,175305675,,,,,,,,,,
130327004,1.53E+08,1.28E+07,130327004,175305675,,,,,,,,,,
130102997,1.53E+08,1.29E+07,130102997,175305675,,,,,,,,,,
129883130,1.53E+08,1.30E+07,129883130,175305675,,,,,,,,,,
129648462,1.53E+08,1.31E+07,129648462,175305675,,,,,,,,,,
129426809,1.53E+08,1.32E+07,129426809,175305675,,,,,,,,,,
128962132,1.53E+08,1.33E+07,128962132,175305675,,,,,,,,,,
128725083,1.53E+08,1.33E+07,128725083,175305675,,,,,,,,,,
128265145,1.52E+08,1.34E+07,128265145,175305675,,,,,,,,,,
128051718,1.52E+08,1.35E+07,128051718,175305675,,,,,,,,,,
127851046,1.52E+08,1.36E+07,127851046,175305675,,,,,,,,,,
127642241,1.52E+08,1.37E+07,127642241,175305675,,,,,,,,,,
127429652,1.52E+08,1.38E+07,127429652,175305675,,,,,,,,,,
127219313,1.52E+08,1.39E+07,127219313,175305675,,,,,,,,,,
127001094,1.52E+08,1.39E+07,127001094,175305675,,,,,,,,,,
126787679,1.51E+08,1.40E+07,126787679,175305675,,,,,,,,,,
126127352,1.51E+08,1.41E+07,126127352,175305675,,,,,,,,,,
125917905,1.51E+08,1.42E+07,125917905,175305675,,,,,,,,,,
125694681,1.51E+08,1.43E+07,125694681,175305675,,,,,,,,,,
125476885,1.51E+08,1.44E+07,125476885,175305675,,,,,,,,,,
125249989,1.51E+08,1.44E+07,125249989,175305675,,,,,,,,,,
125028368,1.51E+08,1.45E+07,125028368,175305675,,,,,,,,,,
124817038,1.50E+08,1.46E+07,124817038,175305675,,,,,,,,,,
124606171,1.50E+08,1.47E+07,124606171,175305675,,,,,,,,,,
124376200,1.50E+08,1.48E+07,124376200,175305675,,,,,,,,,,
123944532,1.50E+08,1.48E+07,123944532,175305675,,,,,,,,,,
123732447,1.50E+08,1.49E+07,123732447,175305675,,,,,,,,,,
123519136,1.50E+08,1.50E+07,123519136,175305675,,,,,,,,,,
123309864,1.50E+08,1.51E+07,123309864,175305675,,,,,,,,,,
123105707,1.50E+08,1.52E+07,123105707,175305675,,,,,,,,,,
122892403,1.49E+08,1.52E+07,122892403,175305675,,,,,,,,,,
122672261,1.49E+08,1.53E+07,122672261,175305675,,,,,,,,,,
122452908,1.49E+08,1.54E+07,122452908,175305675,,,,,,,,,,
122236740,1.49E+08,1.55E+07,122236740,175305675,,,,,,,,,,
121821297,1.49E+08,1.56E+07,121821297,175305675,,,,,,,,,,
121612567,1.49E+08,1.56E+07,121612567,175305675,,,,,,,,,,
121381471,1.49E+08,1.57E+07,121381471,175305675,,,,,,,,,,
121126897,1.48E+08,1.58E+07,121126897,175305675,,,,,,,,,,
120894589,1.48E+08,1.59E+07,120894589,175305675,,,,,,,,,,
120679354,1.48E+08,1.59E+07,120679354,175305675,,,,,,,,,,
120463369,1.48E+08,1.60E+07,120463369,175305675,,,,,,,,,,
120245649,1.48E+08,1.61E+07,120245649,175305675,,,,,,,,,,
120023578,1.48E+08,1.62E+07,120023578,175305675,,,,,,,,,,
119574573,1.48E+08,1.63E+07,119574573,175305675,,,,,,,,,,
119371682,1.48E+08,1.63E+07,119371682,175305675,,,,,,,,,,
119158415,1.47E+08,1.64E+07,119158415,175305675,,,,,,,,,,
118931649,1.47E+08,1.65E+07,118931649,175305675,,,,,,,,,,
118724576,1.47E+08,1.66E+07,118724576,175305675,,,,,,,,,,
118507718,1.47E+08,1.66E+07,118507718,175305675,,,,,,,,,,
118090614,1.47E+08,1.67E+07,118090614,175305675,,,,,,,,,,
117446692,1.47E+08,1.68E+07,117446692,175305675,,,,,,,,,,
117236317,1.47E+08,1.69E+07,117236317,175305675,,,,,,,,,,
117025678,1.46E+08,1.69E+07,117025678,175305675,,,,,,,,,,
116819092,1.46E+08,1.70E+07,116819092,175305675,,,,,,,,,,
116616484,1.46E+08,1.71E+07,116616484,175305675,,,,,,,,,,
116376466,1.46E+08,1.72E+07,116376466,175305675,,,,,,,,,,
116122184,1.46E+08,1.73E+07,116122184,175305675,,,,,,,,,,
115892402,1.46E+08,1.73E+07,115892402,175305675,,,,,,,,,,
115246111,1.46E+08,1.74E+07,115246111,175305675,,,,,,,,,,
115030458,1.46E+08,1.75E+07,115030458,175305675,,,,,,,,,,
