Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
266210,6538, 4776.352941176469, 214.26105600000002, 156.52784203921567, 4733, 
273278,7010, 4819.3076923076915, 229.72507199999998, 157.93548107692308, 4733, 
280185,6843, 4857.490566037735, 224.24777600000002, 159.1866564528302, 4733, 
286775,6529, 4888.444444444444, 213.954544, 160.2008765925926, 4733, 
293728,6894, 4924.909090909091, 225.927936, 161.39591403636362, 4733, 
300780,6995, 4961.875, 229.223904, 162.60712814285714, 4733, 
307797,6960, 4996.929824561404, 228.072664, 163.75564631578945, 4733, 
314740,6899, 5029.724137931034, 226.087488, 164.8303332413793, 4733, 
321560,6762, 5059.0847457627115, 221.60651199999998, 165.79264135593218, 4733, 
328573,6954, 5090.666666666666, 227.873264, 166.8273184, 4733, 
335366,6705, 5117.131147540983, 219.736016, 167.69467409836062, 4733, 
342136,6517, 5139.709677419354, 213.571776, 168.43462735483868, 4733, 
348773,6501, 5161.317460317459, 213.052488, 169.1428473650793, 4740, 
355709,6856, 5187.796874999999, 224.68374400000002, 170.01067387499995, 4740, 
362067,6246, 5204.076923076922, 204.678472, 170.54402461538456, 4871, 
368985,6854, 5229.075757575756, 224.600904, 171.3630682424242, 4871, 
375690,6642, 5250.164179104476, 217.661888, 172.054095402985, 4871, 
382809,7053, 5276.676470588233, 231.133016, 172.9229030588235, 4871, 
389831,6971, 5301.231884057969, 228.45248800000002, 173.7276796521739, 4871, 
396766,6878, 5323.757142857141, 225.386856, 174.46566788571428, 4871, 
403866,7049, 5348.056338028167, 231.000912, 175.26193892957744, 4871, 
411159,7232, 5374.222222222221, 237.01007199999998, 176.11955188888888, 5040, 
417824,6617, 5391.246575342464, 216.84803200000002, 176.67747627397256, 5040, 
424845,6958, 5412.418918918917, 228.00162400000002, 177.3710458378378, 5040, 
431958,7053, 5434.293333333332, 231.121184, 178.08771434666664, 5040, 
438629,6544, 5448.894736842104, 214.455896, 178.56624305263156, 5040, 
445756,7075, 5470.012987012986, 231.860488, 179.2583761038961, 5040, 
452843,7013, 5489.79487179487, 229.816952, 179.90656297435893, 5040, 
459842,6915, 5507.835443037973, 226.602472, 180.49765043037974, 5040, 
466547,6664, 5522.2874999999985, 218.368, 180.9710298, 5040, 
473590,6957, 5539.999999999998, 227.97072, 181.55127288888886, 5040, 
480702,7033, 5558.207317073169, 230.46548800000002, 182.14778770731706, 5040, 
487350,6594, 5570.68674698795, 216.09732, 182.55681821686744, 5040, 
494334,6821, 5585.571428571427, 223.537984, 183.04468923809523, 5040, 
