 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 1408466 , 11340 , 9.072175999999999 , 30426062 , 
 , 1416844 , 8248 , 6.598928 , 30553834 , 
 , 1427655 , 10645 , 8.516736000000002 , 30714899 , 
 , 1434833 , 7177 , 5.74236 , 31791055 , 
 , 1443478 , 8645 , 6.916008 , 31963192 , 
 , 1454248 , 10769 , 8.615976 , 32208792 , 
 , 1478329 , 24080 , 19.264432 , 33284844 , 
 , 1498107 , 19778 , 15.822536 , 33637689 , 
 , 1510491 , 12383 , 9.907136000000001 , 33877704 , 
 , 1522484 , 11993 , 9.5944 , 34051510 , 
 , 1541799 , 19315 , 15.45204 , 34829876 , 
 , 1559052 , 17252 , 13.802064 , 35156441 , 
 , 1567144 , 8092 , 6.473712000000001 , 35274851 , 
 , 1577556 , 10411 , 8.329536000000001 , 35711157 , 
 , 1593124 , 15568 , 12.4544 , 36394093 , 
 , 1608162 , 15037 , 12.030072 , 36665002 , 
 , 1620841 , 12679 , 10.143448000000001 , 36833394 , 
 , 1640297 , 19455 , 15.564768 , 37602711 , 
 , 1657719 , 17421 , 13.936952 , 37953483 , 
 , 1669598 , 11879 , 9.503568 , 38321136 , 
 , 1692318 , 22720 , 18.176192 , 38821219 , 
 , 1707285 , 14966 , 11.97344 , 39128570 , 
 , 1727654 , 20368 , 16.29516 , 39554874 , 
 , 1748610 , 20955 , 16.764680000000002 , 39966219 , 
 , 1768891 , 20281 , 16.22488 , 40424717 , 
 , 1784998 , 16106 , 12.885352000000001 , 40736323 , 
 , 1805135 , 20136 , 16.109512000000002 , 41143710 , 
 , 1827225 , 22090 , 17.672400000000003 , 41589494 , 
 , 1844478 , 17252 , 13.802216 , 41738866 , 
 , 1863031 , 18552 , 14.842191999999999 , 41898958 , 
 , 1883286 , 19943 , 15.954672 , 42025339 , 
 , 1906378 , 23092 , 18.47408 , 42181511 , 
 , 1917866 , 11487 , 9.190192 , 42242749 , 
 , 1938094 , 20227 , 16.182088 , 42434054 , 
 , 1950752 , 12463 , 9.971103999999999 , 42495958 , 
 , 1968181 , 17428 , 13.942512 , 42690555 , 
 , 1986712 , 18245 , 14.59652 , 42814589 , 
 , 2006556 , 19844 , 15.875639999999999 , 42973899 , 
 , 2023690 , 17133 , 13.706959999999999 , 43067174 , 
 , 2046406 , 22716 , 18.173072 , 43222017 , 
 , 2076254 , 29847 , 23.878304 , 43384993 , 
 , 2122958 , 46703 , 37.362936000000005 , 43404330 , 
 , 2167139 , 44181 , 35.345184 , 43416846 , 
 , 2218977 , 51836 , 41.469232000000005 , 43432606 , 
 , 2268740 , 49763 , 39.8104 , 43442190 , 
 , 2316945 , 48205 , 38.564688000000004 , 43456784 , 
 , 2367710 , 50764 , 40.611304 , 43468805 , 
 , 2414013 , 46303 , 37.042911999999994 , 43484792 , 
 , 2467126 , 53110 , 42.488784 , 43500070 , 
 , 2510920 , 43795 , 35.03604 , 43510775 , 
 , 2564824 , 53905 , 43.124016000000005 , 43527676 , 
 , 2607795 , 42970 , 34.376248 , 43537035 , 
 , 2661887 , 54092 , 43.274032 , 43556997 , 
 , 2704761 , 42873 , 34.299127999999996 , 43569056 , 
 , 2759297 , 54535 , 43.628752 , 43585958 , 
 , 2801480 , 42182 , 33.746328 , 43597493 , 
 , 2845033 , 43553 , 34.842672 , 47231841 , 
 , 2902553 , 57519 , 46.015256 , 47282500 , 
 , 2958585 , 56031 , 44.825464 , 47338358 , 
 , 3019831 , 61245 , 48.996648 , 47398932 , 
 , 3062899 , 43069 , 34.455808 , 47489982 , 
 , 3129005 , 66103 , 52.88262400000001 , 47520620 , 
 , 3178995 , 49990 , 39.992072 , 47617273 , 
 , 3241974 , 62978 , 50.382743999999995 , 47689374 , 
 , 3289863 , 47890 , 38.312536 , 47761544 , 
 , 3346350 , 56485 , 45.188648 , 47833468 , 
 , 3396082 , 49731 , 39.78552 , 47911158 , 
 , 3452559 , 56475 , 45.180375999999995 , 47952168 , 
 , 3496749 , 44190 , 35.352312 , 48055535 , 
 , 3549177 , 52427 , 41.942144 , 48150019 , 
 , 3598959 , 49782 , 39.825632 , 48237661 , 
 , 3650261 , 51301 , 41.041312 , 48313221 , 
 , 3691895 , 41633 , 33.307095999999994 , 48365434 , 
 , 3743808 , 51913 , 41.5306 , 48443385 , 
 , 3787304 , 43495 , 34.796688 , 48495124 , 
 , 3829644 , 42340 , 33.872440000000005 , 48578751 , 
 , 3879230 , 49585 , 39.66836 , 48651763 , 
 , 3940096 , 60864 , 48.691872000000004 , 51199520 , 
 , 4013508 , 73412 , 58.730184 , 51318446 , 
 , 4056604 , 43096 , 34.477208 , 51464335 , 
 , 4123557 , 66951 , 53.561536 , 51532943 , 
 , 4182036 , 58479 , 46.783896 , 51694497 , 
 , 4250830 , 68792 , 55.033928 , 51768191 , 
 , 4319636 , 68806 , 55.045512 , 51893854 , 
 , 4378083 , 58447 , 46.75764 , 52022806 , 
 , 4441386 , 63302 , 50.641792 , 52133609 , 
 , 4502010 , 60624 , 48.499584000000006 , 52242211 , 
 , 4558400 , 56388 , 45.111184 , 52339036 , 
 , 4629026 , 70626 , 56.501584 , 52470922 , 
 , 4688047 , 59020 , 47.216608 , 52592650 , 
 , 4741088 , 53037 , 42.42969600000001 , 52670057 , 
 , 4788563 , 46748 , 37.398784 , 52850317 , 
 , 4856148 , 67576 , 54.061128 , 52952198 , 
 , 4908946 , 52803 , 42.242576 , 53046160 , 
 , 4980611 , 71664 , 57.331480000000006 , 53172480 , 
 , 5024411 , 43800 , 35.040592 , 53336972 , 
 , 5102822 , 78409 , 62.727984 , 53413774 , 
 , 5154853 , 52030 , 41.624752 , 53537271 , 
 , 5218506 , 63653 , 50.922752 , 53647340 , 
 , 5291947 , 73439 , 58.751735999999994 , 53714585 , 
 , 5335432 , 43485 , 34.788104 , 53787890 , 
 , 5386905 , 51472 , 41.177983999999995 , 53850749 , 
 , 5429087 , 42182 , 33.745599999999996 , 53905802 , 
 , 5483743 , 54656 , 43.725016000000004 , 53985848 , 
 , 5526695 , 42951 , 34.361152000000004 , 54038457 , 
 , 5580335 , 53640 , 42.912472 , 54119349 , 
 , 5623943 , 43607 , 34.885976 , 54172195 , 
 , 5665954 , 42012 , 33.610375999999995 , 54244940 , 
 , 5727321 , 61364 , 49.09124 , 55508608 , 
 , 5776846 , 49525 , 39.620392 , 55655344 , 
 , 5864119 , 87272 , 69.817904 , 55723702 , 
 , 5937276 , 73157 , 58.525888 , 55824966 , 
 , 6008984 , 71706 , 57.365248 , 55886453 , 
 , 6085083 , 76100 , 60.880288 , 56000044 , 
 , 6145579 , 60495 , 48.396696000000006 , 56111145 , 
 , 6211029 , 65448 , 52.359 , 56212796 , 
 , 6271432 , 60403 , 48.323167999999995 , 56344842 , 
 , 6332370 , 60937 , 48.750152 , 56458187 , 
 , 6396774 , 64402 , 51.522271999999994 , 56512906 , 
 , 6466370 , 69596 , 55.677352 , 56623012 , 
 , 6530615 , 64245 , 51.3962 , 56733623 , 
 , 6593109 , 62492 , 49.993944000000006 , 56841774 , 
 , 6667621 , 73355 , 58.68437599999999 , 56910861 , 
 , 6730251 , 61675 , 49.340112 , 57034427 , 
 , 6791554 , 61303 , 49.042496 , 57159443 , 
 , 6852611 , 61053 , 48.843008000000005 , 57229075 , 
 , 6916038 , 63429 , 50.74332 , 57380492 , 
 , 6981230 , 65191 , 52.153544000000004 , 57485440 , 
 , 7063717 , 82483 , 65.987024 , 57551775 , 
 , 7121457 , 57741 , 46.19352 , 57659751 , 
 , 7181041 , 59584 , 47.667336000000006 , 57731672 , 
 , 7250323 , 69274 , 55.419944 , 57835297 , 
 , 7296899 , 46578 , 37.263184 , 57941605 , 
 , 7367452 , 70553 , 56.442904000000006 , 57994069 , 
 , 7418377 , 50925 , 40.74016 , 58106128 , 
 , 7475928 , 57542 , 46.034352 , 58207011 , 
 , 7541025 , 64104 , 51.283671999999996 , 58347005 , 
 , 7607609 , 66584 , 53.267352 , 58458679 , 
 , 7672516 , 64907 , 51.925752 , 58565301 , 
 , 7733300 , 60786 , 48.628992 , 58677370 , 
 , 7792363 , 59060 , 47.248648 , 58773043 , 
 , 7858229 , 65866 , 52.693168 , 58883612 , 
 , 7917220 , 58988 , 47.190816 , 58978395 , 
 , 7973831 , 56613 , 45.290656000000006 , 59135920 , 
 , 8033624 , 59791 , 47.83291199999999 , 59217567 , 
 , 8086790 , 53168 , 42.534664 , 59362256 , 
 , 8150541 , 63750 , 51.000080000000004 , 59470445 , 
 , 8215426 , 64884 , 51.907896 , 59589533 , 
 , 8276908 , 61481 , 49.185544 , 59698253 , 
 , 8340039 , 63130 , 50.504591999999995 , 59818539 , 
 , 8414106 , 74066 , 59.253064 , 59884982 , 
 , 8477498 , 63391 , 50.713136 , 59998251 , 
 , 8526866 , 49367 , 39.49424 , 60114183 , 
 , 8569086 , 42220 , 33.776432 , 60271418 , 
 , 8633203 , 64116 , 51.293336000000004 , 60393711 , 
 , 8695574 , 62371 , 49.896848 , 60504312 , 
 , 8773318 , 77742 , 62.193824 , 60583448 , 
 , 8832545 , 59227 , 47.381879999999995 , 60704017 , 
 , 8895949 , 63403 , 50.723144 , 60817847 , 
 , 8961994 , 66044 , 52.835311999999995 , 60886790 , 
 , 9033778 , 71784 , 57.42748 , 61008055 , 
 , 9098304 , 64525 , 51.620744 , 61129789 , 
 , 9160663 , 62359 , 49.887248 , 61235521 , 
 , 9234940 , 74275 , 59.420648 , 61306175 , 
 , 9297917 , 62978 , 50.382904 , 61431353 , 
 , 9363666 , 65748 , 52.599088 , 61548194 , 
 , 9426607 , 62941 , 50.3528 , 61646227 , 
 , 9488891 , 62283 , 49.826744 , 61759846 , 
 , 9551384 , 62493 , 49.994496 , 61872864 , 
 , 9607021 , 55619 , 44.495224 , 61968953 , 
 , 9656009 , 49003 , 39.202983999999994 , 62104224 , 
 , 9718085 , 62076 , 49.661144 , 62214611 , 
 , 9785292 , 67205 , 53.76404 , 77920187 , 
 , 9873824 , 88532 , 70.82630400000001 , 78159906 , 
 , 9948863 , 75039 , 60.03144 , 78372237 , 
 , 10038195 , 89332 , 71.46616800000001 , 78514019 , 
 , 10113914 , 75717 , 60.574168 , 78724208 , 
 , 10202002 , 88086 , 70.469336 , 78850141 , 
 , 10276701 , 74699 , 59.759616 , 79086754 , 
 , 10352382 , 75681 , 60.544976000000005 , 79297001 , 
 , 10442704 , 90320 , 72.25644 , 79451965 , 
 , 10517341 , 74638 , 59.710432 , 79658731 , 
 , 10608139 , 90796 , 72.63716000000001 , 79809492 , 
 , 10680609 , 72470 , 57.976688 , 79988961 , 
 , 10775736 , 95125 , 76.10052800000001 , 87764627 , 
 , 10854379 , 78643 , 62.91496 , 88035769 , 
 , 10944203 , 89822 , 71.85776 , 88193003 , 
 , 11029123 , 84920 , 67.936744 , 88490703 , 
 , 11110439 , 81312 , 65.050256 , 88655001 , 
 , 11204541 , 94105 , 75.284008 , 88944823 , 
 , 11278463 , 73922 , 59.138072 , 89205685 , 
 , 11376214 , 97750 , 78.200016 , 89425359 , 
 , 11454351 , 78137 , 62.509912 , 89685391 , 
 , 11551839 , 97487 , 77.989848 , 89900998 , 
 , 11629415 , 77576 , 62.060856 , 90158734 , 
 , 11726385 , 96967 , 77.574368 , 90366127 , 
 , 11805695 , 78090 , 62.472184 , 90619283 , 
 , 11903233 , 97538 , 78.031096 , 90829438 , 
 , 11978055 , 74821 , 59.857416 , 91087469 , 
 , 12075672 , 97613 , 78.091176 , 91298892 , 
 , 12153846 , 78175 , 62.540448 , 91550201 , 
 , 12258516 , 103057 , 82.4458 , 91747147 , 
 , 12330765 , 72250 , 57.800008 , 92021603 , 
 , 12428491 , 97724 , 78.179704 , 92201916 , 
 , 12508279 , 79789 , 63.831736 , 92486623 , 
 , 12597280 , 88999 , 71.199656 , 92645428 , 
 , 12683829 , 86550 , 69.24016800000001 , 92960008 , 
 , 12763545 , 79714 , 63.771519999999995 , 93131137 , 
 , 12859335 , 95791 , 76.633144 , 93433831 , 
 , 12937554 , 78218 , 62.575072 , 93689632 , 
 , 13036773 , 99219 , 79.375272 , 93901776 , 
 , 13116843 , 80069 , 64.055736 , 94153978 , 
 , 13216649 , 99805 , 79.84472 , 94364439 , 
 , 13297647 , 80998 , 64.79865600000001 , 94615754 , 
 , 13399417 , 101769 , 81.41591199999999 , 94823202 , 
 , 13480678 , 81261 , 65.008928 , 95073087 , 
 , 13582017 , 101338 , 81.070792 , 95276985 , 
 , 13663500 , 81482 , 65.185744 , 95529213 , 
 , 13765908 , 102407 , 81.92590399999999 , 95733482 , 
 , 13847257 , 81348 , 65.078744 , 95984881 , 
 , 13951147 , 103891 , 83.11282399999999 , 96174585 , 
 , 14031163 , 80014 , 64.01196 , 96445067 , 
 , 14127404 , 96240 , 76.992184 , 96611564 , 
 , 14214669 , 87266 , 69.81311199999999 , 96781000 , 
 , 14300248 , 85578 , 68.46272 , 96869479 , 
 , 14396823 , 96574 , 77.259536 , 97442941 , 
 , 14477020 , 80197 , 64.158304 , 97662286 , 
 , 14578933 , 101912 , 81.529904 , 97863499 , 
 , 14660394 , 81459 , 65.16775200000001 , 98120627 , 
 , 14762046 , 101652 , 81.32167999999999 , 98327621 , 
 , 14842809 , 80763 , 64.610464 , 98583567 , 
 , 14944471 , 101664 , 81.331632 , 98793486 , 
 , 15025492 , 81019 , 64.815632 , 99044565 , 
 , 15126792 , 101300 , 81.04039999999999 , 99247308 , 
 , 15208086 , 81293 , 65.034672 , 99498661 , 
 , 15309641 , 101554 , 81.243832 , 99706988 , 
 , 15390062 , 80422 , 64.33801600000001 , 99960976 , 
 , 15495893 , 105827 , 84.66183199999999 , 100155088 , 
 , 15571404 , 75512 , 60.410368000000005 , 100421333 , 
 , 15671369 , 99962 , 79.96992 , 100598052 , 
 , 15753624 , 82255 , 65.804064 , 100878258 , 
 , 15845976 , 92350 , 73.88056 , 101034141 , 
 , 15935194 , 89219 , 71.375608 , 101323934 , 
 , 16015389 , 80193 , 64.154584 , 101482034 , 
 , 16112009 , 96621 , 77.297152 , 101770299 , 
 , 16191287 , 79277 , 63.422208 , 101989107 , 
 , 16290097 , 98809 , 79.04776 , 102189386 , 
 , 16369223 , 79125 , 63.300672 , 102436193 , 
 , 16468134 , 98910 , 79.12848 , 102641014 , 
 , 16547682 , 79547 , 63.638144 , 102894422 , 
 , 16646185 , 98503 , 78.802712 , 103099789 , 
 , 16725376 , 79190 , 63.352095999999996 , 103352054 , 
 , 16824016 , 98636 , 78.909472 , 103553646 , 
 , 16903628 , 78389 , 62.711672 , 103810180 , 
 , 17003298 , 99669 , 79.73536 , 103994215 , 
 , 17080308 , 77009 , 61.607688 , 104273584 , 
 , 17172345 , 92036 , 73.628936 , 104438547 , 
 , 17258232 , 85889 , 68.71138400000001 , 104742279 , 
 , 17341749 , 83514 , 66.811792 , 104908847 , 
 , 17441348 , 99602 , 79.68190399999999 , 105207025 , 
 , 17522188 , 80837 , 64.67037599999999 , 105459120 , 
 , 17623180 , 100991 , 80.79303200000001 , 105668456 , 
 , 17702548 , 79368 , 63.494584 , 105920146 , 
 , 17803577 , 101029 , 80.82352 , 106125315 , 
 , 17883606 , 80026 , 64.020888 , 106376331 , 
 , 17986323 , 101135 , 80.908272 , 106583928 , 
 , 18064885 , 78566 , 62.853368 , 106835816 , 
 , 18161469 , 96581 , 77.26518399999999 , 107040898 , 
 , 18223079 , 61610 , 49.288144 , 107155274 , 
 , 18288781 , 65701 , 52.561544000000005 , 107281054 , 
 , 18366927 , 78144 , 62.51592 , 107357164 , 
 , 18424854 , 57927 , 46.342152 , 107487601 , 
 , 18486600 , 61746 , 49.396848 , 107608808 , 
 , 18554579 , 67977 , 54.382112 , 107686113 , 
 , 18625464 , 70885 , 56.708735999999995 , 107820231 , 
 , 18688585 , 63120 , 50.49624 , 107942527 , 
 , 18754707 , 66122 , 52.897968 , 108060911 , 
 , 18833349 , 78640 , 62.912208 , 108132085 , 
 , 18893844 , 60496 , 48.396864 , 108248375 , 
 , 18958930 , 65084 , 52.067912 , 108370814 , 
 , 19018073 , 59142 , 47.31416 , 108449452 , 
 , 19094267 , 76195 , 60.956048 , 108581524 , 
 , 19155508 , 61240 , 48.992552 , 108696138 , 
 , 19221196 , 65688 , 52.551184 , 108826002 , 
 , 19297437 , 76238 , 60.990480000000005 , 108904496 , 
 , 19361566 , 63142 , 50.51436 , 109038709 , 
 , 19424951 , 63385 , 50.708504 , 109159642 , 
 , 19491722 , 66770 , 53.416208 , 109283810 , 
 , 19569051 , 77329 , 61.8632 , 109366078 , 
 , 19631285 , 62234 , 49.787392 , 109483980 , 
 , 19696969 , 65684 , 52.5472 , 109606304 , 
 , 19773142 , 76171 , 60.937424 , 109680353 , 
 , 19837884 , 64742 , 51.794168 , 109816025 , 
 , 19901025 , 63140 , 50.512344 , 109930685 , 
 , 19969109 , 67036 , 53.62908 , 110044584 , 
 , 20049595 , 80484 , 64.38764 , 110122653 , 
 , 20109401 , 59806 , 47.845176 , 110247792 , 
 , 20172554 , 63153 , 50.5226 , 110363974 , 
 , 20246051 , 73495 , 58.796776 , 110433422 , 
 , 20312646 , 66595 , 53.276368000000005 , 110566565 , 
 , 20378133 , 65487 , 52.389807999999995 , 110686191 , 
 , 20443481 , 65349 , 52.279288 , 110803967 , 
 , 20522677 , 79193 , 63.354576 , 110884579 , 
 , 20583094 , 60418 , 48.334512000000004 , 111012080 , 
 , 20646473 , 63380 , 50.704008 , 111131388 , 
 , 20719138 , 72661 , 58.129552000000004 , 111204063 , 
 , 20787128 , 67990 , 54.392488 , 111338986 , 
 , 20844808 , 57679 , 46.143208 , 111444423 , 
 , 20924169 , 79361 , 63.489112 , 111577430 , 
 , 20977108 , 52938 , 42.351023999999995 , 111684727 , 
 , 21035450 , 58342 , 46.673832000000004 , 111843380 , 
 , 21101649 , 66198 , 52.959088 , 111968779 , 
 , 21164990 , 63342 , 50.673656 , 112086452 , 
 , 21242038 , 77046 , 61.636856 , 112167955 , 
 , 21302481 , 60443 , 48.354735999999995 , 112295241 , 
 , 21365903 , 63421 , 50.737392 , 112413589 , 
 , 21435597 , 69692 , 55.754024 , 112480001 , 
 , 21505561 , 69964 , 55.971976000000005 , 112618641 , 
 , 21569790 , 64227 , 51.382272 , 112747507 , 
 , 21631568 , 61777 , 49.422343999999995 , 112864169 , 
 , 21698187 , 66621 , 53.296904000000005 , 112991971 , 
 , 21761708 , 63521 , 50.817048 , 113105618 , 
 , 21836147 , 74437 , 59.54976799999999 , 113179120 , 
 , 21900422 , 64274 , 51.41983999999999 , 113318497 , 
 , 21961073 , 60651 , 48.520944 , 113448862 , 
 , 22028729 , 67654 , 54.123552000000004 , 113519970 , 
 , 22105890 , 77162 , 61.729784 , 113652833 , 
 , 22178280 , 72381 , 57.904928 , 113768983 , 
 , 22224359 , 46083 , 36.866808 , 113788665 , 
 , 22269326 , 44967 , 35.973776 , 113801970 , 
 , 22319089 , 49762 , 39.81 , 113822356 , 
 , 22359895 , 40805 , 32.644504 , 113834867 , 
 , 22398477 , 38580 , 30.864792 , 113845416 , 
 , 22432074 , 33597 , 26.878263999999998 , 113851619 , 
 , 22468313 , 36238 , 28.991135999999997 , 113854121 , 
 , 22510811 , 42498 , 33.998528 , 113865942 , 
 , 22565534 , 54722 , 43.778176 , 113882227 , 
 , 22614575 , 49041 , 39.232872 , 113892960 , 
 , 22661866 , 47290 , 37.832496 , 113911331 , 
 , 22701447 , 39580 , 31.664128 , 113923842 , 
 , 22755905 , 53618 , 42.894704 , 113944165 , 
 , 22797607 , 41700 , 33.36076 , 113957896 , 
 , 22851135 , 53522 , 42.818112 , 113977823 , 
 , 22893819 , 42034 , 33.627480000000006 , 113989617 , 
 , 22948590 , 54771 , 43.817192000000006 , 114008089 , 
 , 22990174 , 41582 , 33.2662 , 114020785 , 
 , 23045727 , 55552 , 44.44164 , 114037137 , 
 , 23090199 , 44472 , 35.577632 , 114049583 , 
 , 23143396 , 52380 , 41.904144 , 114065695 , 
 , 23194420 , 51023 , 40.818504000000004 , 114077364 , 
 , 23240411 , 45991 , 36.793568 , 114091973 , 
 , 23292171 , 51759 , 41.407792 , 114110868 , 
 , 23333372 , 41202 , 32.962312 , 114123025 , 
 , 23374780 , 41405 , 33.124344 , 114138185 , 
 , 23426175 , 51394 , 41.115712 , 114150520 , 
 , 23469183 , 43007 , 34.406256 , 114171483 , 
 , 23514716 , 45534 , 36.427456 , 114181802 , 
 , 23565375 , 50658 , 40.526591999999994 , 114199506 , 
 , 23614160 , 48779 , 39.023664 , 114209291 , 
 , 23662155 , 47260 , 37.808304 , 114227349 , 
 , 23713595 , 51441 , 41.153023999999995 , 114243693 , 
 , 23756439 , 42843 , 34.27496 , 114255387 , 
 , 23801639 , 45202 , 36.16188 , 114269467 , 
 , 23847392 , 45749 , 36.59976 , 114287392 , 
 , 23886759 , 39366 , 31.49344 , 114301038 , 
 , 23923918 , 37159 , 29.727344000000002 , 114315330 , 
 , 23977816 , 53898 , 43.118528 , 114333408 , 
 , 24018266 , 40449 , 32.35964 , 114344623 , 
 , 24073000 , 54734 , 43.78768 , 114360061 , 
 , 24119354 , 46354 , 37.083976 , 114370670 , 
 , 24168699 , 49344 , 39.4756 , 114385764 , 
 , 24213613 , 44914 , 35.931304 , 114399905 , 
 , 24263186 , 49572 , 39.657959999999996 , 114415337 , 
 , 24313042 , 49856 , 39.885032 , 114425430 , 
 , 24357056 , 44013 , 35.211016 , 114443529 , 
 , 24407861 , 50804 , 40.643872 , 114453316 , 
 , 24452480 , 44618 , 35.695128 , 114468771 , 
 , 24504180 , 51700 , 41.3602 , 114484856 , 
 , 24546719 , 42538 , 34.030856 , 114496447 , 
 , 24583523 , 36803 , 29.442991999999997 , 114501514 , 
 , 24634893 , 51369 , 41.095912 , 114510645 , 
 , 24676926 , 42033 , 33.626495999999996 , 114522777 , 
 , 24730409 , 53483 , 42.7864 , 114538772 , 
 , 24771432 , 41022 , 32.81836 , 114549300 , 
 , 24824958 , 53525 , 42.820368 , 114563999 , 
 , 24865827 , 40869 , 32.69536 , 114576583 , 
 , 24918542 , 52714 , 42.171912 , 114592890 , 
 , 24960068 , 41525 , 33.22076 , 114602394 , 
 , 25013671 , 53602 , 42.882184 , 114619904 , 
 , 25051227 , 37557 , 30.045816 , 114632624 , 
 , 25090866 , 39636 , 31.709544 , 114642939 , 
 , 25144981 , 54115 , 43.292512 , 114658405 , 
 , 25185111 , 40129 , 32.10396 , 114672674 , 
 , 25238677 , 53566 , 42.85288 , 114689418 , 
 , 25280985 , 42307 , 33.846128 , 114700447 , 
 , 25319247 , 38262 , 30.609655999999998 , 114712598 , 
 , 25371200 , 51953 , 41.562400000000004 , 114730527 , 
 , 25413890 , 42689 , 34.151447999999995 , 114743426 , 
 , 25465263 , 51372 , 41.097824 , 114761123 , 
 , 25508009 , 42745 , 34.19656 , 114775511 , 
 , 25558985 , 50977 , 40.781856 , 114795717 , 
 , 25602138 , 43152 , 34.522224 , 114806235 , 
 , 25654147 , 52008 , 41.606656 , 114823956 , 
 , 25696611 , 42463 , 33.97096 , 114834774 , 
 , 25749708 , 53097 , 42.47832 , 114853193 , 
 , 25791713 , 42004 , 33.60376 , 114867160 , 
 , 25840658 , 48944 , 39.155800000000006 , 114879545 , 
 , 25886574 , 45916 , 36.733127999999994 , 114897770 , 
 , 25933615 , 47041 , 37.6328 , 114908545 , 
 , 25980453 , 46837 , 37.470056 , 114925709 , 
 , 26023480 , 43027 , 34.421800000000005 , 114940497 , 
 , 26074530 , 51049 , 40.839672 , 114957637 , 
 , 26115172 , 40641 , 32.513368 , 114969543 , 
 , 26169096 , 53924 , 43.139328 , 114987814 , 
 , 26209764 , 40666 , 32.533288 , 115001122 , 
 , 26260986 , 50435 , 40.348208 , 115019879 , 
 , 26304640 , 43653 , 34.923055999999995 , 115031330 , 
 , 26356427 , 51787 , 41.429928 , 115048283 , 
 , 26400204 , 43776 , 35.021248 , 115059362 , 
 , 26454077 , 53872 , 43.098312 , 115075313 , 
 , 26496616 , 42539 , 34.031296000000005 , 115085995 , 
 , 26551523 , 54906 , 43.925024 , 115103966 , 
 , 26593780 , 42257 , 33.805968 , 115115651 , 
 , 26649583 , 54943 , 43.95464 , 115134284 , 
 , 26692114 , 42532 , 34.026088 , 115146818 , 
 , 26741711 , 49595 , 39.676488 , 115166801 , 
 , 26785421 , 43710 , 34.968208 , 115179051 , 
 , 26838067 , 52645 , 42.116672 , 115195792 , 
 , 26881808 , 43740 , 34.99248 , 115210089 , 
