One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
880,1997.636364,7419.988643,305,55996,,,,,
641,1973.410714,7355.634778,305,55996,,,,,
1487,1964.877193,7291.10582,305,55996,,,,,
1199,1951.672414,7228.665669,305,55996,,,,,
4718,1998.559322,7176.033665,305,55996,,,,,
812,1978.783333,7117.603234,305,55996,,,,,
1170,1965.52459,7059.768207,305,55996,,,,,
1264,1954.209677,7003.160754,305,55996,,,,,
526,1931.539683,6949.650625,305,55996,,,,,
1585,1926.125,6895.276659,305,55996,,,,,
727,1907.676923,6843.622019,305,55996,,,,,
475,1885.969697,6793.833006,305,55996,,,,,
704,1868.328358,6744.465079,305,55996,,,,,
420,1847.029412,6696.959389,305,55996,,,,,
616,1829.188406,6649.881218,305,55996,,,,,
1262,1821.085714,6602.554269,305,55996,,,,,
1447,1815.816901,6556.040727,305,55996,,,,,
718,1800.569444,6511.621058,305,55996,,,,,
920,1788.506849,6467.677077,305,55996,,,,,
727,1774.162162,6424.996986,305,55996,,,,,
3604,1798.56,6385.470013,305,55996,,,,,
917,1786.960526,6344.116596,305,55996,,,,,
534,1770.688312,6304.382613,305,55996,,,,,
745,1757.538462,6264.902274,305,55996,,,,,
822,1745.696203,6226.003242,305,55996,,,,,
426,1729.2,6188.705459,305,55996,,,,,
667,1716.08642,6151.503239,305,55996,,,,,
1680,1715.646341,6113.880296,305,55996,,,,,
740,1703.891566,6077.870252,305,55996,,,,,
524,1689.845238,6042.939244,305,55996,,,,,
516,1676.035294,6008.620608,305,55996,,,,,
446,1661.732558,5975.039876,305,55996,,,,,
526,1648.678161,5941.834727,305,55996,,,,,
620,1636.988636,5908.983864,305,55996,,,,,
719,1626.674157,5876.490183,305,55996,,,,,
459,1613.7,5845.033499,305,55996,,,,,
579,1602.32967,5813.829982,305,55996,,,,,
433,1589.619565,5783.417829,305,55996,,,,,
986,1583.129032,5752.577022,305,55996,,,,,
649,1573.191489,5722.698884,305,55996,,,,,
457,1561.442105,5693.639411,305,55996,,,,,
599,1551.416667,5664.750262,305,55996,,,,,
922,1544.927835,5635.833487,305,55996,,,,,
406,1533.306122,5608.173675,305,55996,,,,,
905,1526.959596,5580.131378,305,55996,,,,,
640,1518.09,5552.861951,305,55996,,,,,
996,1512.920792,5525.545951,305,55996,,,,,
392,1501.931373,5499.502302,305,55996,,,,,
557,1492.757282,5473.524836,305,55996,,,,,
852,1486.596154,5447.505125,305,55996,,,,,
1565,1487.342857,5421.507913,305,55996,,,,,
887,1481.679245,5396.186247,305,55996,,,,,
502,1472.523364,5371.738401,305,55996,,,,,
433,1462.898148,5347.738326,305,55996,,,,,
651,1455.449541,5323.713691,305,55996,,,,,
513,1446.881818,5300.214601,305,55996,,,,,
579,1439.063063,5276.922956,305,55996,,,,,
753,1432.9375,5253.708845,305,55996,,,,,
704,1426.486726,5230.856197,305,55996,,,,,
440,1417.833333,5208.675632,305,55996,,,,,
819,1412.626087,5186.277791,305,55996,,,,,
610,1405.706897,5164.407824,305,55996,,,,,
546,1398.358974,5142.899285,305,55996,,,,,
540,1391.084746,5121.6654,305,55996,,,,,
1007,1387.857143,5100.220909,305,55996,,,,,
489,1380.366667,5079.582788,305,55996,,,,,
910,1376.479339,5058.728462,305,55996,,,,,
438,1368.786885,5038.663868,305,55996,,,,,
664,1363.056911,5018.538788,305,55996,,,,,
1197,1361.717742,4998.283847,305,55996,,,,,
1186,1360.312,4978.275175,305,55996,,,,,
750,1355.468254,4958.776482,305,55996,,,,,
397,1347.92126,4939.941596,305,55996,,,,,
7897,1399.085938,4954.274723,305,55996,,,,,
363,1391.054264,4935.871247,305,55996,,,,,
3143,1404.530769,4919.23237,305,55996,,,,,
339,1396.396947,4901.298172,305,55996,,,,,
610,1390.439394,4883.17345,305,55996,,,,,
1301,1389.766917,4864.787153,305,55996,,,,,
381,1382.238806,4847.378507,305,55996,,,,,
995,1379.37037,4829.506031,305,55996,,,,,
933,1376.088235,4811.86885,305,55996,,,,,
559,1370.124088,4794.779619,305,55996,,,,,
1079,1368.014493,4777.439454,305,55996,,,,,
746,1363.539568,4760.513655,305,55996,,,,,
553,1357.75,4743.972437,305,55996,,,,,
849,1354.141844,4727.312687,305,55996,,,,,
1797,1357.260563,4710.783375,305,55996,,,,,
689,1352.587413,4694.613496,305,55996,,,,,
380,1345.833333,4678.981495,305,55996,,,,,
519,1340.131034,4663.321228,305,55996,,,,,
1740,1342.869863,4647.440529,305,55996,,,,,
414,1336.55102,4632.235202,305,55996,,,,,
852,1333.277027,4616.729888,305,55996,,,,,
1280,1332.919463,4601.213481,305,55996,,,,,
695,1328.666667,4586.144268,305,55996,,,,,
979,1326.350993,4571.021119,305,55996,,,,,
1001,1324.210526,4556.035977,305,55996,,,,,
2318,1330.705882,4541.828591,305,55996,,,,,
558,1325.688312,4527.483792,305,55996,,,,,
500,1320.36129,4513.339529,305,55996,,,,,
421,1314.596154,4499.422961,305,55996,,,,,
962,1312.350318,4485.158414,305,55996,,,,,
1427,1313.075949,4470.95159,305,55996,,,,,
1436,1313.849057,4456.880412,305,55996,,,,,
1594,1315.6,4442.985688,305,55996,,,,,
518,1310.645963,4429.60937,305,55996,,,,,
1218,1310.074074,4415.922535,305,55996,,,,,
815,1307.03681,4402.52565,305,55996,,,,,
1406,1307.640244,4389.089553,305,55996,,,,,
593,1303.309091,4376.120588,305,55996,,,,,
611,1299.138554,4363.248476,305,55996,,,,,
1852,1302.449102,4350.374346,305,55996,,,,,
419,1297.190476,4337.939801,305,55996,,,,,
563,1292.846154,4325.453148,305,55996,,,,,
564,1288.558824,4313.072595,305,55996,,,,,
918,1286.391813,4300.535596,305,55996,,,,,
1181,1285.77907,4288.023302,305,55996,,,,,
574,1281.66474,4275.952681,305,55996,,,,,
671,1278.155172,4263.897635,305,55996,,,,,
1927,1281.862857,4251.978902,305,55996,,,,,
614,1278.068182,4240.179368,305,55996,,,,,
621,1274.355932,4228.471301,305,55996,,,,,
669,1270.955056,4216.819589,305,55996,,,,,
762,1268.111732,4205.195373,305,55996,,,,,
1259,1268.061111,4193.49806,305,55996,,,,,
699,1264.917127,4182.110492,305,55996,,,,,
487,1260.642857,4171.001769,305,55996,,,,,
1031,1259.387978,4159.624428,305,55996,,,,,
1139,1258.733696,4148.315144,305,55996,,,,,
769,1256.086486,4137.244123,305,55996,,,,,
748,1253.354839,4126.274789,305,55996,,,,,
683,1250.304813,4115.437405,305,55996,,,,,
1831,1253.393617,4104.694831,305,55996,,,,,
659,1250.248677,4094.048545,305,55996,,,,,
677,1247.231579,4083.471185,305,55996,,,,,
1769,1249.963351,4072.941507,305,55996,,,,,
454,1245.817708,4062.725051,305,55996,,,,,
518,1242.046632,4052.523082,305,55996,,,,,
1162,1241.634021,4042.069005,305,55996,,,,,
609,1238.389744,4031.944629,305,55996,,,,,
780,1236.05102,4021.778505,305,55996,,,,,
477,1232.19797,4011.920621,305,55996,,,,,
1349,1232.787879,4001.78525,305,55996,,,,,
1420,1233.728643,3991.7398,305,55996,,,,,
1679,1235.955,3981.871805,305,55996,,,,,
803,1233.800995,3972.071112,305,55996,,,,,
736,1231.336634,3962.381092,305,55996,,,,,
569,1228.073892,3952.881496,305,55996,,,,,
523,1224.617647,3943.488634,305,55996,,,,,
324,1220.22439,3934.359022,305,55996,,,,,
1537,1221.762136,3924.859745,305,55996,,,,,
951,1220.454106,3915.412939,305,55996,,,,,
1304,1220.855769,3905.993823,305,55996,,,,,
585,1217.813397,3896.885169,305,55996,,,,,
518,1214.480952,3887.894299,305,55996,,,,,
1057,1213.734597,3878.685417,305,55996,,,,,
357,1209.693396,3869.971997,305,55996,,,,,
656,1207.093897,3861.062388,305,55996,,,,,
525,1203.906542,3852.31152,305,55996,,,,,
1025,1203.074419,3843.361492,305,55996,,,,,
1238,1203.236111,3834.455234,305,55996,,,,,
1822,1206.087558,3825.839412,305,55996,,,,,
1553,1207.678899,3817.126447,305,55996,,,,,
780,1205.726027,3808.510725,305,55996,,,,,
2411,1211.204545,3800.709979,305,55996,,,,,
919,1209.882353,3792.152049,305,55996,,,,,
1269,1210.148649,3783.603597,305,55996,,,,,
1098,1209.64574,3775.118086,305,55996,,,,,
1998,1213.165179,3767.048698,305,55996,,,,,
820,1211.417778,3758.759141,305,55996,,,,,
865,1209.884956,3750.50456,305,55996,,,,,
506,1206.784141,3742.524742,305,55996,,,,,
414,1203.307018,3734.675888,305,55996,,,,,
1075,1202.746725,3726.522255,305,55996,,,,,
783,1200.921739,3718.514851,305,55996,,,,,
616,1198.38961,3710.656103,305,55996,,,,,
1443,1199.443966,3702.68504,305,55996,,,,,
515,1196.506438,3695.001729,305,55996,,,,,
1461,1197.636752,3687.138341,305,55996,,,,,
1015,1196.859574,3679.304209,305,55996,,,,,
865,1195.45339,3671.56408,305,55996,,,,,
640,1193.109705,3663.986879,305,55996,,,,,
1510,1194.441176,3656.338782,305,55996,,,,,
1033,1193.76569,3648.696401,305,55996,,,,,
769,1191.995833,3641.189819,305,55996,,,,,
1113,1191.66805,3633.631178,305,55996,,,,,
1979,1194.921488,3626.467634,305,55996,,,,,
1205,1194.962963,3618.998132,305,55996,,,,,
425,1191.807377,3611.909518,305,55996,,,,,
744,1189.979592,3604.643809,305,55996,,,,,
515,1187.235772,3597.566199,305,55996,,,,,
578,1184.769231,3590.484711,305,55996,,,,,
897,1183.608871,3583.284925,305,55996,,,,,
362,1180.309237,3576.45984,305,55996,,,,,
700,1178.388,3569.428501,305,55996,,,,,
2312,1182.904382,3563.026664,305,55996,,,,,
980,1182.099206,3555.97302,305,55996,,,,,
609,1179.833992,3549.120619,305,55996,,,,,
421,1176.846457,3542.446008,305,55996,,,,,
1228,1177.047059,3535.494658,305,55996,,,,,
523,1174.492188,3528.818487,305,55996,,,,,
503,1171.879377,3522.19449,305,55996,,,,,
543,1169.44186,3515.579083,305,55996,,,,,
468,1166.733591,3509.055336,305,55996,,,,,
571,1164.442308,3502.494768,305,55996,,,,,
729,1162.773946,3495.882077,305,55996,,,,,
653,1160.828244,3489.345756,305,55996,,,,,
480,1158.239544,3482.95776,305,55996,,,,,
1562,1159.768939,3476.443469,305,55996,,,,,
530,1157.392453,3470.092783,305,55996,,,,,
734,1155.800752,3463.660829,305,55996,,,,,
486,1153.292135,3457.410583,305,55996,,,,,
695,1151.58209,3451.067284,305,55996,,,,,
741,1150.055762,3444.737314,305,55996,,,,,
436,1147.411111,3438.625837,305,55996,,,,,
523,1145.107011,3432.484451,305,55996,,,,,
683,1143.408088,3426.283075,305,55996,,,,,
673,1141.684982,3420.120142,305,55996,,,,,
792,1140.408759,3413.938465,305,55996,,,,,
901,1139.538182,3407.75612,305,55996,,,,,
571,1137.478261,3401.748566,305,55996,,,,,
399,1134.812274,3395.891515,305,55996,,,,,
475,1132.438849,3390.008447,305,55996,,,,,
664,1130.759857,3384.043502,305,55996,,,,,
509,1128.539286,3378.198788,305,55996,,,,,
745,1127.174377,3372.259743,305,55996,,,,,
368,1124.48227,3366.577726,305,55996,,,,,
666,1122.862191,3360.734564,305,55996,,,,,
1090,1122.746479,3354.813125,305,55996,,,,,
598,1120.905263,3349.066058,305,55996,,,,,
379,1118.311189,3343.492733,305,55996,,,,,
1533,1119.756098,3337.752197,305,55996,,,,,
2032,1122.923611,3332.384528,305,55996,,,,,
708,1121.487889,3326.703387,305,55996,,,,,
5359,1136.1,3330.24008,305,55996,,,,,
1253,1136.501718,3324.520133,305,55996,,,,,
1037,1136.160959,3318.82767,305,55996,,,,,
1095,1136.020478,3313.16017,305,55996,,,,,
897,1135.207483,3307.55002,305,55996,,,,,
1385,1136.054237,3301.971164,305,55996,,,,,
360,1133.432432,3296.696354,305,55996,,,,,
400,1130.962963,3291.415904,305,55996,,,,,
362,1128.38255,3286.18966,305,55996,,,,,
998,1127.946488,3280.698394,305,55996,,,,,
432,1125.626667,3275.471635,305,55996,,,,,
1110,1125.574751,3270.02625,305,55996,,,,,
901,1124.831126,3264.633302,305,55996,,,,,
478,1122.69637,3259.452793,305,55996,,,,,
541,1120.782895,3254.257893,305,55996,,,,,
1405,1121.714754,3248.95929,305,55996,,,,,
1661,1123.477124,3243.792211,305,55996,,,,,
1016,1123.127036,3238.510643,305,55996,,,,,
1354,1123.876623,3233.275722,305,55996,,,,,
768,1122.724919,3228.102923,305,55996,,,,,
417,1120.448387,3223.140536,305,55996,,,,,
399,1118.128617,3218.213659,305,55996,,,,,
459,1116.016026,3213.268114,305,55996,,,,,
561,1114.242812,3208.283883,305,55996,,,,,
790,1113.210191,3203.223174,305,55996,,,,,
344,1110.768254,3198.427371,305,55996,,,,,
2713,1115.838608,3194.630276,305,55996,,,,,
560,1114.085174,3189.739743,305,55996,,,,,
560,1112.342767,3184.871574,305,55996,,,,,
409,1110.137931,3180.118759,305,55996,,,,,
316,1107.65625,3175.455298,305,55996,,,,,
615,1106.121495,3170.624115,305,55996,,,,,
596,1104.537267,3165.8242,305,55996,,,,,
519,1102.724458,3161.087125,305,55996,,,,,
466,1100.759259,3156.402743,305,55996,,,,,
388,1098.566154,3151.790223,305,55996,,,,,
1274,1099.104294,3146.96743,305,55996,,,,,
518,1097.327217,3142.315687,305,55996,,,,,
1086,1097.292683,3137.521977,305,55996,,,,,
489,1095.443769,3132.929031,305,55996,,,,,
1512,1096.706061,3128.262357,305,55996,,,,,
580,1095.145015,3123.662034,305,55996,,,,,
1092,1095.135542,3118.954181,305,55996,,,,,
483,1093.297297,3114.447659,305,55996,,,,,
946,1092.856287,3109.79223,305,55996,,,,,
737,1091.79403,3105.207967,305,55996,,,,,
466,1089.931548,3100.771066,305,55996,,,,,
695,1088.759644,3096.241616,305,55996,,,,,
1382,1089.627219,3091.699007,305,55996,,,,,
653,1088.339233,3087.226424,305,55996,,,,,
505,1086.623529,3082.844892,305,55996,,,,,
858,1085.953079,3078.346097,305,55996,,,,,
781,1085.061404,3073.886397,305,55996,,,,,
11399,1115.131195,3119.369154,305,55996,,,,,
543,1113.468023,3114.984185,305,55996,,,,,
1348,1114.147826,3110.491994,305,55996,,,,,
402,1112.089595,3106.229077,305,55996,,,,,
717,1110.951009,3101.822318,305,55996,,,,,
428,1108.988506,3097.578202,305,55996,,,,,
463,1107.137536,3093.329951,305,55996,,,,,
544,1105.528571,3089.05399,305,55996,,,,,
391,1103.492877,3084.885583,305,55996,,,,,
1051,1103.34375,3080.501793,305,55996,,,,,
747,1102.334278,3076.193685,305,55996,,,,,
762,1101.372881,3071.898812,305,55996,,,,,
2207,1104.487324,3068.128772,305,55996,,,,,
1151,1104.617978,3063.817561,305,55996,,,,,
429,1102.72549,3059.731852,305,55996,,,,,
1404,1103.567039,3055.496868,305,55996,,,,,
752,1102.587744,3051.294594,305,55996,,,,,
521,1100.972222,3047.207482,305,55996,,,,,
374,1098.958449,3043.223917,305,55996,,,,,
604,1097.59116,3039.128696,305,55996,,,,,
442,1095.785124,3035.134203,305,55996,,,,,
508,1094.17033,3031.118337,305,55996,,,,,
640,1092.926027,3027.056363,305,55996,,,,,
5311,1104.45082,3030.926281,305,55996,,,,,
652,1103.217984,3026.886028,305,55996,,,,,
934,1102.758152,3022.783449,305,55996,,,,,
464,1101.0271,3018.867403,305,55996,,,,,
1462,1102.002703,3014.84334,305,55996,,,,,
1044,1101.846361,3010.778969,305,55996,,,,,
742,1100.879032,3006.787229,305,55996,,,,,
618,1099.58445,3002.857789,305,55996,,,,,
680,1098.462567,2998.91886,305,55996,,,,,
443,1096.714667,2995.108387,305,55996,,,,,
550,1095.260638,2991.255405,305,55996,,,,,
810,1094.503979,2987.32162,305,55996,,,,,
607,1093.214286,2983.472612,305,55996,,,,,
1207,1093.514512,2979.53975,305,55996,,,,,
1077,1093.471053,2975.61684,305,55996,,,,,
1221,1093.805774,2971.716429,305,55996,,,,,
681,1092.725131,2967.899157,305,55996,,,,,
644,1091.553525,2964.110534,305,55996,,,,,
733,1090.619792,2960.3049,305,55996,,,,,
414,1088.862338,2956.658426,305,55996,,,,,
674,1087.787565,2952.901378,305,55996,,,,,
528,1086.341085,2949.220718,305,55996,,,,,
713,1085.378866,2945.478548,305,55996,,,,,
523,1083.933162,2941.827983,305,55996,,,,,
1050,1083.846154,2938.054489,305,55996,,,,,
1842,1085.785166,2934.544828,305,55996,,,,,
421,1084.089286,2930.991235,305,55996,,,,,
911,1083.648855,2927.272851,305,55996,,,,,
693,1082.65736,2923.621751,305,55996,,,,,
1344,1083.318987,2919.948153,305,55996,,,,,
856,1082.744949,2916.281335,305,55996,,,,,
962,1082.440806,2912.612409,305,55996,,,,,
1426,1083.30402,2909.001893,305,55996,,,,,
1063,1083.253133,2905.354418,305,55996,,,,,
602,1082.05,2901.819972,305,55996,,,,,
699,1081.094763,2898.262452,305,55996,,,,,
527,1079.716418,2894.786993,305,55996,,,,,
880,1079.220844,2891.210289,305,55996,,,,,
1242,1079.623762,2887.64117,305,55996,,,,,
430,1078.019753,2884.254174,305,55996,,,,,
401,1076.352217,2880.895409,305,55996,,,,,
667,1075.346437,2877.425416,305,55996,,,,,
539,1074.031863,2874.019361,305,55996,,,,,
1413,1074.860636,2870.552553,305,55996,,,,,
527,1073.52439,2867.177098,305,55996,,,,,
1006,1073.360097,2863.688856,305,55996,,,,,
934,1073.021845,2860.219615,305,55996,,,,,
1109,1073.108959,2856.755328,305,55996,,,,,
1011,1072.958937,2853.304683,305,55996,,,,,
1289,1073.479518,2849.884577,305,55996,,,,,
719,1072.627404,2846.510105,305,55996,,,,,
1374,1073.35012,2843.133187,305,55996,,,,,
1035,1073.258373,2839.730891,305,55996,,,,,
713,1072.398568,2836.39464,305,55996,,,,,
612,1071.302381,2833.104826,305,55996,,,,,
1840,1073.128266,2829.985493,305,55996,,,,,
1213,1073.459716,2826.638623,305,55996,,,,,
565,1072.257683,2823.403447,305,55996,,,,,
547,1071.018868,2820.187091,305,55996,,,,,
1859,1072.872941,2817.125974,305,55996,,,,,
467,1071.450704,2813.9703,305,55996,,,,,
355,1069.772834,2810.88666,305,55996,,,,,
383,1068.168224,2807.796781,305,55996,,,,,
689,1067.284382,2804.581989,305,55996,,,,,
3400,1072.709302,2803.571512,305,55996,,,,,
566,1071.533643,2800.423337,305,55996,,,,,
637,1070.527778,2797.258175,305,55996,,,,,
538,1069.297921,2794.143147,305,55996,,,,,
441,1067.85023,2791.084805,305,55996,,,,,
678,1066.954023,2787.937333,305,55996,,,,,
756,1066.240826,2784.778049,305,55996,,,,,
374,1064.656751,2781.786632,305,55996,,,,,
434,1063.216895,2778.772285,305,55996,,,,,
1017,1063.111617,2775.606466,305,55996,,,,,
564,1061.977273,2772.552446,305,55996,,,,,
386,1060.444444,2769.593819,305,55996,,,,,
1181,1060.717195,2766.46495,305,55996,,,,,
2154,1063.185102,2763.827819,305,55996,,,,,
532,1061.988739,2760.82848,305,55996,,,,,
630,1061.017978,2757.800542,305,55996,,,,,
1308,1061.571749,2754.731872,305,55996,,,,,
638,1060.624161,2751.72156,305,55996,,,,,
382,1059.109375,2748.835298,305,55996,,,,,
462,1057.77951,2745.916801,305,55996,,,,,
678,1056.935556,2742.922383,305,55996,,,,,
806,1056.379157,2739.905184,305,55996,,,,,
1547,1057.464602,2736.96971,305,55996,,,,,
733,1056.748344,2733.989512,305,55996,,,,,
890,1056.381057,2730.988039,305,55996,,,,,
1840,1058.103297,2728.232106,305,55996,,,,,
416,1056.695175,2725.404499,305,55996,,,,,
956,1056.474836,2722.425089,305,55996,,,,,
919,1056.174672,2719.458955,305,55996,,,,,
854,1055.734205,2716.511321,305,55996,,,,,
1519,1056.741304,2713.642764,305,55996,,,,,
585,1055.718004,2710.786801,305,55996,,,,,
449,1054.404762,2707.998259,305,55996,,,,,
565,1053.347732,2705.167685,305,55996,,,,,
2660,1056.810345,2703.278015,305,55996,,,,,
569,1055.76129,2700.464248,305,55996,,,,,
557,1054.690987,2697.66393,305,55996,,,,,
441,1053.376874,2694.9234,305,55996,,,,,
592,1052.391026,2692.126967,305,55996,,,,,
506,1051.226013,2689.37346,305,55996,,,,,
673,1050.421277,2686.567428,305,55996,,,,,
2036,1052.5138,2684.097321,305,55996,,,,,
838,1052.059322,2681.270632,305,55996,,,,,
456,1050.799154,2678.574727,305,55996,,,,,
897,1050.474684,2675.75704,305,55996,,,,,
998,1050.364211,2672.940051,305,55996,,,,,
825,1049.890756,2670.150803,305,55996,,,,,
1786,1051.433962,2667.562919,305,55996,,,,,
416,1050.104603,2664.929282,305,55996,,,,,
745,1049.467641,2662.182489,305,55996,,,,,
718,1048.777083,2659.450882,305,55996,,,,,
705,1048.06237,2656.731087,305,55996,,,,,
480,1046.883817,2654.099577,305,55996,,,,,
899,1046.57764,2651.359159,305,55996,,,,,
682,1045.82438,2648.67047,305,55996,,,,,
1710,1047.193814,2646.109989,305,55996,,,,,
857,1046.802469,2643.400302,305,55996,,,,,
596,1045.876797,2640.763793,305,55996,,,,,
1110,1046.008197,2638.058298,305,55996,,,,,
611,1045.118609,2635.432786,305,55996,,,,,
403,1043.808163,2632.901672,305,55996,,,,,
500,1042.700611,2630.333402,305,55996,,,,,
1006,1042.626016,2627.659459,305,55996,,,,,
476,1041.476673,2625.11693,305,55996,,,,,
965,1041.321862,2622.460836,305,55996,,,,,
620,1040.470707,2619.87885,305,55996,,,,,
1092,1040.574597,2617.237531,305,55996,,,,,
605,1039.698189,2614.676023,305,55996,,,,,
1007,1039.63253,2612.049937,305,55996,,,,,
595,1038.741483,2609.507102,305,55996,,,,,
407,1037.478,2607.049071,305,55996,,,,,
1646,1038.692615,2604.587535,305,55996,,,,,
924,1038.464143,2601.997056,305,55996,,,,,
610,1037.612326,2599.479354,305,55996,,,,,
817,1037.174603,2596.91778,305,55996,,,,,
1379,1037.851485,2594.389804,305,55996,,,,,
676,1037.136364,2591.874731,305,55996,,,,,
497,1036.071006,2589.428276,305,55996,,,,,
389,1034.797244,2587.037359,305,55996,,,,,
1488,1035.687623,2584.572727,305,55996,,,,,
1347,1036.298039,2582.074315,305,55996,,,,,
1535,1037.273973,2579.640738,305,55996,,,,,
692,1036.599609,2577.165412,305,55996,,,,,
3606,1041.608187,2577.145431,305,55996,,,,,
1413,1042.330739,2574.689272,305,55996,,,,,
740,1041.743689,2572.222792,305,55996,,,,,
1383,1042.405039,2569.772947,305,55996,,,,,
1009,1042.340426,2567.28689,305,55996,,,,,
665,1041.611969,2564.861099,305,55996,,,,,
364,1040.306358,2562.561236,305,55996,,,,,
1133,1040.484615,2560.09927,305,55996,,,,,
491,1039.429942,2557.754254,305,55996,,,,,
530,1038.454023,2555.400216,305,55996,,,,,
555,1037.529637,2553.043383,305,55996,,,,,
813,1037.101145,2550.624933,305,55996,,,,,
1572,1038.12,2548.301338,305,55996,,,,,
512,1037.119772,2545.980999,305,55996,,,,,
530,1036.157495,2543.660053,305,55996,,,,,
568,1035.270833,2541.331658,305,55996,,,,,
372,1034.017013,2539.091966,305,55996,,,,,
455,1032.924528,2536.819911,305,55996,,,,,
562,1032.037665,2534.512303,305,55996,,,,,
393,1030.836466,2532.280407,305,55996,,,,,
513,1029.864916,2530.003038,305,55996,,,,,
738,1029.318352,2527.664507,305,55996,,,,,
750,1028.796262,2525.329919,305,55996,,,,,
803,1028.375,2522.991916,305,55996,,,,,
396,1027.197393,2520.789106,305,55996,,,,,
448,1026.120818,2518.568839,305,55996,,,,,
519,1025.179963,2516.326051,305,55996,,,,,
394,1024.011111,2514.141494,305,55996,,,,,
1808,1025.460259,2512.042539,305,55996,,,,,
1176,1025.738007,2509.732402,305,55996,,,,,
510,1024.788214,2507.517847,305,55996,,,,,
657,1024.112132,2505.261618,305,55996,,,,,
418,1023,2503.096563,305,55996,,,,,
555,1022.142857,2500.883354,305,55996,,,,,
389,1020.985375,2498.742689,305,55996,,,,,
1072,1021.078467,2496.462723,305,55996,,,,,
499,1020.127505,2494.287385,305,55996,,,,,
549,1019.270909,2492.099642,305,55996,,,,,
1040,1019.30853,2489.837338,305,55996,,,,,
817,1018.942029,2487.595905,305,55996,,,,,
476,1017.960217,2485.45275,305,55996,,,,,
1444,1018.729242,2483.274399,305,55996,,,,,
962,1018.627027,2481.037372,305,55996,,,,,
879,1018.375899,2478.81228,305,55996,,,,,
375,1017.220826,2476.735895,305,55996,,,,,
947,1017.094982,2474.517385,305,55996,,,,,
690,1016.509839,2472.34169,305,55996,,,,,
621,1015.803571,2470.189696,305,55996,,,,,
837,1015.484848,2467.998644,305,55996,,,,,
516,1014.596085,2465.891793,305,55996,,,,,
500,1013.68206,2463.796148,305,55996,,,,,
948,1013.565603,2461.612513,305,55996,,,,,
1539,1014.495575,2459.532292,305,55996,,,,,
898,1014.289753,2457.36347,305,55996,,,,,
630,1013.611993,2455.248474,305,55996,,,,,
750,1013.147887,2453.111104,305,55996,,,,,
521,1012.282953,2451.041207,305,55996,,,,,
1532,1013.194737,2448.986808,305,55996,,,,,
1582,1014.190893,2446.956977,305,55996,,,,,
776,1013.774476,2444.837342,305,55996,,,,,
1187,1014.076789,2442.713745,305,55996,,,,,
420,1013.041812,2440.71076,305,55996,,,,,
1349,1013.626087,2438.627656,305,55996,,,,,
