 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 816200 , 7836 , 6.268808 , 0 , 
 , 826100 , 9872 , 7.898176 , 0 , 
 , 833019 , 5828 , 4.66292 , 0 , 
 , 841408 , 8401 , 6.721552 , 0 , 
 , 850430 , 8893 , 7.115048 , 0 , 
 , 854920 , 4438 , 3.5506320000000002 , 0 , 
 , 857440 , 2493 , 1.994896 , 0 , 
 , 861899 , 4437 , 3.5503519999999997 , 0 , 
 , 865420 , 3489 , 2.79192 , 0 , 
 , 873310 , 7822 , 6.258216 , 0 , 
 , 882120 , 8799 , 7.03928 , 0 , 
 , 892280 , 10161 , 8.128824 , 0 , 
 , 902390 , 9950 , 7.960776 , 0 , 
 , 911430 , 9036 , 7.229568 , 0 , 
 , 921510 , 10081 , 8.06528 , 0 , 
 , 931780 , 10117 , 8.0936 , 0 , 
 , 938550 , 6740 , 5.392399999999999 , 0 , 
 , 948410 , 9836 , 7.8692079999999995 , 0 , 
 , 958950 , 10543 , 8.434496 , 0 , 
 , 968810 , 9702 , 7.76172 , 0 , 
 , 978560 , 9755 , 7.80456 , 0 , 
 , 988139 , 9429 , 7.543544 , 0 , 
 , 997859 , 9722 , 7.77768 , 0 , 
 , 1007450 , 9590 , 7.672736 , 0 , 
 , 1016729 , 9277 , 7.421608 , 0 , 
 , 1026439 , 9709 , 7.7672799999999995 , 0 , 
 , 1036040 , 9604 , 7.683672 , 0 , 
 , 1044109 , 7982 , 6.386216 , 0 , 
 , 1052490 , 8330 , 6.664064000000001 , 0 , 
 , 1061780 , 9139 , 7.311815999999999 , 0 , 
 , 1071870 , 9942 , 7.9542079999999995 , 0 , 
 , 1080799 , 8894 , 7.115528 , 0 , 
 , 1090509 , 9715 , 7.772512 , 0 , 
 , 1100140 , 9633 , 7.706912 , 0 , 
 , 1109890 , 9749 , 7.799232 , 0 , 
 , 1116399 , 5956 , 4.7653360000000005 , 0 , 
 , 1118490 , 2121 , 1.6974960000000001 , 0 , 
 , 1121380 , 2864 , 2.291288 , 0 , 
 , 1126040 , 4615 , 3.692536 , 0 , 
 , 1135840 , 9650 , 7.72028 , 0 , 
 , 1141380 , 5522 , 4.41812 , 0 , 
 , 1151348 , 9810 , 7.848464 , 0 , 
 , 1161030 , 9531 , 7.625344 , 0 , 
 , 1170730 , 9702 , 7.761928 , 0 , 
 , 1179580 , 8846 , 7.076912 , 0 , 
 , 1189070 , 9350 , 7.480656 , 0 , 
 , 1198930 , 9704 , 7.76376 , 0 , 
 , 1208200 , 9273 , 7.4187520000000005 , 0 , 
 , 1218798 , 7316 , 5.85312 , 0 , 
 , 1227989 , 9276 , 7.420984000000001 , 0 , 
 , 1237490 , 9364 , 7.491872 , 0 , 
 , 1247180 , 9546 , 7.636904 , 0 , 
 , 1255060 , 7871 , 6.296848 , 0 , 
 , 1265210 , 10154 , 8.123823999999999 , 0 , 
 , 1274949 , 9738 , 7.790432 , 0 , 
 , 1284740 , 9792 , 7.833616 , 0 , 
 , 1294640 , 9899 , 7.919936 , 0 , 
 , 1304590 , 9796 , 7.8372 , 0 , 
 , 1313829 , 9025 , 7.220656 , 0 , 
 , 1318840 , 5051 , 4.041224000000001 , 0 , 
 , 1329360 , 10514 , 8.411904 , 0 , 
 , 1339139 , 9632 , 7.705760000000001 , 0 , 
 , 1349000 , 9858 , 7.8866000000000005 , 0 , 
 , 1358749 , 9747 , 7.797736 , 0 , 
 , 1367590 , 8841 , 7.072863999999999 , 0 , 
 , 1377430 , 9692 , 7.754 , 0 , 
 , 1386950 , 9517 , 7.613608 , 0 , 
 , 1396560 , 9608 , 7.686439999999999 , 0 , 
 , 1405869 , 9223 , 7.37856 , 0 , 
 , 1415290 , 9509 , 7.607264 , 0 , 
 , 1424870 , 9578 , 7.662424 , 0 , 
 , 1434390 , 9522 , 7.617808 , 0 , 
 , 1441860 , 7457 , 5.965672 , 0 , 
 , 1450960 , 9020 , 7.21676 , 0 , 
 , 1460830 , 9718 , 7.774528 , 0 , 
 , 1470060 , 9226 , 7.381296 , 0 , 
 , 1479779 , 9718 , 7.7748800000000005 , 0 , 
 , 1487690 , 7914 , 6.331296 , 0 , 
 , 1493130 , 5410 , 4.328184 , 0 , 
 , 1501670 , 8539 , 6.831952 , 0 , 
 , 1509310 , 7573 , 6.058479999999999 , 0 , 
 , 1516950 , 7641 , 6.113256000000001 , 0 , 
 , 1525270 , 8191 , 6.55356 , 0 , 
 , 1531980 , 6669 , 5.335968 , 0 , 
 , 1540170 , 8172 , 6.537984000000001 , 0 , 
 , 1546570 , 6309 , 5.0472 , 0 , 
 , 1555520 , 8935 , 7.1480879999999996 , 0 , 
 , 1563010 , 7477 , 5.98196 , 0 , 
 , 1573139 , 9969 , 7.975592 , 0 , 
 , 1582820 , 9538 , 7.63076 , 0 , 
 , 1591499 , 8678 , 6.94304 , 0 , 
 , 1600650 , 9153 , 7.3227839999999995 , 0 , 
 , 1609799 , 9129 , 7.303672 , 0 , 
 , 1619629 , 9831 , 7.864928 , 0 , 
 , 1629329 , 9701 , 7.761224 , 0 , 
 , 1639100 , 9772 , 7.8176000000000005 , 0 , 
 , 1648709 , 9457 , 7.565848 , 0 , 
 , 1656930 , 8224 , 6.579384 , 0 , 
 , 1664430 , 7450 , 5.9606639999999995 , 0 , 
 , 1671390 , 6892 , 5.513928 , 0 , 
 , 1674780 , 3339 , 2.671216 , 0 , 
 , 1679050 , 4258 , 3.407008 , 0 , 
 , 1686650 , 7506 , 6.005167999999999 , 0 , 
 , 1694300 , 7636 , 6.108808 , 0 , 
 , 1701990 , 6741 , 5.393216000000001 , 0 , 
 , 1704800 , 2759 , 2.207688 , 0 , 
 , 1714880 , 8540 , 6.832631999999999 , 0 , 
 , 1721509 , 6484 , 5.187984 , 0 , 
 , 1726610 , 4962 , 3.9698960000000003 , 0 , 
 , 1729549 , 2907 , 2.3257440000000003 , 0 , 
 , 1732529 , 2910 , 2.3281359999999998 , 0 , 
 , 1741149 , 8631 , 6.90548 , 0 , 
 , 1751120 , 9975 , 7.980184 , 0 , 
 , 1760989 , 9715 , 7.772216 , 0 , 
 , 1770920 , 9931 , 7.945216 , 0 , 
 , 1780890 , 9966 , 7.972888 , 0 , 
 , 1789670 , 8780 , 7.024112 , 0 , 
 , 1799720 , 9896 , 7.916952 , 0 , 
 , 1809310 , 9589 , 7.671328000000001 , 0 , 
 , 1819218 , 9756 , 7.805536 , 0 , 
 , 1827630 , 8414 , 6.731952000000001 , 0 , 
 , 1837410 , 9780 , 7.824336000000001 , 0 , 
 , 1846420 , 9010 , 7.2080079999999995 , 0 , 
 , 1855929 , 9359 , 7.487992 , 0 , 
 , 1865410 , 9482 , 7.586216 , 0 , 
 , 1871759 , 6349 , 5.0795200000000005 , 0 , 
 , 1878920 , 7130 , 5.704744 , 0 , 
 , 1883350 , 4365 , 3.492256 , 0 , 
 , 1888870 , 5477 , 4.381863999999999 , 0 , 
 , 1896310 , 7422 , 5.93796 , 0 , 
 , 1906639 , 9041 , 7.233024 , 0 , 
 , 1912900 , 6276 , 5.021056 , 0 , 
 , 1923899 , 10826 , 8.661288 , 0 , 
 , 1932970 , 9015 , 7.212176 , 0 , 
 , 1942590 , 9619 , 7.695568000000001 , 0 , 
 , 1952159 , 9564 , 7.65196 , 0 , 
 , 1961580 , 9425 , 7.540536 , 0 , 
 , 1971150 , 9570 , 7.656048 , 0 , 
 , 1974730 , 3575 , 2.8606480000000003 , 0 , 
 , 1983870 , 9130 , 7.3044080000000005 , 0 , 
 , 1991738 , 7760 , 6.208112 , 0 , 
 , 2001809 , 10045 , 8.03604 , 0 , 
 , 2011100 , 9286 , 7.429184 , 0 , 
 , 2020080 , 8977 , 7.18212 , 0 , 
 , 2029139 , 9058 , 7.246632 , 0 , 
 , 2038469 , 9330 , 7.4645280000000005 , 0 , 
 , 2047680 , 9203 , 7.3627839999999996 , 0 , 
 , 2054210 , 6502 , 5.201984 , 0 , 
 , 2063609 , 9251 , 7.40104 , 0 , 
 , 2072720 , 9084 , 7.267856 , 0 , 
 , 2080330 , 7608 , 6.086624 , 0 , 
 , 2088050 , 7621 , 6.096808 , 0 , 
 , 2095419 , 7369 , 5.895752000000001 , 0 , 
 , 2100310 , 4814 , 3.851824 , 0 , 
 , 2107210 , 6881 , 5.505584 , 0 , 
 , 2115759 , 8426 , 6.741568 , 0 , 
 , 2123130 , 7311 , 5.849192 , 0 , 
 , 2129990 , 6757 , 5.405616 , 0 , 
 , 2135780 , 5777 , 4.622287999999999 , 0 , 
 , 2142878 , 7025 , 5.620048 , 0 , 
 , 2146828 , 3977 , 3.182264 , 0 , 
 , 2150769 , 3953 , 3.163088 , 0 , 
 , 2154970 , 4202 , 3.362192 , 0 , 
 , 2161620 , 6599 , 5.2791999999999994 , 0 , 
 , 2166410 , 4744 , 3.7952 , 0 , 
 , 2175760 , 9212 , 7.370064 , 0 , 
 , 2181760 , 5986 , 4.788816 , 0 , 
 , 2189800 , 8019 , 6.415632 , 0 , 
 , 2197520 , 7659 , 6.127768 , 0 , 
 , 2208300 , 10780 , 8.624672 , 0 , 
 , 2218210 , 9908 , 7.926856 , 0 , 
 , 2227940 , 9581 , 7.665256 , 0 , 
 , 2237580 , 9640 , 7.712576 , 0 , 
 , 2245109 , 7486 , 5.989248 , 0 , 
 , 2254430 , 9305 , 7.444616 , 0 , 
 , 2265030 , 10567 , 8.454248 , 0 , 
 , 2274679 , 9507 , 7.605792 , 0 , 
 , 2284140 , 9462 , 7.570152 , 0 , 
 , 2293820 , 9678 , 7.742640000000001 , 0 , 
 , 2303580 , 9760 , 7.808344 , 0 , 
 , 2312180 , 8590 , 6.872376 , 0 , 
 , 2321670 , 9486 , 7.589184 , 0 , 
 , 2331080 , 9412 , 7.530208 , 0 , 
 , 2340470 , 9246 , 7.396824 , 0 , 
 , 2350170 , 9700 , 7.760224 , 0 , 
 , 2359780 , 9609 , 7.68788 , 0 , 
 , 2368650 , 8727 , 6.982095999999999 , 0 , 
 , 2377820 , 9171 , 7.337015999999999 , 0 , 
 , 2387240 , 9419 , 7.535232 , 0 , 
 , 2396599 , 9346 , 7.4772479999999995 , 0 , 
 , 2406040 , 9431 , 7.545528 , 0 , 
 , 2416030 , 9830 , 7.8644799999999995 , 0 , 
 , 2425589 , 9412 , 7.530247999999999 , 0 , 
 , 2435389 , 9800 , 7.8406 , 0 , 
 , 2445119 , 9730 , 7.784504 , 0 , 
 , 2454790 , 9671 , 7.73684 , 0 , 
 , 2464539 , 9749 , 7.799576 , 0 , 
 , 2474159 , 9619 , 7.695304 , 0 , 
 , 2483970 , 9812 , 7.849672 , 0 , 
 , 2493750 , 9780 , 7.824728 , 0 , 
 , 2500080 , 6253 , 5.003032 , 0 , 
 , 2506940 , 6781 , 5.4255119999999994 , 0 , 
 , 2516940 , 9998 , 7.999112 , 0 , 
 , 2526710 , 9772 , 7.818104 , 0 , 
 , 2536250 , 9539 , 7.631664 , 0 , 
 , 2545950 , 9696 , 7.757192 , 0 , 
 , 2555520 , 9426 , 7.541064 , 0 , 
 , 2564850 , 9325 , 7.460319999999999 , 0 , 
 , 2574360 , 9514 , 7.611631999999999 , 0 , 
 , 2584149 , 9635 , 7.708144 , 0 , 
 , 2593720 , 9571 , 7.656944 , 0 , 
 , 2603460 , 9738 , 7.790904 , 0 , 
 , 2613290 , 9681 , 7.7455680000000005 , 0 , 
 , 2623090 , 9801 , 7.84124 , 0 , 
 , 2632810 , 9719 , 7.775688 , 0 , 
 , 2642570 , 9760 , 7.808656 , 0 , 
 , 2652630 , 9905 , 7.9243999999999994 , 0 , 
 , 2662360 , 9729 , 7.783904000000001 , 0 , 
 , 2672280 , 9767 , 7.8137039999999995 , 0 , 
 , 2682050 , 9770 , 7.8163599999999995 , 0 , 
 , 2691938 , 9734 , 7.787896 , 0 , 
 , 2701849 , 9908 , 7.927112 , 0 , 
 , 2711409 , 9562 , 7.649696 , 0 , 
 , 2721320 , 9911 , 7.929184 , 0 , 
 , 2731400 , 9918 , 7.934792000000001 , 0 , 
 , 2741250 , 9849 , 7.879472 , 0 , 
 , 2750840 , 9583 , 7.666608 , 0 , 
 , 2760130 , 9290 , 7.432416 , 0 , 
 , 2769950 , 9821 , 7.8572560000000005 , 0 , 
 , 2779450 , 9500 , 7.6 , 0 , 
 , 2789199 , 9596 , 7.67704 , 0 , 
 , 2799000 , 9801 , 7.8415680000000005 , 0 , 
 , 2808699 , 9699 , 7.759688 , 0 , 
 , 2818560 , 9861 , 7.889112 , 0 , 
 , 2828449 , 9885 , 7.9083760000000005 , 0 , 
 , 2838300 , 9854 , 7.88328 , 0 , 
 , 2848119 , 9818 , 7.854832 , 0 , 
 , 2857917 , 9796 , 7.837536 , 0 , 
 , 2867769 , 9854 , 7.8832960000000005 , 0 , 
 , 2877359 , 9590 , 7.6722399999999995 , 0 , 
 , 2887199 , 9816 , 7.853232 , 0 , 
 , 2896339 , 9139 , 7.311856 , 0 , 
 , 2905840 , 9504 , 7.603552 , 0 , 
 , 2915700 , 9859 , 7.887992000000001 , 0 , 
 , 2925540 , 9840 , 7.8720479999999995 , 0 , 
 , 2935409 , 9715 , 7.7720959999999994 , 0 , 
 , 2945070 , 9663 , 7.7305839999999995 , 0 , 
 , 2954690 , 9619 , 7.695944000000001 , 0 , 
 , 2964500 , 9809 , 7.847720000000001 , 0 , 
 , 2974540 , 9884 , 7.907688 , 0 , 
 , 2984430 , 9886 , 7.909096 , 0 , 
 , 2994400 , 9819 , 7.85576 , 0 , 
 , 3004170 , 9771 , 7.81712 , 0 , 
 , 3014040 , 9869 , 7.895376000000001 , 0 , 
 , 3024000 , 9806 , 7.845568 , 0 , 
 , 3033860 , 9854 , 7.883952 , 0 , 
 , 3043690 , 9831 , 7.8649759999999995 , 0 , 
 , 3053450 , 9764 , 7.81136 , 0 , 
 , 3063250 , 9794 , 7.835736 , 0 , 
 , 3072800 , 9407 , 7.525712 , 0 , 
 , 3082820 , 9861 , 7.889208 , 0 , 
 , 3091490 , 8659 , 6.927264 , 0 , 
 , 3101200 , 9558 , 7.647 , 0 , 
 , 3111140 , 9938 , 7.950456 , 0 , 
 , 3121010 , 9874 , 7.8998 , 0 , 
 , 3130890 , 9880 , 7.904376 , 0 , 
 , 3140740 , 9698 , 7.758568 , 0 , 
 , 3150200 , 9460 , 7.568344 , 0 , 
 , 3159289 , 8945 , 7.156616 , 0 , 
 , 3169249 , 9963 , 7.97088 , 0 , 
 , 3179200 , 9945 , 7.956488 , 0 , 
 , 3188990 , 9794 , 7.835744 , 0 , 
 , 3198860 , 9866 , 7.893264 , 0 , 
 , 3208929 , 9914 , 7.931984000000001 , 0 , 
 , 3217550 , 8619 , 6.895896 , 0 , 
 , 3226220 , 8539 , 6.831976 , 0 , 
 , 3235280 , 9060 , 7.248352 , 0 , 
 , 3244170 , 8752 , 7.002096 , 0 , 
 , 3254760 , 10419 , 8.335752000000001 , 0 , 
 , 3263590 , 8697 , 6.958384 , 0 , 
 , 3273189 , 9597 , 7.67772 , 0 , 
 , 3283420 , 10076 , 8.06148 , 0 , 
 , 3293240 , 9821 , 7.856984000000001 , 0 , 
 , 3303229 , 9987 , 7.98996 , 0 , 
 , 3313210 , 9983 , 7.986408 , 0 , 
 , 3323460 , 10084 , 8.067528 , 0 , 
 , 3333420 , 9814 , 7.85136 , 0 , 
 , 3343120 , 9700 , 7.760088 , 0 , 
 , 3353380 , 10102 , 8.081712 , 0 , 
 , 3363420 , 9882 , 7.90564 , 0 , 
 , 3373280 , 9862 , 7.890224 , 0 , 
 , 3383229 , 9948 , 7.95848 , 0 , 
 , 3393059 , 9829 , 7.863296 , 0 , 
 , 3402960 , 9903 , 7.9228000000000005 , 0 , 
 , 3412920 , 9806 , 7.84512 , 0 , 
 , 3422480 , 9406 , 7.5248159999999995 , 0 , 
 , 3432340 , 9707 , 7.766247999999999 , 0 , 
 , 3442080 , 9595 , 7.676743999999999 , 0 , 
 , 3451740 , 9662 , 7.729712 , 0 , 
 , 3461190 , 9444 , 7.5558000000000005 , 0 , 
 , 3470270 , 9084 , 7.267328 , 0 , 
 , 3479090 , 8797 , 7.037776 , 0 , 
 , 3487369 , 8150 , 6.520784 , 0 , 
 , 3497220 , 9851 , 7.88084 , 0 , 
 , 3505829 , 8606 , 6.885272 , 0 , 
 , 3515399 , 9572 , 7.65816 , 0 , 
 , 3524920 , 9501 , 7.60124 , 0 , 
 , 3534269 , 9350 , 7.480736 , 0 , 
 , 3543940 , 9669 , 7.735944000000001 , 0 , 
 , 3553660 , 9717 , 7.773855999999999 , 0 , 
 , 3563410 , 9604 , 7.683336000000001 , 0 , 
 , 3573100 , 9539 , 7.63184 , 0 , 
 , 3582690 , 9583 , 7.666608 , 0 , 
 , 3592450 , 9612 , 7.68996 , 0 , 
 , 3601740 , 9295 , 7.43636 , 0 , 
 , 3611269 , 9524 , 7.619464 , 0 , 
 , 3620919 , 9648 , 7.7190959999999995 , 0 , 
 , 3630589 , 9523 , 7.618976 , 0 , 
 , 3639980 , 9393 , 7.5147200000000005 , 0 , 
 , 3649780 , 9649 , 7.719696 , 0 , 
 , 3659670 , 9890 , 7.912192 , 0 , 
 , 3669280 , 9458 , 7.567048 , 0 , 
 , 3678889 , 9609 , 7.6876880000000005 , 0 , 
 , 3688530 , 9638 , 7.710888 , 0 , 
 , 3698367 , 9674 , 7.739520000000001 , 0 , 
 , 3707970 , 9467 , 7.573671999999999 , 0 , 
 , 3717880 , 9908 , 7.926792000000001 , 0 , 
 , 3727329 , 9454 , 7.563536 , 0 , 
 , 3735910 , 8553 , 6.843072 , 0 , 
 , 3745760 , 9848 , 7.8785680000000005 , 0 , 
 , 3755869 , 9959 , 7.967608 , 0 , 
 , 3765790 , 9921 , 7.93736 , 0 , 
 , 3775280 , 9484 , 7.587376 , 0 , 
 , 3785110 , 9836 , 7.869128 , 0 , 
 , 3794990 , 9879 , 7.903968 , 0 , 
 , 3804709 , 9566 , 7.653408000000001 , 0 , 
 , 3814400 , 9689 , 7.751944000000001 , 0 , 
 , 3824070 , 9673 , 7.738904000000001 , 0 , 
 , 3833870 , 9797 , 7.838048 , 0 , 
 , 3843470 , 9602 , 7.682 , 0 , 
 , 3853270 , 9799 , 7.839952 , 0 , 
 , 3862779 , 9504 , 7.6038559999999995 , 0 , 
 , 3872610 , 9677 , 7.74224 , 0 , 
 , 3882470 , 9866 , 7.893064000000001 , 0 , 
 , 3892459 , 9830 , 7.864328 , 0 , 
 , 3902020 , 9559 , 7.647656 , 0 , 
 , 3912109 , 9938 , 7.950912000000001 , 0 , 
 , 3921750 , 9635 , 7.708672 , 0 , 
 , 3931570 , 9675 , 7.7400079999999996 , 0 , 
 , 3941280 , 9710 , 7.768256 , 0 , 
 , 3951270 , 9830 , 7.864336000000001 , 0 , 
 , 3961100 , 9830 , 7.86424 , 0 , 
 , 3970880 , 9785 , 7.828 , 0 , 
 , 3980770 , 9883 , 7.906488 , 0 , 
 , 3990870 , 9946 , 7.956904000000001 , 0 , 
 , 4000830 , 9811 , 7.849344 , 0 , 
 , 4010689 , 9855 , 7.884424 , 0 , 
 , 4020490 , 9799 , 7.839728 , 0 , 
 , 4030239 , 9748 , 7.799112 , 0 , 
 , 4040020 , 9634 , 7.707328 , 0 , 
 , 4049779 , 9759 , 7.807616 , 0 , 
 , 4059620 , 9837 , 7.869752 , 0 , 
 , 4068950 , 9286 , 7.428992 , 0 , 
 , 4078859 , 9909 , 7.9272160000000005 , 0 , 
 , 4088520 , 9661 , 7.729464 , 0 , 
 , 4098050 , 9382 , 7.505783999999999 , 0 , 
 , 4107899 , 9697 , 7.758056 , 0 , 
 , 4117360 , 9462 , 7.56972 , 0 , 
 , 4127090 , 9580 , 7.66412 , 0 , 
 , 4136860 , 9619 , 7.695488 , 0 , 
 , 4146559 , 9695 , 7.7561040000000006 , 0 , 
 , 4156439 , 9882 , 7.9056239999999995 , 0 , 
 , 4166379 , 9940 , 7.952368000000001 , 0 , 
 , 4176490 , 9956 , 7.965488000000001 , 0 , 
 , 4186390 , 9900 , 7.920264 , 0 , 
 , 4196430 , 9885 , 7.908336 , 0 , 
 , 4206539 , 9950 , 7.96016 , 0 , 
 , 4216340 , 9804 , 7.843488000000001 , 0 , 
 , 4226209 , 9710 , 7.7683599999999995 , 0 , 
 , 4235720 , 9517 , 7.613768 , 0 , 
 , 4245449 , 9726 , 7.781328 , 0 , 
 , 4254499 , 9050 , 7.240528 , 0 , 
 , 4263940 , 9438 , 7.551112 , 0 , 
 , 4273230 , 9276 , 7.421064 , 0 , 
 , 4283109 , 9877 , 7.901888 , 0 , 
 , 4292620 , 9491 , 7.593520000000001 , 0 , 
 , 4302289 , 9471 , 7.577336 , 0 , 
 , 4311820 , 9585 , 7.668344 , 0 , 
 , 4321620 , 9649 , 7.719392 , 0 , 
 , 4331360 , 9589 , 7.67168 , 0 , 
 , 4341190 , 9675 , 7.740232 , 0 , 
 , 4350770 , 9584 , 7.667528 , 0 , 
 , 4360389 , 9618 , 7.695152 , 0 , 
 , 4370050 , 9653 , 7.722512 , 0 , 
 , 4379749 , 9554 , 7.643352 , 0 , 
 , 4389319 , 9569 , 7.655464 , 0 , 
 , 4398879 , 9562 , 7.649856 , 0 , 
 , 4408470 , 9592 , 7.673696 , 0 , 
 , 4417960 , 9488 , 7.590896 , 0 , 
 , 4427200 , 9241 , 7.393208 , 0 , 
 , 4437040 , 9683 , 7.74704 , 0 , 
 , 4446330 , 9262 , 7.409848 , 0 , 
 , 4455190 , 8860 , 7.088488 , 0 , 
 , 4461130 , 5919 , 4.73548 , 0 , 
 , 4470440 , 9307 , 7.446384 , 0 , 
 , 4480020 , 9573 , 7.658608 , 0 , 
 , 4489290 , 9276 , 7.421431999999999 , 0 , 
 , 4499129 , 9682 , 7.746224 , 0 , 
 , 4507960 , 8834 , 7.0678 , 0 , 
 , 4517679 , 9717 , 7.774384 , 0 , 
 , 4527580 , 9748 , 7.798512 , 0 , 
 , 4537109 , 9529 , 7.62352 , 0 , 
 , 4546700 , 9592 , 7.674192 , 0 , 
