 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 1273639 , 9610 , 7.6883680000000005 , 0 , 
 , 1283459 , 9816 , 7.85344 , 0 , 
 , 1293280 , 9821 , 7.856872 , 0 , 
 , 1303130 , 9850 , 7.8801440000000005 , 0 , 
 , 1312909 , 9780 , 7.8244880000000006 , 0 , 
 , 1317180 , 4223 , 3.37908 , 0 , 
 , 1327939 , 10768 , 8.61468 , 0 , 
 , 1337409 , 9472 , 7.577935999999999 , 0 , 
 , 1347330 , 9920 , 7.936528 , 0 , 
 , 1357089 , 9759 , 7.807368 , 0 , 
 , 1366299 , 9210 , 7.368592 , 0 , 
 , 1375809 , 9340 , 7.472551999999999 , 0 , 
 , 1385320 , 9536 , 7.629207999999999 , 0 , 
 , 1394869 , 9544 , 7.635896 , 0 , 
 , 1404359 , 9490 , 7.592359999999999 , 0 , 
 , 1413650 , 9286 , 7.429488 , 0 , 
 , 1423209 , 9564 , 7.651992 , 0 , 
 , 1432879 , 9519 , 7.615328000000001 , 0 , 
 , 1440290 , 7393 , 5.914784 , 0 , 
 , 1449359 , 9070 , 7.256032 , 0 , 
 , 1459079 , 9720 , 7.776224 , 0 , 
 , 1468450 , 9371 , 7.497408 , 0 , 
 , 1478050 , 9599 , 7.67984 , 0 , 
 , 1487210 , 9160 , 7.328136000000001 , 0 , 
 , 1491399 , 4129 , 3.3035360000000003 , 0 , 
 , 1501440 , 10046 , 8.037552 , 0 , 
 , 1508410 , 6901 , 5.521056 , 0 , 
 , 1516108 , 7329 , 5.8638959999999996 , 0 , 
 , 1524580 , 8304 , 6.643328 , 0 , 
 , 1530698 , 6177 , 4.942296000000001 , 0 , 
 , 1539450 , 8751 , 7.000808 , 0 , 
 , 1545170 , 5628 , 4.502912 , 0 , 
 , 1554540 , 9373 , 7.498464 , 0 , 
 , 1561698 , 7041 , 5.633048 , 0 , 
 , 1572089 , 10399 , 8.319736 , 0 , 
 , 1581369 , 9279 , 7.423504 , 0 , 
 , 1590900 , 9531 , 7.625344 , 0 , 
 , 1599189 , 8290 , 6.632544 , 0 , 
 , 1608270 , 9072 , 7.258376 , 0 , 
 , 1618260 , 9836 , 7.869192 , 0 , 
 , 1627990 , 9730 , 7.784424 , 0 , 
 , 1637929 , 9789 , 7.831456 , 0 , 
 , 1647499 , 9426 , 7.541264 , 0 , 
 , 1656070 , 8567 , 6.853608 , 0 , 
 , 1663529 , 7462 , 5.970287999999999 , 0 , 
 , 1671040 , 7473 , 5.978464 , 0 , 
 , 1674289 , 3225 , 2.5800639999999997 , 0 , 
 , 1678520 , 4223 , 3.3785279999999998 , 0 , 
 , 1685098 , 6496 , 5.19728 , 0 , 
 , 1693950 , 8778 , 7.022992 , 0 , 
 , 1701180 , 7119 , 5.69596 , 0 , 
 , 1703969 , 2760 , 2.208704 , 0 , 
 , 1712380 , 8496 , 6.796952 , 0 , 
 , 1717400 , 4998 , 3.9988479999999997 , 0 , 
 , 1724840 , 7423 , 5.938536 , 0 , 
 , 1728010 , 3152 , 2.522288 , 0 , 
 , 1731010 , 2977 , 2.3823359999999996 , 0 , 
 , 1735920 , 4849 , 3.8794560000000002 , 0 , 
 , 1746089 , 10175 , 8.140448000000001 , 0 , 
 , 1755839 , 9750 , 7.8005439999999995 , 0 , 
 , 1765640 , 9802 , 7.841632 , 0 , 
 , 1775639 , 9999 , 7.99984 , 0 , 
 , 1784520 , 8840 , 7.072032 , 0 , 
 , 1794330 , 9855 , 7.884008 , 0 , 
 , 1804160 , 9829 , 7.863392 , 0 , 
 , 1813789 , 9629 , 7.703448000000001 , 0 , 
 , 1822400 , 8538 , 6.830672 , 0 , 
 , 1832070 , 9678 , 7.742544 , 0 , 
 , 1841959 , 9735 , 7.788176 , 0 , 
 , 1850540 , 8546 , 6.836824 , 0 , 
 , 1860189 , 9649 , 7.719888 , 0 , 
 , 1869160 , 8944 , 7.155416 , 0 , 
 , 1874899 , 5190 , 4.15276 , 0 , 
 , 1881470 , 6613 , 5.2909679999999994 , 0 , 
 , 1885700 , 4179 , 3.343544 , 0 , 
 , 1892600 , 6855 , 5.484432 , 0 , 
 , 1902068 , 9465 , 7.572016 , 0 , 
 , 1908369 , 6205 , 4.964368 , 0 , 
 , 1917420 , 9021 , 7.216888 , 0 , 
 , 1927970 , 10546 , 8.436976000000001 , 0 , 
 , 1936899 , 8796 , 7.037216 , 0 , 
 , 1946450 , 9546 , 7.637288 , 0 , 
 , 1955920 , 9470 , 7.57604 , 0 , 
 , 1965650 , 9580 , 7.664776 , 0 , 
 , 1973630 , 7962 , 6.370048 , 0 , 
 , 1978709 , 5055 , 4.044464 , 0 , 
 , 1986930 , 8087 , 6.4703360000000005 , 0 , 
 , 1996470 , 9541 , 7.633368000000001 , 0 , 
 , 2005989 , 9523 , 7.619015999999999 , 0 , 
 , 2014969 , 8976 , 7.180975999999999 , 0 , 
 , 2023990 , 9025 , 7.2202079999999995 , 0 , 
 , 2033089 , 9095 , 7.276776 , 0 , 
 , 2042610 , 9506 , 7.605344 , 0 , 
 , 2049850 , 7227 , 5.782216 , 0 , 
 , 2058569 , 8715 , 6.97216 , 0 , 
 , 2067730 , 9137 , 7.310112 , 0 , 
 , 2076940 , 9096 , 7.27736 , 0 , 
 , 2083338 , 6293 , 5.034496 , 0 , 
 , 2091558 , 8121 , 6.497056 , 0 , 
 , 2096430 , 4863 , 3.890568 , 0 , 
 , 2103348 , 6918 , 5.534912 , 0 , 
 , 2110560 , 7213 , 5.771136 , 0 , 
 , 2118570 , 8018 , 6.414872 , 0 , 
 , 2125360 , 6786 , 5.429456 , 0 , 
 , 2132260 , 6889 , 5.511264 , 0 , 
 , 2138530 , 6173 , 4.938472 , 0 , 
 , 2145330 , 6711 , 5.369376 , 0 , 
 , 2148350 , 3017 , 2.4141999999999997 , 0 , 
 , 2152130 , 3751 , 3.001376 , 0 , 
 , 2156430 , 4234 , 3.387904 , 0 , 
 , 2164100 , 7640 , 6.112760000000001 , 0 , 
 , 2170770 , 6649 , 5.31984 , 0 , 
 , 2178639 , 7750 , 6.200368 , 0 , 
 , 2185700 , 7017 , 5.6139920000000005 , 0 , 
 , 2191760 , 6008 , 4.806584 , 0 , 
 , 2202470 , 10545 , 8.436031999999999 , 0 , 
 , 2212819 , 10345 , 8.276632 , 0 , 
 , 2222489 , 9668 , 7.734672 , 0 , 
 , 2232229 , 9739 , 7.79176 , 0 , 
 , 2241769 , 9542 , 7.63392 , 0 , 
 , 2248699 , 6823 , 5.458648 , 0 , 
 , 2258930 , 10233 , 8.186448 , 0 , 
 , 2268989 , 10055 , 8.044008 , 0 , 
 , 2278639 , 9651 , 7.720975999999999 , 0 , 
 , 2288300 , 9659 , 7.727824 , 0 , 
 , 2297969 , 9673 , 7.738648 , 0 , 
 , 2307290 , 9320 , 7.456728 , 0 , 
 , 2316540 , 9101 , 7.280824 , 0 , 
 , 2326000 , 9465 , 7.5723519999999995 , 0 , 
 , 2335139 , 9138 , 7.310671999999999 , 0 , 
 , 2344630 , 9484 , 7.5879520000000005 , 0 , 
 , 2354439 , 9658 , 7.727104000000001 , 0 , 
 , 2364010 , 9575 , 7.660056 , 0 , 
 , 2372460 , 8451 , 6.761095999999999 , 0 , 
 , 2381799 , 9191 , 7.353560000000001 , 0 , 
 , 2391119 , 9322 , 7.457864 , 0 , 
 , 2400819 , 9550 , 7.640528000000001 , 0 , 
 , 2410520 , 9701 , 7.761328000000001 , 0 , 
 , 2419930 , 9410 , 7.528448 , 0 , 
 , 2429720 , 9788 , 7.83116 , 0 , 
 , 2439490 , 9770 , 7.816752 , 0 , 
 , 2449399 , 9743 , 7.79504 , 0 , 
 , 2459180 , 9642 , 7.713696 , 0 , 
 , 2469009 , 9827 , 7.861631999999999 , 0 , 
 , 2478630 , 9622 , 7.698192 , 0 , 
 , 2488440 , 9807 , 7.8462 , 0 , 
 , 2497960 , 9523 , 7.618816 , 0 , 
 , 2501530 , 3564 , 2.851448 , 0 , 
 , 2511580 , 10033 , 8.02644 , 0 , 
 , 2521160 , 9580 , 7.664408000000001 , 0 , 
 , 2530850 , 9689 , 7.75168 , 0 , 
 , 2540600 , 9592 , 7.674192 , 0 , 
 , 2550139 , 9546 , 7.6374319999999996 , 0 , 
 , 2559930 , 9554 , 7.643568 , 0 , 
 , 2569130 , 9282 , 7.426032 , 0 , 
 , 2578720 , 9581 , 7.665344 , 0 , 
 , 2588460 , 9595 , 7.676344 , 0 , 
 , 2598060 , 9601 , 7.68116 , 0 , 
 , 2607799 , 9737 , 7.78964 , 0 , 
 , 2617499 , 9699 , 7.759968 , 0 , 
 , 2627329 , 9830 , 7.864744 , 0 , 
 , 2636999 , 9670 , 7.736264 , 0 , 
 , 2646850 , 9852 , 7.882232 , 0 , 
 , 2656750 , 9901 , 7.921456 , 0 , 
 , 2666370 , 9617 , 7.694224 , 0 , 
 , 2676230 , 9861 , 7.88908 , 0 , 
 , 2685880 , 9651 , 7.72096 , 0 , 
 , 2695790 , 9902 , 7.9222079999999995 , 0 , 
 , 2705590 , 9800 , 7.840304 , 0 , 
 , 2715390 , 9650 , 7.720088 , 0 , 
 , 2725279 , 9891 , 7.913288 , 0 , 
 , 2735260 , 9977 , 7.9820720000000005 , 0 , 
 , 2744690 , 9434 , 7.547992 , 0 , 
 , 2754639 , 9796 , 7.837456 , 0 , 
 , 2764219 , 9424 , 7.539864 , 0 , 
 , 2774060 , 9697 , 7.757968 , 0 , 
 , 2783699 , 9490 , 7.592144 , 0 , 
 , 2793409 , 9710 , 7.768 , 0 , 
 , 2803178 , 9765 , 7.812144 , 0 , 
 , 2812959 , 9782 , 7.825848 , 0 , 
 , 2822840 , 9884 , 7.907696 , 0 , 
 , 2832870 , 9859 , 7.887512 , 0 , 
 , 2842670 , 9807 , 7.8458239999999995 , 0 , 
 , 2852670 , 9853 , 7.882584 , 0 , 
 , 2862470 , 9799 , 7.839568 , 0 , 
 , 2872330 , 9862 , 7.889848 , 0 , 
 , 2881930 , 9600 , 7.680264 , 0 , 
 , 2891710 , 9777 , 7.82192 , 0 , 
 , 2900790 , 9081 , 7.26508 , 0 , 
 , 2910389 , 9597 , 7.678232 , 0 , 
 , 2920249 , 9856 , 7.885504 , 0 , 
 , 2930170 , 9759 , 7.807823999999999 , 0 , 
 , 2939860 , 9546 , 7.637072 , 0 , 
 , 2949958 , 9947 , 7.9578 , 0 , 
 , 2959568 , 9609 , 7.687336 , 0 , 
 , 2969359 , 9789 , 7.831872000000001 , 0 , 
 , 2979229 , 9870 , 7.8961760000000005 , 0 , 
 , 2989170 , 9945 , 7.956384 , 0 , 
 , 2998939 , 9765 , 7.812752000000001 , 0 , 
 , 3008720 , 9784 , 7.827783999999999 , 0 , 
 , 3018570 , 9848 , 7.878616 , 0 , 
 , 3028440 , 9871 , 7.89732 , 0 , 
 , 3038259 , 9816 , 7.853344 , 0 , 
 , 3048060 , 9803 , 7.84276 , 0 , 
 , 3057979 , 9765 , 7.8125919999999995 , 0 , 
 , 3067720 , 9736 , 7.789544 , 0 , 
 , 3077219 , 9502 , 7.601640000000001 , 0 , 
 , 3086250 , 9026 , 7.221152 , 0 , 
 , 3095800 , 9400 , 7.520464 , 0 , 
 , 3105479 , 9676 , 7.74152 , 0 , 
 , 3115359 , 9883 , 7.906936 , 0 , 
 , 3125270 , 9910 , 7.92816 , 0 , 
 , 3134889 , 9616 , 7.692968 , 0 , 
 , 3144839 , 9949 , 7.959312 , 0 , 
 , 3153450 , 8574 , 6.8597920000000006 , 0 , 
 , 3163440 , 9841 , 7.873568000000001 , 0 , 
 , 3173380 , 9939 , 7.951616 , 0 , 
 , 3183316 , 9937 , 7.950216 , 0 , 
 , 3193090 , 9772 , 7.8180559999999995 , 0 , 
 , 3203150 , 9903 , 7.922944 , 0 , 
 , 3212610 , 9453 , 7.562952 , 0 , 
 , 3221070 , 8462 , 6.769672 , 0 , 
 , 3229890 , 8826 , 7.060855999999999 , 0 , 
 , 3238839 , 8805 , 7.044344 , 0 , 
 , 3248399 , 9561 , 7.649568 , 0 , 
 , 3258580 , 10185 , 8.1486 , 0 , 
 , 3267080 , 8474 , 6.779248 , 0 , 
 , 3276910 , 9830 , 7.864056 , 0 , 
 , 3287040 , 10123 , 8.098576 , 0 , 
 , 3296990 , 9801 , 7.8414719999999996 , 0 , 
 , 3307100 , 9956 , 7.964808 , 0 , 
 , 3317179 , 10077 , 8.061960000000001 , 0 , 
 , 3326960 , 9783 , 7.826416 , 0 , 
 , 3337099 , 9976 , 7.98084 , 0 , 
 , 3346889 , 9793 , 7.834632 , 0 , 
 , 3356800 , 9912 , 7.930032 , 0 , 
 , 3366720 , 9920 , 7.936136 , 0 , 
 , 3376670 , 9950 , 7.960736 , 0 , 
 , 3386570 , 9899 , 7.919664 , 0 , 
 , 3396459 , 9887 , 7.909944 , 0 , 
 , 3406370 , 9913 , 7.931136 , 0 , 
 , 3416140 , 9767 , 7.813648 , 0 , 
 , 3425499 , 9359 , 7.487296000000001 , 0 , 
 , 3435199 , 9698 , 7.758456 , 0 , 
 , 3444770 , 9575 , 7.660408 , 0 , 
 , 3454469 , 9697 , 7.757848 , 0 , 
 , 3463909 , 9439 , 7.551728 , 0 , 
 , 3471970 , 8062 , 6.450127999999999 , 0 , 
 , 3482129 , 10000 , 8.000464 , 0 , 
 , 3490129 , 7982 , 6.38636 , 0 , 
 , 3500170 , 10036 , 8.029344 , 0 , 
 , 3508530 , 8362 , 6.689952 , 0 , 
 , 3517870 , 9342 , 7.474055999999999 , 0 , 
 , 3527730 , 9704 , 7.7636959999999995 , 0 , 
 , 3537150 , 9421 , 7.537448 , 0 , 
 , 3546797 , 9648 , 7.7187600000000005 , 0 , 
 , 3556460 , 9663 , 7.730671999999999 , 0 , 
 , 3566220 , 9602 , 7.681704 , 0 , 
 , 3575849 , 9482 , 7.586048 , 0 , 
 , 3585509 , 9665 , 7.732016 , 0 , 
 , 3595110 , 9594 , 7.675224 , 0 , 
 , 3604560 , 9304 , 7.4438 , 0 , 
 , 3614249 , 9542 , 7.634055999999999 , 0 , 
 , 3623849 , 9602 , 7.681888 , 0 , 
 , 3633150 , 9296 , 7.436824 , 0 , 
 , 3643019 , 9724 , 7.779552 , 0 , 
 , 3652720 , 9699 , 7.75924 , 0 , 
 , 3662569 , 9850 , 7.88016 , 0 , 
 , 3672040 , 9470 , 7.576488 , 0 , 
 , 3681649 , 9609 , 7.687496 , 0 , 
 , 3691259 , 9609 , 7.687208 , 0 , 
 , 3700939 , 9677 , 7.74196 , 0 , 
 , 3710409 , 9469 , 7.575392 , 0 , 
 , 3720309 , 9902 , 7.922256 , 0 , 
 , 3728319 , 8009 , 6.4077839999999995 , 0 , 
 , 3738380 , 10064 , 8.05124 , 0 , 
 , 3748210 , 9828 , 7.862656 , 0 , 
 , 3758129 , 9915 , 7.932016 , 0 , 
 , 3767999 , 9874 , 7.89972 , 0 , 
 , 3777529 , 9529 , 7.623488 , 0 , 
 , 3787349 , 9819 , 7.85596 , 0 , 
 , 3797120 , 9770 , 7.816776 , 0 , 
 , 3806890 , 9613 , 7.690776 , 0 , 
 , 3816710 , 9672 , 7.738272 , 0 , 
 , 3826410 , 9703 , 7.762968 , 0 , 
 , 3836419 , 9851 , 7.881344 , 0 , 
 , 3846019 , 9598 , 7.679024 , 0 , 
 , 3855810 , 9788 , 7.830863999999999 , 0 , 
 , 3865440 , 9487 , 7.5903599999999996 , 0 , 
 , 3875319 , 9725 , 7.780088 , 0 , 
 , 3885180 , 9861 , 7.889232 , 0 , 
 , 3895130 , 9796 , 7.837376 , 0 , 
 , 3904790 , 9661 , 7.729088 , 0 , 
 , 3914429 , 9634 , 7.7075119999999995 , 0 , 
 , 3924259 , 9834 , 7.86748 , 0 , 
 , 3933929 , 9669 , 7.735592 , 0 , 
 , 3943680 , 9751 , 7.801208 , 0 , 
 , 3953520 , 9839 , 7.871207999999999 , 0 , 
 , 3963340 , 9814 , 7.851752 , 0 , 
 , 3973099 , 9760 , 7.808479999999999 , 0 , 
 , 3983019 , 9923 , 7.93916 , 0 , 
 , 3992960 , 9941 , 7.9531279999999995 , 0 , 
 , 4002759 , 9794 , 7.83572 , 0 , 
 , 4012579 , 9823 , 7.858696 , 0 , 
 , 4022400 , 9822 , 7.858128 , 0 , 
 , 4032149 , 9748 , 7.798752 , 0 , 
 , 4041780 , 9624 , 7.699744 , 0 , 
 , 4051719 , 9789 , 7.831576 , 0 , 
 , 4060979 , 9259 , 7.407247999999999 , 0 , 
 , 4070900 , 9902 , 7.921696 , 0 , 
 , 4080890 , 9844 , 7.875424 , 0 , 
 , 4090670 , 9628 , 7.702496 , 0 , 
 , 4100079 , 9405 , 7.524512 , 0 , 
 , 4109509 , 9433 , 7.546551999999999 , 0 , 
 , 4119159 , 9649 , 7.719848 , 0 , 
 , 4128810 , 9650 , 7.720728 , 0 , 
 , 4138579 , 9618 , 7.695008 , 0 , 
 , 4148309 , 9726 , 7.7812079999999995 , 0 , 
 , 4158209 , 9901 , 7.921144 , 0 , 
 , 4168159 , 9951 , 7.961072 , 0 , 
 , 4178090 , 9926 , 7.94112 , 0 , 
 , 4187959 , 9874 , 7.899424 , 0 , 
 , 4197899 , 9940 , 7.95204 , 0 , 
 , 4207820 , 9920 , 7.93636 , 0 , 
 , 4217560 , 9742 , 7.793616 , 0 , 
 , 4227479 , 9760 , 7.808479999999999 , 0 , 
 , 4237129 , 9506 , 7.60508 , 0 , 
 , 4247020 , 9738 , 7.791176 , 0 , 
 , 4255739 , 8715 , 6.972696 , 0 , 
 , 4265510 , 9767 , 7.814216 , 0 , 
 , 4274829 , 9303 , 7.44276 , 0 , 
 , 4284679 , 9849 , 7.879416 , 0 , 
 , 4294339 , 9510 , 7.608688 , 0 , 
 , 4303760 , 9423 , 7.539136 , 0 , 
 , 4313369 , 9608 , 7.687088 , 0 , 
 , 4323009 , 9641 , 7.71304 , 0 , 
 , 4332619 , 9607 , 7.686056 , 0 , 
 , 4342239 , 9618 , 7.695016 , 0 , 
 , 4351850 , 9614 , 7.691744 , 0 , 
 , 4361479 , 9629 , 7.703792 , 0 , 
 , 4371139 , 9657 , 7.726312 , 0 , 
 , 4380680 , 9544 , 7.6352 , 0 , 
 , 4390400 , 9562 , 7.649935999999999 , 0 , 
 , 4399990 , 9590 , 7.672592 , 0 , 
 , 4409560 , 9577 , 7.661823999999999 , 0 , 
 , 4418900 , 9196 , 7.357024 , 0 , 
 , 4428450 , 9531 , 7.6248000000000005 , 0 , 
 , 4438050 , 9617 , 7.69384 , 0 , 
 , 4447400 , 9349 , 7.479912000000001 , 0 , 
 , 4456689 , 8378 , 6.70296 , 0 , 
 , 4463178 , 6469 , 5.17532 , 0 , 
 , 4472679 , 9517 , 7.613656 , 0 , 
 , 4482249 , 9424 , 7.5397359999999995 , 0 , 
 , 4491550 , 9304 , 7.44388 , 0 , 
 , 4501199 , 9650 , 7.720776 , 0 , 
 , 4510049 , 8848 , 7.07912 , 0 , 
 , 4519800 , 9744 , 7.7956080000000005 , 0 , 
 , 4529659 , 9711 , 7.769376 , 0 , 
 , 4539119 , 9461 , 7.569424 , 0 , 
 , 4548769 , 9648 , 7.718544 , 0 , 
 , 4558370 , 9602 , 7.682352 , 0 , 
 , 4568050 , 9679 , 7.743752000000001 , 0 , 
 , 4577709 , 9658 , 7.727192 , 0 , 
