Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
2516723,37189, 38163.10714285715, 152.327752, 156.31809714285723, 226092, 
2554185,37473, 38151.00000000001, 153.490552, 156.26849108771938, 227078, 
2595842,41655, 38211.41379310346, 170.621952, 156.51596455172424, 227078, 
2634210,37668, 38202.203389830516, 154.29152, 156.478262101695, 231628, 
2677589,42798, 38278.80000000001, 175.302752, 156.79200360000007, 231705, 
2719688,42101, 38341.459016393455, 172.44681599999998, 157.04863986885258, 231705, 
2762070,42414, 38407.14516129033, 173.73095999999998, 157.3177095483872, 231705, 
2804836,42104, 38465.82539682541, 172.46052, 157.55807161904772, 231705, 
2846351,41517, 38513.50000000001, 170.055128, 157.7533381250001, 231705, 
2888699,41696, 38562.461538461546, 170.787648, 157.9538659692309, 231705, 
2931474,42119, 38616.348484848495, 172.520088, 158.17456630303045, 231705, 
2991660,38073, 38608.23880597016, 155.94979199999997, 158.141360716418, 239138, 
3037744,43637, 38682.1911764706, 178.738376, 158.4442580000001, 239138, 
3081382,43092, 38746.101449275375, 176.508416, 158.70605739130445, 239138, 
3126215,43189, 38809.57142857144, 176.90372, 158.96602400000012, 239138, 
3168509,42269, 38858.2957746479, 173.135456, 159.16559346478886, 239138, 
3210659,41499, 38894.97222222223, 169.983936, 159.31584822222231, 239138, 
3262632,34791, 38838.753424657545, 142.506824, 159.08558761643846, 248079, 
3306315,40584, 38862.33783783785, 166.233472, 159.18218064864874, 248079, 
3349419,42136, 38905.98666666668, 172.592632, 159.36098666666675, 248079, 
3392461,42252, 38950.01315789475, 173.06645600000002, 159.54132178947376, 248079, 
3451614,34205, 38888.38961038962, 140.10708, 159.28892903896113, 258922, 
3530635,39460, 38895.71794871796, 161.63005600000002, 159.31894348717955, 263797, 
3572110,41167, 38924.46835443039, 168.62332800000001, 159.43672050632918, 263797, 
3614057,42261, 38966.17500000001, 173.104016, 159.60756170000008, 263797, 
3655919,41835, 39001.592592592606, 171.356392, 159.75260898765438, 263797, 
3698153,41625, 39033.58536585367, 170.4998, 159.883672292683, 263880, 
3740054,41908, 39068.21686746989, 171.65756, 160.02552636144586, 263880, 
3781620,41260, 39094.309523809534, 169.002864, 160.13239942857152, 263880, 
3828164,33812, 39032.164705882366, 138.49784, 159.8778752000001, 275917, 
3874377,41975, 39066.383720930244, 171.93348, 160.01805665116288, 276121, 
3917433,41133, 39090.13793103449, 168.483952, 160.11536579310356, 276382, 
3960126,42182, 39125.272727272735, 172.780912, 160.25929245454557, 276382, 
4003007,41785, 39155.1573033708, 171.153272, 160.38169671910123, 276382, 
4044910,42018, 39186.966666666674, 172.10677600000002, 160.51197537777787, 276382, 
4087445,41763, 39215.274725274736, 171.064144, 160.62793327472536, 276382, 
4129120,41812, 39243.50000000001, 171.263568, 160.7435380000001, 276382, 
4172271,41635, 39269.21505376345, 170.540032, 160.8488766451614, 276382, 
4214219,41685, 39294.91489361703, 170.74264000000002, 160.9541294468086, 276382, 
4256732,41835, 39321.65263157896, 171.356248, 161.06362543157906, 276382, 
4292129,34688, 39273.38541666668, 142.08445600000002, 160.86592575000012, 283264, 
4334553,41883, 39300.28865979383, 171.55292, 160.97610094845373, 283264, 
4374277,38017, 39287.193877551035, 155.72060000000002, 160.92247338775522, 283264, 
4387750,11511, 39006.626262626276, 47.149480000000004, 159.77325123232336, 296203, 
4402239,11984, 38736.400000000016, 49.089288, 158.66641160000012, 306109, 
4411371,9111, 38443.07920792081, 37.319576, 157.46495778217835, 313851, 
4425262,13229, 38195.8823529412, 54.1872, 156.45243074509818, 324592, 
4475941,26172, 38079.14563106798, 107.2018, 155.97426928155355, 340622, 
4533706,30427, 38005.56730769233, 124.629664, 155.67287884615396, 359626, 
4591663,39426, 38019.09523809526, 161.490952, 155.7282890666668, 361337, 
4635087,42539, 38061.735849056626, 174.241008, 155.90293735849068, 361337, 
4676948,42063, 38099.130841121514, 172.29067999999998, 156.05609383177583, 361337, 
4720448,41507, 38130.685185185204, 170.01348000000002, 156.18532888888902, 361337, 
4765701,36230, 38113.24770642204, 148.39864, 156.1138913761469, 368597, 
4796326,29518, 38035.10909090911, 120.909048, 155.79384734545468, 376642, 
4837021,33656, 37995.65765765768, 137.85593599999999, 155.63224454054068, 380237, 
4873376,27623, 37903.04464285716, 113.145296, 155.25289678571443, 393408, 
4910443,35339, 37880.353982300905, 144.74948, 155.1599461946904, 395269, 
4955617,34475, 37850.48245614037, 141.211304, 155.03758968421067, 400680, 
4997143,35941, 37833.878260869584, 147.215936, 154.96957530434796, 404545, 
5030816,33458, 37796.15517241381, 137.047776, 154.8150770344829, 408249, 
5076229,38959, 37806.09401709404, 159.577336, 154.85578010256427, 412148, 
5119036,42805, 37848.45762711867, 175.331856, 155.02930616949166, 412148, 
5180044,37288, 37843.74789915969, 152.734128, 155.01001895798336, 419807, 
5253385,37426, 37840.26666666669, 153.30096, 154.99577680000016, 430502, 
5299658,42853, 37881.69421487606, 175.5286, 155.16546955371916, 430544, 
5342250,42738, 37921.50000000002, 175.05552, 155.3285027540985, 430544, 
5411795,34313, 37892.162601626034, 140.549984, 155.2083521951221, 446945, 
5462809,40573, 37913.78225806454, 166.189992, 155.29691380645178, 448018, 
5500628,36798, 37904.85600000002, 150.72608, 155.26034713600015, 450858, 
5567547,40008, 37921.54761904764, 163.87437599999998, 155.3287124444446, 451790, 
5605787,33367, 37885.6850393701, 136.67260000000002, 155.18181392126002, 457723, 
5644657,36770, 37876.96875000002, 150.611168, 155.14610575000017, 460677, 
5721391,34636, 37851.844961240335, 141.869152, 155.04318362790713, 471395, 
5761080,36639, 37842.515384615406, 150.077304, 155.0049845538463, 475034, 
5802501,38101, 37844.48854961834, 156.062672, 155.01305850381692, 476325, 
5843655,38006, 37845.71212121214, 155.67315200000002, 155.01805921212133, 476616, 
5875022,30762, 37792.45112781957, 126.002768, 154.79989912781969, 480209, 
5916206,40592, 37813.343283582115, 166.265016, 154.88545970149266, 480209, 
5956244,39474, 37825.64444444447, 161.687712, 154.93584675555567, 480264, 
5999896,43272, 37865.69117647062, 177.24363200000002, 155.09987458823542, 480264, 
6043646,42580, 37900.10218978105, 174.40864000000002, 155.24081448175195, 480264, 
6084900,41518, 37926.31884057974, 170.061544, 155.34821107246393, 480264, 
6127912,43015, 37962.92805755399, 176.189832, 155.49815079136704, 480270, 
6170243,41126, 37985.52142857146, 168.452616, 155.59068268571443, 480273, 
6206929,36341, 37973.8581560284, 148.855448, 155.54291506382992, 480273, 
6249360,41870, 38001.295774647915, 171.499624, 155.65528625352127, 480273, 
6290852,40449, 38018.41258741262, 165.68016, 155.7253902657344, 480273, 
6334827,42011, 38046.13888888892, 172.078144, 155.8389510555557, 480273, 
6372480,35448, 38028.2206896552, 145.195384, 155.76554714482774, 485063, 
6427261,38648, 38032.46575342469, 158.304472, 155.78293704109603, 489234, 
6479385,39075, 38039.55782312928, 160.054144, 155.8119928707484, 489939, 
6522429,43070, 38073.54729729733, 176.417424, 155.9512187567569, 489939, 
6564309,41663, 38097.63758389265, 170.652568, 156.0498855302015, 489939, 
6606628,41894, 38122.9466666667, 171.60184, 156.1535652266668, 489949, 
6642011,34839, 38101.19867549672, 142.70148, 156.06447856953656, 490904, 
6680647,34476, 38077.348684210556, 141.216424, 155.96679400000014, 495453, 
6728671,39496, 38086.62091503271, 161.77622399999998, 156.00476413071908, 496562, 
6769287,40109, 38099.75324675328, 164.29044, 156.05856722077937, 496562, 
6809434,39741, 38110.341935483906, 162.780608, 156.1019352258066, 496562, 
6856043,35847, 38095.833333333365, 146.83308, 156.04251948717965, 503486, 
6897245,39962, 38107.71974522296, 163.68553599999998, 156.09120112101925, 503529, 
6947238,36993, 38100.66455696205, 151.526, 156.0623074430381, 509361, 
6988835,40117, 38113.34591194971, 164.322568, 156.11425876729572, 509361, 
7030133,40408, 38127.68750000003, 165.512512, 156.17299785000012, 509361, 
7069399,36248, 38116.012422360276, 148.472048, 156.12516586335414, 514133, 
7135240,39285, 38123.22839506176, 160.915312, 156.15473466666677, 515642, 
7178205,41689, 38145.10429447856, 170.76056, 156.24434095705533, 515727, 
7235514,39525, 38153.51829268296, 161.894408, 156.27879258536598, 519537, 
7287903,31141, 38111.01818181821, 127.55762399999999, 156.10472489696983, 537496, 
7337039,40508, 38125.45783132533, 165.921576, 156.163862554217, 538405, 
7379194,42112, 38149.329341317396, 172.493, 156.26164182035942, 538405, 
7446098,37997, 38148.42261904765, 155.63956, 156.2579389523811, 546340, 
7504025,38987, 38153.384615384646, 159.693, 156.27826475739656, 550599, 
7548549,41665, 38174.04117647062, 170.66235200000003, 156.36287703529422, 550599, 
7592977,42617, 38200.0233918129, 174.561872, 156.46930390643288, 550599, 
7635464,42498, 38225.01162790701, 174.07392000000002, 156.5716563255815, 550732, 
7675109,37403, 38220.26011560697, 153.205536, 156.55219898265906, 556071, 
7717112,40548, 38233.63793103452, 166.08707199999998, 156.6069971034484, 556071, 
7756710,39647, 38241.714285714326, 162.394608, 156.6400691657144, 556071, 
7797359,40013, 38251.77840909095, 163.893864, 156.68128390909104, 556071, 
7836588,39184, 38257.04519774015, 160.500456, 156.70286115254248, 556071, 
7880466,41888, 38277.44382022476, 171.57646400000002, 156.78642071910124, 556071, 
7922341,41757, 38296.88268156429, 171.037672, 156.86603664804483, 556071, 
7999692,36676, 38287.87777777782, 150.22894399999998, 156.82916391111124, 566350, 
8046457,39988, 38297.27071823209, 163.794464, 156.8676462320443, 567005, 
8086744,40267, 38308.09340659345, 164.93572, 156.9119763076924, 567005, 
8128928,41098, 38323.33879781425, 168.33980799999998, 156.9744234754099, 567005, 
8169242,40253, 38333.826086956564, 164.87882399999998, 157.01738217391312, 567005, 
8211243,41784, 38352.47567567572, 171.15021599999997, 157.09377587027032, 567005, 
8250010,34360, 38331.01075268821, 140.73988, 157.00585169892483, 574787, 
8294447,41507, 38347.99465240646, 170.013704, 157.0754124064172, 574834, 
8340857,41290, 38363.64361702132, 169.12548800000002, 157.13950855319158, 574866, 
8383585,42736, 38386.777777777825, 175.04732, 157.23425887830695, 574872, 
8426811,42129, 38406.47368421057, 172.56207199999997, 157.31493157894747, 574872, 
8469417,42233, 38426.507853403185, 172.98892800000002, 157.39699438743463, 574872, 
8514687,42113, 38445.70833333338, 172.497568, 157.4756432083334, 574872, 
8552905,37599, 38441.321243523365, 154.006288, 157.45766727461148, 576981, 
8594654,41798, 38458.62371134025, 171.20746400000002, 157.52854251546398, 576981, 
8640692,42996, 38481.89230769235, 176.11420800000002, 157.62385362051288, 577068, 
8685736,42091, 38500.30612244902, 172.405296, 157.6992691428572, 577068, 
8729266,43324, 38524.79187817263, 177.459136, 157.79957303553306, 577068, 
8772189,43116, 38547.97979797984, 176.606808, 157.89455907070712, 577068, 
8813945,41741, 38564.025125628184, 170.97256, 157.96027766834177, 578256, 
8857562,42974, 38586.07500000004, 176.021592, 158.05058424000003, 578267, 
8899998,42422, 38605.15920398014, 173.76276800000002, 158.12875430845776, 578267, 
8942506,42500, 38624.440594059444, 174.08004, 158.20772106930698, 578267, 
8984977,42482, 38643.44334975373, 174.007496, 158.28555247290646, 578267, 
9033972,35235, 38626.73529411769, 144.325856, 158.21712258823533, 586097, 
9072129,38149, 38624.40487804882, 156.260288, 158.20757705365858, 587233, 
9112539,40423, 38633.13592233014, 165.575984, 158.24334601941752, 587233, 
9150085,37546, 38627.88405797106, 153.790872, 158.22183648309183, 587335, 
9191641,40236, 38635.61538461543, 164.80720000000002, 158.25349688461543, 587335, 
9239539,35636, 38621.26315789478, 145.966488, 158.19470736842106, 594684, 
9280528,32546, 38592.33333333337, 133.310472, 158.07621100952383, 598068, 
9315782,31241, 38557.4928909953, 127.964376, 157.93350089099528, 605587, 
9351156,23241, 38485.24528301891, 95.195544, 157.63756713207553, 620176, 
