 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 9817676 , 67122 , 53.697648 , 0 , 
 , 9929290 , 69488 , 55.590992 , 0 , 
 , 10008826 , 62517 , 50.014103999999996 , 0 , 
 , 10095410 , 65335 , 52.268176 , 0 , 
 , 10233652 , 70924 , 56.739304 , 0 , 
 , 10371719 , 66716 , 53.37284 , 0 , 
 , 10523449 , 65876 , 52.701063999999995 , 0 , 
 , 10676585 , 64328 , 51.463016 , 0 , 
 , 10785927 , 64080 , 51.264144 , 0 , 
 , 10887348 , 67695 , 54.15644 , 0 , 
 , 11021450 , 58086 , 46.469120000000004 , 0 , 
 , 11156447 , 61693 , 49.354808 , 0 , 
 , 11235462 , 60346 , 48.277384 , 0 , 
 , 11365046 , 68560 , 54.848048000000006 , 0 , 
 , 11483598 , 68406 , 54.725248 , 0 , 
 , 11605216 , 65752 , 52.6016 , 0 , 
 , 11734183 , 66835 , 53.468376 , 0 , 
 , 11886384 , 62714 , 50.17172 , 0 , 
 , 12015107 , 66564 , 53.251528 , 0 , 
 , 12119370 , 68876 , 55.10088 , 0 , 
 , 12250749 , 69269 , 55.415616 , 0 , 
 , 12328931 , 64587 , 51.669864000000004 , 0 , 
 , 12457590 , 68885 , 55.108792 , 0 , 
 , 12575805 , 66103 , 52.882792 , 0 , 
 , 12754116 , 62637 , 50.109752 , 0 , 
 , 12876580 , 67904 , 54.323352 , 0 , 
 , 12958337 , 56362 , 45.090232 , 0 , 
 , 13078306 , 66822 , 53.458304 , 0 , 
 , 13208096 , 69786 , 55.828872000000004 , 0 , 
 , 13308964 , 64228 , 51.382976 , 0 , 
 , 13452258 , 68562 , 54.850344 , 0 , 
 , 13608808 , 64187 , 51.349896 , 0 , 
 , 13747908 , 69600 , 55.68005599999999 , 0 , 
 , 13919572 , 66015 , 52.812400000000004 , 0 , 
 , 14009683 , 66560 , 53.248160000000006 , 0 , 
 , 14096966 , 67927 , 54.342352 , 0 , 
 , 14217173 , 67619 , 54.09548 , 0 , 
 , 14296549 , 59683 , 47.747152 , 0 , 
 , 14381763 , 74374 , 59.499704 , 0 , 
 , 14543105 , 65150 , 52.120072 , 0 , 
 , 14629026 , 65235 , 52.188384 , 0 , 
 , 14731280 , 67352 , 53.882264000000006 , 0 , 
 , 14814134 , 71185 , 56.948584000000004 , 0 , 
 , 14916728 , 66673 , 53.338767999999995 , 0 , 
 , 15069586 , 65214 , 52.171344 , 0 , 
 , 15202370 , 68819 , 55.055712 , 0 , 
 , 15344942 , 67818 , 54.254672 , 0 , 
 , 15474288 , 69005 , 55.204375999999996 , 0 , 
 , 15547534 , 65418 , 52.334591999999994 , 0 , 
 , 15626220 , 71705 , 57.364008 , 0 , 
 , 15717009 , 73008 , 58.406896 , 0 , 
 , 15819445 , 68457 , 54.766304 , 0 , 
 , 15887303 , 67660 , 54.128344 , 0 , 
 , 16014681 , 68422 , 54.73788 , 0 , 
 , 16093930 , 63995 , 51.196752000000004 , 0 , 
 , 16224388 , 70149 , 56.11968 , 0 , 
 , 16360290 , 67771 , 54.217552000000005 , 0 , 
 , 16492188 , 67531 , 54.02536 , 0 , 
 , 16621786 , 70332 , 56.266104 , 0 , 
 , 16765461 , 64284 , 51.427312 , 0 , 
 , 16891757 , 68155 , 54.524592 , 0 , 
 , 16986994 , 62807 , 50.245616 , 0 , 
 , 17136946 , 71065 , 56.852328 , 0 , 
 , 17206956 , 67116 , 53.693383999999995 , 0 , 
 , 17339479 , 69221 , 55.376888 , 0 , 
 , 17407970 , 57389 , 45.911992 , 0 , 
 , 17468508 , 58554 , 46.843703999999995 , 0 , 
 , 17543370 , 59778 , 47.82284 , 0 , 
 , 17672631 , 70019 , 56.015608 , 0 , 
 , 17825096 , 65232 , 52.186136 , 0 , 
 , 17895959 , 66878 , 53.502752 , 0 , 
 , 18037267 , 70448 , 56.358464 , 0 , 
 , 18133617 , 62291 , 49.833264 , 0 , 
 , 18238905 , 70047 , 56.037936 , 0 , 
 , 18403650 , 65834 , 52.667688000000005 , 0 , 
 , 18583105 , 66896 , 53.517095999999995 , 0 , 
 , 18699848 , 69469 , 55.575528 , 0 , 
 , 18814169 , 68700 , 54.9602 , 0 , 
 , 18920799 , 66463 , 53.171167999999994 , 0 , 
 , 19008831 , 64117 , 51.294304 , 0 , 
 , 19125533 , 70756 , 56.605424 , 0 , 
 , 19220290 , 64676 , 51.740936000000005 , 0 , 
 , 19300848 , 64003 , 51.202552000000004 , 0 , 
 , 19368111 , 62886 , 50.309088 , 0 , 
 , 19475635 , 69540 , 55.632495999999996 , 0 , 
 , 19601869 , 62290 , 49.832712 , 0 , 
 , 19751460 , 60499 , 48.399832 , 0 , 
 , 19879525 , 59144 , 47.315224 , 0 , 
 , 20022608 , 66897 , 53.5176 , 0 , 
 , 20121905 , 68458 , 54.766496 , 0 , 
 , 20197647 , 53873 , 43.099016000000006 , 0 , 
 , 20343757 , 70717 , 56.574056 , 0 , 
 , 20449843 , 60230 , 48.184056 , 0 , 
 , 20604493 , 63817 , 51.054048 , 0 , 
 , 20731330 , 68507 , 54.806239999999995 , 0 , 
 , 20851808 , 68654 , 54.923784 , 0 , 
 , 20941221 , 62959 , 50.36756 , 0 , 
 , 21099178 , 65998 , 52.799064 , 0 , 
 , 21318524 , 65862 , 52.689800000000005 , 0 , 
 , 21420710 , 65689 , 52.551904 , 0 , 
 , 21565713 , 69592 , 55.673864 , 0 , 
 , 21726904 , 65810 , 52.648256 , 0 , 
 , 21864196 , 66371 , 53.097184 , 0 , 
 , 22002278 , 62747 , 50.198375999999996 , 0 , 
 , 22092419 , 57781 , 46.22508 , 0 , 
 , 22205107 , 71442 , 57.15408 , 0 , 
 , 22356054 , 66235 , 52.988512 , 0 , 
 , 22451106 , 67005 , 53.604440000000004 , 0 , 
 , 22597564 , 63700 , 50.960656 , 0 , 
 , 22722177 , 65120 , 52.096792 , 0 , 
 , 22787124 , 64557 , 51.645864 , 0 , 
 , 22884769 , 62590 , 50.07204 , 0 , 
 , 23027241 , 66154 , 52.923384 , 0 , 
 , 23128786 , 66364 , 53.091568 , 0 , 
 , 23271364 , 63839 , 51.071688 , 0 , 
 , 23391806 , 66057 , 52.846152000000004 , 0 , 
 , 23529815 , 64954 , 51.963344 , 0 , 
 , 23678843 , 70649 , 56.519416 , 0 , 
 , 23755369 , 65094 , 52.075815999999996 , 0 , 
 , 23933522 , 66236 , 52.989136 , 0 , 
 , 24019649 , 58164 , 46.53196 , 0 , 
 , 24167228 , 68049 , 54.439392 , 0 , 
 , 24237961 , 65650 , 52.520616000000004 , 0 , 
 , 24370146 , 69224 , 55.379912 , 0 , 
 , 24518320 , 66241 , 52.993072 , 0 , 
 , 24622503 , 68542 , 54.833944 , 0 , 
 , 24728690 , 64574 , 51.659552000000005 , 0 , 
 , 24851934 , 70245 , 56.196184 , 0 , 
 , 24982824 , 66667 , 53.333712 , 0 , 
 , 25067815 , 60755 , 48.60468 , 0 , 
 , 25233170 , 71612 , 57.289656 , 0 , 
 , 25362359 , 66015 , 52.812224 , 0 , 
 , 25509195 , 65417 , 52.334184 , 0 , 
 , 25621980 , 64372 , 51.497672 , 0 , 
 , 25735863 , 69301 , 55.441488 , 0 , 
 , 25836332 , 68504 , 54.803912 , 0 , 
 , 25912066 , 63463 , 50.770856 , 0 , 
 , 26032416 , 67758 , 54.20676 , 0 , 
 , 26102033 , 66555 , 53.244304 , 0 , 
 , 26231320 , 69318 , 55.454423999999996 , 0 , 
 , 26353443 , 69261 , 55.409264 , 0 , 
 , 26521613 , 66292 , 53.034279999999995 , 0 , 
 , 26655719 , 68462 , 54.769888 , 0 , 
 , 26734012 , 68314 , 54.651792 , 0 , 
 , 26916779 , 62700 , 50.160552 , 0 , 
 , 27011689 , 69493 , 55.594559999999994 , 0 , 
 , 27153130 , 67458 , 53.967192000000004 , 0 , 
 , 27219299 , 64399 , 51.51964 , 0 , 
 , 27362678 , 66432 , 53.145672 , 0 , 
 , 27565560 , 68332 , 54.666272 , 0 , 
 , 27669904 , 67599 , 54.079624 , 0 , 
 , 27771390 , 63353 , 50.6824 , 0 , 
 , 27885886 , 66367 , 53.094080000000005 , 0 , 
 , 28038220 , 64738 , 51.79068 , 0 , 
 , 28159580 , 69047 , 55.238176 , 0 , 
 , 28281437 , 70527 , 56.422064 , 0 , 
 , 28417294 , 67894 , 54.31588 , 0 , 
 , 28591405 , 68763 , 55.010416 , 0 , 
 , 28754320 , 65603 , 52.482688 , 0 , 
 , 28894290 , 62520 , 50.016632 , 0 , 
 , 29019120 , 68077 , 54.461656000000005 , 0 , 
 , 29154384 , 67196 , 53.757088 , 0 , 
 , 29294991 , 70168 , 56.135160000000006 , 0 , 
 , 29443685 , 61751 , 49.400896 , 0 , 
 , 29520990 , 68956 , 55.165104 , 0 , 
 , 29629596 , 65025 , 52.020408 , 0 , 
 , 29747638 , 68741 , 54.993128 , 0 , 
 , 29905304 , 65789 , 52.631336000000005 , 0 , 
 , 29984514 , 70538 , 56.430488 , 0 , 
 , 30137530 , 65219 , 52.175959999999996 , 0 , 
 , 30262650 , 55831 , 44.664856 , 0 , 
 , 30411710 , 72497 , 57.997712 , 0 , 
 , 30512141 , 68984 , 55.18736 , 0 , 
 , 30589689 , 68551 , 54.841248 , 0 , 
 , 30666047 , 62425 , 49.940112 , 0 , 
 , 30735690 , 62712 , 50.169784 , 0 , 
 , 30802400 , 64211 , 51.369023999999996 , 0 , 
 , 30888179 , 69385 , 55.508752 , 0 , 
 , 30977678 , 64855 , 51.884072 , 0 , 
 , 31052360 , 67088 , 53.671104 , 0 , 
 , 31127078 , 64268 , 51.414504 , 0 , 
 , 31212972 , 64533 , 51.626744 , 0 , 
 , 31332980 , 65983 , 52.787192000000005 , 0 , 
 , 31476849 , 66533 , 53.226832 , 0 , 
 , 31565303 , 68350 , 54.680167999999995 , 0 , 
 , 31636145 , 60631 , 48.505343999999994 , 0 , 
 , 31706331 , 60178 , 48.142632 , 0 , 
 , 31790641 , 69527 , 55.621936 , 0 , 
 , 31934564 , 68499 , 54.799568 , 0 , 
 , 32092515 , 65862 , 52.689784 , 0 , 
 , 32189187 , 64990 , 51.99264 , 0 , 
 , 32330904 , 67650 , 54.120304 , 0 , 
 , 32506555 , 66406 , 53.125064 , 0 , 
 , 32598515 , 69266 , 55.41332 , 0 , 
 , 32714667 , 66877 , 53.501944 , 0 , 
 , 32866811 , 66308 , 53.046544000000004 , 0 , 
 , 33024151 , 69188 , 55.351096 , 0 , 
 , 33153997 , 68797 , 55.037912 , 0 , 
 , 33272011 , 68403 , 54.722432 , 0 , 
 , 33401514 , 69753 , 55.802456 , 0 , 
 , 33548100 , 63525 , 50.820736 , 0 , 
 , 33685036 , 67795 , 54.236024 , 0 , 
 , 33810885 , 67743 , 54.194888 , 0 , 
 , 33869380 , 55578 , 44.463063999999996 , 0 , 
 , 34019505 , 68472 , 54.778368 , 0 , 
 , 34159508 , 66439 , 53.151784 , 0 , 
 , 34316646 , 64622 , 51.697672 , 0 , 
 , 34431286 , 69861 , 55.889432 , 0 , 
 , 34562470 , 71862 , 57.490096 , 0 , 
 , 34617453 , 51843 , 41.47504 , 0 , 
 , 34772707 , 72983 , 58.386768 , 0 , 
 , 34877063 , 65923 , 52.738944000000004 , 0 , 
 , 34953609 , 60972 , 48.777896 , 0 , 
 , 35067627 , 66660 , 53.328152 , 0 , 
 , 35138437 , 64837 , 51.869704 , 0 , 
 , 35266006 , 62606 , 50.084824 , 0 , 
 , 35336364 , 59753 , 47.802744 , 0 , 
 , 35427433 , 62940 , 50.352472 , 0 , 
 , 35559342 , 66348 , 53.078672 , 0 , 
 , 35655081 , 68164 , 54.53124 , 0 , 
 , 35773596 , 68690 , 54.952328 , 0 , 
 , 35903977 , 68149 , 54.519271999999994 , 0 , 
 , 36000043 , 65173 , 52.13904 , 0 , 
 , 36181363 , 66459 , 53.16764 , 0 , 
 , 36280772 , 65510 , 52.40872 , 0 , 
 , 36377302 , 66679 , 53.343536 , 0 , 
 , 36470753 , 66986 , 53.58916000000001 , 0 , 
 , 36568986 , 68871 , 55.09692 , 0 , 
 , 36656706 , 68071 , 54.457408 , 0 , 
 , 36737782 , 64955 , 51.964544000000004 , 0 , 
 , 36869100 , 68862 , 55.089808 , 0 , 
 , 36977996 , 61461 , 49.169160000000005 , 0 , 
 , 37143190 , 70788 , 56.630888 , 0 , 
 , 37250544 , 63992 , 51.193776 , 0 , 
 , 37332942 , 68442 , 54.754184 , 0 , 
 , 37488544 , 66772 , 53.417688000000005 , 0 , 
 , 37644295 , 65468 , 52.37488 , 0 , 
 , 37732759 , 65076 , 52.061144 , 0 , 
 , 37850297 , 69996 , 55.997167999999995 , 0 , 
 , 37929367 , 69940 , 55.952416 , 0 , 
 , 38055931 , 69193 , 55.354991999999996 , 0 , 
 , 38125833 , 59895 , 47.91652 , 0 , 
 , 38233875 , 68249 , 54.599239999999995 , 0 , 
 , 38315818 , 70644 , 56.515767999999994 , 0 , 
 , 38477035 , 66568 , 53.254735999999994 , 0 , 
 , 38604022 , 57620 , 46.096584 , 0 , 
 , 38738043 , 68479 , 54.783696000000006 , 0 , 
 , 38865574 , 71141 , 56.913056 , 0 , 
 , 38993422 , 64291 , 51.432952 , 0 , 
 , 39128797 , 69032 , 55.226271999999994 , 0 , 
 , 39266962 , 69626 , 55.701328000000004 , 0 , 
 , 39445539 , 61244 , 48.995976 , 0 , 
 , 39539728 , 66144 , 52.915312 , 0 , 
 , 39719783 , 65040 , 52.032192 , 0 , 
 , 39874717 , 66748 , 53.399063999999996 , 0 , 
 , 39978904 , 68284 , 54.627455999999995 , 0 , 
 , 40122753 , 66623 , 53.2986 , 0 , 
 , 40269736 , 66912 , 53.53036 , 0 , 
 , 40389245 , 70607 , 56.485704 , 0 , 
 , 40529938 , 67950 , 54.360056 , 0 , 
 , 40694261 , 69025 , 55.220768 , 0 , 
 , 40818809 , 65937 , 52.749872 , 0 , 
 , 40893721 , 64683 , 51.74704 , 0 , 
 , 41007242 , 67169 , 53.735616 , 0 , 
 , 41171558 , 66407 , 53.126232 , 0 , 
 , 41312670 , 69019 , 55.215752 , 0 , 
 , 41492763 , 66031 , 52.824847999999996 , 0 , 
 , 41624544 , 66908 , 53.52716 , 0 , 
 , 41700108 , 62503 , 50.00244 , 0 , 
 , 41813955 , 68836 , 55.069216 , 0 , 
 , 41965651 , 66819 , 53.455487999999995 , 0 , 
 , 42034679 , 57131 , 45.705352 , 0 , 
 , 42135880 , 69896 , 55.917055999999995 , 0 , 
 , 42268924 , 66418 , 53.134783999999996 , 0 , 
 , 42369707 , 65491 , 52.393584000000004 , 0 , 
 , 42493556 , 66293 , 53.034800000000004 , 0 , 
 , 42563778 , 64093 , 51.275176 , 0 , 
 , 42645538 , 63529 , 50.82396 , 0 , 
 , 42794432 , 64415 , 51.532224 , 0 , 
 , 42927966 , 67370 , 53.896376 , 0 , 
 , 43049547 , 66472 , 53.177879999999995 , 0 , 
 , 43236682 , 65855 , 52.684384 , 0 , 
 , 43413172 , 64160 , 51.328559999999996 , 0 , 
 , 43555094 , 65090 , 52.072480000000006 , 0 , 
 , 43669038 , 66319 , 53.055384 , 0 , 
 , 43792874 , 65474 , 52.379712 , 0 , 
 , 43924470 , 66765 , 53.412528 , 0 , 
 , 44110331 , 65200 , 52.160008000000005 , 0 , 
 , 44223745 , 64349 , 51.479976 , 0 , 
 , 44297450 , 64460 , 51.568192 , 0 , 
 , 44362543 , 58935 , 47.14808 , 0 , 
 , 44515497 , 67485 , 53.98868 , 0 , 
 , 44645249 , 61930 , 49.544056 , 0 , 
 , 44756322 , 65488 , 52.390879999999996 , 0 , 
 , 44825040 , 57549 , 46.039199999999994 , 0 , 
 , 44978277 , 64920 , 51.936664 , 0 , 
 , 45154277 , 64890 , 51.912519999999994 , 0 , 
 , 45285174 , 68397 , 54.718104 , 0 , 
 , 45403934 , 64888 , 51.911032 , 0 , 
 , 45512250 , 65492 , 52.393992 , 0 , 
 , 45646585 , 67408 , 53.926704 , 0 , 
 , 45808368 , 63947 , 51.157624000000006 , 0 , 
 , 46011726 , 65686 , 52.549576 , 0 , 
 , 46112241 , 61979 , 49.583712 , 0 , 
 , 46210606 , 66957 , 53.566152 , 0 , 
 , 46414100 , 68256 , 54.605312 , 0 , 
 , 46514522 , 64832 , 51.86584 , 0 , 
 , 46646995 , 62185 , 49.748456 , 0 , 
 , 46794905 , 61748 , 49.398568 , 0 , 
 , 46877652 , 60863 , 48.690704 , 0 , 
 , 46981412 , 64738 , 51.790944 , 0 , 
 , 47051390 , 65055 , 52.044256000000004 , 0 , 
 , 47194125 , 68000 , 54.400023999999995 , 0 , 
 , 47326186 , 65541 , 52.433424 , 0 , 
 , 47392988 , 53868 , 43.094896 , 0 , 
 , 47502705 , 66603 , 53.282951999999995 , 0 , 
 , 47730595 , 67687 , 54.150184 , 0 , 
 , 47828984 , 58360 , 46.68852 , 0 , 
 , 47902819 , 65943 , 52.754544 , 0 , 
 , 47976590 , 64368 , 51.494704 , 0 , 
 , 48097670 , 69437 , 55.549976 , 0 , 
 , 48224777 , 67112 , 53.6902 , 0 , 
 , 48301423 , 68069 , 54.455991999999995 , 0 , 
 , 48439324 , 65203 , 52.163176 , 0 , 
 , 48546353 , 68669 , 54.935896 , 0 , 
 , 48637473 , 61084 , 48.867599999999996 , 0 , 
 , 48737153 , 67039 , 53.631440000000005 , 0 , 
 , 48842552 , 64656 , 51.725568 , 0 , 
 , 48975039 , 63467 , 50.774288 , 0 , 
 , 49095259 , 68329 , 54.6634 , 0 , 
 , 49183582 , 64000 , 51.200103999999996 , 0 , 
 , 49272114 , 65320 , 52.256544000000005 , 0 , 
 , 49337740 , 64609 , 51.687591999999995 , 0 , 
 , 49453899 , 64684 , 51.74776799999999 , 0 , 
 , 49627716 , 61623 , 49.298944000000006 , 0 , 
 , 49837855 , 68444 , 54.755559999999996 , 0 , 
 , 49919722 , 68286 , 54.62912 , 0 , 
 , 49982202 , 61505 , 49.2044 , 0 , 
 , 50072738 , 64449 , 51.559735999999994 , 0 , 
 , 50203548 , 64032 , 51.22632 , 0 , 
 , 50310969 , 70262 , 56.209864 , 0 , 
 , 50444647 , 68117 , 54.493968 , 0 , 
 , 50585776 , 64859 , 51.887800000000006 , 0 , 
 , 50674348 , 70536 , 56.428944 , 0 , 
 , 50768944 , 63601 , 50.881519999999995 , 0 , 
 , 50857773 , 65262 , 52.21016 , 0 , 
 , 51036821 , 68693 , 54.9546 , 0 , 
 , 51122798 , 69417 , 55.533832000000004 , 0 , 
 , 51223859 , 68455 , 54.764064 , 0 , 
 , 51338388 , 70034 , 56.027208 , 0 , 
 , 51464328 , 71051 , 56.841264 , 0 , 
 , 51577851 , 68819 , 55.0552 , 0 , 
 , 51673865 , 70830 , 56.664728000000004 , 0 , 
 , 51846417 , 65817 , 52.654392 , 0 , 
 , 51959697 , 66681 , 53.3452 , 0 , 
 , 52068746 , 67543 , 54.03504 , 0 , 
 , 52139608 , 66118 , 52.894664 , 0 , 
 , 52292818 , 68039 , 54.431216 , 0 , 
 , 52401843 , 66800 , 53.44012 , 0 , 
 , 52538698 , 66161 , 52.929328 , 0 , 
 , 52673658 , 64509 , 51.607839999999996 , 0 , 
 , 52746432 , 66966 , 53.57312 , 0 , 
 , 52913190 , 65921 , 52.736888 , 0 , 
 , 53008303 , 66003 , 52.802744 , 0 , 
 , 53115177 , 67144 , 53.715312 , 0 , 
 , 53193911 , 60918 , 48.734496 , 0 , 
 , 53314536 , 62198 , 49.759192000000006 , 0 , 
 , 53387408 , 58426 , 46.741544000000005 , 0 , 
 , 53456580 , 66368 , 53.094512 , 0 , 
 , 53603890 , 69680 , 55.744448 , 0 , 
 , 53724301 , 67943 , 54.354752 , 0 , 
 , 53818062 , 68515 , 54.81272 , 0 , 
 , 54009701 , 66736 , 53.389496 , 0 , 
 , 54081336 , 64936 , 51.948944000000004 , 0 , 
 , 54200666 , 66643 , 53.314536 , 0 , 
 , 54336259 , 68370 , 54.696264 , 0 , 
 , 54424692 , 65378 , 52.302688 , 0 , 
 , 54511741 , 65739 , 52.591816 , 0 , 
 , 54617052 , 68723 , 54.9788 , 0 , 
 , 54687109 , 65925 , 52.740504 , 0 , 
 , 54826630 , 67370 , 53.896632 , 0 , 
 , 54925017 , 65675 , 52.540136 , 0 , 
 , 55110912 , 65114 , 52.091216 , 0 , 
 , 55225908 , 65394 , 52.315936 , 0 , 
 , 55320149 , 63756 , 51.005008000000004 , 0 , 
 , 55424732 , 67776 , 54.221192 , 0 , 
 , 55495705 , 65134 , 52.107624 , 0 , 
 , 55587661 , 68493 , 54.794951999999995 , 0 , 
 , 55766878 , 64131 , 51.304968 , 0 , 
 , 55897746 , 70151 , 56.120968 , 0 , 
 , 55979381 , 60062 , 48.050368 , 0 , 
 , 56074043 , 66629 , 53.303936 , 0 , 
 , 56175383 , 64511 , 51.608856 , 0 , 
 , 56267359 , 66437 , 53.149648 , 0 , 
 , 56411593 , 65330 , 52.26404 , 0 , 
 , 56502604 , 56257 , 45.00596 , 0 , 
 , 56608094 , 57760 , 46.208768 , 0 , 
 , 56726430 , 68635 , 54.908663999999995 , 0 , 
 , 56819196 , 68372 , 54.698176 , 0 , 
 , 56894255 , 60956 , 48.765576 , 0 , 
 , 56984800 , 67499 , 53.999328 , 0 , 
 , 57096282 , 65278 , 52.222688000000005 , 0 , 
 , 57293703 , 68729 , 54.98336 , 0 , 
 , 57407507 , 67492 , 53.994304 , 0 , 
 , 57572119 , 63744 , 50.995591999999995 , 0 , 
 , 57692941 , 63763 , 51.01044 , 0 , 
 , 57829464 , 68341 , 54.673136 , 0 , 
 , 57994109 , 63854 , 51.083816 , 0 , 
 , 58157954 , 64921 , 51.937343999999996 , 0 , 
 , 58314538 , 63125 , 50.500440000000005 , 0 , 
 , 58432944 , 63307 , 50.646144 , 0 , 
 , 58579868 , 62058 , 49.646775999999996 , 0 , 
 , 58684718 , 66841 , 53.473408000000006 , 0 , 
 , 58852590 , 62944 , 50.35568 , 0 , 
 , 59045449 , 64113 , 51.290888 , 0 , 
 , 59157288 , 61568 , 49.254936 , 0 , 
 , 59278139 , 63012 , 50.41032 , 0 , 
 , 59364435 , 50535 , 40.42812 , 0 , 
 , 59451246 , 57438 , 45.950919999999996 , 0 , 
 , 59588670 , 65596 , 52.477464 , 0 , 
 , 59772284 , 60779 , 48.623368 , 0 , 
 , 59914720 , 64415 , 51.532256000000004 , 0 , 
 , 59986191 , 60997 , 48.798192 , 0 , 
 , 60057035 , 61217 , 48.974239999999995 , 0 , 
 , 60259870 , 67125 , 53.700464 , 0 , 
 , 60383917 , 66242 , 52.993928 , 0 , 
 , 60491686 , 66506 , 53.205432 , 0 , 
 , 60553790 , 54772 , 43.817712 , 0 , 
