 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 2170640 , 21478 , 17.182959999999998 , 62094 , 
 , 2192162 , 21544 , 17.235832 , 62094 , 
 , 2213632 , 21478 , 17.182544 , 62194 , 
 , 2236958 , 22356 , 17.885104 , 62194 , 
 , 2259277 , 22546 , 18.036848000000003 , 62194 , 
 , 2281525 , 21553 , 17.243112 , 62598 , 
 , 2303276 , 21795 , 17.436016 , 62598 , 
 , 2323107 , 19828 , 15.862528000000001 , 62598 , 
 , 2344687 , 21562 , 17.249624 , 62598 , 
 , 2366792 , 21742 , 17.393952000000002 , 62598 , 
 , 2389225 , 22426 , 17.941119999999998 , 62598 , 
 , 2411294 , 22072 , 17.657952 , 62598 , 
 , 2433599 , 22304 , 17.843696 , 62598 , 
 , 2454606 , 20697 , 16.557776 , 62598 , 
 , 2476444 , 21856 , 17.485432 , 62598 , 
 , 2499114 , 22294 , 17.835991999999997 , 62598 , 
 , 2521509 , 22406 , 17.924919999999997 , 62598 , 
 , 2543654 , 22168 , 17.734672 , 62598 , 
 , 2565176 , 21515 , 17.212623999999998 , 62598 , 
 , 2586994 , 21479 , 17.183992 , 62598 , 
 , 2608428 , 21436 , 17.148880000000002 , 62598 , 
 , 2629783 , 21306 , 17.044928 , 62598 , 
 , 2651220 , 21480 , 17.18448 , 62598 , 
 , 2673442 , 22226 , 17.781119999999998 , 62598 , 
 , 2696957 , 22397 , 17.917896 , 62708 , 
 , 2718288 , 21191 , 16.952904 , 64026 , 
 , 2731231 , 13074 , 10.459608 , 72914 , 
 , 2753955 , 22373 , 17.899024 , 72914 , 
 , 2776432 , 22435 , 17.948 , 72914 , 
 , 2798350 , 21607 , 17.285928 , 72914 , 
 , 2819949 , 21608 , 17.286455999999998 , 73620 , 
 , 2842214 , 22269 , 17.815720000000002 , 73620 , 
 , 2864588 , 22378 , 17.903048 , 73620 , 
 , 2886945 , 22338 , 17.870744 , 73620 , 
 , 2909762 , 22464 , 17.971496 , 73620 , 
 , 2932099 , 22349 , 17.879248 , 73620 , 
 , 2954107 , 22015 , 17.612088 , 73620 , 
 , 2975923 , 21808 , 17.446496 , 73620 , 
 , 2997724 , 21807 , 17.445928 , 73620 , 
 , 3019300 , 21565 , 17.252032 , 73620 , 
 , 3040635 , 21269 , 17.01584 , 73620 , 
 , 3062484 , 21423 , 17.13892 , 73634 , 
 , 3083201 , 20877 , 16.701728 , 73634 , 
 , 3104199 , 20993 , 16.794888 , 73634 , 
 , 3126093 , 21560 , 17.248264 , 73634 , 
 , 3148470 , 22376 , 17.900848000000003 , 73634 , 
 , 3170783 , 22315 , 17.85236 , 73634 , 
 , 3192889 , 22103 , 17.683008 , 73634 , 
 , 3214467 , 21577 , 17.262031999999998 , 73634 , 
 , 3236857 , 22385 , 17.908592000000002 , 73634 , 
 , 3258787 , 21939 , 17.551368 , 73634 , 
 , 3281271 , 22289 , 17.831367999999998 , 73634 , 
 , 3303267 , 22191 , 17.753288 , 73634 , 
 , 3325946 , 22211 , 17.769256000000002 , 73660 , 
 , 3347963 , 22117 , 17.693976 , 73660 , 
 , 3370443 , 22443 , 17.954656 , 73780 , 
 , 3392847 , 22426 , 17.941392 , 73780 , 
 , 3415184 , 22314 , 17.851992 , 73780 , 
 , 3437683 , 22468 , 17.974408 , 73780 , 
 , 3460256 , 22205 , 17.764727999999998 , 73859 , 
 , 3483061 , 22029 , 17.623815999999998 , 73899 , 
 , 3504885 , 21536 , 17.229272 , 73899 , 
 , 3523809 , 18933 , 15.146768 , 76450 , 
 , 3539206 , 14182 , 11.346224 , 84331 , 
 , 3559524 , 18706 , 14.965064 , 87399 , 
 , 3582779 , 22014 , 17.611383999999997 , 87574 , 
 , 3604534 , 22074 , 17.659656 , 87962 , 
 , 3626768 , 22249 , 17.799248 , 87962 , 
 , 3648533 , 21756 , 17.405264 , 87962 , 
 , 3670793 , 22260 , 17.808512 , 87962 , 
 , 3693631 , 22463 , 17.970959999999998 , 87962 , 
 , 3716439 , 22454 , 17.963344 , 87962 , 
 , 3738867 , 22458 , 17.967152 , 87962 , 
 , 3761278 , 22409 , 17.927896 , 87962 , 
 , 3783805 , 22521 , 18.017432 , 87962 , 
 , 3803066 , 17167 , 13.734343999999998 , 93939 , 
 , 3831518 , 21995 , 17.596784 , 94322 , 
 , 3855855 , 20176 , 16.141184 , 96797 , 
 , 3878329 , 20132 , 16.106232 , 99437 , 
 , 3915166 , 18752 , 15.002144 , 105007 , 
 , 3935188 , 17357 , 13.886152 , 109722 , 
 , 3956022 , 19424 , 15.539368 , 111893 , 
 , 3968823 , 9341 , 7.472856 , 123726 , 
 , 3991788 , 18366 , 14.69332 , 132293 , 
 , 4017416 , 21008 , 16.806864 , 133254 , 
 , 4034465 , 16342 , 13.074128 , 139399 , 
 , 4057822 , 21479 , 17.183296 , 140385 , 
 , 4076861 , 17277 , 13.821976000000001 , 145037 , 
 , 4098284 , 19520 , 15.616448 , 147431 , 
 , 4115384 , 16377 , 13.101936 , 153537 , 
 , 4137840 , 22010 , 17.608335999999998 , 153912 , 
 , 4159070 , 21331 , 17.065279999999998 , 154884 , 
 , 4181016 , 22006 , 17.604824 , 154884 , 
 , 4203329 , 22314 , 17.851592 , 154884 , 
 , 4225713 , 22383 , 17.906752 , 154884 , 
 , 4247701 , 19635 , 15.708712 , 154884 , 
 , 4269838 , 22326 , 17.861312 , 154963 , 
 , 4292378 , 22553 , 18.043128 , 154963 , 
 , 4314328 , 21344 , 17.075328000000003 , 155652 , 
 , 4336186 , 19702 , 15.761959999999998 , 157514 , 
 , 4355649 , 19397 , 15.518128 , 159878 , 
 , 4373574 , 17945 , 14.356288000000001 , 160939 , 
 , 4392622 , 19024 , 15.219464 , 160939 , 
 , 4414062 , 21438 , 17.150776 , 160939 , 
 , 4437982 , 21816 , 17.453224 , 160939 , 
 , 4460019 , 22092 , 17.673887999999998 , 161031 , 
 , 4481518 , 21492 , 17.193936 , 161031 , 
 , 4503355 , 21847 , 17.478192 , 161031 , 
 , 4524712 , 21347 , 17.077824 , 161031 , 
 , 4544215 , 19514 , 15.61172 , 161031 , 
 , 4562329 , 18106 , 14.485327999999999 , 161031 , 
 , 4582730 , 20406 , 16.325104 , 161031 , 
 , 4604979 , 22245 , 17.79624 , 161031 , 
 , 4626680 , 21701 , 17.361455999999997 , 161031 , 
 , 4649536 , 22853 , 18.283136 , 161031 , 
 , 4672164 , 22632 , 18.105687999999997 , 161031 , 
 , 4692359 , 19149 , 15.319872 , 161031 , 
 , 4713179 , 20351 , 16.281168 , 161726 , 
 , 4735462 , 22607 , 18.086128000000002 , 161726 , 
 , 4757877 , 22425 , 17.940552 , 161726 , 
 , 4777367 , 19012 , 15.210384 , 164026 , 
 , 4797394 , 19264 , 15.4114 , 166653 , 
 , 4804840 , 7460 , 5.968688 , 168652 , 
 , 4816052 , 11175 , 8.940528 , 168652 , 
 , 4828183 , 12024 , 9.619912000000001 , 168652 , 
 , 4837608 , 9401 , 7.520912 , 168652 , 
 , 4848699 , 11053 , 8.842968 , 168652 , 
 , 4861430 , 12560 , 10.048536 , 168652 , 
 , 4880257 , 18574 , 14.859639999999999 , 168652 , 
 , 4897517 , 17294 , 13.8352 , 168652 , 
 , 4919710 , 22188 , 17.750456 , 168652 , 
 , 4941904 , 22184 , 17.747383999999997 , 168652 , 
 , 4964937 , 23042 , 18.434047999999997 , 168652 , 
 , 4988031 , 23081 , 18.46552 , 168652 , 
 , 5011096 , 22703 , 18.162752 , 168652 , 
 , 5033905 , 22819 , 18.255536 , 168652 , 
 , 5056491 , 22597 , 18.077959999999997 , 168652 , 
 , 5079365 , 22604 , 18.083928 , 168652 , 
 , 5102181 , 23087 , 18.469968 , 168661 , 
 , 5125105 , 22936 , 18.349016 , 168661 , 
 , 5149421 , 22388 , 17.911096 , 168661 , 
 , 5171444 , 22203 , 17.762880000000003 , 168661 , 
 , 5194468 , 20995 , 16.796472 , 169708 , 
 , 5215026 , 20376 , 16.3008 , 171763 , 
 , 5236384 , 21573 , 17.258599999999998 , 172148 , 
 , 5258777 , 22395 , 17.916496 , 172148 , 
 , 5282020 , 22872 , 18.298056 , 172187 , 
 , 5306866 , 23033 , 18.426504 , 172187 , 
 , 5329826 , 22936 , 18.348984 , 172187 , 
 , 5351483 , 21651 , 17.321008000000003 , 172187 , 
 , 5373657 , 22194 , 17.755408 , 172187 , 
 , 5395659 , 21644 , 17.315728 , 172819 , 
 , 5417014 , 21358 , 17.086408 , 172903 , 
 , 5440026 , 22807 , 18.246312000000003 , 172903 , 
 , 5458354 , 18499 , 14.79992 , 172903 , 
 , 5481296 , 22594 , 18.075560000000003 , 172903 , 
 , 5504231 , 22907 , 18.32564 , 172903 , 
 , 5527108 , 22898 , 18.31896 , 172966 , 
 , 5549744 , 22619 , 18.09528 , 173405 , 
 , 5571953 , 22221 , 17.77756 , 173489 , 
 , 5594459 , 22508 , 18.006743999999998 , 173489 , 
 , 5616458 , 22003 , 17.60256 , 173542 , 
 , 5637003 , 20543 , 16.434552 , 173542 , 
 , 5658610 , 21613 , 17.290608 , 173542 , 
 , 5679872 , 21257 , 17.005976 , 173542 , 
 , 5702235 , 22023 , 17.618903999999997 , 173542 , 
 , 5719279 , 17038 , 13.630808 , 173542 , 
 , 5733890 , 14505 , 11.604048 , 173542 , 
 , 5755783 , 21960 , 17.568664000000002 , 173542 , 
 , 5778515 , 22367 , 17.894032 , 173542 , 
 , 5791042 , 12456 , 9.964912 , 173542 , 
 , 5808483 , 17419 , 13.93588 , 173542 , 
 , 5818706 , 10170 , 8.136232 , 173542 , 
 , 5838597 , 19899 , 15.919912 , 173542 , 
 , 5860845 , 22246 , 17.797416000000002 , 173542 , 
 , 5883602 , 22756 , 18.204991999999997 , 173542 , 
 , 5906485 , 22854 , 18.283856 , 173542 , 
 , 5929195 , 22726 , 18.181304 , 173542 , 
 , 5951359 , 22163 , 17.73104 , 173542 , 
 , 5974120 , 22755 , 18.204279999999997 , 173542 , 
 , 5996716 , 22597 , 18.077968000000002 , 173542 , 
 , 6019081 , 22361 , 17.889488 , 173542 , 
 , 6040755 , 21686 , 17.349464 , 173542 , 
 , 6062138 , 21383 , 17.106856 , 173542 , 
 , 6084200 , 21720 , 17.376024 , 173542 , 
 , 6105996 , 21797 , 17.438328000000002 , 173542 , 
 , 6128268 , 22276 , 17.82132 , 173542 , 
 , 6150055 , 21780 , 17.424648 , 173542 , 
 , 6172792 , 22701 , 18.16152 , 173542 , 
 , 6196290 , 23168 , 18.534959999999998 , 173542 , 
 , 6219288 , 23010 , 18.408336 , 173542 , 
 , 6242172 , 22878 , 18.30304 , 173542 , 
 , 6265116 , 22930 , 18.344736 , 173542 , 
 , 6288204 , 23107 , 18.485848 , 173542 , 
 , 6310897 , 22691 , 18.153576 , 173542 , 
 , 6333825 , 22924 , 18.339312000000003 , 173542 , 
 , 6356450 , 22629 , 18.103688 , 173542 , 
 , 6379161 , 22703 , 18.162944 , 173568 , 
 , 6402276 , 23110 , 18.48824 , 173568 , 
 , 6425644 , 23011 , 18.409312000000003 , 173568 , 
 , 6447495 , 21839 , 17.47152 , 173568 , 
 , 6470035 , 22553 , 18.04268 , 173568 , 
 , 6492980 , 22948 , 18.358511999999997 , 173568 , 
 , 6515764 , 22406 , 17.925528 , 173568 , 
 , 6538012 , 22270 , 17.816448 , 173568 , 
 , 6560183 , 22176 , 17.741352 , 173568 , 
 , 6580570 , 20375 , 16.300096 , 173568 , 
 , 6602653 , 22088 , 17.670816 , 173568 , 
 , 6626012 , 22937 , 18.349656 , 173568 , 
 , 6649178 , 23202 , 18.561992 , 173568 , 
 , 6671861 , 22681 , 18.145432 , 173568 , 
 , 6694680 , 22833 , 18.266759999999998 , 173568 , 
 , 6717644 , 22965 , 18.372112 , 173568 , 
 , 6740484 , 22837 , 18.270336 , 173568 , 
 , 6763518 , 23028 , 18.422776000000002 , 173568 , 
 , 6786884 , 23005 , 18.404128 , 173568 , 
 , 6810027 , 23145 , 18.516416 , 173568 , 
 , 6833193 , 23160 , 18.528648 , 173568 , 
 , 6856387 , 23196 , 18.557016 , 173568 , 
 , 6879758 , 23013 , 18.4106 , 173568 , 
 , 6902206 , 22474 , 17.979216 , 173568 , 
 , 6925355 , 23137 , 18.510351999999997 , 173568 , 
 , 6948421 , 23064 , 18.45128 , 173568 , 
 , 6971612 , 22829 , 18.263840000000002 , 173568 , 
 , 6993740 , 22146 , 17.717016 , 173568 , 
 , 7015913 , 22170 , 17.736768 , 173568 , 
 , 7037867 , 21945 , 17.556544000000002 , 173568 , 
 , 7060144 , 22270 , 17.81664 , 173568 , 
 , 7082558 , 22426 , 17.941336 , 173568 , 
 , 7105540 , 22610 , 18.088511999999998 , 173568 , 
 , 7128528 , 22997 , 18.398144 , 173568 , 
 , 7152013 , 23121 , 18.497040000000002 , 173568 , 
 , 7175294 , 23285 , 18.628656 , 173568 , 
 , 7198508 , 23223 , 18.578464 , 173568 , 
 , 7221780 , 23258 , 18.606728 , 173568 , 
 , 7245067 , 23299 , 18.639456 , 173568 , 
 , 7268314 , 23240 , 18.592336 , 173568 , 
 , 7291577 , 23268 , 18.614712 , 173568 , 
 , 7314829 , 23247 , 18.598288 , 173568 , 
 , 7337799 , 22964 , 18.37164 , 173830 , 
 , 7361171 , 23370 , 18.696664000000002 , 173830 , 
 , 7384239 , 23073 , 18.45888 , 173830 , 
 , 7407706 , 23087 , 18.469752 , 173830 , 
 , 7430456 , 22755 , 18.204416000000002 , 173830 , 
 , 7453371 , 22915 , 18.332672 , 173830 , 
 , 7475627 , 22251 , 17.801144 , 173830 , 
 , 7497737 , 22112 , 17.689728 , 173830 , 
 , 7520034 , 22303 , 17.84268 , 173830 , 
 , 7542765 , 22328 , 17.862536 , 173830 , 
 , 7564689 , 21965 , 17.572688 , 173830 , 
 , 7587631 , 22941 , 18.353264 , 173830 , 
 , 7610449 , 22809 , 18.24728 , 173830 , 
 , 7633360 , 22913 , 18.330816 , 173830 , 
 , 7655671 , 22322 , 17.858207999999998 , 173830 , 
 , 7678464 , 22786 , 18.228816 , 173830 , 
 , 7701637 , 23174 , 18.539360000000002 , 173830 , 
 , 7724718 , 23087 , 18.469744 , 173830 , 
 , 7747878 , 23151 , 18.521424 , 173830 , 
 , 7769462 , 21573 , 17.258616000000004 , 173830 , 
 , 7792308 , 22852 , 18.28188 , 173830 , 
 , 7815359 , 23044 , 18.435872 , 173830 , 
 , 7838465 , 23117 , 18.494040000000002 , 173830 , 
 , 7861618 , 23142 , 18.514304 , 173830 , 
 , 7884622 , 23010 , 18.408592000000002 , 173830 , 
 , 7907771 , 23133 , 18.506608 , 173830 , 
 , 7930501 , 22738 , 18.190488000000002 , 173830 , 
 , 7952584 , 22070 , 17.656032 , 173830 , 
 , 7974907 , 22001 , 17.601152 , 173830 , 
 , 7996962 , 22041 , 17.63336 , 173830 , 
 , 8018895 , 21949 , 17.559792 , 173830 , 
 , 8041506 , 22262 , 17.80984 , 173830 , 
 , 8064294 , 22778 , 18.222872 , 173830 , 
 , 8086772 , 22488 , 17.991104 , 173830 , 
 , 8109390 , 22617 , 18.094176 , 173830 , 
 , 8132022 , 22628 , 18.102808 , 173830 , 
 , 8155410 , 23005 , 18.404456 , 173830 , 
 , 8178792 , 23008 , 18.406599999999997 , 173830 , 
 , 8201717 , 22943 , 18.354456 , 173830 , 
 , 8224744 , 23032 , 18.426184000000003 , 173830 , 
 , 8247694 , 22962 , 18.369728 , 173830 , 
 , 8271098 , 23018 , 18.414984 , 173830 , 
 , 8294323 , 22888 , 18.310648 , 173830 , 
 , 8317628 , 22952 , 18.362119999999997 , 173830 , 
 , 8338184 , 20230 , 16.184232 , 174994 , 
 , 8361083 , 22895 , 18.316376 , 174994 , 
 , 8384239 , 22712 , 18.170136 , 174994 , 
 , 8406482 , 22342 , 17.87392 , 174994 , 
 , 8428397 , 21916 , 17.532975999999998 , 174994 , 
 , 8450398 , 21999 , 17.599704000000003 , 174994 , 
 , 8472315 , 21913 , 17.530583999999998 , 174994 , 
 , 8494204 , 21888 , 17.51104 , 174994 , 
 , 8516507 , 22277 , 17.822080000000003 , 174994 , 
 , 8539704 , 22868 , 18.294448 , 174994 , 
 , 8562988 , 22930 , 18.34416 , 174994 , 
 , 8585969 , 22975 , 18.380016 , 174994 , 
 , 8608896 , 22927 , 18.342072 , 174994 , 
 , 8631436 , 22538 , 18.031024000000002 , 175408 , 
 , 8654365 , 22929 , 18.343376 , 175408 , 
 , 8677181 , 22816 , 18.253344000000002 , 175522 , 
 , 8700142 , 22947 , 18.357912 , 175522 , 
 , 8722965 , 22841 , 18.273288 , 175522 , 
 , 8745892 , 22913 , 18.331056 , 175522 , 
 , 8768311 , 22430 , 17.944344 , 175522 , 
 , 8790964 , 22649 , 18.119495999999998 , 175522 , 
 , 8813061 , 22096 , 17.67708 , 175522 , 
 , 8835946 , 22888 , 18.311 , 175522 , 
 , 8858690 , 22741 , 18.192816 , 175522 , 
 , 8881164 , 22468 , 17.97456 , 175522 , 
 , 8903250 , 22096 , 17.6768 , 175522 , 
 , 8925678 , 22054 , 17.643776000000003 , 175522 , 
 , 8948071 , 22073 , 17.659168 , 175522 , 
 , 8970059 , 21990 , 17.592704 , 175522 , 
 , 8992388 , 22330 , 17.864335999999998 , 175522 , 
 , 9015263 , 22862 , 18.290119999999998 , 175522 , 
 , 9038621 , 22979 , 18.383816 , 175522 , 
 , 9061528 , 22929 , 18.343848 , 175522 , 
 , 9084327 , 22805 , 18.244263999999998 , 175522 , 
 , 9107379 , 23046 , 18.437096 , 175522 , 
 , 9130333 , 22960 , 18.368616000000003 , 175522 , 
 , 9153266 , 22923 , 18.339024000000002 , 175522 , 
 , 9176336 , 22952 , 18.362328 , 175522 , 
 , 9199156 , 22945 , 18.35644 , 175522 , 
 , 9222443 , 22884 , 18.307928 , 175522 , 
 , 9245685 , 22907 , 18.326016 , 175522 , 
 , 9268562 , 22882 , 18.306024 , 175522 , 
 , 9291475 , 22901 , 18.321032 , 175522 , 
 , 9314450 , 23001 , 18.401232 , 175522 , 
 , 9337731 , 22889 , 18.311792 , 175522 , 
 , 9360584 , 22523 , 18.019080000000002 , 175522 , 
 , 9382592 , 21993 , 17.594696 , 175522 , 
 , 9404993 , 22063 , 17.650968000000002 , 175522 , 
 , 9427048 , 22053 , 17.643128 , 175522 , 
 , 9449106 , 22059 , 17.647792000000003 , 175522 , 
 , 9471344 , 22223 , 17.778624 , 175522 , 
 , 9494176 , 22863 , 18.290688 , 175522 , 
 , 9512902 , 18697 , 14.95772 , 175522 , 
 , 9535703 , 22804 , 18.24388 , 175522 , 
 , 9558578 , 22885 , 18.308456 , 175522 , 
 , 9581590 , 22995 , 18.396383999999998 , 175522 , 
 , 9604523 , 22952 , 18.361952000000002 , 175522 , 
 , 9627823 , 22939 , 18.351831999999998 , 175522 , 
 , 9650364 , 22533 , 18.026472000000002 , 175522 , 
 , 9673324 , 22962 , 18.369832 , 175522 , 
 , 9696091 , 22768 , 18.214504 , 175522 , 
 , 9718801 , 22715 , 18.17212 , 175522 , 
 , 9741607 , 22799 , 18.239216 , 175522 , 
 , 9764185 , 22586 , 18.068848000000003 , 175522 , 
 , 9787145 , 22951 , 18.361112000000002 , 175522 , 
 , 9810137 , 22984 , 18.387824000000002 , 175522 , 
 , 9832540 , 22412 , 17.929712 , 175522 , 
 , 9854577 , 22037 , 17.629704 , 175522 , 
 , 9876606 , 22034 , 17.627232 , 175522 , 
 , 9898846 , 22233 , 17.786608 , 175522 , 
 , 9920947 , 22102 , 17.682047999999998 , 175522 , 
 , 9943732 , 22433 , 17.946736 , 175522 , 
 , 9966628 , 22893 , 18.314856 , 175522 , 
 , 9989700 , 22947 , 18.35828 , 175522 , 
 , 10012508 , 22930 , 18.344632 , 175522 , 
 , 10035523 , 23014 , 18.411776000000003 , 175522 , 
 , 10058466 , 22937 , 18.349936000000003 , 175522 , 
 , 10081345 , 22891 , 18.313063999999997 , 175522 , 
 , 10104323 , 22959 , 18.367408 , 175522 , 
 , 10127220 , 22901 , 18.320824 , 175522 , 
 , 10150142 , 22907 , 18.326104 , 175522 , 
 , 10172908 , 22792 , 18.234312000000003 , 175522 , 
 , 10195730 , 22821 , 18.257008000000003 , 175522 , 
 , 10218756 , 22822 , 18.258152 , 175522 , 
 , 10241421 , 22863 , 18.29096 , 175522 , 
 , 10263951 , 22527 , 18.021976 , 175522 , 
 , 10285714 , 21441 , 17.153168 , 175522 , 
 , 10308623 , 22544 , 18.035848 , 175522 , 
 , 10330729 , 22110 , 17.688408 , 175522 , 
 , 10352784 , 22056 , 17.64516 , 175522 , 
 , 10374723 , 21941 , 17.553112000000002 , 175522 , 
 , 10396898 , 22173 , 17.739072 , 175522 , 
 , 10419661 , 22407 , 17.926248 , 175522 , 
 , 10442823 , 22797 , 18.237792000000002 , 175522 , 
 , 10465841 , 23021 , 18.416864 , 175522 , 
 , 10489110 , 22921 , 18.337568 , 175522 , 
 , 10511939 , 22831 , 18.265352 , 175522 , 
 , 10534896 , 22953 , 18.362624 , 175522 , 
 , 10557685 , 22790 , 18.232456 , 175522 , 
 , 10580564 , 22860 , 18.288240000000002 , 175522 , 
 , 10603422 , 22856 , 18.285592 , 175522 , 
 , 10626530 , 22772 , 18.21828 , 175522 , 
 , 10649888 , 22990 , 18.392536 , 175522 , 
 , 10672912 , 23013 , 18.410687999999997 , 175522 , 
 , 10695862 , 22951 , 18.360824 , 175522 , 
 , 10718836 , 22980 , 18.384104 , 175522 , 
 , 10741758 , 22922 , 18.337984 , 175522 , 
 , 10764660 , 22901 , 18.32112 , 175522 , 
 , 10787494 , 22474 , 17.979752 , 175522 , 
 , 10809485 , 22002 , 17.602232 , 175522 , 
 , 10831385 , 21907 , 17.526304 , 175522 , 
 , 10853288 , 21903 , 17.522479999999998 , 175522 , 
 , 10875291 , 21990 , 17.592488 , 175522 , 
 , 10898324 , 22458 , 17.967088 , 175522 , 
 , 10921067 , 22978 , 18.382744 , 175522 , 
 , 10944418 , 22967 , 18.37384 , 175522 , 
