Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
77553,1052, 973.6119402985076, 34.492112, 31.91905743283582, 0, 
78388,806, 971.1470588235296, 26.418560000000003, 31.838167764705883, 0, 
79375,924, 970.4637681159422, 30.30696, 31.815976347826087, 0, 
80318,900, 969.457142857143, 29.494424, 31.782811314285716, 0, 
81403,1037, 970.4084507042255, 33.988023999999996, 31.813870647887324, 0, 
82225,821, 968.3333333333335, 26.910776000000002, 31.745772111111112, 0, 
83412,1182, 971.2602739726029, 38.748984, 31.841706520547945, 0, 
84239,823, 969.256756756757, 26.982295999999998, 31.776038810810814, 0, 
85392,1093, 970.9066666666669, 35.831343999999994, 31.830109546666666, 0, 
86499,1041, 971.8289473684213, 34.129568, 31.86036557894737, 0, 
87433,931, 971.2987012987015, 30.511032, 31.842841766233768, 0, 
88432,995, 971.6025641025643, 32.62424, 31.852859692307696, 0, 
89468,953, 971.3670886075952, 31.235152, 31.84504060759494, 0, 
90177,621, 966.9875000000002, 20.365496, 31.701546300000004, 0, 
91052,819, 965.1604938271606, 26.853904, 31.641698864197533, 0, 
91922,841, 963.6463414634147, 27.579472000000003, 31.592159512195124, 0, 
92810,840, 962.1566265060242, 27.544944, 31.54339787951808, 0, 
93747,926, 961.7261904761906, 30.366304, 31.529384857142862, 0, 
94759,1011, 962.3058823529412, 33.131624, 31.548234729411767, 0, 
95935,1166, 964.6744186046512, 38.22884, 31.625916186046517, 0, 
97016,1026, 965.3793103448277, 33.642768, 31.649098390804603, 0, 
97988,956, 965.2727272727274, 31.33904, 31.645575000000008, 0, 
98968,978, 965.4157303370788, 32.054104, 31.650165213483156, 0, 
100037,1044, 966.288888888889, 34.219424, 31.678712533333343, 0, 
100992,933, 965.923076923077, 30.600784, 31.666867164835175, 0, 
102234,1198, 968.4456521739131, 39.267264000000004, 31.74948017391305, 0, 
103446,1078, 969.6236559139786, 35.354440000000004, 31.788243182795707, 0, 
104404,941, 969.3191489361703, 30.839312000000003, 31.778148170212773, 0, 
105246,826, 967.8105263157896, 27.074952, 31.72864084210527, 0, 
106341,1090, 969.0833333333335, 35.718544, 31.77020233333334, 0, 
107321,976, 969.1546391752579, 31.981704, 31.772382762886604, 0, 
108395,1061, 970.0918367346941, 34.770095999999995, 31.802971673469393, 0, 
108752,354, 963.8686868686871, 11.626344, 31.59916735353536, 0, 
109692,924, 963.4700000000001, 30.307272, 31.586248400000013, 0, 
110623,891, 962.7524752475249, 29.207784, 31.562699247524762, 0, 
111612,950, 962.6274509803923, 31.158103999999998, 31.558732627450986, 0, 
112365,751, 960.5728155339807, 24.640448, 31.491564815533987, 0, 
113365,991, 960.8653846153848, 32.49684, 31.501230923076932, 0, 
114406,993, 961.1714285714287, 32.559128, 31.51130613333334, 0, 
115496,1051, 962.0188679245284, 34.442472, 31.53895864150944, 0, 
116322,823, 960.7196261682244, 26.987536, 31.496421981308416, 0, 
117286,962, 960.7314814814816, 31.540688, 31.496831851851855, 0, 
118406,1066, 961.6972477064222, 34.93832, 31.528405137614683, 0, 
119160,719, 959.4909090909093, 23.575584, 31.456106763636367, 0, 
120051,871, 958.693693693694, 28.548912, 31.429915819819822, 0, 
121219,1069, 959.6785714285717, 35.03832, 31.462133714285716, 0, 
122148,911, 959.2477876106198, 29.870432, 31.44804785840708, 0, 
123344,1105, 960.526315789474, 36.212752, 31.48984350877193, 0, 
124528,1130, 962.0000000000003, 37.056256000000005, 31.538247095652174, 0, 
125493,936, 961.7758620689658, 30.692696, 31.530957862068963, 0, 
126574,1055, 962.5726495726499, 34.58332, 31.55704642735043, 0, 
127880,1233, 964.8644067796613, 40.403023999999995, 31.632012338983053, 0, 
128891,983, 965.0168067226894, 32.239848, 31.63712020168067, 0, 
130094,1078, 965.9583333333336, 35.34808, 31.668044866666666, 0, 
131115,1001, 966.2479338842978, 32.830375999999994, 31.67765090909091, 0, 
132145,1009, 966.598360655738, 33.081112000000005, 31.689154688524592, 0, 
132730,534, 963.0813008130084, 17.525824, 31.574005658536585, 0, 
133325,556, 959.7983870967745, 18.233096, 31.466417677419358, 0, 
134449,1056, 960.5680000000003, 34.629976, 31.491726144, 0, 
134872,421, 956.2857142857146, 13.819472, 31.351470158730162, 0, 
135599,711, 954.3543307086617, 23.323695999999998, 31.28825933858268, 0, 
136551,949, 954.3125000000002, 31.110632000000003, 31.286871625000003, 0, 
137209,654, 951.9844961240312, 21.450975999999997, 31.210624372093026, 0, 
138259,1024, 952.5384615384618, 33.586616, 31.22890123076923, 0, 
139375,1098, 953.6488549618323, 36.003432000000004, 31.265348030534355, 0, 
140380,1001, 954.007575757576, 32.826888, 31.277177878787878, 0, 
141461,1053, 954.7518796992483, 34.535776, 31.301678616541352, 0, 
142311,838, 953.8805970149256, 27.463528, 31.273035701492535, 0, 
142993,670, 951.7777777777779, 21.98552, 31.204239288888886, 0, 
144183,1187, 953.5073529411766, 38.909639999999996, 31.260896647058825, 0, 
145250,1061, 954.2919708029198, 34.785351999999996, 31.28662259854015, 0, 
146398,1092, 955.2898550724639, 35.8082, 31.319387652173916, 0, 
147590,1153, 956.7122302158274, 37.785911999999996, 31.365909410071943, 0, 
148599,992, 956.9642857142858, 32.517176, 31.374132742857142, 0, 
149631,991, 957.2056737588653, 32.50256, 31.382135773049647, 0, 
150339,696, 955.3661971830986, 22.807608000000002, 31.321751774647886, 0, 
151082,741, 953.8671328671329, 24.310008000000003, 31.2727186013986, 0, 
152152,1067, 954.6527777777778, 34.972576000000004, 31.298412055555556, 0, 
153201,1027, 955.1517241379311, 33.676592, 31.314813296551723, 0, 
154275,1056, 955.8424657534247, 34.615576000000004, 31.33742126027397, 0, 
155326,1030, 956.3469387755102, 33.776368000000005, 31.354012734693878, 0, 
156203,874, 955.7905405405405, 28.661952, 31.335823135135136, 0, 
156999,758, 954.4630872483222, 24.856384, 31.292336966442956, 0, 
158044,1023, 954.92, 33.546728, 31.307366240000004, 0, 
159097,1027, 955.3973509933775, 33.653728, 31.32290505960265, 0, 
160263,1162, 956.7565789473684, 38.109088, 31.367551000000002, 0, 
161404,1122, 957.8366013071895, 36.798368, 31.403046535947716, 0, 
162463,1041, 958.3766233766233, 34.137696000000005, 31.420804000000004, 0, 
163739,1193, 959.8903225806451, 39.123951999999996, 31.470501729032264, 0, 
164908,1150, 961.1089743589744, 37.69728, 31.510416974358982, 0, 
165947,1028, 961.5350318471337, 33.692744, 31.524317146496823, 0, 
166811,849, 960.8227848101266, 27.826448, 31.500912911392412, 0, 
167747,933, 960.6477987421383, 30.596888, 31.49522722012579, 0, 
168656,893, 960.2249999999999, 29.27796, 31.481369300000004, 0, 
169635,964, 960.2484472049689, 31.589536, 31.482041142857145, 0, 
170630,962, 960.2592592592592, 31.54396, 31.482423358024693, 0, 
171745,1101, 961.1226993865031, 36.094944000000005, 31.510721030674848, 0, 
172824,1060, 961.7256097560976, 34.753312, 31.53049292682927, 0, 
173929,1103, 962.5818181818182, 36.16524, 31.558582303030303, 0, 
174831,886, 962.1204819277109, 29.050383999999998, 31.543472674698794, 0, 
175704,870, 961.5688622754492, 28.53364, 31.525449724550896, 0, 
176630,893, 961.1607142857143, 29.286536, 31.51212285714286, 0, 
177707,1051, 961.6923076923077, 34.451080000000005, 31.529513136094675, 0, 
178560,822, 960.8705882352941, 26.960232, 31.502635011764706, 0, 
179497,935, 960.719298245614, 30.670759999999998, 31.49777024561403, 0, 
180606,1064, 961.3197674418604, 34.887112, 31.51747572093023, 0, 
181700,1075, 961.9768786127167, 35.238279999999996, 31.538983260115604, 0, 
182637,918, 961.7241379310344, 30.102112, 31.530725379310343, 0, 
183540,896, 961.3485714285714, 29.363168, 31.518339337142855, 0, 
184569,1018, 961.6704545454545, 33.385712, 31.528949409090906, 0, 
185824,1101, 962.457627118644, 36.098368, 31.554765333333332, 0, 
186921,1040, 962.8932584269662, 34.089432, 31.569005033707864, 0, 
188014,988, 963.0335195530726, 32.381464, 31.573543910614525, 0, 
188947,929, 962.8444444444443, 30.473984, 31.567435244444447, 0, 
189966,968, 962.8729281767954, 31.728672, 31.56832605524862, 0, 
190930,954, 962.8241758241757, 31.273608, 31.56670672527472, 0, 
191884,916, 962.5683060109288, 30.038928, 31.558358207650272, 0, 
192784,884, 962.141304347826, 28.972583999999998, 31.54430508695652, 0, 
193737,951, 962.081081081081, 31.189504, 31.54238724324324, 0, 
194679,921, 961.8602150537635, 30.20532, 31.535198709677417, 0, 
195653,971, 961.9090909090909, 31.842792000000003, 31.536843593582883, 0, 
196445,788, 960.9840425531914, 25.844144, 31.50656327659574, 0, 
197423,976, 961.063492063492, 31.991528, 31.509129227513224, 0, 
198338,897, 960.7263157894737, 29.395512, 31.498004926315787, 0, 
199350,1010, 960.9842931937172, 33.12388, 31.50651736125654, 0, 
200387,1029, 961.3385416666666, 33.744568, 31.518173874999995, 0, 
201239,840, 960.7098445595855, 27.54972, 31.497611937823834, 0, 
202330,1089, 961.3711340206186, 35.688928, 31.519216659793813, 0, 
203333,1001, 961.574358974359, 32.8296, 31.525936574358973, 0, 
204148,813, 960.8163265306123, 26.658464, 31.501102530612247, 0, 
204928,773, 959.8629441624366, 25.34824, 31.469869725888326, 0, 
205975,1022, 960.1767676767678, 33.491800000000005, 31.480081494949495, 0, 
206979,1002, 960.3869346733669, 32.853568, 31.486983437185934, 0, 
208066,1078, 960.975, 35.336264, 31.506229840000003, 0, 
208947,856, 960.452736318408, 28.059232, 31.48908059701493, 0, 
209908,943, 960.3663366336634, 30.928872, 31.486307287128714, 0, 
210936,1007, 960.5960591133005, 33.015256, 31.493839054187195, 0, 
211735,783, 959.7254901960785, 25.665824, 31.465270352941182, 0, 
212804,1067, 960.2487804878049, 34.975408, 31.48239297560976, 0, 
213846,1034, 960.6067961165048, 33.892832000000006, 31.494094135922335, 0, 
214784,925, 960.4347826086956, 30.311176, 31.488379555555557, 0, 
215882,1095, 961.0817307692307, 35.881336000000005, 31.509499538461544, 0, 
216839,954, 961.0478468899521, 31.263840000000002, 31.508324133971296, 0, 
217940,1079, 961.6095238095238, 35.373591999999995, 31.526730171428575, 0, 
219133,1164, 962.568720379147, 38.168728, 31.558208834123228, 0, 
220208,1061, 963.0330188679245, 34.775912, 31.57338667924529, 0, 
221201,990, 963.1596244131455, 32.459351999999996, 31.577546140845076, 0, 
222376,1154, 964.0514018691588, 37.83484, 31.606785831775706, 0, 
223280,892, 963.7162790697673, 29.230408, 31.59573291162791, 0, 
224369,1055, 964.1388888888888, 34.594888, 31.609617888888895, 0, 
225381,1001, 964.3087557603686, 32.806768, 31.61513470967742, 0, 
226351,968, 964.3256880733944, 31.725151999999998, 31.615639376146788, 0, 
227499,1137, 965.1141552511415, 37.269528, 31.641456219178085, 0, 
228279,778, 964.2636363636364, 25.51316, 31.613600327272728, 0, 
229195,914, 964.0361990950227, 29.963136, 31.606132162895932, 0, 
230337,1123, 964.7522522522523, 36.817648, 31.62960745945946, 0, 
231201,850, 964.2376681614351, 27.864352, 31.612722905829596, 0, 
232395,1192, 965.2544642857143, 39.062176, 31.645979392857146, 0, 
233256,859, 964.7822222222222, 28.159936000000002, 31.63048586666667, 0, 
234269,999, 964.933628318584, 32.74776, 31.63542955752213, 0, 
235310,1024, 965.1938325991189, 33.577735999999994, 31.643985973568288, 0, 
236227,907, 964.938596491228, 29.722904, 31.635560175438602, 0, 
237200,959, 964.9126637554585, 31.453232, 31.634763982532753, 0, 
238218,1016, 965.1347826086957, 33.308952, 31.642043060869568, 0, 
239217,992, 965.2510822510823, 32.519496, 31.64584155844156, 0, 
240088,832, 964.676724137931, 27.292351999999998, 31.62707651724138, 0, 
241109,928, 964.5193133047211, 30.431335999999998, 31.62194458369099, 0, 
242277,1123, 965.1965811965813, 36.813656, 31.644131384615385, 0, 
243575,1091, 965.7319148936172, 35.771504, 31.661694672340428, 0, 
244604,1024, 965.9788135593221, 33.558527999999995, 31.669732101694922, 0, 
245688,993, 966.0928270042195, 32.567272, 31.673519189873424, 0, 
246710,1018, 966.310924369748, 33.362552, 31.68061596638656, 0, 
247667,931, 966.1631799163181, 30.529632000000003, 31.67580013389122, 0, 
248625,929, 966.0083333333334, 30.452552, 31.67070326666667, 0, 
249490,839, 965.48132780083, 27.506151999999997, 31.65342297095436, 0, 
250391,898, 965.2024793388431, 29.432544, 31.64424578512397, 0, 
251410,958, 965.172839506173, 31.41, 31.643281810699595, 0, 
252370,921, 964.9918032786886, 30.211216, 31.6374126885246, 0, 
253372,995, 965.1142857142858, 32.629599999999996, 31.641462432653064, 0, 
254481,1068, 965.5325203252033, 35.026559999999996, 31.655222991869923, 0, 
255180,696, 964.4412955465588, 22.829784, 31.61949246963563, 0, 
256265,1039, 964.741935483871, 34.055088000000005, 31.629313419354844, 0, 
257302,971, 964.7670682730924, 31.841464, 31.630165429718883, 0, 
258178,783, 964.04, 25.665944, 31.606308544000008, 0, 
259245,1014, 964.2390438247012, 33.238224, 31.612810199203192, 0, 
260184,898, 963.9761904761905, 29.449768, 31.604226698412706, 0, 
261226,990, 964.0790513833992, 32.45664, 31.607595920948626, 0, 
262266,948, 964.0157480314961, 31.075032, 31.60549921259843, 0, 
263251,981, 964.0823529411765, 32.162232, 31.607682478431375, 0, 
264154,885, 963.7734375, 29.025504, 31.597595843750003, 0, 
265257,1021, 963.9961089494163, 33.471632, 31.604887813229574, 0, 
266360,1003, 964.1472868217054, 32.872184000000004, 31.609799813953494, 0, 
267148,744, 963.2972972972973, 24.40092, 31.581966301158307, 0, 
268020,869, 962.9346153846154, 28.501952000000003, 31.570120092307697, 0, 
268832,803, 962.3218390804598, 26.320664, 31.55000723371648, 0, 
269836,961, 962.3167938931298, 31.494656, 31.549795969465652, 0, 
270698,820, 961.7756653992395, 26.902448, 31.532125444866924, 0, 
271321,599, 960.4015151515151, 19.65128, 31.487122242424245, 0, 
272242,919, 960.2452830188679, 30.135416, 31.482021464150947, 0, 
273113,821, 959.7218045112782, 26.929056, 31.464905052631583, 0, 
273881,752, 958.943820224719, 24.650432000000002, 31.439382681647945, 0, 
274877,982, 959.0298507462686, 32.205464, 31.442241194029855, 0, 
275812,934, 958.9368029739776, 30.607495999999998, 31.439138052044616, 0, 
276630,816, 958.4074074074073, 26.747328000000003, 31.421760977777783, 0, 
277312,671, 957.3468634686345, 22.016272, 31.38705437638377, 0, 
278259,915, 957.1911764705881, 29.99668, 31.38194270588236, 0, 
279206,931, 957.095238095238, 30.52236, 31.37879405128206, 0, 
280077,868, 956.7700729927006, 28.448576, 31.368099824817527, 0, 
280889,804, 956.2145454545454, 26.372184, 31.349932858181827, 0, 
281876,983, 956.3115942028985, 32.212552, 31.35305828985508, 0, 
282822,899, 956.1046931407942, 29.477207999999997, 31.346286267148024, 0, 
283877,884, 955.8453237410072, 28.99628, 31.337833007194256, 0, 
284667,783, 955.2258064516129, 25.674336, 31.317533734767036, 0, 
285627,869, 954.9178571428572, 28.49004, 31.30743554285715, 0, 
286507,831, 954.4768683274021, 27.259088, 31.29302861209965, 0, 
287320,780, 953.8581560283689, 25.56624, 31.272720851063838, 0, 
288053,712, 953.0035335689047, 23.349624, 31.244724042402837, 0, 
288984,850, 952.6408450704226, 27.883576, 31.232889014084513, 0, 
289774,787, 952.0596491228072, 25.800488, 31.213827957894743, 0, 
290784,982, 952.1643356643358, 32.191328, 31.217245790209795, 0, 
291477,685, 951.233449477352, 22.454616, 31.186713979094087, 0, 
292309,786, 950.6597222222223, 25.782296, 31.167948638888895, 0, 
293216,881, 950.4186851211073, 28.895912, 31.160086920415228, 0, 
293982,763, 949.7724137931035, 25.0314, 31.138953517241386, 0, 
294789,803, 949.2680412371135, 26.323815999999997, 31.12240665292097, 0, 
295878,1056, 949.6335616438357, 34.612168, 31.134357890410968, 0, 
296935,1019, 949.8703071672356, 33.403776, 31.142103344709906, 0, 
298135,1163, 950.5952380952382, 38.138912, 31.165902013605454, 0, 
299266,1107, 951.1254237288136, 36.289344, 31.183269613559332, 0, 
300354,1084, 951.5743243243244, 35.531944, 31.197961081081093, 0, 
301605,1199, 952.4074074074075, 39.308512, 31.225269333333344, 0, 
302706,1034, 952.6812080536914, 33.909208, 31.234275838926184, 0, 
303764,1045, 952.9899665551841, 34.25884, 31.2443914381271, 0, 
304672,860, 952.6800000000002, 28.201919999999998, 31.23424986666668, 0, 
305745,941, 952.6411960132892, 30.848816, 31.23296935548174, 0, 
306807,1045, 952.9470198675499, 34.255736, 31.242978516556306, 0, 
307768,882, 952.7128712871289, 28.920064, 31.235312132013213, 0, 
308745,975, 952.7861842105265, 31.964944, 31.237712236842118, 0, 
309880,1115, 953.3180327868854, 36.563512, 31.25517387540985, 0, 
310980,962, 953.3464052287583, 31.527312000000002, 31.25606321568629, 0, 
312186,1130, 953.9218241042346, 37.040112, 31.274903765472324, 0, 
313275,1020, 954.1363636363637, 33.430344, 31.281901948051964, 0, 
314114,836, 953.7540453074434, 27.40424, 31.269352880258914, 0, 
315224,1045, 954.0483870967743, 34.258807999999995, 31.278996283870985, 0, 
316363,1083, 954.4630225080386, 35.492808, 31.292545517684903, 0, 
317494,1124, 955.0064102564103, 36.84308, 31.310335692307707, 0, 
318742,1187, 955.7476038338658, 38.905792, 31.33460232587861, 0, 
319840,1071, 956.1146496815287, 35.097504, 31.34658608917199, 0, 
321148,1271, 957.1142857142858, 41.662368, 31.37933460317462, 0, 
322270,1100, 957.5664556962025, 36.071144, 31.39418210126584, 0, 
323229,902, 957.3911671924291, 29.580792000000002, 31.388461627760268, 0, 
324288,1024, 957.6006289308176, 33.585208, 31.395369635220145, 0, 
325245,956, 957.5956112852665, 31.326768, 31.39515458307212, 0, 
326305,1029, 957.81875, 33.739736, 31.40248140000002, 0, 
327455,1133, 958.3644859813085, 37.149063999999996, 31.42038352647977, 0, 
328633,1164, 959.0031055900622, 38.171879999999994, 31.441350906832316, 0, 
329487,839, 958.6315789473686, 27.520288, 31.429211393188872, 0, 
330490,994, 958.7407407407409, 32.598856, 31.432821407407424, 0, 
331591,1070, 959.0830769230771, 35.08064, 31.4440454646154, 0, 
332513,911, 958.9355828220861, 29.852928, 31.439164736196336, 0, 
333552,988, 959.0244648318045, 32.39596, 31.442090715596347, 0, 
334536,921, 958.908536585366, 30.210455999999997, 31.438335731707333, 0, 
335447,908, 958.7537993920974, 29.77444, 31.433278297872356, 0, 
336449,997, 958.8696969696972, 32.690704000000004, 31.437088678787894, 0, 
337746,1211, 959.6314199395773, 39.692264, 31.462028785498504, 0, 
338922,1098, 960.0481927710846, 36.00437599999999, 31.475710554216878, 0, 
340133,1157, 960.6396396396399, 37.913424, 31.49504302702704, 0, 
341114,979, 960.6946107784433, 32.091136, 31.496827736526956, 0, 
342229,1075, 961.0358208955226, 35.236648, 31.507991379104492, 0, 
343138,878, 960.7886904761907, 28.794648000000002, 31.499915952380967, 0, 
344361,1129, 961.2878338278935, 37.00096, 31.516239525222566, 0, 
345702,1226, 962.07100591716, 40.176536, 31.541861704142026, 0, 
346840,1049, 962.3274336283189, 34.401936, 31.550298501474938, 0, 
348044,1195, 963.0117647058827, 39.170368, 31.572710470588248, 0, 
349232,1122, 963.478005865103, 36.780752, 31.587983319648107, 0, 
350187,920, 963.3508771929828, 30.16284, 31.58381623391814, 0, 
351430,1206, 964.0583090379013, 39.542488, 31.6070193586006, 0, 
352781,1295, 965.0203488372097, 42.459512000000004, 31.638567302325594, 0, 
353685,903, 964.8405797101453, 29.594952000000003, 31.632643779710158, 0, 
354333,646, 963.9190751445091, 21.197008, 31.602482982658973, 0, 
355171,834, 963.5446685878967, 27.361159999999998, 31.590260149855922, 0, 
356326,1047, 963.7844827586212, 34.317512, 31.598097080459784, 0, 
357250,862, 963.4928366762182, 28.27568, 31.588577260745, 0, 
358270,986, 963.5571428571433, 32.319672, 31.590666102857156, 0, 
359033,701, 962.8091168091172, 22.992504, 31.566169914529933, 0, 
360071,968, 962.8238636363641, 31.73312, 31.566644204545472, 0, 
361150,1021, 962.9886685552412, 33.464072, 31.572019354107667, 0, 
362365,1118, 963.4265536723168, 36.661816, 31.58639731073448, 0, 
363178,768, 962.8760563380285, 25.189064, 31.568376653521142, 0, 
364214,1026, 963.0533707865172, 33.634872, 31.57418141573035, 0, 
365281,1049, 963.2941176470592, 34.373904, 31.58202377591038, 0, 
366429,1146, 963.8044692737434, 37.561096, 31.598725094972085, 0, 
367709,1179, 964.4038997214489, 38.64428, 31.618350596100296, 0, 
368848,1104, 964.7916666666671, 36.17944, 31.631020288888912, 0, 
369872,1021, 964.947368421053, 33.463976, 31.636097728531873, 0, 
371067,1183, 965.5497237569065, 38.78196, 31.65583767955803, 0, 
372357,1247, 966.3250688705239, 40.886224, 31.681265741046854, 0, 
373629,1212, 967.0000000000005, 39.742, 31.703410615384637, 0, 
374443,748, 966.4000000000004, 24.520448000000002, 31.68373126575345, 0, 
375271,814, 965.9836065573775, 26.678815999999998, 31.670056633879803, 0, 
376041,751, 965.3978201634882, 24.636992, 31.650892970027268, 0, 
377065,967, 965.402173913044, 31.702072, 31.65103204347828, 0, 
378093,1025, 965.5636856368568, 33.602672, 31.656321040650425, 0, 
379112,1017, 965.7027027027032, 33.342776, 31.660879027027047, 0, 
379980,864, 965.4285714285719, 28.320504, 31.651875320754737, 0, 
380726,743, 964.8306451612908, 24.34824, 31.63224189247314, 0, 
381852,1121, 965.2493297587137, 36.751816, 31.645967292225226, 0, 
382908,1023, 965.4037433155086, 33.554104, 31.651069262032106, 0, 
384211,1215, 966.0693333333339, 39.815272, 31.672840469333355, 0, 
385255,1041, 966.2686170212772, 34.14144, 31.67940589361704, 0, 
386156,886, 966.0557029177726, 29.049272000000002, 31.6724294111406, 0, 
387241,1018, 966.1931216931224, 33.371480000000005, 31.67692425396827, 0, 
388425,1131, 966.6279683377315, 37.061672, 31.69113203166229, 0, 
389367,896, 966.4421052631586, 29.372592, 31.685030610526333, 0, 
390467,1043, 966.6430446194233, 34.201632, 31.69163586351708, 0, 
391674,1194, 967.2382198952887, 39.1364, 31.711124774869127, 0, 
392734,1046, 967.4438642297657, 34.288632, 31.717854558746755, 0, 
393801,999, 967.5260416666674, 32.747583999999996, 31.72053614583335, 0, 
394716,850, 967.22077922078, 27.876192, 31.710550836363655, 0, 
395400,662, 966.4300518134722, 21.714576, 31.684654528497425, 0, 
396233,822, 966.0568475452204, 26.945392, 31.672408372093038, 0, 
397238,997, 966.1365979381451, 32.688016, 31.67502591752579, 0, 
398399,1056, 966.3676092544995, 34.620976, 31.682599053984596, 0, 
399590,1021, 966.5076923076931, 33.466432, 31.687172984615405, 0, 
400323,731, 965.9053708439906, 23.96748, 31.667429524296693, 0, 
401365,996, 965.9821428571437, 32.65752, 31.66995526530614, 0, 
402439,985, 966.0305343511459, 32.297336, 31.67155165394404, 0, 
403700,1095, 966.3578680203054, 35.891936, 31.68226328934012, 0, 
405131,986, 966.4075949367098, 32.319544, 31.683876658227867, 0, 
406366,1097, 966.7373737373746, 35.951592, 31.694653717171732, 0, 
407582,1118, 967.1183879093207, 36.639688, 31.70710972292193, 0, 
408679,1039, 967.2989949748752, 34.056847999999995, 31.713013587939713, 0, 
410232,1106, 967.6466165413542, 36.263487999999995, 31.7244182857143, 0, 
