Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
42439,1158, 1104.0540540540546, 37.971272, 36.196971459459455, 0, 
43409,968, 1100.473684210527, 31.742991999999997, 36.07976147368421, 0, 
44568,1156, 1101.8974358974365, 37.899048, 36.12640984615384, 0, 
45756,1182, 1103.9000000000005, 38.762480000000004, 36.1923116, 0, 
46915,1156, 1105.1707317073176, 37.898976000000005, 36.233937560975605, 0, 
47888,969, 1101.928571428572, 31.753135999999998, 36.127251809523806, 0, 
49083,1180, 1103.7441860465121, 38.689952, 36.18684948837208, 0, 
50143,1054, 1102.613636363637, 34.538248, 36.14938127272727, 0, 
51286,1129, 1103.2000000000005, 37.00612, 36.1684199111111, 0, 
52497,1209, 1105.5000000000005, 39.630408, 36.243680521739115, 0, 
53498,1000, 1103.2553191489367, 32.768816, 36.16974723404254, 0, 
54715,1210, 1105.4791666666672, 39.655592, 36.24236899999998, 0, 
55898,1175, 1106.897959183674, 38.512663999999994, 36.288701551020395, 0, 
57088,1187, 1108.5000000000005, 38.906336, 36.341054239999984, 0, 
58244,1153, 1109.3725490196082, 37.783120000000004, 36.36933003921567, 0, 
59200,952, 1106.3461538461543, 31.224816, 36.27039707692306, 0, 
60379,1167, 1107.4905660377362, 38.27244, 36.308171471698095, 0, 
61603,1179, 1108.8148148148152, 38.642360000000004, 36.35139718518517, 0, 
62617,1009, 1107.0000000000005, 33.088376, 36.29206952727271, 0, 
63763,1141, 1107.6071428571433, 37.412728, 36.312081285714264, 0, 
64828,1062, 1106.8070175438602, 34.827248, 36.28603157894735, 0, 
65855,1025, 1105.3965517241384, 33.605688, 36.23981875862067, 0, 
67045,1187, 1106.7796610169496, 38.909408000000006, 36.28506603389828, 0, 
67795,749, 1100.816666666667, 24.551912, 36.08951346666665, 0, 
68785,987, 1098.9508196721315, 32.36904, 36.02852209836063, 0, 
70091,1285, 1101.951612903226, 42.130767999999996, 36.12694541935482, 0, 
71220,1126, 1102.3333333333337, 36.920784, 36.139546031746015, 0, 
72418,1195, 1103.7812500000005, 39.173911999999994, 36.18695799999998, 0, 
73770,1316, 1107.0461538461543, 43.133584, 36.293829169230754, 0, 
74933,1156, 1107.7878787878792, 37.896055999999994, 36.318105333333314, 0, 
76071,1134, 1108.1791044776123, 37.190792, 36.33113050746267, 0, 
76961,884, 1104.8823529411768, 28.969336, 36.222868823529396, 0, 
78054,1071, 1104.3913043478265, 35.111472, 36.20676162318838, 0, 
79087,1021, 1103.2000000000003, 33.465888, 36.167606285714264, 0, 
80291,1177, 1104.2394366197186, 38.592552000000005, 36.20176045070421, 0, 
81503,1207, 1105.666666666667, 39.5554, 36.248338777777754, 0, 
82635,1129, 1105.9863013698632, 37.024288, 36.25896821917806, 0, 
83713,1074, 1105.5540540540542, 35.224672, 36.24499124324322, 0, 
84823,1098, 1105.4533333333334, 36.011032, 36.24187178666664, 0, 
86015,1187, 1106.5263157894738, 38.915816, 36.27705526315787, 0, 
87137,1113, 1106.6103896103896, 36.489648, 36.27981620779218, 0, 
88487,1311, 1109.2307692307693, 42.979728, 36.36571251282048, 0, 
89416,925, 1106.8987341772151, 30.337048, 36.28940030379744, 0, 
90677,1253, 1108.725, 41.06, 36.34903279999997, 0, 
91893,1213, 1110.0123456790122, 39.76988, 36.39126548148145, 0, 
93050,1155, 1110.560975609756, 37.847472, 36.409024097560945, 0, 
94019,967, 1108.8313253012047, 31.7166, 36.352488867469845, 0, 
94995,974, 1107.2261904761904, 31.918656, 36.299705142857114, 0, 
96279,1280, 1109.2588235294118, 41.972072, 36.36643887058821, 0, 
97569,1257, 1110.9767441860465, 41.216080000000005, 36.4228300465116, 0, 
98873,1291, 1113.0459770114942, 42.307032, 36.49046455172411, 0, 
100133,1258, 1114.6931818181818, 41.230408000000004, 36.544327545454514, 0, 
101251,1115, 1114.696629213483, 36.55336, 36.544429033707836, 0, 
102118,866, 1111.9333333333332, 28.386096000000002, 36.45378088888886, 0, 
103076,956, 1110.21978021978, 31.340936000000003, 36.39759578021975, 0, 
104246,1166, 1110.8260869565215, 38.230976000000005, 36.41752382608692, 0, 
105455,1195, 1111.7311827956987, 39.178528, 36.447212043010715, 0, 
106498,1040, 1110.9680851063827, 34.079584000000004, 36.422024510638266, 0, 
107650,1138, 1111.252631578947, 37.319264000000004, 36.431469136842075, 0, 
108770,1116, 1111.302083333333, 36.582656, 36.433043999999974, 0, 
109893,1115, 1111.3402061855668, 36.539976, 36.43414639175255, 0, 
111110,1214, 1112.3877551020405, 39.79532, 36.468444081632626, 0, 
112198,1085, 1112.1111111111109, 35.578432, 36.459454060606035, 0, 
113298,1096, 1111.9499999999998, 35.936808, 36.45422759999997, 0, 
114400,1093, 1111.7623762376236, 35.831807999999995, 36.448065029702946, 0, 
115475,1071, 1111.362745098039, 35.097032, 36.4348196078431, 0, 
116636,1150, 1111.7378640776699, 37.688544, 36.44699168932036, 0, 
117951,1304, 1113.5865384615383, 42.734112, 36.507444769230744, 0, 
119164,1210, 1114.5047619047618, 39.65728, 36.53744319999997, 0, 
120149,984, 1113.2735849056603, 32.244912, 36.496947622641486, 0, 
121266,1113, 1113.271028037383, 36.498599999999996, 36.49696306542053, 0, 
122337,1068, 1112.8518518518517, 35.022584, 36.483311407407385, 0, 
123330,987, 1111.6972477064219, 32.343592, 36.44533233027521, 0, 
124465,1119, 1111.7636363636361, 36.690192, 36.4475583272727, 0, 
125617,1149, 1112.0990990990988, 37.655232000000005, 36.45843827027024, 0, 
126615,995, 1111.053571428571, 32.621952, 36.4241839285714, 0, 
127804,1186, 1111.7168141592917, 38.866704, 36.44579915044245, 0, 
128949,1141, 1111.973684210526, 37.415264, 36.454303228070145, 0, 
130160,1205, 1112.7826086956518, 39.504632, 36.48082782608694, 0, 
131343,1181, 1113.370689655172, 38.71576, 36.5000944827586, 0, 
132504,1157, 1113.7435897435894, 37.937760000000004, 36.5123822222222, 0, 
133570,1062, 1113.3050847457623, 34.829712, 36.49812230508473, 0, 
134877,1297, 1114.8487394957979, 42.510808, 36.54864907563023, 0, 
136047,1168, 1115.2916666666663, 38.297312, 36.56322126666665, 0, 
137116,1066, 1114.8842975206608, 34.939616, 36.54980304132229, 0, 
138271,1152, 1115.1885245901635, 37.778472, 36.55987409836064, 0, 
139444,1170, 1115.634146341463, 38.360408, 36.57451258536584, 0, 
140597,1120, 1115.6693548387093, 36.701415999999995, 36.575535999999985, 0, 
141696,1097, 1115.5199999999995, 35.953496, 36.57055967999998, 0, 
142793,1094, 1115.3492063492058, 35.851416, 36.56485219047618, 0, 
143995,1200, 1116.0157480314956, 39.343816, 36.58673379527558, 0, 
145262,1263, 1117.1640624999995, 41.408519999999996, 36.624403999999984, 0, 
146228,962, 1115.961240310077, 31.539424, 36.58498555038758, 0, 
147485,1253, 1117.0153846153842, 41.078176, 36.619548553846144, 0, 
148629,1142, 1117.2061068702285, 37.421584, 36.62567096183205, 0, 
149598,962, 1116.0303030303025, 31.526048, 36.587037454545445, 0, 
150589,984, 1115.0375939849619, 32.251648, 36.55444054135337, 0, 
151739,1148, 1115.2835820895516, 37.648447999999995, 36.5626047761194, 0, 
152856,1115, 1115.2814814814808, 36.56072, 36.56259081481481, 0, 
154028,1170, 1115.683823529411, 38.360936, 36.575813941176456, 0, 
155322,1247, 1116.6423357664225, 40.866592, 36.60713348905109, 0, 
156491,1139, 1116.804347826086, 37.325832000000005, 36.61234144927535, 0, 
157712,1215, 1117.5107913669056, 39.830048000000005, 36.635490417266176, 0, 
158682,968, 1116.4428571428562, 31.732599999999998, 36.600469771428564, 0, 
159970,1238, 1117.304964539006, 40.572504, 36.628640226950345, 0, 
161221,1213, 1117.9788732394356, 39.77976, 36.6508312112676, 0, 
162382,1148, 1118.1888111888102, 37.648824, 36.65781018181818, 0, 
163636,1244, 1119.062499999999, 40.794088, 36.68653433333332, 0, 
164855,1214, 1119.7172413793094, 39.797136, 36.707986758620684, 0, 
165960,1103, 1119.6027397260264, 36.160432, 36.704236383561636, 0, 
167042,1072, 1119.2789115646249, 35.140080000000005, 36.69359586394556, 0, 
168208,1159, 1119.5472972972964, 37.990064, 36.70235578378377, 0, 
169379,1169, 1119.8791946308716, 38.330312, 36.713281664429516, 0, 
170495,1114, 1119.839999999999, 36.532008000000005, 36.712073173333316, 0, 
171677,1177, 1120.2185430463567, 38.582728, 36.72446161589403, 0, 
172971,1288, 1121.3223684210518, 42.21091199999999, 36.76055668421052, 0, 
174112,1129, 1121.372549019607, 37.022536, 36.762268967320246, 0, 
175260,1146, 1121.5324675324669, 37.574864, 36.76754555844154, 0, 
176523,1261, 1122.4322580645155, 41.322176, 36.79693027096773, 0, 
177700,1174, 1122.7628205128199, 38.490224000000005, 36.80778471794871, 0, 
178664,963, 1121.7452229299356, 31.556919999999998, 36.774339719745214, 0, 
179629,964, 1120.7468354430373, 31.58924, 36.74152263291138, 0, 
180825,1191, 1121.1886792452824, 39.051848, 36.756052981132065, 0, 
181845,1018, 1120.5437499999994, 33.387767999999994, 36.7350012, 0, 
182868,1020, 1119.9192546583845, 33.452847999999996, 36.7146151552795, 0, 
183958,1088, 1119.7222222222217, 35.682824000000004, 36.70824607407407, 0, 
184952,992, 1118.938650306748, 32.535959999999996, 36.68264922699387, 0, 
185892,938, 1117.8353658536582, 30.743016, 36.64643195121951, 0, 
187006,1111, 1117.7939393939391, 36.434616, 36.64514821818182, 0, 
187989,980, 1116.9638554216865, 32.145008000000004, 36.61803893975904, 0, 
188956,963, 1116.0419161676643, 31.558808000000003, 36.587744143712584, 0, 
190087,1107, 1115.988095238095, 36.300864000000004, 36.58603652380953, 0, 
191251,1141, 1116.136094674556, 37.410424, 36.59091455621302, 0, 
192321,1045, 1115.7176470588233, 34.274440000000006, 36.57728823529412, 0, 
193337,1014, 1115.1228070175437, 33.228784, 36.557706339181294, 0, 
194464,1122, 1115.1627906976742, 36.788703999999996, 36.559049348837206, 0, 
195814,1283, 1116.1329479768783, 42.069463999999996, 36.59090145664741, 0, 
197142,1326, 1117.3390804597698, 43.472167999999996, 36.630448965517246, 0, 
198092,946, 1116.3599999999997, 31.015704000000003, 36.59836470857143, 0, 
199155,1061, 1116.0454545454543, 34.774824, 36.58800368181819, 0, 
200320,1158, 1116.282485875706, 37.968928, 36.595805514124294, 0, 
201614,1287, 1117.2415730337077, 42.17652, 36.62715784269663, 0, 
202925,1262, 1118.0502793296089, 41.380472000000005, 36.65371267039106, 0, 
203971,1043, 1117.6333333333332, 34.181703999999996, 36.63997928888888, 0, 
204944,971, 1116.8232044198894, 31.822512, 36.61336344751381, 0, 
206091,1145, 1116.9780219780218, 37.540816, 36.61845934065934, 0, 
207252,1158, 1117.2021857923496, 37.975552, 36.62587514754099, 0, 
208229,975, 1116.4293478260868, 31.967655999999998, 36.600558739130435, 0, 
209345,1091, 1116.2918918918917, 35.779992, 36.59612324324324, 0, 
210469,1121, 1116.3172043010752, 36.757016, 36.59698825806452, 0, 
211581,1100, 1116.2299465240642, 36.066672, 36.59415234224599, 0, 
212712,1123, 1116.2659574468084, 36.802, 36.59525791489363, 0, 
213652,937, 1115.3174603174602, 30.710856, 36.56412351322753, 0, 
215034,1376, 1116.6894736842105, 45.118392, 36.60914597894738, 0, 
216194,1158, 1116.9057591623036, 37.946824, 36.61614952879582, 0, 
217323,1109, 1116.8645833333333, 36.357288, 36.61480129166668, 0, 
218497,1167, 1117.1243523316061, 38.256232000000004, 36.62330611398965, 0, 
219639,1138, 1117.2319587628865, 37.320879999999995, 36.62690185567012, 0, 
220594,951, 1116.3794871794871, 31.174224, 36.59893940512822, 0, 
221708,1111, 1116.3520408163265, 36.426832000000005, 36.59806130612246, 0, 
222723,1010, 1115.8121827411167, 33.096351999999996, 36.580286131979705, 0, 
223868,1136, 1115.9141414141413, 37.246447999999994, 36.583650585858585, 0, 
224902,1031, 1115.4874371859296, 33.796976, 36.56964719597991, 0, 
225956,1046, 1115.1399999999999, 34.289824, 36.558248080000006, 0, 
227117,1156, 1115.3432835820895, 37.893136, 36.564889313432836, 0, 
228278,1159, 1115.559405940594, 38.001384, 36.57200067326733, 0, 
229463,1181, 1115.8817733990147, 38.712736, 36.58254616748769, 0, 
230487,1019, 1115.406862745098, 33.417184, 36.56702968627452, 0, 
231602,1113, 1115.3951219512194, 36.478752, 36.56659906341465, 0, 
232861,1249, 1116.0436893203882, 40.949144, 36.587873553398076, 0, 
233896,1015, 1115.5555555555554, 33.28408, 36.57191319806765, 0, 
235040,1110, 1115.528846153846, 36.390432000000004, 36.57104069230771, 0, 
236202,1159, 1115.736842105263, 37.98688, 36.577815043062216, 0, 
237314,1109, 1115.7047619047617, 36.347904, 36.576720228571446, 0, 
238486,1170, 1115.9620853080567, 38.353584000000005, 36.585141383886274, 0, 
239767,1275, 1116.7122641509432, 41.789968, 36.6096924528302, 0, 
240829,1054, 1116.4178403755866, 34.556264000000006, 36.60005194366199, 0, 
241959,1128, 1116.471962616822, 36.962968000000004, 36.601747813084124, 0, 
243197,1236, 1117.027906976744, 40.525448, 36.61999758139537, 0, 
244260,1061, 1116.7685185185182, 34.7858, 36.61150592592595, 0, 
245502,1236, 1117.31797235023, 40.502592, 36.6294371981567, 0, 
246754,1245, 1117.9036697247702, 40.823256, 36.648674899082586, 0, 
247862,1105, 1117.844748858447, 36.239064, 36.64680452968038, 0, 
249040,1176, 1118.1090909090904, 38.542152, 36.655419745454566, 0, 
249773,731, 1116.3574660633478, 23.981648, 36.59807236199097, 0, 
250988,1210, 1116.7792792792786, 39.661888, 36.61187333333335, 0, 
252196,1202, 1117.1614349775778, 39.40308, 36.62438995515697, 0, 
253344,1144, 1117.2812499999993, 37.50612, 36.628326250000015, 0, 
254616,1234, 1117.7999999999993, 40.461344, 36.645361884444455, 0, 
255804,1180, 1118.0752212389373, 38.686896, 36.65439522123896, 0, 
256815,1009, 1117.5947136563868, 33.07628, 36.638632599118964, 0, 
257763,941, 1116.8201754385957, 30.850664000000002, 36.613246771929845, 0, 
258981,1216, 1117.2532751091694, 39.866887999999996, 36.62745481222709, 0, 
260100,1106, 1117.204347826086, 36.272743999999996, 36.62591259130437, 0, 
261084,970, 1116.5670995670985, 31.817072, 36.60509509956712, 0, 
262349,1192, 1116.8922413793093, 39.080616, 36.61576544827589, 0, 
263455,1103, 1116.83261802575, 36.148608, 36.613760480686715, 0, 
264588,1129, 1116.8846153846143, 37.01255200000001, 36.61546471794875, 0, 
265858,1262, 1117.5021276595735, 41.372296, 36.63570655319151, 0, 
267084,1219, 1117.9322033898295, 39.94452, 36.649726949152566, 0, 
268008,921, 1117.1012658227837, 30.192511999999997, 36.62248131645572, 0, 
268968,957, 1116.4285714285704, 31.362655999999998, 36.60038121008406, 0, 
270140,1169, 1116.6485355648526, 38.334095999999995, 36.60763524686195, 0, 
271132,990, 1116.1208333333325, 32.472992, 36.59040756666669, 0, 
272245,1110, 1116.0954356846464, 36.400528, 36.58961968464733, 0, 
273102,852, 1115.0041322314041, 27.92132, 36.553800264462836, 0, 
274051,946, 1114.3086419753079, 31.012383999999997, 36.530996082304554, 0, 
275006,953, 1113.6475409836057, 31.243232, 36.50932491803281, 0, 
275986,978, 1113.0938775510197, 32.051128, 36.49112819591839, 0, 
277103,1115, 1113.1016260162594, 36.565904, 36.49143216260165, 0, 
278198,1092, 1113.0161943319831, 35.783303999999994, 36.48856524696358, 0, 
279121,921, 1112.2419354838703, 30.198296, 36.46320125806454, 0, 
280212,1089, 1112.1485943775094, 35.702792, 36.460147405622514, 0, 
281234,1020, 1111.7799999999993, 33.444447999999994, 36.44808460800002, 0, 
282219,977, 1111.2430278884456, 32.018888, 36.430438406374535, 0, 
283347,1118, 1111.2698412698405, 36.657568, 36.431339714285734, 0, 
284478,1126, 1111.328063241106, 36.908208, 36.43322456916999, 0, 
285533,1053, 1111.0984251968498, 34.522144, 36.42570062992128, 0, 
286639,1104, 1111.0705882352936, 36.200968, 36.42481932549021, 0, 
287788,1144, 1111.1992187499995, 37.498072, 36.42901171875001, 0, 
288776,973, 1110.6614785992213, 31.88996, 36.41135003891053, 0, 
289823,1025, 1110.3294573643404, 33.618216000000004, 36.40052393798451, 0, 
290818,989, 1109.8610038610032, 32.439328, 36.38522974517376, 0, 
291748,927, 1109.1576923076916, 30.394144, 36.36218710769233, 0, 
293021,1268, 1109.7662835249034, 41.569952, 36.382140229885074, 0, 
294059,1036, 1109.4847328244266, 33.963528, 36.372908885496194, 0, 
295229,1166, 1109.6996197718622, 38.224224, 36.3799481064639, 0, 
296202,971, 1109.1742424242416, 31.847080000000002, 36.36277815151517, 0, 
297230,1026, 1108.8603773584898, 33.652152, 36.35254937358492, 0, 
298403,1167, 1109.0789473684204, 38.272631999999994, 36.35976772932333, 0, 
299566,1158, 1109.2621722846436, 37.969488, 36.36579664419477, 0, 
300736,1167, 1109.477611940298, 38.269824, 36.37290122388061, 0, 
301663,926, 1108.7955390334566, 30.344464, 36.35049067657994, 0, 
302790,1089, 1108.7222222222217, 35.687984, 36.34803694814816, 0, 
303784,991, 1108.2878228782283, 32.503848000000005, 36.3338517490775, 0, 
304753,967, 1107.7683823529408, 31.697824, 36.31680752941178, 0, 
305647,893, 1106.9816849816846, 29.266816, 36.2909833846154, 0, 
306748,1098, 1106.9489051094886, 36.003184000000005, 36.28993302189782, 0, 
307925,1170, 1107.1781818181814, 38.368336000000006, 36.29749085090911, 0, 
308924,997, 1106.778985507246, 32.677392, 36.28437455072466, 0, 
309899,971, 1106.2888086642595, 31.834856, 36.268311306859225, 0, 
311106,1205, 1106.643884892086, 39.494415999999994, 36.27991600000002, 0, 
311887,780, 1105.4731182795695, 25.560264, 36.24149430824375, 0, 
312815,920, 1104.8107142857139, 30.169728, 36.21980942857145, 0, 
313862,1042, 1104.5871886120992, 34.160584, 36.21248122419932, 0, 
314869,1001, 1104.2198581560278, 32.816328, 36.2004381276596, 0, 
316003,1132, 1104.3180212014129, 37.098512, 36.20361153356893, 0, 
316937,932, 1103.7112676056333, 30.555592, 36.1837241408451, 0, 
317883,941, 1103.1403508771925, 30.843968, 36.16498815438599, 0, 
319040,1147, 1103.2937062937058, 37.615671999999996, 36.1700604755245, 0, 
320135,1080, 1103.2125435540065, 35.390616, 36.16734464111501, 0, 
321286,1145, 1103.3576388888885, 37.548008, 36.172138611111144, 0, 
322422,1131, 1103.4532871972315, 37.062816, 36.17522053979242, 0, 
323402,977, 1103.01724137931, 32.0464, 36.16098322758624, 0, 
324618,1214, 1103.398625429553, 39.800152000000004, 36.17348896219934, 0, 
325983,1363, 1104.2876712328764, 44.672160000000005, 36.202594000000026, 0, 
327192,1207, 1104.6382252559724, 39.5552, 36.21403634129695, 0, 
328497,1298, 1105.2959183673468, 42.552832, 36.235596870748324, 0, 
329919,1391, 1106.264406779661, 45.61036, 36.26737572881359, 0, 
331149,1226, 1106.6689189189187, 40.205288, 36.28067948648651, 0, 
332280,1129, 1106.7441077441076, 37.003175999999996, 36.28311213468017, 0, 
333484,1202, 1107.0637583892617, 39.415104, 36.293622174496676, 0, 
334654,1168, 1107.267558528428, 38.29276, 36.300308254180635, 0, 
335574,915, 1106.6266666666666, 30.00192, 36.27931362666669, 0, 
336545,968, 1106.1661129568106, 31.732456, 36.26420778737545, 0, 
337718,1163, 1106.3543046357615, 38.112976, 36.27032953642387, 0, 
338808,1088, 1106.2937293729372, 35.667392, 36.26833964356439, 0, 
339985,1171, 1106.5065789473683, 38.40104, 36.27535510526319, 0, 
341175,1188, 1106.7737704918031, 38.955544, 36.284142609836096, 0, 
342416,1238, 1107.202614379085, 40.585296, 36.29819866666669, 0, 
343505,1087, 1107.1368078175894, 35.631576, 36.29602725732902, 0, 
344562,1050, 1106.9512987012986, 34.431968, 36.28997511688314, 0, 
345523,957, 1106.4660194174755, 31.35968, 36.27401946925569, 0, 
346877,1322, 1107.1612903225805, 43.336288, 36.296800980645195, 0, 
347923,1044, 1106.958199356913, 34.2134, 36.29010194212222, 0, 
349035,1102, 1106.9423076923074, 36.134879999999995, 36.289604435897466, 0, 
350014,977, 1106.5271565495204, 32.04436, 36.276041354632625, 0, 
351122,1105, 1106.5222929936303, 36.209576, 36.2758296815287, 0, 
352204,1073, 1106.4158730158729, 35.179303999999995, 36.27234864761908, 0, 
353295,1082, 1106.3386075949365, 35.480872000000005, 36.26984397468358, 0, 
354296,999, 1105.9999999999998, 32.757688, 36.25876461829657, 0, 
355421,1119, 1106.0408805031445, 36.685488, 36.26010651572331, 0, 
356602,1179, 1106.269592476489, 38.64112, 36.26757050783703, 0, 
357694,1090, 1106.21875, 35.728024, 36.26588442500003, 0, 
358717,1020, 1105.9501557632398, 33.45288, 36.257121171339605, 0, 
360009,1285, 1106.5062111801242, 42.110584, 36.27529962732923, 0, 
361372,1310, 1107.1362229102167, 42.927848, 36.29589575232202, 0, 
362523,1149, 1107.2654320987654, 37.680208, 36.300168320987694, 0, 
363756,1231, 1107.6461538461538, 40.354552000000005, 36.31264334769235, 0, 
364944,1176, 1107.8558282208587, 38.565632, 36.31955435582827, 0, 
366266,1312, 1108.4801223241589, 42.997624, 36.33997658715601, 0, 
367309,1041, 1108.2743902439022, 34.122392, 36.33321565853662, 0, 
368511,1200, 1108.5531914893616, 39.34216000000001, 36.342361386018275, 0, 
369668,1154, 1108.690909090909, 37.834064, 36.34688169696973, 0, 
370552,871, 1107.9728096676736, 28.57072, 36.32338876132934, 0, 
371807,1253, 1108.4096385542168, 41.071552000000004, 36.337690457831364, 0, 
372857,1045, 1108.2192192192192, 34.271264, 36.331484972973016, 0, 
374009,1144, 1108.3263473053892, 37.496496, 36.33497302994016, 0, 
375021,1010, 1108.0328358208956, 33.115512, 36.325362698507504, 0, 
376189,1166, 1108.205357142857, 38.233408000000004, 36.33104140476195, 0, 
377153,962, 1107.7715133531158, 31.546424, 36.31684372700301, 0, 
378236,1081, 1107.6923076923078, 35.433384, 36.31422994082845, 0, 
379279,1035, 1107.4778761061948, 33.939648, 36.30722527433632, 0, 
380446,1165, 1107.6470588235295, 38.176688, 36.312723694117686, 0, 
381336,886, 1106.9970674486804, 29.05404, 36.291437231671594, 0, 
382566,1228, 1107.3508771929824, 40.252352, 36.303018853801206, 0, 
383746,1178, 1107.5568513119533, 38.60424, 36.309727953352805, 0, 
384828,1079, 1107.4738372093022, 35.384944000000004, 36.30703962790701, 0, 
385959,1122, 1107.5159420289854, 36.772416, 36.308388544927574, 0, 
387077,1116, 1107.5404624277455, 36.572632, 36.309152254335295, 0, 
388184,1102, 1107.5244956772333, 36.129728, 36.30863518155623, 0, 
389139,953, 1107.0804597701149, 31.251936, 36.294104436781645, 0, 
389859,718, 1105.9656160458453, 23.556656, 36.25760744985677, 0, 
390853,980, 1105.6057142857144, 32.124664, 36.24579904000003, 0, 
392050,1195, 1105.8603988603988, 39.178432, 36.25415411965815, 0, 
393320,1267, 1106.3181818181818, 41.52496, 36.26912800000003, 0, 
394473,1150, 1106.441926345609, 37.705672, 36.27319752974507, 0, 
395435,960, 1106.0282485875707, 31.471104, 36.25963229378534, 0, 
396464,1025, 1105.8000000000002, 33.618928, 36.25219369014087, 0, 
397610,1141, 1105.8988764044946, 37.401472, 36.255422000000024, 0, 
398830,1218, 1106.2128851540617, 39.933664, 36.265725198879586, 0, 
400234,1402, 1107.0391061452515, 45.953928, 36.29278721787713, 0, 
401380,1143, 1107.139275766017, 37.484536, 36.29610685236772, 0, 
402760,1378, 1107.8916666666669, 45.164192, 36.32074042222225, 0, 
403914,1152, 1108.0138504155127, 37.777016, 36.32477442659283, 0, 
405235,1318, 1108.593922651934, 43.194343999999994, 36.34375113812158, 0, 
406603,1365, 1109.3002754820939, 44.760192, 36.36693692561987, 0, 
407860,1253, 1109.695054945055, 41.085264, 36.3798993626374, 0, 
409206,1343, 1110.3342465753426, 44.031136, 36.400861654794554, 0, 
410369,1145, 1110.428961748634, 37.537856, 36.40396819672135, 0, 
411681,1302, 1110.9509536784742, 42.69204, 36.42110190735699, 0, 
412531,847, 1110.233695652174, 27.769599999999997, 36.397592391304386, 0, 
413473,937, 1109.7642276422764, 30.705208, 36.38216587533879, 0, 
414609,1127, 1109.8108108108108, 36.941984, 36.38367889729734, 0, 
415758,1145, 1109.9056603773586, 37.545264, 36.38680985444748, 0, 
416765,1004, 1109.6209677419356, 32.899624, 36.37743569892477, 0, 
417957,1190, 1109.8364611260056, 38.994136, 36.38445098123328, 0, 
418901,942, 1109.3877005347597, 30.874448, 36.369718352941206, 0, 
419792,888, 1108.7973333333337, 29.099008, 36.35032979200003, 0, 
420943,1149, 1108.9042553191493, 37.67776, 36.35386019148939, 0, 
421930,985, 1108.5755968169765, 32.305152, 36.34312091246687, 0, 
422678,744, 1107.6111111111115, 24.406928, 36.31154368253972, 0, 
424019,1338, 1108.218997361478, 43.857631999999995, 36.33145420580478, 0, 
425086,1064, 1108.1026315789477, 34.869512, 36.327606989473715, 0, 
426185,1089, 1108.0524934383204, 35.695088000000005, 36.325946834645706, 0, 
427405,1215, 1108.3324607329846, 39.833672, 36.33512936125658, 0, 
428629,1220, 1108.6240208877289, 39.984752, 36.344658402088804, 0, 
429603,956, 1108.2265625000005, 31.351696, 36.331655895833364, 0, 
