One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
1339,726.3114754,2639.700623,207,46223,,,,,
1285,728.1372549,2635.576746,207,46223,,,,,
1407,730.3485342,2631.565082,207,46223,,,,,
1300,732.1980519,2627.489436,207,46223,,,,,
383,731.0679612,2623.309363,207,46223,,,,,
407,730.0225806,2619.139266,207,46223,,,,,
313,728.681672,2615.031617,207,46223,,,,,
394,727.6089744,2610.906031,207,46223,,,,,
410,726.5942492,2606.793538,207,46223,,,,,
325,725.3152866,2602.73764,207,46223,,,,,
406,724.3015873,2598.665109,207,46223,,,,,
321,723.0253165,2594.648916,207,46223,,,,,
626,722.7192429,2590.558891,207,46223,,,,,
512,722.0566038,2586.509386,207,46223,,,,,
357,720.9122257,2582.532744,207,46223,,,,,
361,719.7875,2578.572628,207,46223,,,,,
634,719.5202492,2574.557466,207,46223,,,,,
494,718.8198758,2570.587224,207,46223,,,,,
293,717.501548,2566.713922,207,46223,,,,,
655,717.308642,2562.752227,207,46223,,,,,
3720,726.5476923,2564.20501,207,46223,,,,,
602,726.1656442,2560.278423,207,46223,,,,,
377,725.0978593,2556.433326,207,46223,,,,,
377,724.0365854,2552.605492,207,46223,,,,,
665,723.8571429,2548.725272,207,46223,,,,,
525,723.2545455,2544.884109,207,46223,,,,,
411,722.3111782,2541.094752,207,46223,,,,,
438,721.4548193,2537.312751,207,46223,,,,,
348,720.3333333,2533.582515,207,46223,,,,,
478,719.6077844,2529.82153,207,46223,,,,,
373,718.5731343,2526.113626,207,46223,,,,,
461,717.8065476,2522.390751,207,46223,,,,,
407,716.884273,2518.702287,207,46223,,,,,
397,715.9378698,2515.033645,207,46223,,,,,
458,715.1769912,2511.360376,207,46223,,,,,
383,714.2,2507.728996,207,46223,,,,,
487,713.5337243,2504.079412,207,46223,,,,,
534,713.0087719,2500.434589,207,46223,,,,,
391,712.0699708,2496.847341,207,46223,,,,,
518,711.505814,2493.237454,207,46223,,,,,
510,710.9217391,2489.645012,207,46223,,,,,
408,710.0462428,2486.09784,207,46223,,,,,
381,709.0979827,2482.575644,207,46223,,,,,
323,707.9885057,2479.092308,207,46223,,,,,
536,707.495702,2475.555122,207,46223,,,,,
634,707.2857143,2472.019197,207,46223,,,,,
253,705.991453,2468.614042,207,46223,,,,,
344,704.9630682,2465.180286,207,46223,,,,,
298,703.8101983,2461.781077,207,46223,,,,,
907,704.3841808,2458.32518,207,46223,,,,,
376,703.4591549,2454.922003,207,46223,,,,,
363,702.502809,2451.537875,207,46223,,,,,
425,701.7254902,2448.145873,207,46223,,,,,
415,700.924581,2444.771119,207,46223,,,,,
327,699.8830084,2441.443312,207,46223,,,,,
681,699.8305556,2438.050263,207,46223,,,,,
574,699.4819945,2434.680103,207,46223,,,,,
287,698.3425414,2431.411347,207,46223,,,,,
267,697.15427,2428.16524,207,46223,,,,,
488,696.5796703,2424.852267,207,46223,,,,,
449,695.9013699,2421.562853,207,46223,,,,,
553,695.510929,2418.263949,207,46223,,,,,
310,694.4604905,2415.050677,207,46223,,,,,
401,693.6630435,2411.81551,207,46223,,,,,
317,692.6422764,2408.62485,207,46223,,,,,
583,692.3459459,2405.374484,207,46223,,,,,
444,691.6765499,2402.165062,207,46223,,,,,
482,691.1129032,2398.958739,207,46223,,,,,
493,690.5817694,2395.76272,207,46223,,,,,
433,689.8930481,2392.594659,207,46223,,,,,
299,688.8506667,2389.487438,207,46223,,,,,
359,687.9734043,2386.368281,207,46223,,,,,
419,687.2599469,2383.241389,207,46223,,,,,
413,686.5343915,2380.128558,207,46223,,,,,
498,686.0369393,2377.006149,207,46223,,,,,
496,685.5368421,2373.896413,207,46223,,,,,
282,684.4776903,2370.868919,207,46223,,,,,
453,683.8717277,2367.793196,207,46223,,,,,
397,683.1227154,2364.745376,207,46223,,,,,
504,682.65625,2361.681917,207,46223,,,,,
405,681.9350649,2358.655141,207,46223,,,,,
505,681.4766839,2355.615078,207,46223,,,,,
450,680.878553,2352.599029,207,46223,,,,,
326,679.9639175,2349.634267,207,46223,,,,,
399,679.2416452,2346.655356,207,46223,,,,,
503,678.7897436,2343.66184,207,46223,,,,,
378,678.0204604,2340.712214,207,46223,,,,,
345,677.1709184,2337.78506,207,46223,,,,,
609,676.9974555,2334.811411,207,46223,,,,,
557,676.6928934,2331.854386,207,46223,,,,,
374,675.9265823,2328.950474,207,46223,,,,,
484,675.4419192,2326.027966,207,46223,,,,,
305,674.5088161,2323.170821,207,46223,,,,,
387,673.7864322,2320.295072,207,46223,,,,,
374,673.0350877,2317.434087,207,46223,,,,,
420,672.4025,2314.569973,207,46223,,,,,
414,671.7581047,2311.7181,207,46223,,,,,
433,671.1641791,2308.871671,207,46223,,,,,
458,670.6352357,2306.029673,207,46223,,,,,
382,669.9207921,2303.218563,207,46223,,,,,
267,668.9259259,2300.460237,207,46223,,,,,
492,668.4901478,2297.642148,207,46223,,,,,
424,667.8894349,2294.849677,207,46223,,,,,
372,667.1642157,2292.082332,207,46223,,,,,
360,666.4132029,2289.32882,207,46223,,,,,
323,665.5756098,2286.597996,207,46223,,,,,
4750,675.513382,2292.662258,207,46223,,,,,
507,675.1043689,2289.893224,207,46223,,,,,
350,674.3171913,2287.175087,207,46223,,,,,
454,673.7850242,2284.436728,207,46223,,,,,
384,673.086747,2281.72697,207,46223,,,,,
584,672.8725962,2278.987035,207,46223,,,,,
828,673.2446043,2276.265442,207,46223,,,,,
466,672.7488038,2273.563549,207,46223,,,,,
329,671.928401,2270.91079,207,46223,,,,,
395,671.2690476,2268.245869,207,46223,,,,,
424,670.6817102,2265.582364,207,46223,,,,,
403,670.0473934,2262.93386,207,46223,,,,,
426,669.4704492,2260.288488,207,46223,,,,,
375,668.7759434,2257.666667,207,46223,,,,,
441,668.24,2255.036028,207,46223,,,,,
519,667.8896714,2252.399296,207,46223,,,,,
539,667.587822,2249.768906,207,46223,,,,,
351,666.8481308,2247.191117,207,46223,,,,,
405,666.2377622,2244.606005,207,46223,,,,,
424,665.6744186,2242.024841,207,46223,,,,,
267,664.74942,2239.504518,207,46223,,,,,
418,664.1782407,2236.942427,207,46223,,,,,
459,663.704388,2234.379565,207,46223,,,,,
413,663.1267281,2231.836281,207,46223,,,,,
359,662.4275862,2229.317056,207,46223,,,,,
530,662.1238532,2226.768043,207,46223,,,,,
488,661.7254005,2224.234355,207,46223,,,,,
499,661.3538813,2221.707398,207,46223,,,,,
380,660.7129841,2219.216072,207,46223,,,,,
402,660.125,2216.727035,207,46223,,,,,
500,659.7619048,2214.225411,207,46223,,,,,
445,659.2760181,2211.74275,207,46223,,,,,
286,658.4334086,2209.316038,207,46223,,,,,
481,658.0337838,2206.842696,207,46223,,,,,
501,657.6808989,2204.374244,207,46223,,,,,
494,657.3139013,2201.915196,207,46223,,,,,
422,656.787472,2199.478922,207,46223,,,,,
509,656.4575893,2197.033845,207,46223,,,,,
420,655.9309577,2194.614204,207,46223,,,,,
562,655.7222222,2192.178849,207,46223,,,,,
369,655.0864745,2189.788676,207,46223,,,,,
491,654.7234513,2187.378589,207,46223,,,,,
363,654.0794702,2185.005824,207,46223,,,,,
494,653.7268722,2182.611006,207,46223,,,,,
395,653.1582418,2180.244878,207,46223,,,,,
418,652.6425439,2177.880727,207,46223,,,,,
611,652.5514223,2175.497491,207,46223,,,,,
489,652.1943231,2173.134604,207,46223,,,,,
690,652.2766885,2170.76678,207,46223,,,,,
579,652.1173913,2168.408653,207,46223,,,,,
551,651.8980477,2166.060632,207,46223,,,,,
435,651.4285714,2163.73862,207,46223,,,,,
915,651.9978402,2161.435341,207,46223,,,,,
316,651.2737069,2159.161174,207,46223,,,,,
501,650.9505376,2156.849479,207,46223,,,,,
627,650.8991416,2154.534305,207,46223,,,,,
548,650.6788009,2152.231543,207,46223,,,,,
601,650.5726496,2149.932145,207,46223,,,,,
394,650.0255864,2147.671491,207,46223,,,,,
354,649.3957447,2145.428879,207,46223,,,,,
270,648.5902335,2143.221289,207,46223,,,,,
401,648.065678,2140.979991,207,46223,,,,,
431,647.6067653,2138.73884,207,46223,,,,,
464,647.2194093,2136.498204,207,46223,,,,,
371,646.6378947,2134.285625,207,46223,,,,,
577,646.4915966,2132.044934,207,46223,,,,,
338,645.8448637,2129.855652,207,46223,,,,,
387,645.3033473,2127.659474,207,46223,,,,,
456,644.908142,2125.454938,207,46223,,,,,
451,644.5041667,2123.258176,207,46223,,,,,
1004,645.2515593,2121.113104,207,46223,,,,,
558,645.0705394,2118.915356,207,46223,,,,,
661,645.1035197,2116.720849,207,46223,,,,,
420,644.6384298,2114.557728,207,46223,,,,,
490,644.3195876,2112.388293,207,46223,,,,,
792,644.6234568,2110.224546,207,46223,,,,,
322,643.9609856,2108.107466,207,46223,,,,,
896,644.477459,2105.977254,207,46223,,,,,
806,644.807771,2103.835455,207,46223,,,,,
733,644.9877551,2101.691357,207,46223,,,,,
1044,645.8004073,2099.627113,207,46223,,,,,
791,646.0955285,2097.502454,207,46223,,,,,
415,645.6267748,2095.399886,207,46223,,,,,
2925,650.2408907,2095.783536,207,46223,,,,,
209,649.3494949,2093.759251,207,46223,,,,,
477,649.0020161,2091.661829,207,46223,,,,,
1047,649.8028169,2089.632592,207,46223,,,,,
425,649.3514056,2087.557769,207,46223,,,,,
263,648.5771543,2085.536553,207,46223,,,,,
403,648.086,2083.478861,207,46223,,,,,
291,647.3732535,2081.459518,207,46223,,,,,
277,646.6354582,2079.450893,207,46223,,,,,
513,646.3697813,2077.391344,207,46223,,,,,
296,645.6746032,2075.387982,207,46223,,,,,
438,645.2633663,2073.352679,207,46223,,,,,
500,644.9762846,2071.312945,207,46223,,,,,
322,644.3392505,2069.318838,207,46223,,,,,
453,643.9625984,2067.2985,207,46223,,,,,
382,643.4479371,2065.299332,207,46223,,,,,
407,642.9843137,2063.300048,207,46223,,,,,
360,642.4305284,2061.318114,207,46223,,,,,
556,642.2617188,2059.30766,207,46223,,,,,
1697,644.3177388,2057.825505,207,46223,,,,,
277,643.6031128,2055.886471,207,46223,,,,,
290,642.9165049,2053.948483,207,46223,,,,,
425,642.494186,2051.979639,207,46223,,,,,
575,642.3636364,2049.996317,207,46223,,,,,
423,641.9401544,2048.039236,207,46223,,,,,
413,641.4990366,2046.089853,207,46223,,,,,
374,640.9846154,2044.155107,207,46223,,,,,
313,640.3550864,2042.242858,207,46223,,,,,
540,640.1628352,2040.290468,207,46223,,,,,
274,639.4627151,2038.401733,207,46223,,,,,
482,639.1622137,2036.46736,207,46223,,,,,
416,638.7371429,2034.550211,207,46223,,,,,
3466,644.1121673,2036.342973,207,46223,,,,,
392,643.6337761,2034.439627,207,46223,,,,,
578,643.5094697,2032.514165,207,46223,,,,,
470,643.1814745,2030.606152,207,46223,,,,,
421,642.7622642,2028.712493,207,46223,,,,,
416,642.3352166,2026.825162,207,46223,,,,,
370,641.8233083,2024.953714,207,46223,,,,,
365,641.30394,2023.088708,207,46223,,,,,
404,640.8595506,2021.219581,207,46223,,,,,
380,640.3719626,2019.361141,207,46223,,,,,
560,640.2220149,2017.479511,207,46223,,,,,
382,639.7411546,2015.630907,207,46223,,,,,
782,640.0055762,2013.766095,207,46223,,,,,
285,639.3469388,2011.955171,207,46223,,,,,
2186,642.2111111,2011.190955,207,46223,,,,,
405,641.7726433,2009.357158,207,46223,,,,,
338,641.2121771,2007.544977,207,46223,,,,,
495,640.9429098,2005.705354,207,46223,,,,,
398,640.4963235,2003.888048,207,46223,,,,,
559,640.346789,2002.051812,207,46223,,,,,
545,640.1721612,2000.221746,207,46223,,,,,
372,639.6819013,1998.425388,207,46223,,,,,
287,639.0383212,1996.657911,207,46223,,,,,
497,638.7795993,1994.847827,207,46223,,,,,
699,638.8890909,1993.035155,207,46223,,,,,
313,638.2976407,1991.274082,207,46223,,,,,
833,638.6503623,1989.486803,207,46223,,,,,
538,638.4683544,1987.691776,207,46223,,,,,
874,638.8935018,1985.922186,207,46223,,,,,
347,638.3675676,1984.170876,207,46223,,,,,
812,638.6798561,1982.399399,207,46223,,,,,
682,638.7576302,1980.619916,207,46223,,,,,
850,639.1362007,1978.864541,207,46223,,,,,
344,638.608229,1977.133081,207,46223,,,,,
532,638.4178571,1975.372122,207,46223,,,,,
841,638.7789661,1973.629256,207,46223,,,,,
742,638.9626335,1971.877375,207,46223,,,,,
485,638.6891652,1970.13604,207,46223,,,,,
709,638.8138298,1968.390913,207,46223,,,,,
346,638.2955752,1966.686715,207,46223,,,,,
546,638.1325088,1964.952415,207,46223,,,,,
779,638.3809524,1963.227785,207,46223,,,,,
414,637.9859155,1961.521385,207,46223,,,,,
1371,639.2741652,1960.037451,207,46223,,,,,
674,639.3350877,1958.317905,207,46223,,,,,
848,639.7005254,1956.621791,207,46223,,,,,
229,638.9825175,1954.985998,207,46223,,,,,
666,639.0296684,1953.279657,207,46223,,,,,
823,639.3501742,1951.592532,207,46223,,,,,
495,639.0991304,1949.904033,207,46223,,,,,
401,638.6857639,1948.235888,207,46223,,,,,
943,639.2131716,1946.588065,207,46223,,,,,
664,639.2560554,1944.903709,207,46223,,,,,
296,638.6632124,1943.275716,207,46223,,,,,
378,638.2137931,1941.629871,207,46223,,,,,
393,637.7917384,1939.984841,207,46223,,,,,
449,637.467354,1938.333241,207,46223,,,,,
430,637.1114923,1936.689178,207,46223,,,,,
