 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 1231458 , 13987 , 11.189855999999999 , 0 , 
 , 1241180 , 9723 , 7.778936 , 0 , 
 , 1252749 , 11565 , 9.252704 , 0 , 
 , 1254540 , 1786 , 1.4289280000000002 , 0 , 
 , 1257840 , 3291 , 2.633208 , 0 , 
 , 1272669 , 14825 , 11.860280000000001 , 0 , 
 , 1284449 , 9600 , 7.680287999999999 , 0 , 
 , 1290080 , 5631 , 4.505024000000001 , 0 , 
 , 1299860 , 9710 , 7.768408 , 0 , 
 , 1314013 , 14166 , 11.333336 , 0 , 
 , 1328670 , 14659 , 11.727904 , 0 , 
 , 1342958 , 14265 , 11.412296 , 0 , 
 , 1354918 , 11964 , 9.571672000000001 , 0 , 
 , 1362329 , 7405 , 5.924792 , 0 , 
 , 1377200 , 14866 , 11.893360000000001 , 0 , 
 , 1391580 , 14162 , 11.329944 , 0 , 
 , 1405138 , 13557 , 10.845863999999999 , 0 , 
 , 1419630 , 14487 , 11.590064 , 0 , 
 , 1433718 , 14091 , 11.273280000000002 , 0 , 
 , 1447260 , 13539 , 10.831352 , 0 , 
 , 1461618 , 14362 , 11.490120000000001 , 0 , 
 , 1476000 , 14160 , 11.328344 , 0 , 
 , 1488650 , 12650 , 10.120424000000002 , 0 , 
 , 1502649 , 13999 , 11.199487999999999 , 0 , 
 , 1517060 , 14411 , 11.529104 , 0 , 
 , 1531260 , 14199 , 11.359703999999999 , 0 , 
 , 1545309 , 14047 , 11.23796 , 0 , 
 , 1559650 , 14336 , 11.469584000000001 , 0 , 
 , 1574038 , 14168 , 11.335 , 0 , 
 , 1587978 , 13940 , 11.152432000000001 , 0 , 
 , 1602239 , 14262 , 11.410120000000001 , 0 , 
 , 1607640 , 5356 , 4.285408 , 0 , 
 , 1619860 , 12177 , 9.742056 , 0 , 
 , 1628820 , 8864 , 7.0914399999999995 , 0 , 
 , 1631770 , 2938 , 2.350488 , 0 , 
 , 1644330 , 12538 , 10.031032 , 0 , 
 , 1651250 , 6903 , 5.522584 , 0 , 
 , 1667070 , 15574 , 12.459352 , 0 , 
 , 1682200 , 15130 , 12.104528 , 0 , 
 , 1693930 , 11730 , 9.384152 , 0 , 
 , 1706209 , 12096 , 9.677232 , 0 , 
 , 1721790 , 15584 , 12.467688 , 0 , 
 , 1736440 , 14424 , 11.539632 , 0 , 
 , 1751100 , 14660 , 11.728536 , 0 , 
 , 1765400 , 14299 , 11.439912 , 0 , 
 , 1780350 , 14716 , 11.773504 , 0 , 
 , 1787710 , 7260 , 5.808712000000001 , 0 , 
 , 1804330 , 16606 , 13.284984 , 0 , 
 , 1819128 , 14798 , 11.839144000000001 , 0 , 
 , 1833898 , 14771 , 11.816856 , 0 , 
 , 1848620 , 14496 , 11.597575999999998 , 0 , 
 , 1859870 , 11186 , 8.949384 , 0 , 
 , 1872210 , 12264 , 9.81172 , 0 , 
 , 1884540 , 12271 , 9.817432 , 0 , 
 , 1892600 , 7980 , 6.384544 , 0 , 
 , 1906200 , 13591 , 10.873528 , 0 , 
 , 1921080 , 14649 , 11.719263999999999 , 0 , 
 , 1936038 , 14958 , 11.966464 , 0 , 
 , 1949410 , 13166 , 10.532824 , 0 , 
 , 1965040 , 15631 , 12.504808 , 0 , 
 , 1979468 , 14201 , 11.361008 , 0 , 
 , 1994480 , 14782 , 11.825856 , 0 , 
 , 2007270 , 12789 , 10.23172 , 0 , 
 , 2022768 , 15227 , 12.182328 , 0 , 
 , 2031108 , 8312 , 6.6498800000000005 , 0 , 
 , 2041280 , 10116 , 8.093104 , 0 , 
 , 2056080 , 14835 , 11.868264 , 0 , 
 , 2066688 , 10558 , 8.446608 , 0 , 
 , 2081718 , 15099 , 12.07968 , 0 , 
 , 2097428 , 15710 , 12.568608 , 0 , 
 , 2111250 , 13823 , 11.059088 , 0 , 
 , 2126728 , 15236 , 12.189088 , 0 , 
 , 2137180 , 10337 , 8.270168 , 0 , 
 , 2151647 , 14403 , 11.522688 , 0 , 
 , 2167110 , 15462 , 12.37032 , 0 , 
 , 2181720 , 14609 , 11.687848 , 0 , 
 , 2191290 , 8862 , 7.089696 , 0 , 
 , 2198400 , 6685 , 5.3485119999999995 , 0 , 
 , 2208099 , 9601 , 7.680968 , 0 , 
 , 2221099 , 13165 , 10.532408 , 0 , 
 , 2236230 , 15135 , 12.108176 , 0 , 
 , 2251208 , 14971 , 11.977224 , 0 , 
 , 2256680 , 5469 , 4.375456 , 0 , 
 , 2259490 , 2779 , 2.2236320000000003 , 0 , 
 , 2263150 , 3592 , 2.873904 , 0 , 
 , 2270499 , 7330 , 5.864368000000001 , 0 , 
 , 2286020 , 15526 , 12.421256 , 0 , 
 , 2300270 , 14244 , 11.395575999999998 , 0 , 
 , 2315060 , 14793 , 11.834672000000001 , 0 , 
 , 2329420 , 14135 , 11.30832 , 0 , 
 , 2345510 , 16096 , 12.877304 , 0 , 
 , 2360998 , 15240 , 12.192639999999999 , 0 , 
 , 2375638 , 14420 , 11.53616 , 0 , 
 , 2389597 , 13948 , 11.1584 , 0 , 
 , 2398850 , 9126 , 7.301048 , 0 , 
 , 2410750 , 11900 , 9.520352 , 0 , 
 , 2418820 , 8050 , 6.440664 , 0 , 
 , 2430370 , 11540 , 9.23264 , 0 , 
 , 2444000 , 13591 , 10.873280000000001 , 0 , 
 , 2459115 , 15097 , 12.077816 , 0 , 
 , 2473510 , 14169 , 11.335936 , 0 , 
 , 2486741 , 13029 , 10.423864 , 0 , 
 , 2501020 , 14277 , 11.42216 , 0 , 
 , 2516669 , 15411 , 12.32892 , 0 , 
 , 2530700 , 14009 , 11.207976 , 0 , 
 , 2543585 , 12903 , 10.32308 , 0 , 
 , 2555219 , 11327 , 9.061703999999999 , 0 , 
 , 2562550 , 7328 , 5.862792000000001 , 0 , 
 , 2576300 , 13750 , 11.000456 , 0 , 
 , 2590730 , 14429 , 11.5432 , 0 , 
 , 2603560 , 12824 , 10.259792 , 0 , 
 , 2614570 , 10954 , 8.763440000000001 , 0 , 
 , 2618460 , 3885 , 3.108768 , 0 , 
 , 2623850 , 5366 , 4.292984000000001 , 0 , 
 , 2627110 , 3230 , 2.584752 , 0 , 
 , 2630190 , 3067 , 2.4543359999999996 , 0 , 
 , 2632900 , 2710 , 2.168176 , 0 , 
 , 2636110 , 3182 , 2.546312 , 0 , 
 , 2643299 , 7183 , 5.746479999999999 , 0 , 
 , 2658420 , 15132 , 12.106264 , 0 , 
 , 2673428 , 14774 , 11.819799999999999 , 0 , 
 , 2687700 , 14274 , 11.419608 , 0 , 
 , 2698430 , 10528 , 8.42268 , 0 , 
 , 2705790 , 7384 , 5.907736 , 0 , 
 , 2712040 , 6240 , 4.992319999999999 , 0 , 
 , 2715930 , 3863 , 3.090544 , 0 , 
 , 2723819 , 7887 , 6.30996 , 0 , 
 , 2730310 , 6419 , 5.1352 , 0 , 
 , 2737190 , 6880 , 5.504616 , 0 , 
 , 2744530 , 7340 , 5.872056 , 0 , 
 , 2752090 , 7548 , 6.038808 , 0 , 
 , 2760570 , 8399 , 6.719992 , 0 , 
 , 2769030 , 8388 , 6.710591999999999 , 0 , 
 , 2773560 , 4478 , 3.583 , 0 , 
 , 2781430 , 7833 , 6.26716 , 0 , 
 , 2789640 , 8138 , 6.510752 , 0 , 
 , 2793490 , 3845 , 3.076216 , 0 , 
 , 2803980 , 10483 , 8.386896 , 0 , 
 , 2811849 , 7775 , 6.220344 , 0 , 
 , 2819670 , 7764 , 6.211464 , 0 , 
 , 2825960 , 6264 , 5.011328000000001 , 0 , 
 , 2836460 , 10430 , 8.344048 , 0 , 
 , 2842650 , 6113 , 4.891176000000001 , 0 , 
 , 2849200 , 6447 , 5.157984000000001 , 0 , 
 , 2856470 , 7327 , 5.862376 , 0 , 
 , 2864559 , 8079 , 6.4633519999999995 , 0 , 
 , 2870520 , 5964 , 4.771368000000001 , 0 , 
 , 2875110 , 4578 , 3.662496 , 0 , 
 , 2880840 , 5657 , 4.526256 , 0 , 
 , 2888030 , 7198 , 5.758591999999999 , 0 , 
 , 2892710 , 4667 , 3.734104 , 0 , 
 , 2898750 , 6013 , 4.810624 , 0 , 
 , 2906319 , 7511 , 6.009472 , 0 , 
 , 2910320 , 3978 , 3.1824079999999997 , 0 , 
 , 2918610 , 8253 , 6.6024080000000005 , 0 , 
 , 2924739 , 6098 , 4.878808 , 0 , 
 , 2928680 , 3921 , 3.1372 , 0 , 
 , 2930420 , 1738 , 1.39052 , 0 , 
 , 2934570 , 4104 , 3.283952 , 0 , 
 , 2939850 , 5232 , 4.186056 , 0 , 
 , 2950876 , 11019 , 8.815232 , 0 , 
 , 2959949 , 9018 , 7.215104 , 0 , 
 , 2968490 , 8481 , 6.785552 , 0 , 
 , 2976680 , 8132 , 6.5061279999999995 , 0 , 
 , 2983960 , 7193 , 5.755072 , 0 , 
 , 2992440 , 8414 , 6.731768 , 0 , 
 , 3000850 , 8354 , 6.683304 , 0 , 
 , 3006150 , 5262 , 4.2098 , 0 , 
 , 3013220 , 7011 , 5.609287999999999 , 0 , 
 , 3023420 , 10177 , 8.141792 , 0 , 
 , 3032430 , 8870 , 7.09668 , 0 , 
 , 3038939 , 6491 , 5.192872 , 0 , 
 , 3048250 , 9193 , 7.354776 , 0 , 
 , 3057309 , 9004 , 7.203544 , 0 , 
 , 3066470 , 9151 , 7.321384 , 0 , 
 , 3074550 , 8039 , 6.431328000000001 , 0 , 
 , 3082410 , 7830 , 6.264392 , 0 , 
 , 3088772 , 6307 , 5.046136000000001 , 0 , 
 , 3095690 , 6848 , 5.478736 , 0 , 
 , 3103030 , 7287 , 5.829608 , 0 , 
 , 3111170 , 8100 , 6.480752000000001 , 0 , 
 , 3120730 , 9441 , 7.5531440000000005 , 0 , 
 , 3129750 , 8988 , 7.19112 , 0 , 
 , 3138240 , 8369 , 6.695392 , 0 , 
 , 3145890 , 7584 , 6.067904 , 0 , 
 , 3153750 , 7827 , 6.262096 , 0 , 
 , 3160880 , 7040 , 5.632488 , 0 , 
 , 3168269 , 7302 , 5.842336 , 0 , 
 , 3179740 , 11442 , 9.153672 , 0 , 
 , 3187970 , 8103 , 6.482496 , 0 , 
 , 3198350 , 10328 , 8.262432 , 0 , 
 , 3210450 , 12073 , 9.65892 , 0 , 
 , 3218780 , 8244 , 6.595704 , 0 , 
 , 3228459 , 9593 , 7.67504 , 0 , 
 , 3237309 , 8851 , 7.080928 , 0 , 
 , 3246800 , 9417 , 7.534192 , 0 , 
 , 3256060 , 9231 , 7.385584 , 0 , 
 , 3265330 , 9257 , 7.406064000000001 , 0 , 
 , 3276390 , 11046 , 8.837335999999999 , 0 , 
 , 3285420 , 8969 , 7.175287999999999 , 0 , 
 , 3296629 , 11186 , 8.948848 , 0 , 
 , 3306518 , 9850 , 7.8800159999999995 , 0 , 
 , 3316233 , 9671 , 7.737144 , 0 , 
 , 3325990 , 9712 , 7.769776 , 0 , 
 , 3335860 , 9820 , 7.856631999999999 , 0 , 
 , 3345320 , 9445 , 7.556544 , 0 , 
 , 3354620 , 9265 , 7.412128 , 0 , 
 , 3363950 , 9211 , 7.369432 , 0 , 
 , 3375430 , 11299 , 9.03956 , 0 , 
 , 3385070 , 9614 , 7.6916080000000004 , 0 , 
 , 3392950 , 7824 , 6.2593760000000005 , 0 , 
 , 3402820 , 9864 , 7.8918159999999995 , 0 , 
 , 3411878 , 8991 , 7.193392 , 0 , 
 , 3422058 , 10052 , 8.041936 , 0 , 
 , 3429900 , 7805 , 6.244592 , 0 , 
 , 3438070 , 8112 , 6.489712000000001 , 0 , 
 , 3447640 , 9480 , 7.584248 , 0 , 
 , 3457298 , 9542 , 7.634048 , 0 , 
 , 3465840 , 8504 , 6.803319999999999 , 0 , 
 , 3475000 , 9042 , 7.2338320000000005 , 0 , 
 , 3484530 , 9471 , 7.577319999999999 , 0 , 
 , 3493803 , 9236 , 7.388928 , 0 , 
 , 3503670 , 9806 , 7.845272 , 0 , 
 , 3511330 , 7572 , 6.057840000000001 , 0 , 
 , 3518400 , 7031 , 5.62524 , 0 , 
 , 3526880 , 8403 , 6.722551999999999 , 0 , 
 , 3538538 , 11626 , 9.301152 , 0 , 
 , 3543980 , 5388 , 4.3108 , 0 , 
 , 3554670 , 10614 , 8.491888000000001 , 0 , 
 , 3565020 , 10354 , 8.283296 , 0 , 
 , 3570740 , 5676 , 4.54148 , 0 , 
 , 3582390 , 11470 , 9.176672 , 0 , 
 , 3593360 , 10899 , 8.719896 , 0 , 
 , 3601370 , 7901 , 6.321511999999999 , 0 , 
 , 3608650 , 7209 , 5.76736 , 0 , 
 , 3620189 , 11459 , 9.16756 , 0 , 
 , 3629120 , 8931 , 7.1452 , 0 , 
 , 3640250 , 11109 , 8.887504000000002 , 0 , 
 , 3648390 , 8103 , 6.482648 , 0 , 
 , 3656620 , 8152 , 6.521616 , 0 , 
 , 3665880 , 9180 , 7.34468 , 0 , 
 , 3674850 , 8946 , 7.1569840000000005 , 0 , 
 , 3684649 , 9783 , 7.826560000000001 , 0 , 
 , 3695220 , 10575 , 8.460096 , 0 , 
 , 3703700 , 8458 , 6.76696 , 0 , 
 , 3711550 , 7760 , 6.20868 , 0 , 
 , 3721490 , 9939 , 7.95192 , 0 , 
 , 3731780 , 10208 , 8.166496 , 0 , 
 , 3739890 , 8108 , 6.486479999999999 , 0 , 
 , 3751780 , 11863 , 9.49052 , 0 , 
 , 3762060 , 10208 , 8.166952 , 0 , 
 , 3772310 , 10179 , 8.143368 , 0 , 
 , 3777649 , 5277 , 4.2220640000000005 , 0 , 
 , 3788960 , 11227 , 8.982072 , 0 , 
 , 3799660 , 10652 , 8.522264 , 0 , 
 , 3806780 , 7038 , 5.630416 , 0 , 
 , 3817270 , 10485 , 8.388528 , 0 , 
 , 3826920 , 9522 , 7.6182479999999995 , 0 , 
 , 3837800 , 10832 , 8.665968000000001 , 0 , 
 , 3847670 , 9773 , 7.818488 , 0 , 
 , 3858550 , 10810 , 8.648304 , 0 , 
 , 3867153 , 8500 , 6.800192 , 0 , 
 , 3875520 , 8323 , 6.658616 , 0 , 
 , 3883050 , 7439 , 5.951968 , 0 , 
 , 3896139 , 13080 , 10.464088 , 0 , 
 , 3907350 , 11131 , 8.905088 , 0 , 
 , 3917120 , 9692 , 7.754352 , 0 , 
 , 3927620 , 10451 , 8.360832 , 0 , 
 , 3937050 , 9346 , 7.477399999999999 , 0 , 
 , 3947880 , 10822 , 8.657752 , 0 , 
 , 3956809 , 8866 , 7.093464 , 0 , 
 , 3968460 , 11613 , 9.29052 , 0 , 
 , 3977520 , 8947 , 7.158048 , 0 , 
 , 3988628 , 11066 , 8.853352000000001 , 0 , 
 , 3997599 , 8907 , 7.126168 , 0 , 
 , 4008780 , 11159 , 8.927871999999999 , 0 , 
 , 4013080 , 4244 , 3.395288 , 0 , 
 , 4026970 , 13830 , 11.064432 , 0 , 
 , 4037800 , 10709 , 8.567879999999999 , 0 , 
 , 4047080 , 9253 , 7.402584 , 0 , 
 , 4056890 , 9766 , 7.813136 , 0 , 
 , 4067468 , 10469 , 8.3756 , 0 , 
 , 4076070 , 8523 , 6.81844 , 0 , 
 , 4085189 , 9047 , 7.238256000000001 , 0 , 
 , 4097650 , 12433 , 9.946424 , 0 , 
 , 4108420 , 10703 , 8.562456000000001 , 0 , 
 , 4116570 , 8062 , 6.450216 , 0 , 
 , 4122440 , 5799 , 4.639528 , 0 , 
 , 4133990 , 11486 , 9.18932 , 0 , 
 , 4141950 , 7937 , 6.35004 , 0 , 
 , 4154890 , 12738 , 10.190736000000001 , 0 , 
 , 4165600 , 10665 , 8.532296 , 0 , 
 , 4172570 , 6931 , 5.544944 , 0 , 
 , 4183019 , 10430 , 8.344272 , 0 , 
 , 4192180 , 9117 , 7.293632 , 0 , 
 , 4204620 , 12389 , 9.911528 , 0 , 
 , 4216160 , 11502 , 9.201784 , 0 , 
 , 4226070 , 9858 , 7.887184 , 0 , 
 , 4233270 , 7103 , 5.683167999999999 , 0 , 
 , 4241859 , 8516 , 6.813488 , 0 , 
 , 4251550 , 9671 , 7.737064 , 0 , 
 , 4259000 , 7369 , 5.895352 , 0 , 
 , 4270900 , 11898 , 9.518424000000001 , 0 , 
 , 4279319 , 8380 , 6.704192 , 0 , 
 , 4291168 , 11830 , 9.464336 , 0 , 
 , 4301189 , 9982 , 7.985984 , 0 , 
 , 4310370 , 9128 , 7.302576 , 0 , 
 , 4321830 , 11409 , 9.127392 , 0 , 
 , 4332530 , 10679 , 8.54332 , 0 , 
 , 4340769 , 8202 , 6.562247999999999 , 0 , 
 , 4353139 , 12368 , 9.895072 , 0 , 
 , 4364530 , 11364 , 9.09168 , 0 , 
 , 4376757 , 12222 , 9.778376 , 0 , 
 , 4385880 , 9075 , 7.26008 , 0 , 
 , 4395949 , 10051 , 8.041208 , 0 , 
 , 4404740 , 8779 , 7.023968 , 0 , 
 , 4414719 , 9968 , 7.97516 , 0 , 
 , 4418750 , 4016 , 3.213488 , 0 , 
 , 4431749 , 13022 , 10.418031999999998 , 0 , 
 , 4441640 , 9846 , 7.876863999999999 , 0 , 
 , 4450650 , 8990 , 7.192328000000001 , 0 , 
 , 4462340 , 11663 , 9.3304 , 0 , 
 , 4468760 , 6357 , 5.085624 , 0 , 
 , 4478730 , 9942 , 7.95432 , 0 , 
 , 4486520 , 7750 , 6.2002 , 0 , 
 , 4496949 , 10362 , 8.290336 , 0 , 
 , 4506788 , 9705 , 7.76464 , 0 , 
 , 4517200 , 10309 , 8.247464 , 0 , 
 , 4524430 , 7174 , 5.73936 , 0 , 
 , 4535679 , 11251 , 9.000943999999999 , 0 , 
 , 4541639 , 5913 , 4.730888 , 0 , 
 , 4548440 , 6745 , 5.396152 , 0 , 
 , 4552900 , 4457 , 3.565728 , 0 , 
 , 4557780 , 4852 , 3.882024 , 0 , 
 , 4563252 , 5465 , 4.3726959999999995 , 0 , 
 , 4573960 , 10708 , 8.566536 , 0 , 
 , 4580300 , 6320 , 5.056616 , 0 , 
 , 4592560 , 12258 , 9.807072 , 0 , 
 , 4600620 , 7987 , 6.390264 , 0 , 
 , 4614560 , 13935 , 11.148280000000002 , 0 , 
 , 4623370 , 8690 , 6.952064 , 0 , 
 , 4631430 , 7938 , 6.3504 , 0 , 
 , 4638510 , 7017 , 5.613816 , 0 , 
 , 4647719 , 9133 , 7.3069679999999995 , 0 , 
 , 4657650 , 9846 , 7.877088 , 0 , 
 , 4665890 , 8200 , 6.560536 , 0 , 
 , 4676219 , 10248 , 8.199144 , 0 , 
 , 4684490 , 8231 , 6.585216 , 0 , 
 , 4695640 , 11065 , 8.852696 , 0 , 
 , 4705370 , 9717 , 7.7737680000000005 , 0 , 
 , 4714440 , 9004 , 7.203304 , 0 , 
 , 4724030 , 9586 , 7.668976 , 0 , 
 , 4730529 , 6500 , 5.200432 , 0 , 
 , 4736779 , 6249 , 4.999768 , 0 , 
 , 4743470 , 6690 , 5.352728 , 0 , 
 , 4756560 , 13088 , 10.470936 , 0 , 
 , 4762860 , 6215 , 4.972551999999999 , 0 , 
 , 4771049 , 8116 , 6.492872 , 0 , 
 , 4780890 , 9752 , 7.802144 , 0 , 
 , 4793040 , 12156 , 9.724879999999999 , 0 , 
 , 4803279 , 10137 , 8.109848 , 0 , 
 , 4811350 , 8025 , 6.4207920000000005 , 0 , 
 , 4823900 , 12550 , 10.040496 , 0 , 
 , 4833420 , 9506 , 7.605384 , 0 , 
 , 4843710 , 10261 , 8.209552 , 0 , 
 , 4853799 , 10018 , 8.01516 , 0 , 
 , 4864330 , 10520 , 8.416360000000001 , 0 , 
 , 4873960 , 9517 , 7.613823999999999 , 0 , 
 , 4884330 , 10308 , 8.246464 , 0 , 
 , 4893400 , 9012 , 7.210256 , 0 , 
 , 4900650 , 7144 , 5.715704 , 0 , 
 , 4910850 , 10102 , 8.08192 , 0 , 
 , 4922060 , 11193 , 8.954647999999999 , 0 , 
 , 4932260 , 10153 , 8.122992 , 0 , 
 , 4943210 , 10906 , 8.725567999999999 , 0 , 
 , 4953740 , 10482 , 8.385624 , 0 , 
 , 4963510 , 9741 , 7.793584 , 0 , 
 , 4976190 , 12620 , 10.09612 , 0 , 
 , 4989280 , 13021 , 10.417328 , 0 , 
 , 5004640 , 15360 , 12.288144 , 0 , 
 , 5019510 , 14641 , 11.713016 , 0 , 
 , 5035088 , 15332 , 12.26628 , 0 , 
 , 5050468 , 15385 , 12.308448 , 0 , 
 , 5065418 , 14946 , 11.957064 , 0 , 
 , 5078510 , 13084 , 10.467255999999999 , 0 , 
 , 5094150 , 15640 , 12.512688 , 0 , 
 , 5109040 , 14885 , 11.908344 , 0 , 
 , 5123920 , 14883 , 11.907103999999999 , 0 , 
 , 5138660 , 14738 , 11.790608 , 0 , 
 , 5153730 , 15072 , 12.058384 , 0 , 
 , 5168620 , 14890 , 11.912 , 0 , 
 , 5183760 , 14906 , 11.92488 , 0 , 
 , 5198450 , 14464 , 11.571472 , 0 , 
 , 5212370 , 13876 , 11.101296 , 0 , 
 , 5226960 , 14589 , 11.671520000000001 , 0 , 
 , 5241640 , 14682 , 11.745672 , 0 , 
 , 5256680 , 14804 , 11.84372 , 0 , 
 , 5271828 , 15148 , 12.118544 , 0 , 
 , 5287330 , 15265 , 12.212344 , 0 , 
 , 5302390 , 15061 , 12.049344 , 0 , 
 , 5317192 , 14802 , 11.842191999999999 , 0 , 
 , 5332760 , 15328 , 12.262471999999999 , 0 , 
 , 5347990 , 15230 , 12.184248 , 0 , 
 , 5362960 , 14734 , 11.787992000000001 , 0 , 
 , 5378658 , 15701 , 12.561024 , 0 , 
 , 5393640 , 14748 , 11.798656000000001 , 0 , 
 , 5408540 , 14904 , 11.923968 , 0 , 
 , 5423490 , 14948 , 11.958896000000001 , 0 , 
 , 5438457 , 14968 , 11.974647999999998 , 0 , 
 , 5453398 , 14708 , 11.766512 , 0 , 
 , 5468360 , 14733 , 11.786968 , 0 , 
 , 5482838 , 14252 , 11.401791999999999 , 0 , 
 , 5497250 , 14415 , 11.53272 , 0 , 
