 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 839288 , 15045 , 12.036736000000001 , 0 , 
 , 850770 , 11473 , 9.17916 , 0 , 
 , 861890 , 11035 , 8.828040000000001 , 0 , 
 , 872590 , 10677 , 8.542152 , 0 , 
 , 886460 , 13818 , 11.055128 , 0 , 
 , 890780 , 4286 , 3.429232 , 0 , 
 , 895840 , 5040 , 4.032256 , 0 , 
 , 905580 , 9747 , 7.797912 , 0 , 
 , 910800 , 5165 , 4.132479999999999 , 0 , 
 , 916520 , 5701 , 4.5612960000000005 , 0 , 
 , 928193 , 11642 , 9.314216 , 0 , 
 , 943648 , 15461 , 12.369528 , 0 , 
 , 957278 , 13629 , 10.903319999999999 , 0 , 
 , 970637 , 13343 , 10.675184 , 0 , 
 , 985540 , 14899 , 11.91988 , 0 , 
 , 1000088 , 14327 , 11.461712 , 0 , 
 , 1014210 , 14122 , 11.297744 , 0 , 
 , 1022780 , 8563 , 6.851176000000001 , 0 , 
 , 1037058 , 14249 , 11.399936 , 0 , 
 , 1052168 , 14887 , 11.910024 , 0 , 
 , 1062567 , 10399 , 8.319799999999999 , 0 , 
 , 1072750 , 10183 , 8.146600000000001 , 0 , 
 , 1084500 , 11663 , 9.330632 , 0 , 
 , 1095720 , 11218 , 8.974879999999999 , 0 , 
 , 1110800 , 15080 , 12.064008 , 0 , 
 , 1125060 , 14263 , 11.410928 , 0 , 
 , 1139728 , 14422 , 11.537736 , 0 , 
 , 1148950 , 7887 , 6.309664 , 0 , 
 , 1153500 , 4485 , 3.588256 , 0 , 
 , 1160750 , 7345 , 5.8762799999999995 , 0 , 
 , 1167510 , 6695 , 5.356336000000001 , 0 , 
 , 1178650 , 11047 , 8.837848 , 0 , 
 , 1190290 , 11603 , 9.283136 , 0 , 
 , 1202559 , 12253 , 9.802959999999999 , 0 , 
 , 1217650 , 15088 , 12.07048 , 0 , 
 , 1231590 , 13945 , 11.156336 , 0 , 
 , 1241380 , 9783 , 7.826576 , 0 , 
 , 1252760 , 11379 , 9.103264 , 0 , 
 , 1254590 , 1808 , 1.447152 , 0 , 
 , 1257960 , 3343 , 2.674424 , 0 , 
 , 1273090 , 15130 , 12.104216000000001 , 0 , 
 , 1283888 , 10689 , 8.5516 , 0 , 
 , 1289369 , 5177 , 4.141616 , 0 , 
 , 1298080 , 8690 , 6.9522960000000005 , 0 , 
 , 1311770 , 13819 , 11.055896 , 0 , 
 , 1326548 , 14783 , 11.827024 , 0 , 
 , 1340928 , 14384 , 11.507472 , 0 , 
 , 1352718 , 11758 , 9.406647999999999 , 0 , 
 , 1360130 , 7396 , 5.917376 , 0 , 
 , 1375000 , 14866 , 11.893495999999999 , 0 , 
 , 1389258 , 14247 , 11.39812 , 0 , 
 , 1403118 , 13650 , 10.92016 , 0 , 
 , 1417668 , 14552 , 11.641791999999999 , 0 , 
 , 1431750 , 14078 , 11.262664000000001 , 0 , 
 , 1445518 , 13557 , 10.84616 , 0 , 
 , 1459769 , 14246 , 11.39716 , 0 , 
 , 1474218 , 14227 , 11.382144 , 0 , 
 , 1486890 , 12677 , 10.141936 , 0 , 
 , 1500910 , 13919 , 11.135696 , 0 , 
 , 1515638 , 14501 , 11.600832 , 0 , 
 , 1529988 , 14135 , 11.308288000000001 , 0 , 
 , 1544070 , 14078 , 11.262536 , 0 , 
 , 1558620 , 14324 , 11.459959999999999 , 0 , 
 , 1572788 , 14171 , 11.336824 , 0 , 
 , 1586728 , 13939 , 11.151696 , 0 , 
 , 1601130 , 14177 , 11.342272000000001 , 0 , 
 , 1607348 , 6185 , 4.9485600000000005 , 0 , 
 , 1620790 , 11727 , 9.382048000000001 , 0 , 
 , 1629580 , 7683 , 6.146464 , 0 , 
 , 1634240 , 4310 , 3.448168 , 0 , 
 , 1647840 , 12730 , 10.184592 , 0 , 
 , 1656350 , 8579 , 6.8632 , 0 , 
 , 1671950 , 15599 , 12.479936 , 0 , 
 , 1686980 , 15029 , 12.023912000000001 , 0 , 
 , 1695300 , 8266 , 6.612863999999999 , 0 , 
 , 1711130 , 15817 , 12.653784 , 0 , 
 , 1726240 , 15113 , 12.090672 , 0 , 
 , 1740618 , 14361 , 11.489184 , 0 , 
 , 1755420 , 14806 , 11.844912 , 0 , 
 , 1769940 , 14296 , 11.436879999999999 , 0 , 
 , 1784258 , 14071 , 11.257272 , 0 , 
 , 1792640 , 8397 , 6.717752000000001 , 0 , 
 , 1808719 , 16079 , 12.863424 , 0 , 
 , 1823426 , 14707 , 11.765808000000002 , 0 , 
 , 1838141 , 14715 , 11.772776 , 0 , 
 , 1850998 , 12819 , 10.25576 , 0 , 
 , 1862380 , 11395 , 9.116272 , 0 , 
 , 1875760 , 13376 , 10.701096 , 0 , 
 , 1887100 , 11334 , 9.067224 , 0 , 
 , 1895289 , 8188 , 6.551016 , 0 , 
 , 1910010 , 14719 , 11.775688 , 0 , 
 , 1924808 , 14570 , 11.656608 , 0 , 
 , 1939568 , 14759 , 11.807928 , 0 , 
 , 1953180 , 13606 , 10.885264 , 0 , 
 , 1968720 , 15307 , 12.245871999999999 , 0 , 
 , 1983110 , 14167 , 11.334152 , 0 , 
 , 1998288 , 14945 , 11.956 , 0 , 
 , 2011317 , 13026 , 10.421496 , 0 , 
 , 2026260 , 14944 , 11.955504000000001 , 0 , 
 , 2032610 , 6348 , 5.078424 , 0 , 
 , 2044740 , 12096 , 9.677312 , 0 , 
 , 2059858 , 14883 , 11.906816000000001 , 0 , 
 , 2069319 , 9461 , 7.56908 , 0 , 
 , 2085619 , 16301 , 13.041544 , 0 , 
 , 2101210 , 15584 , 12.467896000000001 , 0 , 
 , 2115028 , 13822 , 11.058104 , 0 , 
 , 2130628 , 15356 , 12.285216 , 0 , 
 , 2139070 , 8377 , 6.7018 , 0 , 
 , 2155627 , 16555 , 13.244632 , 0 , 
 , 2170440 , 14813 , 11.850648 , 0 , 
 , 2185354 , 14901 , 11.920968 , 0 , 
 , 2192400 , 7003 , 5.603152 , 0 , 
 , 2199450 , 6973 , 5.579047999999999 , 0 , 
 , 2208989 , 9519 , 7.615584 , 0 , 
 , 2222946 , 13936 , 11.148904 , 0 , 
 , 2238050 , 15095 , 12.07624 , 0 , 
 , 2252920 , 14881 , 11.905424 , 0 , 
 , 2256970 , 3985 , 3.1886959999999998 , 0 , 
 , 2259750 , 2738 , 2.190832 , 0 , 
 , 2263470 , 3717 , 2.973712 , 0 , 
 , 2272472 , 8923 , 7.138432 , 0 , 
 , 2287610 , 15144 , 12.11524 , 0 , 
 , 2302180 , 14563 , 11.650544 , 0 , 
 , 2315820 , 13621 , 10.897232 , 0 , 
 , 2331230 , 15396 , 12.317184 , 0 , 
 , 2347239 , 16007 , 12.806208 , 0 , 
 , 2362358 , 15121 , 12.097544 , 0 , 
 , 2376898 , 14537 , 11.630032 , 0 , 
 , 2390520 , 13624 , 10.899512000000001 , 0 , 
 , 2399853 , 9325 , 7.460048 , 0 , 
 , 2410970 , 11015 , 8.81264 , 0 , 
 , 2419960 , 8959 , 7.167344 , 0 , 
 , 2431370 , 11393 , 9.114863999999999 , 0 , 
 , 2445128 , 13728 , 10.982696 , 0 , 
 , 2460418 , 15085 , 12.068768 , 0 , 
 , 2474600 , 14181 , 11.345288 , 0 , 
 , 2487580 , 12979 , 10.383344 , 0 , 
 , 2501980 , 14383 , 11.50656 , 0 , 
 , 2517500 , 15278 , 12.222864 , 0 , 
 , 2531540 , 14042 , 11.23388 , 0 , 
 , 2544409 , 12525 , 10.020368000000001 , 0 , 
 , 2555380 , 11088 , 8.871056000000001 , 0 , 
 , 2563120 , 7632 , 6.105872000000001 , 0 , 
 , 2577050 , 14126 , 11.301424 , 0 , 
 , 2591390 , 14341 , 11.47288 , 0 , 
 , 2604310 , 12917 , 10.334216 , 0 , 
 , 2614828 , 10156 , 8.124863999999999 , 0 , 
 , 2619049 , 4066 , 3.25344 , 0 , 
 , 2624130 , 5031 , 4.025264 , 0 , 
 , 2627810 , 3585 , 2.8682559999999997 , 0 , 
 , 2630900 , 3044 , 2.435496 , 0 , 
 , 2633630 , 2729 , 2.183216 , 0 , 
 , 2636690 , 3022 , 2.418352 , 0 , 
 , 2645650 , 8875 , 7.100432 , 0 , 
 , 2660940 , 15291 , 12.233343999999999 , 0 , 
 , 2675570 , 14634 , 11.707616 , 0 , 
 , 2689880 , 14309 , 11.447496 , 0 , 
 , 2699058 , 9151 , 7.321384 , 0 , 
 , 2708040 , 8944 , 7.155496 , 0 , 
 , 2713040 , 4135 , 3.308128 , 0 , 
 , 2722100 , 6709 , 5.3677280000000005 , 0 , 
 , 2728369 , 5572 , 4.457728 , 0 , 
 , 2736180 , 7384 , 5.907928 , 0 , 
 , 2744920 , 7333 , 5.866568 , 0 , 
 , 2753299 , 7475 , 5.980624 , 0 , 
 , 2762548 , 8785 , 7.0280320000000005 , 0 , 
 , 2772930 , 6524 , 5.219488 , 0 , 
 , 2785979 , 7314 , 5.851736 , 0 , 
 , 2792210 , 4757 , 3.8060479999999997 , 0 , 
 , 2805650 , 9675 , 7.740416 , 0 , 
 , 2819469 , 8638 , 6.911128 , 0 , 
 , 2832470 , 7627 , 6.102336 , 0 , 
 , 2841540 , 6731 , 5.3855200000000005 , 0 , 
 , 2848620 , 6910 , 5.528568 , 0 , 
 , 2855550 , 6997 , 5.59816 , 0 , 
 , 2864948 , 7725 , 6.180511999999999 , 0 , 
 , 2871930 , 5750 , 4.600352 , 0 , 
 , 2876850 , 4550 , 3.64016 , 0 , 
 , 2885780 , 8193 , 6.55444 , 0 , 
 , 2892030 , 5915 , 4.732168 , 0 , 
 , 2894589 , 2574 , 2.059768 , 0 , 
 , 2904280 , 9657 , 7.7256480000000005 , 0 , 
 , 2908029 , 3739 , 2.99176 , 0 , 
 , 2913349 , 5293 , 4.234824 , 0 , 
 , 2923450 , 9701 , 7.761424 , 0 , 
 , 2926259 , 2619 , 2.095656 , 0 , 
 , 2930030 , 3739 , 2.9917040000000004 , 0 , 
 , 2931550 , 1523 , 1.218944 , 0 , 
 , 2937713 , 6131 , 4.90508 , 0 , 
 , 2946910 , 9246 , 7.397496 , 0 , 
 , 2955880 , 8961 , 7.169328 , 0 , 
 , 2964679 , 8807 , 7.046247999999999 , 0 , 
 , 2974208 , 9323 , 7.459048 , 0 , 
 , 2980489 , 6311 , 5.0493760000000005 , 0 , 
 , 2988609 , 8118 , 6.494768 , 0 , 
 , 2997370 , 8766 , 7.013528 , 0 , 
 , 3004769 , 5953 , 4.763136 , 0 , 
 , 3012700 , 6984 , 5.587408 , 0 , 
 , 3022400 , 9741 , 7.7935360000000005 , 0 , 
 , 3031048 , 8611 , 6.889432 , 0 , 
 , 3038608 , 7551 , 6.041416 , 0 , 
 , 3047428 , 8854 , 7.083992 , 0 , 
 , 3055788 , 8361 , 6.688896 , 0 , 
 , 3065408 , 9528 , 7.623144 , 0 , 
 , 3072879 , 7530 , 6.024216 , 0 , 
 , 3081869 , 8932 , 7.145968 , 0 , 
 , 3087729 , 5847 , 4.677848 , 0 , 
 , 3094849 , 6991 , 5.593208 , 0 , 
 , 3101449 , 6555 , 5.2446 , 0 , 
 , 3111309 , 8583 , 6.86696 , 0 , 
 , 3120730 , 9549 , 7.639264 , 0 , 
 , 3129760 , 8888 , 7.110936 , 0 , 
 , 3138179 , 8408 , 6.727072 , 0 , 
 , 3145890 , 7057 , 5.6460479999999995 , 0 , 
 , 3154240 , 8325 , 6.660032 , 0 , 
 , 3161319 , 7058 , 5.647136000000001 , 0 , 
 , 3168850 , 7563 , 6.050576 , 0 , 
 , 3180360 , 11521 , 9.217064 , 0 , 
 , 3188198 , 7781 , 6.225144 , 0 , 
 , 3198660 , 10549 , 8.439703999999999 , 0 , 
 , 3210700 , 12041 , 9.632864 , 0 , 
 , 3218829 , 8127 , 6.502088 , 0 , 
 , 3228499 , 9623 , 7.6984960000000004 , 0 , 
 , 3237310 , 8853 , 7.082576 , 0 , 
 , 3246698 , 9390 , 7.512359999999999 , 0 , 
 , 3256349 , 9108 , 7.287032 , 0 , 
 , 3265890 , 9659 , 7.727824 , 0 , 
 , 3276887 , 10574 , 8.459256 , 0 , 
 , 3286090 , 9283 , 7.426832 , 0 , 
 , 3297528 , 11265 , 9.012584 , 0 , 
 , 3307057 , 9466 , 7.573416 , 0 , 
 , 3316819 , 9822 , 7.857616 , 0 , 
 , 3326550 , 9681 , 7.745488 , 0 , 
 , 3336629 , 10119 , 8.095352 , 0 , 
 , 3345779 , 9152 , 7.3223519999999995 , 0 , 
 , 3354828 , 9058 , 7.246536 , 0 , 
 , 3364410 , 9579 , 7.663848 , 0 , 
 , 3375900 , 11282 , 9.026183999999999 , 0 , 
 , 3385369 , 9489 , 7.591936 , 0 , 
 , 3393319 , 7805 , 6.244008 , 0 , 
 , 3405420 , 9678 , 7.742856 , 0 , 
 , 3414438 , 9051 , 7.2412160000000005 , 0 , 
 , 3425230 , 10161 , 8.129112 , 0 , 
 , 3431730 , 6492 , 5.193688 , 0 , 
 , 3441479 , 9733 , 7.787008 , 0 , 
 , 3452620 , 8875 , 7.1006800000000005 , 0 , 
 , 3462638 , 10055 , 8.044288 , 0 , 
 , 3470520 , 7735 , 6.188688 , 0 , 
 , 3479800 , 9348 , 7.4788559999999995 , 0 , 
 , 3489890 , 10089 , 8.0718 , 0 , 
 , 3499720 , 9364 , 7.491952 , 0 , 
 , 3508439 , 8713 , 6.970904000000001 , 0 , 
 , 3514980 , 6565 , 5.252368000000001 , 0 , 
 , 3523109 , 7773 , 6.218904 , 0 , 
 , 3534050 , 11054 , 8.843791999999999 , 0 , 
 , 3541989 , 7955 , 6.364456000000001 , 0 , 
 , 3548760 , 6767 , 5.413712 , 0 , 
 , 3562270 , 13546 , 10.837552 , 0 , 
 , 3569209 , 5729 , 4.583368 , 0 , 
 , 3579449 , 10116 , 8.092992 , 0 , 
 , 3590990 , 11590 , 9.272616 , 0 , 
 , 3599689 , 8691 , 6.953264 , 0 , 
 , 3608179 , 6969 , 5.575424 , 0 , 
 , 3619599 , 11315 , 9.05212 , 0 , 
 , 3628620 , 9109 , 7.287624 , 0 , 
 , 3640080 , 10914 , 8.731912 , 0 , 
 , 3648379 , 8190 , 6.55276 , 0 , 
 , 3656510 , 8131 , 6.505319999999999 , 0 , 
 , 3666239 , 8676 , 6.941216000000001 , 0 , 
 , 3676100 , 9589 , 7.67164 , 0 , 
 , 3685799 , 9788 , 7.830664 , 0 , 
 , 3696628 , 10799 , 8.639576 , 0 , 
 , 3705258 , 7686 , 6.14912 , 0 , 
 , 3714030 , 8777 , 7.021888 , 0 , 
 , 3723719 , 9689 , 7.751688 , 0 , 
 , 3734340 , 9386 , 7.509104000000001 , 0 , 
 , 3743079 , 8762 , 7.009648 , 0 , 
 , 3756007 , 12944 , 10.355504000000002 , 0 , 
 , 3765270 , 9290 , 7.432352 , 0 , 
 , 3774639 , 9369 , 7.495672 , 0 , 
 , 3780279 , 5482 , 4.386064 , 0 , 
 , 3792388 , 12251 , 9.801216 , 0 , 
 , 3803079 , 10561 , 8.448992 , 0 , 
 , 3813571 , 7756 , 6.205528 , 0 , 
 , 3823169 , 9655 , 7.724016 , 0 , 
 , 3833909 , 10725 , 8.580184 , 0 , 
 , 3844149 , 10227 , 8.182336 , 0 , 
 , 3854838 , 10657 , 8.52592 , 0 , 
 , 3864089 , 9120 , 7.296144 , 0 , 
 , 3873339 , 9292 , 7.43412 , 0 , 
 , 3880740 , 6520 , 5.216608 , 0 , 
 , 3892570 , 11921 , 9.536935999999999 , 0 , 
 , 3904587 , 12041 , 9.633304 , 0 , 
 , 3915089 , 10500 , 8.400208000000001 , 0 , 
 , 3924770 , 9690 , 7.752416 , 0 , 
 , 3934570 , 9763 , 7.811088 , 0 , 
 , 3944849 , 10315 , 8.252128 , 0 , 
 , 3954408 , 9545 , 7.636112 , 0 , 
 , 3964899 , 10508 , 8.40668 , 0 , 
 , 3974880 , 9979 , 7.983968 , 0 , 
 , 3985000 , 10068 , 8.054944 , 0 , 
 , 3994660 , 9711 , 7.769536 , 0 , 
 , 4005730 , 11067 , 8.853752 , 0 , 
 , 4012109 , 5885 , 4.708632 , 0 , 
 , 4022920 , 10858 , 8.687048 , 0 , 
 , 4035110 , 12204 , 9.763432 , 0 , 
 , 4044159 , 9009 , 7.207248 , 0 , 
 , 4054140 , 9630 , 7.704408 , 0 , 
 , 4064950 , 10748 , 8.5984 , 0 , 
 , 4074599 , 9599 , 7.67968 , 0 , 
 , 4083289 , 8629 , 6.9033999999999995 , 0 , 
 , 4094670 , 11293 , 9.035120000000001 , 0 , 
 , 4105787 , 10944 , 8.755808 , 0 , 
 , 4114759 , 8975 , 7.1803360000000005 , 0 , 
 , 4121450 , 6247 , 4.998232 , 0 , 
 , 4132240 , 10336 , 8.268928 , 0 , 
 , 4140510 , 8311 , 6.649272 , 0 , 
 , 4152659 , 12043 , 9.635104 , 0 , 
 , 4163277 , 10707 , 8.565896 , 0 , 
 , 4171169 , 7865 , 6.2922 , 0 , 
 , 4181240 , 10116 , 8.093424 , 0 , 
 , 4190539 , 9296 , 7.437232 , 0 , 
 , 4201950 , 11409 , 9.127495999999999 , 0 , 
 , 4213958 , 12011 , 9.608984 , 0 , 
 , 4224288 , 10320 , 8.256072 , 0 , 
 , 4233600 , 7433 , 5.946928 , 0 , 
 , 4242269 , 8652 , 6.922312 , 0 , 
 , 4252490 , 9254 , 7.403368 , 0 , 
 , 4260679 , 8179 , 6.543584 , 0 , 
 , 4272940 , 10345 , 8.276575999999999 , 0 , 
 , 4282370 , 9563 , 7.650712 , 0 , 
 , 4294507 , 11959 , 9.567407999999999 , 0 , 
 , 4303879 , 9369 , 7.495688 , 0 , 
 , 4313759 , 9880 , 7.9045119999999995 , 0 , 
 , 4324919 , 11154 , 8.923504000000001 , 0 , 
 , 4334440 , 9532 , 7.625872 , 0 , 
 , 4344489 , 9819 , 7.855912 , 0 , 
 , 4356750 , 12354 , 9.883376 , 0 , 
 , 4368370 , 11622 , 9.297704 , 0 , 
 , 4379740 , 11189 , 8.951736 , 0 , 
 , 4389448 , 9547 , 7.637848 , 0 , 
 , 4398729 , 9254 , 7.40364 , 0 , 
 , 4406940 , 8228 , 6.583032 , 0 , 
 , 4416170 , 8571 , 6.857584 , 0 , 
 , 4426460 , 8466 , 6.77304 , 0 , 
 , 4437754 , 11432 , 9.145824000000001 , 0 , 
 , 4445849 , 8102 , 6.481712000000001 , 0 , 
 , 4457958 , 12044 , 9.635936 , 0 , 
 , 4466930 , 8068 , 6.454504 , 0 , 
 , 4475020 , 8157 , 6.525664 , 0 , 
 , 4486160 , 8944 , 7.155664 , 0 , 
 , 4496549 , 10148 , 8.118448 , 0 , 
 , 4506038 , 9502 , 7.6022 , 0 , 
 , 4517850 , 9726 , 7.781232 , 0 , 
 , 4525570 , 7801 , 6.241272 , 0 , 
 , 4537988 , 9964 , 7.971591999999999 , 0 , 
 , 4544460 , 6294 , 5.035712 , 0 , 
 , 4550920 , 5552 , 4.44224 , 0 , 
 , 4556210 , 5197 , 4.15796 , 0 , 
 , 4559600 , 3407 , 2.7256799999999997 , 0 , 
 , 4570960 , 10061 , 8.049088 , 0 , 
 , 4578400 , 6947 , 5.55832 , 0 , 
 , 4591228 , 11173 , 8.938584 , 0 , 
 , 4600067 , 8779 , 7.023328 , 0 , 
 , 4612720 , 12799 , 10.239544 , 0 , 
 , 4623269 , 9475 , 7.58 , 0 , 
 , 4631189 , 7823 , 6.25912 , 0 , 
 , 4639800 , 7153 , 5.7230240000000006 , 0 , 
 , 4649269 , 9439 , 7.551576 , 0 , 
 , 4658649 , 9400 , 7.520504 , 0 , 
 , 4667680 , 8985 , 7.188432 , 0 , 
 , 4677830 , 8897 , 7.11768 , 0 , 
 , 4687598 , 9830 , 7.864192 , 0 , 
 , 4698239 , 10607 , 8.485624 , 0 , 
 , 4707509 , 9304 , 7.443728 , 0 , 
 , 4717510 , 9997 , 7.998064 , 0 , 
 , 4725860 , 8335 , 6.668576 , 0 , 
 , 4732080 , 6235 , 4.988616 , 0 , 
 , 4738439 , 5987 , 4.790112 , 0 , 
 , 4747960 , 9565 , 7.652032 , 0 , 
 , 4758617 , 10140 , 8.112144 , 0 , 
 , 4765799 , 7092 , 5.673808 , 0 , 
 , 4777260 , 8996 , 7.19708 , 0 , 
 , 4788438 , 11224 , 8.979992 , 0 , 
 , 4799690 , 11252 , 9.002208000000001 , 0 , 
 , 4807679 , 7972 , 6.377888 , 0 , 
 , 4818580 , 10893 , 8.714672 , 0 , 
 , 4829207 , 10641 , 8.513104 , 0 , 
 , 4840060 , 10870 , 8.696176 , 0 , 
 , 4849780 , 9440 , 7.552096 , 0 , 
 , 4860129 , 10467 , 8.37364 , 0 , 
 , 4870160 , 10002 , 8.001712000000001 , 0 , 
 , 4880239 , 10095 , 8.076192 , 0 , 
 , 4890379 , 10164 , 8.131616 , 0 , 
 , 4898300 , 7139 , 5.711304 , 0 , 
 , 4907389 , 9090 , 7.272008 , 0 , 
 , 4918490 , 11106 , 8.885208 , 0 , 
 , 4928700 , 10211 , 8.169167999999999 , 0 , 
 , 4939550 , 10859 , 8.687936 , 0 , 
 , 4950579 , 10802 , 8.642128000000001 , 0 , 
 , 4960659 , 10102 , 8.081783999999999 , 0 , 
 , 4972670 , 12047 , 9.638368 , 0 , 
 , 4983840 , 11169 , 8.935448000000001 , 0 , 
 , 4999379 , 15533 , 12.426896000000001 , 0 , 
 , 5014698 , 15083 , 12.067167999999999 , 0 , 
 , 5029800 , 14876 , 11.901183999999999 , 0 , 
 , 5045398 , 15356 , 12.285103999999999 , 0 , 
 , 5060410 , 15012 , 12.009968 , 0 , 
 , 5073580 , 13170 , 10.536520000000001 , 0 , 
 , 5089149 , 15565 , 12.452472 , 0 , 
 , 5104040 , 14894 , 11.915848 , 0 , 
 , 5118898 , 14855 , 11.884343999999999 , 0 , 
 , 5133750 , 14853 , 11.882639999999999 , 0 , 
 , 5148720 , 14969 , 11.97588 , 0 , 
 , 5163570 , 14845 , 11.876575999999998 , 0 , 
 , 5178770 , 14971 , 11.976984 , 0 , 
 , 5193560 , 14562 , 11.649712 , 0 , 
 , 5207340 , 13765 , 11.012744000000001 , 0 , 
 , 5222390 , 15045 , 12.036264 , 0 , 
 , 5236818 , 14432 , 11.545768 , 0 , 
 , 5251378 , 14559 , 11.647368 , 0 , 
 , 5266500 , 15124 , 12.099824 , 0 , 
 , 5281970 , 15232 , 12.185728 , 0 , 
 , 5297030 , 15059 , 12.047912 , 0 , 
 , 5312490 , 15219 , 12.175704 , 0 , 
 , 5327580 , 14859 , 11.887336 , 0 , 
 , 5342930 , 15350 , 12.280104 , 0 , 
 , 5357930 , 15000 , 12.00048 , 0 , 
 , 5373200 , 15269 , 12.215959999999999 , 0 , 
 , 5388358 , 15156 , 12.125343999999998 , 0 , 
 , 5403198 , 14837 , 11.86992 , 0 , 
 , 5418090 , 14895 , 11.916304 , 0 , 
 , 5433138 , 14814 , 11.851464 , 0 , 
 , 5448154 , 15016 , 12.013528 , 0 , 
 , 5462630 , 14477 , 11.581824000000001 , 0 , 
 , 5477240 , 14384 , 11.507832 , 0 , 
 , 5491790 , 14324 , 11.459272 , 0 , 
 , 5505860 , 14066 , 11.253056 , 0 , 
 , 5520709 , 14661 , 11.729032 , 0 , 
 , 5531290 , 10586 , 8.469208 , 0 , 
 , 5540840 , 9437 , 7.549776 , 0 , 
 , 5556740 , 15898 , 12.718504000000001 , 0 , 
 , 5571708 , 14965 , 11.972528 , 0 , 
 , 5586470 , 14538 , 11.630856 , 0 , 
 , 5601350 , 14878 , 11.902959999999998 , 0 , 
 , 5615690 , 14342 , 11.474015999999999 , 0 , 
 , 5630551 , 14860 , 11.888424 , 0 , 
 , 5644300 , 13739 , 10.99184 , 0 , 
 , 5659070 , 14537 , 11.63016 , 0 , 
 , 5673430 , 14144 , 11.315312 , 0 , 
 , 5688280 , 14621 , 11.696984 , 0 , 
