Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
51212,833, 778.4693877551022, 27.327632, 25.52698008163266, 0, 
52307,845, 779.8000000000001, 27.70664, 25.570573280000005, 0, 
53400,832, 780.8235294117648, 27.289936, 25.60428627450981, 0, 
54437,783, 780.8653846153846, 25.687232, 25.60588138461539, 0, 
55535,805, 781.3207547169811, 26.384991999999997, 25.62058158490567, 0, 
56703,788, 781.4444444444445, 25.83768, 25.62460192592593, 0, 
57749,833, 782.3818181818182, 27.309792, 25.65524174545455, 0, 
58754,816, 782.9821428571429, 26.764712, 25.67505371428572, 0, 
59798,823, 783.6842105263158, 26.976608, 25.697888000000006, 0, 
60845,811, 784.1551724137931, 26.604248, 25.713514896551732, 0, 
61988,797, 784.3728813559322, 26.147448, 25.72086969491526, 0, 
63049,826, 785.0666666666667, 27.069560000000003, 25.743347866666674, 0, 
64150,851, 786.1475409836066, 27.898096000000002, 25.778671606557385, 0, 
65044,692, 784.6290322580646, 22.70708, 25.72912980645162, 0, 
66148,838, 785.4761904761906, 27.4892, 25.757067428571435, 0, 
67287,863, 786.6875000000001, 28.307944, 25.796924875000006, 0, 
68391,853, 787.7076923076925, 27.953336, 25.830100430769235, 0, 
69519,833, 788.3939393939396, 27.300352, 25.852376969696973, 0, 
70577,813, 788.7611940298509, 26.666712, 25.8645312238806, 0, 
71595,825, 789.294117647059, 27.050743999999998, 25.88197552941177, 0, 
72669,829, 789.8695652173915, 27.185208, 25.900862956521742, 0, 
73741,848, 790.7000000000002, 27.79148, 25.927871771428574, 0, 
74854,848, 791.5070422535213, 27.787344, 25.95406152112676, 0, 
75956,827, 792.0000000000001, 27.105400000000003, 25.970052333333335, 0, 
77060,835, 792.5890410958905, 27.37212, 25.98925873972603, 0, 
78119,815, 792.891891891892, 26.724336, 25.99919221621622, 0, 
79137,794, 792.9066666666668, 26.0362, 25.999685653333337, 0, 
80170,790, 792.8684210526317, 25.913567999999998, 25.998552526315795, 0, 
81322,817, 793.1818181818182, 26.781856, 26.0087252987013, 0, 
82381,807, 793.3589743589744, 26.45328, 26.01442471794872, 0, 
83383,806, 793.5189873417721, 26.43348, 26.019729215189873, 0, 
84446,847, 794.1875, 27.757296, 26.0414488, 0, 
85527,862, 795.0246913580247, 28.256024, 26.0687892345679, 0, 
86753,851, 795.7073170731708, 27.911336, 26.091259317073174, 0, 
87868,819, 795.9879518072289, 26.869063999999998, 26.10063045783133, 0, 
88705,812, 796.1785714285714, 26.628336, 26.106912666666666, 0, 
89808,865, 796.9882352941177, 28.35044, 26.133307105882356, 0, 
90915,812, 797.1627906976744, 26.634936000000003, 26.13914, 0, 
92024,809, 797.2988505747126, 26.532928, 26.143666298850572, 0, 
93116,745, 796.7045454545454, 24.440568, 26.124312909090907, 0, 
94150,835, 797.134831460674, 27.375344000000002, 26.138369438202243, 0, 
95263,861, 797.8444444444443, 28.232704000000002, 26.16163982222222, 0, 
96412,833, 798.230769230769, 27.296544, 26.174111296703295, 0, 
97559,826, 798.532608695652, 27.086295999999997, 26.184026347826087, 0, 
98655,776, 798.290322580645, 25.44696, 26.176100903225805, 0, 
99673,797, 798.2765957446807, 26.138992, 26.175706127659573, 0, 
100827,824, 798.5473684210524, 27.025192, 26.184648084210526, 0, 
102164,849, 799.0729166666664, 27.84276, 26.20192008333333, 0, 
103400,840, 799.4948453608245, 27.550815999999998, 26.215826226804122, 0, 
104506,803, 799.5306122448977, 26.323344000000002, 26.216923346938774, 0, 
105526,790, 799.4343434343432, 25.889168, 26.21361268686869, 0, 
106593,824, 799.6799999999997, 27.013112, 26.22160768, 0, 
107679,849, 800.1683168316829, 27.84404, 26.23767136633663, 0, 
108841,885, 800.9999999999998, 29.029135999999998, 26.265038666666662, 0, 
110029,861, 801.5825242718445, 28.233192, 26.284146951456307, 0, 
111086,787, 801.4423076923075, 25.815223999999997, 26.279638076923074, 0, 
112015,762, 801.0666666666665, 24.990696, 26.26736243809524, 0, 
112965,803, 801.0849056603772, 26.342792000000003, 26.26807403773585, 0, 
114108,857, 801.6074766355139, 28.087992, 26.28508261682243, 0, 
115179,835, 801.9166666666665, 27.386704, 26.295282814814815, 0, 
116287,840, 802.2660550458714, 27.556632, 26.30685482568807, 0, 
117396,816, 802.390909090909, 26.766824, 26.31103636363636, 0, 
118467,874, 803.0360360360359, 28.64008, 26.33201873873874, 0, 
119622,856, 803.5089285714284, 28.077168, 26.34760042857143, 0, 
120816,841, 803.8407079646016, 27.569, 26.35840927433628, 0, 
121965,827, 804.0438596491226, 27.119144, 26.36508238596491, 0, 
123023,825, 804.2260869565216, 27.04252, 26.37097314782609, 0, 
124093,787, 804.0775862068964, 25.792896, 26.365989724137933, 0, 
125253,854, 804.5042735042733, 28.006584, 26.3800118974359, 0, 
126405,857, 804.9491525423728, 28.102176, 26.394606508474578, 0, 
127610,849, 805.3193277310924, 27.830496, 26.40667280672269, 0, 
128630,818, 805.425, 26.823815999999997, 26.410149, 0, 
129737,856, 805.8429752066115, 28.062952000000003, 26.42380852892562, 0, 
130884,826, 806.0081967213114, 27.097312000000002, 26.42932904918033, 0, 
131973,825, 806.1626016260161, 27.03616, 26.434262634146343, 0, 
133094,853, 806.540322580645, 27.973288, 26.44667412903226, 0, 
134197,831, 806.7359999999999, 27.253624, 26.453129728000004, 0, 
135256,840, 806.9999999999999, 27.541504, 26.461767619047624, 0, 
136365,854, 807.3700787401574, 27.9998, 26.47387811023622, 0, 
137254,670, 806.2968749999999, 21.982464, 26.438788937500004, 0, 
138365,834, 806.5116279069766, 27.334856, 26.445735193798452, 0, 
139518,844, 806.7999999999998, 27.658568, 26.45506467692308, 0, 
140574,853, 807.152671755725, 27.968872, 26.46662045801527, 0, 
141705,842, 807.4166666666665, 27.602376, 26.475224666666673, 0, 
142813,857, 807.7894736842104, 28.107504000000002, 26.48749744360903, 0, 
143949,827, 807.9328358208954, 27.112704, 26.492163164179114, 0, 
145030,859, 808.311111111111, 28.174264, 26.50462317037038, 0, 
146092,818, 808.3823529411764, 26.832792, 26.507036176470596, 0, 
147159,839, 808.6058394160583, 27.496696, 26.51425997080293, 0, 
148125,759, 808.2463768115941, 24.897223999999998, 26.50254231884059, 0, 
149023,804, 808.2158273381294, 26.354135999999997, 26.501474647482024, 0, 
150086,786, 808.0571428571428, 25.770264, 26.496251714285727, 0, 
151137,835, 808.2482269503546, 27.366896, 26.50242649645391, 0, 
152258,873, 808.7042253521126, 28.629984, 26.51740929577466, 0, 
153365,864, 809.090909090909, 28.340256, 26.530156475524482, 0, 
154504,837, 809.2847222222222, 27.433816, 26.5364318888889, 0, 
155580,813, 809.3103448275862, 26.661176, 26.537292193103458, 0, 
156629,848, 809.5753424657534, 27.792752, 26.545891232876723, 0, 
157695,816, 809.6190476190476, 26.7576, 26.547331428571436, 0, 
158777,826, 809.7297297297297, 27.098247999999998, 26.551053837837845, 0, 
159667,710, 809.0604026845638, 23.279207999999997, 26.529095140939603, 0, 
160298,577, 807.5133333333333, 18.913991999999997, 26.47832778666667, 0, 
161368,803, 807.4834437086092, 26.314656, 26.477243867549678, 0, 
162444,838, 807.6842105263157, 27.46956, 26.483772263157903, 0, 
163329,730, 807.1764705882352, 23.923984, 26.467041620915037, 0, 
164476,828, 807.3116883116883, 27.157304, 26.471523844155847, 0, 
165629,818, 807.3806451612903, 26.816536, 26.473749729032264, 0, 
166648,800, 807.3333333333334, 26.222016, 26.472136051282057, 0, 
167707,779, 807.1528662420383, 25.536304, 26.46617533757962, 0, 
168503,782, 806.993670886076, 25.656247999999998, 26.461049215189878, 0, 
169542,788, 806.874213836478, 25.833304000000002, 26.457101132075476, 0, 
170607,829, 807.0125, 27.187552, 26.461666450000006, 0, 
171387,674, 806.1863354037267, 22.099856, 26.43457445962733, 0, 
172459,809, 806.2037037037037, 26.514984000000002, 26.43507081481482, 0, 
173523,817, 806.2699386503067, 26.776272000000002, 26.437164073619638, 0, 
174590,842, 806.4878048780487, 27.60784, 26.44430234146342, 0, 
175554,788, 806.3757575757575, 25.821816, 26.4405296969697, 0, 
176560,794, 806.301204819277, 26.047936, 26.4381646746988, 0, 
177717,845, 806.5329341317364, 27.705264, 26.445752095808388, 0, 
178781,795, 806.4642857142856, 26.057655999999998, 26.443442, 0, 
179865,841, 806.6686390532543, 27.570736, 26.45011237869823, 0, 
180913,815, 806.7176470588234, 26.721968, 26.45171152941177, 0, 
182071,863, 807.0467836257309, 28.308816, 26.462571789473692, 0, 
183166,860, 807.3546511627906, 28.202488000000002, 26.472687581395355, 0, 
184225,812, 807.3815028901732, 26.625912, 26.473573271676305, 0, 
185114,772, 807.17816091954, 25.328264, 26.466991034482763, 0, 
186154,809, 807.1885714285712, 26.525848000000003, 26.467327360000002, 0, 
187244,849, 807.4261363636361, 27.842568, 26.475141227272733, 0, 
188356,850, 807.6666666666664, 27.859168, 26.482960587570627, 0, 
189447,829, 807.7865168539323, 27.185128, 26.48690534831461, 0, 
190590,869, 808.1284916201115, 28.477224, 26.498024446927378, 0, 
191628,751, 807.8111111111109, 24.6382, 26.487692088888895, 0, 
192779,846, 808.0220994475136, 27.748872, 26.494659933701662, 0, 
193854,881, 808.4230769230767, 28.892384, 26.50783424175825, 0, 
194875,810, 808.4316939890708, 26.555848, 26.508096612021866, 0, 
196021,849, 808.6521739130433, 27.830072, 26.515281260869575, 0, 
197126,831, 808.7729729729728, 27.257248, 26.519291891891903, 0, 
198109,775, 808.5913978494622, 25.402928, 26.513289935483883, 0, 
199133,767, 808.368983957219, 25.142256, 26.505958203208568, 0, 
199956,803, 808.3404255319147, 26.31772, 26.504956936170224, 0, 
201036,787, 808.227513227513, 25.795608, 26.50120376719578, 0, 
202149,830, 808.3421052631577, 27.221952, 26.50499717894738, 0, 
202854,665, 807.591623036649, 21.823432, 26.480486366492162, 0, 
203964,728, 807.1770833333331, 23.872328000000003, 26.466902208333348, 0, 
205124,816, 807.222797927461, 26.739504, 26.468314652849756, 0, 
206270,822, 807.2989690721648, 26.94284, 26.470760659793832, 0, 
207177,665, 806.5692307692307, 21.806592000000002, 26.446841846153863, 0, 
207878,684, 805.9438775510204, 22.436096000000003, 26.426378857142875, 0, 
209008,841, 806.1218274111675, 27.579552, 26.432232527918796, 0, 
210164,870, 806.4444444444445, 28.538064, 26.442868040404058, 0, 
211240,852, 806.6733668341709, 27.932351999999998, 26.450352884422127, 0, 
212306,882, 807.0500000000001, 28.906512, 26.462633680000017, 0, 
213534,889, 807.4577114427861, 29.152704, 26.47601711442788, 0, 
214716,858, 807.7079207920793, 28.147152, 26.48429005940596, 0, 
215811,867, 808.0000000000001, 28.420312000000003, 26.493827113300515, 0, 
216808,842, 808.1666666666667, 27.599567999999998, 26.499247411764724, 0, 
217986,868, 808.4585365853659, 28.470496, 26.508863258536607, 0, 
219175,864, 808.7281553398059, 28.334248, 26.517724349514584, 0, 
220198,814, 808.7536231884059, 26.677599999999998, 26.518496695652193, 0, 
221301,788, 808.6538461538462, 25.838776000000003, 26.515228807692324, 0, 
222370,872, 808.9569377990431, 28.594904, 26.525179406698587, 0, 
223529,868, 809.2380952380953, 28.473824, 26.534458666666687, 0, 
224649,844, 809.4028436018958, 27.674792, 26.53986309004741, 0, 
225707,870, 809.6886792452831, 28.522952, 26.549217283018887, 0, 
226820,879, 810.0140845070423, 28.814936000000003, 26.559854460093916, 0, 
227837,796, 809.9485981308412, 26.104968, 26.557728822429926, 0, 
228570,662, 809.2604651162792, 21.703072, 26.535149023255833, 0, 
229542,787, 809.1574074074075, 25.817888, 26.531828370370388, 0, 
230638,859, 809.3870967741937, 28.15864, 26.5393251981567, 0, 
231808,863, 809.6330275229359, 28.29476, 26.547377651376166, 0, 
232960,890, 810.0000000000001, 29.1758, 26.559379579908693, 0, 
234007,780, 809.8636363636365, 25.575744, 26.554908509090925, 0, 
235233,804, 809.8371040723983, 26.355448, 26.554005972850696, 0, 
236298,830, 809.9279279279281, 27.224968, 26.55702832432434, 0, 
237375,836, 810.0448430493275, 27.420808, 26.560901775784767, 0, 
238650,851, 810.2276785714287, 27.888496, 26.566828535714304, 0, 
239770,875, 810.5155555555557, 28.697624, 26.576298737777797, 0, 
240964,850, 810.6902654867258, 27.859360000000002, 26.58197600000002, 0, 
242139,875, 810.9735682819385, 28.686567999999998, 26.591247330396495, 0, 
243230,846, 811.1271929824563, 27.736224, 26.596269157894756, 0, 
244337,860, 811.340611353712, 28.185192, 26.60320768558954, 0, 
245503,860, 811.5521739130437, 28.192144, 26.610116104347846, 0, 
246401,776, 811.3982683982687, 25.437296, 26.60503896103898, 0, 
247351,779, 811.2586206896555, 25.554728, 26.60051175862071, 0, 
248583,889, 811.5922746781118, 29.132656, 26.611379330472122, 0, 
249664,808, 811.5769230769233, 26.498488000000002, 26.61089688888891, 0, 
250762,811, 811.5744680851067, 26.5962, 26.610834348936194, 0, 
251825,829, 811.6483050847461, 27.190344, 26.613289898305105, 0, 
252837,810, 811.6413502109708, 26.54832, 26.6130157637131, 0, 
253959,778, 811.5000000000003, 25.513088, 26.60839421848742, 0, 
254853,702, 811.0418410041844, 23.0076, 26.593328133891234, 0, 
255962,839, 811.1583333333336, 27.523056, 26.597202000000024, 0, 
256986,855, 811.3402489626559, 28.018056, 26.60309765975106, 0, 
258100,833, 811.429752066116, 27.31968, 26.60605874380168, 0, 
259080,834, 811.5226337448562, 27.355792, 26.609144065843644, 0, 
260229,854, 811.6967213114756, 28.007792000000002, 26.61487622950822, 0, 
261347,819, 811.726530612245, 26.84036, 26.615796571428596, 0, 
262416,859, 811.918699186992, 28.164711999999998, 26.62209297560978, 0, 
263168,651, 811.2672064777329, 21.349352, 26.600745846153874, 0, 
264236,841, 811.3870967741937, 27.571864, 26.60466164516132, 0, 
265004,746, 811.1244979919679, 24.450664, 26.596011052208862, 0, 
266079,853, 811.292, 27.97296, 26.60151884800003, 0, 
267148,832, 811.3745019920319, 27.269784, 26.60418125896417, 0, 
267977,809, 811.3650793650794, 26.540464, 26.603928412698437, 0, 
269129,861, 811.5612648221344, 28.22884, 26.61035098814232, 0, 
270166,870, 811.7913385826771, 28.534560000000003, 26.617926614173253, 0, 
271315,832, 811.870588235294, 27.266560000000002, 26.620470274509834, 0, 
272515,892, 812.1835937499999, 29.230648000000002, 26.63066628125003, 0, 
273718,903, 812.5369649805447, 29.60932, 26.642256373540885, 0, 
274944,851, 812.6860465116279, 27.90928, 26.64716731782949, 0, 
275941,853, 812.8416988416988, 27.957128, 26.65222508108111, 0, 
276837,749, 812.5961538461538, 24.575599999999998, 26.64423806153849, 0, 
277656,803, 812.55938697318, 26.33812, 26.643065195402325, 0, 
278883,882, 812.824427480916, 28.906848, 26.65170558778629, 0, 
279872,848, 812.958174904943, 27.796736, 26.65605931558938, 0, 
281044,866, 813.159090909091, 28.398376, 26.662659000000026, 0, 
282175,832, 813.2301886792453, 27.284888, 26.66500703396229, 0, 
283321,881, 813.484962406015, 28.896008000000002, 26.673394255639124, 0, 
284415,888, 813.7640449438202, 29.09864, 26.682477573033736, 0, 
285247,756, 813.5485074626865, 24.798432000000002, 26.675447552238836, 0, 
286405,883, 813.8066914498141, 28.954328, 26.683919226765827, 0, 
287511,882, 814.0592592592593, 28.908176, 26.69215721481484, 0, 
288660,867, 814.2546125461255, 28.41844, 26.69852726199265, 0, 
289585,743, 813.9926470588235, 24.351568, 26.689898735294143, 0, 
290490,874, 814.2124542124542, 28.65376, 26.697092366300392, 0, 
291524,776, 814.0729927007299, 25.435336, 26.692487416058423, 0, 
292687,906, 814.4072727272727, 29.709736, 26.703459229090935, 0, 
293539,804, 814.3695652173913, 26.345727999999998, 26.702163101449305, 0, 
294603,863, 814.5451263537906, 28.295016, 26.707913472924215, 0, 
295646,857, 814.6978417266187, 28.113728, 26.71297035971226, 0, 
296766,875, 814.9139784946236, 28.678335999999998, 26.72001468100361, 0, 
297747,778, 814.7821428571428, 25.524335999999998, 26.71574440000003, 0, 
298831,866, 814.9644128113879, 28.380080000000003, 26.72166730249113, 0, 
299785,747, 814.7234042553191, 24.508191999999998, 26.71381809929081, 0, 
300852,868, 814.9116607773851, 28.467624, 26.72001529328625, 0, 
301635,771, 814.757042253521, 25.287464, 26.71497109859158, 0, 
302582,867, 814.9403508771929, 28.411336, 26.72092325614038, 0, 
303659,821, 814.9615384615385, 26.905232, 26.721567692307723, 0, 
304852,882, 815.1951219512194, 28.914064, 26.72920705226484, 0, 
305891,805, 815.1597222222222, 26.39268, 26.728038555555585, 0, 
306819,744, 814.9134948096886, 24.38388, 26.719927280276845, 0, 
308051,879, 815.1344827586207, 28.827416, 26.727194482758648, 0, 
309077,742, 814.8831615120275, 24.346256, 26.719012563573912, 0, 
310146,821, 814.9041095890411, 26.91072, 26.71966909589044, 0, 
311249,825, 814.9385665529011, 27.036784, 26.720751399317436, 0, 
312316,795, 814.8707482993198, 26.058112, 26.718497523809553, 0, 
313388,882, 815.0983050847458, 28.925944, 26.725980393220368, 0, 
314411,757, 814.9020270270271, 24.818815999999998, 26.719537270270298, 0, 
315563,876, 815.1077441077442, 28.736720000000002, 26.72632913131316, 0, 
316668,868, 815.285234899329, 28.442632, 26.73208853691278, 0, 
317732,848, 815.3946488294316, 27.816632000000002, 26.735715772575276, 0, 
318926,904, 815.6900000000002, 29.636328000000002, 26.745384480000027, 0, 
320007,792, 815.6112956810633, 25.969872, 26.7428080265781, 0, 
321368,845, 815.7086092715234, 27.708496, 26.746005668874197, 0, 
322514,860, 815.8547854785481, 28.184776000000003, 26.750754085808605, 0, 
323638,844, 815.9473684210529, 27.675904, 26.753797342105287, 0, 
324685,878, 816.1508196721314, 28.800584, 26.760508118032813, 0, 
325833,877, 816.3496732026147, 28.755632000000002, 26.76702813071898, 0, 
326991,879, 816.553745928339, 28.821248, 26.77371940065149, 0, 
327755,720, 816.2402597402601, 23.607824, 26.763440519480543, 0, 
329009,844, 816.3300970873789, 27.66552, 26.76635987055019, 0, 
330042,789, 816.2419354838712, 25.872784, 26.763477367741963, 0, 
331275,853, 816.3601286173636, 27.97036, 26.76735801929263, 0, 
332383,888, 816.5897435897438, 29.121736000000002, 26.774904102564133, 0, 
333435,784, 816.4856230031951, 25.693744, 26.771449916932934, 0, 
334525,867, 816.6464968152868, 28.418208, 26.776694369426775, 0, 
335669,925, 816.9904761904763, 30.314312, 26.787924901587324, 0, 
336759,796, 816.9240506329115, 26.102135999999998, 26.78575468354433, 0, 
337723,746, 816.7003154574134, 24.469752, 26.778448681388035, 0, 
338488,702, 816.3396226415095, 23.029304, 26.766658918239017, 0, 
339060,549, 815.5015673981193, 17.99668, 26.739166821316637, 0, 
340084,735, 815.2500000000001, 24.087248, 26.73087957500002, 0, 
341160,850, 815.3582554517135, 27.872087999999998, 26.734434741433045, 0, 
342034,679, 814.9347826086957, 22.273208, 26.720580000000023, 0, 
343114,777, 814.8173374613004, 25.4754, 26.716724953560394, 0, 
343753,636, 814.2654320987656, 20.864928, 26.698663851851872, 0, 
344589,791, 814.1938461538463, 25.94224, 26.696336393846178, 0, 
345662,815, 814.196319018405, 26.723952, 26.6964211042945, 0, 
346768,886, 814.4159021406729, 29.052224, 26.703625394495432, 0, 
347538,715, 814.1128048780489, 23.43976, 26.693674585365876, 0, 
348461,756, 813.9361702127661, 24.781504, 26.68786251671735, 0, 
349658,903, 814.2060606060608, 29.613928, 26.696729381818205, 0, 
350710,861, 814.3474320241694, 28.213912, 26.701313015105764, 0, 
351734,862, 814.4909638554219, 28.262432, 26.706015180722915, 0, 
352882,870, 814.6576576576579, 28.518928, 26.711459363363385, 0, 
354048,915, 814.9580838323355, 29.984976, 26.721260311377268, 0, 
355132,844, 815.0447761194032, 27.685096, 26.724137432835843, 0, 
356152,812, 815.0357142857144, 26.617072, 26.72381878571431, 0, 
356968,662, 814.5816023738874, 21.705047999999998, 26.708926290801212, 0, 
357926,805, 814.55325443787, 26.386128, 26.707971266272214, 0, 
358691,742, 814.3392330383483, 24.345032, 26.701000943952828, 0, 
359487,624, 813.7794117647061, 20.461423999999997, 26.682649247058844, 0, 
360150,533, 812.9560117302054, 17.475064, 26.65564753079181, 0, 
360672,520, 812.0994152046785, 17.045728, 26.627548350877216, 0, 
361329,647, 811.6180758017495, 21.230896, 26.611814670553954, 0, 
362022,664, 811.1889534883722, 21.762135999999998, 26.59771676744188, 0, 
362707,628, 810.6579710144929, 20.584495999999998, 26.580287142029007, 0, 
363881,879, 810.85549132948, 28.818792000000002, 26.586756809248573, 0, 
365012,876, 811.0432276657062, 28.707432, 26.5928682651297, 0, 
366017,742, 810.8448275862071, 24.335672, 26.586382068965538, 0, 
366940,744, 810.65329512894, 24.389400000000002, 26.58008699140403, 0, 
367652,707, 810.3571428571431, 23.177144000000002, 26.570364297142874, 0, 
368739,856, 810.4871794871798, 28.079536, 26.57466393162395, 0, 
369430,651, 810.0340909090912, 21.361848000000002, 26.559854795454566, 0, 
370189,656, 809.5977337110485, 21.51788, 26.545571580736564, 0, 
370710,509, 808.7485875706218, 16.711672, 26.51779220338985, 0, 
371304,559, 808.0450704225356, 18.342856, 26.494764214084523, 0, 
371957,650, 807.601123595506, 21.330968000000002, 26.480259168539344, 0, 
372667,707, 807.3193277310928, 23.174824, 26.47100024649862, 0, 
373393,699, 807.0167597765367, 22.910336, 26.461054256983257, 0, 
374004,500, 806.1615598885797, 16.399808, 26.433028501392776, 0, 
374644,611, 805.6194444444448, 20.053832, 26.415308511111128, 0, 
375429,695, 805.313019390582, 22.788432, 26.405261761772874, 0, 
376280,671, 804.9419889502765, 22.017816, 26.39314174585637, 0, 
377060,679, 804.5950413223143, 22.266816, 26.381774457300292, 0, 
377447,385, 803.442307692308, 12.638408, 26.34401795604397, 0, 
378122,669, 803.07397260274, 21.941072, 26.33195509041098, 0, 
378632,489, 802.2158469945358, 16.046408, 26.30385250273226, 0, 
379536,869, 802.3978201634881, 28.478704, 26.309778528610373, 0, 
380511,789, 802.3614130434786, 25.886216, 26.308627543478277, 0, 
381287,754, 802.2303523035233, 24.73788, 26.304370775067763, 0, 
382357,808, 802.2459459459462, 26.505152, 26.304913427027046, 0, 
383518,890, 802.4824797843669, 29.168664, 26.312632431266863, 0, 
384382,830, 802.5564516129035, 27.21984, 26.31507116129034, 0, 
385387,773, 802.4772117962469, 25.360272000000002, 26.312511378016104, 0, 
386130,727, 802.275401069519, 23.847, 26.305919101604292, 0, 
387255,875, 802.4693333333337, 28.6918, 26.31228145066668, 0, 
388321,832, 802.5478723404259, 27.293072, 26.31488993617023, 0, 
389373,873, 802.7347480106105, 28.635216, 26.321044647214872, 0, 
390477,890, 802.9656084656089, 29.167896, 26.328576000000016, 0, 
391550,805, 802.9709762532985, 26.383784, 26.32872166754619, 0, 
392259,665, 802.6078947368425, 21.800112000000002, 26.316804273684227, 0, 
393327,822, 802.6587926509189, 26.956168, 26.318482393700805, 0, 
393972,637, 802.2251308900527, 20.87764, 26.304239350785355, 0, 
394834,826, 802.2872062663189, 27.072367999999997, 26.306244908616204, 0, 
395941,895, 802.5286458333337, 29.329168000000003, 26.314117104166684, 0, 
396848,631, 802.0831168831172, 20.702616000000003, 26.299541776623396, 0, 
397986,824, 802.1398963730574, 27.002056, 26.30136176165805, 0, 
398951,787, 802.1007751937988, 25.809848000000002, 26.300091700258413, 0, 
399982,857, 802.2422680412375, 28.107984000000002, 26.30475121649486, 0, 
401081,883, 802.449871465296, 28.940711999999998, 26.311527465295647, 0, 
402098,813, 802.4769230769235, 26.661151999999998, 26.312423938461553, 0, 
403055,810, 802.4961636828649, 26.548672, 26.313028153452702, 0, 
404011,850, 802.617346938776, 27.855712, 26.31696357142859, 0, 
405170,897, 802.8575063613237, 29.415472, 26.32484781679391, 0, 
406307,871, 803.0304568527923, 28.563200000000002, 26.330528913705603, 0, 
407380,809, 803.0455696202536, 26.51616, 26.330998865822803, 0, 
408312,758, 802.9318181818186, 24.850232, 26.327259555555575, 0, 
409231,901, 803.1788413098241, 29.541448, 26.33535574811085, 0, 
410401,891, 803.3994974874375, 29.200408, 26.342554371859315, 0, 
411252,674, 803.0751879699252, 22.093768, 26.33190578446117, 0, 
412272,752, 802.9475000000003, 24.673928, 26.327760840000018, 0, 
413194,749, 802.8129675810477, 24.57412, 26.323387670822957, 0, 
414334,865, 802.9676616915426, 28.351696, 26.328433213930367, 0, 
415433,867, 803.1265508684867, 28.439832, 26.333672416873465, 0, 
416499,814, 803.153465346535, 26.674112, 26.33451508910893, 0, 
