Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
47993,820, 773.157894736842, 26.882527999999997, 25.348968210526316, 0, 
49284,839, 774.8461538461537, 27.49584, 25.404016205128208, 0, 
50634,837, 776.3999999999999, 27.440752, 25.4549346, 0, 
52105,843, 778.0243902439023, 27.629208, 25.507965658536587, 0, 
53484,835, 779.3809523809523, 27.390279999999997, 25.55278266666667, 0, 
54868,786, 779.5348837209301, 25.777048, 25.557998139534885, 0, 
56107,784, 779.6363636363635, 25.715312, 25.561573454545453, 0, 
57455,821, 780.5555555555554, 26.912936000000002, 25.59160373333333, 0, 
58712,824, 781.4999999999999, 27.021472000000003, 25.622687826086953, 0, 
60091,814, 782.191489361702, 26.702216, 25.64565651063829, 0, 
61396,802, 782.6041666666665, 26.311416, 25.659526499999995, 0, 
62712,826, 783.4897959183672, 27.091943999999998, 25.688759510204076, 0, 
63980,833, 784.4799999999999, 27.312103999999998, 25.721226399999995, 0, 
65128,724, 783.2941176470588, 23.748103999999998, 25.68253772549019, 0, 
66443,840, 784.3846153846154, 27.538736, 25.718233846153844, 0, 
67982,871, 786.0188679245283, 28.544743999999998, 25.77156422641509, 0, 
69435,835, 786.925925925926, 27.381368, 25.801375407407402, 0, 
70786,809, 787.3272727272728, 26.538072, 25.814769890909087, 0, 
72038,830, 788.0892857142858, 27.198656, 25.839482142857136, 0, 
73320,841, 789.0175438596492, 27.55936, 25.86965543859649, 0, 
74656,843, 789.9482758620691, 27.6498, 25.90034758620689, 0, 
75828,834, 790.6949152542373, 27.332759999999997, 25.924625762711862, 0, 
77143,830, 791.35, 27.203832, 25.945945866666666, 0, 
78366,816, 791.7540983606558, 26.756919999999997, 25.95924052459016, 0, 
79560,790, 791.7258064516129, 25.897295999999997, 25.95824141935483, 0, 
80756,801, 791.8730158730159, 26.276088, 25.9632866031746, 0, 
81985,811, 792.171875, 26.606256000000002, 25.973332999999993, 0, 
83208,810, 792.4461538461538, 26.55848, 25.982335261538452, 0, 
84423,844, 793.2272727272727, 27.657424, 26.007715393939385, 0, 
85771,844, 793.9850746268656, 27.658464, 26.032353432835816, 0, 
87008,859, 794.9411764705882, 28.16896, 26.063774117647053, 0, 
88302,815, 795.231884057971, 26.712448000000002, 26.073175188405788, 0, 
89685,853, 796.0571428571428, 27.958712, 26.10011142857142, 0, 
91043,812, 796.2816901408451, 26.611584, 26.107315267605628, 0, 
92405,796, 796.2777777777777, 26.097344, 26.10717677777777, 0, 
93730,800, 796.3287671232877, 26.2242, 26.10877983561643, 0, 
95133,833, 796.8243243243243, 27.312856, 26.12505113513513, 0, 
96485,829, 797.2533333333333, 27.166096000000003, 26.138931733333326, 0, 
97819,812, 797.4473684210526, 26.622296, 26.145291789473678, 0, 
99045,808, 797.5844155844155, 26.495024, 26.149833766233762, 0, 
100487,819, 797.8589743589743, 26.862632, 26.1589722051282, 0, 
102121,823, 798.1772151898733, 26.996672, 26.169575999999996, 0, 
103582,825, 798.5124999999999, 27.056824, 26.1806666, 0, 
104832,778, 798.2592592592592, 25.52236, 26.17253935802469, 0, 
105822,832, 798.670731707317, 27.267, 26.185886439024387, 0, 
107098,853, 799.3253012048192, 27.951264, 26.20715604819277, 0, 
108630,878, 800.2619047619047, 28.777103999999998, 26.237750666666663, 0, 
110108,847, 800.8117647058823, 27.758952, 26.255647152941176, 0, 
111341,787, 800.6511627906976, 25.800432, 26.25035395348837, 0, 
112658,778, 800.3908045977012, 25.497263999999998, 26.241697747126437, 0, 
113981,845, 800.8977272727273, 27.692752, 26.258187000000003, 0, 
115306,838, 801.314606741573, 27.477784, 26.271890337078652, 0, 
116671,831, 801.6444444444444, 27.233936, 26.282579733333336, 0, 
118042,848, 802.1538461538461, 27.790104, 26.299145934065933, 0, 
119410,865, 802.836956521739, 28.357599999999998, 26.32152043478261, 0, 
120850,837, 803.2043010752687, 27.436016, 26.333504258064515, 0, 
122391,834, 803.531914893617, 27.354664, 26.34436765957447, 0, 
123661,801, 803.5052631578947, 26.257136, 26.343449431578946, 0, 
125025,824, 803.7187499999999, 27.029432, 26.350595083333335, 0, 
126405,859, 804.2886597938143, 28.160792, 26.369256907216492, 0, 
127947,857, 804.8265306122448, 28.088192, 26.386797061224485, 0, 
129297,846, 805.2424242424241, 27.748536, 26.400551999999998, 0, 
130676,805, 805.2399999999999, 26.391952, 26.400465999999998, 0, 
131952,831, 805.4950495049504, 27.241671999999998, 26.408794772277226, 0, 
133352,847, 805.9019607843137, 27.767624, 26.42211662745098, 0, 
134623,846, 806.2912621359224, 27.738376, 26.43489584466019, 0, 
135982,836, 806.5769230769231, 27.416408, 26.444333461538456, 0, 
137079,716, 805.7142857142858, 23.489112000000002, 26.416188495238092, 0, 
137895,799, 805.6509433962265, 26.20892, 26.41423313207547, 0, 
139161,839, 805.9626168224299, 27.514376, 26.424514841121493, 0, 
140547,859, 806.4537037037037, 28.16632, 26.440642666666665, 0, 
142001,836, 806.7247706422019, 27.408279999999998, 26.449520073394496, 0, 
143327,841, 807.0363636363637, 27.566512, 26.459674545454547, 0, 
144602,854, 807.4594594594596, 28.002063999999997, 26.47356994594595, 0, 
145961,845, 807.794642857143, 27.698376, 26.484505714285714, 0, 
147200,823, 807.9292035398231, 26.979112, 26.488882761061948, 0, 
148384,745, 807.3771929824562, 24.421048, 26.470743859649126, 0, 
149703,846, 807.7130434782609, 27.745352, 26.48182740869565, 0, 
150713,791, 807.5689655172414, 25.948888, 26.477233103448274, 0, 
152140,855, 807.974358974359, 28.024192, 26.490454974358972, 0, 
153535,862, 808.4322033898305, 28.278, 26.505603661016945, 0, 
154984,835, 808.655462184874, 27.380232, 26.51295347899159, 0, 
156394,819, 808.7416666666667, 26.866367999999998, 26.515898599999996, 0, 
157699,827, 808.8925619834711, 27.126928, 26.52094842975206, 0, 
158932,771, 808.5819672131147, 25.284671999999997, 26.510815016393437, 0, 
159995,649, 807.2845528455284, 21.281704, 26.468301918699183, 0, 
160773,761, 806.9112903225806, 24.947376, 26.45603638709677, 0, 
162141,819, 807.0079999999999, 26.840135999999998, 26.459109183999995, 0, 
163354,766, 806.6825396825396, 25.121096, 26.44849003174603, 0, 
164729,831, 806.8740157480314, 27.253496, 26.45482866141732, 0, 
166093,819, 806.9687499999999, 26.858511999999997, 26.457982437499997, 0, 
167117,766, 806.6511627906975, 25.104576, 26.44749091472868, 0, 
168493,789, 806.5153846153845, 25.878816, 26.44311649230769, 0, 
169782,793, 806.4122137404579, 26.017352, 26.439866381679384, 0, 
170999,730, 805.8333333333333, 23.945672, 26.420970969696967, 0, 
172291,803, 805.8120300751879, 26.34116, 26.420370887218038, 0, 
173639,820, 805.9179104477611, 26.889312, 26.42387044776119, 0, 
174977,826, 806.0666666666665, 27.073312, 26.42868112592592, 0, 
176347,795, 805.9852941176468, 26.075015999999998, 26.426080647058818, 0, 
177730,832, 806.1751824817516, 27.282336, 26.43233068613138, 0, 
179051,806, 806.173913043478, 26.431696, 26.432326086956518, 0, 
180404,832, 806.3597122302156, 27.2682, 26.43833956834532, 0, 
181755,844, 806.6285714285711, 27.68152, 26.447219428571426, 0, 
183082,856, 806.978723404255, 28.052056, 26.458601248226948, 0, 
184337,821, 807.0774647887321, 26.916096000000003, 26.46182304225352, 0, 
185132,747, 806.6573426573424, 24.508367999999997, 26.448162517482515, 0, 
186423,823, 806.770833333333, 26.981568, 26.45186672222222, 0, 
187746,850, 807.068965517241, 27.874384, 26.461677186206895, 0, 
189045,826, 807.198630136986, 27.080024, 26.465912438356163, 0, 
190409,870, 807.6258503401358, 28.510016, 26.479817904761905, 0, 
191499,763, 807.324324324324, 25.024687999999998, 26.469985945945947, 0, 
192888,847, 807.5906040268453, 27.772928, 26.478730523489933, 0, 
194266,872, 808.0199999999996, 28.586560000000002, 26.49278272, 0, 
195595,814, 808.0596026490063, 26.682664, 26.494040211920527, 0, 
196957,842, 808.2828947368417, 27.59316, 26.501271263157893, 0, 
198177,790, 808.1633986928101, 25.89656, 26.49731890196078, 0, 
199317,761, 807.8571428571425, 24.941336, 26.487215116883114, 0, 
200691,833, 808.0193548387093, 27.322392, 26.492603354838707, 0, 
201816,776, 807.8141025641022, 25.429864000000002, 26.485790923076923, 0, 
202829,707, 807.1719745222927, 23.168248, 26.46466007643312, 0, 
204428,763, 806.8924050632908, 25.023736, 26.455540303797466, 0, 
205887,828, 807.025157232704, 27.13628, 26.45982168553459, 0, 
207177,667, 806.1499999999996, 21.866799999999998, 26.4311153, 0, 
208002,741, 805.7453416149065, 24.293528, 26.417838360248442, 0, 
209469,858, 806.0679012345676, 28.119728, 26.42834385185185, 0, 
210855,875, 806.4907975460119, 28.692648000000002, 26.442235288343554, 0, 
212138,855, 806.7865853658533, 28.04828, 26.452028243902433, 0, 
213591,879, 807.2242424242421, 28.811135999999998, 26.466325866666658, 0, 
214985,865, 807.5722891566262, 28.373392, 26.47781421686746, 0, 
216413,872, 807.958083832335, 28.584456, 26.490428838323343, 0, 
217900,845, 808.1785714285711, 27.71184, 26.497699142857133, 0, 
219346,860, 808.4852071005914, 28.201815999999997, 26.5077826745562, 0, 
220710,814, 808.5176470588233, 26.692816, 26.508871105882342, 0, 
222159,825, 808.614035087719, 27.057992, 26.512082339181276, 0, 
223567,868, 808.9593023255811, 28.470944, 26.523471069767435, 0, 
224826,847, 809.1791907514448, 27.761488, 26.53062723699421, 0, 
226270,885, 809.6149425287354, 29.006192, 26.544854620689645, 0, 
227557,823, 809.6914285714283, 26.993223999999998, 26.54741673142856, 0, 
228567,687, 808.9943181818179, 22.54084, 26.52465209090908, 0, 
229764,796, 808.9209039548019, 26.107872, 26.52229740112993, 0, 
231165,872, 809.2752808988761, 28.597624, 26.533956539325832, 0, 
232579,872, 809.625698324022, 28.598168, 26.54548844692736, 0, 
233835,805, 809.5999999999997, 26.392112, 26.544636355555543, 0, 
235282,806, 809.5801104972372, 26.431912, 26.54401356906076, 0, 
236594,837, 809.7307692307689, 27.457832, 26.54903454945054, 0, 
237718,847, 809.934426229508, 27.758727999999998, 26.55564489617485, 0, 
239417,873, 810.2771739130433, 28.614144, 26.566832391304334, 0, 
240794,834, 810.4054054054052, 27.353096, 26.57108246486485, 0, 
242248,869, 810.7204301075267, 28.486944, 26.581382795698914, 0, 
243618,847, 810.9144385026736, 27.764744, 26.587710930481272, 0, 
244520,854, 811.1436170212764, 28.005376000000002, 26.59525170212765, 0, 
245804,817, 811.174603174603, 26.788792, 26.596275724867716, 0, 
246925,785, 811.036842105263, 25.737232, 26.591754442105255, 0, 
248209,868, 811.3350785340313, 28.472856, 26.60160314136125, 0, 
249448,819, 811.3749999999999, 26.850288, 26.60289837499999, 0, 
250718,818, 811.4093264248703, 26.817383999999997, 26.604009699481857, 0, 
251958,838, 811.5463917525772, 27.469504, 26.60847101030927, 0, 
253137,782, 811.3948717948716, 25.646256, 26.603536574358962, 0, 
254369,723, 810.9438775510203, 23.708304000000002, 26.588764979591822, 0, 
255190,792, 810.8477157360404, 25.976688, 26.585657989847704, 0, 
256467,850, 811.0454545454544, 27.876376, 26.592176767676754, 0, 
257721,838, 811.1809045226129, 27.477207999999997, 26.59662416080401, 0, 
258953,865, 811.4499999999998, 28.347432, 26.60537819999999, 0, 
260239,839, 811.5870646766167, 27.519192, 26.60992453731342, 0, 
261531,809, 811.5742574257424, 26.518, 26.609469465346525, 0, 
262787,785, 811.4433497536944, 25.747656, 26.605224078817724, 0, 
263604,746, 811.1225490196076, 24.461192, 26.594714117647047, 0, 
264874,795, 811.0439024390241, 26.065032, 26.592130302439013, 0, 
266083,847, 811.2184466019415, 27.763704, 26.597817553398052, 0, 
267354,800, 811.1642512077293, 26.230936, 26.596045178743957, 0, 
268693,858, 811.3894230769229, 28.138384, 26.603460269230762, 0, 
269953,885, 811.7416267942582, 29.001240000000003, 26.614932899521527, 0, 
271355,821, 811.7857142857141, 26.934991999999998, 26.616456990476184, 0, 
272728,888, 812.1469194312795, 29.12432, 26.628342597156394, 0, 
274088,881, 812.4716981132074, 28.8998, 26.639057018867916, 0, 
275424,879, 812.7840375586852, 28.834671999999998, 26.649365070422526, 0, 
276733,806, 812.7523364485979, 26.437696, 26.648375962616814, 0, 
277613,760, 812.5069767441859, 24.91628, 26.64031970232557, 0, 
279111,882, 812.8287037037035, 28.920831999999997, 26.65087762962962, 0, 
280487,861, 813.0506912442394, 28.222984, 26.658122359446995, 0, 
281979,829, 813.123853211009, 27.196216, 26.660590678899073, 0, 
283434,880, 813.429223744292, 28.851544, 26.67059503196346, 0, 
284620,830, 813.5045454545452, 27.210151999999997, 26.673047563636356, 0, 
285720,841, 813.6289592760179, 27.558656, 26.677054841628948, 0, 
287132,880, 813.9279279279277, 28.8416, 26.686805045045034, 0, 
288429,866, 814.1614349775783, 28.407064, 26.694519210762323, 0, 
289585,767, 813.9508928571427, 25.152592000000002, 26.687635607142845, 0, 
290490,878, 814.2355555555554, 28.798848000000003, 26.697018773333323, 0, 
291566,780, 814.08407079646, 25.587864, 26.692111008849547, 0, 
292877,836, 814.1806167400879, 27.395664, 26.695210361233467, 0, 
294131,869, 814.4210526315787, 28.507728, 26.70315999999999, 0, 
295449,867, 814.6506550218338, 28.413991999999997, 26.71063088209606, 0, 
296809,883, 814.9478260869563, 28.939248, 26.720320521739122, 0, 
297890,778, 814.7878787878785, 25.496783999999998, 26.715023826839822, 0, 
299125,867, 815.0129310344824, 28.415616000000004, 26.722353965517236, 0, 
300016,747, 814.7210300429182, 24.510407999999998, 26.712860635193124, 0, 
301294,807, 814.688034188034, 26.452808, 26.71174929914529, 0, 
302576,866, 814.9063829787232, 28.40136, 26.718939131914887, 0, 
303956,828, 814.9618644067795, 27.159288, 26.720805016949143, 0, 
305294,839, 815.0632911392403, 27.509056, 26.724130970464124, 0, 
306555,778, 814.9075630252098, 25.504512, 26.719006521008396, 0, 
308038,864, 815.1129707112968, 28.319504000000002, 26.725703163179908, 0, 
309362,769, 814.9208333333331, 25.222360000000002, 26.719439233333322, 0, 
310230,798, 814.8506224066388, 26.151464, 26.717082489626545, 0, 
311551,819, 814.8677685950411, 26.841328, 26.717595900826435, 0, 
313049,849, 815.0082304526746, 27.824896, 26.722152691358016, 0, 
314241,766, 814.8073770491801, 25.119024, 26.71558249180327, 0, 
315701,867, 815.0204081632651, 28.437664, 26.722611395918356, 0, 
317140,881, 815.2886178861786, 28.872704000000002, 26.73135160975609, 0, 
318589,874, 815.5263157894734, 28.650408, 26.739121068825906, 0, 
319921,807, 815.4919354838707, 26.454408, 26.737973032258054, 0, 
321537,848, 815.6224899598392, 27.796568, 26.742224417670673, 0, 
322938,848, 815.7519999999998, 27.807047999999998, 26.746483711999993, 0, 
324387,872, 815.9760956175297, 28.59884, 26.753863617529873, 0, 
325808,872, 816.1984126984125, 28.593048, 26.761161968253962, 0, 
327063,779, 816.0513833992093, 25.54064, 26.756337770750974, 0, 
328396,839, 816.1417322834643, 27.523416, 26.759357763779516, 0, 
329655,811, 816.1215686274508, 26.60208, 26.758740988235285, 0, 
331124,860, 816.2929687499998, 28.18968, 26.76433059374999, 0, 
332492,877, 816.5291828793772, 28.748240000000003, 26.7720500856031, 0, 
333981,806, 816.488372093023, 26.41384, 26.770661674418594, 0, 
335455,911, 816.8532818532816, 29.870216, 26.782629065637053, 0, 
336759,804, 816.8038461538459, 26.36368, 26.781017723076914, 0, 
337896,709, 816.3908045977009, 23.23764, 26.76744156321838, 0, 
339060,642, 815.7251908396944, 21.040560000000003, 26.745583236641213, 0, 
340338,747, 815.4638783269959, 24.489919999999998, 26.737006570342196, 0, 
341692,827, 815.5075757575754, 27.121096, 26.738461454545448, 0, 
342365,652, 814.8905660377355, 21.378952, 26.71823689056603, 0, 
343535,749, 814.6428571428569, 24.569080000000003, 26.710157353383448, 0, 
344461,705, 814.2322097378275, 23.126744, 26.696736329588003, 0, 
345764,827, 814.2798507462684, 27.106552, 26.698265492537303, 0, 
347027,788, 814.1821561338287, 25.838472000000003, 26.69506923420073, 0, 
348245,779, 814.0518518518516, 25.542112, 26.690799022222212, 0, 
349725,889, 814.3284132841326, 29.140952000000002, 26.699840177121757, 0, 
351228,870, 814.5330882352938, 28.513576, 26.706508323529402, 0, 
352630,854, 814.6776556776554, 28.002856, 26.711256849816838, 0, 
354048,909, 815.0218978102187, 29.806511999999998, 26.722553401459837, 0, 
355241,849, 815.1454545454542, 27.835432, 26.726600232727257, 0, 
356404,737, 814.8623188405794, 24.17132, 26.71734197101448, 0, 
357180,758, 814.657039711191, 24.838592000000002, 26.71055948014439, 0, 
358285,789, 814.5647482014385, 25.861928, 26.707506848920854, 0, 
359266,708, 814.1827956989245, 23.218632000000003, 26.69500192114694, 0, 
359814,482, 812.9964285714283, 15.81676, 26.656151057142843, 0, 
360401,511, 811.9217081850531, 16.770048, 26.620969195729526, 0, 
361068,619, 811.237588652482, 20.288896, 26.59851503546098, 0, 
361936,652, 810.6749116607772, 21.38892, 26.580106572438147, 0, 
362734,658, 810.1373239436617, 21.588984, 26.562532197183085, 0, 
364174,883, 810.3929824561401, 28.961080000000003, 26.570948154385952, 0, 
365558,890, 810.6713286713284, 29.173560000000002, 26.58004819580418, 0, 
366264,680, 810.2160278745642, 22.283592000000002, 26.56507796515678, 0, 
366940,616, 809.5416666666664, 20.215416, 26.543030527777766, 0, 
367791,825, 809.5951557093423, 27.037896, 26.54474286505189, 0, 
369071,805, 809.5793103448273, 26.39896, 26.54424016551723, 0, 
369738,618, 808.9209621993124, 20.279592, 26.52271216494844, 0, 
370390,527, 807.9554794520544, 17.275792000000003, 26.491044630136972, 0, 
371073,673, 807.4948805460747, 22.063512, 26.475933597269613, 0, 
371645,546, 806.6054421768704, 17.892295999999998, 26.4467375510204, 0, 
372667,745, 806.3966101694912, 24.422344000000002, 26.439875199999992, 0, 
373332,651, 805.8716216216212, 21.341, 26.422649270270263, 0, 
373794,453, 804.6835016835013, 14.869192, 26.38374874074073, 0, 
374380,570, 803.895973154362, 18.709495999999998, 26.35799621476509, 0, 
375073,682, 803.4882943143808, 22.353583999999998, 26.344603531772567, 0, 
375856,763, 803.3533333333329, 25.011416, 26.340159573333324, 0, 
376826,689, 802.9734219269099, 22.591968, 26.32770710963454, 0, 
377256,414, 801.6854304635757, 13.583984000000001, 26.28550935099337, 0, 
377850,583, 800.9636963696365, 19.112728, 26.261836805280517, 0, 
378460,557, 800.1611842105259, 18.27132, 26.235552210526304, 0, 
379407,776, 800.0819672131144, 25.442952000000002, 26.232953521311465, 0, 
380511,738, 799.8790849673198, 24.193583999999998, 26.22628891503267, 0, 
381370,845, 800.0260586319214, 27.695144, 26.23107345928338, 0, 
382484,816, 800.0779220779217, 26.740527999999998, 26.23272753246752, 0, 
383911,859, 800.2686084142391, 28.170112, 26.238997385113258, 0, 
385210,881, 800.5290322580641, 28.90116, 26.2475850064516, 0, 
386011,647, 800.0353697749192, 21.23076, 26.231453736334394, 0, 
387287,870, 800.259615384615, 28.520456, 26.238790282051273, 0, 
388532,838, 800.3801916932904, 27.470624, 26.242725853035132, 0, 
389843,886, 800.6528662420378, 29.05548, 26.2516836687898, 0, 
391165,818, 800.7079365079361, 26.832192, 26.253526552380947, 0, 
392259,725, 800.4683544303793, 23.776544, 26.24568799999999, 0, 
393597,838, 800.5867507886431, 27.491256, 26.249617236593053, 0, 
394240,598, 799.9496855345908, 19.596912, 26.228696779874205, 0, 
395708,886, 800.2194357366767, 29.042344, 26.2375169905956, 0, 
396933,682, 799.8499999999996, 22.358240000000002, 26.22539424999999, 0, 
398260,798, 799.8442367601242, 26.155016, 26.225175003115254, 0, 
399127,827, 799.928571428571, 27.107599999999998, 26.227915453416138, 0, 
400494,875, 800.1609907120738, 28.673088, 26.235485647058816, 0, 
401755,819, 800.2191358024687, 26.842783999999998, 26.237360024691352, 0, 
403055,825, 800.2953846153843, 27.034272, 26.239812061538455, 0, 
404048,852, 800.4539877300609, 27.927752, 26.244989791411033, 0, 
405423,895, 800.7431192660546, 29.327504, 26.254416440366963, 0, 
406743,831, 800.8353658536581, 27.2558, 26.257469439024383, 0, 
408083,808, 800.8571428571424, 26.501768, 26.258211987841936, 0, 
409207,851, 801.0090909090904, 27.900752, 26.263189381818176, 0, 
410598,890, 801.2779456193349, 29.165224, 26.271956858006032, 0, 
411464,680, 800.9126506024091, 22.306991999999997, 26.260014192771077, 0, 
412521,702, 800.6156156156151, 23.029696, 26.250313537537533, 0, 
413362,805, 800.6287425149695, 26.399424, 26.250759976047895, 0, 
414888,880, 800.8656716417905, 28.859047999999998, 26.25854591044775, 0, 
416201,802, 800.8690476190471, 26.292688, 26.258647523809515, 0, 
417427,838, 800.9792284866464, 27.479208, 26.262269364985155, 0, 
418749,895, 801.2573964497037, 29.340528, 26.271376639053244, 0, 
420197,878, 801.4837758112091, 28.775616000000003, 26.2787637758112, 0, 
421808,849, 801.6235294117644, 27.828704000000002, 26.283322423529402, 0, 
423167,874, 801.8357771260994, 28.662288, 26.29029886217008, 0, 
424367,776, 801.7602339181284, 25.432351999999998, 26.287790245614026, 0, 
426307,813, 801.7930029154517, 26.658128, 26.288869947521857, 0, 
427551,836, 801.8924418604649, 27.402264, 26.292106558139526, 0, 
428793,829, 801.9710144927534, 27.175112000000002, 26.29466599420289, 0, 
430032,827, 802.0433526011558, 27.1132, 26.297031699421957, 0, 
431223,801, 802.0403458213253, 26.250400000000003, 26.29689731412103, 0, 
432457,826, 802.1091954022985, 27.075696, 26.299135241379304, 0, 
433715,840, 802.2177650429796, 27.550872, 26.30272187965615, 0, 
434921,834, 802.3085714285711, 27.330272, 26.305657737142848, 0, 
436055,824, 802.3703703703701, 27.007672, 26.307657777777763, 0, 
437201,833, 802.4573863636361, 27.307992, 26.31049963636362, 0, 
438315,838, 802.5580736543907, 27.481504, 26.313816929178454, 0, 
439527,839, 802.6610169491523, 27.519831999999997, 26.317223751412413, 0, 
440789,821, 802.7126760563378, 26.930392, 26.318950985915478, 0, 
442152,776, 802.637640449438, 25.430344, 26.316454898876394, 0, 
443544,826, 802.7030812324928, 27.085088, 26.318607932773094, 0, 
444845,837, 802.798882681564, 27.455744, 26.32178429050278, 0, 
446166,788, 802.7576601671307, 25.842032, 26.32044793314762, 0, 
447530,812, 802.7833333333331, 26.632424, 26.321314533333315, 0, 
448978,765, 802.6786703601106, 25.074624, 26.317861096952893, 0, 
450909,737, 802.4972375690605, 24.16892, 26.311924795580097, 0, 
452847,821, 802.5482093663909, 26.933592, 26.313637377410455, 0, 
454781,781, 802.4890109890107, 25.604416, 26.31168896703295, 0, 
456737,806, 802.498630136986, 26.437248, 26.312032964383548, 0, 
458649,802, 802.4972677595625, 26.280943999999998, 26.31194802185791, 0, 
460623,818, 802.5395095367844, 26.826808, 26.313350910081727, 0, 
464044,822, 802.5923913043475, 26.962456, 26.31511478260868, 0, 
465937,835, 802.6802168021677, 27.377616000000003, 26.31799418970188, 0, 
467879,815, 802.7135135135132, 26.73028, 26.319108475675662, 0, 
468623,672, 802.3611859838272, 22.043944, 26.307585121293787, 0, 
470639,771, 802.2768817204299, 25.287528, 26.304843032258052, 0, 
472665,823, 802.3324396782839, 26.990544000000003, 26.306681372654143, 0, 
474649,837, 802.4251336898393, 27.427312, 26.309677711229934, 0, 
475888,787, 802.3839999999997, 25.809776000000003, 26.308344639999987, 0, 
477838,820, 802.4308510638294, 26.880784, 26.309867085106372, 0, 
479231,857, 802.5755968169758, 28.110632000000003, 26.314643649867364, 0, 
480510,839, 802.6719576719573, 27.523024, 26.317840423280412, 0, 
481865,848, 802.7915567282319, 27.816247999999998, 26.321794005277038, 0, 
483148,835, 802.8763157894733, 27.384584, 26.324590821052624, 0, 
484413,866, 803.0419947506558, 28.392632000000003, 26.33001875065616, 0, 
485620,824, 803.0968586387431, 27.026472000000002, 26.331841926701564, 0, 
486976,844, 803.20365535248, 27.674312, 26.335347070496077, 0, 
488204,831, 803.2760416666663, 27.241168000000002, 26.33770597916666, 0, 
489454,836, 803.3610389610386, 27.410056, 26.340491303896098, 0, 
490595,816, 803.3937823834193, 26.767, 26.341596248704658, 0, 
491921,827, 803.4547803617568, 27.125312, 26.343621354005162, 0, 
493104,835, 803.5360824742264, 27.380416, 26.346293505154634, 0, 
494272,815, 803.5655526992284, 26.73488, 26.34729244215938, 0, 
495605,836, 803.6487179487176, 27.4252, 26.3500563076923, 0, 
496745,838, 803.7365728900253, 27.474304, 26.35293162148337, 0, 
497921,825, 803.7908163265304, 27.048688, 26.354706510204075, 0, 
498882,740, 803.6284987277352, 24.271576, 26.34940592366412, 0, 
499903,779, 803.5659898477155, 25.536664000000002, 26.34734312690355, 0, 
