Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3746475,13354, 21126.353293413184, 54.702032, 86.53574059880239, 0, 
3765948,18684, 21111.815476190484, 76.532792, 86.47619923809525, 0, 
3788950,21976, 21116.92899408285, 90.013976, 86.49713282840237, 0, 
3814383,24657, 21137.75294117648, 100.998768, 86.58243656470587, 0, 
3840590,25417, 21162.77777777779, 104.110912, 86.68494226900586, 0, 
3866510,25521, 21188.116279069778, 104.534336, 86.7887178139535, 0, 
3891507,24613, 21207.913294797698, 100.817576, 86.86980947976878, 0, 
3917230,24635, 21227.60919540231, 100.908512, 86.95049167816092, 0, 
3948207,24597, 21246.862857142867, 100.749568, 87.02934354285713, 0, 
3975490,24059, 21262.84090909092, 98.546088, 87.0947795909091, 0, 
3999838,23907, 21277.77966101696, 97.927056, 87.15597889265537, 0, 
4024900,24800, 21297.567415730347, 101.58144800000001, 87.23702085393258, 0, 
4049910,25157, 21319.128491620122, 103.046248, 87.32534055865922, 0, 
4074910,24806, 21338.50000000001, 101.609376, 87.40469631111112, 0, 
4109322,22584, 21345.381215469624, 92.50464, 87.43287279558011, 0, 
4133910,21998, 21348.967032967044, 90.105176, 87.44755578021979, 0, 
4155934,21918, 21352.076502732252, 89.779, 87.46029591256831, 0, 
4175887,19570, 21342.39130434784, 80.161368, 87.42062782608697, 0, 
4194260,17764, 21323.048648648662, 72.76188800000001, 87.34139139459461, 0, 
4215386,20722, 21319.81720430109, 84.880488, 87.3281607311828, 0, 
4232408,16463, 21293.84491978611, 67.4342, 87.22177591443852, 0, 
4250937,17779, 21275.148936170226, 72.824712, 87.14519578723406, 0, 
4267858,16633, 21250.587301587315, 68.129632, 87.04458433862435, 0, 
4290527,22616, 21257.77368421054, 92.63748799999999, 87.0740206736842, 0, 
4314998,24140, 21272.863874345563, 98.879256, 87.13582818848167, 0, 
4339479,24111, 21287.645833333347, 98.75911199999999, 87.196366125, 0, 
4357567,18089, 21271.072538860117, 74.09296, 87.12847282901554, 0, 
4376859,19285, 21260.835051546404, 78.994512, 87.08654519587628, 0, 
4399059,22196, 21265.630769230782, 90.917744, 87.10619236923075, 0, 
4422915,23492, 21276.98979591838, 96.225752, 87.15272073469387, 0, 
4445877,22968, 21285.573604060926, 94.078688, 87.187877928934, 0, 
4469608,22996, 21294.212121212135, 94.194544, 87.22326513131314, 0, 
4490020,19331, 21284.346733668353, 79.18356, 87.18286460301509, 0, 
4505970,15144, 21253.64500000001, 62.032672, 87.05711364, 0, 
4526770,17912, 21237.019900497522, 73.36816, 86.98900939303483, 0, 
4546220,17866, 21220.331683168326, 73.181016, 86.92065299009901, 0, 
4566370,19409, 21211.408866995083, 79.500576, 86.88410088669951, 0, 
4585148,16752, 21189.549019607854, 68.619232, 86.79456721568627, 0, 
4601956,16719, 21167.741463414644, 68.4824, 86.70523957073172, 0, 
4623954,17509, 21149.980582524284, 71.717512, 86.6324836116505, 0, 
4640015,15901, 21124.62318840581, 65.130704, 86.52861028019326, 0, 
4655808,15308, 21096.658653846167, 62.7038, 86.41406792307694, 0, 
4674494,18747, 21085.416267942597, 76.78818399999999, 86.36801106220098, 0, 
4691420,16886, 21065.41904761906, 69.16717600000001, 86.28610232380956, 0, 
4700501,9042, 21008.436018957356, 37.040016, 86.05270854976305, 0, 
4710280,9760, 20955.377358490576, 39.980216, 85.83538547169813, 0, 
4720930,10626, 20906.88262910799, 43.526248, 85.6367510234742, 0, 
4728130,6893, 20841.39719626169, 28.235128, 85.36851914018693, 0, 
4735257,6744, 20775.827906976752, 27.626744, 85.09995274418607, 0, 
4745211,9772, 20724.884259259266, 40.027984, 84.89128622222225, 0, 
4762992,17545, 20710.23041474655, 71.866808, 84.83126558525349, 0, 
4779120,16139, 20689.261467889915, 66.1094, 84.74538546788995, 0, 
4793270,13292, 20655.484018264848, 54.446487999999995, 84.60703433789958, 0, 
4812464,18612, 20646.19545454546, 76.23727199999999, 84.5689899636364, 0, 
4830909,17091, 20630.108597285074, 70.00804, 84.50310331221723, 0, 
4849140,17853, 20617.599099099105, 73.126168, 84.4518558558559, 0, 
4868209,18568, 20608.408071748883, 76.055848, 84.4142055964126, 0, 
4883857,15310, 20584.754464285717, 62.713688000000005, 84.31732828571434, 0, 
4905940,20480, 20584.288888888892, 83.89008, 84.31542940444449, 0, 
4926463,19072, 20577.597345132748, 78.119136, 84.28801217699119, 0, 
4938965,12487, 20541.95594713657, 51.149008, 84.14202537444939, 0, 
4954590,14603, 20515.907894736847, 59.813919999999996, 84.0353231578948, 0, 
4975666,19090, 20509.68122270743, 78.192744, 84.00980971179044, 0, 
4998808,22441, 20518.07826086957, 91.920784, 84.04420525217395, 0, 
5013508,14750, 20493.10822510823, 60.4174, 83.94192470995674, 0, 
5030029,15560, 20471.84482758621, 63.734952, 83.85482568965521, 0, 
5052027,21452, 20476.051502145925, 87.868856, 83.87205328755368, 0, 
5069460,15403, 20454.371794871797, 63.091272, 83.78324652991455, 0, 
5083377,13569, 20425.072340425533, 55.578984, 83.6632283914894, 0, 
5109010,20364, 20424.813559322036, 83.4112, 83.66216047457628, 0, 
5124961,14589, 20400.189873417723, 59.758128, 83.56129957805909, 0, 
5138100,12967, 20368.95798319328, 53.11568, 83.43337680672272, 0, 
5151274,12960, 20337.958158995818, 53.08752, 83.30640669456069, 0, 
5164790,13502, 20309.475000000002, 55.30424, 83.18973100000001, 0, 
5181023,15310, 20288.730290456435, 62.713448, 83.1047671701245, 0, 
5198920,16696, 20273.884297520664, 68.387224, 83.04395087603308, 0, 
5225040,16574, 20258.658436213995, 67.88888, 82.98158432921814, 0, 
5245800,20764, 20260.729508196724, 85.0532, 82.99007455737707, 0, 
5255400,9225, 20215.685714285715, 37.786448, 82.80556995918369, 0, 
5257020,1608, 20140.044715447155, 6.586472, 82.4957362276423, 0, 
5272060,14825, 20118.526315789473, 60.724008000000005, 82.40759157894739, 0, 
5290519,18559, 20112.237903225807, 76.02108, 82.38183951612906, 0, 
5313227,19455, 20109.5983935743, 79.691728, 82.37103585542172, 0, 
5341650,20681, 20111.884000000002, 84.710624, 82.38039420800003, 0, 
5364913,15118, 20091.988047808765, 61.925648, 82.29890119521916, 0, 
5393390,17909, 20083.325396825396, 73.355368, 82.263410984127, 0, 
5413337,19333, 20080.359683794464, 79.18827999999999, 82.25125631620556, 0, 
5435684,22355, 20089.31496062992, 91.567832, 82.28793574803153, 0, 
5459059,23361, 20102.145098039215, 95.690312, 82.34049408627453, 0, 
5486090,27041, 20129.25, 110.76394400000001, 82.45152318750003, 0, 
5513927,27410, 20157.579766536965, 112.274368, 82.56756538521402, 0, 
5541430,27488, 20185.992248062015, 112.592608, 82.68394151937986, 0, 
5570264,28845, 20219.42471042471, 118.152624, 82.82088623938226, 0, 
5598523,28218, 20250.188461538462, 115.584384, 82.94689969230772, 0, 
5626581,28105, 20280.283524904215, 115.120928, 83.07017183141767, 0, 
5655318,28728, 20312.52671755725, 117.672032, 83.20224000000005, 0, 
5684449,29137, 20346.079847908746, 119.345392, 83.33966643346012, 0, 
5713091,28608, 20377.375, 117.178656, 83.46784442424247, 0, 
5743220,29703, 20412.56603773585, 121.666, 83.6119884075472, 0, 
5770030,26808, 20436.609022556393, 109.807936, 83.71046941353387, 0, 
5787977,17640, 20426.134831460677, 72.257384, 83.66757396254685, 0, 
5810246,21903, 20431.645522388062, 89.71716, 83.69014704477615, 0, 
5836259,25416, 20450.174721189593, 104.106488, 83.76604422304835, 0, 
5861610,25624, 20469.33703703704, 104.959496, 83.84453848888893, 0, 
5887519,25328, 20487.265682656827, 103.747344, 83.9179805756458, 0, 
5914800,25969, 20507.41911764706, 106.37274400000001, 84.00053485294121, 0, 
5940020,25082, 20524.175824175825, 102.736576, 84.06916504029309, 0, 
5966700,25998, 20544.153284671534, 106.489336, 84.15099048175188, 0, 
5991297,23876, 20556.269090909092, 97.79776799999999, 84.20061512727277, 0, 
6020040,25629, 20574.64855072464, 104.978064, 84.27589573913049, 0, 
6049439,26402, 20595.68592057762, 108.146192, 84.36207009386285, 0, 
6075779,25636, 20613.81654676259, 105.007544, 84.43633438848927, 0, 
6101706,25312, 20630.655913978495, 103.67904, 84.50530465949826, 0, 
6126908,24153, 20643.235714285714, 98.93176799999999, 84.5568277428572, 0, 
6158836,25752, 20661.416370106763, 105.483768, 84.63130083985769, 0, 
6180293,20326, 20660.226950354612, 83.257184, 84.62642808510644, 0, 
6203654,22307, 20666.045936395763, 91.37311199999999, 84.65026795759722, 0, 
6228067,23886, 20677.383802816905, 97.83764, 84.69670236619723, 0, 
6255586,25875, 20695.62105263158, 105.98481600000001, 84.77139750175444, 0, 
6283370,25925, 20713.905594405594, 106.191952, 84.84629454545458, 0, 
6312247,25904, 20731.989547038327, 106.10467200000001, 84.92036554703839, 0, 
6340020,25695, 20749.222222222223, 105.250488, 84.99095625000005, 0, 
6367710,26668, 20769.70242214533, 109.23518399999999, 85.07484631141874, 0, 
6393325,25197, 20784.96896551724, 103.20855999999999, 85.13737635862074, 0, 
6419570,26161, 20803.443298969072, 107.15554399999999, 85.2130401649485, 0, 
6446427,26446, 20822.76712328767, 108.325384, 85.2921920273973, 0, 
6476210,26216, 20841.17406143345, 107.382992, 85.36758724914681, 0, 
6501616,23913, 20851.622448979593, 97.94872, 85.4103802176871, 0, 
6527916,26304, 20870.105084745763, 107.74171199999999, 85.48607964745767, 0, 
6554620,26296, 20888.43581081081, 107.70890399999999, 85.5611567567568, 0, 
6580746,26408, 20907.0202020202, 108.16852, 85.63727582491586, 0, 
6607000,25843, 20923.583892617447, 105.855504, 85.70512222818796, 0, 
6635661,26699, 20942.89966555184, 109.36000800000001, 85.78423555852847, 0, 
6665458,29555, 20971.606666666667, 121.060776, 85.9018240266667, 0, 
6696508,30660, 21003.794019933553, 125.58536, 86.03366301661131, 0, 
6726860,30372, 21034.814569536422, 124.405512, 86.16072211920533, 0, 
6758372,30890, 21067.339933993397, 126.528784, 86.29395004620464, 0, 
6789422,30687, 21098.983552631576, 125.69408800000001, 86.4235557631579, 0, 
6820948,31540, 21133.21639344262, 129.190048, 86.56377377049182, 0, 
6852756,31807, 21168.098039215685, 130.283744, 86.7066494901961, 0, 
6885488,32168, 21203.928338762213, 131.76322399999998, 86.85341357654724, 0, 
6917130,27022, 21222.81818181818, 110.68246400000001, 86.93078062337663, 0, 
6936477,16964, 21209.0355987055, 69.48624000000001, 86.87432579935276, 0, 
6958945,21744, 21210.761290322578, 89.064848, 86.88139200000002, 0, 
6983577,22975, 21216.434083601285, 94.108128, 86.9046290932476, 0, 
7001255,16523, 21201.391025641024, 67.680768, 86.84301415384617, 0, 
7025460,17890, 21190.811501597444, 73.278816, 86.799678057508, 0, 
7047786,20626, 21189.012738853504, 84.484424, 86.7923046369427, 0, 
7070780,21746, 21190.780952380952, 89.074888, 86.79955093333335, 0, 
7097140,23808, 21199.06329113924, 97.520104, 86.83347673417724, 0, 
7124028,24939, 21210.86119873817, 102.15039200000001, 86.88179507886437, 0, 
7149488,25722, 21225.04716981132, 105.360624, 86.9399046037736, 0, 
7178173,28686, 21248.43573667712, 117.49810400000001, 87.03569833228842, 0, 
7205361,26752, 21265.634375, 109.57951200000001, 87.10614775000002, 0, 
7235075,29273, 21290.57943925234, 119.904928, 87.20832463551403, 0, 
7264388,29295, 21315.43788819876, 119.992488, 87.31013880745343, 0, 
7292568,27720, 21335.266253869973, 113.544416, 87.39135947987619, 0, 
7321049,28489, 21357.34567901235, 116.69388000000001, 87.48179935802472, 0, 
7350804,29347, 21381.929230769234, 120.20561599999999, 87.5824880246154, 0, 
7380548,29738, 21407.561349693256, 121.807912, 87.68747398773009, 0, 
7410038,29494, 21432.290519877683, 120.80964, 87.78876501529054, 0, 
7440072,29727, 21457.57926829269, 121.76556, 87.89235280487807, 0, 
7471029,29864, 21483.130699088153, 122.326984, 87.99701733738604, 0, 
7501520,30457, 21510.32424242425, 124.75252800000001, 88.10839767272729, 0, 
7532021,30531, 21537.577039274933, 125.058904, 88.22003062235652, 0, 
7561925,29889, 21562.73192771085, 122.428136, 88.32306708433737, 0, 
7591226,29311, 21586.000000000007, 120.06047199999999, 88.41837460660663, 0, 
7622220,30524, 21612.760479041925, 125.030328, 88.52799123353297, 0, 
7652279,30045, 21637.93134328359, 123.06788, 88.63109537910451, 0, 
7681660,29334, 21660.83630952382, 120.153768, 88.72491285714288, 0, 
7711937,30294, 21686.454005934727, 124.08792, 88.82984759643921, 0, 
7741908,30007, 21711.07100591717, 122.909808, 88.93067588165687, 0, 
7773085,30646, 21737.427728613577, 125.529944, 89.03863832448383, 0, 
7804243,30735, 21763.891176470595, 125.892024, 89.14703063529417, 0, 
7835169,30213, 21788.668621700886, 123.75572, 89.24852239296195, 0, 
7865189,30114, 21813.01169590644, 123.34824, 89.3482291695907, 0, 
7895790,30248, 21837.60349854228, 123.897664, 89.44895638483969, 0, 
7926178,30364, 21862.38953488373, 124.373848, 89.5504822325582, 0, 
7955510,28926, 21882.86376811595, 118.482392, 89.63434284057976, 0, 
7985759,29754, 21905.61271676301, 121.874944, 89.72752376878618, 0, 
8015821,30051, 21929.086455331417, 123.090376, 89.82367031700294, 0, 
8045999,30182, 21952.801724137935, 123.627384, 89.9208074252874, 0, 
8076438,30452, 21977.1547277937, 124.735392, 90.02056268194849, 0, 
8107288,30379, 22001.160000000003, 124.435952, 90.11889236571434, 0, 
8137519,30189, 22024.487179487183, 123.657872, 90.21444501424507, 0, 
8167277,29804, 22046.588068181823, 122.07872, 90.30496852272734, 0, 
8190019,21855, 22046.045325779043, 89.52148799999999, 90.30274903116153, 0, 
8211686,21386, 22044.180790960458, 87.597352, 90.29510666666673, 0, 
8233950,21425, 22042.436619718315, 87.759912, 90.28796527323951, 0, 
8250589,16370, 22026.50280898877, 67.054584, 90.2227029662922, 0, 
8270060,19141, 22018.420168067234, 78.405576, 90.1896017703082, 0, 
8291650,20606, 22014.4748603352, 84.40322400000001, 90.17343870391069, 0, 
8316665,23956, 22019.88300835655, 98.124152, 90.19558553760454, 0, 
8337556,18559, 22010.26944444445, 76.018624, 90.15620508888898, 0, 
8355297,17726, 21998.401662049866, 72.606432, 90.10759075900285, 0, 
8373538,18242, 21988.024861878457, 74.720288, 90.06508439779014, 0, 
8392719,18623, 21978.754820936643, 76.283728, 90.02711922865022, 0, 
8410349,17611, 21966.755494505498, 72.137528, 89.97797200000008, 0, 
8432985,22598, 21968.484931506853, 92.56348799999999, 89.98505560547953, 0, 
8457752,23022, 21971.363387978145, 94.30074400000001, 89.99684710382522, 0, 
8485658,26000, 21982.340599455045, 106.49964, 90.04181384196193, 0, 
8508510,22055, 21982.538043478264, 90.34128, 90.04262760869572, 0, 
8524600,16093, 21966.57723577236, 65.91887200000001, 89.97725157723583, 0, 
8545569,20352, 21962.213513513518, 83.362792, 89.95937465945951, 0, 
8561589,15676, 21945.26954177898, 64.21180799999999, 89.88997421024264, 0, 
8583830,21313, 21943.569892473122, 87.302104, 89.88301756989253, 0, 
8608313,23737, 21948.378016085793, 97.22936, 89.90271285790891, 0, 
8623021,14457, 21928.34759358289, 59.216728, 89.82066477005354, 0, 
8641028,17952, 21917.744000000002, 73.53364, 89.77723270400006, 0, 
8658900,17959, 21907.21542553192, 73.564024, 89.73411246808514, 0, 
8676524,17332, 21895.07957559682, 70.99273600000001, 89.6844005941645, 0, 
8695895,18372, 21885.759259259263, 75.254576, 89.64622645502651, 0, 
8720944,24017, 21891.382585751984, 98.37576, 89.66925952506602, 0, 
8747387,23903, 21896.67631578948, 97.90844, 89.69094157894743, 0, 
8761698,11577, 21869.590551181107, 47.422104, 89.57999974803155, 0, 
8777288,15298, 21852.387434554978, 62.664504, 89.5095403350786, 0, 
8798025,20240, 21848.17754569191, 82.905816, 89.492298234987, 0, 
8810913,12777, 21824.554687500004, 52.338296, 89.39554302083339, 0, 
