Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
384970,4482, 4087.385714285714, 146.874176, 133.9521364571428, 0, 
391380,4521, 4093.4929577464786, 148.169304, 134.1523782535211, 0, 
397321,4391, 4097.625, 143.900424, 134.28776777777776, 0, 
402420,3576, 4090.4794520547944, 117.207448, 134.05379079452052, 0, 
409460,4536, 4096.5, 148.66430400000002, 134.25123016216216, 0, 
414570,4190, 4097.746666666667, 137.31608799999998, 134.29209493333335, 0, 
420426,4317, 4100.631578947368, 141.48047200000002, 134.38667884210525, 0, 
426570,4475, 4105.493506493506, 146.662744, 134.54610825974027, 0, 
432840,4383, 4109.051282051281, 143.62706400000002, 134.66253076923076, 0, 
439170,4529, 4114.367088607594, 148.423528, 134.83672060759494, 0, 
444900,4650, 4121.062499999999, 152.38208799999998, 135.0560377, 0, 
450900,4477, 4125.456790123456, 146.733112, 135.20019911111112, 0, 
457510,4584, 4131.048780487804, 150.21164000000002, 135.38326546341463, 0, 
463930,4440, 4134.771084337349, 145.503496, 135.50519595180722, 0, 
469650,4347, 4137.297619047618, 142.449528, 135.58786657142858, 0, 
475263,4448, 4140.95294117647, 145.784576, 135.70782785882352, 0, 
481440,4366, 4143.56976744186, 143.08472, 135.7936056744186, 0, 
486810,4116, 4143.252873563218, 134.897872, 135.78330988505746, 0, 
492940,4388, 4146.03409090909, 143.795736, 135.8743601818182, 0, 
499230,4376, 4148.617977528089, 143.39702400000002, 135.958884494382, 0, 
504780,4525, 4152.799999999999, 148.294096, 136.0959424, 0, 
511170,4503, 4156.648351648351, 147.55596, 136.2218766593407, 0, 
517120,4545, 4160.869565217391, 148.94681599999998, 136.3601912173913, 0, 
523590,4589, 4165.4731182795695, 150.401816, 136.51117643010753, 0, 
528920,4067, 4164.425531914893, 133.26972, 136.47669285106386, 0, 
534130,4137, 4164.136842105263, 135.56807199999997, 136.46712842105262, 0, 
539557,4363, 4166.208333333333, 142.993672, 136.53511325, 0, 
544370,4195, 4166.505154639175, 137.491624, 136.54497418556704, 0, 
550390,4420, 4169.091836734694, 144.83678400000002, 136.62958448979595, 0, 
556520,4469, 4172.121212121212, 146.459464, 136.72887620202022, 0, 
562310,4574, 4176.14, 149.90788, 136.86066624000003, 0, 
568140,4476, 4179.108910891089, 146.69504, 136.95803627722773, 0, 
573570,4495, 4182.205882352941, 147.32458400000002, 137.05966909803922, 0, 
579792,4512, 4185.407766990292, 147.859976, 137.16452644660194, 0, 
584478,4339, 4186.884615384616, 142.18223999999998, 137.21277369230768, 0, 
590050,4509, 4189.952380952382, 147.77096799999998, 137.3133279238095, 0, 
594490,4415, 4192.075471698114, 144.68748000000002, 137.3828953962264, 0, 
600050,4458, 4194.560747663552, 146.1122, 137.46447768224294, 0, 
604520,4450, 4196.925925925927, 145.842768, 137.54205444444443, 0, 
609225,4367, 4198.486238532111, 143.12876, 137.59330862385318, 0, 
614150,4379, 4200.1272727272735, 143.51876000000001, 137.6471763636363, 0, 
619312,4334, 4201.333333333334, 142.038632, 137.686739027027, 0, 
624100,4457, 4203.6160714285725, 146.070928, 137.7615978571428, 0, 
629824,4528, 4206.486725663718, 148.3868, 137.85562619469025, 0, 
634976,4456, 4208.675438596492, 146.04324, 137.927447368421, 0, 
641040,4497, 4211.1826086956535, 147.388792, 138.00971993043476, 0, 
647060,4537, 4213.991379310346, 148.680736, 138.1017114482758, 0, 
652850,4598, 4217.273504273506, 150.675176, 138.2091769572649, 0, 
658833,4528, 4219.906779661019, 148.40381599999998, 138.29557220338978, 0, 
664340,4407, 4221.47899159664, 144.429248, 138.34711569747893, 0, 
669590,4013, 4219.741666666669, 131.519616, 138.2902198666666, 0, 
674740,4463, 4221.752066115704, 146.25896, 138.35607722314043, 0, 
680390,4172, 4221.344262295083, 136.715112, 138.34262668852452, 0, 
686165,4452, 4223.219512195124, 145.889744, 138.4039853658536, 0, 
691810,4349, 4224.233870967743, 142.511488, 138.4371103870967, 0, 
697774,4354, 4225.272000000002, 142.69217600000002, 138.47115091199996, 0, 
703670,4612, 4228.341269841271, 151.137144, 138.5716746666666, 0, 
708410,4247, 4228.488188976379, 139.177032, 138.57644125984245, 0, 
713120,4324, 4229.234375000001, 141.704984, 138.60088299999995, 0, 
717777,4223, 4229.186046511629, 138.389872, 138.59924725581388, 0, 
722410,4412, 4230.592307692308, 144.590952, 138.64533729230763, 0, 
727510,4553, 4233.053435114504, 149.22488, 138.7260971603053, 0, 
733430,4549, 4235.44696969697, 149.066312, 138.80443212121207, 0, 
739980,4510, 4237.511278195489, 147.80353599999998, 138.87209455639092, 0, 
745010,4281, 4237.835820895522, 140.2834, 138.88262668656708, 0, 
750780,4472, 4239.57037037037, 146.54172, 138.93936071111105, 0, 
756400,4279, 4239.860294117647, 140.21747200000001, 138.94875858823525, 0, 
762230,4486, 4241.656934306569, 146.999024, 139.00751964963496, 0, 
767520,4400, 4242.804347826087, 144.1908, 139.04507965217385, 0, 
773020,4440, 4244.223021582734, 145.507736, 139.09157358273376, 0, 
778783,4580, 4246.621428571429, 150.08912, 139.1701274857142, 0, 
784200,4571, 4248.921985815603, 149.81032000000002, 139.24558984397157, 0, 
789720,4441, 4250.274647887324, 145.5308, 139.2898518873239, 0, 
794660,4495, 4251.986013986014, 147.322568, 139.34602472727266, 0, 
800600,4439, 4253.284722222222, 145.483264, 139.3886444444444, 0, 
806530,4479, 4254.841379310345, 146.769336, 139.43954576551715, 0, 
811970,4447, 4256.157534246575, 145.72067199999998, 139.48256717808212, 0, 
817350,4283, 4256.340136054421, 140.35527199999999, 139.48850394557817, 0, 
823040,4580, 4258.527027027027, 150.084576, 139.56009902702698, 0, 
828600,4521, 4260.2885906040265, 148.144296, 139.61771108724827, 0, 
834200,4464, 4261.6466666666665, 146.293992, 139.6622196266666, 0, 
839680,4311, 4261.973509933775, 141.272712, 139.67288513907278, 0, 
844610,4548, 4263.855263157895, 149.060072, 139.73464294736834, 0, 
849960,4344, 4264.3790849673205, 142.35064000000003, 139.7517409673202, 0, 
855029,4425, 4265.422077922078, 145.01735200000002, 139.7859332467532, 0, 
861160,4527, 4267.109677419355, 148.373112, 139.84133439999994, 0, 
867000,4434, 4268.179487179487, 145.31053599999998, 139.87639338461534, 0, 
873406,4561, 4270.044585987262, 149.460328, 139.93743755414005, 0, 
879250,4583, 4272.025316455697, 150.189672, 140.00232511392397, 0, 
884210,4542, 4273.723270440252, 148.83592800000002, 140.05788236477983, 0, 
888984,4371, 4274.331250000001, 143.239752, 140.07776904999994, 0, 
894030,4621, 4276.48447204969, 151.43221599999998, 140.14829356521736, 0, 
899110,4392, 4277.197530864199, 143.92532, 140.17160854320983, 0, 
904100,4452, 4278.269938650308, 145.913536, 140.20683509202448, 0, 
909780,4642, 4280.48780487805, 152.12652, 140.2795160975609, 0, 
914650,4467, 4281.618181818183, 146.39428, 140.31657527272722, 0, 
920210,4356, 4282.066265060243, 142.754896, 140.33126395180716, 0, 
925480,4539, 4283.604790419164, 148.74031200000002, 140.38161753293406, 0, 
931140,4522, 4285.023809523812, 148.18133600000002, 140.42804442857135, 0, 
937470,4610, 4286.9467455621325, 151.066848, 140.49099592899404, 0, 
943950,4549, 4288.48823529412, 149.08851199999998, 140.5415695529411, 0, 
949637,4014, 4286.883040935675, 131.542096, 140.48894105263153, 0, 
955010,4369, 4287.360465116281, 143.172688, 140.50454423255812, 0, 
960890,4468, 4288.404624277459, 146.427456, 140.53878071676297, 0, 
967183,4572, 4290.034482758623, 149.83561600000002, 140.59221080459764, 0, 
972790,4539, 4291.457142857145, 148.741912, 140.63878052571422, 0, 
979120,4497, 4292.625000000003, 147.384088, 140.67710613636356, 0, 
984810,4585, 4294.276836158195, 150.241432, 140.73114187570616, 0, 
990480,4386, 4294.792134831463, 143.72996799999999, 140.74798921348307, 0, 
996330,4527, 4296.089385474863, 148.367432, 140.7905559329608, 0, 
1002740,4588, 4297.7111111111135, 150.36594399999998, 140.84375253333323, 0, 
1008640,4314, 4297.801104972378, 141.370064, 140.84666033149162, 0, 
1014880,4547, 4299.170329670332, 148.997544, 140.89144540659333, 0, 
1021290,4523, 4300.3934426229525, 148.24093599999998, 140.93160655737694, 0, 
1027310,4480, 4301.369565217393, 146.809704, 140.96355273913036, 0, 
1033590,4601, 4302.989189189191, 150.77812, 141.01660445405398, 0, 
1040050,4458, 4303.822580645163, 146.081184, 141.043833376344, 0, 
1045220,4471, 4304.716577540108, 146.535744, 141.07320188235286, 0, 
1051350,4611, 4306.3457446808525, 151.103544, 141.12655476595734, 0, 
1057420,4519, 4307.470899470901, 148.096728, 141.1634339894179, 0, 
1063760,4519, 4308.584210526317, 148.088112, 141.19987966315782, 0, 
1070010,4453, 4309.340314136127, 145.936816, 141.22468037696328, 0, 
1075360,4486, 4310.260416666668, 147.01033600000002, 141.25481399999995, 0, 
1080710,4113, 4309.238341968913, 134.797448, 141.22135614507766, 0, 
1086020,4347, 4309.432989690723, 142.461392, 141.22774808247416, 0, 
1091770,4499, 4310.40512820513, 147.425168, 141.25952972307687, 0, 
1097620,4498, 4311.36224489796, 147.40689600000002, 141.29089383673465, 0, 
1103500,4581, 4312.730964467007, 150.127808, 141.33575126903548, 0, 
1108990,4587, 4314.1161616161635, 150.331016, 141.38118189898987, 0, 
1114380,4566, 4315.38190954774, 149.64395199999998, 141.42270335678387, 0, 
1120010,4462, 4316.115000000002, 146.217424, 141.44667695999996, 0, 
1124960,4709, 4318.069651741295, 154.324856, 141.5107475024875, 0, 
1130803,4475, 4318.846534653467, 146.668512, 141.53628099009896, 0, 
1136840,4403, 4319.261083743843, 144.302616, 141.54990825615755, 0, 
1143140,4571, 4320.495098039217, 149.79983199999998, 141.59034905882345, 0, 
1149090,4460, 4321.175609756098, 146.161568, 141.61264768780484, 0, 
1154840,4579, 4322.42718446602, 150.073672, 141.65372062135916, 0, 
1161270,4574, 4323.642512077295, 149.8856, 141.69348815458932, 0, 
1167270,4528, 4324.625, 148.38104, 141.7256398461538, 0, 
1173880,4543, 4325.66985645933, 148.86693599999998, 141.7598087272727, 0, 
1179691,4401, 4326.028571428571, 144.22231200000002, 141.77153493333333, 0, 
1184930,4740, 4327.990521327014, 155.3278, 141.83578263507107, 0, 
1191520,4620, 4329.367924528302, 151.407464, 141.88093207547166, 0, 
1197420,4627, 4330.765258215963, 151.64051999999998, 141.92675173708918, 0, 
1203470,4394, 4331.060747663551, 143.989864, 141.9363924485981, 0, 
1209060,4565, 4332.148837209303, 149.599416, 141.97203441860464, 0, 
1214867,4601, 4333.393518518519, 150.769136, 142.01276174074073, 0, 
1219950,4045, 4332.064516129033, 132.571784, 141.96925493087556, 0, 
1224479,4383, 4332.298165137616, 143.64904, 141.9769603669725, 0, 
1230583,4592, 4333.484018264841, 150.47532800000002, 142.01576569863013, 0, 
1236550,4382, 4333.704545454547, 143.61468, 142.02303349090906, 0, 
1242540,4570, 4334.77375565611, 149.777192, 142.05812018099547, 0, 
1248200,4449, 4335.28828828829, 145.78700800000001, 142.07491697297294, 0, 
1253914,4596, 4336.45739910314, 150.63104800000002, 142.11328527354257, 0, 
1259345,4563, 4337.468750000001, 149.542712, 142.14645235714283, 0, 
1264650,4543, 4338.382222222223, 148.867768, 142.17632487111112, 0, 
1269560,4604, 4339.557522123895, 150.87036799999998, 142.21479408849555, 0, 
1274500,4440, 4340.000000000001, 145.517592, 142.22934385903082, 0, 
1279600,4412, 4340.315789473685, 144.6026, 142.23975287719296, 0, 
1284690,4497, 4341.000000000001, 147.385384, 142.262222882096, 0, 
1290390,4139, 4340.121739130435, 135.648344, 142.23346688695648, 0, 
1296610,4351, 4340.168831168831, 142.605432, 142.23507712554107, 0, 
1302330,4316, 4340.064655172414, 141.43022399999998, 142.23160793103443, 0, 
1307880,4448, 4340.527896995708, 145.76208, 142.24676017167377, 0, 
1313711,4222, 4340.021367521367, 138.357416, 142.230139042735, 0, 
1320830,4215, 4339.489361702127, 138.142472, 142.21274471489357, 0, 
1327100,4441, 4339.919491525423, 145.546312, 142.22686999999996, 0, 
1333690,4539, 4340.759493670886, 148.757168, 142.25442399999997, 0, 
1339570,4288, 4340.53781512605, 140.519288, 142.24713351260502, 0, 
1344794,4485, 4341.142259414226, 146.996336, 142.26700465271966, 0, 
1351440,4219, 4340.633333333333, 138.265992, 142.25033376666664, 0, 
1357790,4634, 4341.850622406639, 151.859144, 142.29020434854772, 0, 
1364460,4476, 4342.4049586776855, 146.701736, 142.30843381818178, 0, 
1371030,4552, 4343.267489711934, 149.17788000000002, 142.3367031440329, 0, 
1377250,4500, 4343.9098360655735, 147.470744, 142.35774429508194, 0, 
1382870,4351, 4343.938775510203, 142.58428, 142.35866893061223, 0, 
1388480,4248, 4343.548780487804, 139.214008, 142.34588575609752, 0, 
1394010,4522, 4344.2712550607275, 148.199456, 142.3695844210526, 0, 
1399920,4498, 4344.891129032257, 147.391952, 142.3898359032258, 0, 
1404290,4261, 4344.554216867468, 139.635864, 142.37877577510037, 0, 
1409340,4394, 4344.751999999999, 143.991672, 142.38522736, 0, 
1414860,4304, 4344.5896414342615, 141.0604, 142.37994916334657, 0, 
1420670,4536, 4345.349206349205, 148.639496, 142.4047886349206, 0, 
1425690,4410, 4345.604743083002, 144.516904, 142.413136916996, 0, 
1430590,4534, 4346.3464566929115, 148.59752799999998, 142.43748491338576, 0, 
1435740,4314, 4346.219607843135, 141.38266399999998, 142.43334836078427, 0, 
1440660,4369, 4346.308593749998, 143.18307199999998, 142.43627696874995, 0, 
1446020,3871, 4344.45914396887, 126.86252800000001, 142.37567872373535, 0, 
1451556,4240, 4344.05426356589, 138.962536, 142.36244948837205, 0, 
1457450,4482, 4344.586872586871, 146.887272, 142.3799198455598, 0, 
1463636,4480, 4345.107692307691, 146.82036799999997, 142.39699849230766, 0, 
1469783,4413, 4345.367816091953, 144.607256, 142.40546691187737, 0, 
1474803,4619, 4346.4122137404565, 151.38232, 142.43972970992363, 0, 
1481250,4447, 4346.794676806082, 145.72164, 142.45220845627375, 0, 
1487740,4389, 4346.954545454544, 143.833992, 142.45744248484846, 0, 
1493760,4626, 4348.00754716981, 151.60250399999998, 142.49195215094338, 0, 
1500050,4540, 4348.729323308269, 148.778592, 142.51558613533828, 0, 
1504900,4479, 4349.2172284644175, 146.787792, 142.531586906367, 0, 
1510480,4257, 4348.873134328356, 139.519904, 142.52034928358208, 0, 
1516470,4496, 4349.42007434944, 147.35748, 142.5383311821561, 0, 
1522050,4466, 4349.8518518518495, 146.35479199999997, 142.5524662222222, 0, 
1527990,4452, 4350.228782287821, 145.884864, 142.5647628929889, 0, 
1534070,4547, 4350.95220588235, 149.020872, 142.5884985882353, 0, 
1540290,4482, 4351.432234432232, 146.897856, 142.60428378021976, 0, 
1546000,4584, 4352.2810218978075, 150.229736, 142.6321138978102, 0, 
1551010,4479, 4352.741818181816, 146.77092000000002, 142.64716410181813, 0, 
1555870,4433, 4353.032608695649, 145.27193599999998, 142.6566741449275, 0, 
1560744,4456, 4353.404332129961, 146.04092, 142.66889163898912, 0, 
1565898,4474, 4353.8381294964, 146.62672, 142.6831284316546, 0, 
1571984,4464, 4354.232974910392, 146.287536, 142.6960474551971, 0, 
1577030,4543, 4354.907142857141, 148.866736, 142.7180856285714, 0, 
1582370,4429, 4355.170818505336, 145.158096, 142.7267689395017, 0, 
1588179,4506, 4355.705673758863, 147.661992, 142.7442697304964, 0, 
1594060,4538, 4356.349823321552, 148.717632, 142.76537701766782, 0, 
1600160,4451, 4356.683098591547, 145.858832, 142.77626946478867, 0, 
1605750,4470, 4357.080701754383, 146.49220000000003, 142.7893078175438, 0, 
1611730,4616, 4357.986013986011, 151.27856, 142.81899051748246, 0, 
1616890,4053, 4356.923344947732, 132.82352, 142.7841630940766, 0, 
1623010,4474, 4357.329861111109, 146.617368, 142.79747283333327, 0, 
1629270,4535, 4357.944636678199, 148.615456, 142.81760426297572, 0, 
1634800,4566, 4358.662068965515, 149.625072, 142.84107828965512, 0, 
1640660,4464, 4359.024054982815, 146.28905600000002, 142.8529270103092, 0, 
1646870,4553, 4359.688356164381, 149.20165599999999, 142.87466923287664, 0, 
1652747,4485, 4360.116040955629, 146.99329600000002, 142.88872597952212, 0, 
1658890,4469, 4360.486394557821, 146.451528, 142.90084435374143, 0, 
1664830,4590, 4361.264406779659, 150.43204, 142.92637383050842, 0, 
1670810,4467, 4361.62162162162, 146.378704, 142.93803710810806, 0, 
1676840,4552, 4362.2626262626245, 149.175632, 142.95903911111105, 0, 
1683270,4634, 4363.174496644294, 151.868488, 142.98893659060397, 0, 
1689280,4585, 4363.916387959865, 150.25125599999998, 143.01322528428088, 0, 
1694364,4334, 4363.816666666665, 142.023928, 143.0099276266666, 0, 
1700330,4379, 4363.86710963455, 143.51324, 143.01159976079728, 0, 
1704824,4336, 4363.774834437084, 142.113456, 143.0086257748344, 0, 
1709698,4624, 4364.633663366334, 151.52192000000002, 143.0367224554455, 0, 
1714306,4322, 4364.493421052629, 141.648408, 143.03215563157892, 0, 
1719290,4509, 4364.967213114752, 147.778296, 143.04771674754093, 0, 
1724560,4769, 4366.287581699344, 156.293288, 143.0910029281045, 0, 
1730490,4505, 4366.739413680779, 147.63410399999998, 143.10580130293152, 0, 
1735591,3974, 4365.464285714283, 130.226256, 143.06398459740254, 0, 
1740772,4150, 4364.766990291259, 136.007104, 143.04114679611644, 0, 
1746454,4434, 4364.990322580642, 145.301744, 143.04843904516122, 0, 
1752253,4343, 4364.919614147907, 142.32848800000002, 143.04612409003207, 0, 
1758070,4447, 4365.18269230769, 145.74379199999998, 143.05477046153837, 0, 
1764540,4734, 4366.3610223642145, 155.149696, 143.09341239616606, 0, 
1770525,4413, 4366.509554140124, 144.63464000000002, 143.0983207643311, 0, 
1776258,4303, 4366.307936507933, 141.00824799999998, 143.09168561269834, 0, 
1781763,4029, 4365.240506329111, 132.026232, 143.05666835443031, 0, 
1787929,4479, 4365.59936908517, 146.795976, 143.06846427760246, 0, 
1794110,4627, 4366.421383647796, 151.644184, 143.09543194968546, 0, 
1800210,4469, 4366.742946708461, 146.455808, 143.1059660438871, 0, 
1805930,4468, 4367.059374999997, 146.42421599999997, 143.11633557499994, 0, 
1812163,4547, 4367.619937694702, 149.005216, 143.1346809968847, 0, 
1818130,4508, 4368.055900621115, 147.745472, 143.14900022360243, 0, 
1824127,4493, 4368.442724458201, 147.23146400000002, 143.16163943034053, 0, 
1830340,4518, 4368.904320987651, 148.06832, 143.1767835061728, 0, 
1836490,4535, 4369.415384615381, 148.608584, 143.19349673846148, 0, 
1842160,4468, 4369.71779141104, 146.429712, 143.20342377914108, 0, 
1846770,4454, 4369.975535168192, 145.968232, 143.21187885015289, 0, 
1851287,4376, 4369.993902439021, 143.408632, 143.21247870731705, 0, 
1856360,4473, 4370.306990881456, 146.587568, 143.222737337386, 0, 
1861320,4722, 4371.372727272725, 154.761784, 143.25770414545454, 0, 
1866700,4547, 4371.903323262837, 148.99656, 143.27504207854983, 0, 
1872600,4506, 4372.30722891566, 147.66808799999998, 143.2882741445783, 0, 
1878405,4441, 4372.513513513511, 145.54028, 143.29503692492491, 0, 
1883800,4230, 4372.086826347302, 138.618928, 143.2810365988024, 0, 
1890730,4485, 4372.423880597012, 146.965664, 143.2920354865672, 0, 
1896950,4441, 4372.627976190473, 145.52948800000001, 143.29869457142854, 0, 
1902720,4488, 4372.970326409492, 147.067768, 143.30987876557862, 0, 
1908560,4557, 4373.514792899405, 149.33716, 143.32771095857987, 0, 
1914440,4558, 4374.058997050144, 149.366672, 143.34552500294984, 0, 
1920430,4324, 4373.911764705879, 141.714752, 143.3407286117647, 0, 
1926490,4293, 4373.674486803516, 140.68232, 143.3329326920821, 0, 
1932220,4522, 4374.1081871344995, 148.20208799999997, 143.34716998830407, 0, 
1937900,4433, 4374.279883381921, 145.268512, 143.3527715685131, 0, 
1943520,4453, 4374.508720930229, 145.919776, 143.36023379069766, 0, 
1949450,4431, 4374.672463768113, 145.21511999999998, 143.36561027246375, 0, 
1953690,3665, 4372.621387283234, 120.09694400000001, 143.2983597919075, 0, 
1960440,3927, 4371.337175792504, 128.685496, 143.2562477925072, 0, 
1966370,4543, 4371.830459770112, 148.868424, 143.27237473563218, 0, 
1971920,4570, 4372.398280802289, 149.762216, 143.29097026934096, 0, 
1977570,4535, 4372.862857142854, 148.610208, 143.30616809142856, 0, 
1982903,4445, 4373.068376068373, 145.679136, 143.31292868376067, 0, 
1988750,4604, 4373.724431818179, 150.864776, 143.33438279545453, 0, 
1994712,4636, 4374.467422096314, 151.927144, 143.35872489518414, 0, 
2000490,4448, 4374.675141242935, 145.780096, 143.36556492655367, 0, 
2006680,4525, 4375.098591549293, 148.277448, 143.3794012169014, 0, 
2012450,4506, 4375.466292134829, 147.668384, 143.3914489213483, 0, 
2017610,4030, 4374.498599439774, 132.062048, 143.3597139047619, 0, 
2023734,4558, 4375.011173184355, 149.380528, 143.37653182122904, 0, 
2029780,4464, 4375.259052924789, 146.27793599999998, 143.38461372701948, 0, 
2034650,4504, 4375.616666666665, 147.59636799999998, 143.39631304444444, 0, 
2040390,4447, 4375.814404432132, 145.735872, 143.40279381717454, 0, 
2045740,4530, 4376.240331491711, 148.456568, 143.41675451933702, 0, 
2051120,4632, 4376.944903581266, 151.785856, 143.4398098953168, 0, 
2056710,4485, 4377.2417582417565, 146.992992, 143.44957138461538, 0, 
2062336,4462, 4377.473972602738, 146.21424, 143.4571458191781, 0, 
2067300,4492, 4377.7868852459005, 147.21206400000003, 143.46740515846994, 0, 
2072170,4503, 4378.128065395094, 147.56183199999998, 143.47856163487737, 0, 
2077008,4366, 4378.095108695651, 143.072848, 143.4774591521739, 0, 
2081910,4480, 4378.371273712736, 146.82739999999998, 143.4865375826558, 0, 
2087440,4388, 4378.397297297296, 143.811, 143.48741450810812, 0, 
2092550,4471, 4378.64690026954, 146.524064, 143.4955995471698, 0, 
2097220,4385, 4378.663978494622, 143.70647200000002, 143.49616640860214, 0, 
2102390,4459, 4378.879356568363, 146.137312, 143.50324722788204, 0, 
2107580,4501, 4379.20588235294, 147.517304, 143.51398, 0, 
2112175,3568, 4377.042666666665, 116.932136, 143.44309508266667, 0, 
2118730,4575, 4377.569148936169, 149.942992, 143.4603820425532, 0, 
2123940,4086, 4376.795755968168, 133.892112, 143.43500201591513, 0, 
2129710,4441, 4376.965608465607, 145.552696, 143.4406043809524, 0, 
2134728,4576, 4377.490765171503, 149.967272, 143.4578251398417, 0, 
2140440,4416, 4377.592105263157, 144.712464, 143.46112682105263, 0, 
2146330,4530, 4377.99212598425, 148.46504000000002, 143.47426045144357, 0, 
2152250,3969, 4376.921465968585, 130.061032, 143.43914728795812, 0, 
2158410,4433, 4377.067885117492, 145.290144, 143.44398017754568, 0, 
2164329,4266, 4376.778645833331, 139.801624, 143.434494875, 0, 
