Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
230471,4393, 3820.744186046513, 143.97150399999998, 125.21461079069766, 0, 
235370,4342, 3832.5909090909104, 142.28330400000002, 125.60253563636363, 0, 
240004,4515, 3847.755555555557, 147.9476, 126.09909262222222, 0, 
244870,4510, 3862.152173913045, 147.79911199999998, 126.57083217391303, 0, 
250620,4411, 3873.829787234044, 144.570064, 126.95379455319149, 0, 
255780,4245, 3881.5625000000014, 139.111112, 127.207072, 0, 
261450,4543, 3895.061224489797, 148.888632, 127.64955281632652, 0, 
266780,4425, 3905.660000000001, 145.026544, 127.99709264, 0, 
272930,4578, 3918.843137254903, 150.019648, 128.4289074509804, 0, 
278350,4462, 3929.288461538463, 146.23873600000002, 128.77140415384616, 0, 
284400,4432, 3938.7735849056617, 145.244176, 129.08221116981133, 0, 
289996,4549, 3950.0740740740753, 149.09162400000002, 129.45275585185186, 0, 
294940,4748, 3964.5818181818195, 155.605256, 129.92825585454545, 0, 
300040,4478, 3973.7500000000014, 146.74532000000002, 130.22856057142857, 0, 
305195,4735, 3987.105263157896, 155.180304, 130.66631045614037, 0, 
311230,4610, 3997.844827586208, 151.082248, 131.01830937931035, 0, 
317410,4681, 4009.4237288135605, 153.416136, 131.39793355932204, 0, 
323680,4560, 4018.6000000000013, 149.424792, 131.6983812, 0, 
330050,4582, 4027.8360655737715, 150.145088, 132.0007862295082, 0, 
335910,4601, 4037.080645161291, 150.78310399999998, 132.30372683870968, 0, 
342040,4575, 4045.6190476190486, 149.92856, 132.5834860952381, 0, 
348020,4348, 4050.343750000001, 142.480752, 132.738130875, 0, 
354180,4464, 4056.7076923076934, 146.29568, 132.94670855384618, 0, 
360368,3610, 4049.939393939395, 118.293128, 132.7246846060606, 0, 
366380,4544, 4057.313432835822, 148.92935200000002, 132.96654531343287, 0, 
372322,4474, 4063.441176470589, 146.635272, 133.16755600000002, 0, 
378560,4516, 4070.000000000001, 148.011344, 133.3826833623189, 0, 
384610,4476, 4075.800000000001, 146.681528, 133.57266685714288, 0, 
390727,4408, 4080.4788732394377, 144.46155199999998, 133.72603143661976, 0, 
397120,4454, 4085.666666666668, 145.94938399999998, 133.89580022222225, 0, 
402410,3608, 4079.1232876712343, 118.25172, 133.68149775342468, 0, 
409370,4479, 4084.5270270270285, 146.797656, 133.85874313513517, 0, 
414600,4243, 4086.6400000000012, 139.045272, 133.92789685333338, 0, 
420425,4293, 4089.355263157896, 140.68349600000002, 134.01678631578952, 0, 
426587,4456, 4094.1168831168843, 146.029896, 134.17280072727274, 0, 
432840,4380, 4097.782051282053, 143.547424, 134.29298820512827, 0, 
439200,4530, 4103.253164556963, 148.4596, 134.47231240506332, 0, 
444900,4650, 4110.0875000000015, 152.38816, 134.69626050000002, 0, 
450880,4483, 4114.691358024693, 146.90039199999998, 134.84692879012348, 0, 
457416,4567, 4120.207317073172, 149.665088, 135.02763804878052, 0, 
463640,4458, 4124.277108433736, 146.111848, 135.161182746988, 0, 
469440,4347, 4126.9285714285725, 142.46796, 135.24816819047626, 0, 
474920,4511, 4131.447058823531, 147.838256, 135.39628687058828, 0, 
480960,4324, 4133.68604651163, 141.706352, 135.46965972093028, 0, 
486350,4097, 4133.264367816094, 134.253024, 135.45567540229888, 0, 
492640,4392, 4136.204545454548, 143.920504, 135.55186663636368, 0, 
498880,4382, 4138.966292134834, 143.605032, 135.64235164044948, 0, 
504410,4519, 4143.188888888891, 148.09336, 135.78069617777783, 0, 
510860,4508, 4147.197802197804, 147.74103200000002, 135.9121284395605, 0, 
516690,4565, 4151.739130434784, 149.600608, 136.06091626086962, 0, 
522580,4593, 4156.483870967743, 150.519408, 136.21638391397855, 0, 
527710,4077, 4155.638297872341, 133.61160800000002, 136.18867353191496, 0, 
532810,4059, 4154.62105263158, 133.017808, 136.15529600000005, 0, 
538022,4348, 4156.635416666668, 142.505584, 136.2214448333334, 0, 
542771,4633, 4161.5463917525785, 151.840328, 136.38246424742275, 0, 
547770,4096, 4160.87755102041, 134.234552, 136.36054677551027, 0, 
553040,4475, 4164.050505050506, 146.66888, 136.46467135353544, 0, 
558340,4456, 4166.970000000001, 146.045584, 136.56048048000008, 0, 
563608,4532, 4170.5841584158425, 148.533288, 136.67902312871297, 0, 
569000,4435, 4173.176470588236, 145.333432, 136.76387027450988, 0, 
574740,4542, 4176.757281553399, 148.84796799999998, 136.88119161165054, 0, 
580270,4441, 4179.298076923077, 145.545952, 136.9645066153847, 0, 
585730,4307, 4180.5142857142855, 141.15891200000002, 137.0044533333334, 0, 
591160,4558, 4184.075471698113, 149.359424, 137.1210096603774, 0, 
596790,4505, 4187.07476635514, 147.630416, 137.219228411215, 0, 
602080,4457, 4189.574074074074, 146.0722, 137.30120037037042, 0, 
607760,4439, 4191.862385321101, 145.473456, 137.37617519266058, 0, 
613330,4407, 4193.818181818182, 144.43706400000002, 137.44036509090915, 0, 
618630,4365, 4195.360360360361, 143.059872, 137.49099127927934, 0, 
623790,4379, 4197.0, 143.507048, 137.54470607142866, 0, 
629870,4536, 4200.0, 148.664928, 137.6431151150443, 0, 
634976,4411, 4201.850877192983, 144.54646400000001, 137.70367080701763, 0, 
641050,4507, 4204.504347826088, 147.698456, 137.79058198260876, 0, 
647100,4559, 4207.560344827587, 149.419192, 137.89082862068972, 0, 
652870,4583, 4210.769230769231, 150.18106400000002, 137.99587336752145, 0, 
658910,4547, 4213.6186440677975, 149.01823199999998, 138.08928318644072, 0, 
664340,4348, 4214.7478991596645, 142.4974, 138.126326184874, 0, 
669590,4032, 4213.225, 132.13735200000002, 138.07641806666672, 0, 
674760,4464, 4215.297520661157, 146.30706400000003, 138.14443993388437, 0, 
680390,4167, 4214.901639344263, 136.54818400000002, 138.13135586885252, 0, 
686350,4468, 4216.959349593496, 146.40995999999998, 138.19866159349598, 0, 
691972,4334, 4217.903225806452, 142.043232, 138.22966619354844, 0, 
698030,4391, 4219.2880000000005, 143.89973600000002, 138.27502675200006, 0, 
704030,4551, 4221.920634920635, 149.152456, 138.3613555555556, 0, 
709580,4223, 4221.929133858268, 138.38848000000002, 138.36156913385832, 0, 
714680,4405, 4223.359375, 144.364016, 138.40846325000007, 0, 
721000,4391, 4224.658914728682, 143.91704800000002, 138.4511654573644, 0, 
727000,4449, 4226.384615384615, 145.793872, 138.5076478153847, 0, 
733010,4481, 4228.328244274809, 146.840024, 138.57125374045808, 0, 
739450,4568, 4230.901515151515, 149.68807999999999, 138.6554721212122, 0, 
744770,4332, 4231.661654135338, 141.977232, 138.68044775939856, 0, 
750620,4378, 4232.753731343283, 143.489824, 138.7163386268657, 0, 
756180,4272, 4233.044444444444, 139.988456, 138.72576171851856, 0, 
761480,4507, 4235.058823529411, 147.69636799999998, 138.79172205882355, 0, 
766267,4375, 4236.080291970802, 143.382064, 138.82522820437958, 0, 
771170,4471, 4237.782608695651, 146.518376, 138.88097565217396, 0, 
776900,4574, 4240.20143884892, 149.902464, 138.96026693525184, 0, 
782722,4550, 4242.414285714284, 149.118688, 139.03282708571433, 0, 
787720,4473, 4244.04964539007, 146.58462400000002, 139.08638592907803, 0, 
793040,4484, 4245.739436619717, 146.95123999999998, 139.14177222535216, 0, 
799060,4387, 4246.727272727271, 143.781096, 139.17421504895105, 0, 
804610,4585, 4249.076388888888, 150.260504, 139.25120316666667, 0, 
810370,4415, 4250.220689655172, 144.7008, 139.28878659310345, 0, 
815350,4180, 4249.7397260273965, 136.988696, 139.27303254794523, 0, 
820590,4544, 4251.741496598639, 148.93020800000002, 139.33872761904766, 0, 
825885,4524, 4253.581081081081, 148.27212, 139.3990883783784, 0, 
831450,4497, 4255.214765100671, 147.365632, 139.45255511409397, 0, 
837010,4506, 4256.886666666666, 147.66855999999999, 139.50732847999998, 0, 
842770,4438, 4258.086092715232, 145.437592, 139.54660174834436, 0, 
847800,4360, 4258.756578947368, 142.87017600000001, 139.56846736842107, 0, 
852435,4248, 4258.686274509804, 139.207992, 139.5661113202614, 0, 
857240,4505, 4260.285714285715, 147.62076000000002, 139.61841423376623, 0, 
861900,4535, 4262.058064516129, 148.609152, 139.6764189935484, 0, 
867285,4508, 4263.634615384615, 147.74251199999998, 139.72812471794873, 0, 
873479,4555, 4265.490445859872, 149.26420000000002, 139.78886405095545, 0, 
879840,4616, 4267.708860759493, 151.28507199999999, 139.86162486075952, 0, 
884690,4485, 4269.075471698113, 146.98749600000002, 139.90644166037737, 0, 
890730,4435, 4270.112499999999, 145.351264, 139.9404718, 0, 
896930,4523, 4271.683229813664, 148.23352, 139.9919814161491, 0, 
902430,4448, 4272.771604938272, 145.76582399999998, 140.0276224197531, 0, 
907888,4603, 4274.79754601227, 150.835984, 140.09393138650307, 0, 
913850,4570, 4276.59756097561, 149.756552, 140.15284980487806, 0, 
919520,4321, 4276.866666666667, 141.61192000000003, 140.16169265454545, 0, 
924700,4572, 4278.644578313253, 149.82063200000002, 140.2198790361446, 0, 
930873,4419, 4279.48502994012, 144.830856, 140.24748967664672, 0, 
937470,4624, 4281.535714285714, 151.54906400000002, 140.31476095238096, 0, 
943840,4546, 4283.1005917159755, 148.966496, 140.36595465088757, 0, 
949550,4045, 4281.699999999999, 132.558888, 140.32003072941177, 0, 
954720,4412, 4282.461988304092, 144.585512, 140.3449750643275, 0, 
960540,4379, 4283.023255813952, 143.521904, 140.36344558139535, 0, 
966380,4644, 4285.109826589594, 152.178776, 140.43174228901736, 0, 
971810,4481, 4286.235632183907, 146.835592, 140.46854602298853, 0, 
977800,4489, 4287.394285714285, 147.11108, 140.50650336, 0, 
982810,4503, 4288.619318181817, 147.574008, 140.54665963636364, 0, 
987420,4446, 4289.50847457627, 145.71155199999998, 140.57583981920908, 0, 
992210,4435, 4290.325842696628, 145.358656, 140.60270957303376, 0, 
997010,4554, 4291.798882681563, 149.23204, 140.65091812290507, 0, 
1002929,4621, 4293.627777777776, 151.43707199999997, 140.71084120000006, 0, 
1008640,4339, 4293.878453038672, 142.204432, 140.71909308287297, 0, 
1014880,4542, 4295.2417582417565, 148.836704, 140.7636953406594, 0, 
1021290,4528, 4296.513661202184, 148.38681599999998, 140.805351737705, 0, 
1027330,4503, 4297.635869565216, 147.57850399999998, 140.84216234782613, 0, 
1033590,4578, 4299.15135135135, 150.031032, 140.89183191351356, 0, 
1040050,4467, 4300.053763440859, 146.406616, 140.92148129032265, 0, 
1045250,4488, 4301.058823529411, 147.07272, 140.95437561497332, 0, 
1051350,4588, 4302.585106382978, 150.34912, 141.0043476595745, 0, 
1057430,4518, 4303.724867724867, 148.07136799999998, 141.04173930158734, 0, 
1063760,4518, 4304.852631578947, 148.054848, 141.07865040000004, 0, 
1070010,4454, 4305.633507853403, 145.95480799999999, 141.10418002094244, 0, 
1075450,4488, 4306.583333333333, 147.088656, 141.1353491666667, 0, 
1080706,4101, 4305.518134715026, 134.40364799999998, 141.1004698860104, 0, 
1086090,4353, 4305.762886597938, 142.669688, 141.1085586391753, 0, 
1091930,4502, 4306.7692307692305, 147.52860800000002, 141.1414819692308, 0, 
1097606,4477, 4307.6377551020405, 146.71937599999998, 141.16994061224494, 0, 
1103490,4601, 4309.1269035533, 150.788136, 141.21876393908633, 0, 
1108980,4576, 4310.474747474747, 149.963336, 141.26292844444447, 0, 
1114424,4576, 4311.80904522613, 149.959512, 141.30662986934678, 0, 
1120010,4460, 4312.549999999999, 146.16259200000002, 141.33090968000005, 0, 
1124950,4710, 4314.527363184079, 154.33849600000002, 141.39562403980105, 0, 
1130803,4477, 4315.331683168316, 146.714416, 141.42195469306932, 0, 
1136840,4404, 4315.768472906403, 144.33304, 141.43629501477835, 0, 
1143140,4569, 4317.009803921568, 149.71954399999998, 141.47689917647062, 0, 
1149130,4490, 4317.853658536585, 147.1488, 141.50456698536587, 0, 
1154840,4549, 4318.975728155339, 149.06768, 141.54128112621362, 0, 
1161270,4555, 4320.115942028985, 149.285584, 141.57869321739133, 0, 
1167430,4550, 4321.221153846153, 149.123272, 141.61496523076926, 0, 
1174140,4533, 4322.234449760765, 148.565832, 141.6482229665072, 0, 
1179850,4410, 4322.65238095238, 144.526808, 141.66193051428576, 0, 
1184930,4738, 4324.620853080567, 155.27785599999999, 141.72646096682467, 0, 
1191550,4641, 4326.113207547168, 152.091072, 141.77535064150945, 0, 
1197431,4577, 4327.291079812205, 150.005024, 141.81398760563386, 0, 
1203620,4424, 4327.742990654204, 144.98804, 141.8288196261683, 0, 
1209200,4565, 4328.846511627905, 149.616016, 141.8650391441861, 0, 
1214867,4595, 4330.078703703702, 150.582272, 141.90539670370376, 0, 
1219990,4051, 4328.792626728108, 132.775816, 141.86332490322587, 0, 
1224650,4436, 4329.284403669722, 145.36976800000002, 141.87940950458724, 0, 
1230620,4549, 4330.287671232874, 149.06166399999998, 141.9122051872147, 0, 
1236770,4416, 4330.67727272727, 144.72864, 141.92500716363645, 0, 
1242670,4553, 4331.683257918549, 149.193264, 141.95789520361998, 0, 
1248430,4432, 4332.135135135132, 145.24788800000002, 141.97271499099105, 0, 
1254550,4648, 4333.551569506723, 152.309056, 142.01906629596417, 0, 
1260560,4491, 4334.254464285711, 147.166144, 142.04204432142865, 0, 
1266460,4569, 4335.297777777774, 149.7258, 142.0761943466667, 0, 
1272370,4539, 4336.1991150442445, 148.745936, 142.10570647787617, 0, 
1278040,4505, 4336.94273127753, 147.651808, 142.13013864317185, 0, 
1283820,4443, 4337.407894736839, 145.60644, 142.1453855789474, 0, 
1289910,4336, 4337.401746724888, 142.093504, 142.14515902183408, 0, 
1295710,4108, 4336.404347826084, 134.638144, 142.11251982608695, 0, 
1301990,4537, 4337.272727272724, 148.682648, 142.14096193939395, 0, 
1307490,4238, 4336.844827586204, 138.88116, 142.12691106896554, 0, 
1312790,4333, 4336.828326180254, 142.001856, 142.12637435193133, 0, 
1316820,3756, 4334.346153846151, 123.09128, 142.0450277948718, 0, 
1322300,4503, 4335.063829787231, 147.56866399999998, 142.06853262978723, 0, 
1327660,4570, 4336.059322033895, 149.7654, 142.10114647457627, 0, 
1333760,4513, 4336.805907172992, 147.892024, 142.125580556962, 0, 
1339590,4281, 4336.571428571425, 140.30292, 142.1179223193277, 0, 
1344794,4490, 4337.213389121335, 147.14749600000002, 142.13896656066945, 0, 
1351470,4239, 4336.804166666663, 138.907056, 142.12550026666665, 0, 
1357770,4620, 4337.979253112029, 151.40418400000001, 142.16400102904564, 0, 
1364460,4472, 4338.533057851236, 146.53907199999998, 142.18207983471075, 0, 
1370970,4553, 4339.415637860078, 149.201408, 142.2109659588477, 0, 
1377220,4498, 4340.065573770487, 147.39846400000002, 142.2322261967213, 0, 
1382880,4353, 4340.118367346934, 142.64532, 142.23391229387755, 0, 
1388700,4274, 4339.84959349593, 140.054544, 142.2250530731707, 0, 
1394410,4534, 4340.63562753036, 148.579856, 142.2507810202429, 0, 
1400170,4383, 4340.806451612899, 143.633656, 142.25635712903227, 0, 
1405820,4271, 4340.526104417666, 139.98135200000002, 142.24722056224903, 0, 
1411960,4576, 4341.467999999995, 149.96528, 142.27809280000002, 0, 
1417530,4374, 4341.597609561748, 143.354352, 142.28238068525897, 0, 
1422320,4373, 4341.722222222217, 143.304128, 142.28643523809527, 0, 
1427175,4455, 4342.1699604743035, 145.99332800000002, 142.30108698814232, 0, 
1431750,4436, 4342.539370078735, 145.372312, 142.31317842519684, 0, 
1436191,4273, 4342.266666666662, 140.05035999999998, 142.30430462745096, 0, 
1440750,4383, 4342.425781249995, 143.65268, 142.30957171875, 0, 
1446020,3908, 4340.7354085603065, 128.057704, 142.25411698054475, 0, 
1451553,4245, 4340.3643410852665, 139.12436, 142.24198613953487, 0, 
1457370,4481, 4340.907335907331, 146.858832, 142.2598117992278, 0, 
1463502,4457, 4341.353846153841, 146.064208, 142.27444409230768, 0, 
1469770,4462, 4341.816091954018, 146.21656, 142.28954798467433, 0, 
1474807,4587, 4342.751908396941, 150.31904, 142.32019490076337, 0, 
1481300,4476, 4343.258555133074, 146.694296, 142.33682646387834, 0, 
1487750,4362, 4343.32954545454, 142.95156, 142.339155, 0, 
1493759,4619, 4344.369811320749, 151.36061600000002, 142.37319824905663, 0, 
1500050,4539, 4345.101503759393, 148.75338399999998, 142.39718390977447, 0, 
1505011,4467, 4345.558052434451, 146.384904, 142.41211919101124, 0, 
1510700,4296, 4345.3731343283525, 140.77665599999997, 142.40601671641795, 0, 
1516770,4471, 4345.840148698879, 146.507568, 142.42126411895913, 0, 
1522360,4494, 4346.388888888883, 147.277592, 142.43925051851852, 0, 
1528129,4430, 4346.697416974164, 145.190928, 142.4494043099631, 0, 
1534160,4537, 4347.397058823524, 148.67428, 142.47228988235295, 0, 
1540667,4509, 4347.989010989006, 147.76665599999998, 142.49168316483517, 0, 
1546890,4553, 4348.737226277367, 149.211816, 142.51620919708031, 0, 
1553000,4524, 4349.374545454541, 148.25864, 142.53709076363637, 0, 
1558930,4500, 4349.9202898550675, 147.469736, 142.55496266666668, 0, 
1564620,4561, 4350.682310469309, 149.472152, 142.57993446931408, 0, 
1570470,4355, 4350.697841726614, 142.73444800000001, 142.58049027338132, 0, 
1576270,4451, 4351.057347670246, 145.863008, 142.5922555698925, 0, 
1581910,4439, 4351.371428571423, 145.467272, 142.6025234857143, 0, 
1587579,4500, 4351.9003558718805, 147.480904, 142.61988427046268, 0, 
1593570,4556, 4352.624113475172, 149.32101600000001, 142.6436471489362, 0, 
1599852,4490, 4353.109540636036, 147.144312, 142.65955055830392, 0, 
1605140,4377, 4353.193661971825, 143.44920800000003, 142.66233104225356, 0, 
1610356,4592, 4354.0315789473625, 150.4894, 142.6897944421053, 0, 
1614830,4073, 4353.048951048945, 133.48596, 142.65761320279722, 0, 
1619608,4377, 4353.132404181179, 143.453296, 142.66038561672477, 0, 
1624330,4533, 4353.756944444438, 148.55192000000002, 142.68084233333335, 0, 
1629410,4561, 4354.4740484429, 149.46247200000002, 142.70430817993082, 0, 
1634890,4565, 4355.199999999993, 149.612104, 142.72812816551723, 0, 
1640660,4463, 4355.570446735389, 146.24452, 142.7402119862543, 0, 
1646940,4602, 4356.414383561638, 150.810832, 142.76785109589042, 0, 
1652759,4409, 4356.593856655284, 144.48345600000002, 142.7737064027304, 0, 
1658890,4494, 4357.06122448979, 147.280056, 142.789034122449, 0, 
1664834,4585, 4357.833898305079, 150.25928, 142.81435698983057, 0, 
1670799,4442, 4358.118243243238, 145.55963200000002, 142.82363156756762, 0, 
1677090,4581, 4358.868686868682, 150.116648, 142.84818717845124, 0, 
1683310,4639, 4359.80872483221, 152.034584, 142.87901401342287, 0, 
1689290,4561, 4360.481605351166, 149.474568, 142.9010727224081, 0, 
1694620,4330, 4360.379999999996, 141.89972, 142.89773488000006, 0, 
1700770,4397, 4360.501661129564, 144.09304, 142.90170599335553, 0, 
1706590,4501, 4360.966887417215, 147.499032, 142.91692892715236, 0, 
1711470,4393, 4361.072607260722, 143.96409599999998, 142.92038492409245, 0, 
1716500,4462, 4361.404605263154, 146.230424, 142.93127321052637, 0, 
1721840,4576, 4362.108196721308, 149.962944, 142.95432786885252, 0, 
1727230,4574, 4362.800653594767, 149.908896, 142.97705521568633, 0, 
1732450,4526, 4363.332247556999, 148.327552, 142.99448354397396, 0, 
1737720,4093, 4362.454545454541, 134.12662400000002, 142.96569179220782, 0, 
1743748,4106, 4361.624595469251, 134.569008, 142.9385180582525, 0, 
1749250,4432, 4361.851612903221, 145.238304, 142.94593672258068, 0, 
1754316,4314, 4361.697749196137, 141.373208, 142.94087971704187, 0, 
1760050,4515, 4362.189102564098, 147.97396, 142.9570113846154, 0, 
1764960,4702, 4363.274760383382, 154.107824, 142.99263698402558, 0, 
1770960,4484, 4363.659235668785, 146.93522399999998, 143.00519299363063, 0, 
1776441,4245, 4363.282539682535, 139.12732, 142.99288228571433, 0, 
1781940,4060, 4362.322784810121, 133.056008, 142.9614364810127, 0, 
1787929,4481, 4362.6971608832755, 146.862856, 142.97374379810728, 0, 
1794110,4629, 4363.5345911949635, 151.69392800000003, 143.00116576100632, 0, 
1800230,4482, 4363.905956112848, 146.887344, 143.01334813793108, 0, 
1806030,4463, 4364.215624999995, 146.267136, 143.02351622500007, 0, 
1812210,4572, 4364.862928348905, 149.842456, 143.04475902803742, 0, 
1818130,4472, 4365.1956521739085, 146.543752, 143.05562546583855, 0, 
1824210,4528, 4365.699690402472, 148.399824, 143.07217097213626, 0, 
1830430,4486, 4366.070987654316, 147.004968, 143.08430923456794, 0, 
1836640,4536, 4366.593846153841, 148.63820800000002, 143.10139815384622, 0, 
1842430,4463, 4366.889570552142, 146.25402400000002, 143.11106878527613, 0, 
1848550,4460, 4367.1743119266, 146.156496, 143.12038201834866, 0, 
1854210,4547, 4367.722560975604, 149.008632, 143.13833400000004, 0, 
1860486,4530, 4368.215805471119, 148.46952, 143.154538212766, 0, 
1866320,4523, 4368.684848484843, 148.23308799999998, 143.16992775757578, 0, 
1872298,4498, 4369.0755287009015, 147.403008, 143.1827165196375, 0, 
1877600,4497, 4369.460843373489, 147.357848, 143.1952922168675, 0, 
1881840,4019, 4368.408408408403, 131.706424, 143.16079111111114, 0, 
1886845,4401, 4368.505988023947, 144.228136, 143.16398675449102, 0, 
1891938,4649, 4369.343283582084, 152.34321599999998, 143.191387438806, 0, 
1897500,4444, 4369.565476190471, 145.629384, 143.1986433809524, 0, 
1902860,4521, 4370.014836795247, 148.161424, 143.2133697329377, 0, 
1908639,4545, 4370.532544378693, 148.945448, 143.23032854437872, 0, 
1914430,4552, 4371.067846607664, 149.179288, 143.24787709734517, 0, 
1920429,4333, 4370.955882352936, 142.015448, 143.2442523058824, 0, 
1926480,4285, 4370.70381231671, 140.415688, 143.23595739589447, 0, 
1932110,4506, 4371.099415204673, 147.660896, 143.24889581286553, 0, 
1937730,4467, 4371.37900874635, 146.38478400000002, 143.25803834402333, 0, 
1943340,4434, 4371.561046511622, 145.324464, 143.26404539534886, 0, 
1948860,4422, 4371.707246376806, 144.901592, 143.26879190724637, 0, 
1953121,3824, 4370.124277456642, 125.32352800000001, 143.21692698265895, 0, 
1960038,3882, 4368.717579250715, 127.23189599999999, 143.170860610951, 0, 
1964830,4395, 4368.793103448271, 144.017856, 143.17329450574712, 0, 
1969830,4537, 4369.275071633233, 148.69577600000002, 143.18911823495702, 0, 
1974690,4620, 4369.991428571424, 151.399248, 143.21257574857142, 0, 
1979250,4366, 4369.980056980053, 143.07292800000002, 143.21217789173787, 0, 
1984090,4605, 4370.647727272723, 150.92298399999999, 143.23408359090905, 0, 
1989850,4650, 4371.439093484415, 152.39994399999998, 143.26004920113314, 0, 
1994920,4640, 4372.19774011299, 152.060968, 143.28491055367232, 0, 
2000978,4465, 4372.459154929573, 146.333912, 143.29349929014083, 0, 
2006900,4446, 4372.665730337074, 145.715384, 143.30030233707865, 0, 
2012969,4518, 4373.072829131648, 148.0494, 143.31360513165265, 0, 
2017890,4041, 4372.145251396643, 132.441136, 143.28323510614524, 0, 
2024010,4569, 4372.693593314759, 149.735496, 143.30120797771585, 0, 
2030261,4415, 4372.811111111107, 144.693816, 143.3050763333333, 0, 
2035610,4529, 4373.243767313015, 148.42819200000002, 143.31926778947363, 0, 
2041920,4470, 4373.511049723753, 146.491024, 143.32802954696132, 0, 
2047250,4520, 4373.91460055096, 148.129768, 143.34125747658402, 0, 
2053180,4663, 4374.708791208787, 152.806848, 143.36726184615384, 0, 
2058350,4356, 4374.657534246571, 142.739408, 143.36554169863015, 0, 
2063930,4553, 4375.144808743165, 149.208472, 143.38150598907103, 0, 
2069929,4468, 4375.397820163484, 146.414392, 143.38976998365123, 0, 
2074710,4505, 4375.749999999995, 147.636704, 143.40131056521736, 0, 
2079940,4440, 4375.924119241188, 145.509672, 143.4070242818428, 0, 
2084710,4519, 4376.310810810806, 148.082416, 143.41966047567567, 0, 
2090291,4278, 4376.045822102421, 140.21305600000002, 143.41101733692722, 0, 
2096050,4507, 4376.397849462361, 147.688968, 143.42251720430104, 0, 
2101060,4436, 4376.557640750665, 145.371952, 143.42774357104554, 0, 
2107010,4429, 4376.697860962562, 145.14647200000002, 143.43233910160424, 0, 
2112140,3728, 4374.967999999995, 122.186712, 143.375684096, 0, 
2118360,4484, 4375.2579787234, 146.964376, 143.38522848936168, 0, 
2123360,4076, 4374.464190981428, 133.573456, 143.35920256763924, 0, 
2128960,4463, 4374.698412698409, 146.269848, 143.36690268783065, 0, 
2134720,4594, 4375.277044854877, 150.541392, 143.38583273878623, 0, 
2140370,4394, 4375.32631578947, 143.99696, 143.38744096842103, 0, 
2146150,4520, 4375.706036745403, 148.127816, 143.39988289763775, 0, 
2151970,3963, 4374.6256544502585, 129.888272, 143.36451218848163, 0, 
2158090,4428, 4374.765013054827, 145.11295199999998, 143.369077305483, 0, 
