One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,
1546,2967.3560606060605,4032.006061602165,390,44269,
5753,2988.3007518796994,4024.021001725794,390,44269,
2825,2987.082089552239,4009.0025149534513,390,44269,
3013,2987.274074074074,3994.127376869844,390,44269,
1528,2976.544117647059,3981.3684147458625,390,44269,
1501,2965.7737226277372,3968.799285214207,390,44269,
5526,2984.3260869565215,3960.3511814766907,390,44269,
2657,2981.971223021583,3946.17656305414,390,44269,
1605,2972.135714285714,3933.7672986785915,390,44269,
2613,2969.5886524822695,3919.908800992465,390,44269,
1729,2960.8521126760565,3907.4592875375097,390,44269,
3379,2963.7762237762236,3893.9287806180537,390,44269,
1395,2952.8819444444443,3882.570920323371,390,44269,
1494,2942.8206896551724,3871.042859879003,390,44269,
1585,2933.5205479452056,3859.3882228997427,390,44269,
3718,2938.8571428571427,3846.7791368742705,390,44269,
4229,2947.574324324324,3835.2178064425852,390,44269,
5426,2964.2080536912754,3827.679059633827,390,44269,
1532,2954.66,3816.6787181702016,390,44269,
2932,2954.5099337748343,3804.020159742734,390,44269,
3561,2958.5,3791.8033013746626,390,44269,
1305,2947.6928104575163,3781.7393883052573,390,44269,
1703,2939.6103896103896,3770.766550805191,390,44269,
1510,2930.3870967741937,3760.32546530148,390,44269,
1527,2921.391025641026,3749.9267079567917,390,44269,
1619,2913.0955414012737,3739.4008746990294,390,44269,
5537,2929.7025316455697,3733.3520477954394,390,44269,
1885,2923.132075471698,3722.509725375079,390,44269,
1539,2914.48125,3712.461577194899,390,44269,
1429,2905.254658385093,3702.7539713591814,390,44269,
1457,2896.314814814815,3693.0505281353476,390,44269,
2609,2894.552147239264,3681.773079375868,390,44269,
1623,2886.798780487805,3671.8655343290607,390,44269,
4562,2896.951515151515,3663.029974159181,390,44269,
1185,2886.6385542168673,3654.3819548271886,390,44269,
6467,2908.0778443113772,3653.88028343524,390,44269,
1867,2901.8809523809523,3643.869492542894,390,44269,
1573,2894.01775147929,3634.502102383388,390,44269,
1773,2887.423529411765,3624.810440078928,390,44269,
1451,2879.0233918128656,3615.8551679988577,390,44269,
1095,2868.6511627906975,3607.8790595785163,390,44269,
1315,2859.6705202312137,3599.364093017271,390,44269,
5913,2877.2183908045977,3596.420015698521,390,44269,
6047,2895.3314285714287,3594.080312940904,390,44269,
1053,2884.8636363636365,3586.5295858310333,390,44269,
5616,2900.2937853107346,3582.2374022872295,390,44269,
3188,2901.9101123595506,3572.2254893800296,390,44269,
1775,2895.6145251396647,3563.2233323514265,390,44269,
1519,2887.9666666666667,3554.7846252933837,390,44269,
2275,2884.5801104972375,3545.2423368519853,390,44269,
1275,2875.736263736264,3537.490758222432,390,44269,
3569,2879.5245901639346,3528.1824185204864,390,44269,
1644,2872.8097826086955,3519.754229888409,390,44269,
1728,2866.6216216216217,3511.2319817697567,390,44269,
1540,2859.489247311828,3503.1239656486014,390,44269,
1353,2851.433155080214,3495.4719310749483,390,44269,
4175,2858.473404255319,3487.4921664420685,390,44269,
3473,2861.7248677248676,3478.5394579163635,390,44269,
1784,2856.0526315789475,3470.249593233198,390,44269,
1463,2848.759162303665,3462.613001857982,390,44269,
1645,2842.4895833333335,3454.670788991067,390,44269,
7700,2867.6580310880827,3463.312680431194,390,44269,
1618,2861.216494845361,3455.534032240942,390,44269,
1545,2854.4666666666667,3447.944269385212,390,44269,
4366,2862.1785714285716,3440.8229132219317,390,44269,
7192,2884.1573604060914,3445.844701405182,390,44269,
1717,2878.2626262626263,3438.127706026441,390,44269,
1297,2870.316582914573,3431.3005043323647,390,44269,
1783,2864.88,3423.570616417894,390,44269,
1326,2857.223880597015,3416.7596319778336,390,44269,
5722,2871.4059405940593,3414.2173890610256,390,44269,
1891,2866.576354679803,3406.489241657688,390,44269,
1458,2859.671568627451,3399.5535022531785,390,44269,
1614,2853.5951219512194,3392.3621437167567,390,44269,
5432,2866.1116504854367,3388.860024290351,390,44269,
1523,2859.623188405797,3381.9468999170335,390,44269,
1324,2852.2403846153848,3375.479112702693,390,44269,
2549,2850.7894736842104,3367.459136651607,390,44269,
1623,2844.942857142857,3360.4949503042567,390,44269,
1393,2838.0616113744077,3354.0049429512587,390,44269,
1535,2831.9150943396226,3347.2761613494336,390,44269,
3430,2834.7230046948357,3339.65971858656,390,44269,
1508,2828.5233644859813,3333.0759749909057,390,44269,
1560,2822.6232558139536,3326.4355491599385,390,44269,
1482,2816.4166666666665,3319.974093844152,390,44269,
4671,2824.9631336405528,3314.6962756129756,390,44269,
300,2813.380733944954,3311.483402875323,300,44269,
4758,2822.2602739726026,3306.5144943289197,300,44269,
623,2812.2636363636366,3302.306428646149,300,44269,
2803,2812.2217194570135,3294.826734941296,300,44269,
2854,2812.40990990991,3287.398768830335,300,44269,
7006,2831.215246636771,3291.9655309264554,300,44269,
3134,2832.566964285714,3284.6711980720925,300,44269,
2848,2832.6355555555556,3277.36396115032,300,44269,
4787,2841.283185840708,3272.6767817851896,300,44269,
1292,2834.458149779736,3267.0718102004225,300,44269,
1614,2829.1052631578946,3260.8967792172048,300,44269,
1606,2823.764192139738,3254.7684556436834,300,44269,
1596,2818.426086956522,3248.6896383428184,300,44269,
1611,2813.1991341991343,3242.619305491406,300,44269,
1458,2807.3577586206898,3236.8411453849635,300,44269,
1503,2801.7596566523607,3231.01298678539,300,44269,
370,2791.3675213675215,3228.0017173400433,300,44269,
1080,2784.0851063829787,3223.052053169132,300,44269,
5147,2794.0974576271187,3219.8766127786575,300,44269,
1450,2788.4261603375526,3214.257432705698,300,44269,
7048,2806.323529411765,3219.309900532233,300,44269,
1574,2801.1673640167364,3213.5525326247703,300,44269,
1677,2796.483333333333,3207.6681158419256,300,44269,
6554,2812.0746887966807,3210.1063726739903,300,44269,
3798,2816.1487603305786,3204.0913389678635,300,44269,
1332,2810.0411522633744,3198.903071758196,300,44269,
3883,2814.438524590164,3193.077086292728,300,44269,
5190,2824.134693877551,3190.151381831341,300,44269,
6514,2839.1341463414633,3192.305848183445,300,44269,
1966,2835.5991902834007,3186.319547119469,300,44269,
1593,2830.5887096774195,3180.863897951606,300,44269,
5710,2842.152610441767,3179.6893752212327,300,44269,
741,2833.748,3176.0937575103167,300,44269,
7110,2850.7848605577688,3181.186206872947,300,44269,
1685,2846.15873015873,3175.713910270272,300,44269,
1530,2840.9565217391305,3170.507281340723,300,44269,
9379,2866.696850393701,3190.637864581856,300,44269,
1813,2862.564705882353,3185.056467429598,300,44269,
1216,2856.1328125,3180.4884178551633,300,44269,
1996,2852.7859922178986,3174.7463106648456,300,44269,
1613,2847.9806201550387,3169.5240545202623,300,44269,
1602,2843.169884169884,3164.3429777430706,300,44269,
1683,2838.7076923076925,3159.0681657879236,300,44269,
1073,2831.942528735632,3154.8969502682644,300,44269,
1679,2827.5419847328244,3149.672839570625,300,44269,
3121,2828.657794676806,3143.731046750399,300,44269,
5023,2836.969696969697,3140.665405368051,300,44269,
1901,2833.4377358490565,3135.259273815757,300,44269,
1640,2828.9511278195487,3130.2125719720398,300,44269,
1498,2823.9662921348313,3125.4028502565666,300,44269,
1386,2818.6007462686566,3120.798193846546,300,44269,
1628,2814.174721189591,3115.8346437340547,300,44269,
2275,2812.177777777778,3110.231680942081,300,44269,
3161,2813.4649446494464,3104.559988322958,300,44269,
2162,2811.0698529411766,3099.0986436718663,300,44269,
4194,2816.135531135531,3094.545398501944,300,44269,
1384,2810.9087591240877,3090.1002692723187,300,44269,
1311,2805.4545454545455,3085.797811194092,300,44269,
2015,2802.590579710145,3080.5686532363734,300,44269,
1513,2797.9350180505417,3075.975575824646,300,44269,
5702,2808.3812949640287,3075.356672057657,300,44269,
3872,2812.1935483870966,3070.4983177862628,300,44269,
1566,2807.7428571428572,3065.9118135007184,300,44269,
1367,2802.6156583629895,3061.6539051956306,300,44269,
5204,2811.131205673759,3059.5524287623107,300,44269,
1466,2806.3780918727916,3055.184902158159,300,44269,
2909,2806.739436619718,3049.8073702263573,300,44269,
4677,2813.301754385965,3046.4600682662463,300,44269,
2188,2811.1153846153848,3041.353406401572,300,44269,
1655,2807.0871080139373,3036.8144647734885,300,44269,
1524,2802.6319444444443,3032.4770294232326,300,44269,
1574,2798.38062283737,3028.0855978651316,300,44269,
4311,2803.596551724138,3024.1604807105655,300,44269,
1409,2798.8041237113403,3020.0627732006405,300,44269,
4171,2803.503424657534,3015.952567096269,300,44269,
1428,2798.8088737201365,3011.870009351638,300,44269,
1676,2794.9897959183672,3007.453988524705,300,44269,
2724,2794.749152542373,3002.355117060598,300,44269,
647,2787.4932432432433,2999.8690489361625,300,44269,
4983,2794.885521885522,2997.513816115591,300,44269,
1689,2791.1744966442952,2993.1635387246924,300,44269,
1576,2787.1103678929767,2988.9775465486696,300,44269,
1585,2783.1033333333335,2984.7960833735733,300,44269,
6130,2794.2225913621264,2986.0510707227886,300,44269,
1541,2790.072847682119,2981.9724162677894,300,44269,
1468,2785.709570957096,2978.0130896044748,300,44269,
1592,2781.782894736842,2973.896594178302,300,44269,
24396,2852.6491803278686,3215.8608930553783,300,44269,
2605,2851.8398692810456,3210.6330292037987,300,44269,
1610,2847.7947882736157,3206.1806476726006,300,44269,
2978,2848.2175324675327,3200.980147388972,300,44269,
3172,2849.265372168285,3195.849279246716,300,44269,
3269,2850.6193548387096,3190.779289525382,300,44269,
1764,2847.1254019292605,3186.2392088748547,300,44269,
1528,2842.897435897436,3182.002638396558,300,44269,
1342,2838.102236421725,3178.044399752796,300,44269,
2002,2835.43949044586,3173.3294734356746,300,44269,
1586,2831.473015873016,3169.067964990996,300,44269,
1363,2826.8259493670885,3165.124427847507,300,44269,
1752,2823.4353312302837,3160.702913637806,300,44269,
5866,2833.003144654088,3160.323848442456,300,44269,
1516,2828.87460815047,3156.2252517962434,300,44269,
1399,2824.40625,3152.3002034166952,300,44269,
4401,2829.3177570093458,3148.612317386615,300,44269,
724,2822.7795031055903,3145.9011118308194,300,44269,
5386,2830.7151702786377,3144.253771001503,300,44269,
1632,2827.0154320987654,3140.101853602271,300,44269,
6033,2836.88,3140.291195865563,300,44269,
1827,2833.782208588957,3135.9684013921583,300,44269,
4543,2839.0091743119265,3132.59161253506,300,44269,
3290,2840.3841463414633,3127.9114981464018,300,44269,
1304,2835.714285714286,3124.2991448212624,300,44269,
3487,2837.6878787878786,3119.767153729496,300,44269,
1387,2833.3051359516617,3116.0682282268076,300,44269,
375,2825.9006024096384,3114.2868121857136,300,44269,
1488,2821.8828828828828,3110.4687819267115,300,44269,
1812,2818.859281437126,3106.298966715446,300,44269,
6006,2828.373134328358,3106.5288477119116,300,44269,
1273,2823.7440476190477,3103.059493500353,300,44269,
1362,2819.406528189911,3099.4720701542997,300,44269,
2096,2817.266272189349,3095.133040527754,300,44269,
1076,2812.1297935103244,3092.006952127243,300,44269,
5663,2820.514705882353,3091.313934866756,300,44269,
1419,2816.4046920821115,3087.708063514292,300,44269,
454,2809.497076023392,3085.82807917129,300,44269,
5874,2818.4314868804663,3085.753186706767,300,44269,
4049,2822.0087209302324,3081.976979418914,300,44269,
1539,2818.289855072464,3078.2799559167015,300,44269,
5043,2824.7196531791906,3076.1475671579333,300,44269,
1720,2821.536023054755,3072.2826621108534,300,44269,
1690,2818.2844827586205,3068.463146733665,300,44269,
3271,2819.5816618911176,3064.159467205649,300,44269,
8131,2834.7571428571428,3072.884695134498,300,44269,
1434,2830.766381766382,3069.412396248349,300,44269,
4363,2835.119318181818,3066.134078984255,300,44269,
5886,2843.762039660057,3066.078794296818,300,44269,
1019,2838.607344632768,3063.2764568198068,300,44269,
1463,2834.7323943661972,3059.827641089602,300,44269,
1659,2831.429775280899,3056.1606629687312,300,44269,
1715,2828.3025210084033,3052.4476707112635,300,44269,
1471,2824.5111731843576,3049.023131159295,300,44269,
5600,2832.242339832869,3048.285483634919,300,44269,
1483,2828.4944444444445,3044.8769971456836,300,44269,
5761,2836.617728531856,3044.5606104875355,300,44269,
840,2831.1022099447514,3042.1580062279795,300,44269,
1505,2827.4490358126723,3038.7598392025507,300,44269,
1725,2824.4203296703295,3035.131443778881,300,44269,
1473,2820.717808219178,3031.7939270765437,300,44269,
1686,2817.617486338798,3028.2286335351214,300,44269,
1502,2814.0326975476837,3024.877713477386,300,44269,
1046,2809.228260869565,3022.166885132691,300,44269,
1609,2805.9756097560976,3018.713966734055,300,44269,
1447,2802.302702702703,3015.4573738051645,300,44269,
5288,2809.0026954177897,3014.1471511043146,300,44269,
1678,2805.962365591398,3010.6627442930194,300,44269,
2515,2805.182305630027,3006.661938040275,300,44269,
1164,2800.794117647059,3003.8354489113613,300,44269,
1517,2797.3706666666667,3000.558162065777,300,44269,
5049,2803.3590425531916,2998.8084213927546,300,44269,
1431,2799.7188328912466,2995.660303345583,300,44269,
2086,2797.830687830688,2991.9197855356047,300,44269,
2090,2795.963060686016,2988.190677266337,300,44269,
2435,2795.0131578947367,2984.313553678463,300,44269,
1761,2792.299212598425,2980.8640716885925,300,44269,
1560,2789.0732984293195,2977.625714415917,300,44269,
1431,2785.5274151436033,2974.5433936462314,300,44269,
4089,2788.921875,2971.4104454893386,300,44269,
6180,2797.72987012987,2972.564189298086,300,44269,
2067,2795.836787564767,2968.9435930737936,300,44269,
6170,2804.5555555555557,2970.0491202384756,300,44269,
1595,2801.438144329897,2966.853166250632,300,44269,
6503,2810.9537275064267,2968.9597293438555,300,44269,
1507,2807.6102564102566,2965.884113768618,300,44269,
1741,2804.8823529411766,2962.578839892469,300,44269,
1330,2801.1198979591836,2959.732829471094,300,44269,
1467,2797.7251908396947,2956.728888639874,300,44269,
2445,2796.8299492385786,2953.0276417278296,300,44269,
2221,2795.372151898734,2949.4292124450935,300,44269,
1561,2792.2550505050503,2946.354208049785,300,44269,
1707,2789.5214105793452,2943.1438694775607,300,44269,
1335,2785.8668341708544,2940.345911666995,300,44269,
1474,2782.5789473684213,2937.3914080128247,300,44269,
3337,2783.965,2933.848010510258,300,44269,
1429,2780.5860349127183,2930.966753977633,300,44269,
1606,2777.6641791044776,2927.9036833994605,300,44269,
3598,2779.6997518610424,2924.553586290021,300,44269,
1146,2775.6559405940593,2922.0596972336793,300,44269,
1577,2772.696296296296,2919.0562104241694,300,44269,
2275,2771.4704433497536,2915.563470008597,300,44269,
3592,2773.4864864864867,2912.262819765734,300,44269,
1706,2770.8700980392155,2909.1705703078137,300,44269,
5283,2777.012224938875,2908.2594282579125,300,44269,
1099,2772.919512195122,2905.8896351324997,300,44269,
5884,2780.4890510948903,2906.3966062546406,300,44269,
1801,2778.1116504854367,2903.267374648642,300,44269,
1846,2775.854721549637,2900.112231811452,300,44269,
5280,2781.903381642512,2899.2146371740096,300,44269,
3290,2783.1277108433733,2895.826653198822,300,44269,
1911,2781.03125,2892.6592937794835,300,44269,
2528,2780.4244604316546,2889.2153025411,300,44269,
12301,2803.200956937799,2922.9986999326043,300,44269,
987,2798.8663484486874,2920.8532846649823,300,44269,
3343,2800.1619047619047,2917.4945362459453,300,44269,
1371,2796.7672209026127,2914.8578707411266,300,44269,
1637,2794.0189573459716,2911.948241106343,300,44269,
6462,2802.6903073286053,2913.9539719127597,300,44269,
2177,2801.2146226415093,2910.6739167573955,300,44269,
1503,2798.16,2907.927905538885,300,44269,
2415,2797.260563380282,2904.5720257490602,300,44269,
1223,2793.5737704918033,2902.166661514974,300,44269,
1335,2790.1658878504672,2899.62953854436,300,44269,
2558,2789.6247086247085,2896.2696852892714,300,44269,
472,2784.23488372093,2895.0531558267107,300,44269,
1507,2781.271461716937,2892.3455414962,300,44269,
6288,2789.3888888888887,2893.9069598527094,300,44269,
1368,2786.10623556582,2891.368454672813,300,44269,
1642,2783.4700460829495,2888.5563821059586,300,44269,
1701,2780.981609195402,2885.6999819573543,300,44269,
5752,2787.795871559633,2885.890507323205,300,44269,
1481,2784.805491990847,2883.2628829724868,300,44269,
4577,2788.8972602739727,2881.2395656470544,300,44269,
5091,2794.1412300683373,2880.0479120143573,300,44269,
4598,2798.240909090909,2878.0553979694328,300,44269,
4102,2801.197278911565,2875.459225016384,300,44269,
1317,2797.839366515837,2873.070100082617,300,44269,
6358,2805.8758465011288,2874.7947961595605,300,44269,
1489,2802.90990990991,2872.2340570312617,300,44269,
4238,2806.1348314606744,2869.8096479607043,300,44269,
2661,2805.8094170403588,2866.5987864874965,300,44269,
1548,2802.9955257270694,2864.0070886795697,300,44269,
4912,2807.703125,2862.5397039961767,300,44269,
5227,2813.0913140311804,2861.623737076061,300,44269,
1196,2809.4977777777776,2859.456424061429,300,44269,
1425,2806.427937915743,2857.0267957737747,300,44269,
1283,2803.0575221238937,2854.762071244619,300,44269,
5916,2809.9293598233994,2855.349446740475,300,44269,
1480,2807.0,2852.884422586089,300,44269,
3834,2809.2571428571428,2850.153455253407,300,44269,
683,2804.594298245614,2848.7634097608125,300,44269,
4661,2808.656455142232,2846.9666967019657,300,44269,
2972,2809.0131004366813,2843.867176067163,300,44269,
1542,2806.252723311547,2841.3817639113176,300,44269,
1683,2803.810869565217,2838.7737150984804,300,44269,
1240,2800.4186550976137,2836.6262897306815,300,44269,
1091,2796.718614718615,2834.668125142127,300,44269,
1500,2793.917926565875,2832.2450965621692,300,44269,
5958,2800.737068965517,2832.9938501530855,300,44269,
1561,2798.0709677419354,2830.5286449738223,300,44269,
4963,2802.716738197425,2829.264160166578,300,44269,
3920,2805.1092077087796,2826.705196618069,300,44269,
2213,2803.844017094017,2823.815962295914,300,44269,
1352,2800.7484008528786,2821.5987243059394,300,44269,
1662,2798.3255319148934,2819.083776461747,300,44269,
2583,2797.868365180467,2816.1069692933224,300,44269,
1644,2795.423728813559,2813.6224793044134,300,44269,
1453,2792.585623678647,2811.322929647465,300,44269,
1386,2789.6181434599157,2809.09730980572,300,44269,
3118,2790.3094736842104,2806.1791725470002,300,44269,
1655,2787.924369747899,2803.711883595181,300,44269,
1733,2785.712788259958,2801.187037859728,300,44269,
1531,2783.087866108787,2798.842594884649,300,44269,
1547,2780.507306889353,2796.488710132137,300,44269,
7466,2790.26875,2801.7313569511684,300,44269,
3579,2791.908523908524,2799.0480004615574,300,44269,
13430,2813.9792531120333,2837.73122873547,300,44269,
1562,2811.3871635610767,2835.3632491915882,300,44269,
930,2807.5,2833.72066583555,300,44269,
1487,2804.777319587629,2831.431449550954,300,44269,
5212,2809.730452674897,2830.6195295679354,300,44269,
1514,2807.069815195072,2828.320125134136,300,44269,
1569,2804.532786885246,2825.9754262167176,300,44269,
1516,2801.8977505112475,2823.684459743218,300,44269,
1499,2799.238775510204,2821.4144336221793,300,44269,
796,2795.1588594704685,2819.986386704644,300,44269,
1558,2792.6443089430895,2817.670054871226,300,44269,
3663,2794.4097363083165,2815.0833000595867,300,44269,
4299,2797.4554655870447,2813.0455726428736,300,44269,
3033,2797.9313131313133,2810.2225777856556,300,44269,
3880,2800.1129032258063,2807.807815572203,300,44269,
2179,2798.8631790744466,2805.1197195912678,300,44269,
1018,2795.2871485943774,2803.435691894833,300,44269,
1735,2793.1623246492986,2801.026612488919,300,44269,
1293,2790.162,2799.026715798904,300,44269,
5259,2795.0898203592815,2798.4021221122034,300,44269,
2707,2794.9143426294822,2795.6162386882424,300,44269,
3288,2795.8946322067595,2792.9222770704655,300,44269,
1369,2793.063492063492,2790.8725437562653,300,44269,
1523,2790.548514851485,2788.6795637061728,300,44269,
3124,2791.207509881423,2785.9619485338953,300,44269,
1456,2788.5739644970413,2783.8434813316862,300,44269,
1566,2786.167322834646,2781.6300172222273,300,44269,
3619,2787.803536345776,2779.1409212249,300,44269,
2950,2788.121568627451,2776.4242077354643,300,44269,
204,2783.06457925636,2776.056284525054,204,44269,
1202,2779.9765625,2774.2223374444384,204,44269,
1439,2777.3625730994154,2772.1481725140716,204,44269,
3101,2777.9922178988327,2769.4869357155258,204,44269,
2422,2777.3009708737864,2766.8411901575514,204,44269,
1871,2775.544573643411,2764.4462094445635,204,44269,
1563,2773.1992263056095,2762.2851837076723,204,44269,
1607,2770.9478764478763,2760.0923420540435,204,44269,
5848,2776.8766859344896,2760.7316789042343,204,44269,
8731,2788.326923076923,2770.3839842239163,204,44269,
1587,2786.021113243762,2768.2234006848753,204,44269,
2146,2784.795019157088,2765.712173346848,204,44269,
1553,2782.4397705544934,2763.590763816585,204,44269,
925,2778.8950381679388,2762.142323647037,204,44269,
1539,2776.5333333333333,2760.0399737155867,204,44269,
7237,2785.013307984791,2764.2523115714707,204,44269,
1517,2782.607210626186,2762.1797176479267,204,44269,
2077,2781.2708333333335,2759.7333013268394,204,44269,
4292,2784.1266540642723,2757.904438739948,204,44269,
1332,2781.3867924528304,2756.0219519169655,204,44269,
4318,2784.2806026365347,2754.231445152268,204,44269,
3116,2784.904135338346,2751.6791777387393,204,44269,
1477,2782.4502814258913,2749.6792164713124,204,44269,
1472,2779.9962546816478,2747.6875677601024,204,44269,
1439,2777.489719626168,2745.7294458998017,204,44269,
1648,2775.382462686567,2743.599919770933,204,44269,
1476,2772.9627560521417,2741.616566053855,204,44269,
1318,2770.2583643122675,2739.7842529933782,204,44269,
1630,2768.1428571428573,2737.681307014297,204,44269,
1310,2765.4425925925925,2735.8635887657156,204,44269,
1940,2763.916820702403,2733.563843927889,204,44269,
