Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
298776,4526, 4010.6481481481487, 148.33621599999998, 131.43609777777777, 0, 
305090,4803, 4025.054545454546, 157.411408, 131.90837614545455, 0, 
311230,4482, 4033.2142857142862, 146.87991200000002, 132.175725, 0, 
317380,4653, 4044.087719298246, 152.483336, 132.531998877193, 0, 
323610,4580, 4053.327586206897, 150.095312, 132.83481462068966, 0, 
330050,4591, 4062.440677966102, 150.462712, 133.1335925423729, 0, 
335380,4640, 4072.066666666667, 152.071568, 133.4492254666667, 0, 
341790,4550, 4079.9016393442625, 149.11812799999998, 133.70609272131148, 0, 
347880,4359, 4084.4032258064517, 142.859272, 133.8537246451613, 0, 
354180,4466, 4090.4603174603176, 146.362664, 134.05227923809528, 0, 
360130,3581, 4082.5, 117.35174400000001, 133.79133337500002, 0, 
366029,4456, 4088.246153846154, 146.02865599999998, 133.97959987692312, 0, 
372320,4561, 4095.409090909091, 149.46620000000001, 134.21424533333337, 0, 
378500,4501, 4101.462686567164, 147.512424, 134.41272561194032, 0, 
384180,4433, 4106.338235294118, 145.279288, 134.57252800000003, 0, 
390280,4424, 4110.942028985508, 144.98, 134.72336092753625, 0, 
396500,4544, 4117.128571428572, 148.91868, 134.92615120000002, 0, 
401260,3432, 4107.478873239437, 112.467912, 134.609837971831, 0, 
408910,4519, 4113.194444444445, 148.10076, 134.7972118888889, 0, 
414560,4236, 4114.876712328768, 138.8054, 134.85211857534247, 0, 
420425,4322, 4117.675675675677, 141.644656, 134.94390962162163, 0, 
426510,4463, 4122.280000000001, 146.272936, 135.09496330666667, 0, 
432680,4369, 4125.526315789474, 143.179152, 135.2013342105263, 0, 
438770,4516, 4130.597402597403, 147.99088, 135.3674322077922, 0, 
444747,4678, 4137.615384615385, 153.312192, 135.59749323076923, 0, 
450511,4455, 4141.632911392405, 146.00289600000002, 135.72920718987342, 0, 
455485,4560, 4146.8625, 149.45324, 135.90075760000002, 0, 
460820,4329, 4149.111111111111, 141.872152, 135.97447851851854, 0, 
465570,4354, 4151.609756097561, 142.694736, 136.0564328780488, 0, 
470378,4430, 4154.963855421687, 145.184752, 136.16641262650606, 0, 
475420,4625, 4160.559523809524, 151.584696, 136.34996361904763, 0, 
481570,4348, 4162.764705882353, 142.503008, 136.42235237647063, 0, 
486840,4120, 4162.267441860466, 135.02497599999998, 136.40610381395354, 0, 
493040,4410, 4165.114942528736, 144.524936, 136.49942372413798, 0, 
499370,4372, 4167.465909090909, 143.280984, 136.57648690909096, 0, 
504780,4529, 4171.528089887641, 148.411384, 136.7094632808989, 0, 
511160,4496, 4175.133333333334, 147.350272, 136.82769448888894, 0, 
517150,4548, 4179.23076923077, 149.05267999999998, 136.96203498901102, 0, 
523590,4579, 4183.576086956523, 150.059568, 137.1043994782609, 0, 
528950,4077, 4182.430107526883, 133.624728, 137.066983655914, 0, 
534150,4136, 4181.936170212767, 135.530752, 137.05064076595747, 0, 
539556,4368, 4183.894736842107, 143.152984, 137.11487595789478, 0, 
544370,4196, 4184.020833333335, 137.496576, 137.11885200000003, 0, 
550300,4393, 4186.17525773196, 143.97262400000002, 137.189509443299, 0, 
555950,4496, 4189.336734693879, 147.33191200000002, 137.29300334693878, 0, 
560676,4456, 4192.030303030305, 146.025416, 137.38120953535355, 0, 
565480,4467, 4194.780000000002, 146.400264, 137.47140008000002, 0, 
570080,4447, 4197.277227722774, 145.740736, 137.5532746930693, 0, 
575119,4543, 4200.666666666669, 148.889984, 137.6644189019608, 0, 
580280,4541, 4203.97087378641, 148.822376, 137.7727485825243, 0, 
585730,4306, 4204.951923076926, 141.1302, 137.80503176923077, 0, 
591170,4555, 4208.2857142857165, 149.28835999999998, 137.9143968, 0, 
596770,4506, 4211.094339622644, 147.677488, 138.00650143396226, 0, 
602120,4510, 4213.887850467292, 147.812184, 138.09814332710283, 0, 
607740,4381, 4215.435185185188, 143.581136, 138.1489117777778, 0, 
613290,4385, 4216.990825688076, 143.71384, 138.19996616513762, 0, 
618700,4402, 4218.67272727273, 144.252104, 138.2549856, 0, 
623843,4378, 4220.108108108111, 143.46872, 138.30195618018016, 0, 
629840,4514, 4222.732142857146, 147.916576, 138.38780099999997, 0, 
634910,4428, 4224.548672566375, 145.118304, 138.4473629734513, 0, 
641040,4507, 4227.026315789477, 147.704976, 138.52857010526313, 0, 
647070,4544, 4229.782608695656, 148.89876, 138.61874566956516, 0, 
652840,4582, 4232.818965517245, 150.153752, 138.7181853793103, 0, 
658927,4561, 4235.623931623934, 149.483936, 138.81020034188032, 0, 
664340,4363, 4236.703389830511, 142.967368, 138.84543057627118, 0, 
669590,4027, 4234.94117647059, 131.984984, 138.78777976470587, 0, 
674730,4466, 4236.866666666669, 146.354864, 138.85083879999996, 0, 
680390,4171, 4236.322314049588, 136.68597599999998, 138.83294737190081, 0, 
686165,4450, 4238.073770491805, 145.83881599999998, 138.89037252459013, 0, 
691830,4352, 4239.000000000002, 142.637272, 138.92083512195117, 0, 
697850,4386, 4240.18548387097, 143.75050399999998, 138.9597840645161, 0, 
703700,4572, 4242.840000000002, 149.823792, 139.04669612799995, 0, 
708605,4240, 4242.817460317462, 138.960056, 139.04600850793648, 0, 
713170,4308, 4243.330708661419, 141.174328, 139.06276692913383, 0, 
718370,4324, 4243.960937500001, 141.710296, 139.08345074999997, 0, 
723092,4367, 4244.914728682172, 143.104672, 139.1146230077519, 0, 
728070,4554, 4247.292307692309, 149.24607999999998, 139.19255729230767, 0, 
733430,4542, 4249.541984732826, 148.8528, 139.26629960305343, 0, 
739980,4514, 4251.545454545456, 147.93006400000002, 139.33193418181816, 0, 
745010,4293, 4251.857142857144, 140.68212, 139.34208595488718, 0, 
750780,4463, 4253.432835820897, 146.268848, 139.39377820895518, 0, 
756260,4266, 4253.525925925927, 139.792064, 139.39672847407405, 0, 
762080,4518, 4255.4705882352955, 148.050376, 139.46035823529408, 0, 
767440,4376, 4256.350364963505, 143.397904, 139.48909944525542, 0, 
772760,4439, 4257.67391304348, 145.487144, 139.53256353623183, 0, 
777710,4694, 4260.812949640289, 153.815136, 139.63531585611508, 0, 
782920,4484, 4262.407142857144, 146.947016, 139.68754228571424, 0, 
788059,4462, 4263.822695035462, 146.229944, 139.7339422978723, 0, 
793470,4504, 4265.514084507043, 147.60679199999998, 139.7893849014084, 0, 
799550,4423, 4266.615384615385, 144.95876, 139.82553437762232, 0, 
804640,4553, 4268.604166666667, 149.217024, 139.8907530555555, 0, 
810390,4414, 4269.606896551724, 144.65597599999998, 139.92361666206892, 0, 
815310,4137, 4268.698630136986, 135.591152, 139.89394224657528, 0, 
820650,4584, 4270.843537414966, 150.239776, 139.96432206802717, 0, 
826040,4530, 4272.594594594594, 148.442592, 140.02160767567563, 0, 
831580,4504, 4274.147651006711, 147.59076000000002, 140.07240735570466, 0, 
837380,4509, 4275.713333333333, 147.771272, 140.12373311999997, 0, 
843070,4425, 4276.701986754967, 145.00772, 140.15607740397348, 0, 
848550,4354, 4277.21052631579, 142.67808, 140.1726695263158, 0, 
854630,4432, 4278.222222222223, 145.24038399999998, 140.20579184313723, 0, 
860770,4493, 4279.616883116883, 147.25035200000002, 140.25153574025973, 0, 
866250,4452, 4280.729032258065, 145.907368, 140.28802498064513, 0, 
872100,4524, 4282.288461538462, 148.25611999999998, 140.3391025128205, 0, 
876890,4520, 4283.802547770701, 148.13016, 140.38872708280252, 0, 
881810,4571, 4285.620253164557, 149.806864, 140.44833554430375, 0, 
886570,4383, 4286.232704402515, 143.641208, 140.4684165031446, 0, 
892290,4613, 4288.275, 151.189624, 140.53542404999993, 0, 
897448,4428, 4289.142857142857, 145.12635200000003, 140.5639391304347, 0, 
902645,4489, 4290.376543209876, 147.12806400000002, 140.604458419753, 0, 
908350,4639, 4292.515337423312, 152.01864799999998, 140.67448412269934, 0, 
913924,4535, 4293.993902439024, 148.61121599999998, 140.7228788292682, 0, 
919620,4326, 4294.187878787879, 141.769416, 140.7292214787878, 0, 
924700,4568, 4295.8373493975905, 149.70994399999998, 140.7833222168674, 0, 
930873,4424, 4296.604790419162, 144.972752, 140.8084086227544, 0, 
937470,4624, 4298.553571428572, 151.54969599999998, 140.87234485714276, 0, 
943950,4548, 4300.029585798817, 149.038496, 140.92066527810644, 0, 
949627,4031, 4298.44705882353, 132.088312, 140.86871025882346, 0, 
954769,4391, 4298.988304093567, 143.915704, 140.88652893567243, 0, 
960880,4419, 4299.686046511628, 144.828608, 140.9094479999999, 0, 
967181,4580, 4301.306358381503, 150.088472, 140.96250594219643, 0, 
972770,4534, 4302.643678160919, 148.59872000000001, 141.00639222988494, 0, 
979120,4500, 4303.771428571428, 147.487784, 141.04342875428563, 0, 
984820,4591, 4305.403409090909, 150.452256, 141.0968879999999, 0, 
990520,4416, 4306.0282485875705, 144.730944, 141.1174193898304, 0, 
996330,4490, 4307.061797752809, 147.157392, 141.15135182022456, 0, 
1002740,4589, 4308.63687150838, 150.37875200000002, 141.2029015418993, 0, 
1008630,4333, 4308.772222222222, 142.005712, 141.20736159999987, 0, 
1014880,4520, 4309.939226519336, 148.131424, 141.24561608839764, 0, 
1021290,4529, 4311.142857142857, 148.437992, 141.28513463736246, 0, 
1027310,4507, 4312.213114754098, 147.712136, 141.32025486338782, 0, 
1033530,4574, 4313.635869565217, 149.89704, 141.36686782608678, 0, 
1040050,4509, 4314.691891891892, 147.780024, 141.40153353513497, 0, 
1044750,4514, 4315.763440860215, 147.928832, 141.43662653763425, 0, 
1051021,4479, 4316.636363636364, 146.79904000000002, 141.4653025454544, 0, 
1057140,4567, 4317.968085106383, 149.683312, 141.50901536170196, 0, 
1063020,4500, 4318.931216931217, 147.470288, 141.54055648677232, 0, 
1069240,4459, 4319.668421052632, 146.1176, 141.56464618947354, 0, 
1074730,4589, 4321.078534031414, 150.384424, 141.6108230366491, 0, 
1080010,4086, 4319.854166666667, 133.91972, 141.5707652083332, 0, 
1085500,4297, 4319.735751295337, 140.83656, 141.5669610362693, 0, 
1091190,4554, 4320.943298969072, 149.243272, 141.6065296494844, 0, 
1096140,4466, 4321.6871794871795, 146.349464, 141.63085238974344, 0, 
1101770,4478, 4322.484693877551, 146.763552, 141.65703963265292, 0, 
1107380,4671, 4324.253807106599, 153.06616, 141.7149539492384, 0, 
1113240,4521, 4325.247474747475, 148.151376, 141.74746113131297, 0, 
1119017,4463, 4325.939698492462, 146.268192, 141.77017837185915, 0, 
1124830,4705, 4327.835, 154.18319200000002, 141.83224343999984, 0, 
1130730,4487, 4328.626865671642, 147.035576, 141.8581306666665, 0, 
1136810,4404, 4329.0, 144.32595999999998, 141.8703476435642, 0, 
1142750,4547, 4330.073891625616, 149.01283999999998, 141.9055323349752, 0, 
1148926,4477, 4330.794117647059, 146.718944, 141.92912749019595, 0, 
1154739,4595, 4332.082926829268, 150.56951999999998, 141.97127574634132, 0, 
1161120,4562, 4333.199029126214, 149.50734400000002, 142.00785860194162, 0, 
1167240,4562, 4334.304347826087, 149.502088, 142.0440626086955, 0, 
1173570,4515, 4335.173076923077, 147.959584, 142.07250261538448, 0, 
1179180,4373, 4335.354066985647, 143.318272, 142.0784632344496, 0, 
1184480,4710, 4337.138095238096, 154.364904, 142.13697009523796, 0, 
1191450,4662, 4338.677725118484, 154.094864, 142.19364257819893, 0, 
1197420,4615, 4339.9811320754725, 149.72690400000002, 142.22917683018855, 0, 
1203246,4377, 4340.154929577466, 143.453736, 142.23492593427218, 0, 
1208676,4568, 4341.219626168226, 149.68876, 142.2697569345793, 0, 
1213520,4585, 4342.353488372094, 150.253304, 142.3068897116278, 0, 
1217570,3904, 4340.324074074075, 127.928928, 142.24032507407395, 0, 
1222290,4560, 4341.336405529954, 149.441528, 142.2735103410137, 0, 
1227241,4390, 4341.559633027523, 143.85948000000002, 142.28078543119256, 0, 
1232080,4564, 4342.575342465753, 149.576168, 142.31409768036517, 0, 
1237110,4456, 4343.090909090909, 146.04060800000002, 142.33103636363626, 0, 
1243060,4556, 4344.0542986425335, 149.30107999999998, 142.3625750226243, 0, 
1248760,4419, 4344.391891891892, 144.809712, 142.37359816216204, 0, 
1254700,4667, 4345.838565022421, 152.95424, 142.42104498654697, 0, 
1260730,4503, 4346.5401785714275, 147.58033600000002, 142.44407753571417, 0, 
1266650,4581, 4347.582222222221, 150.138232, 142.47827377777767, 0, 
1272384,4491, 4348.216814159291, 147.16924, 142.49903026548662, 0, 
1278340,4542, 4349.070484581497, 148.835952, 142.52694622026422, 0, 
1283890,4434, 4349.442982456139, 145.317976, 142.5391875789473, 0, 
1289918,4291, 4349.187772925763, 140.616464, 142.53079140611345, 0, 
1296220,4182, 4348.460869565216, 137.065104, 142.507027547826, 0, 
1302273,4330, 4348.380952380951, 141.91695199999998, 142.504473108225, 0, 
1307860,4467, 4348.89224137931, 146.385368, 142.52120110344816, 0, 
1313711,4327, 4348.798283261802, 141.804024, 142.51812309012865, 0, 
1320830,4119, 4347.816239316238, 134.979208, 142.48590550427343, 0, 
1327185,4448, 4348.242553191489, 145.75420000000003, 142.49981314042546, 0, 
1333700,4540, 4349.055084745762, 148.793368, 142.52648074576263, 0, 
1339511,4244, 4348.611814345991, 139.085584, 142.51196219409272, 0, 
1344794,4528, 4349.365546218487, 148.38384, 142.53663394957974, 0, 
1351440,4220, 4348.824267782426, 138.30612, 142.51893305439322, 0, 
1357810,4634, 4350.0125, 151.87224799999998, 142.55790519999988, 0, 
1364460,4475, 4350.53112033195, 146.652344, 142.57489457261403, 0, 
1370980,4554, 4351.371900826446, 149.246568, 142.6024634710743, 0, 
1377190,4495, 4351.962962962963, 147.305912, 142.62181922633732, 0, 
1382900,4357, 4351.983606557376, 142.784416, 142.6224856065573, 0, 
1388700,4271, 4351.653061224489, 139.969312, 142.61165632653052, 0, 
1394540,4517, 4352.325203252031, 148.039672, 142.6337214308942, 0, 
1400190,4393, 4352.489878542509, 143.958216, 142.63908375708493, 0, 
1405850,4278, 4352.189516129031, 140.185544, 142.62919045161283, 0, 
1412139,4549, 4352.9799196787135, 149.076688, 142.65508401606422, 0, 
1417800,4373, 4353.059999999999, 143.304496, 142.65768166399994, 0, 
1423260,4459, 4353.482071713146, 146.114032, 142.67145198406368, 0, 
1429249,4483, 4353.99603174603, 146.93092000000001, 142.6883546349206, 0, 
1434460,4434, 4354.312252964425, 145.295016, 142.6986576442687, 0, 
1440026,4335, 4354.2362204724395, 142.08033600000002, 142.69622330708657, 0, 
1445270,3977, 4352.756862745096, 130.345008, 142.64778716862736, 0, 
1451490,4231, 4352.281249999998, 138.670328, 142.63225021874996, 0, 
1457220,4272, 4351.968871595329, 140.010272, 142.62204796887156, 0, 
1463470,4507, 4352.569767441859, 147.71634400000002, 142.6417933023255, 0, 
1469710,4435, 4352.888030888029, 145.3398, 142.65221031660226, 0, 
1474807,4591, 4353.8038461538445, 150.44068, 142.6821659692307, 0, 
1481094,4448, 4354.164750957852, 145.763536, 142.69397198467428, 0, 
1487410,4362, 4354.1946564885475, 142.937632, 142.69490198473278, 0, 
1493270,4622, 4355.212927756652, 151.478592, 142.72830004562732, 0, 
1499130,4553, 4355.962121212119, 149.213392, 142.75286478787876, 0, 
1504693,4516, 4356.566037735847, 147.98705600000002, 142.77261645283016, 0, 
1510450,4270, 4356.240601503758, 139.938096, 142.7619603609022, 0, 
1516356,4428, 4356.509363295879, 145.12412, 142.77080740074905, 0, 
1521960,4510, 4357.082089552237, 147.78404, 142.78951349253728, 0, 
1527764,4412, 4357.286245353159, 144.598808, 142.7962394944238, 0, 
1533850,4593, 4358.159259259258, 150.519312, 142.82484346666664, 0, 
1539160,4568, 4358.933579335792, 149.712856, 142.85026048708482, 0, 
1544200,4473, 4359.352941176469, 146.600344, 142.86404755882347, 0, 
1549259,4520, 4359.941391941391, 148.140576, 142.88337550183147, 0, 
1554530,4455, 4360.288321167882, 145.99291200000002, 142.89472417518246, 0, 
1559880,4577, 4361.076363636363, 149.99579999999997, 142.9205462690909, 0, 
1564710,4543, 4361.735507246376, 148.894864, 142.94219234782605, 0, 
1570620,4368, 4361.758122743681, 143.13548, 142.9428901371841, 0, 
1576610,4448, 4362.06834532374, 145.772808, 142.9530696978417, 0, 
1582260,4421, 4362.279569892472, 144.893784, 142.96002566308243, 0, 
1588040,4491, 4362.739285714285, 147.190416, 142.9751342, 0, 
1593770,4572, 4363.483985765124, 149.819096, 142.99948993594305, 0, 
1600010,4461, 4363.829787234042, 146.20904000000002, 143.0108713191489, 0, 
1605390,4462, 4364.176678445229, 146.21946400000002, 143.02220910247345, 0, 
1611430,4595, 4364.989436619718, 150.592128, 143.04886374647887, 0, 
1616810,4082, 4363.996491228069, 133.776872, 143.01633044210524, 0, 
1622990,4471, 4364.370629370628, 146.518664, 143.02857636363635, 0, 
1629250,4524, 4364.926829268292, 148.25509599999998, 143.04678723344946, 0, 
1634770,4562, 4365.61111111111, 149.491392, 143.06916433333333, 0, 
1640590,4465, 4365.9550173010375, 146.321624, 143.0804185190311, 0, 
1646750,4547, 4366.579310344827, 149.006472, 143.10085318620685, 0, 
1652740,4527, 4367.1305841924395, 148.359016, 143.11892247422674, 0, 
1658890,4437, 4367.369863013699, 145.41235200000003, 143.12677668493146, 0, 
1664831,4587, 4368.1194539249145, 150.335488, 143.15137979522183, 0, 
1670830,4468, 4368.459183673469, 146.41504, 143.16248068027207, 0, 
1676870,4553, 4369.0847457627115, 149.219904, 143.183014318644, 0, 
1683320,4634, 4369.979729729729, 151.87724799999998, 143.21238672972967, 0, 
1689302,4544, 4370.565656565656, 148.908112, 143.2315642558922, 0, 
1694580,4313, 4370.372483221477, 141.33856, 143.2252118926174, 0, 
1700760,4427, 4370.561872909699, 145.084848, 143.23143141137118, 0, 
1706560,4492, 4370.966666666666, 147.21806400000003, 143.24472018666665, 0, 
1711420,4402, 4371.06976744186, 144.2618, 143.24809918936876, 0, 
1716470,4436, 4371.28476821192, 145.38335999999998, 143.25516958940395, 0, 
1721810,4600, 4372.039603960396, 150.745072, 143.2798887392739, 0, 
1727170,4566, 4372.677631578947, 149.625696, 143.30076310526314, 0, 
1732410,4503, 4373.104918032786, 147.561104, 143.31473143606556, 0, 
1737730,4125, 4372.294117647059, 135.193464, 143.28819134640523, 0, 
1743748,4104, 4371.4201954397395, 134.496128, 143.25955270358304, 0, 
1749300,4433, 4371.62012987013, 145.287456, 143.26613680519478, 0, 
1754390,4354, 4371.563106796117, 142.683216, 143.26425033009704, 0, 
1760020,4454, 4371.829032258065, 145.970072, 143.27297878709675, 0, 
1764970,4741, 4373.016077170419, 155.36149600000002, 143.31184861736332, 0, 
1770960,4475, 4373.342948717949, 146.66292800000002, 143.32258925641023, 0, 
1776480,4282, 4373.051118210863, 140.328056, 143.31302205750794, 0, 
1781910,4004, 4371.875796178344, 131.222888, 143.2745184458598, 0, 
1787929,4503, 4372.292063492064, 147.57521599999998, 143.28817145396818, 0, 
1794110,4629, 4373.104430379747, 151.700976, 143.3147942531645, 0, 
1800180,4446, 4373.334384858044, 145.700944, 143.3223215394321, 0, 
1805892,4454, 4373.588050314465, 145.979256, 143.3306766792452, 0, 
1812210,4617, 4374.351097178684, 151.30279199999998, 143.35566763636356, 0, 
1818130,4474, 4374.6625, 146.60931200000002, 143.3658352749999, 0, 
1824170,4524, 4375.127725856698, 148.260712, 143.38108411214947, 0, 
1830350,4487, 4375.475155279503, 147.04135200000002, 143.39245140372665, 0, 
1836510,4534, 4375.965944272446, 148.599504, 143.40857230959745, 0, 
1842270,4469, 4376.253086419753, 146.440296, 143.41792948148142, 0, 
1848130,4471, 4376.544615384616, 146.521008, 143.42747741538454, 0, 
1852867,4474, 4376.843558282209, 146.605144, 143.43722485889566, 0, 
1858130,4528, 4377.3058103975545, 148.401632, 143.45240653211005, 0, 
1863490,4585, 4377.939024390245, 150.247376, 143.47312290243897, 0, 
1868130,4367, 4377.905775075989, 143.119984, 143.47204953191482, 0, 
1873010,4605, 4378.593939393941, 150.91924, 143.49461677575752, 0, 
1878730,4465, 4378.854984894261, 146.33516, 143.50319847734133, 0, 
1883930,4245, 4378.4518072289175, 139.118616, 143.4899919036144, 0, 
1890730,4477, 4378.74774774775, 146.70235200000002, 143.49963863063059, 0, 
1896960,4441, 4378.934131736529, 145.554144, 143.50578984431132, 0, 
1902760,4525, 4379.370149253733, 148.30793599999998, 143.52012460895517, 0, 
1908540,4520, 4379.788690476192, 148.132096, 143.53385071428568, 0, 
1914430,4549, 4380.290801186945, 149.086624, 143.5503277863501, 0, 
1920800,4376, 4380.278106508877, 143.404024, 143.54989493491118, 0, 
1926490,4236, 4379.852507374632, 138.821712, 143.53594749262533, 0, 
1932170,4490, 4380.176470588236, 147.15069599999998, 143.54657910588233, 0, 
1937900,4470, 4380.439882697948, 146.49492, 143.55522526686212, 0, 
1943464,4416, 4380.543859649123, 144.72321599999998, 143.55864044444436, 0, 
1949470,4468, 4380.798833819243, 146.422408, 143.5669896209912, 0, 
1953690,3661, 4378.706395348838, 119.963904, 143.49837599999992, 0, 
1960450,3927, 4377.397101449276, 128.71192, 143.45551670724632, 0, 
1966350,4542, 4377.872832369943, 148.86459200000002, 143.47114987283229, 0, 
1971860,4600, 4378.512968299713, 150.755712, 143.4921428472622, 0, 
1976525,4411, 4378.606321839082, 144.560056, 143.49521156321833, 0, 
1981290,4506, 4378.971346704872, 147.663624, 143.50715543839536, 0, 
1986250,4544, 4379.442857142858, 148.902328, 143.52257021714277, 0, 
1991220,4590, 4380.042735042736, 150.42174400000002, 143.5422259829059, 0, 
1996150,4484, 4380.338068181819, 146.94464000000002, 143.55189193181812, 0, 
2001315,4575, 4380.889518413598, 149.94623199999998, 143.57000620963169, 0, 
2006951,4478, 4381.16384180791, 146.751024, 143.57899213559318, 0, 
2012969,4558, 4381.661971830987, 149.38448, 143.59534562253515, 0, 
2017890,4041, 4380.705056179776, 132.44212, 143.56401633707858, 0, 
2024090,4559, 4381.204481792718, 149.41307999999998, 143.5804002689075, 0, 
2030261,4422, 4381.318435754191, 144.924536, 143.5841548379888, 0, 
2035600,4521, 4381.707520891367, 148.163872, 143.59691171030636, 0, 
2041920,4477, 4381.9722222222235, 146.7104, 143.60556028888888, 0, 
2047260,4520, 4382.354570637121, 148.140816, 143.6181233240997, 0, 
2053250,4669, 4383.146408839781, 153.009408, 143.6440660994475, 0, 
2058380,4355, 4383.068870523418, 142.71522399999998, 143.6415073057851, 0, 
2064050,4547, 4383.519230769232, 149.00792800000002, 143.6562502197802, 0, 
2069990,4473, 4383.764383561645, 146.60204000000002, 143.66432087671234, 0, 
2074710,4494, 4384.065573770494, 147.27597599999999, 143.67418878688522, 0, 
2080000,4440, 4384.217983651228, 145.51989600000002, 143.67921796185286, 0, 
2084710,4519, 4384.584239130437, 148.10146400000002, 143.69123493478259, 0, 
2090370,4314, 4384.392953929541, 141.385976, 143.6849876205962, 0, 
2096050,4469, 4384.6216216216235, 146.45123199999998, 143.69246395675674, 0, 
2101110,4442, 4384.776280323452, 145.572512, 143.6975314716981, 0, 
2106980,4402, 4384.822580645163, 144.27219200000002, 143.6990762580645, 0, 
2112140,3750, 4383.120643431637, 122.90688, 143.64333310455763, 0, 
2118360,4486, 4383.395721925135, 147.02395199999998, 143.65237219251338, 0, 
2123350,4076, 4382.576000000002, 133.563832, 143.62546941866668, 0, 
2128880,4462, 4382.787234042555, 146.222912, 143.6323775106383, 0, 
2134720,4593, 4383.344827586208, 150.519056, 143.6506445623342, 0, 
2140336,4360, 4383.28306878307, 142.871184, 143.64858249735448, 0, 
2146110,4523, 4383.651715039579, 148.23129600000001, 143.66067408970974, 0, 
2151960,3989, 4382.613157894738, 130.731784, 143.6266506947368, 0, 
2158034,4395, 4382.64566929134, 144.020256, 143.62768377952753, 0, 
2164210,4389, 4382.662303664923, 143.82378400000002, 143.62819713089002, 0, 
2170317,3731, 4380.9608355091395, 122.270144, 143.57243197911225, 0, 
