Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
246870,4501, 3863.711111111111, 147.50817600000002, 126.62429688888889, 0, 
252484,4294, 3873.0652173913045, 140.71188800000002, 126.9305488695652, 0, 
258315,4397, 3884.212765957447, 144.097456, 127.29580221276595, 0, 
264020,4565, 3898.3958333333335, 149.587736, 127.76021749999998, 0, 
269550,4495, 3910.571428571429, 147.31872, 128.15937061224489, 0, 
274620,4491, 3922.1800000000003, 147.173408, 128.53965136, 0, 
280570,4304, 3929.666666666667, 141.0556, 128.78506211764704, 0, 
286150,4569, 3941.9615384615386, 149.740136, 129.1880443076923, 0, 
292380,4714, 3956.5283018867926, 154.479368, 129.6652390943396, 0, 
298800,4592, 3968.2962962962965, 150.48503200000002, 130.0507908148148, 0, 
305070,4764, 3982.7636363636366, 156.115992, 130.52470356363634, 0, 
311230,4488, 3991.7857142857147, 147.086896, 130.82045699999998, 0, 
317380,4654, 4003.4035087719303, 152.52292, 131.20120196491226, 0, 
323600,4580, 4013.3448275862074, 150.081592, 131.52672593103446, 0, 
330050,4590, 4023.118644067797, 150.437848, 131.8472534237288, 0, 
335630,4613, 4032.9500000000003, 151.18652, 132.1695745333333, 0, 
341900,4541, 4041.2786885245905, 148.8148, 132.4424470819672, 0, 
347887,4361, 4046.4354838709683, 142.912304, 132.61131574193544, 0, 
354180,4469, 4053.142857142858, 146.441848, 132.830848, 0, 
360260,3584, 4045.8125000000005, 117.45259200000001, 132.59056274999998, 0, 
366340,4527, 4053.215384615385, 148.365016, 132.83324664615384, 0, 
372390,4492, 4059.863636363637, 147.2216, 133.05125199999998, 0, 
378571,4509, 4066.567164179105, 147.781192, 133.27110185074625, 0, 
384610,4498, 4072.911764705883, 147.394712, 133.478802, 0, 
390728,4411, 4077.811594202899, 144.543192, 133.63915547826085, 0, 
397170,4442, 4083.014285714286, 145.55712, 133.80941211428572, 0, 
402370,3584, 4075.985915492958, 117.450856, 133.57900991549297, 0, 
409360,4481, 4081.6111111111113, 146.834408, 133.76311266666664, 0, 
414570,4222, 4083.534246575343, 138.348208, 133.82592219178082, 0, 
420425,4318, 4086.702702702703, 141.50451999999999, 133.92968702702703, 0, 
426587,4478, 4091.92, 146.741152, 134.10050655999999, 0, 
432840,4381, 4095.7236842105262, 143.579912, 134.22523557894735, 0, 
439220,4532, 4101.38961038961, 148.53622399999998, 134.41109257142858, 0, 
444900,4649, 4108.410256410257, 152.34268, 134.6409847179487, 0, 
450900,4480, 4113.113924050634, 146.815296, 134.79508992405064, 0, 
457510,4582, 4118.975, 150.148744, 134.9870106, 0, 
463940,4449, 4123.04938271605, 145.78872, 135.12036503703703, 0, 
469600,4301, 4125.219512195123, 140.93751999999998, 135.1913059512195, 0, 
475280,4502, 4129.759036144579, 147.544392, 135.340138313253, 0, 
481440,4353, 4132.416666666668, 142.667736, 135.42737161904762, 0, 
486784,4090, 4131.9176470588245, 134.023008, 135.41084969411764, 0, 
493040,4414, 4135.197674418606, 144.66934400000002, 135.51850660465115, 0, 
497730,4342, 4137.574712643679, 142.27976, 135.59622216091952, 0, 
502840,4454, 4141.170454545456, 145.978232, 135.71419954545453, 0, 
508050,4456, 4144.707865168541, 146.019584, 135.82999038202246, 0, 
512760,4498, 4148.633333333335, 147.41792, 135.95874515555553, 0, 
517560,4624, 4153.857142857145, 151.527008, 136.12982496703296, 0, 
523630,4636, 4159.097826086959, 151.918752, 136.30144373913043, 0, 
529120,4071, 4158.150537634411, 133.40644, 136.27031466666665, 0, 
534170,4130, 4157.851063829789, 135.34293599999998, 136.2604489361702, 0, 
539600,4389, 4160.284210526318, 143.83164000000002, 136.34014568421048, 0, 
544370,4177, 4160.458333333336, 136.90117600000002, 136.34598974999997, 0, 
550390,4426, 4163.1958762886625, 145.049144, 136.43571298969067, 0, 
556480,4467, 4166.295918367349, 146.388408, 136.5372711020408, 0, 
562211,4535, 4170.020202020204, 148.60976000000002, 136.65921543434345, 0, 
568120,4512, 4173.440000000002, 147.87752799999998, 136.77139856, 0, 
573570,4497, 4176.643564356438, 147.380928, 136.8764434059406, 0, 
579792,4510, 4179.911764705885, 147.80252, 136.9835618039216, 0, 
584530,4376, 4181.815533980584, 143.413024, 137.0459837669903, 0, 
590050,4448, 4184.375000000002, 145.775104, 137.12991761538464, 0, 
594820,4390, 4186.333333333335, 143.875528, 137.19416152380953, 0, 
600230,4481, 4189.113207547171, 146.835328, 137.28511592452833, 0, 
606020,4444, 4191.495327102805, 145.651984, 137.36331095327105, 0, 
611770,4478, 4194.14814814815, 146.765544, 137.45036866666666, 0, 
617390,4324, 4195.339449541286, 141.72159200000002, 137.4895542018349, 0, 
622910,4369, 4196.918181818183, 143.175288, 137.54124269090914, 0, 
628270,4450, 4199.1981981982, 145.84803200000002, 137.61607863063065, 0, 
633700,4552, 4202.348214285716, 149.164464, 137.71918921428573, 0, 
639130,4566, 4205.566371681417, 149.641928, 137.82470017699117, 0, 
644130,4492, 4208.078947368422, 147.212624, 137.9070503859649, 0, 
649600,4458, 4210.252173913044, 146.10934400000002, 137.97837467826088, 0, 
654646,4482, 4212.594827586207, 146.876568, 138.05508324137932, 0, 
660150,4430, 4214.452991452992, 145.175896, 138.1159448888889, 0, 
665520,4327, 4215.406779661018, 141.818056, 138.14731871186441, 0, 
670050,4125, 4214.647058823531, 135.200232, 138.12255327731094, 0, 
674780,4567, 4217.583333333335, 149.681632, 138.21887893333331, 0, 
680390,4169, 4217.18181818182, 136.619784, 138.2056632727273, 0, 
686340,4459, 4219.163934426231, 146.123448, 138.270563147541, 0, 
691972,4340, 4220.146341463416, 142.242696, 138.3028569105691, 0, 
698030,4400, 4221.59677419355, 144.184344, 138.3502882580645, 0, 
704020,4545, 4224.184000000002, 148.945904, 138.435053184, 0, 
709580,4222, 4224.166666666669, 138.355256, 138.43441987301583, 0, 
714680,4397, 4225.52755905512, 144.08160800000002, 138.47888592125983, 0, 
720980,4402, 4226.906250000002, 144.255584, 138.52401637499997, 0, 
726960,4416, 4228.372093023258, 144.705048, 138.57193134883715, 0, 
732970,4510, 4230.538461538464, 147.81564799999998, 138.64303686153843, 0, 
739450,4566, 4233.099236641224, 149.621456, 138.7268415877862, 0, 
744970,4277, 4233.431818181821, 140.160056, 138.7376992727272, 0, 
750780,4442, 4235.000000000003, 145.56573600000002, 138.7890378947368, 0, 
756400,4275, 4235.2985074626895, 140.108552, 138.79888501492533, 0, 
762250,4481, 4237.118518518521, 146.859184, 138.85859093333326, 0, 
767560,4404, 4238.345588235297, 144.31327199999998, 138.89869888235287, 0, 
772990,4439, 4239.810218978106, 145.48944, 138.94680648175176, 0, 
778850,4620, 4242.565217391308, 151.39356, 139.03700034782605, 0, 
784300,4537, 4244.683453237413, 148.668448, 139.10629133812944, 0, 
789820,4438, 4246.064285714288, 145.425024, 139.15142514285708, 0, 
794660,4491, 4247.801418439719, 147.19304, 139.20845787234035, 0, 
800580,4438, 4249.140845070425, 145.440104, 139.25234270422527, 0, 
806540,4480, 4250.755244755247, 146.83244, 139.3053503776223, 0, 
811970,4446, 4252.111111111113, 145.716656, 139.34987333333328, 0, 
817350,4282, 4252.317241379313, 140.32276000000002, 139.35658289655163, 0, 
823040,4581, 4254.568493150688, 150.134368, 139.43040334246567, 0, 
828600,4521, 4256.380952380955, 148.146704, 139.4896979047618, 0, 
834210,4471, 4257.8310810810835, 146.537472, 139.5373179999999, 0, 
839720,4308, 4258.167785234902, 141.19365599999998, 139.54843436241603, 0, 
844600,4507, 4259.82666666667, 147.709952, 139.60284447999993, 0, 
850010,4360, 4260.490066225168, 142.87707999999998, 139.6245281589403, 0, 
855160,4438, 4261.657894736845, 145.45304000000002, 139.66287363157886, 0, 
861420,4523, 4263.366013071898, 148.21631200000002, 139.71877845751627, 0, 
867284,4456, 4264.616883116886, 146.040336, 139.75982753246745, 0, 
873460,4546, 4266.432258064519, 148.973736, 139.81927210322573, 0, 
879820,4583, 4268.461538461542, 150.20737599999998, 139.88586251282047, 0, 
884750,4527, 4270.108280254781, 148.345968, 139.9397485350318, 0, 
890730,4433, 4271.1392405063325, 145.275144, 139.97351686075945, 0, 
896930,4526, 4272.742138364783, 148.324424, 140.02603828930813, 0, 
902307,4493, 4274.118750000003, 147.23160000000001, 140.07107304999994, 0, 
907640,4523, 4275.6645962732955, 148.240424, 140.12181436024838, 0, 
913640,4591, 4277.611111111115, 150.45006400000003, 140.18556898765425, 0, 
919259,4365, 4278.147239263808, 143.061232, 140.20321109202447, 0, 
924599,4493, 4279.457317073175, 147.24364799999998, 140.2461405853658, 0, 
930730,4435, 4280.400000000004, 145.33749600000002, 140.27699728484842, 0, 
937099,4612, 4282.39759036145, 151.13046400000002, 140.34237961445774, 0, 
943720,4568, 4284.107784431142, 149.708064, 140.3984615568862, 0, 
948440,3914, 4281.904761904766, 128.254848, 140.32617814285706, 0, 
953320,4420, 4282.721893491128, 144.85507199999998, 140.35297633136088, 0, 
957964,4361, 4283.18235294118, 142.92411199999998, 140.36810065882347, 0, 
962870,4533, 4284.643274853805, 148.546048, 140.41592491228062, 0, 
967710,4556, 4286.220930232563, 149.31916800000002, 140.46768795348828, 0, 
973180,4640, 4288.265895953762, 152.05439199999998, 140.5346631213872, 0, 
979120,4455, 4289.224137931039, 146.00797599999999, 140.56611894252868, 0, 
984820,4589, 4290.937142857148, 150.398584, 140.6223044571428, 0, 
990490,4419, 4291.6647727272775, 144.80593599999997, 140.64607509090902, 0, 
996330,4536, 4293.045197740118, 148.637024, 140.6912216949152, 0, 
1002507,4517, 4294.303370786522, 148.04256, 140.73252134831458, 0, 
1008590,4379, 4294.776536312854, 143.51792, 140.74808223463683, 0, 
1014840,4581, 4296.366666666671, 150.1146, 140.80011844444437, 0, 
1021250,4459, 4297.26519337017, 146.13152, 140.8295737016574, 0, 
1027190,4506, 4298.412087912092, 147.65712, 140.86708769230765, 0, 
1033288,4613, 4300.1311475409875, 151.183176, 140.9234597595628, 0, 
1037740,4393, 4300.635869565222, 143.97148, 140.94002508695647, 0, 
1042550,4539, 4301.924324324328, 148.759048, 140.98229007567565, 0, 
1047260,4423, 4302.575268817208, 144.955744, 141.00365273118274, 0, 
1052119,4620, 4304.272727272731, 151.38824, 141.0591852834224, 0, 
1057500,4547, 4305.563829787237, 149.02337599999998, 141.10154799999995, 0, 
1063760,4512, 4306.656084656088, 147.851064, 141.13725972486768, 0, 
1070010,4457, 4307.447368421056, 146.075256, 141.16324917894732, 0, 
1075110,4520, 4308.560209424088, 148.132704, 141.19973847120414, 0, 
1080400,4111, 4307.531250000004, 134.713592, 141.16595645833334, 0, 
1086010,4326, 4307.626943005185, 141.78563200000002, 141.1691672124352, 0, 
1091760,4501, 4308.62371134021, 147.507688, 141.20183999999998, 0, 
1097510,4500, 4309.605128205132, 147.475592, 141.23401308717945, 0, 
1103400,4571, 4310.938775510208, 149.79128, 141.27767261224488, 0, 
1108930,4592, 4312.365482233507, 150.48056, 141.3243877766497, 0, 
1114390,4598, 4313.808080808085, 150.69744, 141.37172642424238, 0, 
1120010,4431, 4314.396984924627, 145.22428, 141.3910859899497, 0, 
1124840,4713, 4316.390000000004, 154.461192, 141.45643651999995, 0, 
1130790,4480, 4317.203980099506, 146.828272, 141.4831620696517, 0, 
1136840,4401, 4317.6188118811915, 144.233216, 141.49677619801975, 0, 
1143140,4569, 4318.857142857146, 149.74039199999999, 141.53738514285706, 0, 
1149090,4460, 4319.549019607846, 146.163648, 141.56006290196075, 0, 
1154840,4581, 4320.824390243905, 150.11576000000002, 141.60179800975604, 0, 
1161260,4564, 4322.0048543689345, 149.55578400000002, 141.64040959223297, 0, 
1167370,4552, 4323.115942028988, 149.187512, 141.67686902415454, 0, 
1173950,4504, 4323.985576923079, 147.614512, 141.70541538461532, 0, 
1179850,4436, 4324.52153110048, 145.360704, 141.7229048038277, 0, 
1184930,4736, 4326.4809523809545, 155.21878400000003, 141.78717089523803, 0, 
1191510,4613, 4327.838862559243, 151.16764799999999, 141.83162813270135, 0, 
1197428,4622, 4329.226415094341, 151.459856, 141.87704430188674, 0, 
1203620,4413, 4329.61971830986, 144.61076, 141.88987864788726, 0, 
1209200,4566, 4330.724299065421, 149.634264, 141.9260673644859, 0, 
1214867,4596, 4331.958139534884, 150.609992, 141.96645771162784, 0, 
1219990,4050, 4330.652777777778, 132.738336, 141.92373492592586, 0, 
1224620,4408, 4331.009216589862, 144.445184, 141.93535450691238, 0, 
1230570,4538, 4331.958715596331, 148.721288, 141.96648264220178, 0, 
1236564,4411, 4332.319634703197, 144.544272, 141.97825336986298, 0, 
1242570,4585, 4333.4681818181825, 150.24720000000002, 142.01583949090903, 0, 
1248200,4441, 4333.954751131222, 145.526872, 142.03172651583705, 0, 
1253910,4600, 4335.153153153154, 150.74449600000003, 142.07097322522515, 0, 
1259340,4568, 4336.197309417041, 149.715584, 142.10525399103133, 0, 
1264650,4539, 4337.102678571429, 148.75292000000002, 142.1349310714285, 0, 
1269570,4598, 4338.262222222223, 150.693096, 142.17296735999992, 0, 
1274490,4439, 4338.70796460177, 145.47444000000002, 142.18757564601762, 0, 
1279560,4410, 4339.022026431719, 144.526096, 142.19787749779726, 0, 
1284660,4481, 4339.644736842106, 146.855832, 142.21830712280692, 0, 
1290390,4154, 4338.8340611353715, 136.150776, 142.19181135371173, 0, 
1296600,4345, 4338.860869565217, 142.379048, 142.1926254260869, 0, 
1302340,4331, 4338.82683982684, 141.921416, 142.1914513593073, 0, 
1307880,4440, 4339.262931034483, 145.519856, 142.20579793103443, 0, 
1313711,4222, 4338.759656652361, 138.378856, 142.18937328755362, 0, 
1320830,4216, 4338.235042735043, 138.15916, 142.1721501538461, 0, 
1327110,4447, 4338.697872340425, 145.74044800000001, 142.18733439999994, 0, 
1333480,4522, 4339.474576271186, 148.18738399999998, 142.212758338983, 0, 
1339500,4303, 4339.320675105485, 141.01692, 142.20771260759489, 0, 
1344794,4487, 4339.941176470588, 147.04009599999998, 142.22801673949576, 0, 
1351440,4220, 4339.4393305439335, 138.290576, 142.21154209205017, 0, 
1357680,4628, 4340.641666666667, 151.674552, 142.25097129999995, 0, 
1364360,4479, 4341.215767634855, 146.780104, 142.26976438174268, 0, 
1370870,4558, 4342.111570247935, 149.38676800000002, 142.29917348760327, 0, 
1376679,4466, 4342.6213991769555, 146.35836799999998, 142.3158779917695, 0, 
1382070,4456, 4343.0860655737715, 146.024032, 142.33107534426225, 0, 
1386470,4018, 4341.75918367347, 131.663408, 142.2875338448979, 0, 
1391710,4491, 4342.365853658537, 147.163352, 142.30735424390238, 0, 
1396750,4471, 4342.886639676114, 146.5214, 142.32441515789466, 0, 
1401970,4449, 4343.314516129033, 145.80252, 142.33843977419352, 0, 
1407430,4367, 4343.409638554218, 143.1178, 142.3415697349397, 0, 
1412960,4534, 4344.172000000001, 148.585768, 142.36654652799996, 0, 
1418330,4379, 4344.310756972113, 143.50878400000002, 142.37109727490036, 0, 
1423712,4442, 4344.698412698414, 145.564872, 142.38377098412693, 0, 
1429890,4501, 4345.316205533599, 147.51272, 142.4040435098814, 0, 
1434580,4385, 4345.472440944884, 143.69188, 142.4091137322834, 0, 
1440041,4302, 4345.301960784315, 141.000656, 142.4035903686274, 0, 
1445340,3941, 4343.722656250002, 129.14997599999998, 142.35181843749996, 0, 
1451542,4166, 4343.031128404671, 136.513888, 142.32910275486373, 0, 
1457233,4444, 4343.422480620157, 145.621792, 142.34186511627902, 0, 
1463480,4511, 4344.069498069501, 147.824456, 142.36303342084935, 0, 
1469720,4434, 4344.415384615388, 145.322032, 142.37441418461532, 0, 
1474807,4577, 4345.306513409964, 149.980848, 142.40355760919533, 0, 
1481099,4450, 4345.706106870231, 145.839416, 142.416671572519, 0, 
1487504,4343, 4345.695817490497, 142.323584, 142.41631762737634, 0, 
1493540,4639, 4346.806818181821, 152.020736, 142.4526979999999, 0, 
1499940,4572, 4347.656603773587, 149.84034400000002, 142.48057590943387, 0, 
1504890,4473, 4348.127819548875, 146.59349600000002, 142.49603801503753, 0, 
1510600,4289, 4347.9063670412015, 140.553416, 142.48876227715346, 0, 
1516470,4466, 4348.347014925376, 146.370648, 142.50324692537305, 0, 
1522070,4484, 4348.8513011152445, 146.948992, 142.519773858736, 0, 
1527990,4437, 4349.177777777781, 145.404128, 142.53045665185178, 0, 
1534100,4544, 4349.896678966793, 148.92108, 142.55403828782283, 0, 
1540370,4521, 4350.525735294121, 148.14448000000002, 142.5745913823529, 0, 
1546194,4547, 4351.245421245424, 149.004296, 142.59814341391936, 0, 
1551000,4464, 4351.656934306572, 146.28544, 142.61160070072987, 0, 
1555980,4468, 4352.080000000003, 146.43693599999997, 142.62551101090904, 0, 
1560800,4473, 4352.518115942032, 146.58276800000002, 142.6398488985507, 0, 
1565948,4467, 4352.931407942241, 146.39260000000002, 142.65339673646204, 0, 
1571984,4435, 4353.226618705039, 145.333032, 142.66303571223017, 0, 
1577030,4543, 4353.906810035845, 148.8666, 142.68527070967735, 0, 
1582370,4429, 4354.175000000003, 145.160144, 142.69410954285706, 0, 
1588179,4506, 4354.715302491106, 147.667496, 142.7118084270462, 0, 
1594070,4546, 4355.393617021279, 148.975456, 142.73401994326235, 0, 
1600170,4451, 4355.731448763254, 145.869472, 142.74509927915187, 0, 
1605750,4463, 4356.109154929581, 146.246984, 142.75742985915488, 0, 
1611730,4616, 4357.021052631582, 151.27435999999997, 142.78731382456138, 0, 
1616890,4052, 4355.954545454549, 132.792016, 142.7523652307692, 0, 
1623010,4476, 4356.372822299655, 146.68031200000001, 142.76605145644598, 0, 
1629280,4534, 4356.989583333337, 148.580304, 142.78623983333333, 0, 
1634800,4565, 4357.709342560557, 149.596856, 142.80980597923875, 0, 
1640660,4464, 4358.075862068969, 146.30756, 142.82186719999999, 0, 
1646870,4552, 4358.742268041241, 149.18634400000002, 142.84373825429552, 0, 
1652758,4461, 4359.092465753429, 146.18008799999998, 142.85516410958903, 0, 
1658890,4492, 4359.546075085328, 147.209, 142.87002361774742, 0, 
1664832,4588, 4360.323129251705, 150.366136, 142.89552059863945, 0, 
1670820,4469, 4360.691525423733, 146.450032, 142.9075697898305, 0, 
1676850,4552, 4361.337837837842, 149.189712, 142.9287932432432, 0, 
1683350,4633, 4362.252525252529, 151.826, 142.95875016835012, 0, 
1689520,4543, 4362.859060402689, 148.87120000000002, 142.9785906040268, 0, 
1694570,4292, 4362.622073578599, 140.65323999999998, 142.97081351170564, 0, 
1700819,4439, 4362.876666666671, 145.467944, 142.97913727999995, 0, 
1706870,4492, 4363.305647840535, 147.202968, 142.9931699401993, 0, 
1712420,4420, 4363.493377483447, 144.840912, 142.99928829139068, 0, 
1717980,4477, 4363.867986798683, 146.73270399999998, 143.01160979537948, 0, 
1723956,4633, 4364.753289473687, 151.832264, 143.0406251052631, 0, 
1730240,4560, 4365.393442622953, 149.437496, 143.06159845245898, 0, 
1735560,4002, 4364.205882352944, 131.143584, 143.02265069281043, 0, 
1740770,4143, 4363.485342019547, 135.782744, 142.99906793485337, 0, 
1746430,4434, 4363.714285714289, 145.312864, 143.00658025974022, 0, 
1751999,4317, 4363.563106796119, 141.483608, 143.0016515469255, 0, 
1758070,4465, 4363.890322580648, 146.331768, 143.01239385806446, 0, 
1764530,4737, 4365.090032154344, 155.238784, 143.05170700964626, 0, 
1770440,4407, 4365.224358974362, 144.412912, 143.0560698461538, 0, 
1776120,4310, 4365.047923322687, 141.240408, 143.05026900958464, 0, 
1781740,4094, 4364.184713375799, 134.173552, 143.02199921019104, 0, 
1787880,4412, 4364.336507936511, 144.588528, 143.02697231746026, 0, 
1794110,4628, 4365.170886075953, 151.676872, 143.0543454177215, 0, 
1800190,4453, 4365.447949526817, 145.934032, 143.06342960252363, 0, 
1805930,4482, 4365.814465408808, 146.884328, 143.0754450062893, 0, 
1812210,4581, 4366.489028213169, 150.1128, 143.09750568025075, 0, 
1818130,4473, 4366.821875000003, 146.596128, 143.10843887499996, 0, 
1824270,4529, 4367.327102803742, 148.41116, 143.12495825545167, 0, 
1830490,4480, 4367.677018633543, 146.82664000000003, 143.13645416149066, 0, 
1836670,4540, 4368.210526315793, 148.781848, 143.15393216099068, 0, 
1842440,4461, 4368.49691358025, 146.181768, 143.1632773333333, 0, 
1848520,4426, 4368.67384615385, 145.051848, 143.16908832, 0, 
1854240,4586, 4369.34049079755, 150.306136, 143.19098110429448, 0, 
1860490,4531, 4369.834862385325, 148.500816, 143.20721913149848, 0, 
1866440,4521, 4370.2957317073215, 148.162304, 143.222326097561, 0, 
1872460,4505, 4370.705167173257, 147.63718400000002, 143.23574511854105, 0, 
1878330,4464, 4370.987878787883, 146.286264, 143.24498911515155, 0, 
1883744,4226, 4370.549848942603, 138.49635999999998, 143.23064280362541, 0, 
1890409,4473, 4370.858433734944, 146.57376000000002, 143.24071243373496, 0, 
1896945,4418, 4371.000000000005, 144.771704, 143.24531000600604, 0, 
1902780,4562, 4371.57185628743, 149.489984, 143.26400663473058, 0, 
1908550,4521, 4372.017910447766, 148.146136, 143.2785801552239, 0, 
1914440,4556, 4372.565476190481, 149.299056, 143.29649823809527, 0, 
1920428,4327, 4372.430267062319, 141.811904, 143.2920929139466, 0, 
1926500,4286, 4372.174556213023, 140.452024, 143.28369034319527, 0, 
1932220,4528, 4372.63421828909, 148.39016800000002, 143.29875369911508, 0, 
1937890,4423, 4372.782352941182, 144.942736, 143.3035889411765, 0, 
1943500,4467, 4373.058651026398, 146.40256, 143.31267683284463, 0, 
1949420,4397, 4373.128654970766, 144.103744, 143.31498989473687, 0, 
1953690,3698, 4371.160349854233, 121.19581600000001, 143.25050250728867, 0, 
1960424,3902, 4369.796511627912, 127.891384, 143.20585390697678, 0, 
1966360,4578, 4370.400000000005, 150.02452, 143.2256181565218, 0, 
1971930,4578, 4371.0000000000055, 150.034896, 143.24529815028907, 0, 
1977560,4525, 4371.443804034588, 148.301048, 143.2598680345822, 0, 
1982950,4484, 4371.767241379316, 146.954168, 143.27048383908053, 0, 
1988750,4567, 4372.326647564476, 149.656792, 143.28878271633243, 0, 
1994767,4674, 4373.188571428577, 153.164552, 143.31699920000005, 0, 
2000520,4404, 4373.276353276359, 144.317496, 143.31984961823366, 0, 
2006720,4536, 4373.738636363642, 148.640864, 143.33496613636365, 0, 
2012450,4501, 4374.099150141649, 147.514192, 143.34680530311618, 0, 
2017610,4029, 4373.124293785317, 132.052664, 143.31490094915256, 0, 
2023820,4555, 4373.636619718316, 149.276304, 143.33169363380281, 0, 
2030010,4427, 4373.786516853938, 145.09632000000002, 143.33665044943822, 0, 
2035110,4492, 4374.117647058829, 147.21210399999998, 143.34750606162467, 0, 
2041720,4489, 4374.438547486039, 147.11836, 143.3580391731844, 0, 
2046582,4487, 4374.752089136496, 147.037584, 143.36828860167134, 0, 
2051480,4690, 4375.627777777783, 153.697912, 143.396982, 0, 
2057099,4502, 4375.977839335185, 147.526608, 143.40842140720224, 0, 
2062810,4482, 4376.270718232049, 146.89521599999998, 143.41805343646413, 0, 
2068358,4503, 4376.619834710748, 147.56921599999998, 143.42948914600555, 0, 
2073730,4501, 4376.961538461543, 147.515904, 143.4407155604396, 0, 
2078810,4410, 4377.052054794524, 144.51433600000001, 143.4436569863014, 0, 
2084056,4455, 4377.265027322408, 146.013216, 143.45067763934426, 0, 
2090070,4366, 4377.234332425071, 143.08204, 143.44967317711172, 0, 
2095460,4429, 4377.375000000004, 145.14723999999998, 143.45428613043478, 0, 
2100800,4463, 4377.607046070464, 146.2516, 143.46186692682926, 0, 
2106410,4411, 4377.697297297301, 144.571072, 143.4648647783784, 0, 
2111886,4074, 4376.878706199464, 133.521712, 143.4380638274933, 0, 
2117890,4151, 4376.271505376348, 136.050672, 143.41820524731185, 0, 
2122333,4037, 4375.36193029491, 132.309864, 143.38842417158182, 0, 
2127020,4403, 4375.435828877009, 144.27905600000003, 143.39080554010698, 0, 
2131810,4523, 4375.829333333337, 148.23116000000002, 143.40371315200005, 0, 
2136761,4423, 4375.954787234046, 144.949432, 143.40782410638303, 0, 
2141570,4535, 4376.376657824938, 148.628096, 143.42167098143238, 0, 
2146730,4444, 4376.555555555559, 145.633672, 143.4275228359789, 0, 
2152753,3975, 4375.496042216362, 130.285136, 143.39284635356205, 0, 
2158610,4545, 4375.9421052631615, 148.942448, 143.4074505684211, 0, 
2164390,4242, 4375.590551181106, 139.033872, 143.39597135958007, 0, 
2170930,3837, 4374.180628272255, 125.737864, 143.34974594764404, 0, 
2176650,3713, 4372.454308093998, 121.697776, 143.293213389034, 0, 
2183457,3473, 4370.111979166671, 113.815104, 143.21644747916673, 0, 
