Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
684520,4366, 4216.669354838708, 143.070392, 138.18867470967734, 0, 
690030,4387, 4218.031999999998, 143.755336, 138.2332079999999, 0, 
694225,4152, 4217.507936507935, 136.0602, 138.21596190476183, 0, 
699280,4477, 4219.551181102361, 146.733824, 138.28303168503928, 0, 
704270,4678, 4223.132812499998, 153.31632000000002, 138.4004792499999, 0, 
709660,4202, 4222.96899224806, 137.72221599999997, 138.39522139534876, 0, 
714750,4336, 4223.838461538459, 142.11388, 138.42382646153837, 0, 
721235,4462, 4225.656488549616, 146.24332800000002, 138.48351731297703, 0, 
727106,4420, 4227.128787878786, 144.837888, 138.5316564848484, 0, 
733129,4517, 4229.30827067669, 148.036712, 138.60312306766912, 0, 
739660,4561, 4231.783582089551, 149.462552, 138.68416358208947, 0, 
744950,4274, 4232.096296296295, 140.053304, 138.69430536296292, 0, 
750780,4445, 4233.661764705881, 145.669976, 138.74559705882348, 0, 
756240,4260, 4233.854014598539, 139.60160000000002, 138.7518452554744, 0, 
762070,4521, 4235.934782608694, 148.156496, 138.81999489855065, 0, 
767270,4349, 4236.748201438847, 142.536064, 138.84672920863304, 0, 
772200,4530, 4238.842857142855, 148.46103200000002, 138.91540279999995, 0, 
777350,4601, 4241.411347517728, 150.77093599999998, 138.99948459574463, 0, 
782920,4496, 4243.20422535211, 147.332416, 139.05816721126757, 0, 
788059,4462, 4244.734265734263, 146.21686400000002, 139.108228027972, 0, 
793470,4504, 4246.53472222222, 147.600408, 139.16720149999995, 0, 
799550,4423, 4247.751724137929, 144.936512, 139.2069898482758, 0, 
804640,4541, 4249.760273972601, 148.80193599999998, 139.2727086575342, 0, 
810400,4426, 4250.959183673467, 145.03560000000002, 139.31191199999995, 0, 
815380,4180, 4250.479729729727, 136.9818, 139.29616799999994, 0, 
820640,4541, 4252.42953020134, 148.824176, 139.36011436241606, 0, 
826040,4530, 4254.279999999997, 148.470168, 139.4208480533333, 0, 
831560,4495, 4255.874172185428, 147.32420800000003, 139.4731881854304, 0, 
837380,4517, 4257.592105263155, 148.018424, 139.5294068421052, 0, 
843059,4401, 4258.529411764703, 144.22320000000002, 139.56008522875814, 0, 
848620,4385, 4259.350649350647, 143.70104800000001, 139.58697459740256, 0, 
854640,4428, 4260.438709677416, 145.097584, 139.62252691612895, 0, 
860730,4456, 4261.692307692305, 146.033712, 139.66362425641017, 0, 
866260,4492, 4263.159235668787, 147.219976, 139.71175388535025, 0, 
872110,4523, 4264.803797468352, 148.22574400000002, 139.76563989873412, 0, 
877050,4510, 4266.345911949683, 147.806976, 139.81621433962258, 0, 
882062,4592, 4268.381249999998, 150.478984, 139.88285664999995, 0, 
886740,4387, 4269.118012422358, 143.770648, 139.9070044223602, 0, 
892290,4597, 4271.14197530864, 150.645984, 139.97329441975302, 0, 
897500,4470, 4272.361963190182, 146.50162400000002, 140.01334552147233, 0, 
902645,4452, 4273.457317073168, 145.897064, 140.04922185365848, 0, 
908140,4601, 4275.442424242422, 150.778392, 140.11424712727265, 0, 
913924,4573, 4277.234939759034, 149.877, 140.1730588915662, 0, 
919630,4326, 4277.526946107782, 141.771816, 140.1826322874251, 0, 
924700,4567, 4279.249999999998, 149.670456, 140.23910742857137, 0, 
930874,4426, 4280.118343195264, 145.03688, 140.26749661538457, 0, 
937470,4624, 4282.141176470586, 151.548824, 140.33385736470584, 0, 
943960,4546, 4283.684210526314, 148.99460000000002, 140.3845049824561, 0, 
949646,4001, 4282.040697674417, 131.13029600000002, 140.3307014418604, 0, 
955020,4393, 4282.682080924854, 143.980984, 140.3518013410404, 0, 
960880,4453, 4283.660919540228, 145.9324, 140.3838737471264, 0, 
967180,4583, 4285.371428571427, 150.189008, 140.43990308571423, 0, 
972740,4531, 4286.767045454544, 148.48719200000002, 140.48562631818174, 0, 
979120,4502, 4287.983050847456, 147.537144, 140.52546540112988, 0, 
984810,4583, 4289.6404494382, 150.20524, 140.5798461573033, 0, 
990470,4421, 4290.374301675976, 144.884224, 140.60389296089377, 0, 
996330,4535, 4291.733333333332, 148.605288, 140.6483451555555, 0, 
1002526,4534, 4293.071823204418, 148.59248000000002, 140.69223540331487, 0, 
1008590,4365, 4293.467032967032, 143.05749600000001, 140.70523134065928, 0, 
1014790,4600, 4295.142076502731, 150.74992, 140.76012034972672, 0, 
1021170,4427, 4295.858695652172, 145.077776, 140.7835858695652, 0, 
1027220,4523, 4297.086486486484, 148.240776, 140.82389500540535, 0, 
1033309,4579, 4298.602150537632, 150.057904, 140.87354021505374, 0, 
1039453,4528, 4299.828877005345, 148.382736, 140.91369634224597, 0, 
1044710,4490, 4300.840425531912, 147.14339999999999, 140.94683306382976, 0, 
1051080,4513, 4301.96296296296, 147.903872, 140.98364279365074, 0, 
1057110,4529, 4303.157894736839, 148.424072, 141.02280294736838, 0, 
1062970,4499, 4304.183246073295, 147.44560800000002, 141.05643019895285, 0, 
1069240,4494, 4305.171874999996, 147.281616, 141.08885304166662, 0, 
1074730,4551, 4306.445595854919, 149.13931200000002, 141.13056526424867, 0, 
1080010,4092, 4305.340206185563, 134.109888, 141.09437620618553, 0, 
1085400,4307, 4305.348717948714, 141.137992, 141.094599876923, 0, 
1090560,4504, 4306.362244897955, 147.59135999999998, 141.12774661224483, 0, 
1095659,4465, 4307.167512690351, 146.334912, 141.1541789238578, 0, 
1101070,4571, 4308.499999999995, 149.812168, 141.19790614141408, 0, 
1106200,4540, 4309.66331658291, 148.797128, 141.2360931859296, 0, 
1112115,4570, 4310.964999999996, 149.771128, 141.27876835999996, 0, 
1117900,4543, 4312.11940298507, 148.894792, 141.31665902487558, 0, 
1122970,4519, 4313.143564356431, 148.079992, 141.3501408712871, 0, 
1128120,4636, 4314.733990147779, 151.923584, 141.4022267980295, 0, 
1132950,4340, 4314.857843137251, 142.216848, 141.40622003921567, 0, 
1137683,4467, 4315.599999999996, 146.405848, 141.43060846829266, 0, 
1143380,4592, 4316.941747572811, 150.49453599999998, 141.4746081165048, 0, 
1149440,4481, 4317.734299516904, 146.853464, 141.5005929275362, 0, 
1154840,4589, 4319.038461538457, 150.37949600000002, 141.54327996153845, 0, 
1161220,4535, 4320.071770334924, 148.62439999999998, 141.57716091866027, 0, 
1167271,4567, 4321.2476190476145, 149.670176, 141.61569908571423, 0, 
1173880,4545, 4322.308056872033, 148.93572, 141.65039112796205, 0, 
1179690,4403, 4322.688679245279, 144.28360800000002, 141.66281196226413, 0, 
1184884,4694, 4324.431924882625, 153.828552, 141.71992811267603, 0, 
1191520,4652, 4325.962616822426, 152.44049600000002, 141.77002422429902, 0, 
1197428,4613, 4327.297674418601, 151.175352, 141.8137699348837, 0, 
1203630,4414, 4327.69907407407, 144.659856, 141.82694625925924, 0, 
1209200,4564, 4328.788018433176, 149.58411999999998, 141.86269360368664, 0, 
1214867,4597, 4330.018348623849, 150.656792, 141.90303350458714, 0, 
1220010,4047, 4328.726027397256, 132.62449600000002, 141.86066575342463, 0, 
1224630,4422, 4329.149999999996, 144.92952, 141.87461509090906, 0, 
1230614,4575, 4330.26244343891, 149.92610399999998, 141.91104716742078, 0, 
1236740,4385, 4330.509009009005, 143.718368, 141.91918825225224, 0, 
1242610,4569, 4331.57847533632, 149.72084, 141.95417323766813, 0, 
1248370,4443, 4332.0758928571395, 145.60252, 141.97046049999994, 0, 
1254540,4636, 4333.426666666664, 151.92531200000002, 142.01470428444443, 0, 
1260550,4490, 4334.119469026546, 147.15954399999998, 142.03746906194687, 0, 
1266470,4584, 4335.220264317178, 150.228456, 142.07355270484578, 0, 
1272370,4531, 4336.078947368418, 148.48592000000002, 142.101677122807, 0, 
1278020,4505, 4336.8165938864595, 147.650448, 142.12590756331875, 0, 
1283780,4443, 4337.278260869562, 145.599264, 142.14100911304345, 0, 
1289910,4422, 4337.6450216450185, 144.902552, 142.1529638441558, 0, 
1295690,4043, 4336.374999999997, 132.48959200000002, 142.1113113793103, 0, 
1300980,4469, 4336.944206008581, 146.466424, 142.13000284978537, 0, 
1305860,4205, 4336.380341880339, 137.810592, 142.1115438290598, 0, 
1310490,4302, 4336.234042553188, 140.977312, 142.1067173106383, 0, 
1315219,4230, 4335.7838983050815, 138.616184, 142.09192691525422, 0, 
1321216,4310, 4335.675105485228, 141.23934400000002, 142.0883295189873, 0, 
1327270,4425, 4336.050420168063, 145.021352, 142.1006531428571, 0, 
1333700,4543, 4336.916317991628, 148.87367999999998, 142.12899216736398, 0, 
1339590,4282, 4336.687499999996, 140.32772, 142.12148686666663, 0, 
1344794,4484, 4337.298755186718, 146.937648, 142.14147093775927, 0, 
1351430,4214, 4336.7892561983435, 138.08644, 142.12471461157017, 0, 
1357800,4643, 4338.049382716046, 152.145456, 142.16595223045258, 0, 
1364460,4477, 4338.618852459013, 146.719224, 142.1846131803278, 0, 
1371010,4554, 4339.497959183671, 149.243624, 142.21342546938766, 0, 
1377200,4458, 4339.979674796746, 146.110048, 142.2292653983739, 0, 
1382920,4393, 4340.194331983804, 143.97232, 142.23632229959506, 0, 
1388704,4263, 4339.883064516127, 139.707384, 142.22612496774184, 0, 
1394550,4529, 4340.642570281122, 148.428424, 142.25103379919668, 0, 
1400180,4389, 4340.8359999999975, 143.822264, 142.25731871999992, 0, 
1405920,4280, 4340.593625498005, 140.259008, 142.24935732270907, 0, 
1412150,4558, 4341.456349206346, 149.378896, 142.2776491428571, 0, 
1417810,4364, 4341.545454545451, 143.026264, 142.28060809486158, 0, 
1423250,4451, 4341.976377952753, 145.858872, 142.29469574803144, 0, 
1429249,4493, 4342.568627450977, 147.23644000000002, 142.31407513725483, 0, 
1434460,4433, 4342.921874999996, 145.27078400000002, 142.32562478124993, 0, 
1440010,4382, 4343.073929961086, 143.599688, 142.33058222568087, 0, 
1444420,3833, 4341.096899224803, 125.613808, 142.26578852713175, 0, 
1448740,4096, 4340.150579150576, 134.228096, 142.23475496525091, 0, 
1453280,4260, 4339.8423076923045, 139.61024, 142.224660676923, 0, 
1458130,4438, 4340.2183908045945, 145.42898399999999, 142.23693777777768, 0, 
1463736,4528, 4340.935114503814, 148.382152, 142.26039279389303, 0, 
1470040,4410, 4341.197718631175, 144.507936, 142.2689385855512, 0, 
1475240,4519, 4341.871212121208, 148.08284, 142.29096093939384, 0, 
1481310,4580, 4342.769811320751, 150.109096, 142.32046333584896, 0, 
1487740,4356, 4342.819548872177, 142.74435200000002, 142.32205690225555, 0, 
1493760,4627, 4343.883895131083, 151.633736, 142.35693210486878, 0, 
1500050,4532, 4344.585820895519, 148.53477600000002, 142.3799837611939, 0, 
1505017,4464, 4345.029739776948, 146.28820800000003, 142.3945124758363, 0, 
1510788,4309, 4344.896296296293, 141.199296, 142.39008574814804, 0, 
1516850,4449, 4345.280442804425, 145.81194399999998, 142.40271253136518, 0, 
1522364,4503, 4345.860294117644, 147.581536, 142.42175232352926, 0, 
1528130,4443, 4346.216117216114, 145.597504, 142.433385113553, 0, 
1534290,4539, 4346.919708029194, 148.75172, 142.4564447299269, 0, 
1540710,4536, 4347.607272727269, 148.636896, 142.4789190981817, 0, 
1546910,4523, 4348.242753623185, 148.223352, 142.49973226086945, 0, 
1552944,4489, 4348.750902527073, 147.098136, 142.51633299638976, 0, 
1558930,4535, 4349.420863309349, 148.60388, 142.5382306474819, 0, 
1564640,4553, 4350.150537634406, 149.200808, 142.56211085304648, 0, 
1570530,4362, 4350.192857142854, 142.953816, 142.56350979999988, 0, 
1576380,4451, 4350.5516014234845, 145.86728, 142.57526698932375, 0, 
1582010,4441, 4350.872340425529, 145.53560000000002, 142.58576462411338, 0, 
1587557,4437, 4351.176678445227, 145.397664, 142.59570066431087, 0, 
1593550,4602, 4352.059859154927, 150.805848, 142.62460963380272, 0, 
1600010,4506, 4352.599999999998, 147.679496, 142.64234607719288, 0, 
1605340,4415, 4352.818181818179, 144.683424, 142.64948271328666, 0, 
1611420,4588, 4353.637630662019, 150.370688, 142.67638586759574, 0, 
1616860,4086, 4352.708333333331, 133.89682399999998, 142.6459012777777, 0, 
1623010,4461, 4353.083044982697, 146.209296, 142.6582313633217, 0, 
1629310,4533, 4353.70344827586, 148.56268, 142.6785915310344, 0, 
1634810,4564, 4354.4261168384855, 149.573288, 142.70228464604804, 0, 
1640660,4463, 4354.797945205477, 146.25848000000002, 142.7144633972602, 0, 
1646870,4554, 4355.477815699656, 149.253968, 142.7367825255972, 0, 
1652748,4481, 4355.90476190476, 146.86517600000002, 142.75082468027202, 0, 
1658890,4473, 4356.301694915252, 146.575176, 142.76378858305074, 0, 
1664826,4598, 4357.118243243241, 150.682328, 142.7905404054053, 0, 
1670550,4433, 4357.373737373735, 145.283256, 142.7989333872053, 0, 
1675956,4508, 4357.87919463087, 147.74061600000002, 142.81551621476504, 0, 
1680830,4580, 4358.622073578593, 150.09156, 142.83985080936446, 0, 
1685530,4530, 4359.193333333331, 148.453144, 142.85856178666657, 0, 
1690370,4601, 4359.996677740862, 150.768464, 142.88484053156137, 0, 
1694970,4286, 4359.751655629137, 140.475424, 142.87686233112575, 0, 
1701210,4503, 4360.224422442242, 147.58208, 142.89239110231014, 0, 
1706960,4495, 4360.667763157892, 147.298616, 142.90688526315782, 0, 
1712650,4439, 4360.924590163932, 145.460576, 142.91525801967208, 0, 
1718120,4460, 4361.24836601307, 146.172976, 142.92590415686266, 0, 
1724070,4663, 4362.231270358305, 152.80228, 142.95807476221495, 0, 
1730480,4530, 4362.775974025973, 148.451416, 142.97591028571424, 0, 
1735580,3984, 4361.550161812296, 130.561936, 142.93573561165041, 0, 
1740771,4142, 4360.84193548387, 135.73862400000002, 142.9125191225806, 0, 
1746470,4437, 4361.086816720256, 145.422792, 142.92059073954977, 0, 
1752260,4343, 4361.028846153845, 142.315136, 142.91865017948712, 0, 
1758070,4441, 4361.284345047922, 145.53735999999998, 142.92701666453672, 0, 
1764504,4701, 4362.366242038215, 154.06476, 142.96248718471335, 0, 
1770540,4452, 4362.650793650792, 145.883576, 142.97176048253968, 0, 
1776258,4298, 4362.446202531644, 140.846096, 142.96503369620254, 0, 
1781766,4026, 4361.384858044163, 131.92948800000002, 142.93022124921137, 0, 
1787929,4483, 4361.767295597483, 146.926736, 142.9427889056604, 0, 
1794110,4628, 4362.601880877742, 151.66508, 142.9701315109718, 0, 
1800200,4461, 4362.909374999998, 146.194616, 142.98020802500002, 0, 
1805950,4476, 4363.261682242989, 146.67152, 142.99170743925237, 0, 
1812210,4580, 4363.934782608694, 150.10151199999999, 143.0137875776398, 0, 
1818130,4472, 4364.2693498452, 146.555704, 143.02475326315795, 0, 
1824190,4528, 4364.774691358023, 148.376184, 143.0412700246914, 0, 
1830343,4454, 4365.049230769229, 145.951504, 143.05022459076926, 0, 
1836570,4532, 4365.56134969325, 148.504904, 143.06695673619632, 0, 
1842420,4501, 4365.975535168194, 147.509096, 143.08054125993888, 0, 
1848540,4460, 4366.26219512195, 146.153296, 143.08990941463418, 0, 
1854180,4547, 4366.811550151974, 149.00477600000002, 143.1078877325228, 0, 
1860275,4533, 4367.31515151515, 148.54763200000002, 143.1243718060606, 0, 
1865540,4479, 4367.65256797583, 146.79516800000002, 143.13546182477344, 0, 
1870280,4500, 4368.051204819276, 147.47382399999998, 143.14852918072293, 0, 
1874875,4300, 4367.846846846845, 140.917776, 143.14183022222224, 0, 
1879930,4621, 4368.60479041916, 151.422592, 143.1666229221557, 0, 
1884430,4240, 4368.220895522387, 138.939688, 143.15400520597018, 0, 
1890730,4490, 4368.583333333332, 147.14079999999998, 143.16587066666668, 0, 
1896940,4444, 4368.80712166172, 145.631072, 143.17318580415434, 0, 
1902740,4523, 4369.263313609466, 148.216104, 143.1881056804734, 0, 
1908330,4508, 4369.672566371681, 147.731216, 143.20150718584074, 0, 
1914050,4531, 4370.147058823529, 148.50256, 143.21709851764712, 0, 
1919930,4519, 4370.583577712609, 148.107592, 143.23144014076252, 0, 
1924272,4103, 4369.8011695906425, 134.47684, 143.2058418947369, 0, 
1929660,4389, 4369.857142857142, 143.83263200000002, 143.20766927113706, 0, 
1934380,4451, 4370.093023255813, 145.874416, 143.21542144186049, 0, 
1939240,4425, 4370.2521739130425, 145.000784, 143.22059640579712, 0, 
1944250,4573, 4370.838150289016, 149.855976, 143.23977380346824, 0, 
1949795,4407, 4370.942363112391, 144.438944, 143.24322962536024, 0, 
1953690,3609, 4368.752873563218, 118.268512, 143.1714631954023, 0, 
1960490,3932, 4367.501432664756, 128.858584, 143.13045208022925, 0, 
1966370,4511, 4367.911428571429, 147.84212, 143.14391398857146, 0, 
1971920,4602, 4368.578347578347, 150.817888, 143.1657771623932, 0, 
1977610,4535, 4369.051136363636, 148.62179999999998, 143.18127722727277, 0, 
1982990,4482, 4369.371104815864, 146.892112, 143.1917895070822, 0, 
1988860,4534, 4369.83615819209, 148.599896, 143.20706664406782, 0, 
1994920,4688, 4370.732394366197, 153.628872, 143.23642384225354, 0, 
2000540,4418, 4370.865168539325, 144.79188, 143.2407931011236, 0, 
2006770,4526, 4371.299719887955, 148.3232, 143.25502953501402, 0, 
2012410,4473, 4371.583798882682, 146.58088, 143.26431962011173, 0, 
2017610,4069, 4370.740947075209, 133.34135999999998, 143.23667906406683, 0, 
2023810,4547, 4371.230555555556, 149.01176, 143.25272095555556, 0, 
2030010,4443, 4371.429362880886, 145.608832, 143.25924757894737, 0, 
2034660,4556, 4371.939226519337, 149.313112, 143.27597096132598, 0, 
2040397,4427, 4372.090909090909, 145.064208, 143.2808972341598, 0, 
2045740,4545, 4372.565934065934, 148.96179999999998, 143.29650410989015, 0, 
2051200,4627, 4373.26301369863, 151.632216, 143.31934167671236, 0, 
2056887,4450, 4373.472677595628, 145.82005600000002, 143.3261742295082, 0, 
2062760,4523, 4373.880108991825, 148.23483199999998, 143.33954931880112, 0, 
2068190,4491, 4374.198369565217, 147.185288, 143.3499996956522, 0, 
2073380,4512, 4374.571815718157, 147.8654, 143.36223655284553, 0, 
2078410,4386, 4374.602702702703, 143.728192, 143.36322562162164, 0, 
2084040,4557, 4375.094339622642, 149.324848, 143.37929468463614, 0, 
2090010,4305, 4374.905913978495, 141.071792, 143.37309172043012, 0, 
2094672,4331, 4374.788203753352, 141.92819200000002, 143.3692179946381, 0, 
2100479,4506, 4375.139037433156, 147.677488, 143.3807374331551, 0, 
2106100,4415, 4375.245333333334, 144.690792, 143.384230912, 0, 
2111280,4490, 4375.550531914894, 147.13351999999998, 143.39420242553192, 0, 
2115500,3589, 4373.464190981433, 117.627056, 143.32585455702917, 0, 
2120280,4449, 4373.6640211640215, 145.813024, 143.33243437037038, 0, 
2124420,3947, 4372.538258575199, 129.363272, 143.2955764221636, 0, 
2129710,4571, 4373.06052631579, 149.796504, 143.31268412631582, 0, 
2134728,4580, 4373.603674540684, 150.099384, 143.33049698687668, 0, 
2140480,4444, 4373.787958115185, 145.64264, 143.33654971727753, 0, 
2146340,4495, 4374.104438642299, 147.31936, 143.34694869973896, 0, 
