 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 805794 , 15040 , 12.032232 , 1344543 , 
 , 825948 , 15299 , 12.239816000000001 , 1381876 , 
 , 847143 , 14783 , 11.827048000000001 , 1428039 , 
 , 867978 , 14585 , 11.668512 , 1459517 , 
 , 889474 , 15579 , 12.46356 , 1485013 , 
 , 910731 , 15527 , 12.421864 , 1516820 , 
 , 930894 , 15326 , 12.261184 , 1550458 , 
 , 952387 , 15070 , 12.056719999999999 , 1592761 , 
 , 972446 , 14957 , 11.965696 , 1633095 , 
 , 989874 , 14044 , 11.235871999999999 , 1670166 , 
 , 1010136 , 14834 , 11.867239999999999 , 1712496 , 
 , 1028884 , 14592 , 11.674368000000001 , 1750904 , 
 , 1049732 , 15247 , 12.197792 , 1790683 , 
 , 1067285 , 14878 , 11.90316 , 1825340 , 
 , 1085057 , 15954 , 12.763408 , 1844630 , 
 , 1107494 , 15243 , 12.194856 , 1869628 , 
 , 1130655 , 15423 , 12.338424000000002 , 1895885 , 
 , 1150803 , 15225 , 12.180528 , 1933995 , 
 , 1172738 , 15147 , 12.117672 , 1963973 , 
 , 1187969 , 15316 , 12.253264 , 1972441 , 
 , 1204936 , 16483 , 13.186952 , 1992717 , 
 , 1225025 , 15448 , 12.359168 , 2029463 , 
 , 1245053 , 15223 , 12.178984 , 2067049 , 
 , 1265138 , 15445 , 12.356736000000001 , 2104493 , 
 , 1287098 , 12584 , 10.067680000000001 , 2154503 , 
 , 1307584 , 15529 , 12.423392 , 2195041 , 
 , 1324521 , 16457 , 13.166056000000001 , 2214462 , 
 , 1346187 , 18696 , 14.957192 , 2232740 , 
 , 1367494 , 15450 , 12.36064 , 2275382 , 
 , 1383563 , 15454 , 12.363928 , 2307424 , 
 , 1404700 , 14826 , 11.861592 , 2332666 , 
 , 1428863 , 14980 , 11.984168 , 2362366 , 
 , 1450212 , 14565 , 11.652327999999999 , 2389654 , 
 , 1471715 , 13869 , 11.09596 , 2502854 , 
 , 1491719 , 15372 , 12.297928 , 2541361 , 
 , 1511763 , 15253 , 12.202768 , 2578225 , 
 , 1533039 , 14934 , 11.947336 , 2618520 , 
 , 1549567 , 13373 , 10.698968 , 2629597 , 
 , 1567032 , 13342 , 10.674192 , 2641339 , 
 , 1583064 , 13038 , 10.430544 , 2653506 , 
 , 1600527 , 13397 , 10.717856 , 2664276 , 
 , 1616992 , 13474 , 10.77984 , 2676059 , 
 , 1628996 , 12005 , 9.604752000000001 , 2676138 , 
 , 1647501 , 12588 , 10.070992 , 2690514 , 
 , 1669143 , 13744 , 10.995624 , 2704180 , 
 , 1687530 , 13519 , 10.815792 , 2717284 , 
 , 1705204 , 14130 , 11.304048 , 2729208 , 
 , 1723850 , 13772 , 11.017912 , 2742714 , 
 , 1736349 , 12593 , 10.075152 , 2743752 , 
 , 1744101 , 6942 , 5.553672 , 2744910 , 
 , 1759372 , 13195 , 10.556064000000001 , 2748458 , 
 , 1779468 , 13553 , 10.842407999999999 , 2755742 , 
 , 1798061 , 13944 , 11.155479999999999 , 2768353 , 
 , 1815271 , 13740 , 10.992656 , 2781351 , 
 , 1832937 , 13477 , 10.782352000000001 , 2794540 , 
 , 1850268 , 13800 , 11.040752000000001 , 2805057 , 
 , 1869319 , 14264 , 11.411976000000001 , 2812620 , 
 , 1886777 , 13621 , 10.897112 , 2822626 , 
 , 1900890 , 10420 , 8.33676 , 2824942 , 
 , 1914582 , 11307 , 9.0456 , 2825471 , 
 , 1932235 , 10741 , 8.593496 , 2838385 , 
 , 1945208 , 9831 , 7.86488 , 2848928 , 
 , 1975889 , 12290 , 9.832224 , 2872607 , 
 , 1996675 , 11560 , 9.248736000000001 , 2889437 , 
 , 2016110 , 12345 , 9.876488 , 2906180 , 
 , 2033401 , 11770 , 9.416424000000001 , 2919340 , 
 , 2054504 , 11889 , 9.51136 , 2938263 , 
 , 2072111 , 13882 , 11.105728 , 2951725 , 
 , 2088823 , 13983 , 11.18716 , 2957327 , 
 , 2106980 , 13180 , 10.544608 , 2957327 , 
 , 2126817 , 12796 , 10.237152 , 2957327 , 
 , 2140637 , 12696 , 10.156848 , 2957327 , 
 , 2159509 , 13168 , 10.534736 , 2957327 , 
 , 2181851 , 14206 , 11.365136 , 3013505 , 
 , 2199681 , 13694 , 10.955368 , 3026487 , 
 , 2218812 , 14242 , 11.393632 , 3039874 , 
 , 2236214 , 13797 , 11.037728 , 3052040 , 
 , 2248603 , 12544 , 10.035784 , 3059017 , 
 , 2257244 , 8508 , 6.8067839999999995 , 3061716 , 
 , 2266931 , 9594 , 7.675888 , 3065499 , 
 , 2290561 , 13892 , 11.113871999999999 , 3081051 , 
 , 2306620 , 13670 , 10.936703999999999 , 3092046 , 
 , 2306620 , 0 , 0.0 , 3092046 , 
 , 2306620 , 0 , 0.0 , 3092046 , 
 , 2306620 , 0 , 0.0 , 3092046 , 
 , 2306620 , 0 , 0.0 , 3092046 , 
 , 2306620 , 0 , 0.0 , 3092046 , 
 , 2306620 , 0 , 0.0 , 3092046 , 
 , 2306620 , 0 , 0.0 , 3092046 , 
 , 2306620 , 0 , 0.0 , 3092046 , 
 , 2306620 , 0 , 0.0 , 3092046 , 
 , 2306620 , 0 , 0.0 , 3092046 , 
 , 2306620 , 0 , 0.0 , 3092046 , 
 , 2306620 , 0 , 0.0 , 3092046 , 
 , 2306620 , 0 , 0.0 , 3092046 , 
 , 2306620 , 0 , 0.0 , 3092046 , 
 , 2306620 , 0 , 0.0 , 3092046 , 
 , 2306620 , 0 , 0.0 , 3092046 , 
 , 2306620 , 0 , 0.0 , 3092046 , 
 , 2306620 , 0 , 0.0 , 3092046 , 
 , 2306620 , 0 , 0.0 , 3092046 , 
 , 2306620 , 0 , 0.0 , 3092046 , 
 , 2306620 , 0 , 0.0 , 3092046 , 
 , 2306620 , 0 , 0.0 , 3092046 , 
 , 2310345 , 2674 , 2.139616 , 3518488 , 
 , 2323078 , 11888 , 9.511096 , 3518488 , 
 , 2335835 , 12688 , 10.150768 , 3518488 , 
 , 2351267 , 13823 , 11.058904 , 3518488 , 
 , 2384484 , 14729 , 11.783959999999999 , 3518488 , 
 , 2399026 , 14463 , 11.571159999999999 , 3518488 , 
 , 2418699 , 14766 , 11.812896 , 3518488 , 
 , 2437446 , 14101 , 11.281168 , 3518488 , 
 , 2452571 , 13014 , 10.411448 , 3518488 , 
 , 2467663 , 13376 , 10.701144000000001 , 3518488 , 
 , 2483444 , 14393 , 11.514719999999999 , 3518488 , 
 , 2499607 , 14190 , 11.352264 , 3518488 , 
 , 2521976 , 14192 , 11.354376 , 3518488 , 
 , 2537325 , 13352 , 10.682208000000001 , 3518488 , 
 , 2551094 , 12542 , 10.033728 , 3518488 , 
 , 2571199 , 15029 , 12.023792 , 3518488 , 
 , 2593099 , 14590 , 11.67204 , 3518488 , 
 , 2608007 , 14871 , 11.897568 , 3518488 , 
 , 2627395 , 14129 , 11.303647999999999 , 3518488 , 
 , 2642680 , 13318 , 10.654936 , 3518488 , 
 , 2656266 , 11613 , 9.291112 , 3518488 , 
 , 2676064 , 15230 , 12.184616 , 3518488 , 
 , 2695143 , 16965 , 13.572327999999999 , 3518488 , 
 , 2706215 , 10909 , 8.727624 , 3518488 , 
 , 2718555 , 10787 , 8.629664 , 3518488 , 
 , 2738405 , 16678 , 13.342951999999999 , 3518488 , 
 , 2738405 , 0 , 0.0 , 3518488 , 
 , 2753100 , 13557 , 10.846168 , 3518488 , 
 , 2768348 , 13786 , 11.02912 , 3518488 , 
 , 2788477 , 14159 , 11.327504000000001 , 3518488 , 
 , 2805378 , 14254 , 11.403744000000001 , 3518488 , 
 , 2821303 , 14217 , 11.37392 , 3518488 , 
 , 2837890 , 14182 , 11.346296 , 3518488 , 
 , 2853293 , 14387 , 11.510176 , 3518488 , 
 , 2867434 , 13067 , 10.454128 , 3518488 , 
 , 2882720 , 13913 , 11.130856 , 3518488 , 
 , 2901984 , 14050 , 11.240424 , 3518488 , 
 , 2918740 , 13473 , 10.778424000000001 , 3518488 , 
 , 2936981 , 14140 , 11.312312 , 3518488 , 
 , 2955916 , 14307 , 11.446224 , 3518488 , 
 , 2972765 , 14397 , 11.5176 , 3518488 , 
 , 2989318 , 14470 , 11.576664000000001 , 3518488 , 
 , 3007150 , 14644 , 11.715752 , 3518488 , 
 , 3022205 , 13964 , 11.171712 , 3518488 , 
 , 3037620 , 13667 , 10.93368 , 3518488 , 
 , 3051663 , 12402 , 9.92216 , 3518488 , 
 , 3069999 , 14172 , 11.337752 , 3518488 , 
 , 3084991 , 14192 , 11.35372 , 3518488 , 
 , 3107378 , 14793 , 11.83448 , 3518488 , 
 , 3124213 , 13761 , 11.009392 , 3518488 , 
 , 3139519 , 14498 , 11.598912 , 3518488 , 
 , 3154724 , 13959 , 11.167568 , 3518488 , 
 , 3173847 , 14565 , 11.652576 , 3518488 , 
 , 3189147 , 13878 , 11.102568 , 3518488 , 
 , 3208115 , 15285 , 12.228616 , 3518488 , 
 , 3229750 , 13443 , 10.754719999999999 , 3518488 , 
 , 3255992 , 13831 , 11.065376 , 3518488 , 
 , 3272301 , 13716 , 10.973184 , 3518488 , 
 , 3288599 , 13300 , 10.640168 , 3518488 , 
 , 3299214 , 10714 , 8.571592 , 3518488 , 
 , 3310592 , 9329 , 7.463672 , 3518488 , 
 , 3330848 , 13448 , 10.75888 , 3518488 , 
 , 3348455 , 14393 , 11.514864 , 3518488 , 
 , 3363346 , 14217 , 11.37364 , 3518488 , 
 , 3383543 , 14019 , 11.215399999999999 , 3518488 , 
 , 3401057 , 13809 , 11.047936 , 3518488 , 
 , 3416230 , 14154 , 11.323656000000001 , 3518488 , 
 , 3434432 , 14482 , 11.585832 , 3518488 , 
 , 3450660 , 13727 , 10.982184 , 3518488 , 
 , 3465491 , 12687 , 10.150328 , 3518488 , 
 , 3485398 , 13420 , 10.736672 , 3518488 , 
 , 3501691 , 13015 , 10.412352 , 3518488 , 
 , 3529036 , 11473 , 9.178799999999999 , 3518488 , 
 , 3549817 , 13906 , 11.125528000000001 , 3518488 , 
 , 3567953 , 13517 , 10.813872 , 3518488 , 
 , 3582685 , 13102 , 10.481648 , 3518488 , 
 , 3602453 , 11113 , 8.89052 , 3518488 , 
 , 3618937 , 12830 , 10.264688 , 3518488 , 
 , 3634493 , 13914 , 11.131488 , 3518488 , 
 , 3650299 , 14437 , 11.550376 , 3518488 , 
 , 3669626 , 13514 , 10.81196 , 3518488 , 
 , 3685742 , 14122 , 11.298 , 3518488 , 
 , 3707667 , 15050 , 12.040392 , 3518488 , 
 , 3726417 , 14811 , 11.849407999999999 , 3518488 , 
 , 3743648 , 14782 , 11.825952 , 3518488 , 
 , 3762036 , 14017 , 11.214255999999999 , 3518488 , 
 , 3778316 , 14393 , 11.514472 , 3518488 , 
 , 3797441 , 13633 , 10.907008 , 3518488 , 
 , 3812793 , 13891 , 11.1132 , 3518488 , 
 , 3829320 , 14694 , 11.755728 , 3518488 , 
 , 3844621 , 14049 , 11.239984 , 3518488 , 
 , 3862049 , 15819 , 12.655608 , 3518488 , 
 , 3867622 , 4763 , 3.81048 , 3518488 , 
 , 3881369 , 9996 , 7.997584 , 3518488 , 
 , 3899393 , 17306 , 13.845032 , 3518488 , 
 , 3916170 , 15039 , 12.031984 , 3518488 , 
 , 3927187 , 10069 , 8.055352 , 3518488 , 
 , 3933032 , 5879 , 4.703984 , 3518488 , 
 , 3949669 , 15839 , 12.67132 , 3518488 , 
 , 3967481 , 12480 , 9.984304 , 3518488 , 
 , 3982953 , 14524 , 11.619256 , 3518488 , 
 , 4003870 , 14679 , 11.743248 , 3518488 , 
 , 4024874 , 13889 , 11.111288 , 3518488 , 
 , 4041463 , 14257 , 11.405752 , 3518488 , 
 , 4068479 , 14777 , 11.821871999999999 , 3518488 , 
 , 4089328 , 14160 , 11.328072 , 3518488 , 
 , 4107638 , 14818 , 11.85476 , 3518488 , 
 , 4123808 , 16285 , 13.02816 , 3518488 , 
 , 4130715 , 6526 , 5.221048 , 3518488 , 
 , 4148428 , 14333 , 11.466536 , 3518488 , 
 , 4163769 , 14181 , 11.34524 , 3518488 , 
 , 4182903 , 14190 , 11.352232 , 3518488 , 
 , 4201142 , 14464 , 11.571864 , 3518488 , 
 , 4220781 , 14393 , 11.514912 , 3518488 , 
 , 4235088 , 13952 , 11.162232 , 3518488 , 
 , 4250414 , 14803 , 11.842495999999999 , 3518488 , 
 , 4266948 , 15044 , 12.035608 , 3518488 , 
 , 4281197 , 13596 , 10.876848 , 3518488 , 
 , 4296532 , 14078 , 11.262784 , 3518488 , 
 , 4311549 , 14246 , 11.39688 , 3518488 , 
 , 4327981 , 14448 , 11.558424 , 3518488 , 
 , 4344272 , 14383 , 11.507104 , 3518488 , 
 , 4363836 , 14745 , 11.796432000000001 , 3518488 , 
 , 4384895 , 14888 , 11.910487999999999 , 3518488 , 
 , 4405278 , 14671 , 11.737015999999999 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4405278 , 0 , 0.0 , 3518488 , 
 , 4413810 , 7127 , 5.701816 , 4282390 , 
 , 4444207 , 16555 , 13.244128 , 4287932 , 
 , 4464669 , 17179 , 13.743544 , 4287932 , 
 , 4482684 , 14802 , 11.841968000000001 , 4287932 , 
 , 4501951 , 16108 , 12.887144000000001 , 4287932 , 
 , 4520084 , 14888 , 11.91072 , 4287932 , 
 , 4539531 , 16352 , 13.082064 , 4287932 , 
 , 4557682 , 14994 , 11.995415999999999 , 4287932 , 
 , 4576844 , 16094 , 12.875680000000001 , 4287932 , 
 , 4594336 , 14384 , 11.507296 , 4287932 , 
 , 4612917 , 15617 , 12.494176 , 4287932 , 
 , 4630665 , 14703 , 11.763064 , 4287932 , 
 , 4650101 , 16451 , 13.160808000000001 , 4287932 , 
 , 4668079 , 14861 , 11.889528 , 4287932 , 
 , 4687440 , 16225 , 12.980128 , 4287932 , 
 , 4705515 , 14894 , 11.915744 , 4287932 , 
 , 4724505 , 15983 , 12.787111999999999 , 4287932 , 
 , 4741604 , 13951 , 11.16112 , 4287932 , 
 , 4760080 , 15617 , 12.494016 , 4287932 , 
 , 4777089 , 14038 , 11.230784 , 4287932 , 
 , 4795275 , 15253 , 12.203096 , 4287932 , 
 , 4812232 , 13990 , 11.192184 , 4287932 , 
 , 4830585 , 15282 , 12.226360000000001 , 4287932 , 
 , 4848363 , 14691 , 11.75352 , 4287932 , 
 , 4867435 , 16137 , 12.909728 , 4287932 , 
 , 4885399 , 14872 , 11.89812 , 4287932 , 
 , 4904614 , 16171 , 12.937263999999999 , 4287932 , 
 , 4922460 , 14778 , 11.822584 , 4287932 , 
 , 4941839 , 16295 , 13.036592 , 4287932 , 
 , 4959919 , 14901 , 11.921048 , 4287932 , 
 , 4978758 , 15872 , 12.698120000000001 , 4287932 , 
 , 4996919 , 13686 , 10.94932 , 4287932 , 
 , 5015876 , 15943 , 12.755016 , 4287932 , 
 , 5033120 , 14223 , 11.379008 , 4287932 , 
 , 5050882 , 15007 , 12.006248 , 4287932 , 
 , 5068084 , 12484 , 9.987872 , 4287932 , 
 , 5091005 , 16585 , 13.268775999999999 , 4287932 , 
 , 5108411 , 14711 , 11.769048000000002 , 4293514 , 
 , 5125842 , 14556 , 11.645432000000001 , 4293514 , 
 , 5143463 , 14676 , 11.741232 , 4293514 , 
 , 5160906 , 13963 , 11.171040000000001 , 4293514 , 
 , 5178470 , 13486 , 10.789408 , 4293514 , 
 , 5195652 , 14496 , 11.597248 , 4293514 , 
 , 5213137 , 14472 , 11.577624 , 4293514 , 
 , 5230383 , 14484 , 11.587200000000001 , 4293514 , 
 , 5247808 , 14500 , 11.600216 , 4293514 , 
 , 5265002 , 14259 , 11.407248 , 4293514 , 
 , 5282457 , 14512 , 11.609664 , 4293514 , 
 , 5300113 , 14240 , 11.3924 , 4293514 , 
 , 5317495 , 14495 , 11.596184 , 4293514 , 
 , 5334761 , 14458 , 11.566984 , 4293514 , 
 , 5352549 , 14659 , 11.727888 , 4293514 , 
 , 5369926 , 14581 , 11.665208 , 4293514 , 
 , 5387735 , 14846 , 11.877464 , 4293514 , 
 , 5404943 , 14194 , 11.35548 , 4293514 , 
 , 5422332 , 14324 , 11.459976000000001 , 4293514 , 
 , 5439808 , 14713 , 11.770567999999999 , 4293514 , 
 , 5457162 , 14496 , 11.59712 , 4293514 , 
 , 5474826 , 13094 , 10.475752 , 10767247 , 
 , 5493312 , 14542 , 11.633928 , 10781611 , 
 , 5511222 , 14844 , 11.875424 , 10796429 , 
 , 5528831 , 14665 , 11.732376 , 10809928 , 
 , 5546177 , 14470 , 11.576152 , 10809928 , 
 , 5563784 , 14594 , 11.675912 , 10809928 , 
 , 5581193 , 14673 , 11.739104 , 10809928 , 
 , 5598430 , 14369 , 11.495256 , 10809928 , 
 , 5615496 , 14171 , 11.336888 , 10809928 , 
 , 5633117 , 14612 , 11.689943999999999 , 10809928 , 
 , 5650262 , 14408 , 11.526959999999999 , 10809928 , 
 , 5668150 , 14887 , 11.910056 , 10809928 , 
 , 5686399 , 15325 , 12.260296 , 10809928 , 
 , 5704914 , 15390 , 12.312736000000001 , 10809928 , 
 , 5723284 , 15474 , 12.379808 , 10809928 , 
 , 5741799 , 15466 , 12.37308 , 10809928 , 
 , 5760348 , 15496 , 12.396992000000001 , 10809928 , 
 , 5779279 , 15626 , 12.501104 , 10809928 , 
 , 5797828 , 15631 , 12.505512000000001 , 10809928 , 
 , 5816583 , 15644 , 12.515616 , 10809928 , 
 , 5835144 , 15509 , 12.407224 , 10809928 , 
 , 5853931 , 15643 , 12.514696 , 10809928 , 
 , 5872371 , 15428 , 12.342584 , 10809928 , 
 , 5890934 , 15460 , 12.368744000000001 , 10809928 , 
 , 5909200 , 15369 , 12.29576 , 10809928 , 
 , 5928274 , 15575 , 12.460392 , 11195371 , 
 , 5947224 , 15705 , 12.564456 , 11209593 , 
 , 5966564 , 15815 , 12.652312 , 11223246 , 
 , 5985769 , 15669 , 12.535416 , 11237051 , 
 , 6004703 , 15644 , 12.51552 , 11250807 , 
 , 6023470 , 15496 , 12.396944 , 11264875 , 
 , 6042494 , 15643 , 12.514543999999999 , 11279881 , 
 , 6061565 , 14857 , 11.886016 , 11294768 , 
 , 6081694 , 15212 , 12.17032 , 11306119 , 
 , 6100539 , 15303 , 12.24292 , 11319934 , 
 , 6119700 , 15326 , 12.261175999999999 , 11334482 , 
 , 6138388 , 15459 , 12.367656 , 11343081 , 
 , 6155950 , 12658 , 10.126744 , 11356291 , 
 , 6178519 , 18166 , 14.53284 , 11376475 , 
 , 6198670 , 14254 , 11.4032 , 11391437 , 
 , 6221168 , 18763 , 15.010848 , 11412724 , 
 , 6253388 , 17174 , 13.739384 , 11440651 , 
 , 6288140 , 18624 , 14.899552 , 11468179 , 
 , 6306298 , 12093 , 9.675040000000001 , 11485886 , 
 , 6328564 , 18631 , 14.90536 , 11504748 , 
 , 6349609 , 17204 , 13.763656000000001 , 11518775 , 
 , 6366985 , 12145 , 9.716048 , 11535479 , 
 , 6385215 , 11207 , 8.966023999999999 , 11554384 , 
 , 6403371 , 12616 , 10.093176 , 11572404 , 
 , 6422457 , 13261 , 10.609448 , 11588241 , 
 , 6453329 , 16487 , 13.189808000000001 , 11615449 , 
 , 6474639 , 17173 , 13.738832 , 11630403 , 
 , 6492499 , 12640 , 10.112784 , 11647173 , 
 , 6524554 , 16812 , 13.450168 , 11675430 , 
 , 6558812 , 18358 , 14.686943999999999 , 11699937 , 
 , 6583409 , 19404 , 15.523688 , 11715167 , 
 , 6601203 , 13015 , 10.412 , 11738141 , 
 , 6624922 , 20351 , 16.280984 , 11758243 , 
 , 6655784 , 16685 , 13.348711999999999 , 11784007 , 
 , 6677316 , 17661 , 14.12924 , 11798703 , 
 , 6696380 , 15060 , 12.048128 , 11813775 , 
 , 6721941 , 20146 , 16.116936 , 11825874 , 
 , 6739155 , 12671 , 10.137495999999999 , 11832130 , 
 , 6760276 , 18525 , 14.820632 , 11870472 , 
 , 6787342 , 13339 , 10.671648 , 11890229 , 
 , 6827503 , 16504 , 13.203736000000001 , 11930558 , 
 , 6862321 , 27873 , 22.299104 , 11944961 , 
 , 6905069 , 14597 , 11.677648 , 11975333 , 
 , 6945825 , 23402 , 18.722128 , 12001609 , 
 , 7002451 , 22723 , 18.179168 , 12029700 , 
 , 7017600 , 11432 , 9.145768 , 12045311 , 
 , 7034953 , 11774 , 9.419360000000001 , 12082433 , 
 , 7051186 , 11404 , 9.123567999999999 , 12099322 , 
 , 7064573 , 11948 , 9.559175999999999 , 12113184 , 
 , 7075390 , 10322 , 8.257832 , 12125464 , 
 , 7087474 , 11734 , 9.387544 , 12138019 , 
 , 7104731 , 12103 , 9.68268 , 12154890 , 
 , 7123110 , 12108 , 9.686463999999999 , 12173251 , 
 , 7139321 , 11146 , 8.917487999999999 , 12190854 , 
 , 7177267 , 17040 , 13.632007999999999 , 12216122 , 
 , 7222556 , 20432 , 16.346064000000002 , 12240443 , 
 , 7262532 , 19342 , 15.47432 , 12265485 , 
 , 7293084 , 19185 , 15.348336 , 12281620 , 
 , 7330908 , 20273 , 16.218992 , 12310049 , 
 , 7349389 , 15025 , 12.020064 , 12329189 , 
 , 7371513 , 17005 , 13.604479999999999 , 12343331 , 
 , 7390004 , 15062 , 12.050040000000001 , 12360087 , 
 , 7409765 , 16530 , 13.224768 , 12374159 , 
 , 7428412 , 15188 , 12.15048 , 12388183 , 
 , 7448204 , 16235 , 12.988776 , 12401643 , 
 , 7479487 , 16677 , 13.342248 , 12428458 , 
 , 7500920 , 17419 , 13.935471999999999 , 12442436 , 
 , 7524739 , 19304 , 15.443335999999999 , 12450438 , 
 , 7541272 , 12240 , 9.792176 , 12456102 , 
 , 7564250 , 19918 , 15.934672 , 12461978 , 
 , 7594106 , 16382 , 13.105872 , 12466489 , 
 , 7614387 , 17040 , 13.632 , 12466489 , 
 , 7632522 , 14960 , 11.968584 , 12466489 , 
 , 7650780 , 15418 , 12.334632 , 12466489 , 
 , 7668788 , 14922 , 11.93776 , 12466489 , 
 , 7687212 , 15620 , 12.496776 , 12466489 , 
 , 7705335 , 14803 , 11.842536 , 12466489 , 
 , 7724148 , 15914 , 12.731352000000001 , 12466489 , 
 , 7742444 , 14633 , 11.706656 , 12466489 , 
 , 7752464 , 8545 , 6.836720000000001 , 12466489 , 
 , 7774134 , 13474 , 10.779992 , 12466489 , 
 , 7788739 , 13899 , 11.119776 , 12466489 , 
 , 7802185 , 12789 , 10.231424 , 12466489 , 
 , 7815782 , 13451 , 10.760848 , 12466489 , 
 , 7830049 , 13831 , 11.065335999999999 , 12466489 , 
 , 7843774 , 12941 , 10.352824 , 12466489 , 
 , 7858458 , 14070 , 11.256592000000001 , 12466489 , 
 , 7871375 , 12588 , 10.070432 , 12466489 , 
 , 7883614 , 12226 , 9.78116 , 12466489 , 
 , 7896836 , 12869 , 10.29524 , 12466489 , 
 , 7909910 , 11818 , 9.454799999999999 , 12466489 , 
 , 7927399 , 11065 , 8.852072 , 12466489 , 
 , 7940991 , 12494 , 9.995856 , 12466489 , 
 , 7954464 , 13141 , 10.513456 , 12466489 , 
 , 7968058 , 12890 , 10.312248 , 12466489 , 
 , 7980718 , 12311 , 9.849255999999999 , 12466489 , 
 , 7994180 , 13013 , 10.410616 , 12466489 , 
 , 8007348 , 12495 , 9.996 , 12466489 , 
 , 8020676 , 12878 , 10.302688 , 12466489 , 
 , 8032998 , 12139 , 9.711216 , 12466489 , 
 , 8045867 , 12710 , 10.168327999999999 , 12466489 , 
 , 8059655 , 13220 , 10.576376 , 12466489 , 
 , 8072911 , 12716 , 10.173384 , 12466489 , 
 , 8085988 , 12459 , 9.967576 , 12466489 , 
 , 8098967 , 12350 , 9.880704 , 12466489 , 
