 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 847479 , 14962 , 11.969928 , 1426831 , 
 , 868329 , 14415 , 11.532392 , 1459167 , 
 , 889828 , 15581 , 12.465304 , 1484659 , 
 , 911089 , 15530 , 12.424176 , 1516463 , 
 , 931256 , 15329 , 12.263848 , 1550115 , 
 , 952746 , 15068 , 12.05484 , 1592402 , 
 , 972818 , 14966 , 11.972959999999999 , 1632724 , 
 , 990249 , 14047 , 11.238328 , 1669792 , 
 , 1010510 , 14833 , 11.866656 , 1712122 , 
 , 1029259 , 14592 , 11.674352 , 1750531 , 
 , 1050109 , 15248 , 12.198992 , 1790306 , 
 , 1067673 , 14889 , 11.9114 , 1824952 , 
 , 1085460 , 15966 , 12.773399999999999 , 1844227 , 
 , 1107901 , 15246 , 12.197023999999999 , 1869221 , 
 , 1131068 , 15427 , 12.341624 , 1895472 , 
 , 1151222 , 15230 , 12.184144 , 1933576 , 
 , 1173164 , 15151 , 12.121559999999999 , 1963549 , 
 , 1188411 , 15332 , 12.266136000000001 , 1972000 , 
 , 1205384 , 16489 , 13.191608 , 1992270 , 
 , 1225479 , 15454 , 12.36348 , 2029030 , 
 , 1245521 , 15234 , 12.187408 , 2066582 , 
 , 1265603 , 15442 , 12.354384 , 2104029 , 
 , 1287576 , 12592 , 10.073632 , 2154025 , 
 , 1308070 , 15535 , 12.428248 , 2194555 , 
 , 1325022 , 16472 , 13.177712 , 2213961 , 
 , 1346701 , 18708 , 14.966888 , 2232227 , 
 , 1368016 , 15456 , 12.365272000000001 , 2274861 , 
 , 1384093 , 15462 , 12.370104 , 2306894 , 
 , 1405238 , 14832 , 11.866168 , 2332129 , 
 , 1429398 , 14977 , 11.982184 , 2361831 , 
 , 1450747 , 14565 , 11.652336 , 2389119 , 
 , 1472258 , 13875 , 11.100072 , 2502312 , 
 , 1492266 , 15375 , 12.3004 , 2540815 , 
 , 1512314 , 15256 , 12.205191999999998 , 2577675 , 
 , 1533600 , 14941 , 11.952943999999999 , 2617960 , 
 , 1550125 , 13371 , 10.697040000000001 , 2629040 , 
 , 1567594 , 13345 , 10.676544 , 2640778 , 
 , 1583627 , 13039 , 10.431272000000002 , 2652943 , 
 , 1601094 , 13400 , 10.720312 , 2663709 , 
 , 1617560 , 13475 , 10.780391999999999 , 2675491 , 
 , 1629565 , 12001 , 9.601152 , 2675570 , 
 , 1648070 , 12592 , 10.07424 , 2689945 , 
 , 1669714 , 13745 , 10.996632 , 2703609 , 
 , 1688106 , 13523 , 10.818736000000001 , 2716708 , 
 , 1705777 , 14128 , 11.302616 , 2728635 , 
 , 1724422 , 13771 , 11.017376 , 2742143 , 
 , 1736920 , 12592 , 10.074304 , 2743181 , 
 , 1744671 , 6940 , 5.5526800000000005 , 2744340 , 
 , 1759944 , 13196 , 10.557464 , 2747886 , 
 , 1780038 , 13552 , 10.841696 , 2755172 , 
 , 1798631 , 13944 , 11.155488 , 2767783 , 
 , 1815843 , 13742 , 10.993943999999999 , 2780780 , 
 , 1833512 , 13479 , 10.783656 , 2793966 , 
 , 1850847 , 13804 , 11.043384 , 2804479 , 
 , 1869896 , 14263 , 11.410776 , 2812044 , 
 , 1887356 , 13622 , 10.89836 , 2822048 , 
 , 1901474 , 10424 , 8.339704 , 2824358 , 
 , 1915166 , 11306 , 9.045592000000001 , 2824888 , 
 , 1932819 , 10741 , 8.593504000000001 , 2837801 , 
 , 1945791 , 9830 , 7.8646080000000005 , 2848345 , 
 , 1976480 , 12293 , 9.834776 , 2872016 , 
 , 1997267 , 11561 , 9.249184 , 2888846 , 
 , 2016704 , 12346 , 9.87708 , 2905586 , 
 , 2033998 , 11773 , 9.418567999999999 , 2918743 , 
 , 2055100 , 11888 , 9.510928 , 2937667 , 
 , 2072708 , 13882 , 11.106216 , 2951128 , 
 , 2089423 , 13986 , 11.189168 , 2956727 , 
 , 2107580 , 13180 , 10.544632 , 2956727 , 
 , 2127417 , 12795 , 10.236768 , 2956727 , 
 , 2141237 , 12696 , 10.156872 , 2956727 , 
 , 2160109 , 13168 , 10.535120000000001 , 2956727 , 
 , 2182446 , 14203 , 11.3626 , 3012910 , 
 , 2200274 , 13692 , 10.954128 , 3025894 , 
 , 2219408 , 14244 , 11.395496 , 3039278 , 
 , 2236808 , 13794 , 11.03592 , 3051446 , 
 , 2249194 , 12541 , 10.033352 , 3058426 , 
 , 2257837 , 8510 , 6.808352 , 3061124 , 
 , 2267518 , 9588 , 7.671144 , 3064912 , 
 , 2291149 , 13892 , 11.114327999999999 , 3080463 , 
 , 2307211 , 13673 , 10.93872 , 3091455 , 
 , 2307211 , 0 , 0.0 , 3091455 , 
 , 2307211 , 0 , 0.0 , 3091455 , 
 , 2307211 , 0 , 0.0 , 3091455 , 
 , 2307211 , 0 , 0.0 , 3091455 , 
 , 2307211 , 0 , 0.0 , 3091455 , 
 , 2307211 , 0 , 0.0 , 3091455 , 
 , 2307211 , 0 , 0.0 , 3091455 , 
 , 2307211 , 0 , 0.0 , 3091455 , 
 , 2307211 , 0 , 0.0 , 3091455 , 
 , 2307211 , 0 , 0.0 , 3091455 , 
 , 2307211 , 0 , 0.0 , 3091455 , 
 , 2307211 , 0 , 0.0 , 3091455 , 
 , 2307211 , 0 , 0.0 , 3091455 , 
 , 2307211 , 0 , 0.0 , 3091455 , 
 , 2307211 , 0 , 0.0 , 3091455 , 
 , 2307211 , 0 , 0.0 , 3091455 , 
 , 2307211 , 0 , 0.0 , 3091455 , 
 , 2307211 , 0 , 0.0 , 3091455 , 
 , 2307211 , 0 , 0.0 , 3091455 , 
 , 2307211 , 0 , 0.0 , 3091455 , 
 , 2307211 , 0 , 0.0 , 3091455 , 
 , 2307211 , 0 , 0.0 , 3091455 , 
 , 2310936 , 2674 , 2.139608 , 3517898 , 
 , 2323668 , 11887 , 9.510384 , 3517898 , 
 , 2336425 , 12688 , 10.150912 , 3517898 , 
 , 2351857 , 13822 , 11.05824 , 3517898 , 
 , 2385074 , 14729 , 11.78384 , 3517898 , 
 , 2399616 , 14464 , 11.571424 , 3517898 , 
 , 2419289 , 14766 , 11.813376 , 3517898 , 
 , 2438036 , 14100 , 11.280704 , 3517898 , 
 , 2453161 , 13014 , 10.411448 , 3517898 , 
 , 2468253 , 13376 , 10.701152 , 3517898 , 
 , 2484034 , 14393 , 11.514616 , 3517898 , 
 , 2500197 , 14190 , 11.352368 , 3517898 , 
 , 2522566 , 14192 , 11.354376 , 3517898 , 
 , 2537915 , 13352 , 10.6822 , 3517898 , 
 , 2551684 , 12542 , 10.033736000000001 , 3517898 , 
 , 2571789 , 15030 , 12.024304 , 3517898 , 
 , 2593689 , 14589 , 11.671488 , 3517898 , 
 , 2608597 , 14873 , 11.898624 , 3517898 , 
 , 2627985 , 14128 , 11.303016 , 3517898 , 
 , 2643270 , 13318 , 10.654943999999999 , 3517898 , 
 , 2656856 , 11613 , 9.291128 , 3517898 , 
 , 2676654 , 15230 , 12.184616 , 3517898 , 
 , 2695733 , 16965 , 13.572184 , 3517898 , 
 , 2706805 , 10910 , 8.728176 , 3517898 , 
 , 2719145 , 10787 , 8.630168 , 3517898 , 
 , 2738995 , 16677 , 13.3416 , 3517898 , 
 , 2738995 , 0 , 0.0 , 3517898 , 
 , 2753690 , 13557 , 10.846191999999999 , 3517898 , 
 , 2768938 , 13785 , 11.028464 , 3517898 , 
 , 2789067 , 14159 , 11.327575999999999 , 3517898 , 
 , 2805968 , 14254 , 11.403768 , 3517898 , 
 , 2821893 , 14217 , 11.37392 , 3517898 , 
 , 2838480 , 14182 , 11.346264 , 3517898 , 
 , 2853883 , 14388 , 11.510784 , 3517898 , 
 , 2868024 , 13067 , 10.454128 , 3517898 , 
 , 2883310 , 13913 , 11.13096 , 3517898 , 
 , 2902574 , 14050 , 11.240343999999999 , 3517898 , 
 , 2919330 , 13473 , 10.778416 , 3517898 , 
 , 2937571 , 14139 , 11.311856 , 3517898 , 
 , 2956506 , 14307 , 11.446200000000001 , 3517898 , 
 , 2973355 , 14397 , 11.518136 , 3517898 , 
 , 2989908 , 14470 , 11.576792 , 3517898 , 
 , 3007740 , 14644 , 11.715624 , 3517898 , 
 , 3022795 , 13964 , 11.171736000000001 , 3517898 , 
 , 3038210 , 13666 , 10.933144 , 3517898 , 
 , 3052253 , 12402 , 9.92216 , 3517898 , 
 , 3070589 , 14172 , 11.338216000000001 , 3517898 , 
 , 3085581 , 14192 , 11.353736000000001 , 3517898 , 
 , 3107968 , 14793 , 11.83448 , 3517898 , 
 , 3124803 , 13761 , 11.009392 , 3517898 , 
 , 3140109 , 14498 , 11.599032 , 3517898 , 
 , 3155314 , 13959 , 11.167456 , 3517898 , 
 , 3174437 , 14565 , 11.652584000000001 , 3517898 , 
 , 3189737 , 13878 , 11.102752 , 3517898 , 
 , 3208705 , 14307 , 11.445872 , 3517898 , 
 , 3230340 , 14191 , 11.353247999999999 , 3517898 , 
 , 3256582 , 13831 , 11.065376 , 3517898 , 
 , 3272891 , 13716 , 10.973175999999999 , 3517898 , 
 , 3289189 , 13299 , 10.639696 , 3517898 , 
 , 3299804 , 10714 , 8.571592 , 3517898 , 
 , 3311182 , 9329 , 7.463664 , 3517898 , 
 , 3331438 , 13448 , 10.758896 , 3517898 , 
 , 3349045 , 14393 , 11.514856 , 3517898 , 
 , 3363936 , 14217 , 11.373648 , 3517898 , 
 , 3384133 , 14019 , 11.215384 , 3517898 , 
 , 3401647 , 13809 , 11.04796 , 3517898 , 
 , 3416820 , 14154 , 11.323647999999999 , 3517898 , 
 , 3435022 , 14482 , 11.585848 , 3517898 , 
 , 3451250 , 13727 , 10.98216 , 3517898 , 
 , 3466081 , 12687 , 10.150328 , 3517898 , 
 , 3485988 , 13420 , 10.73668 , 3517898 , 
 , 3502281 , 13014 , 10.411384 , 3517898 , 
 , 3529626 , 11474 , 9.179200000000002 , 3517898 , 
 , 3550407 , 13907 , 11.126024 , 3517898 , 
 , 3568543 , 13517 , 10.813872 , 3517898 , 
 , 3583275 , 13102 , 10.481656000000001 , 3517898 , 
 , 3603043 , 11113 , 8.890512000000001 , 3517898 , 
 , 3619527 , 12830 , 10.264776 , 3517898 , 
 , 3635083 , 13914 , 11.131368 , 3517898 , 
 , 3650889 , 14437 , 11.550392 , 3517898 , 
 , 3670216 , 13515 , 10.812048 , 3517898 , 
 , 3686332 , 14122 , 11.297872 , 3517898 , 
 , 3708257 , 15050 , 12.040488 , 3517898 , 
 , 3727007 , 14810 , 11.848784 , 3517898 , 
 , 3744238 , 14782 , 11.825648 , 3517898 , 
 , 3762626 , 14018 , 11.21448 , 3517898 , 
 , 3778906 , 14393 , 11.514520000000001 , 3517898 , 
 , 3798031 , 13633 , 10.906992 , 3517898 , 
 , 3813383 , 13891 , 11.113208 , 3517898 , 
 , 3829910 , 14694 , 11.755736 , 3517898 , 
 , 3845211 , 14049 , 11.239976 , 3517898 , 
 , 3862639 , 15819 , 12.655624 , 3517898 , 
 , 3868212 , 4763 , 3.810464 , 3517898 , 
 , 3881959 , 9991 , 7.99324 , 3517898 , 
 , 3899983 , 17318 , 13.855032 , 3517898 , 
 , 3916760 , 15039 , 12.031976 , 3517898 , 
 , 3927777 , 10069 , 8.05536 , 3517898 , 
 , 3933622 , 5880 , 4.704296 , 3517898 , 
 , 3950259 , 15838 , 12.67116 , 3517898 , 
 , 3968071 , 12480 , 9.984312 , 3517898 , 
 , 3983543 , 14524 , 11.61924 , 3517898 , 
 , 4004460 , 14678 , 11.742704 , 3517898 , 
 , 4025464 , 13889 , 11.111376 , 3517898 , 
 , 4042053 , 14257 , 11.40576 , 3517898 , 
 , 4069069 , 14777 , 11.8222 , 3517898 , 
 , 4089918 , 14162 , 11.329696 , 3517898 , 
 , 4108228 , 14820 , 11.856776 , 3517898 , 
 , 4124398 , 16282 , 13.02572 , 3517898 , 
 , 4131305 , 6526 , 5.221016 , 3517898 , 
 , 4149018 , 14330 , 11.464504000000002 , 3517898 , 
 , 4164359 , 14180 , 11.344624 , 3517898 , 
 , 4183493 , 14190 , 11.352632 , 3517898 , 
 , 4201732 , 14464 , 11.571871999999999 , 3517898 , 
 , 4221371 , 14393 , 11.51492 , 3517898 , 
 , 4235678 , 13952 , 11.162224 , 3517898 , 
 , 4251004 , 14802 , 11.841959999999998 , 3517898 , 
 , 4267538 , 15044 , 12.035624 , 3517898 , 
 , 4281787 , 13596 , 10.876832 , 3517898 , 
 , 4297122 , 14078 , 11.262768 , 3517898 , 
 , 4312139 , 14245 , 11.396768 , 3517898 , 
 , 4328571 , 14448 , 11.558528 , 3517898 , 
 , 4344862 , 14383 , 11.507112 , 3517898 , 
 , 4364426 , 14745 , 11.79644 , 3517898 , 
 , 4385485 , 14888 , 11.91048 , 3517898 , 
 , 4405868 , 14671 , 11.737015999999999 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4405868 , 0 , 0.0 , 3517898 , 
 , 4414401 , 7128 , 5.702488000000001 , 4281800 , 
 , 4446058 , 17241 , 13.793144 , 4287943 , 
 , 4464658 , 15616 , 12.49288 , 4287943 , 
 , 4483185 , 15223 , 12.178528 , 4287943 , 
 , 4501941 , 15682 , 12.545848 , 4287943 , 
 , 4520635 , 15349 , 12.279200000000001 , 4287943 , 
 , 4539521 , 15880 , 12.704688 , 4287943 , 
 , 4558180 , 15413 , 12.330551999999999 , 4287943 , 
 , 4576834 , 15668 , 12.53444 , 4287943 , 
 , 4594739 , 14724 , 11.779575999999999 , 4287943 , 
 , 4612907 , 15270 , 12.216336 , 4287943 , 
 , 4631222 , 15173 , 12.138864 , 4287943 , 
 , 4650091 , 15971 , 12.776872 , 4287943 , 
 , 4668523 , 15236 , 12.189312 , 4287943 , 
 , 4687430 , 15845 , 12.676232 , 4287943 , 
 , 4705961 , 15270 , 12.216376 , 4287943 , 
 , 4724495 , 15600 , 12.480056000000001 , 4287943 , 
 , 4742158 , 14411 , 11.529256 , 4287943 , 
 , 4760070 , 15140 , 12.112632 , 4287943 , 
 , 4777580 , 14451 , 11.56112 , 4287943 , 
 , 4795265 , 14833 , 11.866912000000001 , 4287943 , 
 , 4812728 , 14407 , 11.526159999999999 , 4287943 , 
 , 4830575 , 14861 , 11.889280000000001 , 4287943 , 
 , 4848811 , 15070 , 12.056344 , 4287943 , 
 , 4867424 , 15748 , 12.598992 , 4287943 , 
 , 4885817 , 15227 , 12.182176 , 4287943 , 
 , 4904604 , 15811 , 12.649224 , 4287943 , 
 , 4923017 , 15248 , 12.198711999999999 , 4287943 , 
 , 4941829 , 15818 , 12.655096 , 4287943 , 
 , 4960339 , 15255 , 12.204120000000001 , 4287943 , 
 , 4978748 , 15510 , 12.408272 , 4287943 , 
 , 4997259 , 13950 , 11.160336 , 4287943 , 
 , 5015865 , 15648 , 12.518832 , 4287943 , 
 , 5033313 , 14392 , 11.513632 , 4287943 , 
 , 5050872 , 14835 , 11.868776 , 4287943 , 
 , 5068074 , 12485 , 9.988048000000001 , 4287943 , 
 , 5090232 , 16033 , 12.827088 , 4287943 , 
 , 5107637 , 14711 , 11.768848 , 4294288 , 
 , 5125069 , 14557 , 11.645631999999999 , 4294288 , 
 , 5142689 , 14675 , 11.740568 , 4294288 , 
 , 5160133 , 13964 , 11.171672000000001 , 4294288 , 
 , 5177696 , 13486 , 10.789280000000002 , 4294288 , 
 , 5194879 , 14497 , 11.5978 , 4294288 , 
 , 5212363 , 14471 , 11.576976 , 4294288 , 
 , 5229610 , 14484 , 11.587848 , 4294288 , 
 , 5247034 , 14499 , 11.599575999999999 , 4294288 , 
 , 5264229 , 14259 , 11.407928 , 4294288 , 
 , 5281683 , 14510 , 11.608536 , 4294288 , 
 , 5299340 , 14241 , 11.393048 , 4294288 , 
 , 5316721 , 14494 , 11.595951999999999 , 4294288 , 
 , 5333988 , 14459 , 11.567664 , 4294288 , 
 , 5351775 , 14659 , 11.727216 , 4294288 , 
 , 5369153 , 14582 , 11.665872 , 4294288 , 
 , 5386961 , 14845 , 11.87636 , 4294288 , 
 , 5404170 , 14195 , 11.356575999999999 , 4294288 , 
 , 5421558 , 14324 , 11.459304 , 4294288 , 
 , 5439035 , 14714 , 11.771232 , 4294288 , 
 , 5456388 , 14495 , 11.596456 , 4294288 , 
 , 5474050 , 13093 , 10.474568 , 10768023 , 
 , 5492532 , 14539 , 11.631424 , 10782391 , 
 , 5510443 , 14845 , 11.876056 , 10797209 , 
 , 5528052 , 14665 , 11.73256 , 10810706 , 
 , 5545399 , 14470 , 11.57676 , 10810706 , 
 , 5563005 , 14593 , 11.675136 , 10810706 , 
 , 5580415 , 14674 , 11.739344 , 10810706 , 
 , 5597651 , 14367 , 11.494352000000001 , 10810706 , 
 , 5614718 , 14172 , 11.337768 , 10810706 , 
 , 5632338 , 14611 , 11.689288000000001 , 10810706 , 
 , 5649484 , 14409 , 11.527631999999999 , 10810706 , 
 , 5667371 , 14886 , 11.909392 , 10810706 , 
 , 5685621 , 15326 , 12.260984 , 10810706 , 
 , 5704135 , 15390 , 12.312520000000001 , 10810706 , 
 , 5722506 , 15475 , 12.380472 , 10810706 , 
 , 5741020 , 15465 , 12.372408 , 10810706 , 
 , 5759570 , 15497 , 12.397664 , 10810706 , 
 , 5778500 , 15625 , 12.500680000000001 , 10810706 , 
 , 5797050 , 15632 , 12.505944 , 10810706 , 
 , 5815804 , 15643 , 12.515023999999999 , 10810706 , 
 , 5834366 , 15509 , 12.407936 , 10810706 , 
 , 5853152 , 15642 , 12.514144 , 10810706 , 
 , 5871593 , 15428 , 12.343032 , 10810706 , 
 , 5890155 , 15460 , 12.368079999999999 , 10810706 , 
 , 5908422 , 15370 , 12.296424 , 10810706 , 
 , 5927496 , 15575 , 12.460415999999999 , 11196149 , 
 , 5946440 , 15700 , 12.560464 , 11210378 , 
 , 5965777 , 15812 , 12.650352000000002 , 11224032 , 
 , 5984979 , 15666 , 12.533 , 11237841 , 
 , 6003910 , 15641 , 12.513544 , 11251599 , 
 , 6022678 , 15497 , 12.398048000000001 , 11265668 , 
 , 6041699 , 15640 , 12.512576 , 11280675 , 
 , 6060773 , 14859 , 11.887888 , 11295560 , 
 , 6080900 , 15211 , 12.169111999999998 , 11306912 , 
 , 6099744 , 15302 , 12.242272000000002 , 11320730 , 
 , 6118902 , 15324 , 12.259272000000001 , 11335280 , 
 , 6137591 , 15460 , 12.368296 , 11343879 , 
 , 6155153 , 12658 , 10.126744 , 11357089 , 
 , 6179424 , 19536 , 15.628824 , 11377793 , 
 , 6197354 , 12682 , 10.146032 , 11392753 , 
 , 6220959 , 19686 , 15.749272000000001 , 11414676 , 
 , 6253015 , 17087 , 13.669872 , 11442776 , 
 , 6285929 , 17639 , 14.11152 , 11470391 , 
 , 6304082 , 12090 , 9.672392 , 11488103 , 
 , 6327507 , 19601 , 15.681192 , 11507706 , 
 , 6346654 , 15652 , 12.522368 , 11521730 , 
 , 6364029 , 12144 , 9.715487999999999 , 11538435 , 
 , 6382258 , 11206 , 8.965272 , 11557341 , 
 , 6400409 , 12613 , 10.090712 , 11575367 , 
 , 6419490 , 13258 , 10.606664 , 11591208 , 
 , 6451600 , 17148 , 13.718752 , 11619121 , 
 , 6470964 , 15605 , 12.484200000000001 , 11634079 , 
 , 6488822 , 12639 , 10.11164 , 11650851 , 
 , 6522097 , 17452 , 13.962095999999999 , 11679850 , 
 , 6554365 , 17292 , 13.833784 , 11704385 , 
 , 6578259 , 18850 , 15.080008 , 11719618 , 
 , 6596052 , 13013 , 10.411064 , 11743292 , 
 , 6619751 , 20334 , 16.267256 , 11763413 , 
 , 6651855 , 17357 , 13.885912000000001 , 11789893 , 
 , 6671429 , 16055 , 12.844288 , 11804591 , 
 , 6690918 , 15396 , 12.316816000000001 , 11819664 , 
 , 6715500 , 19374 , 15.49968 , 11831756 , 
 , 6732714 , 12672 , 10.137824 , 11838571 , 
 , 6755607 , 20080 , 16.064344 , 11877073 , 
 , 6787491 , 15713 , 12.571183999999999 , 11895839 , 
 , 6841801 , 22319 , 17.855504 , 11926512 , 
 , 6866367 , 19665 , 15.732648 , 11940915 , 
 , 6927998 , 21045 , 16.836 , 11971308 , 
 , 6963426 , 20343 , 16.27448 , 11991792 , 
 , 7012259 , 19596 , 15.677392 , 12019892 , 
 , 7046210 , 25621 , 20.496984 , 12035506 , 
 , 7063560 , 11772 , 9.417727999999999 , 12053827 , 
 , 7077797 , 10002 , 8.001672 , 12070716 , 
 , 7093178 , 13728 , 10.983128 , 12084580 , 
 , 7103994 , 10321 , 8.257064 , 12096861 , 
 , 7116078 , 11732 , 9.386232 , 12109416 , 
 , 7131313 , 10686 , 8.549031999999999 , 12126292 , 
 , 7151709 , 13437 , 10.749799999999999 , 12144653 , 
 , 7167921 , 11147 , 8.918048 , 12162255 , 
 , 7205859 , 17036 , 13.628848 , 12187530 , 
 , 7251144 , 20430 , 16.344512 , 12211855 , 
 , 7293719 , 20600 , 16.480392 , 12236907 , 
 , 7327934 , 21486 , 17.189135999999998 , 12253041 , 
 , 7360450 , 17428 , 13.942912 , 12280508 , 
 , 7379218 , 15258 , 12.206728 , 12299652 , 
 , 7401052 , 16782 , 13.426272 , 12313792 , 
 , 7419998 , 15433 , 12.346568 , 12330550 , 
 , 7439302 , 16147 , 12.918312 , 12344623 , 
 , 7458267 , 15447 , 12.357664000000002 , 12358647 , 
 , 7477737 , 15971 , 12.777344 , 12372111 , 
 , 7509882 , 17137 , 13.709896 , 12399832 , 
 , 7529546 , 15981 , 12.785424 , 12413810 , 
 , 7552530 , 18627 , 14.901928 , 12421815 , 
 , 7569063 , 12240 , 9.79212 , 12428310 , 
 , 7591724 , 19644 , 15.715575999999999 , 12434504 , 
 , 7622708 , 17000 , 13.600688 , 12439860 , 
 , 7641016 , 15382 , 12.305824000000001 , 12439860 , 
 , 7659214 , 15012 , 12.010183999999999 , 12439860 , 
 , 7677409 , 15365 , 12.292056 , 12439860 , 
 , 7695479 , 14973 , 11.978871999999999 , 12439860 , 
 , 7713840 , 15566 , 12.452984 , 12439860 , 
 , 7732219 , 15013 , 12.010791999999999 , 12439860 , 
 , 7750776 , 15697 , 12.558112 , 12439860 , 
 , 7769420 , 14911 , 11.929328 , 12439860 , 
 , 7781858 , 10608 , 8.486544 , 12439860 , 
 , 7800763 , 11755 , 9.404104 , 12439860 , 
 , 7815368 , 13900 , 11.120496 , 12439860 , 
 , 7828814 , 12788 , 10.230488 , 12439860 , 
 , 7842411 , 13452 , 10.761871999999999 , 12439860 , 
 , 7856678 , 13831 , 11.065344 , 12439860 , 
 , 7870403 , 12941 , 10.352824 , 12439860 , 
 , 7885087 , 14070 , 11.256592000000001 , 12439860 , 
 , 7898004 , 12588 , 10.070424000000001 , 12439860 , 
 , 7910243 , 12227 , 9.781744 , 12439860 , 
 , 7923465 , 12868 , 10.294544 , 12439860 , 
 , 7936539 , 11818 , 9.454872 , 12439860 , 
 , 7954027 , 11064 , 8.851567999999999 , 12439860 , 
 , 7967620 , 12495 , 9.996592 , 12439860 , 
 , 7981093 , 13140 , 10.51268 , 12439860 , 
 , 7994687 , 12891 , 10.312992 , 12439860 , 
 , 8007347 , 12311 , 9.849264 , 12439860 , 
 , 8020809 , 13013 , 10.410495999999998 , 12439860 , 
 , 8033977 , 12495 , 9.996111999999998 , 12439860 , 
 , 8047305 , 12878 , 10.303152 , 12439860 , 
 , 8059626 , 12137 , 9.709984 , 12439860 , 
 , 8072496 , 12711 , 10.169128 , 12439860 , 
 , 8086283 , 13219 , 10.575608 , 12439860 , 
 , 8099540 , 12717 , 10.174128000000001 , 12439860 , 
 , 8112617 , 12456 , 9.965056 , 12439860 , 
 , 8125596 , 12354 , 9.883216000000001 , 12439860 , 
