Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
101885,840,835.1553398,27.5326,27.38251293,0, 
102812,867,835.4615385,28.422296,27.39251085,0, 
103748,868,835.7714286,28.443672,27.4025219,0, 
104695,882,836.2075472,28.925888,27.41689328,0, 
105706,881,836.6261682,28.89652,27.43072157,0, 
106929,846,836.712963,27.725472,27.43345074,0, 
107991,881,837.1192661,28.891912,27.44683112,0, 
108951,851,837.2454545,27.895176,27.45090698,0, 
109967,875,837.5855856,28.68276,27.46200476,0, 
110938,862,837.8035714,28.277416,27.46928521,0, 
112026,877,838.1504425,28.747312,27.48059519,0, 
112958,858,838.3245614,28.121984,27.4862214,0, 
113866,880,838.6869565,28.85424,27.49811722,0, 
114753,868,838.9396552,28.448368,27.50630903,0, 
115638,860,839.1196581,28.199544,27.51223412,0, 
116560,890,839.5508475,29.165936,27.52624854,0, 
117458,877,839.8655462,28.739424,27.53644329,0, 
118427,864,840.0666667,28.341232,27.54314987,0, 
119457,858,840.214876,28.116752,27.54789038,0, 
120556,886,840.5901639,29.059064,27.56027705,0, 
121532,845,840.6260163,27.709432,27.56148969,0, 
122637,863,840.8064516,28.287312,27.5673431,0, 
123728,857,840.936,28.108504,27.57167238,0, 
124711,860,841.0873016,28.200616,27.576664,0, 
125649,888,841.4566929,29.128184,27.58888069,0, 
126537,853,841.546875,27.975568,27.59190169,0, 
127425,845,841.5736434,27.698832,27.5927306,0, 
128331,848,841.6230769,27.810512,27.59440585,0, 
129224,837,841.5877863,27.441408,27.59323792,0, 
130147,845,841.6136364,27.692424,27.59398933,0, 
131161,864,841.7819549,28.312536,27.59939194,0, 
132485,822,841.6343284,26.948768,27.59453654,0, 
133392,883,841.9407407,28.959912,27.60465043,0, 
134310,891,842.3014706,29.21568,27.61649624,0, 
135240,884,842.6058394,28.992816,27.62654236,0, 
136080,821,842.4492754,26.926776,27.62147159,0, 
136985,876,842.6906475,28.725896,27.62941709,0, 
137923,909,843.1642857,29.816712,27.64504063,0, 
138887,882,843.4397163,28.924832,27.65411716,0, 
139902,856,843.528169,28.056232,27.65694896,0, 
140887,880,843.7832168,28.839912,27.66522143,0, 
141790,857,843.875,28.087176,27.66815167,0, 
142673,853,843.937931,27.966688,27.67021054,0, 
143568,875,844.1506849,28.682568,27.67714449,0, 
144592,897,844.5102041,29.424464,27.68903102,0, 
145650,864,844.6418919,28.317864,27.69327989,0, 
146731,868,844.7986577,28.446656,27.69833611,0, 
147788,884,845.06,28.993856,27.70697291,0, 
148834,870,845.2251656,28.513888,27.71231672,0, 
149770,866,845.3618421,28.400008,27.716841,0, 
150698,862,845.4705882,28.2748,27.72048779,0, 
151589,843,845.4545455,27.636872,27.71994483,0, 
152522,862,845.5612903,28.269848,27.72349259,0, 
153424,852,845.6025641,27.939616,27.724878,0, 
154328,852,845.6433121,27.923856,27.72614538,0, 
155254,877,845.8417722,28.743832,27.73258643,0, 
156144,873,846.0125786,28.633312,27.73825137,0, 
157023,862,846.1125,28.263736,27.74153565,0, 
158133,790,845.7639752,25.910232,27.73016109,0, 
159032,874,845.9382716,28.643656,27.73579995,0, 
159950,892,846.2208589,29.230952,27.74497266,0, 
160843,864,846.3292683,28.32108,27.74848551,0, 
161779,863,846.430303,28.308368,27.75187874,0, 
162689,859,846.5060241,28.172368,27.75441181,0, 
163662,856,846.5628743,28.068624,27.75629332,0, 
164657,878,846.75,28.775008,27.7623571,0, 
165618,873,846.9053254,28.614048,27.76739669,0, 
166604,879,847.0941176,28.808136,27.77351868,0, 
167547,840,847.0526316,27.547544,27.77219719,0, 
168438,805,846.8081395,26.39064,27.76416488,0, 
169310,852,846.8381503,27.940528,27.76518432,0, 
170299,850,846.8563218,27.885232,27.76587425,0, 
171230,838,846.8057143,27.489904,27.76429728,0, 
172255,873,846.9545455,28.615312,27.76913259,0, 
173325,889,847.1920904,29.139552,27.77687507,0, 
174348,872,847.3314607,28.57728,27.78137173,0, 
175270,885,847.5418994,29.01248,27.78824943,0, 
176199,885,847.75,29.013568,27.79505676,0, 
177082,839,847.7016575,27.522272,27.79354966,0, 
177970,871,847.8296703,28.545008,27.79767855,0, 
178847,843,847.8032787,27.62608,27.79674085,0, 
179790,895,848.0597826,29.34268,27.8051427,0, 
180842,906,848.372973,29.712984,27.81545535,0, 
181775,829,848.2688172,27.17996,27.81203871,0, 
182721,868,848.3743316,28.447864,27.81543884,0, 
183626,864,848.4574468,28.326552,27.81815753,0, 
184636,864,848.5396825,28.32268,27.82082696,0, 
185629,855,848.5736842,28.028544,27.82192021,0, 
186644,886,848.7696335,29.035872,27.82827598,0, 
187654,903,849.0520833,29.592808,27.83746625,0, 
188553,881,849.2176166,28.899088,27.84296688,0, 
189456,874,849.3453608,28.641936,27.84708528,0, 
190363,870,849.4512821,28.527608,27.85057514,0, 
191286,888,849.6479592,29.107208,27.85698653,0, 
192249,909,849.9492386,29.816952,27.86693559,0, 
193216,903,850.2171717,29.616712,27.87577285,0, 
194290,892,850.4271357,29.250936,27.88268322,0, 
195409,845,850.4,27.690008,27.88171984,0, 
196636,843,850.3631841,27.631264,27.88047379,0, 
197724,873,850.4752475,28.638248,27.88422515,0, 
198827,865,850.546798,28.346928,27.88650447,0, 
199912,851,850.5490196,27.904904,27.88659467,0, 
201011,863,850.6097561,28.283056,27.88852862,0, 
202088,877,850.7378641,28.7562,27.89274062,0, 
203112,873,850.8454106,28.632256,27.89631316,0, 
204085,894,851.0528846,29.298056,27.90305231,0, 
204993,858,851.0861244,28.144008,27.90420521,0, 
205884,863,851.1428571,28.297112,27.90607619,0, 
206780,877,851.2654028,28.753712,27.91009342,0, 
207759,884,851.4198113,28.982432,27.91515162,0, 
208692,861,851.4647887,28.21792,27.91657307,0, 
209629,871,851.5560748,28.543208,27.91950127,0, 
210880,859,851.5906977,28.162008,27.92062921,0, 
211763,845,851.5601852,27.712488,27.91966559,0, 
212663,846,851.5345622,27.741408,27.91884413,0, 
213586,891,851.7155963,29.203096,27.92473519,0, 
214532,913,851.9954338,29.94604,27.93396489,0, 
215443,890,852.1681818,29.168744,27.93957753,0, 
216354,881,852.2986425,28.898008,27.94391432,0, 
217272,888,852.4594595,29.118648,27.94920591,0, 
218187,888,852.6188341,29.118592,27.95444979,0, 
219086,877,852.7276786,28.741696,27.95796429,0, 
220134,877,852.8355556,28.741952,27.96144868,0, 
221177,874,852.9292035,28.640736,27.96445437,0, 
222150,857,852.9471366,28.094984,27.96502939,0, 
223051,875,853.0438596,28.703224,27.96826709,0, 
223960,850,853.0305677,27.87808,27.96787326,0, 
224919,866,853.0869565,28.390528,27.96971089,0, 
225889,880,853.2034632,28.85072,27.97352478,0, 
226835,877,853.3060345,28.762208,27.97692428,0, 
227756,881,853.4248927,28.875976,27.98078287,0, 
228656,854,853.4273504,27.998408,27.98085819,0, 
229589,890,853.5829787,29.172184,27.98592766,0, 
230650,845,853.5466102,27.689208,27.98467037,0, 
231497,830,853.4472574,27.223496,27.98145867,0, 
232433,871,853.5210084,28.55144,27.98385355,0, 
233358,877,853.6192469,28.758856,27.98709623,0, 
234533,825,853.5,27.036056,27.98313357,0, 
235583,853,853.4979253,27.98148,27.98312671,0, 
236907,824,853.3760331,27.00984,27.97910486,0, 
238090,848,853.3539095,27.800872,27.97837139,0, 
239183,882,853.4713115,28.920136,27.98223108,0, 
240314,870,853.5387755,28.522152,27.98443484,0, 
241459,843,853.495935,27.644944,27.9830548,0, 
242617,859,853.5182186,28.14932,27.98372794,0, 
243631,845,853.483871,27.720768,27.98266761,0, 
244647,852,853.4779116,27.923256,27.98242901,0, 
245642,857,853.492,28.094192,27.98287606,0, 
246687,883,853.6095618,28.950496,27.98673112,0, 
247607,874,853.6904762,28.650784,27.98936625,0, 
248546,870,853.7549407,28.513344,27.99143731,0, 
249468,877,853.8464567,28.762816,27.99447424,0, 
250391,872,853.9176471,28.576072,27.99675501,0, 
251302,859,853.9375,28.180408,27.99747241,0, 
252270,848,853.9143969,27.803224,27.99671658,0, 
253547,837,853.8488372,27.458344,27.99462986,0, 
254390,824,853.7335907,27.014536,27.99084571,0, 
255446,815,853.5846154,26.729488,27.98599434,0, 
256720,853,853.5823755,27.979144,27.98596809,0, 
257898,847,853.5572519,27.775344,27.98516418,0, 
258735,798,853.3460076,26.158488,27.97821865,0, 
260151,824,853.2348485,27.006968,27.97453967,0, 
261074,837,853.1735849,27.438656,27.97251746,0, 
262328,858,853.1917293,28.138688,27.97314217,0, 
263221,866,853.2397004,28.381624,27.97467206,0, 
264120,877,853.3283582,28.744584,27.97754487,0, 
265041,898,853.4944238,29.435776,27.9829658,0, 
265894,831,853.4111111,27.2612,27.98029259,0, 
266809,881,853.5129151,28.897528,27.98367723,0, 
267762,861,853.5404412,28.224576,27.98456288,0, 
268729,855,853.5457875,28.025512,27.98471288,0, 
269655,875,853.6240876,28.703616,27.98733661,0, 
270689,836,853.56,27.404328,27.98521658,0, 
271597,859,853.5797101,28.17284,27.98589638,0, 
272521,896,853.732852,29.370376,27.9908945,0, 
273446,889,853.8597122,29.150496,27.99506573,0, 
274405,890,853.9892473,29.192808,27.99935871,0, 
275276,853,853.9857143,27.96452,27.99923429,0, 
276164,872,854.0498221,28.597976,28.00136504,0, 
277059,879,854.1382979,28.821312,28.00427265,0, 
277989,901,854.3038869,29.548768,28.00973023,0, 
278893,878,854.3873239,28.772112,28.01241468,0, 
279821,901,854.5508772,29.535888,28.0177602,0, 
280705,861,854.5734266,28.245104,28.0185551,0, 
281589,855,854.5749129,28.034888,28.01861201,0, 
282479,860,854.59375,28.212856,28.01928647,0, 
283386,850,854.5778547,27.8842,28.01881904,0, 
284324,872,854.637931,28.58052,28.02075594,0, 
285244,870,854.6907216,28.52092,28.02247472,0, 
286165,894,854.8253425,29.305952,28.02687019,0, 
287051,863,854.8532423,28.279088,28.027731,0, 
287911,820,854.7346939,26.898392,28.02388971,0, 
288782,854,854.7322034,27.99576,28.02379436,0, 
289681,875,854.8006757,28.684296,28.02602578,0, 
290554,855,854.8013468,28.018056,28.02599895,0, 
291471,887,854.909396,29.091208,28.02957348,0, 
292474,883,855.0033445,28.935016,28.03260171,0, 
293509,892,855.1266667,29.237488,28.036618,0, 
294514,889,855.2392027,29.157464,28.04034174,0, 
295486,861,855.2582781,28.24028,28.04100379,0, 
296473,859,855.2706271,28.17128,28.04143374,0, 
297404,859,855.2828947,28.173168,28.04186708,0, 
298365,879,855.3606557,28.81772,28.04441086,0, 
299358,897,855.496732,29.424184,28.04891992,0, 
300325,892,855.6156352,29.251848,28.05283825,0, 
301242,862,855.6363636,28.256616,28.05349987,0, 
302109,824,855.5339806,27.001896,28.05009662,0, 
303042,895,855.6612903,29.346472,28.05427848,0, 
303961,882,855.7459807,28.933032,28.05710405,0, 
304955,893,855.8653846,29.270256,28.06099236,0, 
306015,882,855.9488818,28.903416,28.06368381,0, 
307018,860,855.9617834,28.190584,28.06408795,0, 
307995,868,856,28.462624,28.06535314,0, 
308919,861,856.0158228,28.229256,28.06587182,0, 
309864,889,856.1198738,29.158568,28.06931881,0, 
310797,871,856.1666667,28.552904,28.07083952,0, 
311658,832,856.0909091,27.285616,28.06837801,0, 
312700,863,856.1125,28.28972,28.0690697,0, 
313570,820,856,26.882008,28.06537169,0, 
314673,847,855.9720497,27.767224,28.06444576,0, 
315670,867,856.006192,28.436048,28.06559624,0, 
316645,875,856.0648148,28.7004,28.06755551,0, 
317622,894,856.1815385,29.301888,28.07135345,0, 
318577,852,856.1687117,27.94012,28.0709509,0, 
319581,885,856.2568807,29.019328,28.07385113,0, 
320577,876,856.3170732,28.733408,28.07586198,0, 
321502,870,856.3586626,28.530624,28.07724423,0, 
322399,837,856.3,27.450856,28.07534608,0, 
323300,855,856.2960725,28.04432,28.07525235,0, 
324229,883,856.376506,28.965912,28.07793506,0, 
325143,875,856.4324324,28.70108,28.07980637,0, 
326034,872,856.4790419,28.57624,28.08129269,0, 
326912,861,856.4925373,28.224912,28.08172141,0, 
327857,904,856.6339286,29.637008,28.08635024,0, 
328804,868,856.6676558,28.44684,28.08741994,0, 
329969,859,856.6745562,28.153272,28.08761477,0, 
331071,884,856.7551622,28.986216,28.09026551,0, 
332155,868,856.7882353,28.44476,28.09130814,0, 
333130,869,856.8240469,28.476208,28.09243688,0, 
334307,852,856.8099415,27.946704,28.09201076,0, 
335322,860,856.819242,28.20056,28.09232723,0, 
336325,875,856.872093,28.683376,28.0940454,0, 
337267,896,856.9855072,29.370888,28.09774639,0, 
338234,896,857.0982659,29.370088,28.10142368,0, 
339132,850,857.0778098,27.872576,28.10076417,0, 
340461,851,857.0603448,27.901576,28.10019179,0, 
341378,852,857.0458453,27.919168,28.0996731,0, 
342295,898,857.1628571,29.426728,28.10346469,0, 
343184,871,857.2022792,28.57264,28.10480137,0, 
344090,883,857.2755682,28.935032,28.10715998,0, 
344958,831,857.2011331,27.250624,28.10473353,0, 
346092,864,857.220339,28.312824,28.10532136,0, 
346998,857,857.2197183,28.097832,28.10530026,0, 
347900,876,857.2724719,28.711608,28.10700337,0, 
348789,864,857.2913165,28.32504,28.10761412,0, 
349684,865,857.3128492,28.356512,28.10830936,0, 
350588,877,857.367688,28.763,28.11013301,0, 
351532,875,857.4166667,28.678296,28.11171124,0, 
352347,701,856.9833795,22.977632,28.09748942,0, 
353186,790,856.7983425,25.91432,28.09145856,0, 
353854,634,856.184573,20.790728,28.07134636,0, 
354261,406,854.9478022,13.30436,28.03077771,0, 
354862,598,854.2438356,19.625832,28.00775047,0, 
355477,606,853.5655738,19.881232,27.98554686,0, 
356252,625,852.9427793,20.510296,27.96517833,0, 
357020,611,852.2853261,20.05168,27.94367426,0, 
357470,392,851.0379404,12.871672,27.90282873,0, 
357772,270,849.4675676,8.855664,27.8513499,0, 
358179,405,848.2695418,13.300848,27.81213022,0, 
358752,570,847.5215054,18.695816,27.787624,0, 
359304,516,846.6327078,16.927424,27.75850818,0, 
359988,680,846.1871658,22.314392,27.74395172,0, 
360828,666,845.7066667,21.843456,27.72821707,0, 
361674,707,845.337766,23.185368,27.71613502,0, 
362831,872,845.4084881,28.58608,27.71844257,0, 
363790,772,845.2142857,25.3052,27.71205833,0, 
364713,749,844.9604222,24.55008,27.70371538,0, 
365306,577,844.2552632,18.911656,27.68057838,0, 
366216,709,843.9002625,23.263864,27.66898595,0, 
367238,814,843.8219895,26.674088,27.66638151,0, 
367684,425,842.7284595,13.9444,27.63055388,0, 
368420,573,842.0260417,18.779768,27.60750496,0, 
368685,199,840.3558442,6.541704,27.55278859,0, 
369074,376,839.1528497,12.353328,27.51341175,0, 
369377,299,837.7571059,9.812416,27.46767274,0, 
370115,666,837.314433,21.832744,27.45314973,0, 
370986,635,836.7943445,20.823504,27.43610694,0, 
371212,225,835.225641,7.38748,27.38470021,0, 
371819,605,834.6368286,19.842192,27.3654099,0, 
372581,613,834.0714286,20.117688,27.34692082,0, 
373006,381,832.9185751,12.487656,27.30911098,0, 
374187,830,832.9111675,27.216536,27.30887602,0, 
375010,598,832.3164557,19.602584,27.28936642,0, 
375753,648,831.8510101,21.24496,27.27410277,0, 
376710,825,831.8337531,27.065936,27.27357842,0, 
377287,557,831.1432161,18.256544,27.25092255,0, 
378258,858,831.2105263,28.1444,27.25316184,0, 
378643,376,830.0725,12.347744,27.2158983,0, 
379082,436,829.0897756,14.310192,27.18371449,0, 
379843,752,828.89801,24.658712,27.17743339,0, 
380536,653,828.4615385,21.4056,27.16311123,0, 
381290,719,828.1905941,23.561736,27.15419693,0, 
382042,720,827.9234568,23.605896,27.14543569,0, 
382809,737,827.6995074,24.162424,27.13808837,0, 
383266,455,826.7837838,14.928992,27.10809059,0, 
384184,808,826.7377451,26.48464,27.10656253,0, 
384770,550,826.0611247,18.04932,27.08441768,0, 
385711,880,826.1926829,28.849224,27.08872209,0, 
386580,832,826.2068127,27.269896,27.0891629,0, 
387221,624,825.7160194,20.447536,27.07304245,0, 
387767,531,825.0024213,17.421232,27.04967245,0, 
388170,395,823.9637681,12.944944,27.01560305,0, 
388793,580,823.3759036,19.017896,26.99633147,0, 
389608,772,823.2524038,25.301672,26.99225777,0, 
390387,740,823.0527578,24.27372,26.98573849,0, 
390826,438,822.1315789,14.362872,26.95554025,0, 
391350,520,821.4105012,17.057352,26.93191689,0, 
392005,639,820.9761905,20.956888,26.91769063,0, 
392517,508,820.2327791,16.676304,26.89336429,0, 
393348,730,820.0189573,23.930432,26.88634313,0, 
394141,773,819.9078014,25.344096,26.88269715,0, 
394961,764,819.7759434,25.042688,26.87835751,0, 
395871,801,819.7317647,26.259184,26.87690063,0, 
396776,874,819.8591549,28.671376,26.88111301,0, 
397701,900,820.0468384,29.504456,26.88725667,0, 
398606,887,820.203271,29.080576,26.89238125,0, 
399504,865,820.3076923,28.347328,26.89577274,0, 
400726,869,820.4209302,28.480752,26.89945873,0, 
401663,871,820.5382831,28.541192,26.90326786,0, 
402557,873,820.6597222,28.606792,26.9072112,0, 
403486,882,820.8013857,28.930624,26.91188421,0, 
404398,867,820.9078341,28.415744,26.91534933,0, 
405302,859,820.9954023,28.163616,26.91821891,0, 
406236,876,821.1215596,28.718176,26.92234725,0, 
407178,908,821.3203661,29.783912,26.92889545,0, 
408061,869,821.4292237,28.499104,26.9324804,0, 
408973,883,821.5694761,28.943912,26.93706225,0, 
409880,890,821.725,29.181184,26.94216253,0, 
410800,903,821.9092971,29.591912,26.94817103,0, 
411673,850,821.9728507,27.870648,26.95025808,0, 
412585,861,822.0609481,28.234048,26.95315603,0, 
413487,872,822.1734234,28.604432,26.95687512,0, 
414372,841,822.2157303,27.580072,26.95827556,0, 
415272,858,822.2959641,28.138008,26.9609207,0, 
416165,863,822.3870246,28.309544,26.96393775,0, 
417157,884,822.5245536,28.998352,26.96847886,0, 
418160,886,822.6659243,29.039912,26.97309229,0, 
419100,850,822.7266667,27.870368,26.97508624,0, 
420063,903,822.9046563,29.609664,26.98092788,0, 
420998,851,822.9668142,27.901192,26.98296386,0, 
422273,845,823.0154525,27.704224,26.98455604,0, 
423388,884,823.1497797,28.972176,26.98893406,0, 
424505,873,823.2593407,28.637928,26.99255822,0, 
425641,853,823.3245614,27.979784,26.99472319,0, 
426826,888,823.4660832,29.098472,26.99932658,0, 
427936,873,823.5742358,28.618424,27.00286173,0, 
429036,861,823.6557734,28.231896,27.00553936,0, 
429998,785,823.5717391,25.73192,27.00277063,0, 
431041,857,823.6442516,28.086864,27.00512224,0, 
432056,873,823.7510823,28.611784,27.00859986,0, 
433005,851,823.8099352,27.910208,27.01054718,0, 
433927,855,823.8771552,28.038856,27.01276336,0, 
435062,855,823.944086,28.043264,27.01497949,0, 
436070,863,824.027897,28.309672,27.0177578,0, 
437017,883,824.1541756,28.95904,27.02191472,0, 
437949,875,824.2628205,28.673824,27.02544444,0, 
438884,866,824.3518124,28.39704,27.02836896,0, 
439856,853,824.412766,27.965936,27.03036378,0, 
440836,885,824.5414013,29.026824,27.03460255,0, 
441801,861,824.6186441,28.242064,27.03716073,0, 
442764,873,824.7209302,28.609824,27.0404856,0, 
443712,865,824.8059072,28.366384,27.04328285,0, 
444682,891,824.9452632,29.201472,27.04782641,0, 
445712,865,825.0294118,28.354872,27.0505723,0, 
446581,820,825.0188679,26.896104,27.05024847,0, 
447589,715,824.7887029,23.44176,27.04269933,0, 
448501,875,824.8935282,28.677632,27.04611255,0, 
449289,707,824.6479167,23.19804,27.03809573,0, 
450214,860,824.7214137,28.19976,27.04051084,0, 
451273,830,824.7323651,27.229888,27.04090373,0, 
452464,858,824.8012422,28.115832,27.04312926,0, 
453456,851,824.8553719,27.888088,27.04487504,0, 
454391,876,824.9608247,28.722944,27.04833498,0, 
455281,856,825.0246914,28.055624,27.05040759,0, 
456159,848,825.0718686,27.79336,27.05193316,0, 
457064,869,825.1618852,28.499936,27.05490038,0, 
457971,881,825.2760736,28.88288,27.05863858,0, 
458887,887,825.4020408,29.078632,27.06276101,0, 
459792,879,825.5112016,28.826728,27.06635361,0, 
460640,827,825.5142276,27.123736,27.06647024,0, 
461436,768,825.3975659,25.16816,27.06261972,0, 
462241,782,825.3097166,25.646688,27.05975346,0, 
463053,715,825.0868687,23.438016,27.05243682,0, 
464076,874,825.1854839,28.64864,27.05565497,0, 
465155,809,825.1529175,26.523792,27.05458482,0, 
466055,877,825.2570281,28.761632,27.05801263,0, 
466939,866,825.3386774,28.377896,27.06065768,0, 
467854,876,825.44,28.709232,27.06395483,0, 
468766,877,825.5429142,28.76868,27.06735748,0, 
469684,871,825.6334661,28.56716,27.07034513,0, 
470632,865,825.7117296,28.359992,27.07290904,0, 
471552,871,825.8015873,28.572576,27.07588457,0, 
472533,857,825.8633663,28.099888,27.0779123,0, 
473499,864,825.9387352,28.328312,27.08038345,0, 
474572,875,826.035503,28.699512,27.08357699,0, 
475848,856,826.0944882,28.056936,27.08549306,0, 
476894,845,826.1316306,27.716272,27.08673231,0, 
478058,863,826.2039216,28.290152,27.08909195,0, 
479138,893,826.334638,29.284808,27.09338885,0, 
480126,865,826.4101563,28.361016,27.09586469,0, 
481104,838,826.4327485,27.471976,27.09659785,0, 
482139,884,826.5447471,28.970136,27.10024286,0, 
483100,893,826.6737864,29.282928,27.10448109,0, 
483991,872,826.7616279,28.597536,27.1073746,0, 
484873,866,826.8375242,28.384912,27.10984566,0, 
485804,876,826.9324324,28.73292,27.11297901,0, 
486778,905,827.0828516,29.65788,27.11788248,0, 
487756,880,827.1846154,28.867752,27.12124762,0, 
488754,847,827.2226488,27.78716,27.12252576,0, 
489652,863,827.2911877,28.295808,27.12477343,0, 
490608,861,827.3556405,28.243992,27.12691342,0, 
491550,871,827.4389313,28.560296,27.12964889,0, 
492525,886,827.5504762,29.03612,27.13328026,0, 
493453,877,827.6444867,28.750952,27.13635568,0, 
494490,859,827.7039848,28.151104,27.1382812,0, 
495395,864,827.7727273,28.340952,27.14055898,0, 
496399,896,827.9017013,29.368896,27.14477134,0, 
497382,893,828.0245283,29.28592,27.14881125,0, 
498405,866,828.0960452,28.402384,27.15117202,0, 
499381,886,828.2048872,29.047424,27.15473641,0, 
