Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
30952,832, 793.0999999999998, 27.290584, 26.007352799999992, 0, 
31947,861, 795.290322580645, 28.226136, 26.078926451612897, 0, 
32825,820, 796.0624999999999, 26.872256, 26.103717999999994, 0, 
33722,826, 796.9696969696969, 27.071687999999998, 26.133050424242416, 0, 
34609,820, 797.6470588235293, 26.889552, 26.15530047058823, 0, 
35548,890, 800.2857142857141, 29.177072, 26.24163679999999, 0, 
36495,874, 802.3333333333331, 28.659888, 26.308810444444436, 0, 
37472,872, 804.216216216216, 28.605344000000002, 26.370878918918912, 0, 
38425,855, 805.5526315789472, 28.034568, 26.414660210526307, 0, 
39383,850, 806.6923076923075, 27.861712, 26.451764102564095, 0, 
40318,842, 807.5749999999998, 27.597368, 26.4804042, 0, 
41229,836, 808.2682926829267, 27.413031999999998, 26.50315121951219, 0, 
42179,831, 808.8095238095236, 27.252655999999998, 26.52099657142857, 0, 
43651,825, 809.1860465116278, 27.046063999999998, 26.533207441860462, 0, 
44560,841, 809.9090909090908, 27.563112, 26.55661436363636, 0, 
45530,870, 811.2444444444443, 28.53228, 26.600518044444442, 0, 
46456,832, 811.6956521739129, 27.279336, 26.615274956521738, 0, 
47390,890, 813.3617021276594, 29.194432, 26.67015063829787, 0, 
48450,887, 814.8958333333333, 29.089464, 26.720553, 0, 
49442,898, 816.5918367346939, 29.457552, 26.776410122448983, 0, 
50399,847, 817.1999999999999, 27.767664, 26.7962352, 0, 
51347,847, 817.7843137254902, 27.776568, 26.815457411764704, 0, 
52403,870, 818.7884615384615, 28.534416, 26.84851430769231, 0, 
53427,873, 819.811320754717, 28.63812, 26.88228045283019, 0, 
54476,854, 820.4444444444445, 28.015392, 26.903264, 0, 
55657,835, 820.709090909091, 27.369488, 26.9117408, 0, 
56733,827, 820.8214285714286, 27.121112, 26.915479571428573, 0, 
57817,831, 821.0, 27.250376, 26.92135494736842, 0, 
58888,863, 821.7241379310345, 28.299184, 26.945110620689658, 0, 
59948,852, 822.2372881355933, 27.949928, 26.962141423728816, 0, 
60872,826, 822.3000000000001, 27.097296, 26.964394000000002, 0, 
61731,817, 822.2131147540985, 26.78828, 26.961506885245903, 0, 
62610,837, 822.4516129032259, 27.4392, 26.96921161290323, 0, 
63505,858, 823.015873015873, 28.143584, 26.98785244444445, 0, 
64365,830, 823.125, 27.211104, 26.991340750000003, 0, 
65166,763, 822.2, 25.023608, 26.961067938461543, 0, 
66197,844, 822.5303030303031, 27.686312, 26.972056484848487, 0, 
67216,827, 822.5970149253732, 27.125408, 26.97434531343284, 0, 
68528,853, 823.0441176470589, 27.963824, 26.988896470588234, 0, 
69652,857, 823.536231884058, 28.107072, 27.00510191304348, 0, 
70701,849, 823.9, 27.824624, 27.01680937142857, 0, 
71757,827, 823.9436619718309, 27.116408, 27.018212169014085, 0, 
72897,851, 824.3194444444443, 27.897295999999997, 27.03042166666667, 0, 
73874,866, 824.890410958904, 28.399328, 27.04917380821918, 0, 
74800,874, 825.554054054054, 28.658016, 27.07091491891892, 0, 
75702,871, 826.1599999999999, 28.568936, 27.090888533333334, 0, 
76568,841, 826.3552631578946, 27.586856, 27.097414421052637, 0, 
77463,863, 826.8311688311686, 28.28284, 27.112809558441562, 0, 
78344,856, 827.205128205128, 28.052528, 27.12485723076923, 0, 
79229,856, 827.5696202531643, 28.052184, 27.136595544303795, 0, 
80095,768, 826.8249999999998, 25.170223999999997, 27.1120159, 0, 
81003,868, 827.3333333333331, 28.452056, 27.128559604938268, 0, 
82071,903, 828.2560975609754, 29.618655999999998, 27.15892663414634, 0, 
83228,905, 829.180722891566, 29.681368, 27.189317493975906, 0, 
84468,850, 829.4285714285712, 27.863824, 27.197347333333333, 0, 
85574,870, 829.9058823529409, 28.510047999999998, 27.212790870588236, 0, 
86814,865, 830.3139534883718, 28.35828, 27.226110511627912, 0, 
87743,857, 830.6206896551721, 28.095959999999998, 27.236108781609197, 0, 
88636,806, 830.3409090909088, 26.422632, 27.226864727272726, 0, 
89547,868, 830.76404494382, 28.451736, 27.240627325842695, 0, 
90448,845, 830.922222222222, 27.704216, 27.245778311111113, 0, 
91346,869, 831.3406593406592, 28.482576, 27.259369494505496, 0, 
92286,895, 832.032608695652, 29.346, 27.282050260869568, 0, 
93264,883, 832.5806451612901, 28.946312000000002, 27.2999455483871, 0, 
94260,878, 833.0638297872339, 28.787792, 27.31577370212766, 0, 
95225,840, 833.136842105263, 27.526784, 27.3179948631579, 0, 
96229,881, 833.6354166666665, 28.870328, 27.334165000000006, 0, 
97165,857, 833.8762886597937, 28.085928, 27.341915134020624, 0, 
98206,887, 834.4183673469386, 29.067832, 27.35952653061225, 0, 
99199,889, 834.9696969696968, 29.13256, 27.377435959595964, 0, 
100186,881, 835.4299999999998, 28.89736, 27.392635200000004, 0, 
101162,881, 835.8811881188117, 28.895048, 27.40751057425743, 0, 
102057,838, 835.9019607843135, 27.461432000000002, 27.408039215686276, 0, 
102997,866, 836.1941747572813, 28.40124, 27.417681941747574, 0, 
103932,859, 836.4134615384613, 28.164216, 27.424860153846154, 0, 
104961,899, 837.0095238095236, 29.489759999999997, 27.444525866666666, 0, 
105892,849, 837.1226415094337, 27.851016, 27.44836067924528, 0, 
106968,860, 837.3364485981306, 28.198864, 27.45537472897196, 0, 
108014,882, 837.7499999999998, 28.904416, 27.468791777777778, 0, 
108958,854, 837.8990825688071, 27.992112000000002, 27.473592880733943, 0, 
109983,878, 838.2636363636361, 28.777328, 27.48544501818182, 0, 
110992,860, 838.4594594594593, 28.193616000000002, 27.491824936936936, 0, 
112050,877, 838.8035714285712, 28.768976, 27.50322807142857, 0, 
113007,859, 838.9823008849555, 28.168144, 27.509112283185843, 0, 
113960,883, 839.3684210526313, 28.949136, 27.521744070175437, 0, 
114850,863, 839.573913043478, 28.310464, 27.528602504347827, 0, 
115739,863, 839.7758620689652, 28.303304, 27.53528096551724, 0, 
116664,891, 840.213675213675, 29.199672, 27.54950652991453, 0, 
117558,865, 840.423728813559, 28.371112, 27.556469288135595, 0, 
118458,870, 840.6722689075627, 28.512832, 27.564505949579836, 0, 
119494,858, 840.8166666666664, 28.140624, 27.569306933333337, 0, 
120580,886, 841.1900826446279, 29.050352, 27.581546975206617, 0, 
121554,843, 841.2049180327866, 27.651792, 27.582122754098368, 0, 
122682,866, 841.4065040650404, 28.382824, 27.58863252032521, 0, 
123740,855, 841.5161290322578, 28.0242, 27.59214516129033, 0, 
124757,864, 841.6959999999998, 28.339752, 27.598126016000005, 0, 
125796,890, 842.0793650793648, 29.17988, 27.610679619047627, 0, 
126692,839, 842.055118110236, 27.498552, 27.609796724409456, 0, 
127590,858, 842.1796874999998, 28.142424, 27.613957875000008, 0, 
128470,830, 842.0852713178292, 27.203128, 27.610773147286828, 0, 
129324,840, 842.0692307692306, 27.55728, 27.610361661538466, 0, 
130208,849, 842.1221374045799, 27.849024, 27.61218351145039, 0, 
131205,866, 842.30303030303, 28.38648, 27.6180493939394, 0, 
132531,822, 842.1503759398494, 26.946759999999998, 27.613002105263163, 0, 
133454,876, 842.4029850746266, 28.725592, 27.62130501492538, 0, 
134389,894, 842.7851851851849, 29.311216, 27.633822874074077, 0, 
135298,882, 843.0735294117644, 28.909624, 27.64320376470589, 0, 
136163,823, 842.9270072992698, 26.979864000000003, 27.638361868613146, 0, 
137072,883, 843.2173913043475, 28.945672, 27.64783513043479, 0, 
138000,899, 843.618705035971, 29.458912, 27.66086446043166, 0, 
138942,890, 843.9499999999997, 29.18188, 27.671728857142867, 0, 
139927,858, 844.0496453900706, 28.145328000000003, 27.675087716312063, 0, 
140944,870, 844.2323943661969, 28.51344, 27.68099160563381, 0, 
142011,871, 844.4195804195801, 28.566616000000003, 27.68718478321679, 0, 
142936,849, 844.4513888888886, 27.823352, 27.688130388888894, 0, 
143861,868, 844.613793103448, 28.473191999999997, 27.69354460689656, 0, 
144784,891, 844.9315068493147, 29.213792, 27.703957260273977, 0, 
145696,879, 845.1632653061221, 28.813527999999998, 27.711505360544223, 0, 
146756,868, 845.3175675675672, 28.447632000000002, 27.716479189189194, 0, 
147815,882, 845.5637583892614, 28.918144, 27.724544053691282, 0, 
148866,872, 845.7399999999996, 28.605168000000003, 27.73041488000001, 0, 
149841,856, 845.8079470198671, 28.067536, 27.732647470198685, 0, 
150798,875, 845.9999999999995, 28.692256, 27.738960684210536, 0, 
151745,845, 845.9934640522871, 27.713736, 27.738795816993473, 0, 
152624,857, 846.0649350649346, 28.083624, 27.74103496103897, 0, 
153498,852, 846.1032258064512, 27.941448, 27.742327948387103, 0, 
154373,852, 846.1410256410252, 27.922776000000002, 27.743484666666674, 0, 
155297,871, 846.2993630573244, 28.549552, 27.748618853503196, 0, 
156193,877, 846.4936708860755, 28.761792, 27.755031341772163, 0, 
157111,861, 846.5849056603769, 28.22948, 27.758015295597495, 0, 
158521,811, 846.3624999999995, 26.58124, 27.75066045000001, 0, 
159444,891, 846.6397515527946, 29.214016, 27.75974961490684, 0, 
160332,860, 846.7222222222217, 28.198448, 27.76245762962964, 0, 
161226,865, 846.8343558282204, 28.353288, 27.76608235582823, 0, 
162120,869, 846.9695121951215, 28.4994, 27.77055380487806, 0, 
163011,859, 847.0424242424239, 28.160648000000002, 27.772918012121224, 0, 
163885,849, 847.0542168674694, 27.823632, 27.7732235180723, 0, 
164801,884, 847.275449101796, 28.98596, 27.780485413173665, 0, 
165701,869, 847.4047619047615, 28.475527999999997, 27.78462257142858, 0, 
166641,880, 847.5976331360943, 28.859312000000003, 27.790981680473383, 0, 
167589,843, 847.5705882352937, 27.632568, 27.790049835294127, 0, 
168501,810, 847.350877192982, 26.572592, 27.782930198830417, 0, 
169422,847, 847.3488372093019, 27.776392, 27.782892186046524, 0, 
170344,852, 847.3757225433521, 27.941119999999998, 27.783806797687873, 0, 
171253,840, 847.3333333333329, 27.541168000000003, 27.782412321839097, 0, 
172280,872, 847.4742857142853, 28.599752, 27.787082834285727, 0, 
173362,890, 847.7159090909087, 29.178815999999998, 27.794990409090925, 0, 
174417,866, 847.8192090395476, 28.394912, 27.798379796610185, 0, 
175397,880, 847.9999999999995, 28.867728, 27.804387370786532, 0, 
176338,877, 848.1620111731839, 28.764152, 27.80974918435756, 0, 
177234,856, 848.2055555555552, 28.056696, 27.811121111111127, 0, 
178177,855, 848.2430939226516, 28.025272, 27.812304265193383, 0, 
179077,864, 848.32967032967, 28.317848, 27.81508197802199, 0, 
179996,882, 848.5136612021854, 28.927776, 27.821162273224058, 0, 
180973,899, 848.7880434782605, 29.462632000000003, 27.830083304347838, 0, 
182026,844, 848.7621621621619, 27.668104, 27.829207740540554, 0, 
182943,878, 848.9193548387094, 28.775568, 27.834295698924745, 0, 
183821,838, 848.8609625668447, 27.46896, 27.832342032085574, 0, 
184772,875, 848.9999999999998, 28.696872, 27.83694059574469, 0, 
185706,862, 849.0687830687829, 28.262544000000002, 27.839192465608477, 0, 
186703,882, 849.2421052631577, 28.91968, 27.844879242105275, 0, 
187713,906, 849.5392670157066, 29.706968, 27.85462839790577, 0, 
188722,881, 849.7031249999998, 28.8992, 27.86006887500001, 0, 
189683,871, 849.8134715025905, 28.571184000000002, 27.86375340932643, 0, 
190615,878, 849.9587628865977, 28.791632, 27.868536288659804, 0, 
191522,881, 850.1179487179485, 28.896528, 27.873808041025647, 0, 
192468,899, 850.3673469387753, 29.471352, 27.881958775510213, 0, 
193376,890, 850.5685279187816, 29.186624, 27.88858144162438, 0, 
194351,916, 850.8989898989897, 30.026495999999998, 27.899378989899002, 0, 
195409,843, 850.8592964824119, 27.642352, 27.898087396984938, 0, 
196634,846, 850.8349999999998, 27.738439999999997, 27.897289160000014, 0, 
197722,873, 850.9452736318406, 28.633295999999998, 27.900950885572154, 0, 
198827,865, 851.0148514851483, 28.365872, 27.90325247524754, 0, 
199908,851, 851.0147783251228, 27.890616, 27.903190226601, 0, 
201010,863, 851.0735294117644, 28.303583999999997, 27.905152941176485, 0, 
202086,876, 851.1951219512192, 28.731064, 27.90918177560977, 0, 
203122,872, 851.2961165048541, 28.591344, 27.912493242718458, 0, 
204092,896, 851.5120772946857, 29.36412, 27.91950593236716, 0, 
205023,858, 851.5432692307689, 28.115448, 27.92044796153847, 0, 
205903,857, 851.5693779904303, 28.095544, 27.9212857416268, 0, 
206814,878, 851.6952380952378, 28.801432000000002, 27.92547691428572, 0, 
207769,890, 851.8767772511845, 29.185432000000002, 27.931448265402853, 0, 
208696,860, 851.9150943396223, 28.202848000000003, 27.9327284528302, 0, 
209629,870, 851.9999999999997, 28.531056, 27.93553750234743, 0, 
210885,859, 852.0327102803735, 28.161944, 27.936595476635524, 0, 
211768,844, 851.995348837209, 27.667496, 27.9353438511628, 0, 
212676,849, 851.9814814814812, 27.826544000000002, 27.934840148148155, 0, 
213626,890, 852.1566820276495, 29.169496, 27.94052980645162, 0, 
214583,913, 852.4357798165134, 29.949376, 27.94974469724772, 0, 
215502,889, 852.602739726027, 29.162616000000003, 27.955282922374437, 0, 
216418,879, 852.722727272727, 28.833175999999998, 27.959273345454555, 0, 
217338,890, 852.8914027149318, 29.183439999999997, 27.96481256108598, 0, 
218240,887, 853.0450450450447, 29.09628, 27.96990926126127, 0, 
219135,871, 853.1255605381162, 28.562952000000003, 27.97256864573992, 0, 
220189,880, 853.2455357142853, 28.85772, 27.976520214285724, 0, 
221213,871, 853.3244444444441, 28.568024, 27.97914912000001, 0, 
222196,857, 853.3407079646014, 28.097472000000003, 27.97967267256638, 0, 
223174,874, 853.4317180616737, 28.643584, 27.982597392070492, 0, 
224079,844, 853.3903508771926, 27.681151999999997, 27.9812752631579, 0, 
224981,877, 853.493449781659, 28.764616, 27.984695965065512, 0, 
225914,881, 853.6130434782605, 28.894464, 27.98865147826088, 0, 
226861,875, 853.7056277056273, 28.699223999999997, 27.99172754978356, 0, 
227768,881, 853.8232758620686, 28.888527999999997, 27.995593068965526, 0, 
228672,850, 853.8068669527894, 27.885080000000002, 27.995118763948504, 0, 
229606,893, 853.9743589743587, 29.294272, 28.00067070085471, 0, 
230672,843, 853.9276595744677, 27.647592, 27.99916823829788, 0, 
231527,831, 853.8305084745759, 27.247864, 27.995984745762723, 0, 
232481,867, 853.8860759493667, 28.414704, 27.997751493670894, 0, 
233401,880, 853.9957983193274, 28.838223999999997, 28.00128289075631, 0, 
234553,826, 853.8786610878658, 27.08944, 27.997467648535572, 0, 
235627,852, 853.870833333333, 27.93656, 27.99721386666668, 0, 
236916,820, 853.7302904564312, 26.883952, 27.992594522821587, 0, 
238093,854, 853.7314049586774, 28.008744, 27.992661256198357, 0, 
239183,880, 853.8395061728393, 28.865512, 27.99625323456791, 0, 
240314,870, 853.9057377049178, 28.52132, 27.998405147540993, 0, 
241458,843, 853.8612244897956, 27.646544000000002, 27.996968979591845, 0, 
242616,859, 853.882113821138, 28.155624, 27.997613918699198, 0, 
243613,846, 853.8502024291496, 27.733256, 27.996543643724703, 0, 
244478,840, 853.7943548387095, 27.530383999999998, 27.994663967741943, 0, 
245390,868, 853.8514056224898, 28.45584, 27.996516080321292, 0, 
246323,863, 853.8879999999998, 28.279056, 27.99764624000001, 0, 
247257,872, 853.9601593625496, 28.601648, 28.000052621513955, 0, 
248231,885, 854.0833333333331, 29.001887999999997, 28.004028158730172, 0, 
249214,870, 854.1462450592884, 28.512016, 28.006036015810288, 0, 
250149,882, 854.2559055118109, 28.925759999999997, 28.00965697637796, 0, 
251120,870, 854.3176470588234, 28.514975999999997, 28.011638619607854, 0, 
252051,856, 854.3242187499998, 28.079168000000003, 28.01190240625001, 0, 
252932,797, 854.1011673151748, 26.124416, 28.004558101167323, 0, 
253829,814, 853.9457364341083, 26.690872, 27.999466294573654, 0, 
254745,864, 853.9845559845558, 28.322855999999998, 28.00071490347491, 0, 
256055,833, 853.903846153846, 27.29968, 27.998018615384623, 0, 
257111,843, 853.8620689655171, 27.623464, 27.996583540229896, 0, 
258176,860, 853.885496183206, 28.211344, 27.997403236641233, 0, 
259582,809, 853.7148288973383, 26.520008, 27.991785764258566, 0, 
260729,851, 853.7045454545454, 27.91464, 27.99149354545456, 0, 
261792,816, 853.5622641509433, 26.74632, 27.986794777358504, 0, 
262708,863, 853.5977443609022, 28.297216, 27.9879617744361, 0, 
263612,876, 853.6816479400749, 28.706032, 27.990651176029974, 0, 
264533,893, 853.8283582089551, 29.283088, 27.99547370149255, 0, 
265423,864, 853.8661710037173, 28.338, 27.99674703345726, 0, 
266296,854, 853.8666666666666, 27.995455999999997, 27.996742251851867, 0, 
267198,876, 853.9483394833948, 28.707368, 27.999364487084883, 0, 
268067,847, 853.922794117647, 27.754624, 27.99846470588237, 0, 
268942,855, 853.9267399267399, 28.022872, 27.998554109890122, 0, 
269826,858, 853.941605839416, 28.118759999999998, 27.99899281751826, 0, 
270752,852, 853.9345454545454, 27.932783999999998, 27.99875205818183, 0, 
271679,870, 853.9927536231884, 28.517024000000003, 28.000629855072475, 0, 
272614,883, 854.0974729241877, 28.951207999999998, 28.004061545126365, 0, 
273540,893, 854.2374100719425, 29.290776, 28.008690014388502, 0, 
274487,889, 854.3620071684588, 29.155432, 28.012800200716857, 0, 
275395,856, 854.3678571428572, 28.061512, 28.012974171428585, 0, 
276309,873, 854.4341637010677, 28.628456, 28.015164498220653, 0, 
277240,882, 854.5319148936171, 28.930464, 28.018410241134763, 0, 
278163,895, 854.6749116607775, 29.351344, 28.023120254416973, 0, 
279068,882, 854.7711267605636, 28.908416000000003, 28.026237492957755, 0, 
279982,888, 854.8877192982458, 29.100336, 28.03000625964913, 0, 
280891,870, 854.9405594405596, 28.509672, 28.031683412587423, 0, 
281771,861, 854.9616724738678, 28.219856, 28.032339066202102, 0, 
282643,854, 854.9583333333335, 28.012848, 28.032271388888898, 0, 
283512,852, 854.9480968858134, 27.922248, 28.031890685121116, 0, 
284404,866, 854.986206896552, 28.394344, 28.033140524137945, 0, 
285298,878, 855.0652920962201, 28.798560000000002, 28.03577083161513, 0, 
286251,888, 855.178082191781, 29.112848000000003, 28.039459452054807, 0, 
287169,861, 855.1979522184301, 28.228864, 28.040105883959054, 0, 
288477,848, 855.1734693877552, 27.799495999999998, 28.03928748299321, 0, 
289388,857, 855.1796610169492, 28.104264, 28.039507742372894, 0, 
290296,864, 855.2094594594596, 28.313024000000002, 28.040431783783795, 0, 
291202,871, 855.2626262626264, 28.547968, 28.04214065993267, 0, 
292162,907, 855.4362416107384, 29.748383999999998, 28.047866308724842, 0, 
293074,859, 855.4481605351173, 28.173887999999998, 28.04828778595319, 0, 
294051,895, 855.5800000000002, 29.337568, 28.052585386666674, 0, 
294985,876, 855.6478405315617, 28.730687999999997, 28.054838219269115, 0, 
295960,864, 855.6754966887419, 28.328048, 28.055742887417225, 0, 
296927,862, 855.6963696369638, 28.255624, 28.056402561056114, 0, 
297963,869, 855.7401315789475, 28.501376, 28.057866289473694, 0, 
298939,882, 855.8262295081969, 28.92416, 28.06070659672132, 0, 
299859,901, 855.9738562091505, 29.526383999999997, 28.065496392156874, 0, 
300759,878, 856.0456026058635, 28.7874, 28.06784786970685, 0, 
301688,843, 856.003246753247, 27.64132, 28.06646303896105, 0, 
302667,874, 856.0614886731395, 28.655047999999997, 28.0683678446602, 0, 
303647,890, 856.1709677419358, 29.181207999999998, 28.071957651612912, 0, 
304760,878, 856.2411575562704, 28.791192, 28.074270302250813, 0, 
305677,870, 856.2852564102567, 28.514352, 28.075680820512833, 0, 
306585,880, 856.3610223642175, 28.84188, 28.078128741214066, 0, 
307508,860, 856.3726114649685, 28.204256, 28.078530420382176, 0, 
308485,864, 856.3968253968258, 28.319088, 28.079294095238104, 0, 
309471,889, 856.5000000000003, 29.162808000000002, 28.082722936708873, 0, 
310443,867, 856.5331230283915, 28.439944, 28.083849817034707, 0, 
311389,847, 856.5031446540884, 27.781384, 28.082898666666676, 0, 
312411,853, 856.4921630094047, 27.980952000000002, 28.082579084639505, 0, 
313308,839, 856.4375000000003, 27.49896, 28.080755275000012, 0, 
314558,838, 856.3800623052963, 27.482936000000002, 28.07889290965733, 0, 
315513,870, 856.4223602484475, 28.536392, 28.080313714285722, 0, 
316390,852, 856.4086687306504, 27.924968, 28.079832767801864, 0, 
317319,902, 856.5493827160496, 29.578024000000003, 28.084456814814825, 0, 
318210,863, 856.569230769231, 28.284096, 28.08507108923078, 0, 
319100,869, 856.6073619631904, 28.498112000000003, 28.08633808588958, 0, 
320007,877, 856.6697247706425, 28.761768, 28.08840362079512, 0, 
321027,876, 856.7286585365856, 28.72412, 28.090341780487815, 0, 
321953,851, 856.7112462006081, 27.917216, 28.089815562310044, 0, 
322829,841, 856.6636363636366, 27.560080000000003, 28.088210303030316, 0, 
323752,884, 856.7462235649549, 28.987304, 28.090926598187323, 0, 
324741,877, 856.8072289156629, 28.741944, 28.092887493975915, 0, 
325772,876, 856.8648648648651, 28.729608, 28.09479956756758, 0, 
326743,867, 856.8952095808386, 28.42764, 28.095796095808392, 0, 
327714,899, 857.0208955223883, 29.45908, 28.09986560000001, 0, 
328629,877, 857.0803571428573, 28.74088, 28.10177338095239, 0, 
329864,850, 857.0593471810091, 27.88456, 28.101128830860542, 0, 
330774,883, 857.1360946745564, 28.939072, 28.10360795266273, 0, 
331658,862, 857.1504424778763, 28.263104, 28.10407844247789, 0, 
332599,870, 857.1882352941178, 28.532064, 28.105337223529418, 0, 
333501,833, 857.117302052786, 27.322792, 28.103042369501477, 0, 
334445,876, 857.1725146198831, 28.708959999999998, 28.10481405847954, 0, 
335369,871, 857.2128279883383, 28.566576, 28.106160303207005, 0, 
336366,875, 857.264534883721, 28.688247999999998, 28.10785241860466, 0, 
337362,887, 857.3507246376812, 29.09032, 28.110700150724647, 0, 
338322,898, 857.4682080924856, 29.434312000000002, 28.11452561849712, 0, 
339246,850, 857.4466858789626, 27.879360000000002, 28.11384790778099, 0, 
340565,852, 857.4310344827587, 27.946351999999997, 28.11336659770116, 0, 
341519,853, 857.4183381088826, 27.964119999999998, 28.112938957020067, 0, 
342462,899, 857.537142857143, 29.476784, 28.116835657142868, 0, 
343387,867, 857.5641025641027, 28.436808, 28.117747259259268, 0, 
344309,882, 857.6335227272729, 28.933856, 28.120065750000013, 0, 
345615,839, 857.5807365439094, 27.505831999999998, 28.118325711048172, 0, 
346639,879, 857.6412429378532, 28.809576, 28.120278395480238, 0, 
347574,858, 857.6422535211269, 28.116191999999998, 28.12026688450705, 0, 
348513,877, 857.6966292134833, 28.752584, 28.122043056179784, 0, 
349492,863, 857.7114845938377, 28.306896000000002, 28.122560851540623, 0, 
350471,881, 857.7765363128493, 28.89144, 28.124708558659226, 0, 
351463,864, 857.7938718662954, 28.312047999999997, 28.125230395543184, 0, 
352276,714, 857.3944444444445, 23.416144, 28.11214960000001, 0, 
353143,865, 857.415512465374, 28.34924, 28.112806360110813, 0, 
353664,519, 856.4806629834255, 17.02184, 28.082168331491722, 0, 
354261,568, 855.6859504132233, 18.622712, 28.056109223140506, 0, 
354751,487, 854.673076923077, 15.98232, 28.022939472527483, 0, 
355447,607, 853.9945205479453, 19.911887999999998, 28.000717413698638, 0, 
356122,605, 853.3142076502733, 19.834952, 27.97840657923498, 0, 
356721,597, 852.6158038147139, 19.591936, 27.95555516076295, 0, 
357333,611, 851.9592391304348, 20.028536, 27.934014347826096, 0, 
357595,261, 850.3577235772358, 8.57684, 27.881555880758818, 0, 
357860,246, 848.7243243243244, 8.066288, 27.828001102702714, 0, 
358441,550, 847.9191374663073, 18.032376, 27.801597800539092, 0, 
358807,365, 846.6209677419356, 11.971448, 27.759043634408613, 0, 
359556,738, 846.3297587131368, 24.188384, 27.749470820375347, 0, 
360298,661, 845.8342245989305, 21.669616, 27.733214524064184, 0, 
360975,675, 845.3786666666667, 22.129144, 27.71827033600001, 0, 
361733,752, 845.1303191489362, 24.64788, 27.71010440425533, 0, 
362838,876, 845.212201591512, 28.734416, 27.712821411140595, 0, 
363790,771, 845.015873015873, 25.285424, 27.706399724867733, 0, 
364711,748, 844.759894459103, 24.524848000000002, 27.69800512928761, 0, 
365298,576, 844.0526315789474, 18.875848, 27.6747889263158, 0, 
366170,709, 843.6981627296589, 23.249831999999998, 27.663174866141745, 0, 
367012,781, 843.5340314136126, 25.605936, 27.65778942408378, 0, 
367594,570, 842.8198433420366, 18.678392, 27.634344522193224, 0, 
368263,660, 842.3437500000001, 21.655728, 27.618775208333343, 0, 
368685,413, 841.2285714285715, 13.564376, 27.582270275324685, 0, 
368685,0, 839.0492227979275, 0.0, 27.510813616580318, 0, 
369074,388, 837.8837209302326, 12.73268, 27.47262722480621, 0, 
369445,370, 836.6778350515464, 12.1428, 27.43311736082475, 0, 
370157,680, 836.2750642673521, 22.295455999999998, 27.419910005141396, 0, 
370986,618, 835.7153846153846, 20.283008000000002, 27.40161025641026, 0, 
371212,224, 834.1508951406649, 7.350024, 27.350327427109985, 0, 
371852,628, 833.625, 20.596207999999997, 27.333097530612253, 0, 
372635,622, 833.0865139949109, 20.400024000000002, 27.315456122137412, 0, 
373023,360, 831.8857868020305, 11.808335999999999, 27.27609794923859, 0, 
374231,826, 831.8708860759493, 27.075952, 27.275591250632917, 0, 
375178,627, 831.3535353535353, 20.550928, 27.258609777777785, 0, 
376236,710, 831.0478589420654, 23.269599999999997, 27.248561894206556, 0, 
376913,586, 830.43216080402, 19.22248, 27.228395859296487, 0, 
378070,853, 830.4887218045112, 27.966032, 27.230244571428578, 0, 
378643,544, 829.7724999999999, 17.840184, 27.206769420000004, 0, 
379082,437, 828.793017456359, 14.350192, 27.174708129675814, 0, 
379622,538, 828.0696517412935, 17.637416, 27.150983522388067, 0, 
380364,671, 827.6799007444168, 22.007808, 27.138221300248148, 0, 
