 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 351100 , 6430 , 5.144272 , 0 , 
 , 361580 , 10328 , 8.26288 , 0 , 
 , 371159 , 9581 , 7.664872 , 0 , 
 , 379650 , 8485 , 6.788576 , 0 , 
 , 386450 , 6760 , 5.40816 , 0 , 
 , 394690 , 8241 , 6.593095999999999 , 0 , 
 , 400450 , 5735 , 4.5886000000000005 , 0 , 
 , 408800 , 8277 , 6.6221760000000005 , 0 , 
 , 416689 , 7866 , 6.293352 , 0 , 
 , 426888 , 10207 , 8.166248 , 0 , 
 , 434959 , 8031 , 6.4248959999999995 , 0 , 
 , 444240 , 9298 , 7.4386719999999995 , 0 , 
 , 445370 , 1121 , 0.89704 , 0 , 
 , 451010 , 5622 , 4.498352 , 0 , 
 , 455690 , 4554 , 3.64348 , 0 , 
 , 463039 , 7282 , 5.8262160000000005 , 0 , 
 , 469788 , 6769 , 5.4154 , 0 , 
 , 477920 , 8184 , 6.547656 , 0 , 
 , 488219 , 10299 , 8.239792 , 0 , 
 , 497949 , 9732 , 7.786336 , 0 , 
 , 505700 , 7747 , 6.197704 , 0 , 
 , 515840 , 9982 , 7.986287999999999 , 0 , 
 , 522689 , 6843 , 5.47464 , 0 , 
 , 532780 , 6951 , 5.561576 , 0 , 
 , 538358 , 5103 , 4.082592 , 0 , 
 , 546420 , 7935 , 6.348536 , 0 , 
 , 549530 , 2907 , 2.3258560000000004 , 0 , 
 , 556750 , 5558 , 4.44684 , 0 , 
 , 560200 , 3453 , 2.76312 , 0 , 
 , 567330 , 7134 , 5.707448 , 0 , 
 , 574250 , 6890 , 5.512576 , 0 , 
 , 582549 , 8209 , 6.56764 , 0 , 
 , 591420 , 7839 , 6.271576 , 0 , 
 , 598210 , 6810 , 5.448703999999999 , 0 , 
 , 604760 , 6484 , 5.187936 , 0 , 
 , 614030 , 9263 , 7.41104 , 0 , 
 , 617340 , 3278 , 2.623096 , 0 , 
 , 620930 , 3537 , 2.8302959999999997 , 0 , 
 , 623719 , 2768 , 2.214728 , 0 , 
 , 631970 , 8131 , 6.504968 , 0 , 
 , 641989 , 10039 , 8.031384 , 0 , 
 , 651709 , 9722 , 7.7778 , 0 , 
 , 656048 , 4336 , 3.469296 , 0 , 
 , 666970 , 10761 , 8.608944 , 0 , 
 , 676589 , 9619 , 7.695544 , 0 , 
 , 686550 , 9959 , 7.967207999999999 , 0 , 
 , 693538 , 6944 , 5.555631999999999 , 0 , 
 , 700690 , 7073 , 5.65904 , 0 , 
 , 711560 , 10702 , 8.561943999999999 , 0 , 
 , 721550 , 9989 , 7.991224 , 0 , 
 , 731610 , 10054 , 8.04328 , 0 , 
 , 738770 , 7104 , 5.6839759999999995 , 0 , 
 , 743460 , 4672 , 3.737672 , 0 , 
 , 750810 , 7305 , 5.844272 , 0 , 
 , 755530 , 4702 , 3.7616 , 0 , 
 , 763280 , 7715 , 6.172224 , 0 , 
 , 773549 , 10108 , 8.08696 , 0 , 
 , 783449 , 9901 , 7.920904 , 0 , 
 , 792470 , 9015 , 7.212464 , 0 , 
 , 802239 , 9624 , 7.699384 , 0 , 
 , 812089 , 9696 , 7.75708 , 0 , 
 , 820809 , 8720 , 6.976184 , 0 , 
 , 830259 , 9448 , 7.558896 , 0 , 
 , 839440 , 9185 , 7.3480240000000006 , 0 , 
 , 848640 , 9150 , 7.320376 , 0 , 
 , 858329 , 9689 , 7.7512479999999995 , 0 , 
 , 866879 , 8551 , 6.840984000000001 , 0 , 
 , 874880 , 7986 , 6.38956 , 0 , 
 , 885770 , 10902 , 8.721896000000001 , 0 , 
 , 895850 , 10079 , 8.06384 , 0 , 
 , 905929 , 10077 , 8.062128 , 0 , 
 , 915210 , 9274 , 7.419248 , 0 , 
 , 921120 , 5879 , 4.703824 , 0 , 
 , 930289 , 9141 , 7.31332 , 0 , 
 , 940560 , 10273 , 8.2188 , 0 , 
 , 950350 , 9797 , 7.837848 , 0 , 
 , 954950 , 4535 , 3.6284560000000003 , 0 , 
 , 964970 , 10021 , 8.017536 , 0 , 
 , 972110 , 7107 , 5.68604 , 0 , 
 , 976329 , 4184 , 3.3475680000000003 , 0 , 
 , 979640 , 3307 , 2.646224 , 0 , 
 , 984390 , 4665 , 3.732368 , 0 , 
 , 991580 , 7160 , 5.72804 , 0 , 
 , 1001330 , 9756 , 7.804824 , 0 , 
 , 1007030 , 5679 , 4.5436000000000005 , 0 , 
 , 1014270 , 7240 , 5.79204 , 0 , 
 , 1025110 , 10665 , 8.532352000000001 , 0 , 
 , 1034770 , 9518 , 7.614496 , 0 , 
 , 1043639 , 8867 , 7.09372 , 0 , 
 , 1051910 , 8266 , 6.613072 , 0 , 
 , 1061240 , 9331 , 7.465 , 0 , 
 , 1070290 , 9036 , 7.22916 , 0 , 
 , 1077910 , 7549 , 6.039776 , 0 , 
 , 1087589 , 9689 , 7.75148 , 0 , 
 , 1097509 , 9919 , 7.9352160000000005 , 0 , 
 , 1100839 , 3321 , 2.657592 , 0 , 
 , 1110170 , 9318 , 7.455064 , 0 , 
 , 1120369 , 10210 , 8.168479999999999 , 0 , 
 , 1130299 , 9921 , 7.9375919999999995 , 0 , 
 , 1140080 , 9781 , 7.825591999999999 , 0 , 
 , 1149780 , 9699 , 7.759416 , 0 , 
 , 1159350 , 9569 , 7.655424 , 0 , 
 , 1167180 , 7796 , 6.237456 , 0 , 
 , 1177090 , 9751 , 7.800888 , 0 , 
 , 1186529 , 9444 , 7.555664 , 0 , 
 , 1193600 , 7068 , 5.65484 , 0 , 
 , 1204459 , 10863 , 8.690728 , 0 , 
 , 1214199 , 9734 , 7.78772 , 0 , 
 , 1223740 , 7479 , 5.983823999999999 , 0 , 
 , 1232160 , 6674 , 5.339952 , 0 , 
 , 1241280 , 8937 , 7.14968 , 0 , 
 , 1247930 , 6155 , 4.924696 , 0 , 
 , 1256128 , 7030 , 5.624008 , 0 , 
 , 1263460 , 7367 , 5.893783999999999 , 0 , 
 , 1272108 , 7757 , 6.205832 , 0 , 
 , 1286148 , 7607 , 6.086216 , 0 , 
 , 1292529 , 6438 , 5.1509920000000005 , 0 , 
 , 1303208 , 10669 , 8.535616 , 0 , 
 , 1313440 , 10249 , 8.199784 , 0 , 
 , 1323490 , 10046 , 8.037568 , 0 , 
 , 1333379 , 9864 , 7.89172 , 0 , 
 , 1343289 , 9780 , 7.824792 , 0 , 
 , 1353260 , 9973 , 7.979192 , 0 , 
 , 1362929 , 9665 , 7.73236 , 0 , 
 , 1372370 , 9444 , 7.5553360000000005 , 0 , 
 , 1376320 , 3903 , 3.122528 , 0 , 
 , 1384770 , 8437 , 6.7496480000000005 , 0 , 
 , 1395160 , 10392 , 8.313736 , 0 , 
 , 1404810 , 9639 , 7.711216 , 0 , 
 , 1408910 , 4054 , 3.243216 , 0 , 
 , 1419208 , 10229 , 8.183264 , 0 , 
 , 1427989 , 8791 , 7.032824 , 0 , 
 , 1437999 , 10005 , 8.004064 , 0 , 
 , 1447379 , 9382 , 7.505712000000001 , 0 , 
 , 1456669 , 9288 , 7.430608 , 0 , 
 , 1466629 , 9962 , 7.9699040000000005 , 0 , 
 , 1476050 , 9392 , 7.513704 , 0 , 
 , 1485490 , 9438 , 7.550928 , 0 , 
 , 1495459 , 9977 , 7.981688 , 0 , 
 , 1505140 , 9623 , 7.69888 , 0 , 
 , 1512240 , 6993 , 5.594584 , 0 , 
 , 1520520 , 8317 , 6.653823999999999 , 0 , 
 , 1530027 , 9515 , 7.612296000000001 , 0 , 
 , 1536260 , 6002 , 4.801696 , 0 , 
 , 1545650 , 9299 , 7.439648 , 0 , 
 , 1552769 , 7131 , 5.7048239999999995 , 0 , 
 , 1560780 , 8005 , 6.404656 , 0 , 
 , 1569840 , 9056 , 7.245304 , 0 , 
 , 1579930 , 10054 , 8.04328 , 0 , 
 , 1589889 , 9987 , 7.990328000000001 , 0 , 
 , 1600009 , 9976 , 7.981136 , 0 , 
 , 1610159 , 9930 , 7.944744 , 0 , 
 , 1619989 , 9892 , 7.913648 , 0 , 
 , 1627730 , 7726 , 6.181568 , 0 , 
 , 1636070 , 8198 , 6.558472 , 0 , 
 , 1642800 , 6711 , 5.369128 , 0 , 
 , 1652118 , 9316 , 7.452896 , 0 , 
 , 1657450 , 5249 , 4.199199999999999 , 0 , 
 , 1667590 , 9978 , 7.9830559999999995 , 0 , 
 , 1673370 , 5789 , 4.631552 , 0 , 
 , 1679370 , 5802 , 4.6422 , 0 , 
 , 1689878 , 10658 , 8.527144 , 0 , 
 , 1697509 , 7619 , 6.095352 , 0 , 
 , 1708689 , 11177 , 8.942336 , 0 , 
 , 1717549 , 8384 , 6.707432 , 0 , 
 , 1723878 , 6390 , 5.112584 , 0 , 
 , 1735349 , 11295 , 9.0366 , 0 , 
 , 1742550 , 7191 , 5.753176000000001 , 0 , 
 , 1751220 , 8567 , 6.854 , 0 , 
 , 1761610 , 10398 , 8.318592 , 0 , 
 , 1771570 , 9958 , 7.966608 , 0 , 
 , 1778620 , 6991 , 5.59356 , 0 , 
 , 1789789 , 11185 , 8.948528 , 0 , 
 , 1797340 , 7534 , 6.027608 , 0 , 
 , 1806009 , 8648 , 6.918863999999999 , 0 , 
 , 1813150 , 7038 , 5.631192 , 0 , 
 , 1818030 , 4866 , 3.893096 , 0 , 
 , 1825960 , 7880 , 6.304136000000001 , 0 , 
 , 1836740 , 10794 , 8.635512 , 0 , 
 , 1846719 , 9973 , 7.978680000000001 , 0 , 
 , 1856149 , 9433 , 7.547152 , 0 , 
 , 1865969 , 9819 , 7.855808 , 0 , 
 , 1871470 , 5481 , 4.384976 , 0 , 
 , 1882240 , 10768 , 8.614711999999999 , 0 , 
 , 1892509 , 10108 , 8.086808 , 0 , 
 , 1902269 , 9761 , 7.808888 , 0 , 
 , 1907110 , 4781 , 3.825592 , 0 , 
 , 1916289 , 9031 , 7.225464 , 0 , 
 , 1925550 , 9258 , 7.40696 , 0 , 
 , 1934999 , 9456 , 7.564976 , 0 , 
 , 1944599 , 9593 , 7.675047999999999 , 0 , 
 , 1954209 , 9618 , 7.694568 , 0 , 
 , 1961138 , 6777 , 5.42196 , 0 , 
 , 1968938 , 7759 , 6.207199999999999 , 0 , 
 , 1976538 , 7550 , 6.040224 , 0 , 
 , 1982950 , 6437 , 5.149640000000001 , 0 , 
 , 1991150 , 8164 , 6.531408000000001 , 0 , 
 , 1996600 , 5103 , 4.082624 , 0 , 
 , 2005480 , 8981 , 7.185560000000001 , 0 , 
 , 2016490 , 10846 , 8.67712 , 0 , 
 , 2021768 , 5222 , 4.177776 , 0 , 
 , 2030780 , 9023 , 7.218672 , 0 , 
 , 2040549 , 9757 , 7.8062 , 0 , 
 , 2050130 , 9556 , 7.6450640000000005 , 0 , 
 , 2059020 , 8777 , 7.022184 , 0 , 
 , 2068440 , 9403 , 7.5230879999999996 , 0 , 
 , 2077510 , 9083 , 7.266696 , 0 , 
 , 2086590 , 9089 , 7.271272 , 0 , 
 , 2096440 , 9850 , 7.880616 , 0 , 
 , 2106509 , 9912 , 7.9299040000000005 , 0 , 
 , 2115490 , 8959 , 7.16788 , 0 , 
 , 2124880 , 9395 , 7.516456 , 0 , 
 , 2134240 , 9218 , 7.374456 , 0 , 
 , 2143109 , 8728 , 6.982968 , 0 , 
 , 2152889 , 9780 , 7.824504 , 0 , 
 , 2162849 , 9961 , 7.968976 , 0 , 
 , 2172530 , 9681 , 7.745072 , 0 , 
 , 2180120 , 7476 , 5.9809920000000005 , 0 , 
 , 2190610 , 10492 , 8.393976 , 0 , 
 , 2200239 , 9477 , 7.582296 , 0 , 
 , 2207960 , 7722 , 6.178176000000001 , 0 , 
 , 2214180 , 6192 , 4.953952 , 0 , 
 , 2223230 , 8965 , 7.1723680000000005 , 0 , 
 , 2229650 , 6367 , 5.094144 , 0 , 
 , 2235760 , 6086 , 4.86892 , 0 , 
 , 2241349 , 5565 , 4.452496 , 0 , 
 , 2247090 , 5720 , 4.576256 , 0 , 
 , 2253960 , 6858 , 5.486408 , 0 , 
 , 2263980 , 10021 , 8.016968 , 0 , 
 , 2273950 , 9975 , 7.980304 , 0 , 
 , 2283290 , 9341 , 7.473504 , 0 , 
 , 2292879 , 9429 , 7.543944000000001 , 0 , 
 , 2302279 , 9408 , 7.527064 , 0 , 
 , 2311000 , 8721 , 6.977328000000001 , 0 , 
 , 2320830 , 9825 , 7.860368 , 0 , 
 , 2330870 , 9884 , 7.907640000000001 , 0 , 
 , 2337880 , 6948 , 5.558560000000001 , 0 , 
 , 2343780 , 5888 , 4.710656 , 0 , 
 , 2349250 , 5467 , 4.3737200000000005 , 0 , 
 , 2354039 , 4787 , 3.8301439999999998 , 0 , 
 , 2364130 , 9921 , 7.936992 , 0 , 
 , 2374369 , 10251 , 8.201456 , 0 , 
 , 2384189 , 9818 , 7.854888 , 0 , 
 , 2393910 , 9565 , 7.652408 , 0 , 
 , 2403829 , 9929 , 7.943344 , 0 , 
 , 2411559 , 7630 , 6.104488 , 0 , 
 , 2421240 , 9653 , 7.722544 , 0 , 
 , 2431560 , 10332 , 8.265912 , 0 , 
 , 2441029 , 9466 , 7.573272 , 0 , 
 , 2450669 , 9641 , 7.71356 , 0 , 
 , 2460479 , 9810 , 7.848248 , 0 , 
 , 2470400 , 9916 , 7.933264 , 0 , 
 , 2479099 , 8693 , 6.955072 , 0 , 
 , 2488099 , 8980 , 7.184 , 0 , 
 , 2497499 , 9402 , 7.522088 , 0 , 
 , 2507330 , 9825 , 7.860256000000001 , 0 , 
 , 2517359 , 10027 , 8.022264 , 0 , 
 , 2527040 , 9681 , 7.745384 , 0 , 
 , 2536650 , 9462 , 7.569616 , 0 , 
 , 2546510 , 9866 , 7.893176 , 0 , 
 , 2555720 , 9204 , 7.363568 , 0 , 
 , 2565500 , 9625 , 7.700743999999999 , 0 , 
 , 2575199 , 9705 , 7.764728 , 0 , 
 , 2585170 , 9967 , 7.973768 , 0 , 
 , 2595489 , 10161 , 8.129368000000001 , 0 , 
 , 2605499 , 10011 , 8.009552 , 0 , 
 , 2615460 , 9963 , 7.971112 , 0 , 
 , 2625459 , 10000 , 8.000768 , 0 , 
 , 2635450 , 9990 , 7.992 , 0 , 
 , 2645380 , 9930 , 7.944336 , 0 , 
 , 2655300 , 9920 , 7.9360159999999995 , 0 , 
 , 2665310 , 10009 , 8.007736 , 0 , 
 , 2675410 , 10099 , 8.079904 , 0 , 
 , 2684970 , 9558 , 7.64708 , 0 , 
 , 2695179 , 10207 , 8.165872 , 0 , 
 , 2705310 , 10133 , 8.106776 , 0 , 
 , 2715589 , 10275 , 8.220647999999999 , 0 , 
 , 2725429 , 9842 , 7.874032000000001 , 0 , 
 , 2735369 , 9936 , 7.949192 , 0 , 
 , 2745299 , 9930 , 7.944496 , 0 , 
 , 2755160 , 9865 , 7.892384 , 0 , 
 , 2765310 , 10142 , 8.113688 , 0 , 
 , 2775589 , 10122 , 8.098264 , 0 , 
 , 2785639 , 10054 , 8.0436 , 0 , 
 , 2795620 , 9976 , 7.9811760000000005 , 0 , 
 , 2805779 , 10160 , 8.1282 , 0 , 
 , 2815959 , 10179 , 8.143656 , 0 , 
 , 2826030 , 10067 , 8.053704 , 0 , 
 , 2836179 , 10155 , 8.124248 , 0 , 
 , 2846330 , 10144 , 8.115511999999999 , 0 , 
 , 2856449 , 9969 , 7.97552 , 0 , 
 , 2866530 , 10061 , 8.048992 , 0 , 
 , 2876749 , 10083 , 8.066424 , 0 , 
 , 2880880 , 4105 , 3.28452 , 0 , 
 , 2887420 , 6438 , 5.15112 , 0 , 
 , 2898310 , 10696 , 8.557328 , 0 , 
 , 2908280 , 9997 , 7.998384 , 0 , 
 , 2918080 , 9802 , 7.841712 , 0 , 
 , 2927980 , 9901 , 7.921208 , 0 , 
 , 2937860 , 9880 , 7.904424 , 0 , 
 , 2947710 , 9686 , 7.749064000000001 , 0 , 
 , 2957519 , 9818 , 7.855008 , 0 , 
 , 2967219 , 9699 , 7.759944000000001 , 0 , 
 , 2976779 , 9558 , 7.64684 , 0 , 
 , 2986539 , 9762 , 7.809952 , 0 , 
 , 2996359 , 9822 , 7.85788 , 0 , 
 , 3006319 , 9957 , 7.965712000000001 , 0 , 
 , 3016270 , 9952 , 7.962256 , 0 , 
 , 3026179 , 9908 , 7.9270879999999995 , 0 , 
 , 3035300 , 9122 , 7.298104 , 0 , 
 , 3045309 , 10005 , 8.004432 , 0 , 
 , 3054500 , 9189 , 7.351712 , 0 , 
 , 3064659 , 10148 , 8.119159999999999 , 0 , 
 , 3074280 , 9478 , 7.582656 , 0 , 
 , 3084190 , 9913 , 7.930848 , 0 , 
 , 3094180 , 9986 , 7.98928 , 0 , 
 , 3104230 , 10052 , 8.042336 , 0 , 
 , 3113480 , 9247 , 7.398288 , 0 , 
 , 3123400 , 9770 , 7.816104 , 0 , 
 , 3133180 , 9781 , 7.824936 , 0 , 
 , 3142619 , 9288 , 7.430816 , 0 , 
 , 3151219 , 8467 , 6.77408 , 0 , 
 , 3160899 , 9680 , 7.744256 , 0 , 
 , 3170520 , 9617 , 7.694152 , 0 , 
 , 3180340 , 9669 , 7.73564 , 0 , 
 , 3190219 , 9728 , 7.782584 , 0 , 
 , 3199929 , 9715 , 7.772144 , 0 , 
 , 3209730 , 9798 , 7.839016 , 0 , 
 , 3219710 , 9975 , 7.9805839999999995 , 0 , 
 , 3228530 , 8812 , 7.049648 , 0 , 
 , 3238829 , 10136 , 8.109248 , 0 , 
 , 3248010 , 9184 , 7.34764 , 0 , 
 , 3258040 , 10029 , 8.023952 , 0 , 
 , 3267430 , 9244 , 7.395632 , 0 , 
 , 3277239 , 9807 , 7.845968 , 0 , 
 , 3287050 , 9812 , 7.849600000000001 , 0 , 
 , 3296950 , 9748 , 7.798624 , 0 , 
 , 3306340 , 9381 , 7.5054799999999995 , 0 , 
 , 3316059 , 9466 , 7.573032 , 0 , 
 , 3324800 , 8709 , 6.967408000000001 , 0 , 
 , 3334380 , 9433 , 7.546488 , 0 , 
 , 3344069 , 9686 , 7.749032000000001 , 0 , 
 , 3353940 , 9870 , 7.8966639999999995 , 0 , 
 , 3363840 , 9894 , 7.915464 , 0 , 
 , 3373800 , 9805 , 7.844696 , 0 , 
 , 3383700 , 9891 , 7.913392 , 0 , 
 , 3393470 , 9619 , 7.695928 , 0 , 
 , 3403379 , 9922 , 7.938359999999999 , 0 , 
 , 3413199 , 9821 , 7.856912 , 0 , 
 , 3422850 , 9650 , 7.720047999999999 , 0 , 
 , 3431709 , 8848 , 7.0784080000000005 , 0 , 
 , 3440050 , 8343 , 6.6748959999999995 , 0 , 
 , 3450250 , 10163 , 8.130888 , 0 , 
 , 3459529 , 9310 , 7.448264 , 0 , 
 , 3469279 , 9748 , 7.799008 , 0 , 
 , 3478900 , 9620 , 7.696479999999999 , 0 , 
 , 3488020 , 9110 , 7.288431999999999 , 0 , 
 , 3497730 , 9714 , 7.771896 , 0 , 
 , 3507460 , 9734 , 7.787272 , 0 , 
 , 3517340 , 9874 , 7.8991999999999996 , 0 , 
 , 3527199 , 9862 , 7.889856 , 0 , 
 , 3537370 , 10172 , 8.13812 , 0 , 
 , 3547590 , 10064 , 8.051416 , 0 , 
 , 3557469 , 9883 , 7.90688 , 0 , 
 , 3567449 , 9980 , 7.984640000000001 , 0 , 
 , 3577470 , 10021 , 8.017256 , 0 , 
 , 3587680 , 10201 , 8.161247999999999 , 0 , 
 , 3597730 , 10056 , 8.045512 , 0 , 
 , 3607969 , 10078 , 8.062672 , 0 , 
 , 3617950 , 9830 , 7.864208 , 0 , 
 , 3626610 , 8629 , 6.903975999999999 , 0 , 
 , 3636789 , 10175 , 8.14036 , 0 , 
 , 3646839 , 10051 , 8.041032 , 0 , 
 , 3656350 , 9503 , 7.602984 , 0 , 
 , 3666289 , 9944 , 7.9554160000000005 , 0 , 
 , 3676460 , 10165 , 8.132136000000001 , 0 , 
 , 3686280 , 9827 , 7.862352 , 0 , 
 , 3696639 , 10195 , 8.15668 , 0 , 
 , 3706810 , 10174 , 8.13936 , 0 , 
 , 3716820 , 10010 , 8.008368 , 0 , 
 , 3727080 , 10090 , 8.072479999999999 , 0 , 
 , 3737110 , 9881 , 7.905144 , 0 , 
 , 3746680 , 9420 , 7.536768 , 0 , 
 , 3756859 , 10025 , 8.020696 , 0 , 
 , 3766839 , 9982 , 7.98608 , 0 , 
 , 3776719 , 9880 , 7.9040479999999995 , 0 , 
 , 3786669 , 9948 , 7.958576 , 0 , 
 , 3796640 , 9964 , 7.97192 , 0 , 
 , 3806269 , 9633 , 7.706536 , 0 , 
 , 3816210 , 9931 , 7.94508 , 0 , 
 , 3826240 , 9890 , 7.912208 , 0 , 
 , 3836200 , 9950 , 7.960392 , 0 , 
 , 3846089 , 9741 , 7.7930399999999995 , 0 , 
 , 3855459 , 9374 , 7.499232 , 0 , 
 , 3865319 , 9860 , 7.888352 , 0 , 
 , 3875050 , 9721 , 7.77736 , 0 , 
 , 3884640 , 9589 , 7.671368 , 0 , 
 , 3894449 , 9816 , 7.852888 , 0 , 
 , 3904150 , 9705 , 7.76432 , 0 , 
 , 3912820 , 8658 , 6.926928 , 0 , 
 , 3922830 , 10011 , 8.009496 , 0 , 
 , 3932659 , 9825 , 7.860048 , 0 , 
 , 3942450 , 9793 , 7.834512 , 0 , 
 , 3951820 , 9363 , 7.490895999999999 , 0 , 
 , 3961560 , 9747 , 7.798072 , 0 , 
 , 3971600 , 10040 , 8.032024 , 0 , 
 , 3981900 , 10140 , 8.112792 , 0 , 
 , 3992269 , 10205 , 8.164408 , 0 , 
 , 4001990 , 9725 , 7.780064 , 0 , 
 , 4011860 , 9716 , 7.772824 , 0 , 
 , 4021980 , 10121 , 8.096912 , 0 , 
 , 4032129 , 10144 , 8.115768 , 0 , 
 , 4041589 , 9460 , 7.568239999999999 , 0 , 
 , 4051190 , 9601 , 7.68156 , 0 , 
 , 4061160 , 9965 , 7.972096 , 0 , 
 , 4070959 , 9653 , 7.722856 , 0 , 
 , 4080610 , 9650 , 7.720528 , 0 , 
 , 4090700 , 9928 , 7.943168 , 0 , 
 , 4100659 , 9953 , 7.963112 , 0 , 
 , 4110499 , 9701 , 7.761496 , 0 , 
 , 4120569 , 9914 , 7.931216 , 0 , 
 , 4130470 , 9894 , 7.91524 , 0 , 
 , 4140610 , 9984 , 7.98768 , 0 , 
 , 4150799 , 10037 , 8.029968 , 0 , 
 , 4160770 , 9972 , 7.9782 , 0 , 
 , 4169790 , 9020 , 7.216328000000001 , 0 , 
 , 4179669 , 9879 , 7.9032160000000005 , 0 , 
 , 4189440 , 9765 , 7.812024 , 0 , 
 , 4199209 , 9766 , 7.813432 , 0 , 
 , 4208949 , 9743 , 7.794728 , 0 , 
 , 4218659 , 9713 , 7.77088 , 0 , 
 , 4228389 , 9579 , 7.663928 , 0 , 
 , 4237499 , 9107 , 7.285848 , 0 , 
 , 4247109 , 9613 , 7.690944 , 0 , 
 , 4256749 , 9636 , 7.709479999999999 , 0 , 
 , 4266540 , 9787 , 7.830247999999999 , 0 , 
 , 4276229 , 9692 , 7.753623999999999 , 0 , 
 , 4286199 , 9969 , 7.975384 , 0 , 
 , 4296269 , 10072 , 8.057672 , 0 , 
 , 4306139 , 9869 , 7.89572 , 0 , 
 , 4316229 , 10090 , 8.072208 , 0 , 
 , 4326479 , 10249 , 8.199264 , 0 , 
 , 4335999 , 9243 , 7.395144 , 0 , 
 , 4346040 , 10190 , 8.152208 , 0 , 
 , 4356389 , 10186 , 8.14884 , 0 , 
 , 4366299 , 9908 , 7.926591999999999 , 0 , 
 , 4376249 , 9950 , 7.960304 , 0 , 
 , 4386260 , 10011 , 8.009472 , 0 , 
 , 4396480 , 10222 , 8.177872 , 0 , 
 , 4406689 , 10208 , 8.16704 , 0 , 
 , 4416740 , 10050 , 8.04028 , 0 , 
 , 4426709 , 9969 , 7.97588 , 0 , 
 , 4436089 , 9364 , 7.491272 , 0 , 
 , 4445750 , 9513 , 7.610616 , 0 , 
 , 4453570 , 7727 , 6.181848 , 0 , 
 , 4462719 , 9147 , 7.3180879999999995 , 0 , 
 , 4472270 , 9555 , 7.644464 , 0 , 
 , 4482569 , 10133 , 8.106768 , 0 , 
 , 4492379 , 9812 , 7.85016 , 0 , 
 , 4502129 , 9750 , 7.800272 , 0 , 
 , 4512269 , 10142 , 8.11372 , 0 , 
 , 4522460 , 10191 , 8.153352 , 0 , 
 , 4532460 , 9742 , 7.794352 , 0 , 
 , 4537319 , 4901 , 3.921048 , 0 , 
 , 4546750 , 9449 , 7.55988 , 0 , 
 , 4557429 , 10678 , 8.542791999999999 , 0 , 
 , 4567689 , 10260 , 8.208744000000001 , 0 , 
 , 4577750 , 10059 , 8.047536000000001 , 0 , 
 , 4587790 , 9871 , 7.8971599999999995 , 0 , 
 , 4597759 , 9829 , 7.863728 , 0 , 
 , 4607630 , 9863 , 7.890424 , 0 , 
 , 4617320 , 9697 , 7.757728 , 0 , 
 , 4626280 , 8947 , 7.157992 , 0 , 
 , 4635950 , 9519 , 7.615312 , 0 , 
 , 4645310 , 9224 , 7.379264 , 0 , 
