 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 3489518 , 12942 , 10.354304 , 0 , 
 , 3502969 , 12976 , 10.381048 , 0 , 
 , 3516773 , 13098 , 10.478768 , 0 , 
 , 3530965 , 12951 , 10.36148 , 0 , 
 , 3547387 , 12955 , 10.364472 , 0 , 
 , 3560202 , 12660 , 10.12824 , 0 , 
 , 3574797 , 12961 , 10.369552 , 0 , 
 , 3592779 , 12769 , 10.215752 , 0 , 
 , 3608352 , 12878 , 10.302783999999999 , 0 , 
 , 3622086 , 12655 , 10.124752 , 0 , 
 , 3650783 , 12488 , 9.990432 , 0 , 
 , 3666969 , 12829 , 10.263736000000002 , 0 , 
 , 3682068 , 12811 , 10.24892 , 0 , 
 , 3698163 , 12847 , 10.277928 , 0 , 
 , 3711350 , 12821 , 10.256904 , 0 , 
 , 3725052 , 12749 , 10.199256 , 0 , 
 , 3738217 , 12942 , 10.353696 , 0 , 
 , 3752091 , 12211 , 9.769575999999999 , 0 , 
 , 3769796 , 12583 , 10.066784 , 0 , 
 , 3782833 , 12832 , 10.265704 , 0 , 
 , 3797262 , 12911 , 10.329104 , 0 , 
 , 3810824 , 12868 , 10.294728 , 0 , 
 , 3825002 , 12635 , 10.108448000000001 , 0 , 
 , 3838305 , 12604 , 10.083943999999999 , 0 , 
 , 3852287 , 12790 , 10.232584000000001 , 0 , 
 , 3865073 , 12771 , 10.217488 , 0 , 
 , 3878185 , 12811 , 10.248871999999999 , 0 , 
 , 3890958 , 12812 , 10.250288000000001 , 0 , 
 , 3904855 , 12828 , 10.262928 , 0 , 
 , 3919164 , 12467 , 9.973848 , 0 , 
 , 3931752 , 12347 , 9.877992 , 0 , 
 , 3948142 , 12464 , 9.971943999999999 , 0 , 
 , 3967388 , 12604 , 10.083368 , 0 , 
 , 3981419 , 12675 , 10.140584 , 0 , 
 , 3994343 , 12468 , 9.975112 , 0 , 
 , 4007656 , 12531 , 10.025488 , 0 , 
 , 4021136 , 12596 , 10.077103999999999 , 0 , 
 , 4038067 , 12597 , 10.07776 , 0 , 
 , 4053143 , 12618 , 10.094656 , 0 , 
 , 4066424 , 12379 , 9.903384 , 0 , 
 , 4082723 , 12470 , 9.976104 , 0 , 
 , 4094857 , 12097 , 9.677608 , 0 , 
 , 4108335 , 12465 , 9.97212 , 0 , 
 , 4120496 , 11959 , 9.567552 , 0 , 
 , 4133151 , 12698 , 10.158584000000001 , 0 , 
 , 4154589 , 12661 , 10.129456 , 0 , 
 , 4173627 , 12737 , 10.189744000000001 , 0 , 
 , 4186172 , 12454 , 9.963376 , 0 , 
 , 4198710 , 12607 , 10.086128 , 0 , 
 , 4211386 , 12737 , 10.189616 , 0 , 
 , 4224129 , 12751 , 10.200952 , 0 , 
 , 4237777 , 12623 , 10.098872 , 0 , 
 , 4251533 , 12684 , 10.147680000000001 , 0 , 
 , 4265419 , 12835 , 10.26844 , 0 , 
 , 4278238 , 12807 , 10.245664000000001 , 0 , 
 , 4290938 , 12861 , 10.289176 , 0 , 
 , 4303803 , 12809 , 10.247992 , 0 , 
 , 4316430 , 12608 , 10.086616 , 0 , 
 , 4329135 , 12627 , 10.10216 , 0 , 
 , 4342141 , 12784 , 10.227799999999998 , 0 , 
 , 4355009 , 12916 , 10.333536 , 0 , 
 , 4370239 , 12708 , 10.166456 , 0 , 
 , 4384189 , 12559 , 10.047863999999999 , 0 , 
 , 4397656 , 12501 , 10.00084 , 0 , 
 , 4413603 , 12672 , 10.138112 , 0 , 
 , 4425891 , 12294 , 9.835912 , 0 , 
 , 4438018 , 12080 , 9.664504 , 0 , 
 , 4450564 , 12470 , 9.976016 , 0 , 
 , 4463496 , 12633 , 10.106784 , 0 , 
 , 4476209 , 12543 , 10.035024 , 0 , 
 , 4488850 , 12591 , 10.073448 , 0 , 
 , 4506272 , 12636 , 10.109504000000001 , 0 , 
 , 4519064 , 12665 , 10.132552 , 0 , 
 , 4532153 , 12866 , 10.293336 , 0 , 
 , 4545090 , 12812 , 10.249696 , 0 , 
 , 4556902 , 11963 , 9.570976 , 0 , 
 , 4590519 , 12244 , 9.795272 , 0 , 
 , 4603204 , 12708 , 10.167183999999999 , 0 , 
 , 4616406 , 12765 , 10.21208 , 0 , 
 , 4630720 , 12671 , 10.136936 , 0 , 
 , 4644321 , 12766 , 10.213392 , 0 , 
 , 4664159 , 12532 , 10.026256 , 0 , 
 , 4678879 , 12483 , 9.986888 , 0 , 
 , 4691436 , 12495 , 9.996352 , 0 , 
 , 4704039 , 12538 , 10.030552 , 0 , 
 , 4717124 , 12646 , 10.116856 , 0 , 
 , 4732517 , 12633 , 10.106399999999999 , 0 , 
 , 4747192 , 12641 , 10.113128000000001 , 0 , 
 , 4763219 , 12712 , 10.1696 , 0 , 
 , 4778399 , 12818 , 10.255064 , 0 , 
 , 4791504 , 12805 , 10.24424 , 0 , 
 , 4804400 , 12894 , 10.315432000000001 , 0 , 
 , 4817380 , 12787 , 10.230191999999999 , 0 , 
 , 4830030 , 12542 , 10.033624 , 0 , 
 , 4842501 , 12393 , 9.914752 , 0 , 
 , 4855385 , 12741 , 10.193112 , 0 , 
 , 4867973 , 12676 , 10.140848 , 0 , 
 , 4880862 , 12439 , 9.951319999999999 , 0 , 
 , 4893691 , 12789 , 10.231879999999999 , 0 , 
 , 4907177 , 12685 , 10.148624 , 0 , 
 , 4919841 , 12599 , 10.079736 , 0 , 
 , 4932323 , 12505 , 10.004016 , 0 , 
 , 4945524 , 12427 , 9.942264 , 0 , 
 , 4958600 , 12406 , 9.9254 , 0 , 
 , 4971059 , 12541 , 10.033056 , 0 , 
 , 4984186 , 12582 , 10.066216 , 0 , 
 , 4996724 , 12544 , 10.035808000000001 , 0 , 
 , 5011103 , 12465 , 9.97248 , 0 , 
 , 5029526 , 12454 , 9.963784 , 0 , 
 , 5042130 , 12659 , 10.127352 , 0 , 
 , 5053679 , 11497 , 9.198288 , 0 , 
 , 5066080 , 11932 , 9.546111999999999 , 0 , 
 , 5078320 , 12253 , 9.803136 , 0 , 
 , 5090149 , 11837 , 9.469736000000001 , 0 , 
 , 5102605 , 12571 , 10.057103999999999 , 0 , 
 , 5116856 , 11596 , 9.277031999999998 , 0 , 
 , 5128503 , 11795 , 9.436744000000001 , 0 , 
 , 5140702 , 12062 , 9.649688 , 0 , 
 , 5151820 , 11030 , 8.824128 , 0 , 
 , 5164116 , 12174 , 9.739808 , 0 , 
 , 5176026 , 11902 , 9.521647999999999 , 0 , 
 , 5187969 , 11895 , 9.516744000000001 , 0 , 
 , 5200512 , 12455 , 9.964656000000002 , 0 , 
 , 5213775 , 12809 , 10.247992 , 0 , 
 , 5227122 , 12785 , 10.228104 , 0 , 
 , 5239895 , 12844 , 10.275624 , 0 , 
 , 5252779 , 12788 , 10.230536 , 0 , 
 , 5266178 , 12899 , 10.319776 , 0 , 
 , 5279828 , 12908 , 10.326863999999999 , 0 , 
 , 5293300 , 12818 , 10.255056 , 0 , 
 , 5306314 , 12801 , 10.240888 , 0 , 
 , 5319093 , 12695 , 10.156600000000001 , 0 , 
 , 5331712 , 12727 , 10.1822 , 0 , 
 , 5344467 , 12731 , 10.1854 , 0 , 
 , 5357461 , 12830 , 10.264152 , 0 , 
 , 5370345 , 12779 , 10.223495999999999 , 0 , 
 , 5383016 , 12610 , 10.088456 , 0 , 
 , 5397209 , 12017 , 9.613719999999999 , 0 , 
 , 5410412 , 12687 , 10.149904000000001 , 0 , 
 , 5427733 , 12650 , 10.120048 , 0 , 
 , 5440125 , 12310 , 9.848608 , 0 , 
 , 5452692 , 12440 , 9.952432 , 0 , 
 , 5466425 , 12297 , 9.837792 , 0 , 
 , 5478805 , 12319 , 9.855304 , 0 , 
 , 5490000 , 11230 , 8.984632 , 0 , 
 , 5508034 , 12208 , 9.766856 , 0 , 
 , 5522325 , 12210 , 9.768647999999999 , 0 , 
 , 5536401 , 11874 , 9.499792 , 0 , 
 , 5548700 , 12355 , 9.884328 , 0 , 
 , 5561105 , 12347 , 9.877816000000001 , 0 , 
 , 5573745 , 12242 , 9.794216 , 0 , 
 , 5586012 , 12297 , 9.838280000000001 , 0 , 
 , 5598549 , 12433 , 9.946424 , 0 , 
 , 5611193 , 12458 , 9.966544 , 0 , 
 , 5624159 , 12266 , 9.8132 , 0 , 
 , 5635751 , 11730 , 9.384528 , 0 , 
 , 5647269 , 10670 , 8.536312 , 0 , 
 , 5659326 , 11950 , 9.5604 , 0 , 
 , 5671565 , 11911 , 9.529136000000001 , 0 , 
 , 5684126 , 12474 , 9.979432000000001 , 0 , 
 , 5696558 , 12233 , 9.787016 , 0 , 
 , 5708390 , 11876 , 9.501176 , 0 , 
 , 5720719 , 12177 , 9.741672000000001 , 0 , 
 , 5733667 , 12647 , 10.117872 , 0 , 
 , 5748929 , 12187 , 9.750392 , 0 , 
 , 5761169 , 12209 , 9.767216000000001 , 0 , 
 , 5773810 , 12519 , 10.01524 , 0 , 
 , 5786135 , 12388 , 9.910855999999999 , 0 , 
 , 5798524 , 12467 , 9.974352000000001 , 0 , 
 , 5809317 , 10807 , 8.645968 , 0 , 
 , 5821822 , 12382 , 9.905936 , 0 , 
 , 5834140 , 12437 , 9.949696 , 0 , 
 , 5846563 , 12354 , 9.883776 , 0 , 
 , 5878468 , 12413 , 9.930568 , 0 , 
 , 5890069 , 11660 , 9.328144 , 0 , 
 , 5902481 , 12030 , 9.624023999999999 , 0 , 
 , 5915186 , 12230 , 9.784384 , 0 , 
 , 5927481 , 12062 , 9.649624 , 0 , 
 , 5958117 , 12247 , 9.797951999999999 , 0 , 
 , 5971372 , 12390 , 9.912136 , 0 , 
 , 6009230 , 12359 , 9.887799999999999 , 0 , 
 , 6022844 , 12199 , 9.759592000000001 , 0 , 
 , 6036541 , 12764 , 10.211575999999999 , 0 , 
 , 6050395 , 12563 , 10.051056 , 0 , 
 , 6065385 , 12375 , 9.900416 , 0 , 
 , 6079849 , 12820 , 10.256167999999999 , 0 , 
 , 6095164 , 12784 , 10.227888 , 0 , 
 , 6110238 , 13089 , 10.471536 , 0 , 
 , 6130622 , 12536 , 10.029343999999998 , 0 , 
 , 6150623 , 11920 , 9.536256 , 0 , 
 , 6173826 , 12438 , 9.95064 , 0 , 
 , 6191680 , 12699 , 10.159312 , 0 , 
 , 6206302 , 12625 , 10.100056 , 0 , 
 , 6223191 , 12531 , 10.025296 , 0 , 
 , 6241468 , 12404 , 9.923440000000001 , 0 , 
 , 6265610 , 12727 , 10.182328 , 0 , 
 , 6294006 , 12575 , 10.060552 , 0 , 
 , 6311008 , 12404 , 9.9238 , 0 , 
 , 6325211 , 12646 , 10.116928 , 0 , 
 , 6340982 , 12587 , 10.07036 , 0 , 
 , 6354856 , 12530 , 10.024288 , 0 , 
 , 6367998 , 12629 , 10.103272 , 0 , 
 , 6381095 , 12781 , 10.225416 , 0 , 
 , 6394452 , 12842 , 10.273888000000001 , 0 , 
 , 6407279 , 12840 , 10.27204 , 0 , 
 , 6421390 , 12827 , 10.262216 , 0 , 
 , 6433609 , 12228 , 9.783192 , 0 , 
 , 6446287 , 12725 , 10.180487999999999 , 0 , 
 , 6476605 , 12721 , 10.177304 , 0 , 
 , 6508734 , 12799 , 10.239808 , 0 , 
 , 6521907 , 12556 , 10.044992 , 0 , 
 , 6533529 , 11770 , 9.416144000000001 , 0 , 
 , 6558450 , 11970 , 9.576584 , 0 , 
 , 6573218 , 12415 , 9.932632 , 0 , 
 , 6586000 , 12453 , 9.96308 , 0 , 
 , 6603088 , 12682 , 10.145935999999999 , 0 , 
 , 6627209 , 12798 , 10.239168 , 0 , 
 , 6646598 , 12945 , 10.356200000000001 , 0 , 
 , 6659380 , 12878 , 10.302952 , 0 , 
 , 6673224 , 12847 , 10.277936 , 0 , 
 , 6687351 , 12614 , 10.09156 , 0 , 
 , 6699891 , 12585 , 10.068776 , 0 , 
 , 6713972 , 12631 , 10.1052 , 0 , 
 , 6726782 , 12606 , 10.085208 , 0 , 
 , 6740578 , 12662 , 10.130216 , 0 , 
 , 6753495 , 12602 , 10.082040000000001 , 0 , 
 , 6766560 , 12437 , 9.950296 , 0 , 
 , 6781535 , 12597 , 10.07812 , 0 , 
 , 6798080 , 12737 , 10.190024 , 0 , 
 , 6812961 , 12433 , 9.946704 , 0 , 
 , 6834458 , 12560 , 10.04816 , 0 , 
 , 6848062 , 12641 , 10.113064 , 0 , 
 , 6865294 , 12626 , 10.101528 , 0 , 
 , 6878306 , 12565 , 10.052736000000001 , 0 , 
 , 6891561 , 12793 , 10.235152 , 0 , 
 , 6904914 , 12357 , 9.885744 , 0 , 
 , 6917543 , 12790 , 10.232744 , 0 , 
 , 6933005 , 12965 , 10.37276 , 0 , 
 , 6947387 , 12928 , 10.342951999999999 , 0 , 
 , 6960402 , 13051 , 10.441392 , 0 , 
 , 6974031 , 12971 , 10.376952 , 0 , 
 , 6990653 , 13135 , 10.50876 , 0 , 
 , 7005527 , 13100 , 10.4804 , 0 , 
 , 7021910 , 13056 , 10.445464 , 0 , 
 , 7035040 , 13019 , 10.415824 , 0 , 
 , 7053038 , 13064 , 10.4514 , 0 , 
 , 7066130 , 12852 , 10.281696 , 0 , 
 , 7079078 , 12837 , 10.270168 , 0 , 
 , 7093625 , 13089 , 10.471639999999999 , 0 , 
 , 7108248 , 13020 , 10.416064 , 0 , 
 , 7124540 , 12919 , 10.335415999999999 , 0 , 
 , 7143613 , 13470 , 10.77624 , 0 , 
 , 7157068 , 12463 , 9.970608 , 0 , 
 , 7171276 , 13126 , 10.501183999999999 , 0 , 
 , 7200349 , 12904 , 10.323792 , 0 , 
 , 7213500 , 12934 , 10.347871999999999 , 0 , 
 , 7226586 , 12915 , 10.332232 , 0 , 
 , 7245773 , 13020 , 10.41608 , 0 , 
 , 7269598 , 13123 , 10.498728 , 0 , 
 , 7283595 , 13178 , 10.543144 , 0 , 
 , 7297731 , 13196 , 10.557472 , 0 , 
 , 7313892 , 13111 , 10.489544 , 0 , 
 , 7327871 , 12874 , 10.299528 , 0 , 
 , 7344096 , 12979 , 10.383951999999999 , 0 , 
 , 7357522 , 13032 , 10.425872 , 0 , 
 , 7373840 , 12866 , 10.292848 , 0 , 
 , 7387124 , 12893 , 10.314672 , 0 , 
 , 7399811 , 12704 , 10.163472 , 0 , 
 , 7412767 , 12827 , 10.262136 , 0 , 
 , 7427610 , 12875 , 10.300784 , 0 , 
 , 7441208 , 12739 , 10.191464 , 0 , 
 , 7454727 , 12562 , 10.050096 , 0 , 
 , 7467297 , 12670 , 10.136136 , 0 , 
 , 7480289 , 12752 , 10.201664000000001 , 0 , 
 , 7493290 , 12719 , 10.175912 , 0 , 
 , 7506387 , 12693 , 10.154512 , 0 , 
 , 7520023 , 12686 , 10.149424000000002 , 0 , 
 , 7533556 , 12595 , 10.076424000000001 , 0 , 
 , 7547730 , 12728 , 10.183064 , 0 , 
 , 7560943 , 12745 , 10.196776 , 0 , 
 , 7576422 , 12654 , 10.123936 , 0 , 
 , 7588830 , 12408 , 9.92696 , 0 , 
 , 7601785 , 12592 , 10.073616 , 0 , 
 , 7614428 , 12619 , 10.095808000000002 , 0 , 
 , 7627434 , 12704 , 10.163464 , 0 , 
 , 7640202 , 12744 , 10.195232 , 0 , 
 , 7653483 , 12839 , 10.27164 , 0 , 
 , 7666536 , 12803 , 10.243032 , 0 , 
 , 7679413 , 12842 , 10.273959999999999 , 0 , 
 , 7692511 , 12803 , 10.242784 , 0 , 
 , 7706187 , 12762 , 10.209871999999999 , 0 , 
 , 7719804 , 12798 , 10.238984 , 0 , 
 , 7732836 , 13154 , 10.523216 , 0 , 
 , 7746553 , 12891 , 10.313584 , 0 , 
 , 7764400 , 12949 , 10.359456 , 0 , 
 , 7780035 , 12978 , 10.383016 , 0 , 
 , 7796606 , 12899 , 10.319848 , 0 , 
 , 7810546 , 12962 , 10.370327999999999 , 0 , 
 , 7823625 , 12921 , 10.337592 , 0 , 
 , 7837009 , 12828 , 10.262784 , 0 , 
 , 7850290 , 12813 , 10.25112 , 0 , 
 , 7863391 , 12950 , 10.360744 , 0 , 
 , 7876385 , 12975 , 10.380168 , 0 , 
 , 7889430 , 13034 , 10.427904 , 0 , 
 , 7902443 , 13039 , 10.431719999999999 , 0 , 
 , 7918553 , 12898 , 10.318712 , 0 , 
 , 7931612 , 12999 , 10.39976 , 0 , 
 , 7945847 , 13056 , 10.445191999999999 , 0 , 
 , 7959010 , 12653 , 10.122632 , 0 , 
 , 7972222 , 13010 , 10.408656 , 0 , 
 , 7985814 , 12993 , 10.394648 , 0 , 
 , 8001255 , 12880 , 10.3046 , 0 , 
 , 8013416 , 12241 , 9.793488 , 0 , 
 , 8026746 , 12835 , 10.268360000000001 , 0 , 
 , 8041075 , 12901 , 10.321552 , 0 , 
 , 8060432 , 12943 , 10.35444 , 0 , 
 , 8075171 , 13011 , 10.408984 , 0 , 
 , 8087973 , 12922 , 10.337976000000001 , 0 , 
 , 8103434 , 12819 , 10.255912 , 0 , 
 , 8117371 , 13050 , 10.44032 , 0 , 
 , 8130209 , 12990 , 10.392528 , 0 , 
