 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 1920162 , 12786 , 10.229248 , 0 , 
 , 1933582 , 13016 , 10.413224 , 0 , 
 , 1946550 , 12677 , 10.141832 , 0 , 
 , 1966039 , 10965 , 8.772032 , 0 , 
 , 1984821 , 11965 , 9.572488 , 0 , 
 , 2018932 , 12167 , 9.73432 , 0 , 
 , 2033346 , 12812 , 10.249736 , 0 , 
 , 2058680 , 12851 , 10.281328 , 0 , 
 , 2071879 , 12531 , 10.025416 , 0 , 
 , 2090965 , 12728 , 10.18272 , 0 , 
 , 2104759 , 12249 , 9.799752 , 0 , 
 , 2119277 , 12289 , 9.831952 , 0 , 
 , 2132848 , 12695 , 10.156552 , 0 , 
 , 2149118 , 12610 , 10.088424000000002 , 0 , 
 , 2174861 , 12351 , 9.881488 , 0 , 
 , 2187108 , 12201 , 9.761296 , 0 , 
 , 2200044 , 12656 , 10.124992 , 0 , 
 , 2220825 , 11752 , 9.402104 , 0 , 
 , 2234608 , 12688 , 10.150864 , 0 , 
 , 2263050 , 12139 , 9.711376 , 0 , 
 , 2276631 , 12204 , 9.763824000000001 , 0 , 
 , 2289336 , 12736 , 10.188976 , 0 , 
 , 2313254 , 11779 , 9.423208 , 0 , 
 , 2324503 , 11129 , 8.903704 , 0 , 
 , 2341042 , 12623 , 10.098632 , 0 , 
 , 2352618 , 11504 , 9.203616 , 0 , 
 , 2366215 , 12493 , 9.994952 , 0 , 
 , 2384727 , 12244 , 9.795696 , 0 , 
 , 2398277 , 12487 , 9.989904000000001 , 0 , 
 , 2412303 , 12303 , 9.842416 , 0 , 
 , 2424581 , 12258 , 9.80644 , 0 , 
 , 2437284 , 12724 , 10.179912 , 0 , 
 , 2450540 , 11779 , 9.42356 , 0 , 
 , 2463846 , 12488 , 9.99052 , 0 , 
 , 2477419 , 12423 , 9.93876 , 0 , 
 , 2490101 , 12526 , 10.021048 , 0 , 
 , 2503827 , 12501 , 10.001488 , 0 , 
 , 2517530 , 12614 , 10.091824 , 0 , 
 , 2530103 , 12167 , 9.734256 , 0 , 
 , 2542664 , 12357 , 9.886208 , 0 , 
 , 2555447 , 12346 , 9.876968000000002 , 0 , 
 , 2568108 , 12405 , 9.924280000000001 , 0 , 
 , 2580157 , 12099 , 9.679407999999999 , 0 , 
 , 2592974 , 12536 , 10.028944 , 0 , 
 , 2603456 , 10444 , 8.355656000000002 , 0 , 
 , 2616253 , 12319 , 9.855704 , 0 , 
 , 2629151 , 12597 , 10.077703999999999 , 0 , 
 , 2652929 , 12640 , 10.112648 , 0 , 
 , 2665809 , 12419 , 9.93592 , 0 , 
 , 2681822 , 12493 , 9.994912000000001 , 0 , 
 , 2694765 , 12469 , 9.975648 , 0 , 
 , 2707002 , 12169 , 9.735327999999999 , 0 , 
 , 2719951 , 12424 , 9.939216 , 0 , 
 , 2734011 , 12511 , 10.009304 , 0 , 
 , 2747582 , 12205 , 9.76456 , 0 , 
 , 2765692 , 12087 , 9.669647999999999 , 0 , 
 , 2779631 , 12382 , 9.906104 , 0 , 
 , 2793270 , 12832 , 10.265728 , 0 , 
 , 2807924 , 12912 , 10.330184 , 0 , 
 , 2832312 , 12856 , 10.284928 , 0 , 
 , 2844680 , 12464 , 9.971255999999999 , 0 , 
 , 2858234 , 12760 , 10.208064 , 0 , 
 , 2870667 , 12328 , 9.863031999999999 , 0 , 
 , 2882447 , 11551 , 9.240888 , 0 , 
 , 2894017 , 11429 , 9.143504 , 0 , 
 , 2904507 , 10570 , 8.456624 , 0 , 
 , 2914715 , 9980 , 7.984512 , 0 , 
 , 2922720 , 8071 , 6.456816 , 0 , 
 , 2933890 , 11109 , 8.887752 , 0 , 
 , 2942554 , 8684 , 6.947216 , 0 , 
 , 2960273 , 9423 , 7.5387200000000005 , 0 , 
 , 2971100 , 10566 , 8.453 , 0 , 
 , 2979089 , 7928 , 6.343088 , 0 , 
 , 2990965 , 10866 , 8.692912 , 0 , 
 , 3005908 , 11559 , 9.247416 , 0 , 
 , 3017503 , 10153 , 8.12252 , 0 , 
 , 3028561 , 9118 , 7.2951440000000005 , 0 , 
 , 3044811 , 11847 , 9.477992 , 0 , 
 , 3060858 , 12063 , 9.650407999999999 , 0 , 
 , 3071606 , 10767 , 8.614288 , 0 , 
 , 3082890 , 10540 , 8.432784 , 0 , 
 , 3107044 , 11343 , 9.075104 , 0 , 
 , 3121162 , 12504 , 10.003976 , 0 , 
 , 3133871 , 12656 , 10.125496 , 0 , 
 , 3146613 , 12790 , 10.23208 , 0 , 
 , 3159656 , 12537 , 10.029976000000001 , 0 , 
 , 3173127 , 12808 , 10.246832 , 0 , 
 , 3186427 , 12759 , 10.207296 , 0 , 
 , 3199070 , 12722 , 10.1778 , 0 , 
 , 3212281 , 12714 , 10.171968000000001 , 0 , 
 , 3225140 , 12688 , 10.151031999999999 , 0 , 
 , 3237735 , 12596 , 10.07756 , 0 , 
 , 3250926 , 12811 , 10.249248 , 0 , 
 , 3263933 , 12862 , 10.289944 , 0 , 
 , 3276942 , 12815 , 10.2522 , 0 , 
 , 3289705 , 12675 , 10.14048 , 0 , 
 , 3302390 , 12761 , 10.209584000000001 , 0 , 
 , 3314743 , 12404 , 9.923376000000001 , 0 , 
 , 3327698 , 12914 , 10.331856 , 0 , 
 , 3340504 , 12673 , 10.138928 , 0 , 
 , 3353083 , 12701 , 10.161376 , 0 , 
 , 3365495 , 12335 , 9.868664 , 0 , 
 , 3378277 , 12776 , 10.221495999999998 , 0 , 
 , 3392026 , 12766 , 10.213224 , 0 , 
 , 3404695 , 12750 , 10.200768 , 0 , 
 , 3418298 , 12579 , 10.063272000000001 , 0 , 
 , 3431386 , 12507 , 10.005816000000001 , 0 , 
 , 3444649 , 13066 , 10.453048 , 0 , 
 , 3457867 , 13087 , 10.470328 , 0 , 
 , 3471008 , 13102 , 10.482072 , 0 , 
 , 3484310 , 12999 , 10.3996 , 0 , 
 , 3497122 , 12950 , 10.360048 , 0 , 
 , 3510232 , 13092 , 10.473824 , 0 , 
 , 3523573 , 13045 , 10.436512 , 0 , 
 , 3536647 , 12894 , 10.315656 , 0 , 
 , 3549679 , 13006 , 10.405448 , 0 , 
 , 3562211 , 12634 , 10.107776 , 0 , 
 , 3575509 , 12967 , 10.374048 , 0 , 
 , 3588512 , 12784 , 10.227584 , 0 , 
 , 3601173 , 12812 , 10.24964 , 0 , 
 , 3613990 , 12674 , 10.139704 , 0 , 
 , 3627011 , 12816 , 10.253440000000001 , 0 , 
 , 3639299 , 12073 , 9.65916 , 0 , 
 , 3654560 , 12790 , 10.23236 , 0 , 
 , 3669310 , 12886 , 10.309104 , 0 , 
 , 3686334 , 12839 , 10.27164 , 0 , 
 , 3699177 , 12778 , 10.222864 , 0 , 
 , 3713530 , 12847 , 10.277848 , 0 , 
 , 3727091 , 12744 , 10.195696 , 0 , 
 , 3742536 , 12916 , 10.33356 , 0 , 
 , 3754530 , 12092 , 9.674183999999999 , 0 , 
 , 3767110 , 12560 , 10.048088 , 0 , 
 , 3780082 , 12756 , 10.205208 , 0 , 
 , 3793055 , 12904 , 10.323216 , 0 , 
 , 3807339 , 12921 , 10.337216 , 0 , 
 , 3820331 , 12557 , 10.04612 , 0 , 
 , 3833849 , 12697 , 10.157791999999999 , 0 , 
 , 3846719 , 12711 , 10.169407999999999 , 0 , 
 , 3860050 , 12846 , 10.277408 , 0 , 
 , 3873364 , 12790 , 10.232408 , 0 , 
 , 3886843 , 12780 , 10.224312 , 0 , 
 , 3900198 , 12853 , 10.282712 , 0 , 
 , 3917010 , 12578 , 10.063023999999999 , 0 , 
 , 3930730 , 12322 , 9.857736000000001 , 0 , 
 , 3943157 , 12409 , 9.927472 , 0 , 
 , 3955665 , 12623 , 10.098696 , 0 , 
 , 3968284 , 12602 , 10.081848 , 0 , 
 , 3981021 , 12684 , 10.147855999999999 , 0 , 
 , 3993440 , 12480 , 9.98448 , 0 , 
 , 4006015 , 12507 , 10.005832 , 0 , 
 , 4018561 , 12613 , 10.090784 , 0 , 
 , 4031150 , 12583 , 10.066495999999999 , 0 , 
 , 4043722 , 12570 , 10.056664000000001 , 0 , 
 , 4056416 , 12596 , 10.07728 , 0 , 
 , 4068928 , 12345 , 9.876448 , 0 , 
 , 4081355 , 12500 , 10.000144 , 0 , 
 , 4093486 , 12115 , 9.692584 , 0 , 
 , 4106763 , 12441 , 9.953232 , 0 , 
 , 4118730 , 11998 , 9.59904 , 0 , 
 , 4131626 , 12638 , 10.110696 , 0 , 
 , 4144530 , 12783 , 10.226584 , 0 , 
 , 4157098 , 12578 , 10.062848 , 0 , 
 , 4169852 , 12736 , 10.188832 , 0 , 
 , 4183141 , 12459 , 9.967232 , 0 , 
 , 4195658 , 12587 , 10.069976 , 0 , 
 , 4208786 , 12766 , 10.213168 , 0 , 
 , 4221865 , 13183 , 10.546824 , 0 , 
 , 4234454 , 12193 , 9.754896 , 0 , 
 , 4247250 , 12768 , 10.21452 , 0 , 
 , 4260046 , 12693 , 10.155 , 0 , 
 , 4272851 , 12831 , 10.265592 , 0 , 
 , 4285776 , 12849 , 10.279768 , 0 , 
 , 4298607 , 12734 , 10.187928 , 0 , 
 , 4311281 , 12815 , 10.252384 , 0 , 
 , 4324166 , 12528 , 10.022848 , 0 , 
 , 4337161 , 12748 , 10.198992 , 0 , 
 , 4357605 , 12899 , 10.319296 , 0 , 
 , 4377025 , 12620 , 10.096112 , 0 , 
 , 4389649 , 12489 , 9.991568 , 0 , 
 , 4402346 , 12605 , 10.084296 , 0 , 
 , 4415365 , 12705 , 10.164192 , 0 , 
 , 4427504 , 12192 , 9.753855999999999 , 0 , 
 , 4439569 , 12067 , 9.653824 , 0 , 
 , 4452663 , 12574 , 10.059488 , 0 , 
 , 4465345 , 12625 , 10.100496 , 0 , 
 , 4477930 , 12540 , 10.032352000000001 , 0 , 
 , 4490516 , 12583 , 10.066863999999999 , 0 , 
 , 4503386 , 12646 , 10.117584 , 0 , 
 , 4516073 , 12629 , 10.103624 , 0 , 
 , 4528932 , 12834 , 10.267976 , 0 , 
 , 4541953 , 12837 , 10.270304 , 0 , 
 , 4554046 , 12019 , 9.61548 , 0 , 
 , 4566365 , 12443 , 9.954799999999999 , 0 , 
 , 4578684 , 12273 , 9.818496 , 0 , 
 , 4591438 , 12133 , 9.707056 , 0 , 
 , 4604124 , 12745 , 10.196144 , 0 , 
 , 4616951 , 12751 , 10.201376 , 0 , 
 , 4630836 , 12669 , 10.135392 , 0 , 
 , 4643902 , 12764 , 10.21196 , 0 , 
 , 4656336 , 12448 , 9.958727999999999 , 0 , 
 , 4668896 , 12524 , 10.01928 , 0 , 
 , 4681389 , 12541 , 10.033056 , 0 , 
 , 4693922 , 12498 , 9.998504 , 0 , 
 , 4706517 , 12591 , 10.072992000000001 , 0 , 
 , 4719136 , 12640 , 10.112144 , 0 , 
 , 4733158 , 12625 , 10.100456 , 0 , 
 , 4745811 , 12636 , 10.109096 , 0 , 
 , 4758788 , 12697 , 10.158224 , 0 , 
 , 4771469 , 12820 , 10.256176 , 0 , 
 , 4784346 , 12858 , 10.28692 , 0 , 
 , 4797193 , 12767 , 10.213936 , 0 , 
 , 4809939 , 12834 , 10.267992 , 0 , 
 , 4822620 , 12661 , 10.129256 , 0 , 
 , 4835546 , 12327 , 9.861664000000001 , 0 , 
 , 4848534 , 12785 , 10.228664 , 0 , 
 , 4861550 , 12726 , 10.181312 , 0 , 
 , 4873762 , 12261 , 9.809567999999999 , 0 , 
 , 4886589 , 12866 , 10.293528 , 0 , 
 , 4899340 , 12765 , 10.212072000000001 , 0 , 
 , 4911926 , 12593 , 10.07484 , 0 , 
 , 4924564 , 12623 , 10.099008 , 0 , 
 , 4938138 , 12456 , 9.965272 , 0 , 
 , 4950466 , 12324 , 9.859616 , 0 , 
 , 4963015 , 12549 , 10.0398 , 0 , 
 , 4975766 , 12531 , 10.024848 , 0 , 
 , 4989256 , 12566 , 10.0528 , 0 , 
 , 5001555 , 12461 , 9.969479999999999 , 0 , 
 , 5014146 , 12491 , 9.992984 , 0 , 
 , 5026639 , 12494 , 9.995696 , 0 , 
 , 5039164 , 12573 , 10.058664 , 0 , 
 , 5051377 , 12233 , 9.787096 , 0 , 
 , 5062680 , 11301 , 9.040992000000001 , 0 , 
 , 5074844 , 12149 , 9.719704 , 0 , 
 , 5086646 , 11801 , 9.441192 , 0 , 
 , 5099322 , 12637 , 10.109736000000002 , 0 , 
 , 5110756 , 11392 , 9.113984 , 0 , 
 , 5122643 , 11964 , 9.571200000000001 , 0 , 
 , 5134937 , 12058 , 9.647128 , 0 , 
 , 5146680 , 11840 , 9.472031999999999 , 0 , 
 , 5158359 , 11430 , 9.144288000000001 , 0 , 
 , 5170343 , 12017 , 9.614368 , 0 , 
 , 5182676 , 11773 , 9.418864 , 0 , 
 , 5195253 , 12554 , 10.04332 , 0 , 
 , 5207795 , 12411 , 9.928936 , 0 , 
 , 5220637 , 12745 , 10.196416 , 0 , 
 , 5233436 , 12842 , 10.274208 , 0 , 
 , 5246334 , 12839 , 10.2712 , 0 , 
 , 5259374 , 12828 , 10.263088 , 0 , 
 , 5272371 , 12873 , 10.298808000000001 , 0 , 
 , 5285565 , 13190 , 10.552112 , 0 , 
 , 5298159 , 12450 , 9.96044 , 0 , 
 , 5311360 , 12886 , 10.309208 , 0 , 
 , 5323894 , 12647 , 10.117719999999998 , 0 , 
 , 5336579 , 12680 , 10.144487999999999 , 0 , 
 , 5349516 , 12842 , 10.273824000000001 , 0 , 
 , 5362259 , 12807 , 10.245736 , 0 , 
 , 5375053 , 12799 , 10.239816000000001 , 0 , 
 , 5387017 , 11913 , 9.53108 , 0 , 
 , 5399591 , 12525 , 10.020304 , 0 , 
 , 5412192 , 12703 , 10.163096 , 0 , 
 , 5424815 , 12649 , 10.11928 , 0 , 
 , 5438285 , 12389 , 9.911304 , 0 , 
 , 5450760 , 12406 , 9.924959999999999 , 0 , 
 , 5463075 , 12266 , 9.813232 , 0 , 
 , 5475566 , 12378 , 9.902688 , 0 , 
 , 5486629 , 11166 , 8.933128 , 0 , 
 , 5499285 , 12243 , 9.794744000000001 , 0 , 
 , 5528150 , 12028 , 9.622856 , 0 , 
 , 5540514 , 12325 , 9.860192 , 0 , 
 , 5552953 , 12386 , 9.909352 , 0 , 
 , 5565601 , 12263 , 9.810808000000002 , 0 , 
 , 5577797 , 12253 , 9.803152 , 0 , 
 , 5590308 , 12421 , 9.937392 , 0 , 
 , 5604443 , 12429 , 9.943656 , 0 , 
 , 5630237 , 12326 , 9.8612 , 0 , 
 , 5648355 , 10872 , 8.698111999999998 , 0 , 
 , 5663298 , 12077 , 9.662136 , 0 , 
 , 5683903 , 12131 , 9.705584 , 0 , 
 , 5702715 , 11924 , 9.539704 , 0 , 
 , 5724718 , 12361 , 9.888952 , 0 , 
 , 5740461 , 12201 , 9.760944 , 0 , 
 , 5754860 , 12435 , 9.948784 , 0 , 
 , 5767850 , 12358 , 9.887048 , 0 , 
 , 5780601 , 12593 , 10.07448 , 0 , 
 , 5799381 , 11517 , 9.213712 , 0 , 
 , 5818712 , 12262 , 9.809736000000001 , 0 , 
 , 5831566 , 12329 , 9.8636 , 0 , 
 , 5844601 , 12459 , 9.967696 , 0 , 
 , 5862508 , 12465 , 9.972752 , 0 , 
 , 5878225 , 12401 , 9.92156 , 0 , 
 , 5889860 , 11624 , 9.29968 , 0 , 
 , 5902846 , 12012 , 9.610008 , 0 , 
 , 5916022 , 12254 , 9.803288 , 0 , 
 , 5928399 , 12113 , 9.691056 , 0 , 
 , 5940976 , 12331 , 9.865288 , 0 , 
 , 5955139 , 12087 , 9.669784 , 0 , 
 , 5967689 , 12394 , 9.915392 , 0 , 
 , 5979683 , 12131 , 9.70492 , 0 , 
 , 5992003 , 12345 , 9.876631999999999 , 0 , 
 , 6004658 , 12651 , 10.12152 , 0 , 
 , 6017200 , 12418 , 9.935072 , 0 , 
 , 6029525 , 12321 , 9.856848 , 0 , 
 , 6042019 , 12618 , 10.09468 , 0 , 
 , 6054333 , 12314 , 9.851263999999999 , 0 , 
 , 6066953 , 12633 , 10.107 , 0 , 
 , 6079814 , 12821 , 10.256824 , 0 , 
 , 6092811 , 12803 , 10.242959999999998 , 0 , 
 , 6105619 , 12753 , 10.202816 , 0 , 
 , 6118440 , 12802 , 10.241879999999998 , 0 , 
 , 6131656 , 12740 , 10.192592000000001 , 0 , 
 , 6144567 , 12838 , 10.27064 , 0 , 
 , 6155859 , 11154 , 8.923816 , 0 , 
 , 6169095 , 12515 , 10.012528 , 0 , 
 , 6182565 , 12439 , 9.951863999999999 , 0 , 
 , 6196919 , 12783 , 10.22656 , 0 , 
 , 6210670 , 12658 , 10.126712 , 0 , 
 , 6230287 , 12381 , 9.904816 , 0 , 
 , 6248874 , 12568 , 10.05448 , 0 , 
 , 6273781 , 12683 , 10.1464 , 0 , 
 , 6286459 , 12623 , 10.098832 , 0 , 
 , 6299026 , 12579 , 10.063696 , 0 , 
 , 6311841 , 12214 , 9.7712 , 0 , 
 , 6325890 , 12637 , 10.109856 , 0 , 
 , 6338556 , 12656 , 10.125384 , 0 , 
 , 6351740 , 12723 , 10.178567999999999 , 0 , 
 , 6364182 , 12413 , 9.930935999999999 , 0 , 
 , 6377148 , 12814 , 10.251448 , 0 , 
 , 6390100 , 12760 , 10.208088 , 0 , 
 , 6417786 , 12863 , 10.290424000000002 , 0 , 
 , 6430965 , 12333 , 9.866768 , 0 , 
 , 6446352 , 12637 , 10.1102 , 0 , 
 , 6459314 , 12793 , 10.235183999999999 , 0 , 
 , 6472187 , 12862 , 10.289816 , 0 , 
 , 6486433 , 12447 , 9.95776 , 0 , 
 , 6501096 , 12969 , 10.375727999999999 , 0 , 
 , 6515002 , 12542 , 10.033976000000001 , 0 , 
 , 6527720 , 12796 , 10.237424 , 0 , 
 , 6538946 , 11199 , 8.95948 , 0 , 
 , 6551465 , 12275 , 9.820608 , 0 , 
 , 6564064 , 12245 , 9.796072 , 0 , 
 , 6576501 , 12249 , 9.7994 , 0 , 
 , 6588993 , 12536 , 10.029512 , 0 , 
 , 6601646 , 12635 , 10.108152 , 0 , 
 , 6615933 , 12924 , 10.339368 , 0 , 
 , 6628485 , 12680 , 10.144592000000001 , 0 , 
 , 6642475 , 12925 , 10.34028 , 0 , 
 , 6655919 , 12883 , 10.306808 , 0 , 
 , 6669973 , 12915 , 10.332696 , 0 , 
 , 6682944 , 12695 , 10.156120000000001 , 0 , 
 , 6701260 , 12560 , 10.048504000000001 , 0 , 
 , 6713968 , 12629 , 10.10384 , 0 , 
 , 6726560 , 12598 , 10.078928 , 0 , 
 , 6739310 , 12692 , 10.154343999999998 , 0 , 
 , 6751905 , 12584 , 10.067832000000001 , 0 , 
 , 6764300 , 12465 , 9.972208 , 0 , 
 , 6776977 , 12469 , 9.975584000000001 , 0 , 
 , 6790171 , 12810 , 10.248352 , 0 , 
 , 6803039 , 12647 , 10.117951999999999 , 0 , 
 , 6815799 , 12453 , 9.962416 , 0 , 
 , 6828257 , 12577 , 10.062088 , 0 , 
 , 6841617 , 12568 , 10.054912 , 0 , 
 , 6855342 , 12633 , 10.107111999999999 , 0 , 
 , 6870156 , 12594 , 10.075376 , 0 , 
 , 6902622 , 12552 , 10.041647999999999 , 0 , 
 , 6915760 , 12761 , 10.209112 , 0 , 
 , 6928737 , 12936 , 10.349328 , 0 , 
 , 6941746 , 12903 , 10.322736 , 0 , 
 , 6954765 , 13010 , 10.408263999999999 , 0 , 
 , 6967850 , 13099 , 10.479368000000001 , 0 , 
 , 6980947 , 13037 , 10.430056 , 0 , 
 , 6994068 , 13105 , 10.484688 , 0 , 
 , 7007182 , 13095 , 10.476175999999999 , 0 , 
 , 7020345 , 13059 , 10.447664000000001 , 0 , 
 , 7033732 , 13034 , 10.427544 , 0 , 
 , 7047144 , 13072 , 10.458368 , 0 , 
 , 7060072 , 12983 , 10.386719999999999 , 0 , 
 , 7072828 , 12713 , 10.170512 , 0 , 
 , 7086162 , 12991 , 10.393016 , 0 , 
 , 7099311 , 13140 , 10.512488 , 0 , 
 , 7112341 , 13020 , 10.416624 , 0 , 
 , 7125540 , 12875 , 10.300688000000001 , 0 , 
 , 7138463 , 13051 , 10.441504 , 0 , 
 , 7151497 , 12992 , 10.394392 , 0 , 
 , 7164719 , 13137 , 10.509664 , 0 , 
 , 7178296 , 13074 , 10.459247999999999 , 0 , 
 , 7195009 , 12986 , 10.388959999999999 , 0 , 
 , 7215094 , 12794 , 10.235280000000001 , 0 , 
 , 7228184 , 12917 , 10.334344 , 0 , 
 , 7240990 , 12984 , 10.38728 , 0 , 
 , 7255909 , 13054 , 10.443912000000001 , 0 , 
 , 7269314 , 13204 , 10.563576 , 0 , 
 , 7282628 , 13185 , 10.548504000000001 , 0 , 
 , 7295947 , 13209 , 10.567808000000001 , 0 , 
 , 7309781 , 13087 , 10.469664 , 0 , 
 , 7322968 , 13127 , 10.502376 , 0 , 
 , 7335812 , 12816 , 10.252848 , 0 , 
 , 7349189 , 12995 , 10.396664000000001 , 0 , 
 , 7362292 , 12973 , 10.379064 , 0 , 
 , 7375162 , 12839 , 10.271536 , 0 , 
 , 7388143 , 12889 , 10.311368 , 0 , 
 , 7400833 , 12713 , 10.171088 , 0 , 
 , 7413787 , 12817 , 10.254152 , 0 , 
 , 7426783 , 12892 , 10.313992 , 0 , 
 , 7440884 , 12734 , 10.187448 , 0 , 
 , 7453790 , 12554 , 10.043784 , 0 , 
