Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
127450,869,811.1735537,28.50192,26.5984595,0, 
128338,857,811.5491803,28.100768,26.61077351,0, 
129214,843,811.804878,27.643928,26.61917314,0, 
130196,845,812.0725806,27.702456,26.62790929,0, 
131134,883,812.64,28.938896,26.64639718,0, 
132104,868,813.0793651,28.458088,26.66077568,0, 
133034,820,813.1338583,26.883536,26.6625297,0, 
133997,860,813.5,28.18192,26.67439994,0, 
134962,838,813.6899225,27.469416,26.68056285,0, 
135966,871,814.1307692,28.56516,26.69505975,0, 
136935,857,814.4580153,28.107192,26.70583939,0, 
137857,859,814.7954545,28.155736,26.71682345,0, 
138733,859,815.1278195,28.155064,26.72763729,0, 
139616,848,815.3731343,27.803512,26.73566621,0, 
140631,859,815.6962963,28.159752,26.74621499,0, 
141597,852,815.9632353,27.937472,26.75497424,0, 
142568,873,816.379562,28.634976,26.76869688,0, 
143500,858,816.6811594,28.13828,26.77862139,0, 
144463,878,817.1223022,28.78888,26.79308368,0, 
145255,789,816.9214286,25.869032,26.78648331,0, 
146232,880,817.3687943,28.839792,26.80104579,0, 
147232,886,817.8521127,29.064224,26.81698366,0, 
148205,870,818.2167832,28.520216,26.82889438,0, 
149163,894,818.7430556,29.316016,26.84616606,0, 
150118,863,819.0482759,28.288568,26.85611366,0, 
151021,852,819.2739726,27.950904,26.86361222,0, 
151947,865,819.585034,28.374376,26.87388952,0, 
152919,876,819.9662162,28.7318,26.88644297,0, 
154166,832,820.0469799,27.270944,26.88902352,0, 
155339,770,819.7133333,25.251888,26.87810928,0, 
156993,816,819.6887417,26.759,26.87732048,0, 
158152,860,819.9539474,28.193312,26.88597832,0, 
159121,891,820.4183007,29.226544,26.90127613,0, 
160050,885,820.8376623,29.010776,26.91497418,0, 
160922,865,821.1225806,28.352624,26.92424934,0, 
161832,883,821.5192308,28.952136,26.93724862,0, 
162712,861,821.7707006,28.2418,26.94555786,0, 
163633,894,822.2278481,29.315824,26.96055954,0, 
164518,855,822.4339623,28.023664,26.96724574,0, 
165412,869,822.725,28.489224,26.9767581,0, 
166304,860,822.9565217,28.211904,26.98442981,0, 
167194,858,823.1728395,28.116784,26.99141965,0, 
168147,883,823.5398773,28.94764,27.00342101,0, 
169046,878,823.8719512,28.790936,27.01432049,0, 
169953,882,824.2242424,28.914688,27.02583787,0, 
170834,857,824.4216867,28.100368,27.03231094,0, 
171742,877,824.7365269,28.738664,27.04252862,0, 
172638,874,825.0297619,28.657472,27.05214138,0, 
173553,851,825.183432,27.909592,27.05721505,0, 
174579,831,825.2176471,27.257648,27.05839407,0, 
175521,843,825.3216374,27.652096,27.06186601,0, 
176538,864,825.5465116,28.325368,27.06921195,0, 
177520,860,825.7456647,28.184808,27.07566049,0, 
178483,883,826.0747126,28.943408,27.08639467,0, 
179707,854,826.2342857,27.99268,27.09157344,0, 
181015,784,825.9943182,25.695536,27.08364141,0, 
182180,875,826.2711864,28.699688,27.09277162,0, 
183207,860,826.4606742,28.187984,27.09892449,0, 
184256,875,826.7318436,28.688416,27.10780434,0, 
185251,869,826.9666667,28.4796,27.11542542,0, 
186247,846,827.0718232,27.742976,27.11889255,0, 
187185,850,827.1978022,27.857448,27.12295055,0, 
188225,888,827.5300546,29.120688,27.13386715,0, 
188973,743,827.0706522,24.349704,27.11873583,0, 
190377,803,826.9405405,26.329432,27.11446932,0, 
191755,820,826.9032258,26.895056,27.11328968,0, 
193428,833,826.9358289,27.30536,27.11431679,0, 
194615,622,825.8457447,20.386584,27.07853098,0, 
196222,585,824.5714286,19.19036,27.03679462,0, 
197879,730,824.0736842,23.924112,27.02041208,0, 
199230,775,823.8167539,25.403296,27.01194551,0, 
200344,837,823.8854167,27.453128,27.01424333,0, 
201281,869,824.119171,28.494464,27.02191287,0, 
202697,834,824.1701031,27.331872,27.0235106,0, 
203589,847,824.2871795,27.761736,27.02729637,0, 
204544,804,824.1836735,26.350392,27.02384278,0, 
205625,861,824.3705584,28.240096,27.03001665,0, 
206544,693,823.7070707,22.730816,27.00830352,0, 
208227,802,823.5979899,26.286464,27.00467618,0, 
209126,863,823.795,28.279808,27.01105184,0, 
210044,845,823.9004975,27.71052,27.01453178,0, 
210961,881,824.1831683,28.895552,27.02384376,0, 
212083,866,824.3891626,28.390144,27.03057431,0, 
213059,876,824.6421569,28.714568,27.03882918,0, 
214550,827,824.6536585,27.104368,27.03914888,0, 
215649,793,824.5,26.017152,27.03418773,0, 
217300,691,823.8550725,22.648632,27.01300147,0, 
218541,868,824.0673077,28.469672,27.02000469,0, 
219642,888,824.3732057,29.104528,27.02997849,0, 
220542,876,824.6190476,28.70952,27.0379763,0, 
221447,857,824.7725118,28.114264,27.04307719,0, 
222325,861,824.9433962,28.220176,27.04862955,0, 
223256,876,825.1830986,28.721856,27.05648507,0, 
224149,865,825.3691589,28.351568,27.06253686,0, 
225031,859,825.5255814,28.169936,27.06768755,0, 
225942,880,825.7777778,28.83824,27.07588456,0, 
226713,739,825.3778802,24.22504,27.06274702,0, 
227671,879,825.6238532,28.804072,27.07073475,0, 
228804,882,825.8812785,28.912728,27.07914568,0, 
229777,837,825.9318182,27.456928,27.08086287,0, 
230778,859,826.081448,28.148784,27.0856951,0, 
231616,823,826.0675676,26.98356,27.08523503,0, 
232469,733,825.6502242,24.022096,27.07149898,0, 
234086,711,825.1383929,23.317616,27.05474057,0, 
235135,798,825.0177778,26.165304,27.05078752,0, 
236615,835,825.0619469,27.362808,27.05216814,0, 
238144,847,825.1585903,27.767672,27.05532014,0, 
239651,843,825.2368421,27.634648,27.05786105,0, 
241234,797,825.1135371,26.147008,27.05388353,0, 
242560,819,825.0869565,26.851376,27.05300306,0, 
243707,798,824.969697,26.17976,27.04922279,0, 
245274,780,824.7758621,25.589072,27.04292903,0, 
246875,774,824.5579399,25.383824,27.03580841,0, 
248510,842,824.6324786,27.596592,27.03820492,0, 
249435,848,824.7319149,27.797424,27.04143564,0, 
250326,847,824.8262712,27.779736,27.04456403,0, 
251215,806,824.7468354,26.41864,27.041923,0, 
252556,816,824.710084,26.758912,27.04073388,0, 
254132,771,824.4853556,25.279008,27.03336264,0, 
255444,759,824.2125,24.886056,27.02441553,0, 
256779,837,824.2655602,27.45344,27.02619572,0, 
258433,806,824.1900826,26.4402,27.02377425,0, 
259651,831,824.218107,27.248344,27.0246984,0, 
260750,821,824.204918,26.909632,27.02422682,0, 
262530,823,824.2,26.98736,27.02407634,0, 
264487,828,824.2154472,27.159832,27.0246282,0, 
265970,850,824.3198381,27.8652,27.02803132,0, 
267704,835,824.3629032,27.384728,27.02946961,0, 
269492,841,824.4297189,27.590112,27.03172119,0, 
270967,804,824.348,26.377664,27.02910496,0, 
272327,824,824.3466135,27.010016,27.02902891,0, 
273658,819,824.3253968,26.862008,27.02836613,0, 
275070,845,824.4071146,27.69956,27.03101907,0, 
276247,834,824.4448819,27.358728,27.03230926,0, 
277567,821,824.4313725,26.916192,27.0318539,0, 
278576,823,824.4257813,26.979752,27.03165037,0, 
279544,754,824.151751,24.711256,27.0226216,0, 
280592,843,824.2248062,27.63876,27.02500974,0, 
281597,848,824.3166023,27.802192,27.02801044,0, 
282516,784,824.1615385,25.719312,27.02297698,0, 
283408,779,823.9885057,25.53436,27.01727347,0, 
284718,781,823.8244275,25.610904,27.01190565,0, 
285813,860,823.9619772,28.205216,27.01644295,0, 
286849,889,824.2083333,29.161232,27.02456715,0, 
287844,846,824.290566,27.752704,27.02731484,0, 
288661,810,824.2368421,26.550024,27.02552051,0, 
289504,714,823.82397,23.42504,27.01203557,0, 
290392,886,824.0559701,29.04144,27.01960797,0, 
291309,861,824.1933086,28.221952,27.02407765,0, 
292243,860,824.3259259,28.182384,27.02836767,0, 
293183,854,824.4354244,28.013432,27.0320026,0, 
294094,868,824.5955882,28.457752,27.03724432,0, 
295117,843,824.6630037,27.651864,27.03949568,0, 
296115,858,824.7846715,28.128488,27.0434701,0, 
297006,866,824.9345455,28.391136,27.04837071,0, 
297897,862,825.0688406,28.27144,27.05280212,0, 
298785,834,825.101083,27.350936,27.05387841,0, 
299768,846,825.176259,27.736032,27.0563322,0, 
300708,859,825.297491,28.17816,27.06035309,0, 
301534,772,825.1071429,25.300872,27.05406923,0, 
302391,770,824.911032,25.233104,27.04758893,0, 
303303,840,824.964539,27.52936,27.04929733,0, 
304402,884,825.1731449,28.9724,27.05609275,0, 
305330,872,825.3380282,28.5842,27.06147341,0, 
306272,893,825.5754386,29.287672,27.06928463,0, 
307211,897,825.8251748,29.404992,27.07745144,0, 
308173,881,826.0174216,28.882808,27.08374188,0, 
309134,838,826.0590278,27.475128,27.08510086,0, 
310127,834,826.0865052,27.356416,27.08603967,0, 
311132,790,825.962069,25.899152,27.08194695,0, 
311835,662,825.3986254,21.692648,27.06342702,0, 
312710,703,824.9794521,23.05568,27.04970186,0, 
313589,794,824.8737201,26.034816,27.04623809,0, 
314569,857,824.9829932,28.08232,27.04976218,0, 
315565,854,825.0813559,28.010296,27.05301822,0, 
316646,896,825.3209459,29.38344,27.06089127,0, 
317693,874,825.4848485,28.640864,27.06621104,0, 
318777,881,825.6711409,28.881064,27.07230115,0, 
319890,877,825.8428094,28.751808,27.07791823,0, 
320656,742,825.5633333,24.330776,27.06876109,0, 
321691,864,825.6910299,28.335976,27.07297111,0, 
322691,828,825.6986755,27.143144,27.07320347,0, 
323547,828,825.7062706,27.15384,27.0734696,0, 
324447,870,825.8519737,28.515648,27.07821361,0, 
325373,861,825.9672131,28.227856,27.08198292,0, 
326093,704,825.5686275,23.083888,27.06891725,0, 
327006,883,825.7557003,28.945568,27.07503012,0, 
327920,864,825.8798701,28.342904,27.0791466,0, 
329003,781,825.7346278,25.594552,27.07434208,0, 
330071,841,825.783871,27.568064,27.07593474,0, 
331119,839,825.8263666,27.501136,27.07730194,0, 
331987,772,825.6538462,25.327512,27.07169364,0, 
332866,861,825.7667732,28.218712,27.07535824,0, 
333667,779,825.6178344,25.534992,27.07045261,0, 
334553,861,825.7301587,28.226024,27.07412109,0, 
335430,858,825.8322785,28.129784,27.0774618,0, 
336323,874,825.9842271,28.65996,27.08245391,0, 
337222,848,826.0534591,27.817032,27.0847639,0, 
338191,849,826.1253918,27.836048,27.08711902,0, 
339217,861,826.234375,28.236384,27.09071047,0, 
340099,860,826.3395639,28.194344,27.09414859,0, 
341021,850,826.4130435,27.871112,27.09656152,0, 
341953,836,826.4427245,27.426384,27.09758264,0, 
342894,857,826.537037,28.107064,27.10069832,0, 
343656,739,826.2676923,24.218392,27.09182969,0, 
344545,872,826.4079755,28.59732,27.09644775,0, 
345407,832,826.4250765,27.266016,27.09696631,0, 
346473,886,826.6067073,29.03392,27.10287166,0, 
347302,725,826.2978723,23.777496,27.09276413,0, 
348204,766,826.1151515,25.121016,27.08678914,0, 
349193,886,826.2960725,29.057536,27.09274306,0, 
350130,869,826.4246988,28.497824,27.09697523,0, 
350990,834,826.4474474,27.343544,27.09771568,0, 
351888,854,826.5299401,27.991512,27.10039171,0, 
352781,845,826.5850746,27.692016,27.10215776,0, 
353946,837,826.6160714,27.445856,27.10318067,0, 
354966,838,826.6498516,27.482472,27.10430616,0, 
355950,859,826.7455621,28.148176,27.10739453,0, 
356934,884,826.9144543,28.994576,27.11296144,0, 
357855,861,827.0147059,28.228008,27.11624099,0, 
358730,850,827.0821114,27.874264,27.11846393,0, 
359609,853,827.1578947,27.978704,27.12097925,0, 
360512,884,827.3236152,28.975512,27.12638605,0, 
361383,854,827.4011628,27.995432,27.12891235,0, 
362281,874,827.5362319,28.64528,27.13330762,0, 
363137,836,827.5606936,27.405272,27.13409364,0, 
364048,887,827.7319885,29.093808,27.13974123,0, 
365000,878,827.8764368,28.78096,27.14445738,0, 
366060,886,828.0429799,29.051832,27.14992264,0, 
366961,804,827.9742857,26.374672,27.14770763,0, 
367970,882,828.1282051,28.931312,27.15278913,0, 
368867,849,828.1875,27.833808,27.15472384,0, 
369764,876,828.3229462,28.733568,27.15919649,0, 
370661,870,828.440678,28.529168,27.16306646,0, 
371575,878,828.5802817,28.797056,27.16766925,0, 
372471,873,828.7050562,28.611088,27.1717238,0, 
373372,883,828.8571429,28.9548,27.17671841,0, 
374286,885,829.0139665,29.012696,27.18184684,0, 
375184,875,829.1420613,28.684312,27.18603198,0, 
375986,731,828.8694444,23.966032,27.17708753,0, 
377134,858,828.9501385,28.147136,27.17977465,0, 
378175,869,829.0607735,28.499216,27.18341951,0, 
379168,839,829.0881543,27.498688,27.18428802,0, 
380258,881,829.2307692,28.897344,27.18899422,0, 
381140,801,829.1534247,26.269576,27.18647527,0, 
382081,881,829.295082,28.889224,27.19112758,0, 
383017,866,829.3950954,28.402352,27.19442792,0, 
383989,876,829.5217391,28.732184,27.19860661,0, 
384798,752,829.3116531,24.648336,27.19169531,0, 
385823,887,829.4675676,29.094784,27.19683879,0, 
386764,884,829.6145553,28.99296,27.20168009,0, 
387709,866,829.7123656,28.400224,27.20490198,0, 
388637,870,829.8203753,28.519112,27.20842533,0, 
389567,904,830.0187166,29.640192,27.21492738,0, 
390483,897,830.1973333,29.421664,27.22081201,0, 
391415,904,830.393617,29.635392,27.22723377,0, 
392316,872,830.5039788,28.60004,27.23087516,0, 
393198,862,830.5873016,28.262304,27.23360381,0, 
394061,838,830.6068602,27.491584,27.2342845,0, 
394925,846,830.6473684,27.73032,27.23558985,0, 
395792,832,830.6509186,27.275992,27.2356959,0, 
396681,859,830.7251309,28.160672,27.2381173,0, 
397613,865,830.8146214,28.35752,27.24104002,0, 
398621,891,830.9713542,29.21612,27.24618346,0, 
399396,764,830.7974026,25.065704,27.24051988,0, 
400291,763,830.6217617,25.008168,27.23473658,0, 
401226,863,830.7054264,28.29688,27.23748114,0, 
402174,879,830.8298969,28.83428,27.2415966,0, 
403130,883,830.9640103,28.955448,27.24600239,0, 
404031,883,831.0974359,28.96628,27.25041335,0, 
404947,862,831.1764706,28.267,27.25301332,0, 
406195,807,831.1147959,26.468256,27.25101139,0, 
407155,822,831.0916031,26.943808,27.2502297,0, 
408148,775,830.9492386,25.400472,27.24553488,0, 
409147,677,830.5594937,22.186048,27.23272606,0, 
410077,855,830.6212121,28.032856,27.23474659,0, 
410974,842,830.6498741,27.597744,27.23566094,0, 
411919,871,830.7512563,28.557528,27.23898221,0, 
412837,873,830.8571429,28.618496,27.24243964,0, 
413761,890,831.005,29.17136,27.24726194,0, 
414698,886,831.1421446,29.04428,27.25174328,0, 
415600,869,831.2363184,28.48704,27.25481616,0, 
416520,896,831.3970223,29.362,27.2600449,0, 
417582,879,831.5148515,28.826048,27.26392115,0, 
418675,885,831.6469136,29.006824,27.26822461,0, 
419765,882,831.770936,28.922056,27.27229809,0, 
420763,880,831.8894349,28.852192,27.27617989,0, 
421697,853,831.9411765,27.979032,27.27790257,0, 
422585,861,832.0122249,28.233336,27.28023859,0, 
423465,859,832.0780488,28.168664,27.28240548,0, 
424371,883,832.2019465,28.951056,27.28646546,0, 
425286,896,832.3567961,29.37,27.29152258,0, 
426185,875,832.4600484,28.690752,27.29491055,0, 
427077,858,832.5217391,28.118048,27.2968988,0, 
428059,865,832.6,28.365008,27.29947256,0, 
429020,857,832.6586538,28.090128,27.30137317,0, 
429977,869,832.7458034,28.492824,27.30423037,0, 
431297,854,832.7966507,28.006976,27.30591158,0, 
432009,709,832.5011933,23.249856,27.29623126,0, 
432907,881,832.6166667,28.899088,27.30004758,0, 
433809,886,832.7434679,29.04556,27.30419369,0, 
434699,871,832.8341232,28.565664,27.30718296,0, 
435601,887,832.9621749,29.083656,27.31138266,0, 
436527,895,833.1084906,29.359448,27.316213,0, 
437417,872,833.2,28.59272,27.31921655,0, 
438346,912,833.3849765,29.895632,27.32526447,0, 
439252,886,833.5081967,29.039696,27.32927953,0, 
440220,878,833.6121495,28.780816,27.33267097,0, 
441136,796,833.5244755,26.112136,27.3298259,0, 
442141,868,833.6046512,28.451568,27.3324346,0, 
443093,893,833.7424594,29.286608,27.33696865,0, 
444003,865,833.8148148,28.36932,27.33935835,0, 
444936,882,833.926097,28.915288,27.34299791,0, 
445853,862,833.9907834,28.277544,27.34515124,0, 
446862,873,834.0804598,28.617248,27.3480756,0, 
447940,883,834.1926606,28.946704,27.35174218,0, 
448917,882,834.3020595,28.919536,27.35532981,0, 
449820,851,834.3401826,27.898696,27.35657037,0, 
450703,859,834.3963554,28.153256,27.35838515,0, 
451601,872,834.4818182,28.589112,27.36118225,0, 
452710,866,834.553288,28.4012,27.36354057,0, 
453584,858,834.6063348,28.120848,27.36525394,0, 
454460,863,834.6704289,28.302944,27.36737062,0, 
455390,870,834.75,28.523856,27.36997532,0, 
456373,878,834.847191,28.791184,27.37316904,0, 
457067,555,834.2197309,18.205312,27.35261331,0, 
458330,862,834.2818792,28.25728,27.35463717,0, 
459644,839,834.2924107,27.496656,27.35495418,0, 
460866,820,834.2605791,26.88996,27.35391856,0, 
462234,827,834.2444444,27.122592,27.3534045,0, 
463390,846,834.27051,27.72224,27.35422231,0, 
464350,875,834.3606195,28.686584,27.35717002,0, 
465341,855,834.406181,28.033816,27.35866372,0, 
466693,835,834.407489,27.36244,27.35867204,0, 
467863,810,834.3538462,26.542728,27.35687875,0, 
469214,801,834.2807018,26.277664,27.35451205,0, 
470910,841,834.2954048,27.56204,27.35496616,0, 
472646,842,834.3122271,27.608984,27.35552079,0, 
474296,765,834.16122,25.08392,27.35057176,0, 
475868,841,834.176087,27.584496,27.3510803,0, 
477569,838,834.1843818,27.475336,27.35134983,0, 
479222,818,834.1493506,26.808472,27.35017477,0, 
480835,823,834.12527,26.9856,27.34938735,0, 
482482,774,833.9956897,25.39356,27.34517221,0, 
484168,760,833.8365591,24.936176,27.33999157,0, 
485860,844,833.8583691,27.656472,27.34067071,0, 
487427,831,833.8522484,27.245704,27.34046736,0, 
488326,794,833.767094,26.02052,27.33764696,0, 
489465,856,833.8144989,28.051288,27.33916858,0, 
490369,842,833.8319149,27.619672,27.3397654,0, 
491514,832,833.8280255,27.292656,27.33966538,0, 
492594,822,833.8029661,26.941152,27.33882107,0, 
493637,859,833.8562368,28.152176,27.34054063,0, 
494554,861,833.9135021,28.223944,27.34240435,0, 
495423,831,833.9073684,27.242784,27.34219463,0, 
496280,824,833.8865546,27.007024,27.34149049,0, 
497492,764,833.7400419,25.0456,27.3366773,0, 
498452,730,833.5230126,23.946992,27.32958591,0, 
499620,856,833.5699374,28.081528,27.33115572,0, 
