Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
85688,871, 790.9125, 28.551704, 25.931631100000008, 0, 
86828,881, 792.0246913580247, 28.882824, 25.96806558024692, 0, 
87984,905, 793.4024390243902, 29.67232, 26.01323941463415, 0, 
89083,870, 794.3253012048192, 28.537688, 26.043654457831327, 0, 
90125,887, 795.4285714285713, 29.0826, 26.079832380952382, 0, 
91148,866, 796.2588235294116, 28.380912, 26.106903905882355, 0, 
92093,847, 796.8488372093022, 27.779352, 26.126350976744188, 0, 
92925,823, 797.1494252873563, 26.985024000000003, 26.136220781609197, 0, 
93803,852, 797.7727272727273, 27.945896, 26.156785272727273, 0, 
94673,853, 798.3932584269663, 27.980968, 26.177281707865166, 0, 
95567,875, 799.2444444444445, 28.682928, 26.205122222222222, 0, 
96471,855, 799.8571428571429, 28.033656, 26.225215999999996, 0, 
97656,864, 800.554347826087, 28.3358, 26.248157130434777, 0, 
98710,859, 801.1827956989248, 28.163040000000002, 26.268747268817197, 0, 
99696,827, 801.4574468085107, 27.108432, 26.27768008510638, 0, 
100824,835, 801.8105263157895, 27.381552, 26.28929978947368, 0, 
101923,800, 801.7916666666667, 26.2252, 26.288632083333326, 0, 
102970,843, 802.2164948453609, 27.646144, 26.302627051546388, 0, 
104140,767, 801.8571428571429, 25.14952, 26.29086065306122, 0, 
105277,828, 802.1212121212121, 27.151024, 26.299549171717167, 0, 
106324,869, 802.79, 28.503168000000002, 26.321585359999997, 0, 
107391,842, 803.1782178217821, 27.621184, 26.33445267326732, 0, 
108921,835, 803.4901960784314, 27.380063999999997, 26.34470376470588, 0, 
110041,813, 803.5825242718447, 26.643759999999997, 26.34760722330097, 0, 
111086,791, 803.4615384615385, 25.928088, 26.343573384615382, 0, 
112232,867, 804.0666666666666, 28.432704, 26.363469866666662, 0, 
113304,797, 803.9999999999999, 26.122712, 26.361198566037732, 0, 
114424,888, 804.7850467289719, 29.11604, 26.386944747663552, 0, 
115370,867, 805.3611111111111, 28.438752, 26.405942962962964, 0, 
116282,869, 805.9449541284404, 28.507416000000003, 26.42522253211009, 0, 
117226,870, 806.5272727272727, 28.535256, 26.44440465454545, 0, 
118149,880, 807.1891891891892, 28.858991999999997, 26.46615769369369, 0, 
119045,856, 807.625, 28.049648, 26.480295999999996, 0, 
120046,865, 808.1327433628319, 28.35812, 26.49691391150442, 0, 
121045,877, 808.7368421052632, 28.756352, 26.516733543859644, 0, 
122047,877, 809.3304347826088, 28.759240000000002, 26.5362336, 0, 
123078,869, 809.844827586207, 28.485015999999998, 26.55303344827586, 0, 
124327,862, 810.2905982905984, 28.26296, 26.567648205128204, 0, 
125247,864, 810.7457627118645, 28.331152, 26.582593152542373, 0, 
126177,878, 811.3109243697479, 28.774223999999997, 26.601010218487396, 0, 
127063,859, 811.7083333333334, 28.152592000000002, 26.613940066666665, 0, 
127966,872, 812.206611570248, 28.580248, 26.63019054545455, 0, 
128862,857, 812.5737704918033, 28.104448, 26.642274622950822, 0, 
130117,839, 812.7886178861789, 27.508408, 26.649316357723578, 0, 
131022,880, 813.3306451612904, 28.848016, 26.667047806451613, 0, 
131914,867, 813.76, 28.43868, 26.681220864000004, 0, 
132809,877, 814.2619047619047, 28.751240000000003, 26.697649587301587, 0, 
133634,805, 814.1889763779527, 26.384432, 26.695183307086616, 0, 
134507,829, 814.3046875, 27.194264, 26.699082375000007, 0, 
135417,861, 814.6666666666666, 28.221112, 26.71088105426357, 0, 
136315,866, 815.0615384615385, 28.388432, 26.723785292307696, 0, 
137190,857, 815.381679389313, 28.100432, 26.734294045801533, 0, 
138061,851, 815.6515151515152, 27.89848, 26.74311363636364, 0, 
138962,866, 816.03007518797, 28.387608, 26.755478255639105, 0, 
139879,861, 816.3656716417912, 28.241312, 26.766566567164183, 0, 
140788,837, 816.5185185185187, 27.447168, 26.77160805925926, 0, 
141719,857, 816.8161764705884, 28.083664000000002, 26.781255529411766, 0, 
142667,880, 817.2773722627738, 28.84844, 26.79634446715329, 0, 
143631,863, 817.608695652174, 28.308824, 26.80730446376812, 0, 
144490,792, 817.4244604316548, 25.955552, 26.801176748201446, 0, 
145437,878, 817.857142857143, 28.781736000000002, 26.815323600000006, 0, 
146401,881, 818.3049645390072, 28.880352, 26.82996919148937, 0, 
147341,888, 818.7957746478875, 29.108912, 26.84601808450705, 0, 
148426,873, 819.1748251748253, 28.622072, 26.85843804195805, 0, 
149513,887, 819.6458333333335, 29.088528, 26.87392477777778, 0, 
150489,864, 819.9517241379311, 28.320240000000002, 26.883899365517248, 0, 
151344,834, 820.0479452054796, 27.352919999999997, 26.887111835616444, 0, 
152272,891, 820.5306122448981, 29.228736, 26.903041251700685, 0, 
153162,854, 820.7567567567569, 28.006536, 26.9104972972973, 0, 
154340,838, 820.8724832214766, 27.462648, 26.914203006711418, 0, 
155513,766, 820.5066666666668, 25.108888, 26.902167573333344, 0, 
157025,816, 820.4768211920531, 26.740696, 26.901098225165573, 0, 
158209,861, 820.7434210526317, 28.22392, 26.909801000000005, 0, 
159274,887, 821.1764705882354, 29.073815999999997, 26.923944888888894, 0, 
160320,875, 821.525974025974, 28.676448, 26.93532477922079, 0, 
161237,872, 821.8516129032258, 28.604008, 26.94609047741936, 0, 
162174,892, 822.3012820512821, 29.24212, 26.960808615384625, 0, 
163141,874, 822.6305732484077, 28.640168000000003, 26.971505171974528, 0, 
164079,876, 822.9683544303798, 28.7052, 26.982477924050638, 0, 
164967,860, 823.2012578616353, 28.182063999999997, 26.990022490566044, 0, 
165866,869, 823.4875000000001, 28.488456, 26.999387700000007, 0, 
166742,850, 823.6521739130435, 27.872488, 27.004810683229817, 0, 
167636,880, 824.0, 28.852400000000003, 27.016215555555558, 0, 
168522,866, 824.2576687116565, 28.3992, 27.024700122699393, 0, 
169441,884, 824.6219512195122, 28.974344000000002, 27.036588195121958, 0, 
170358,882, 824.969696969697, 28.925536, 27.048036363636367, 0, 
171245,860, 825.1807228915663, 28.188712, 27.05490790361446, 0, 
172121,851, 825.3353293413174, 27.898768, 27.059960958083835, 0, 
173036,881, 825.6666666666667, 28.872312, 27.070748761904763, 0, 
173896,829, 825.6863905325445, 27.174975999999997, 27.071365491124265, 0, 
174953,856, 825.8647058823531, 28.07988, 27.077297929411767, 0, 
175927,835, 825.9181286549709, 27.365128000000002, 27.078981146198835, 0, 
176895,860, 826.1162790697676, 28.202136, 27.085511116279076, 0, 
177881,887, 826.4682080924857, 29.08212, 27.09705220809249, 0, 
178827,861, 826.6666666666669, 28.239752, 27.103619448275865, 0, 
179926,849, 826.7942857142859, 27.820656, 27.107716800000002, 0, 
181132,790, 826.5852272727275, 25.89152, 27.10080659090909, 0, 
182239,876, 826.8644067796612, 28.730056, 27.110011389830508, 0, 
183302,858, 827.0393258426968, 28.122768, 27.115701033707865, 0, 
184375,872, 827.2905027932962, 28.5992, 27.123988737430164, 0, 
185421,854, 827.4388888888891, 27.99976, 27.128854133333334, 0, 
186383,867, 827.6574585635361, 28.428279999999997, 27.136033281767954, 0, 
187466,847, 827.7637362637365, 27.787184, 27.139611032967032, 0, 
188342,819, 827.7158469945358, 26.851976, 27.138039256830602, 0, 
189628,832, 827.7391304347829, 27.278624, 27.138803304347828, 0, 
190862,778, 827.4702702702705, 25.500144, 27.12994568648649, 0, 
192251,843, 827.5537634408604, 27.654263999999998, 27.13276460215054, 0, 
193692,765, 827.2192513368985, 25.083416, 27.12180551871658, 0, 
195011,621, 826.122340425532, 20.380016, 27.08594493617022, 0, 
196485,577, 824.8042328042329, 18.907799999999998, 27.04267432804233, 0, 
197966,759, 824.4578947368423, 24.884192, 27.031313894736847, 0, 
199303,796, 824.3089005235604, 26.090304, 27.02638714136126, 0, 
200450,838, 824.3802083333335, 27.491376, 27.028808958333336, 0, 
201369,862, 824.5751295336789, 28.278592, 27.03528451813472, 0, 
202740,837, 824.6391752577322, 27.45448, 27.03744531958763, 0, 
203694,851, 824.7743589743592, 27.906152, 27.041900225641026, 0, 
204633,802, 824.6581632653064, 26.29484, 27.03808869387755, 0, 
205669,860, 824.8375634517769, 28.188784, 27.04392978680203, 0, 
206588,687, 824.1414141414143, 22.518312, 27.02107313131313, 0, 
208272,804, 824.0402010050253, 26.367392, 27.017788301507537, 0, 
209252,865, 824.2450000000002, 28.36968, 27.024547759999997, 0, 
210184,842, 824.3333333333336, 27.622352, 27.02752191044776, 0, 
211137,886, 824.6386138613864, 29.05856, 27.03757655445544, 0, 
212102,866, 824.8423645320199, 28.391552, 27.044246384236448, 0, 
213104,878, 825.1029411764708, 28.799096000000002, 27.05284858823529, 0, 
214595,825, 825.1024390243905, 27.054232, 27.052855336585363, 0, 
215693,787, 824.9174757281556, 25.801976, 27.046783106796113, 0, 
217312,690, 824.2657004830921, 22.639592, 27.02549232850241, 0, 
218553,871, 824.490384615385, 28.547096, 27.032807730769225, 0, 
219678,883, 824.77033492823, 28.94404, 27.041952382775115, 0, 
220678,881, 825.0380952380956, 28.875824, 27.0506851047619, 0, 
221563,856, 825.1848341232231, 28.06948, 27.05551351658767, 0, 
222446,863, 825.3632075471702, 28.279472000000002, 27.061286905660374, 0, 
223347,867, 825.5586854460098, 28.420288, 27.06766719248826, 0, 
224229,861, 825.724299065421, 28.241704000000002, 27.07315334579439, 0, 
225135,863, 825.897674418605, 28.28576, 27.07879337674418, 0, 
226102,887, 826.1805555555559, 29.095576, 27.08813033333333, 0, 
226841,735, 825.7603686635948, 24.105335999999998, 27.074384737327186, 0, 
227789,882, 826.0183486238535, 28.922496, 27.0828623119266, 0, 
228804,876, 826.246575342466, 28.716632, 27.090322447488578, 0, 
229783,839, 826.3045454545457, 27.502632000000002, 27.09219658181818, 0, 
230816,858, 826.4479638009053, 28.130264, 27.09689371945701, 0, 
231898,830, 826.4639639639643, 27.229928, 27.09749297297297, 0, 
233600,713, 825.955156950673, 23.367256, 27.080765452914797, 0, 
234920,748, 825.6071428571432, 24.516376, 27.069317285714284, 0, 
236441,835, 825.6488888888892, 27.369552, 27.07065166222222, 0, 
237926,845, 825.7345132743367, 27.708464, 27.073473840707965, 0, 
239416,841, 825.8017621145378, 27.56072, 27.075620299559468, 0, 
240874,797, 825.6754385964916, 26.142416, 27.071527298245613, 0, 
242011,827, 825.681222707424, 27.104056, 27.07166934497816, 0, 
242962,802, 825.5782608695656, 26.2984, 27.068307304347826, 0, 
244228,765, 825.3160173160177, 25.099671999999998, 27.059785073593073, 0, 
245667,806, 825.23275862069, 26.422856, 27.05703968965517, 0, 
247105,776, 825.0214592274682, 25.433544, 27.050071896995703, 0, 
248679,843, 825.098290598291, 27.650816, 27.052639179487176, 0, 
249594,862, 825.2553191489366, 28.264088, 27.057794280851063, 0, 
250499,838, 825.3093220338988, 27.474928, 27.059561796610172, 0, 
251431,789, 825.1561181434604, 25.873047999999997, 27.0545554092827, 0, 
252730,823, 825.1470588235298, 26.98584, 27.05426668907563, 0, 
254264,765, 824.8953974895402, 25.098176, 27.046082209205018, 0, 
255622,765, 824.6458333333338, 25.070672, 27.037851333333332, 0, 
257000,832, 824.6763485477184, 27.291528, 27.03890393360996, 0, 
258608,793, 824.5454545454551, 26.012135999999998, 27.03466109090909, 0, 
259658,865, 824.7119341563791, 28.375424, 27.040178633744855, 0, 
260793,825, 824.7131147540989, 27.037088, 27.040165967213113, 0, 
262572,823, 824.7061224489802, 26.976224, 27.039904979591835, 0, 
264747,826, 824.7113821138217, 27.088616000000002, 27.040102991869922, 0, 
266100,844, 824.7894736842111, 27.680872, 27.042697198380566, 0, 
267877,842, 824.8588709677425, 27.611720000000002, 27.04499164516129, 0, 
269668,838, 824.9116465863459, 27.482528, 27.04674881927711, 0, 
270967,805, 824.8320000000006, 26.388728, 27.044116735999996, 0, 
272330,825, 824.8326693227098, 27.033776000000003, 27.044075537848602, 0, 
273656,819, 824.8095238095244, 26.847648, 27.04329606349206, 0, 
275070,845, 824.8893280632417, 27.704616, 27.045909976284584, 0, 
276243,835, 824.9291338582683, 27.381536, 27.047231338582673, 0, 
277548,821, 824.9137254901966, 26.925848000000002, 27.046755325490196, 0, 
278573,821, 824.8984375000006, 26.930168000000002, 27.04629990625, 0, 
279544,756, 824.6303501945531, 24.801848000000003, 27.037566630350195, 0, 
280591,840, 824.6899224806207, 27.547031999999998, 27.039541302325578, 0, 
281590,847, 824.7760617760623, 27.7804, 27.042401760617757, 0, 
282504,786, 824.6269230769236, 25.785176, 27.037566276923076, 0, 
283408,780, 824.4559386973185, 25.567687999999997, 27.031934559386972, 0, 
284751,779, 824.2824427480921, 25.543560000000003, 27.026253740458014, 0, 
285839,864, 824.4334600760461, 28.325256, 27.031192912547528, 0, 
286864,891, 824.6856060606066, 29.209408, 27.039443727272726, 0, 
287844,836, 824.728301886793, 27.411176, 27.040846490566036, 0, 
288673,820, 824.71052631579, 26.873383999999998, 27.04021693233083, 0, 
289540,720, 824.3183520599257, 23.612776, 27.027380074906368, 0, 
290512,878, 824.5186567164185, 28.798536, 27.033988865671642, 0, 
291427,852, 824.6208178438668, 27.936064, 27.037342304832716, 0, 
292327,862, 824.7592592592599, 28.252872, 27.041844266666672, 0, 
293229,855, 824.8708487084878, 28.047871999999998, 27.045556546125464, 0, 
294150,872, 825.0441176470595, 28.585592000000002, 27.051218441176477, 0, 
295124,847, 825.1245421245428, 27.771736, 27.053857699633703, 0, 
296149,855, 825.2335766423364, 28.032056, 27.05742776642336, 0, 
297036,866, 825.3818181818189, 28.408552, 27.06234094545455, 0, 
297923,861, 825.5108695652181, 28.21832, 27.066529275362324, 0, 
298801,838, 825.555956678701, 27.461696, 27.067955870036105, 0, 
299776,846, 825.6294964028783, 27.74552, 27.07039315107914, 0, 
300708,859, 825.7491039426529, 28.17668, 27.07435833691757, 0, 
301533,772, 825.5571428571435, 25.299376, 27.06801911428572, 0, 
302392,770, 825.3594306049829, 25.244623999999998, 27.06153016370107, 0, 
303302,839, 825.4078014184404, 27.520936000000003, 27.06315926241135, 0, 
304402,884, 825.6148409893999, 28.971608, 27.069902897526507, 0, 
305327,872, 825.7781690140852, 28.589776, 27.075254563380287, 0, 
306261,895, 826.0210526315796, 29.340919999999997, 27.08320426666667, 0, 
307192,897, 826.2692307692314, 29.422632, 27.091384083916086, 0, 
308163,878, 826.449477351917, 28.798512, 27.09733226480836, 0, 
309066,857, 826.5555555555562, 28.104272, 27.100828583333335, 0, 
310088,818, 826.5259515570941, 26.822696, 27.099866186851212, 0, 
311098,792, 826.4068965517248, 25.984496, 27.096020082758624, 0, 
311831,666, 825.8556701030934, 21.834304, 27.077938584192445, 0, 
312682,700, 825.4246575342472, 22.937656, 27.06375953424658, 0, 
313514,803, 825.3481228668949, 26.330119999999997, 27.061255645051194, 0, 
314378,849, 825.4285714285721, 27.841776000000003, 27.06391047619048, 0, 
315314,852, 825.5186440677973, 27.932128000000002, 27.06685358644068, 0, 
316281,876, 825.6891891891898, 28.735592, 27.072491216216218, 0, 
317214,882, 825.8787878787886, 28.929488000000003, 27.078743730639733, 0, 
318142,862, 826.0000000000007, 28.268383999999998, 27.08273581208054, 0, 
319046,878, 826.1739130434789, 28.771216, 27.088382903010036, 0, 
319911,811, 826.123333333334, 26.585448, 27.086706453333335, 0, 
320752,828, 826.129568106313, 27.147312000000003, 27.086907800664456, 0, 
321778,863, 826.2516556291397, 28.304472, 27.090939470198677, 0, 
322797,832, 826.2706270627069, 27.26728, 27.09152145214522, 0, 
323769,829, 826.2796052631585, 27.1918, 27.09185131578948, 0, 
324728,863, 826.4000000000005, 28.289216, 27.09577710163935, 0, 
325708,869, 826.539215686275, 28.507064, 27.1003891503268, 0, 
326482,729, 826.221498371336, 23.911815999999998, 27.090002918566782, 0, 
327401,873, 826.3733766233771, 28.611376, 27.094942441558448, 0, 
328233,780, 826.2233009708742, 25.589136, 27.0900692815534, 0, 
329071,826, 826.2225806451618, 27.070439999999998, 27.090005961290323, 0, 
330101,844, 826.2797427652738, 27.66528, 27.091855717041806, 0, 
331153,838, 826.3173076923082, 27.481991999999998, 27.093106153846158, 0, 
332121,772, 826.1437699680516, 25.306335999999998, 27.0873976230032, 0, 
333174,874, 826.2961783439496, 28.671056, 27.092441121019114, 0, 
333999,776, 826.1365079365085, 25.441872, 27.087201219047625, 0, 
335088,858, 826.2373417721524, 28.133136, 27.090511139240512, 0, 
336093,879, 826.4037854889594, 28.830295999999997, 27.095999419558364, 0, 
337048,855, 826.4937106918244, 28.02168, 27.09891036477988, 0, 
337931,866, 826.6175548589347, 28.381664, 27.10293153605016, 0, 
338785,829, 826.6250000000005, 27.167904, 27.103134575000002, 0, 
339690,874, 826.7725856697824, 28.650351999999998, 27.107954566978197, 0, 
340629,864, 826.8881987577645, 28.324720000000003, 27.111733341614908, 0, 
341525,814, 826.8482972136228, 26.701383999999997, 27.110462910216725, 0, 
342443,854, 826.9320987654326, 28.012520000000002, 27.113247037037038, 0, 
343284,750, 826.695384615385, 24.584552, 27.105466436923077, 0, 
344236,880, 826.8588957055218, 28.83832, 27.110781938650312, 0, 
345149,852, 826.9357798165141, 27.928376, 27.113282226299695, 0, 
346091,843, 826.9847560975613, 27.62816, 27.114851975609756, 0, 
346917,739, 826.7173252279639, 24.225384, 27.10606939817629, 0, 
347734,747, 826.4757575757579, 24.495432, 27.098158375757578, 0, 
348691,880, 826.6374622356499, 28.842336, 27.103427794561934, 0, 
349652,897, 826.8493975903618, 29.393, 27.110324096385547, 0, 
350609,857, 826.9399399399404, 28.100016, 27.113296144144147, 0, 
351605,835, 826.9640718562879, 27.36188, 27.11404040718563, 0, 
352592,846, 827.0208955223885, 27.741336, 27.115912931343285, 0, 
353862,838, 827.0535714285719, 27.472815999999998, 27.116975142857147, 0, 
354796,843, 827.1008902077156, 27.654063999999998, 27.11856887833828, 0, 
355669,845, 827.1538461538465, 27.701376, 27.120293159763317, 0, 
356560,869, 827.2772861356935, 28.502784, 27.12437130383481, 0, 
357457,880, 827.4323529411768, 28.86756, 27.129498329411767, 0, 
358345,853, 827.5073313782995, 27.955952, 27.131921947214078, 0, 
359207,839, 827.5409356725149, 27.524728, 27.133070502923978, 0, 
360121,877, 827.6851311953355, 28.74568, 27.137771988338194, 0, 
361008,861, 827.7819767441863, 28.236720000000002, 27.14096660465116, 0, 
361919,874, 827.9159420289858, 28.651576000000002, 27.145345182608697, 0, 
362818,869, 828.0346820809251, 28.48432, 27.149215052023123, 0, 
363956,868, 828.1498559077812, 28.444768, 27.152948634005767, 0, 
364916,877, 828.2902298850577, 28.746351999999998, 27.15752737931035, 0, 
365935,883, 828.4469914040117, 28.962408, 27.162698957020062, 0, 
366786,808, 828.3885714285716, 26.479400000000002, 27.16074667428572, 0, 
367714,881, 828.5384615384617, 28.886304, 27.165662792022793, 0, 
368594,847, 828.5909090909092, 27.776656, 27.16739856818182, 0, 
369488,869, 828.7053824362607, 28.504944, 27.171187648725216, 0, 
370400,874, 828.8333333333335, 28.653295999999997, 27.17537439548023, 0, 
371326,879, 828.9746478873241, 28.815047999999997, 27.1799931943662, 0, 
372237,878, 829.1123595505619, 28.780656, 27.18448943820225, 0, 
373234,875, 829.2408963585435, 28.70196, 27.18874005602241, 0, 
374159,903, 829.4469273743018, 29.601616000000003, 27.195479932960897, 0, 
375103,868, 829.5543175487467, 28.461792000000003, 27.19900726462396, 0, 
375908,754, 829.3444444444445, 24.726712, 27.19213977777778, 0, 
377046,830, 829.3462603878118, 27.203056, 27.1921700166205, 0, 
378047,879, 829.4834254143648, 28.806511999999998, 27.196629524861883, 0, 
378991,838, 829.5068870523418, 27.48956, 27.197436495867773, 0, 
380050,876, 829.6346153846156, 28.706975999999997, 27.201583582417587, 0, 
380922,796, 829.5424657534248, 26.087048, 27.198530060273978, 0, 
381910,892, 829.7131147540986, 29.242815999999998, 27.204115540983615, 0, 
382895,866, 829.8119891008176, 28.384880000000003, 27.207332882833793, 0, 
383833,876, 829.9375000000002, 28.713352, 27.211425326086964, 0, 
384587,740, 829.6937669376696, 24.259288, 27.20342495392955, 0, 
385496,886, 829.8459459459461, 29.033872, 27.20837210810811, 0, 
386403,878, 829.9757412398924, 28.79284, 27.21264291105122, 0, 
387304,870, 830.0833333333335, 28.508688, 27.21612690322581, 0, 
388250,882, 830.2225201072388, 28.90664, 27.220659109919577, 0, 
389160,891, 830.3850267379681, 29.227919999999997, 27.226026117647063, 0, 
390072,880, 830.5173333333336, 28.860384, 27.23038440533334, 0, 
391020,914, 830.7393617021279, 29.970496, 27.237671936170216, 0, 
391973,909, 830.9469496021222, 29.799208, 27.244466461538465, 0, 
392833,844, 830.9814814814818, 27.666272, 27.24558234920635, 0, 
393764,849, 831.0290237467021, 27.840216, 27.24715130343008, 0, 
394701,846, 831.0684210526318, 27.752192, 27.248480357894735, 0, 
395584,838, 831.0866141732286, 27.466288, 27.249052031496063, 0, 
396483,857, 831.1544502617803, 28.11412, 27.25131660732984, 0, 
397411,864, 831.2402088772848, 28.325552, 27.254121399477803, 0, 
398465,900, 831.4192708333335, 29.505808000000002, 27.259985166666667, 0, 
399303,753, 831.2155844155845, 24.682216, 27.25328966233766, 0, 
400140,756, 831.0207253886011, 24.777008000000002, 27.246874424870466, 0, 
401018,853, 831.0775193798451, 27.964560000000002, 27.24872890956072, 0, 
401928,897, 831.2474226804125, 29.418952, 27.254322268041232, 0, 
402899,877, 831.3650385604114, 28.739207999999998, 27.25813945501285, 0, 
403845,890, 831.5153846153847, 29.175159999999998, 27.263054892307686, 0, 
404816,856, 831.5780051150896, 28.062288, 27.265098966751914, 0, 
406017,803, 831.5051020408164, 26.335103999999998, 27.26272653061224, 0, 
406974,874, 831.6132315521629, 28.639896, 27.266230778625953, 0, 
407866,766, 831.4467005076143, 25.121831999999998, 27.260788142131975, 0, 
408704,679, 831.060759493671, 22.270688, 27.248154977215187, 0, 
409691,795, 830.969696969697, 26.056256, 27.245145131313127, 0, 
410541,817, 830.9345088161209, 26.777952000000003, 27.24396832241813, 0, 
411406,851, 830.9849246231156, 27.885848000000003, 27.245581085427133, 0, 
412304,883, 831.1152882205514, 28.934552, 27.24981409523809, 0, 
413200,879, 831.235, 28.816928, 27.253731879999997, 0, 
414092,873, 831.3391521197008, 28.628144, 27.25715934164588, 0, 
415016,906, 831.5248756218906, 29.692768, 27.26321806965174, 0, 
415915,851, 831.5732009925559, 27.917944, 27.26484269975186, 0, 
416859,880, 831.6930693069309, 28.847648, 27.268760534653463, 0, 
