Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
36814,861, 765.7714285714285, 28.235144000000002, 25.108376457142853, 0, 
37789,856, 768.2777777777777, 28.070736, 25.19066422222222, 0, 
38742,849, 770.4594594594594, 27.846400000000003, 25.262440864864864, 0, 
39653,807, 771.4210526315788, 26.463, 25.29403452631579, 0, 
40603,846, 773.3333333333333, 27.729144, 25.356473230769232, 0, 
41536,799, 773.9749999999999, 26.206416, 25.3777218, 0, 
42318,687, 771.8536585365853, 22.514528, 25.30788780487805, 0, 
43638,847, 773.642857142857, 27.78656, 25.36690380952381, 0, 
44634,838, 775.1395348837208, 27.462936000000003, 25.415648744186047, 0, 
45995,812, 775.9772727272726, 26.62404, 25.443112181818183, 0, 
47111,807, 776.6666666666666, 26.47328, 25.466004800000004, 0, 
48263,849, 778.2391304347826, 27.827544000000003, 25.517342608695653, 0, 
49237,827, 779.2765957446809, 27.100232, 25.551021106382976, 0, 
50194,829, 780.3125, 27.166928, 25.58468583333333, 0, 
51439,833, 781.3877551020408, 27.313008, 25.61995771428571, 0, 
52650,830, 782.36, 27.20432, 25.65164496, 0, 
53544,829, 783.2745098039215, 27.170279999999998, 25.681422117647056, 0, 
54309,651, 780.7307692307692, 21.341248, 25.59795723076923, 0, 
55393,603, 777.3773584905659, 19.763568, 25.48787441509434, 0, 
56363,650, 775.0185185185185, 21.309056, 25.41048888888889, 0, 
57584,819, 775.8181818181818, 26.861736, 25.4368752, 0, 
58735,877, 777.6249999999999, 28.761, 25.49623457142857, 0, 
59743,774, 777.5614035087718, 25.379144, 25.49418035087719, 0, 
60743,825, 778.3793103448274, 27.060008000000003, 25.52117737931034, 0, 
61458,697, 776.9999999999999, 22.864608, 25.476150779661012, 0, 
62300,784, 777.1166666666666, 25.691008, 25.47973173333333, 0, 
63606,764, 776.9016393442622, 25.057208, 25.4728051147541, 0, 
64831,822, 777.6290322580644, 26.945648000000002, 25.49656064516129, 0, 
66662,757, 777.3015873015872, 24.817048, 25.485774730158727, 0, 
68806,859, 778.5781249999999, 28.16744, 25.527675749999993, 0, 
70208,813, 779.1076923076922, 26.659367999999997, 25.545086399999995, 0, 
71179,827, 779.8333333333333, 27.118472, 25.56892557575757, 0, 
72334,843, 780.776119402985, 27.631888, 25.59971605970149, 0, 
73353,828, 781.4705882352941, 27.155407999999998, 25.622593882352938, 0, 
74361,836, 782.2608695652174, 27.409816, 25.64849565217391, 0, 
75069,705, 781.1571428571428, 23.10388, 25.612143999999997, 0, 
75991,778, 781.112676056338, 25.494144, 25.61048202816901, 0, 
76994,882, 782.5138888888889, 28.921288, 25.65646544444444, 0, 
77982,852, 783.4657534246576, 27.922871999999998, 25.687512109589036, 0, 
79243,869, 784.6216216216217, 28.485584, 25.72532389189189, 0, 
80266,840, 785.36, 27.52652, 25.749339839999998, 0, 
81362,871, 786.4868421052631, 28.564664, 25.786383578947365, 0, 
82421,861, 787.4545454545454, 28.2278, 25.818090285714284, 0, 
83553,858, 788.3589743589743, 28.125392, 25.847671076923078, 0, 
84569,836, 788.9620253164555, 27.399864, 25.867319088607594, 0, 
85655,873, 790.0124999999998, 28.609408, 25.9015952, 0, 
86777,883, 791.1604938271603, 28.9562, 25.93930637037037, 0, 
87839,900, 792.4878048780486, 29.516712, 25.98293326829268, 0, 
88723,861, 793.313253012048, 28.221135999999998, 26.00989956626506, 0, 
89635,893, 794.4999999999998, 29.285584, 26.048895809523806, 0, 
90519,864, 795.3176470588234, 28.3126, 26.075527623529407, 0, 
91399,851, 795.9651162790695, 27.891240000000003, 26.096640558139534, 0, 
92294,853, 796.6206896551722, 27.973119999999998, 26.11820928735632, 0, 
93187,843, 797.147727272727, 27.625376, 26.13533618181818, 0, 
94209,858, 797.831460674157, 28.126848000000003, 26.15771271910112, 0, 
95229,883, 798.7777777777775, 28.935216, 26.188573866666662, 0, 
96300,856, 799.4065934065932, 28.055352, 26.20908791208791, 0, 
97586,849, 799.9456521739128, 27.852784, 26.226954173913043, 0, 
98551,869, 800.6881720430105, 28.48888, 26.251275956989247, 0, 
99437,836, 801.0638297872338, 27.425424, 26.263766893617024, 0, 
100612,822, 801.2842105263155, 26.96788, 26.271178610526317, 0, 
101438,769, 800.9479166666664, 25.221416, 26.260243583333335, 0, 
102481,858, 801.5360824742265, 28.127176, 26.27949030927835, 0, 
103356,838, 801.9081632653058, 27.478288, 26.29172293877551, 0, 
104449,746, 801.3434343434341, 24.466336, 26.273284686868685, 0, 
105338,853, 801.8599999999997, 27.979768, 26.29034952, 0, 
106342,870, 802.5346534653462, 28.530136, 26.312525623762376, 0, 
107435,842, 802.9215686274506, 27.622671999999998, 26.32537019607843, 0, 
108979,839, 803.2718446601938, 27.4932, 26.336708349514563, 0, 
110048,804, 803.2788461538457, 26.347728, 26.336814307692308, 0, 
111122,795, 803.1999999999996, 26.067736, 26.33425165714286, 0, 
112233,868, 803.8113207547166, 28.475080000000002, 26.354448150943398, 0, 
113307,797, 803.7476635514015, 26.132328, 26.352372261682245, 0, 
114473,887, 804.5185185185181, 29.089672, 26.377717629629636, 0, 
115494,870, 805.1192660550455, 28.536976, 26.39752733944955, 0, 
116375,861, 805.6272727272724, 28.2182, 26.414078909090914, 0, 
117279,876, 806.2612612612609, 28.724704000000003, 26.434895351351354, 0, 
118189,873, 806.8571428571424, 28.619408, 26.454399928571434, 0, 
119082,864, 807.3628318584067, 28.340248, 26.47108884955753, 0, 
120055,863, 807.8508771929821, 28.28692, 26.48701719298246, 0, 
121073,875, 808.4347826086953, 28.700776, 26.50626726956522, 0, 
122090,881, 809.0603448275858, 28.881864, 26.52674655172414, 0, 
123094,867, 809.5555555555552, 28.418295999999998, 26.542913641025642, 0, 
124352,862, 809.9999999999997, 28.272448, 26.55757071186441, 0, 
125438,874, 810.5378151260501, 28.651168000000002, 26.575163966386558, 0, 
126360,865, 810.9916666666663, 28.365072, 26.590079866666667, 0, 
127248,860, 811.3966942148757, 28.193696, 26.603332892561983, 0, 
128141,866, 811.8442622950815, 28.382608, 26.6179171147541, 0, 
129047,860, 812.2357723577231, 28.192288, 26.63071687804878, 0, 
130161,836, 812.4274193548383, 27.419432, 26.637077483870968, 0, 
131084,881, 812.9759999999997, 28.884016, 26.655052991999998, 0, 
132016,869, 813.4206349206346, 28.500504, 26.669699428571427, 0, 
132928,879, 813.9370078740154, 28.822752, 26.686652598425198, 0, 
133743,794, 813.7812499999997, 26.043855999999998, 26.68163075, 0, 
134605,823, 813.8527131782943, 26.99212, 26.684037643410853, 0, 
135500,875, 814.3230769230767, 28.697472, 26.6995256, 0, 
136419,863, 814.6946564885493, 28.27928, 26.711584793893135, 0, 
137310,861, 815.0454545454543, 28.223808000000002, 26.72304103030303, 0, 
138176,844, 815.2631578947365, 27.668328000000002, 26.73014845112782, 0, 
139091,860, 815.5970149253728, 28.1874, 26.741023462686567, 0, 
140027,864, 815.9555555555553, 28.333216, 26.752817481481483, 0, 
140917,838, 816.1176470588233, 27.480656, 26.75816923529412, 0, 
141873,863, 816.4598540145984, 28.300304, 26.76942569343066, 0, 
142788,873, 816.8695652173911, 28.635416, 26.782947362318843, 0, 
143734,867, 817.2302158273379, 28.431552, 26.794807827338133, 0, 
144570,796, 817.0785714285712, 26.103711999999998, 26.789871428571434, 0, 
145468,875, 817.4893617021274, 28.704240000000002, 26.8034485106383, 0, 
146416,880, 817.9295774647885, 28.864632, 26.817963887323945, 0, 
147385,885, 818.3986013986012, 29.031608, 26.83344391608392, 0, 
148429,873, 818.7777777777775, 28.619919999999997, 26.84585, 0, 
149532,890, 819.2689655172411, 29.186192, 26.86199028965517, 0, 
150526,857, 819.5273972602737, 28.089288, 26.870396438356167, 0, 
151418,840, 819.6666666666664, 27.542984, 26.87497186394558, 0, 
152325,889, 820.1351351351349, 29.154192, 26.890372, 0, 
153205,855, 820.3691275167782, 28.022536, 26.897970416107384, 0, 
154340,839, 820.493333333333, 27.508088, 26.902037866666667, 0, 
155557,763, 820.1125827814566, 25.007728, 26.88949276821192, 0, 
157065,817, 820.0921052631576, 26.802599999999998, 26.888921105263158, 0, 
158259,857, 820.333333333333, 28.106527999999997, 26.896879320261437, 0, 
159289,896, 820.824675324675, 29.360752, 26.91287849350649, 0, 
160330,877, 821.1870967741933, 28.769408, 26.924856103225803, 0, 
161279,872, 821.5128205128202, 28.574655999999997, 26.93543174358974, 0, 
162206,893, 821.9681528662418, 29.270696, 26.950306038216556, 0, 
163183,873, 822.291139240506, 28.609128000000002, 26.9608049113924, 0, 
164139,869, 822.5849056603771, 28.486912, 26.97040306918239, 0, 
165032,866, 822.8562499999997, 28.387207999999998, 26.9792581, 0, 
165920,868, 823.1366459627326, 28.460968, 26.988461267080744, 0, 
166811,854, 823.3271604938268, 28.003584, 26.99472745679012, 0, 
167997,883, 823.693251533742, 28.95148, 27.006732073619627, 0, 
168893,873, 823.993902439024, 28.623192, 27.01658853658536, 0, 
169813,891, 824.3999999999996, 29.223336, 27.02996276363636, 0, 
170694,853, 824.5722891566262, 27.96768, 27.0356116626506, 0, 
171601,875, 824.8742514970057, 28.701416000000002, 27.04558653892215, 0, 
172499,868, 825.1309523809522, 28.446392, 27.053924666666664, 0, 
173509,856, 825.3136094674554, 28.064135999999998, 27.059902248520704, 0, 
174554,832, 825.3529411764704, 27.28208, 27.06120917647058, 0, 
175477,843, 825.456140350877, 27.643472000000003, 27.064614222222215, 0, 
176505,862, 825.6686046511626, 28.274448, 27.07164813953488, 0, 
177422,858, 825.8554913294796, 28.131008, 27.077771606936412, 0, 
178353,879, 826.1609195402298, 28.813192, 27.08774528735632, 0, 
179231,839, 826.2342857142856, 27.493768, 27.090065417142856, 0, 
180138,842, 826.3238636363636, 27.622424, 27.09309018181818, 0, 
181210,792, 826.1299435028249, 25.97636, 27.08678097175141, 0, 
182250,880, 826.4325842696629, 28.854400000000002, 27.096711415730333, 0, 
183318,859, 826.6145251396648, 28.165112, 27.10268013407821, 0, 
184403,867, 826.8388888888888, 28.424088, 27.110021288888884, 0, 
185430,854, 826.988950276243, 27.998424, 27.11492959116022, 0, 
186396,874, 827.2472527472527, 28.650223999999998, 27.123365274725273, 0, 
187480,848, 827.3606557377049, 27.792887999999998, 27.127023868852458, 0, 
188407,817, 827.3043478260869, 26.77412, 27.125105913043477, 0, 
189715,833, 827.335135135135, 27.32672, 27.126195718918915, 0, 
190905,776, 827.0591397849462, 25.445904, 27.117161892473117, 0, 
192294,839, 827.1229946524064, 27.497736, 27.11919704812834, 0, 
193736,768, 826.8085106382979, 25.1822, 27.10889387234042, 0, 
195101,604, 825.6296296296297, 19.823896, 27.070348910052907, 0, 
196485,582, 824.3473684210527, 19.08632, 27.028327705263152, 0, 
197966,763, 824.0261780104713, 25.007455999999998, 27.017747225130886, 0, 
199317,796, 823.8802083333335, 26.115759999999998, 27.013049374999994, 0, 
200473,839, 823.9585492227981, 27.496592, 27.01555477720207, 0, 
201589,865, 824.1701030927836, 28.345976, 27.022412618556697, 0, 
202815,830, 824.2000000000002, 27.22072, 27.023429579487175, 0, 
203761,848, 824.3214285714288, 27.795856, 27.02737053061224, 0, 
204633,805, 824.2233502538073, 26.400408, 27.024187979695427, 0, 
205669,860, 824.4040404040406, 28.191527999999998, 27.030083636363635, 0, 
206588,687, 823.7135678391962, 22.517015999999998, 27.00740490452261, 0, 
208273,804, 823.6150000000002, 26.368824, 27.004211999999995, 0, 
209250,865, 823.8208955223882, 28.372592, 27.011019860696514, 0, 
210177,843, 823.9158415841586, 27.652168000000003, 27.014193861386136, 0, 
211137,885, 824.216748768473, 29.027632, 27.024112275862066, 0, 
212105,866, 824.4215686274512, 28.39268, 27.030820941176465, 0, 
213104,878, 824.6829268292685, 28.786672, 27.03938606829268, 0, 
214595,825, 824.6844660194176, 27.050864, 27.039441786407764, 0, 
215693,787, 824.5024154589373, 25.796776, 27.033438570048304, 0, 
217351,693, 823.8701923076924, 22.73728, 27.012783961538453, 0, 
218564,873, 824.1052631578948, 28.620744, 27.020477550239228, 0, 
219695,882, 824.3809523809524, 28.918168, 27.029514171428563, 0, 
220730,877, 824.6303317535545, 28.739352, 27.03761766824644, 0, 
221619,849, 824.7452830188679, 27.839712, 27.041401132075464, 0, 
222532,869, 824.9530516431925, 28.491056, 27.048207023474173, 0, 
223447,868, 825.1542056074766, 28.463232, 27.05481928971962, 0, 
224355,863, 825.3302325581394, 28.310336, 27.060658902325574, 0, 
225252,859, 825.486111111111, 28.161096, 27.065753518518513, 0, 
226102,817, 825.4470046082948, 26.774919999999998, 27.064413271889393, 0, 
226913,808, 825.3669724770641, 26.492192, 27.061788403669713, 0, 
227825,887, 825.6484018264839, 29.083903999999997, 27.071021808219168, 0, 
228844,877, 825.8818181818181, 28.761112, 27.078704036363625, 0, 
229826,825, 825.8778280542986, 27.040592, 27.078531583710397, 0, 
230852,875, 826.099099099099, 28.700984000000002, 27.085839927927918, 0, 
231898,827, 826.1031390134528, 27.120112000000002, 27.085993614349768, 0, 
233605,712, 825.5937499999999, 23.346808, 27.069300821428563, 0, 
234927,747, 825.2444444444443, 24.507360000000002, 27.05791441777777, 0, 
236441,837, 825.296460176991, 27.427712, 27.05955069026548, 0, 
237970,847, 825.3920704845814, 27.772952, 27.062693427312766, 0, 
239467,837, 825.4429824561403, 27.448984, 27.064387684210516, 0, 
240976,803, 825.3449781659388, 26.320288, 27.061138340611343, 0, 
242165,819, 825.3173913043477, 26.867808, 27.06029777391303, 0, 
243397,805, 825.229437229437, 26.390752, 27.057399307359297, 0, 
244794,766, 824.9741379310343, 25.110512, 27.049007551724127, 0, 
246369,811, 824.9141630901286, 26.599671999999998, 27.047079072961367, 0, 
247638,769, 824.6752136752135, 25.212919999999997, 27.039240786324775, 0, 
248775,861, 824.8297872340424, 28.236752, 27.044336578723392, 0, 
249772,865, 824.9999999999999, 28.358687999999997, 27.04990586440677, 0, 
250714,834, 825.0379746835442, 27.350168, 27.051172793248934, 0, 
252166,800, 824.9327731092436, 26.23168, 27.047729546218473, 0, 
253736,786, 824.7698744769874, 25.771776000000003, 27.042390828451868, 0, 
255227,771, 824.5458333333333, 25.292648, 27.03510023333332, 0, 
256516,809, 824.48132780083, 26.525624, 27.032986224066374, 0, 
258125,813, 824.4338842975208, 26.673088, 27.031499041322302, 0, 
259572,820, 824.4156378600824, 26.87532, 27.030856329218093, 0, 
260572,842, 824.4877049180328, 27.602632, 27.033199672131133, 0, 
262266,815, 824.4489795918367, 26.725944, 27.031945567346924, 0, 
263834,824, 824.4471544715448, 27.00788, 27.031847739837385, 0, 
265662,839, 824.506072874494, 27.516056, 27.033808097165977, 0, 
267360,844, 824.5846774193549, 27.675991999999997, 27.036397548387082, 0, 
269050,838, 824.6385542168675, 27.480424, 27.03818078714858, 0, 
270673,807, 824.5680000000001, 26.472984, 27.035919999999983, 0, 
272140,829, 824.585657370518, 27.17328, 27.036467250996, 0, 
273443,825, 824.5873015873017, 27.0408, 27.03648444444443, 0, 
274808,843, 824.6600790513835, 27.634392, 27.038847715415006, 0, 
275918,835, 824.7007874015749, 27.36672, 27.040138551181087, 0, 
277315,822, 824.6901960784314, 26.956504000000002, 27.03981057254901, 0, 
278290,829, 824.70703125, 27.194376000000002, 27.040414343749987, 0, 
279276,752, 824.4241245136187, 24.663936000000003, 27.03116734630349, 0, 
280269,835, 824.4651162790698, 27.367088, 27.032469364341072, 0, 
281397,841, 824.5289575289576, 27.588991999999998, 27.034618100386087, 0, 
282359,791, 824.4, 25.9494, 27.030444184615373, 0, 
283277,776, 824.2145593869732, 25.457288000000002, 27.024416766283508, 0, 
284656,781, 824.0496183206106, 25.603488000000002, 27.018993374045785, 0, 
285668,857, 824.1749049429658, 28.109416, 27.02313946768059, 0, 
286573,887, 824.4128787878788, 29.074592, 27.030910121212106, 0, 
287459,868, 824.577358490566, 28.470104, 27.03634104150942, 0, 
288284,802, 824.4924812030075, 26.288856, 27.033530947368405, 0, 
289152,843, 824.561797752809, 27.642456, 27.035811565543057, 0, 
289902,721, 824.1753731343283, 23.629288, 27.023100656716405, 0, 
290783,864, 824.3234200743494, 28.320904, 27.027925204460953, 0, 
291678,866, 824.4777777777778, 28.389704000000002, 27.032968829629617, 0, 
292556,851, 824.5756457564576, 27.8906, 27.036133520295188, 0, 
293447,865, 824.7242647058823, 28.352704000000003, 27.040973852941164, 0, 
294317,848, 824.8095238095237, 27.796808000000002, 27.043742476190463, 0, 
295206,864, 824.9525547445255, 28.336448, 27.04846037956203, 0, 
296177,853, 825.0545454545454, 27.965944, 27.05179668363635, 0, 
297142,870, 825.2173913043478, 28.523184, 27.05712779710144, 0, 
298060,851, 825.3104693140793, 27.893344000000003, 27.060146628158833, 0, 
298938,825, 825.3093525179855, 27.041024, 27.06007784172661, 0, 
299849,857, 825.4229390681003, 28.099312, 27.06380269534049, 0, 
300754,865, 825.5642857142857, 28.367032, 27.068457085714275, 0, 
301570,775, 825.3843416370106, 25.399112000000002, 27.062516355871878, 0, 
302433,769, 825.1843971631205, 25.217727999999997, 27.055974553191483, 0, 
303404,835, 825.2190812720847, 27.377648, 27.05711120848056, 0, 
304450,891, 825.4507042253521, 29.227696, 27.064754112676052, 0, 
305431,869, 825.6035087719298, 28.493936, 27.069768785964904, 0, 
306339,896, 825.8496503496503, 29.390312, 27.077882573426567, 0, 
307258,895, 826.0905923344948, 29.345152, 27.085782466898948, 0, 
308197,885, 826.2951388888889, 29.008232, 27.09245763888888, 0, 
309161,829, 826.3044982698963, 27.187648, 27.09278701730103, 0, 
310142,840, 826.3517241379311, 27.5544, 27.09437878620689, 0, 
311147,792, 826.2336769759451, 25.957616, 27.090472384879718, 0, 
311842,660, 825.6643835616438, 21.650008000000003, 27.071840657534242, 0, 
312697,701, 825.2389078498294, 22.985576000000002, 27.05789436177474, 0, 
313582,792, 825.1258503401361, 25.983136, 27.054238721088435, 0, 
314566,857, 825.2338983050848, 28.105240000000002, 27.05780143728813, 0, 
315559,854, 825.3310810810812, 27.997944, 27.06097759459459, 0, 
316645,896, 825.5690235690237, 29.389112, 27.06881643097643, 0, 
317693,874, 825.7315436241612, 28.649304, 27.074120080536908, 0, 
318777,881, 825.9163879598664, 28.880712, 27.08016219397993, 0, 
319875,877, 826.0866666666668, 28.766976, 27.085784906666664, 0, 
320651,743, 825.810631229236, 24.35836, 27.076723694352154, 0, 
321675,863, 825.9337748344373, 28.307232, 27.080798225165555, 0, 
322629,824, 825.9273927392741, 27.025783999999998, 27.080616660066, 0, 
323488,832, 825.9473684210528, 27.283056000000002, 27.08128257894736, 0, 
324421,869, 826.0885245901642, 28.492368, 27.08590908852458, 0, 
325340,863, 826.2091503267976, 28.31092, 27.089912392156858, 0, 
326079,707, 825.8208469055377, 23.167936, 27.0771372247557, 0, 
326991,881, 826.0000000000002, 28.882592, 27.082999090909084, 0, 
327878,870, 826.1423948220067, 28.521144, 27.087653281553393, 0, 
329000,780, 825.993548387097, 25.564576000000002, 27.082740129032256, 0, 
330058,845, 826.0546623794214, 27.72068, 27.084791382636652, 0, 
331053,835, 826.0833333333335, 27.368456, 27.08570056410256, 0, 
331899,805, 826.0159744408948, 26.387968, 27.083471386581465, 0, 
332711,810, 825.9649681528664, 26.561608, 27.08180940127388, 0, 
333511,779, 825.8158730158732, 25.557744, 27.076971098412695, 0, 
334397,861, 825.9272151898736, 28.228632, 27.080615594936702, 0, 
335281,864, 826.0473186119875, 28.339608000000002, 27.08458717981072, 0, 
336194,878, 826.2106918238995, 28.794871999999998, 27.089965433962256, 0, 
337101,848, 826.2789968652039, 27.795744, 27.092177905956106, 0, 
338148,848, 826.3468750000002, 27.804864000000002, 27.094405049999995, 0, 
339168,865, 826.4672897196264, 28.367088, 27.098369794392514, 0, 
340088,854, 826.5527950310561, 27.98824, 27.10113336645962, 0, 
341014,852, 826.6315789473687, 27.946991999999998, 27.103752123839005, 0, 
341920,835, 826.6574074074076, 27.393488, 27.104646370370364, 0, 
342807,859, 826.7569230769233, 28.167952, 27.107918079999994, 0, 
343564,735, 826.4754601226996, 24.112759999999998, 27.0987304785276, 0, 
344464,876, 826.6269113149849, 28.719416000000002, 27.103686703363906, 0, 
345363,838, 826.6615853658539, 27.474439999999998, 27.10481704878048, 0, 
346453,875, 826.8085106382981, 28.695151999999997, 27.10965089361701, 0, 
347285,726, 826.5030303030305, 23.816903999999997, 27.099672872727265, 0, 
348103,754, 826.283987915408, 24.711, 27.09245633836857, 0, 
349004,881, 826.4487951807231, 28.890288, 27.097871493975898, 0, 
349904,885, 826.6246246246249, 29.001616000000002, 27.103588444444437, 0, 
350760,826, 826.6227544910182, 27.082376, 27.103524934131734, 0, 
351650,860, 826.7223880597018, 28.190272, 27.106768955223874, 0, 
352649,847, 826.7827380952384, 27.777687999999998, 27.10876573809523, 0, 
353899,840, 826.8219584569736, 27.536759999999997, 27.11003575074183, 0, 
354939,838, 826.8550295857991, 27.468816, 27.111097230769225, 0, 
355896,857, 826.9439528023602, 28.096016, 27.1140025958702, 0, 
356830,881, 827.1029411764708, 28.873207999999998, 27.11917672941176, 0, 
357742,869, 827.2258064516132, 28.494016, 27.123208516129022, 0, 
358627,851, 827.2953216374272, 27.908912, 27.125505894736833, 0, 
359483,846, 827.3498542274054, 27.746824, 27.12731731778425, 0, 
360383,882, 827.5087209302327, 28.912512, 27.132506837209295, 0, 
361262,854, 827.585507246377, 28.012224, 27.135056742028976, 0, 
362162,875, 827.7225433526014, 28.68196, 27.139527560693633, 0, 
363046,846, 827.7752161383288, 27.740632, 27.141259850144085, 0, 
363994,881, 827.9281609195405, 28.868872, 27.146224252873555, 0, 
364975,878, 828.0716332378225, 28.79868, 27.15095908309455, 0, 
366044,883, 828.2285714285716, 28.951776000000002, 27.156104274285706, 0, 
366882,803, 828.1566951566954, 26.328736, 27.15374709971509, 0, 
367790,882, 828.3096590909093, 28.905064, 27.158722431818173, 0, 
368658,849, 828.3682719546745, 27.842448, 27.16065933144475, 0, 
369562,867, 828.4774011299437, 28.41064, 27.164190350282478, 0, 
370456,876, 828.611267605634, 28.707464, 27.168537599999993, 0, 
371367,881, 828.7584269662923, 28.897872, 27.17339528089887, 0, 
372289,871, 828.8767507002802, 28.571136, 27.177310521008398, 0, 
373276,881, 829.0223463687153, 28.893696, 27.18210489385474, 0, 
374232,892, 829.1977715877439, 29.26088, 27.18789535376044, 0, 
375151,873, 829.3194444444446, 28.615808, 27.191861777777774, 0, 
375922,755, 829.1135734072024, 24.769208, 27.18515082548476, 0, 
377092,831, 829.1187845303868, 27.241312, 27.185305966850827, 0, 
378137,872, 829.236914600551, 28.594151999999998, 27.189187085399443, 0, 
379011,841, 829.2692307692308, 27.58124, 27.190264153846147, 0, 
380062,877, 829.4000000000001, 28.763328, 27.19457391780821, 0, 
380927,795, 829.3060109289619, 26.070232, 27.19150194535518, 0, 
381911,892, 829.4768392370573, 29.242416000000002, 27.197090267029967, 0, 
382911,867, 829.5788043478262, 28.432104, 27.20044628260869, 0, 
383881,873, 829.6964769647698, 28.611224, 27.204269528455278, 0, 
384697,749, 829.4783783783785, 24.562296, 27.197129059459453, 0, 
385671,889, 829.6388140161725, 29.131816, 27.202343849056597, 0, 
386569,883, 829.7822580645162, 28.942496, 27.207021677419352, 0, 
387467,865, 829.8766756032172, 28.353279999999998, 27.210094756032166, 0, 
388367,878, 830.005347593583, 28.778696, 27.214288877005345, 0, 
389294,895, 830.1786666666668, 29.345632000000002, 27.21997245866666, 0, 
390197,884, 830.3218085106384, 28.97412, 27.224637744680845, 0, 
391142,906, 830.5225464190983, 29.687928, 27.231171671087527, 0, 
392079,901, 830.7089947089949, 29.55536, 27.237320317460313, 0, 
392947,849, 830.7572559366756, 27.848584, 27.23893315039577, 0, 
393838,849, 830.8052631578948, 27.848816, 27.24053810526315, 0, 
394750,842, 830.8346456692915, 27.614624, 27.241519958005238, 0, 
395666,838, 830.8534031413614, 27.472016, 27.242123350785327, 0, 
396535,851, 830.9060052219322, 27.893584, 27.243824292428187, 0, 
397453,875, 831.0208333333335, 28.681864, 27.24756918749999, 0, 
398493,903, 831.2077922077924, 29.62048, 27.253732592207783, 0, 
399322,750, 830.9974093264251, 24.582072, 27.246811191709835, 0, 
400169,758, 830.808785529716, 24.848928, 27.2406151111111, 0, 
401049,854, 830.8685567010313, 27.989328, 27.242544783505146, 0, 
401966,893, 831.0282776349618, 29.265376, 27.247744863753205, 0, 
402939,877, 831.1461538461542, 28.738776, 27.251568020512813, 0, 
403899,892, 831.3017902813303, 29.2412, 27.256656593350375, 0, 
404860,858, 831.3698979591841, 28.127936000000002, 27.25887924489795, 0, 
406053,804, 831.3002544529267, 26.360367999999998, 27.256592956742995, 0, 
407024,853, 831.355329949239, 27.975608, 27.258417868020295, 0, 
408012,751, 831.1518987341776, 24.63592, 27.251778632911385, 0, 
408742,675, 830.7575757575762, 22.132568, 27.238851333333326, 0, 
409710,818, 830.7254408060458, 26.82512, 27.237809188916867, 0, 
410640,810, 830.6733668341712, 26.543768, 27.23606536683416, 0, 
411549,859, 830.7443609022561, 28.156200000000002, 27.23837146867167, 0, 
412488,893, 830.9000000000004, 29.271335999999998, 27.24345387999999, 0, 
413491,879, 831.0199501246888, 28.822, 27.247390403990014, 0, 
414461,893, 831.1741293532343, 29.281856, 27.252451263681582, 0, 
415392,889, 831.3176178660054, 29.147336, 27.257153210918105, 0, 
416450,869, 831.4108910891093, 28.480664, 27.260181702970286, 0, 
