One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,
53173943,5.4670523166666664E7,841139.076099785,53173943,56183955,
52356094,5.449249015384615E7,1016582.3934263764,52356094,56183955,
52277796,5.433429771428572E7,1133554.4362162321,52277796,56183955,
51722177,5.4160156333333336E7,1274298.1219930444,51722177,56183955,
51477823,5.39925105E7,1394246.3389743937,51477823,56183955,
51239820,5.383058752941176E7,1499693.0436085912,51239820,56183955,
51161818,5.368232255555555E7,1580453.3910386285,51161818,56183955,
50845246,5.35330027368421E7,1663641.6018318068,50845246,56183955,
50530718,5.33828885E7,1748562.1545512758,50530718,56183955,
49094101,5.317866052380952E7,1935473.3639688767,49094101,56183955,
48938803,5.298593972727273E7,2087043.179175146,48938803,56183955,
48378618,5.278562139130435E7,2247036.36292651,48378618,56183955,
48299743,5.2598709791666664E7,2375356.1821590043,48299743,56183955,
47332675,5.23880684E7,2545878.907889081,47332675,56183955,
46940689,5.2178553807692304E7,2707327.1107118735,46940689,56183955,
46857405,5.1981474222222224E7,2840422.875576364,46857405,56183955,
46778590,5.1795656928571425E7,2951629.546243058,46778590,56183955,
45988324,5.159540406896552E7,3087803.9071916468,45988324,56183955,
45747989,5.1400490233333334E7,3212236.8997212052,45747989,56183955,
45594948,5.121321467741936E7,3322314.882203296,45594948,56183955,
45262545,5.102725625E7,3429991.5903060897,45262545,56183955,
44787524,5.083817345454545E7,3542937.4323764173,44787524,56183955,
44382459,5.06482995E7,3656902.673377773,44382459,56183955,
44053000,5.045986237142857E7,3768042.461551024,44053000,56183955,
43891783,5.0277415722222224E7,3868951.847285644,43891783,56183955,
43457784,5.009310135135135E7,3973312.332450219,43457784,56183955,
43142159,4.9910181815789476E7,4075507.522155676,43142159,56183955,
42326759,4.971573507692308E7,4197693.717118366,42326759,56183955,
42005292,4.9522974E7,4316159.543790289,42005292,56183955,
41925408,4.9337667512195125E7,4421357.420827851,41925408,56183955,
41531879,4.91518154047619E7,4527598.099705185,41531879,56183955,
40299373,4.894594465116279E7,4669314.348211148,40299373,56183955,
40218172,4.874758618181818E7,4795713.371358947,40218172,56183955,
40059107,4.855450886666667E7,4912031.168083016,40059107,56183955,
39898879,4.8366343E7,5019642.922349706,39898879,56183955,
39158490,4.8170431234042555E7,5140647.618881107,39158490,56183955,
39082785,4.7981105270833336E7,5249799.420671184,39082785,56183955,
39006811,4.7797956408163264E7,5348647.045825327,39006811,56183955,
38407379,4.761014486E7,5455662.234774986,38407379,56183955,
38327948,4.7428141E7,5553098.947377266,38327948,56183955,
38253736,4.7251710134615384E7,5641933.252233072,38253736,56183955,
37409542,4.70660088490566E7,5746654.372193268,37409542,56183955,
37261707,4.68844477037037E7,5844621.122541371,37261707,56183955,
36813248,4.6701334981818184E7,5945514.866073458,36813248,56183955,
36738763,4.652343191071428E7,6038098.616567077,36738763,56183955,
36665881,4.6350492421052635E7,6123223.128906336,36665881,56183955,
35994791,4.6171945844827585E7,6218079.426312738,35994791,56183955,
35920144,4.599818649152543E7,6305579.687082921,35920144,56183955,
35304688,4.5819961516666666E7,6400917.691638032,35304688,56183955,
34554664,4.563528450819672E7,6507412.32396755,34554664,56183955,
34401094,4.545408788709678E7,6608038.559472111,34401094,56183955,
33488299,4.526415473015873E7,6723814.779663736,33488299,56183955,
33415439,4.5079018546875E7,6831005.377017811,33415439,56183955,
33264257,4.4897252984615386E7,6932476.16892698,33264257,56183955,
33045315,4.4717678166666664E7,7030442.25031765,33045315,56183955,
32968915,4.454232349253731E7,7121716.880585309,32968915,56183955,
32650597,4.43674451617647E7,7212628.419304904,32650597,56183955,
32578657,4.419659315942029E7,7297466.287391947,32578657,56183955,
32355974,4.402744145714286E7,7380142.644836599,32355974,56183955,
32282141,4.386201469014084E7,7457546.020327029,32282141,56183955,
31986314,4.3697074402777776E7,7534861.536747889,31986314,56183955,
31545382,4.35306128630137E7,7615214.405311399,31545382,56183955,
31473252,4.336767555405405E7,7690635.020248442,31473252,56183955,
31249012,4.3206093373333335E7,7764618.90486803,31249012,56183955,
31173041,4.30477637368421E7,7834293.007054242,31173041,56183955,
31099122,4.2892586571428575E7,7899944.968531743,31099122,56183955,
30258947,4.2730616833333336E7,7976781.715991638,30258947,56183955,
30112029,4.257088787341772E7,8050692.89845579,30112029,56183955,
29590352,4.2408631175E7,8129165.83062266,29590352,56183955,
29219479,4.224580213580247E7,8209053.362862203,29219479,56183955,
28404216,4.207700230487805E7,8299078.831938081,28404216,56183955,
27785525,4.19048158313253E7,8395001.166135892,27785525,56183955,
27712365,4.1735858083333336E7,8485659.777474966,27712365,56183955,
27640510,4.157003045882353E7,8571416.847434923,27640510,56183955,
27128942,4.1402110825581394E7,8660925.999997849,27128942,56183955,
27056752,4.123722164367816E7,8745721.380585065,27056752,56183955,
26982392,4.107523494318182E7,8826172.321028903,26982392,56183955,
26762096,4.091441315730337E7,8905168.33383735,26762096,56183955,
26619197,4.075557742222222E7,8981439.296696354,26619197,56183955,
26546576,4.059943454945055E7,9053952.905603815,26546576,56183955,
25258691,4.043268733695652E7,9144028.782883547,25258691,56183955,
25187176,4.026875710752688E7,9229654.494935239,25187176,56183955,
25045470,4.010680724468085E7,9312328.60245857,25045470,56183955,
24455684,3.9942058578947365E7,9399892.929493345,24455684,56183955,
23332432,3.9769041635416664E7,9501652.664050292,23332432,56183955,
23109707,3.9597295917525776E7,9601163.472527275,23109707,56183955,
22874367,3.942665378571428E7,9698774.221876984,22874367,56183955,
22428393,3.925495418181818E7,9798222.871735556,22428393,56183955,
21691799,3.907932263E7,9904489.764100509,21691799,56183955,
21471251,3.890498528712871E7,1.000834611653444E7,21471251,56183955,
21397757,3.8733345794117644E7,1.0107444500307756E7,21397757,56183955,
21251391,3.85636180776699E7,1.0203281345643666E7,21251391,56183955,
21024488,3.839497259615385E7,1.0297347988184202E7,21024488,56183955,
20275126,3.822240262857143E7,1.039820541323569E7,20275126,56183955,
19836898,3.804895447169811E7,1.0500547519067148E7,19836898,56183955,
19254696,3.787330719626168E7,1.0606664189915225E7,19254696,56183955,
18809296,3.7696788574074075E7,1.0714179411695454E7,18809296,56183955,
18361801,3.7519403366972476E7,1.082306625058762E7,18361801,56183955,
18289637,3.734458730909091E7,1.092725841712966E7,18289637,56183955,
17977457,3.717010865765766E7,1.1030773498909563E7,17977457,56183955,
16876174,3.69889128125E7,1.1146115839120606E7,16876174,56183955,
16433215,3.6807003982300885E7,1.1262443682046928E7,16433215,56183955,
16205443,3.662628853508772E7,1.137630630776233E7,16205443,56183955,
15833322,3.644548013043478E7,1.1490074078520741E7,15833322,56183955,
15758588,3.626714485344828E7,1.1599184562345084E7,15758588,56183955,
14565136,3.60816575982906E7,1.1721015282858573E7,14565136,56183955,
14414938,3.589804133050848E7,1.1839028278916687E7,14414938,56183955,
14338373,3.571686764705882E7,1.1952320875675151E7,14338373,56183955,
14263691,3.5538091175E7,1.2061129856040094E7,14263691,56183955,
12703911,3.534937894214876E7,1.2187784530656053E7,12703911,56183955,
12335888,3.51607437704918E7,1.2313817613672212E7,12335888,56183955,
12262392,3.497457830894309E7,1.24348527854087E7,12262392,56183955,
11592236,3.478601103225806E7,1.2559943090455515E7,11592236,56183955,
11518797,3.459987332E7,1.268015819359742E7,11518797,56183955,
11367911,3.4415492666666664E7,1.2796869044678848E7,11367911,56183955,
10997111,3.423109596062992E7,1.2913352777101083E7,10997111,56183955,
10552631,3.4046107953125E7,1.3030653111018965E7,10552631,56183955,
10027554,3.38599176124031E7,1.3149867430940121E7,10027554,56183955,
9877624,3.367543843076923E7,1.3265710253312683E7,9877624,56183955,
9656824,3.3492090229007635E7,1.3379307532840172E7,9656824,56183955,
8020537,3.3299123916666668E7,1.3510280555214763E7,8020537,56183955,
7931907,3.3108392962406017E7,1.3636613483435247E7,7931907,56183955,
7113149,3.291439860447761E7,1.3768615894314345E7,7113149,56183955,
6882479,3.272156957037037E7,1.3897951390957909E7,6882479,56183955,
5556903,3.2521829375E7,1.4039899910324998E7,5556903,56183955,
5238886,3.232268380291971E7,1.4180041770691307E7,5238886,56183955,
4946828,3.2124308036231883E7,1.4318096350296594E7,4946828,56183955,
4263989,3.1923874086330935E7,1.445949467516855E7,4263989,56183955,
4106266,3.1725176885714285E7,1.4596964735642022E7,4106266,56183955,
4033352,3.1528780964539006E7,1.472956975127792E7,4033352,56183955,
3797138,3.1333487704225354E7,1.4859676970236568E7,3797138,56183955,
3273175,3.113726174125874E7,1.4991115069967985E7,3273175,56183955,
3044685,3.0942174402777776E7,1.5120030703599505E7,3044685,56183955,
2339345,3.074491351034483E7,1.5252605640821826E7,2339345,56183955,
2265304,3.054984769178082E7,1.5380698563172663E7,2265304,56183955,
1890069,3.0354883210884355E7,1.5508263096186437E7,1890069,56183955,
1364568,3.01590027027027E7,1.5637181674045123E7,1364568,56183955,
1061595,2.996371808724832E7,1.5764660070493385E7,1061595,56183955,
833170,2.9769514433333334E7,1.5889846472213518E7,833170,56183955,
611012,2.957641176821192E7,1.6012757913655397E7,611012,56183955,
372469,2.9384280565789472E7,1.6133678835536208E7,372469,56183955,
298718,2.9194178849673204E7,1.6250765861325309E7,298718,56183955,
