Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
201832,6138, 5105.210526315792, 201.149336, 167.30332757894737, 2532, 
208648,4902, 5100.000000000003, 160.647784, 167.13267261538462, 2639, 
213997,5195, 5102.375000000003, 170.242304, 167.21041340000005, 2639, 
220117,5952, 5123.097560975612, 195.066016, 167.88981834146347, 2639, 
226126,5843, 5140.238095238098, 191.47032000000002, 168.4512588571429, 2639, 
232412,6116, 5162.930232558142, 200.41745600000002, 169.19465879069773, 3103, 
239057,6332, 5189.500000000003, 207.50762400000002, 170.06540800000005, 3103, 
245881,6635, 5221.622222222225, 217.44026399999998, 171.11818257777782, 3103, 
252414,6349, 5246.130434782612, 208.07516, 171.92159513043484, 3103, 
258993,6391, 5270.489361702131, 209.420768, 172.71944987234048, 3103, 
265458,6293, 5291.79166666667, 206.22447200000002, 173.4174711666667, 3260, 
271304,5676, 5299.632653061228, 186.003928, 173.67433763265313, 3260, 
278059,6565, 5324.940000000003, 215.151056, 174.50387200000006, 3260, 
284229,5995, 5338.078431372553, 196.460952, 174.9344029803922, 3260, 
290802,6397, 5358.442307692311, 209.646456, 175.60194246153853, 3260, 
297518,6530, 5380.547169811324, 213.979184, 176.3260413584906, 3260, 
304284,6583, 5402.814814814818, 215.74110399999998, 177.05594992592597, 3260, 
310936,6464, 5422.109090909094, 211.81628800000001, 177.68795607272733, 3260, 
317462,6340, 5438.500000000004, 207.75104000000002, 178.2247968571429, 3456, 
324311,6668, 5460.0701754386, 218.505016, 178.9314673684211, 3456, 
331133,6630, 5480.241379310348, 217.271112, 179.59249572413796, 3456, 
338052,6726, 5501.3559322033925, 220.42962400000002, 180.284650440678, 3456, 
345030,6781, 5522.683333333336, 222.221776, 180.98360253333334, 3456, 
352098,6875, 5544.852459016396, 225.29593599999998, 181.7100342295082, 3456, 
358980,6695, 5563.403225806454, 219.41148800000002, 182.31812219354842, 3456, 
365968,6667, 5580.920634920638, 218.49147200000002, 182.89230234920635, 3456, 
372784,6621, 5597.171875000003, 216.985536, 183.425009125, 3456, 
379685,6580, 5612.292307692311, 215.63465599999998, 183.92054215384616, 3456, 
386672,6804, 5630.348484848488, 222.96344, 184.5121012121212, 3456, 
393689,6922, 5649.626865671645, 226.84277600000001, 185.14390232835817, 3456, 
400731,7037, 5670.029411764709, 230.597288, 185.8123344705882, 3456, 
407613,6883, 5687.608695652177, 225.561248, 186.3884056811594, 3456, 
414758,7036, 5706.871428571431, 230.580568, 187.01972228571427, 3869, 
421257,6496, 5717.985915492961, 212.878544, 187.3839310422535, 3869, 
425828,4572, 5702.069444444448, 149.83151999999998, 186.86236977777776, 3869, 
432179,6349, 5710.931506849319, 208.055056, 187.1526805479452, 3869, 
439098,6919, 5727.25675675676, 226.742424, 187.68767708108106, 4297, 
445468,6269, 5734.480000000003, 205.44139199999998, 187.92439327999995, 4297, 
452553,6871, 5749.434210526319, 225.18111199999998, 188.41461326315786, 4377, 
459473,6916, 5764.584415584418, 226.648712, 188.91115999999997, 4377, 
466201,6729, 5776.9487179487205, 220.507864, 189.31624594871792, 4377, 
473107,6904, 5791.21518987342, 226.24874400000002, 189.7837459240506, 4377, 
479245,6141, 5795.587500000002, 201.23723999999999, 189.92691459999995, 4494, 
485947,6701, 5806.765432098768, 219.58566399999998, 190.29307199999997, 4494, 
492959,6904, 5820.146341463417, 226.2392, 190.7314394146341, 4494, 
