 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 1575683 , 24867 , 19.8942 , 49236 , 
 , 1587508 , 11089 , 8.871711999999999 , 85824 , 
 , 1619832 , 28848 , 23.078944 , 99873 , 
 , 1649603 , 27739 , 22.191656 , 114533 , 
 , 1690137 , 40989 , 32.791872000000005 , 114533 , 
 , 1730989 , 40933 , 32.746696 , 114533 , 
 , 1771613 , 39975 , 31.980632 , 114533 , 
 , 1799666 , 28019 , 22.415295999999998 , 114790 , 
 , 1838459 , 38872 , 31.097831999999997 , 115227 , 
 , 1873104 , 34637 , 27.709872 , 115227 , 
 , 1913393 , 40245 , 32.196072 , 115259 , 
 , 1954270 , 40826 , 32.661456 , 115259 , 
 , 1993036 , 38797 , 31.038184 , 117352 , 
 , 2033463 , 40231 , 32.184855999999996 , 117352 , 
 , 2074270 , 40970 , 32.776672 , 117353 , 
 , 2115338 , 41015 , 32.812072 , 117353 , 
 , 2150409 , 28858 , 23.087152 , 124945 , 
 , 2172759 , 19838 , 15.870784 , 156190 , 
 , 2204165 , 25803 , 20.64308 , 165910 , 
 , 2247772 , 31331 , 25.065504 , 182351 , 
 , 2282869 , 32718 , 26.174648 , 196886 , 
 , 2305877 , 20774 , 16.619488 , 201174 , 
 , 2325316 , 19608 , 15.686712 , 204625 , 
 , 2342552 , 17256 , 13.805472 , 204625 , 
 , 2364959 , 22053 , 17.643184 , 204625 , 
 , 2385212 , 20248 , 16.198624 , 204625 , 
 , 2410672 , 25460 , 20.368423999999997 , 204625 , 
 , 2444200 , 32837 , 26.269992 , 204625 , 
 , 2483937 , 39783 , 31.826928 , 205618 , 
 , 2524520 , 39574 , 31.659648 , 207029 , 
 , 2562817 , 38740 , 30.992552 , 208431 , 
 , 2600487 , 37738 , 30.190759999999997 , 211781 , 
 , 2641411 , 40313 , 32.250984 , 211781 , 
 , 2683637 , 40881 , 32.705216 , 212102 , 
 , 2724634 , 41065 , 32.852792 , 212915 , 
 , 2765735 , 41098 , 32.878432000000004 , 212915 , 
 , 2801475 , 35582 , 28.465952 , 218954 , 
 , 2842666 , 40735 , 32.588680000000004 , 219780 , 
 , 2884163 , 41498 , 33.199056 , 219780 , 
 , 2924306 , 40134 , 32.10756 , 219780 , 
 , 2965996 , 41569 , 33.255552 , 219780 , 
 , 3007214 , 41343 , 33.07468 , 219780 , 
 , 3048446 , 41247 , 32.997936 , 219780 , 
 , 3090020 , 41575 , 33.260023999999994 , 219780 , 
 , 3130288 , 40268 , 32.214624 , 219780 , 
 , 3171327 , 41025 , 32.820167999999995 , 219780 , 
 , 3212953 , 41625 , 33.300664 , 219780 , 
 , 3253923 , 40970 , 32.776424 , 219780 , 
 , 3295377 , 41463 , 33.170824 , 219780 , 
 , 3336676 , 41278 , 33.022648000000004 , 219780 , 
 , 3377981 , 41326 , 33.060992 , 219780 , 
 , 3419151 , 41105 , 32.88424 , 219780 , 
 , 3460327 , 41244 , 32.995864000000005 , 219780 , 
 , 3500215 , 39874 , 31.899232 , 219780 , 
 , 3541311 , 40021 , 32.017384 , 219780 , 
 , 3581131 , 39650 , 31.720672 , 219806 , 
 , 3621312 , 39498 , 31.599144 , 219860 , 
 , 3661355 , 40115 , 32.09248 , 219860 , 
 , 3702684 , 41316 , 33.053376 , 219860 , 
 , 3744088 , 41405 , 33.12452 , 219860 , 
 , 3785597 , 41496 , 33.196808 , 219860 , 
 , 3827079 , 41481 , 33.185095999999994 , 219860 , 
 , 3868533 , 41398 , 33.118415999999996 , 219860 , 
 , 3910034 , 41557 , 33.24628 , 219860 , 
 , 3948536 , 38503 , 30.802984000000002 , 220249 , 
 , 3990579 , 41391 , 33.112968 , 220249 , 
 , 4032875 , 41630 , 33.304592 , 220249 , 
 , 4074325 , 41441 , 33.152968 , 220249 , 
 , 4115733 , 41404 , 33.123216 , 220249 , 
 , 4157296 , 41563 , 33.25096 , 220249 , 
 , 4198946 , 41030 , 32.824735999999994 , 220249 , 
 , 4239577 , 40626 , 32.501416 , 220249 , 
 , 4277282 , 37126 , 29.701048 , 223046 , 
 , 4317037 , 39120 , 31.296336 , 224398 , 
 , 4358247 , 41191 , 32.952839999999995 , 224398 , 
 , 4398563 , 40146 , 32.117264 , 224782 , 
 , 4439326 , 40365 , 32.292288 , 225009 , 
 , 4480719 , 41384 , 33.116375999999995 , 225009 , 
 , 4522653 , 41299 , 33.031264 , 225009 , 
 , 4563951 , 41166 , 32.932911999999995 , 225086 , 
 , 4605204 , 41388 , 33.1106 , 225086 , 
 , 4646768 , 41561 , 33.249303999999995 , 225086 , 
 , 4688873 , 41432 , 33.145648 , 225086 , 
 , 4730179 , 41316 , 33.05336 , 225086 , 
 , 4771711 , 41502 , 33.202224 , 225086 , 
 , 4812898 , 41214 , 32.97172 , 225086 , 
 , 4852814 , 39927 , 31.942248 , 225086 , 
 , 4892323 , 39489 , 31.591432 , 225086 , 
 , 4930607 , 38277 , 30.621776 , 225086 , 
 , 4965546 , 34910 , 27.928712 , 225086 , 
 , 5005346 , 39827 , 31.8616 , 225086 , 
 , 5043672 , 38325 , 30.660272 , 225086 , 
 , 5078721 , 35012 , 28.009672 , 230224 , 
 , 5116087 , 37407 , 29.925952000000002 , 230224 , 
 , 5154393 , 37689 , 30.151784 , 230224 , 
 , 5192348 , 37973 , 30.378944 , 230224 , 
 , 5231724 , 39322 , 31.458016 , 230224 , 
 , 5271906 , 40240 , 32.192792000000004 , 230224 , 
 , 5312145 , 40204 , 32.163568 , 230224 , 
 , 5352474 , 40368 , 32.294744 , 230224 , 
 , 5393075 , 40552 , 32.441832 , 230224 , 
 , 5432128 , 39076 , 31.261400000000002 , 230224 , 
 , 5470700 , 38573 , 30.858864 , 230224 , 
 , 5509379 , 38688 , 30.950903999999998 , 230224 , 
 , 5544807 , 35436 , 28.349456 , 230224 , 
 , 5579091 , 34234 , 27.387864 , 230224 , 
 , 5617583 , 38478 , 30.783008000000002 , 230224 , 
 , 5655986 , 38423 , 30.739088 , 230224 , 
 , 5696004 , 39965 , 31.972608 , 230224 , 
 , 5736511 , 39367 , 31.493783999999998 , 230224 , 
 , 5765053 , 28971 , 23.177383999999996 , 230388 , 
 , 5803539 , 37855 , 30.284648 , 230388 , 
 , 5841331 , 37740 , 30.192112 , 231131 , 
 , 5881148 , 39881 , 31.90512 , 231131 , 
 , 5921202 , 40083 , 32.067152 , 231131 , 
 , 5961317 , 40108 , 32.086672 , 231131 , 
 , 5998455 , 36370 , 29.096232 , 234843 , 
 , 6035651 , 37000 , 29.600624 , 237914 , 
 , 6067599 , 31587 , 25.269992 , 246518 , 
 , 6105268 , 37927 , 30.341943999999998 , 248747 , 
 , 6145640 , 40370 , 32.296464 , 248747 , 
 , 6186050 , 40406 , 32.325088 , 248747 , 
 , 6226420 , 40369 , 32.29564 , 248747 , 
 , 6267466 , 40416 , 32.33292 , 248747 , 
 , 6307972 , 40494 , 32.395696 , 248747 , 
 , 6348549 , 40580 , 32.464224 , 248747 , 
 , 6389059 , 40473 , 32.378792000000004 , 248747 , 
 , 6429382 , 40337 , 32.27024 , 248747 , 
 , 6469837 , 40462 , 32.370016 , 248747 , 
 , 6506247 , 35865 , 28.692448 , 248747 , 
 , 6544734 , 38459 , 30.767624 , 250104 , 
 , 6582508 , 37795 , 30.236616 , 250104 , 
 , 6622787 , 40276 , 32.221295999999995 , 250104 , 
 , 6663149 , 40371 , 32.297448 , 250104 , 
 , 6700789 , 37643 , 30.114616 , 252527 , 
 , 6740455 , 39652 , 31.72204 , 252527 , 
 , 6779605 , 39090 , 31.272776 , 252641 , 
 , 6815572 , 36030 , 28.824728 , 252641 , 
 , 6855979 , 39148 , 31.318488000000002 , 253726 , 
 , 6888255 , 30864 , 24.691272 , 263750 , 
 , 6925394 , 37073 , 29.658464 , 266617 , 
 , 6965189 , 39795 , 31.836119999999998 , 266617 , 
 , 7005888 , 40091 , 32.073063999999995 , 266617 , 
 , 7046175 , 40241 , 32.192831999999996 , 266617 , 
 , 7086529 , 40372 , 32.29792 , 266617 , 
 , 7125301 , 38782 , 31.025599999999997 , 266617 , 
 , 7165021 , 39726 , 31.7814 , 266617 , 
 , 7205451 , 40406 , 32.325248 , 266617 , 
 , 7245457 , 40046 , 32.037504 , 266617 , 
 , 7285103 , 39662 , 31.729936000000002 , 266617 , 
 , 7323959 , 38823 , 31.058704000000002 , 266617 , 
 , 7362690 , 38755 , 31.00464 , 266617 , 
 , 7401539 , 38847 , 31.077887999999998 , 266617 , 
 , 7440438 , 38813 , 31.050639999999998 , 266617 , 
 , 7480097 , 39725 , 31.780144 , 266617 , 
 , 7520510 , 40421 , 32.337184 , 266617 , 
 , 7560137 , 39609 , 31.687904 , 266617 , 
 , 7600491 , 40356 , 32.285552 , 266617 , 
 , 7640961 , 40505 , 32.404512 , 266617 , 
 , 7681204 , 40237 , 32.189887999999996 , 266617 , 
 , 7714248 , 32990 , 26.392784 , 273204 , 
 , 7752452 , 38271 , 30.617264 , 274780 , 
 , 7792955 , 40491 , 32.392936 , 274904 , 
 , 7834487 , 40137 , 32.109872 , 275068 , 
 , 7874532 , 40184 , 32.156608 , 275131 , 
 , 7914586 , 40066 , 32.044072 , 275225 , 
 , 7954826 , 40260 , 32.20868 , 275225 , 
 , 7995316 , 40468 , 32.37484 , 275225 , 
 , 8034374 , 39047 , 31.238208 , 276512 , 
 , 8074316 , 39926 , 31.941008 , 276512 , 
 , 8114384 , 40096 , 32.077328 , 276790 , 
 , 8154244 , 39872 , 31.897599999999997 , 276977 , 
 , 8194703 , 40457 , 32.365671999999996 , 277170 , 
 , 8235062 , 40359 , 32.2872 , 277170 , 
 , 8274846 , 39785 , 31.82828 , 277170 , 
 , 8313765 , 38891 , 31.113512 , 278415 , 
 , 8353584 , 39844 , 31.875880000000002 , 278581 , 
 , 8394073 , 40497 , 32.397743999999996 , 278712 , 
 , 8434022 , 39942 , 31.95376 , 278989 , 
 , 8475231 , 40563 , 32.451128 , 279232 , 
 , 8515867 , 40645 , 32.516536 , 279232 , 
 , 8557049 , 40557 , 32.445896 , 279232 , 
 , 8596988 , 39833 , 31.866816 , 279232 , 
 , 8637543 , 40661 , 32.528832 , 279232 , 
 , 8678373 , 40816 , 32.652832 , 279232 , 
 , 8719793 , 40794 , 32.635784 , 279232 , 
 , 8760547 , 40748 , 32.599184 , 279232 , 
 , 8801416 , 40867 , 32.694216 , 279232 , 
 , 8842043 , 40626 , 32.501528 , 279232 , 
 , 8882679 , 40627 , 32.501712 , 279232 , 
 , 8923090 , 40419 , 32.335944 , 279232 , 
 , 8963803 , 40692 , 32.554151999999995 , 279232 , 
 , 9004423 , 40645 , 32.516776 , 279232 , 
 , 9045055 , 40606 , 32.484904 , 279232 , 
 , 9085688 , 40661 , 32.529232 , 279232 , 
 , 9126147 , 40454 , 32.36344 , 279232 , 
 , 9166724 , 40500 , 32.400135999999996 , 279232 , 
 , 9207222 , 40512 , 32.418608 , 279232 , 
 , 9246341 , 39097 , 31.269104 , 279232 , 
 , 9285045 , 38789 , 31.031527999999998 , 279232 , 
 , 9323742 , 38694 , 30.9558 , 279232 , 
 , 9363542 , 38796 , 31.037063999999997 , 279232 , 
 , 9402260 , 39113 , 31.290776 , 279232 , 
 , 9443315 , 40420 , 32.336344000000004 , 279232 , 
 , 9483887 , 40536 , 32.429224 , 279232 , 
 , 9524153 , 40302 , 32.242200000000004 , 279232 , 
 , 9564083 , 39916 , 31.933488 , 279255 , 
 , 9604825 , 40110 , 32.088080000000005 , 279255 , 
 , 9644560 , 39737 , 31.78968 , 279255 , 
 , 9684294 , 39582 , 31.66588 , 280303 , 
 , 9723479 , 39336 , 31.469184000000002 , 280303 , 
 , 9763948 , 40380 , 32.304416 , 280303 , 
 , 9803957 , 40108 , 32.086704000000005 , 280303 , 
 , 9840779 , 36774 , 29.419439999999998 , 280303 , 
 , 9877430 , 36699 , 29.359608 , 280303 , 
 , 9917670 , 40230 , 32.184304 , 280303 , 
 , 9958951 , 40497 , 32.398088 , 280366 , 
 , 10000013 , 40548 , 32.438472000000004 , 280366 , 
 , 10040706 , 40666 , 32.533152 , 280366 , 
 , 10081929 , 40120 , 32.096264 , 280650 , 
 , 10125378 , 36985 , 29.588792 , 283766 , 
 , 10153286 , 27540 , 22.03216 , 295760 , 
 , 10191249 , 26590 , 21.272552 , 311776 , 
 , 10221556 , 22748 , 18.199175999999998 , 334000 , 
 , 10257929 , 36257 , 29.006328 , 336458 , 
 , 10295787 , 37830 , 30.264576 , 338110 , 
 , 10325282 , 29513 , 23.610495999999998 , 338110 , 
 , 10353509 , 27915 , 22.332016 , 338110 , 
 , 10391770 , 38304 , 30.643792 , 338110 , 
 , 10408399 , 16528 , 13.222824000000001 , 338110 , 
 , 10428956 , 20569 , 16.45568 , 338110 , 
 , 10458519 , 29486 , 23.589016 , 338110 , 
 , 10497650 , 39210 , 31.368 , 338110 , 
 , 10537546 , 39872 , 31.897752 , 338110 , 
 , 10578320 , 40134 , 32.1074 , 338110 , 
 , 10618631 , 40320 , 32.256344 , 338112 , 
 , 10658949 , 40346 , 32.27728 , 338112 , 
 , 10695431 , 36362 , 29.089655999999998 , 338112 , 
 , 10735932 , 40520 , 32.416032 , 338112 , 
 , 10776434 , 40492 , 32.393984 , 338112 , 
 , 10817511 , 40461 , 32.368848 , 338112 , 
 , 10858010 , 40495 , 32.396671999999995 , 338112 , 
 , 10898062 , 40037 , 32.029808 , 338112 , 
 , 10937994 , 39932 , 31.94604 , 338112 , 
 , 10978347 , 40329 , 32.2632 , 338112 , 
 , 11017609 , 39250 , 31.400776 , 338112 , 
 , 11055732 , 38154 , 30.52352 , 338112 , 
 , 11091493 , 35778 , 28.623192 , 338112 , 
 , 11130300 , 38750 , 31.000336 , 338112 , 
 , 11168947 , 38675 , 30.940272 , 338112 , 
 , 11208725 , 39770 , 31.816512 , 338112 , 
 , 11249178 , 40445 , 32.356704 , 338112 , 
 , 11289555 , 40412 , 32.329656 , 338112 , 
 , 11329782 , 40205 , 32.164456 , 338112 , 
 , 11370230 , 40440 , 32.352408 , 338112 , 
 , 11410905 , 40696 , 32.557088 , 338112 , 
 , 11451615 , 40710 , 32.568032 , 338112 , 
 , 11492882 , 41281 , 33.025088000000004 , 338112 , 
 , 11534233 , 41325 , 33.060104 , 338112 , 
 , 11575983 , 41105 , 32.884592 , 338112 , 
 , 11617197 , 41234 , 32.987688 , 338112 , 
 , 11658544 , 41325 , 33.060104 , 338112 , 
 , 11699852 , 40518 , 32.414792 , 338112 , 
 , 11740773 , 41097 , 32.877608 , 338112 , 
 , 11779790 , 39027 , 31.221743999999997 , 338112 , 
 , 11820662 , 40869 , 32.695664 , 338112 , 
 , 11862018 , 41304 , 33.043424 , 338112 , 
 , 11903016 , 41002 , 32.801936000000005 , 338112 , 
 , 11944406 , 41424 , 33.139432 , 338112 , 
 , 11985572 , 41184 , 32.947328 , 338112 , 
 , 12026740 , 41148 , 32.919024 , 338112 , 
 , 12067679 , 40947 , 32.75804 , 338112 , 
 , 12108618 , 40926 , 32.741176 , 338112 , 
 , 12149859 , 41236 , 32.988968 , 338112 , 
 , 12191734 , 41197 , 32.958264 , 338112 , 
 , 12233517 , 41101 , 32.88148 , 338112 , 
 , 12274127 , 40654 , 32.52364 , 338112 , 
 , 12315397 , 41259 , 33.007839999999995 , 338112 , 
 , 12355993 , 40619 , 32.495576 , 338112 , 
 , 12396354 , 40349 , 32.279856 , 338112 , 
 , 12437343 , 41034 , 32.827664 , 338112 , 
 , 12478941 , 40885 , 32.70848 , 338112 , 
 , 12520144 , 41193 , 32.95491199999999 , 338112 , 
 , 12561199 , 41087 , 32.870096 , 338112 , 
 , 12602104 , 40851 , 32.681152 , 338112 , 
 , 12640276 , 38212 , 30.569816 , 341006 , 
 , 12680756 , 40470 , 32.376616 , 341006 , 
 , 12721790 , 41032 , 32.825848 , 341006 , 
 , 12762801 , 41022 , 32.817752 , 341006 , 
 , 12804255 , 41422 , 33.137648 , 341006 , 
 , 12845669 , 41445 , 33.156496 , 341006 , 
 , 12887132 , 41463 , 33.170927999999996 , 341006 , 
 , 12928559 , 41416 , 33.133112000000004 , 341006 , 
 , 12969562 , 41046 , 32.837464 , 341006 , 
 , 13009390 , 39808 , 31.846919999999997 , 341006 , 
 , 13049101 , 39721 , 31.777184000000002 , 341006 , 
 , 13089048 , 39895 , 31.91636 , 341006 , 
 , 13128702 , 39719 , 31.775272 , 341006 , 
 , 13169232 , 40505 , 32.404711999999996 , 341006 , 
 , 13210456 , 41190 , 32.952144 , 341006 , 
 , 13251930 , 41495 , 33.196296000000004 , 341006 , 
 , 13293499 , 41600 , 33.280192 , 341006 , 
 , 13335407 , 41843 , 33.474408000000004 , 341006 , 
 , 13376333 , 40997 , 32.797664 , 341006 , 
 , 13418070 , 41699 , 33.359472000000004 , 341006 , 
 , 13459599 , 41573 , 33.258416 , 341006 , 
 , 13492761 , 33036 , 26.429536 , 341006 , 
 , 13532715 , 39966 , 31.973200000000002 , 341006 , 
 , 13574159 , 41433 , 33.147072 , 341006 , 
 , 13615502 , 41344 , 33.07532 , 341006 , 
 , 13657097 , 41595 , 33.276728000000006 , 341006 , 
 , 13698753 , 41653 , 33.3224 , 341006 , 
 , 13740324 , 41576 , 33.261120000000005 , 341006 , 
 , 13782062 , 41711 , 33.369440000000004 , 341034 , 
 , 13823738 , 41642 , 33.313944000000006 , 341034 , 
 , 13865280 , 41574 , 33.259536 , 341096 , 
 , 13907080 , 41800 , 33.440632 , 341096 , 
 , 13948921 , 41834 , 33.467912 , 341096 , 
 , 13990553 , 41660 , 33.328528 , 341190 , 
 , 14030840 , 40290 , 32.232592000000004 , 341190 , 
 , 14072263 , 41445 , 33.156664 , 341190 , 
 , 14113695 , 41414 , 33.131944000000004 , 341190 , 
 , 14155314 , 41630 , 33.30472 , 341190 , 
 , 14196287 , 40940 , 32.752688 , 341190 , 
 , 14236986 , 40733 , 32.586928 , 341190 , 
 , 14279050 , 41300 , 33.040248 , 341190 , 
 , 14320503 , 41522 , 33.2176 , 341190 , 
 , 14361622 , 41032 , 32.826192000000006 , 341190 , 
 , 14403236 , 41593 , 33.275088000000004 , 341190 , 
 , 14444977 , 41860 , 33.488672 , 341190 , 
 , 14486856 , 41665 , 33.332232000000005 , 341190 , 
 , 14528445 , 41782 , 33.42572 , 341190 , 
 , 14569906 , 41442 , 33.153839999999995 , 341190 , 
 , 14610689 , 40802 , 32.642032 , 341190 , 
 , 14652454 , 41764 , 33.411328000000005 , 341190 , 
 , 14694289 , 41606 , 33.285064 , 341290 , 
 , 14735807 , 41803 , 33.442672 , 341290 , 
 , 14775123 , 39272 , 31.41764 , 341290 , 
 , 14816798 , 41677 , 33.34236 , 341290 , 
 , 14858493 , 41672 , 33.338063999999996 , 341290 , 
 , 14900078 , 41403 , 33.122519999999994 , 341290 , 
 , 14941706 , 41799 , 33.439432000000004 , 341290 , 
 , 14982324 , 40062 , 32.050304 , 341290 , 
 , 15021223 , 38283 , 30.626504 , 342116 , 
 , 15061703 , 39859 , 31.887664 , 342116 , 
 , 15101335 , 39633 , 31.707024 , 342116 , 
 , 15141139 , 39798 , 31.8388 , 342116 , 
 , 15182528 , 41396 , 33.116824 , 342116 , 
 , 15224196 , 41642 , 33.314375999999996 , 342116 , 
 , 15266053 , 41868 , 33.494904000000005 , 342116 , 
 , 15307841 , 41810 , 33.44812 , 342116 , 
 , 15349869 , 42013 , 33.611 , 342116 , 
 , 15391647 , 41770 , 33.416552 , 342116 , 
 , 15433580 , 41931 , 33.54508800000001 , 342116 , 
 , 15475089 , 41429 , 33.143592 , 342116 , 
 , 15516567 , 41549 , 33.239336 , 342116 , 
 , 15558425 , 41897 , 33.518271999999996 , 342116 , 
 , 15600982 , 41813 , 33.450712 , 342116 , 
 , 15642854 , 41917 , 33.534016 , 342116 , 
 , 15684688 , 41729 , 33.383968 , 342116 , 
 , 15726673 , 42068 , 33.654968000000004 , 342116 , 
 , 15768709 , 42018 , 33.614544 , 342116 , 
 , 15810559 , 41920 , 33.536536 , 342116 , 
 , 15852013 , 41425 , 33.140527999999996 , 342116 , 
 , 15893797 , 41783 , 33.426928 , 342116 , 
 , 15935734 , 41957 , 33.565744 , 342116 , 
 , 15978646 , 42024 , 33.619944000000004 , 342116 , 
 , 16020391 , 42013 , 33.610536 , 342116 , 
 , 16062356 , 41970 , 33.576527999999996 , 342116 , 
 , 16103986 , 41614 , 33.29168 , 342116 , 
 , 16145893 , 41916 , 33.532976000000005 , 342116 , 
 , 16188451 , 41833 , 33.466848 , 342116 , 
 , 16230316 , 41856 , 33.485536 , 342116 , 
 , 16272089 , 41853 , 33.482784 , 342116 , 
 , 16313811 , 41722 , 33.378296 , 342116 , 
 , 16355513 , 41617 , 33.29368 , 342232 , 
 , 16397540 , 41829 , 33.463680000000004 , 342232 , 
 , 16439225 , 41915 , 33.53232 , 342232 , 
 , 16481042 , 41869 , 33.495664 , 342232 , 
 , 16522927 , 41813 , 33.45076 , 342232 , 
 , 16564705 , 41835 , 33.468784 , 342232 , 
 , 16606882 , 41895 , 33.5162 , 342232 , 
 , 16648722 , 41842 , 33.4736 , 342232 , 
 , 16690283 , 41811 , 33.449288 , 342232 , 
 , 16731779 , 41434 , 33.147472 , 342232 , 
 , 16773450 , 41582 , 33.266304 , 342232 , 
 , 16815230 , 41746 , 33.397112 , 342232 , 
 , 16856841 , 41601 , 33.281271999999994 , 342232 , 
 , 16898815 , 41943 , 33.554736 , 342232 , 
 , 16941199 , 41495 , 33.196392 , 342232 , 
 , 16980016 , 39292 , 31.433848 , 342232 , 
 , 17018270 , 37502 , 30.001632 , 342232 , 
 , 17058018 , 39895 , 31.916232 , 342232 , 
 , 17098067 , 40038 , 32.030832 , 342232 , 
 , 17138249 , 40163 , 32.130784 , 342232 , 
 , 17179169 , 40960 , 32.768208 , 342232 , 
 , 17221109 , 41782 , 33.42628 , 342232 , 
 , 17262762 , 41810 , 33.448696000000005 , 342232 , 
 , 17304541 , 41755 , 33.404792 , 342232 , 
 , 17346365 , 41802 , 33.441776 , 342232 , 
 , 17386985 , 40631 , 32.505264 , 342232 , 
 , 17427433 , 40318 , 32.254664 , 342232 , 
 , 17469114 , 41821 , 33.456944 , 342232 , 
 , 17510872 , 41730 , 33.384663999999994 , 342232 , 
 , 17552871 , 41768 , 33.414480000000005 , 342232 , 
 , 17594274 , 41612 , 33.290176 , 342232 , 
 , 17636151 , 41885 , 33.508736 , 342232 , 
 , 17677548 , 41423 , 33.138936 , 342232 , 
 , 17719136 , 41606 , 33.285376 , 342232 , 
 , 17753386 , 34067 , 27.254240000000003 , 342232 , 
 , 17790155 , 36794 , 29.435328000000002 , 342232 , 
 , 17830202 , 40049 , 32.039392 , 342232 , 
 , 17870520 , 40386 , 32.308872 , 342232 , 
 , 17911800 , 41246 , 32.997167999999995 , 342232 , 
 , 17952799 , 40877 , 32.70184 , 342232 , 
 , 17993640 , 40914 , 32.731975999999996 , 342425 , 
 , 18032273 , 37706 , 30.165352 , 346024 , 
 , 18072126 , 40215 , 32.172784 , 346690 , 
 , 18113982 , 39194 , 31.355712 , 348343 , 
 , 18154348 , 38550 , 30.84016 , 351540 , 
 , 18195116 , 40802 , 32.641616 , 351824 , 
 , 18236360 , 41310 , 33.048336000000006 , 351824 , 
 , 18282168 , 40617 , 32.494304 , 351824 , 
 , 18318057 , 35908 , 28.727135999999998 , 357662 , 
 , 18343724 , 24989 , 19.991408 , 373552 , 
 , 18375523 , 30892 , 24.714112 , 384671 , 
 , 18418365 , 40662 , 32.52996 , 385408 , 
 , 18459284 , 41284 , 33.027656 , 385408 , 
 , 18500935 , 41627 , 33.301848 , 385408 , 
 , 18541019 , 40049 , 32.039576000000004 , 385408 , 
 , 18581844 , 40858 , 32.686928 , 385408 , 
 , 18623059 , 41236 , 32.989216 , 385408 , 
 , 18664125 , 41022 , 32.818104 , 385690 , 
 , 18705199 , 41079 , 32.863271999999995 , 385690 , 
 , 18745945 , 40595 , 32.476112 , 385690 , 
 , 18786730 , 40955 , 32.764688 , 385690 , 
 , 18828196 , 35632 , 28.506263999999998 , 387053 , 
 , 18861901 , 32065 , 25.652392 , 400719 , 
 , 18901168 , 39747 , 31.797648000000002 , 401943 , 
 , 18940740 , 39565 , 31.652248 , 401943 , 
 , 18980310 , 39580 , 31.664672 , 401943 , 
 , 19020175 , 39862 , 31.889824 , 401943 , 
 , 19059921 , 39736 , 31.789264 , 401943 , 
 , 19100187 , 40274 , 32.219304 , 401943 , 
 , 19141046 , 40867 , 32.693832 , 401943 , 
 , 19182249 , 41202 , 32.961768 , 401943 , 
 , 19222385 , 40135 , 32.108216 , 401943 , 
 , 19263725 , 41330 , 33.064752 , 401943 , 
 , 19305209 , 41467 , 33.173792 , 401943 , 
 , 19346427 , 41240 , 32.992472 , 401943 , 
 , 19386186 , 39762 , 31.810024000000002 , 401943 , 
 , 19427448 , 41260 , 33.008112000000004 , 401943 , 
 , 19469436 , 41983 , 33.586432 , 401943 , 
 , 19511333 , 41904 , 33.523296 , 401943 , 
 , 19553086 , 41749 , 33.399256 , 401968 , 
 , 19594859 , 41747 , 33.397760000000005 , 401968 , 
 , 19636607 , 41767 , 33.414368 , 401968 , 
 , 19678551 , 41952 , 33.562176 , 401968 , 
 , 19720449 , 41866 , 33.493072 , 401968 , 
 , 19762116 , 41643 , 33.314704 , 401968 , 
 , 19804065 , 41917 , 33.53364 , 401968 , 
 , 19846036 , 41969 , 33.575584 , 401968 , 
 , 19887941 , 41927 , 33.541872000000005 , 401968 , 
 , 19929729 , 41837 , 33.470056 , 401968 , 
