 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 4448138 , 48338 , 38.670776 , 18406460 , 
 , 4531222 , 47138 , 37.710856 , 18738845 , 
 , 4614299 , 48595 , 38.876208 , 19038780 , 
 , 4698252 , 48605 , 38.884519999999995 , 19358446 , 
 , 4781254 , 48568 , 38.85476799999999 , 19671237 , 
 , 4864061 , 48713 , 38.970496 , 19979925 , 
 , 4947623 , 48680 , 38.944384 , 20259617 , 
 , 5033315 , 47292 , 37.833816 , 20570149 , 
 , 5118377 , 49800 , 39.840095999999996 , 20882911 , 
 , 5203412 , 49902 , 39.921688 , 21198948 , 
 , 5288219 , 49908 , 39.92676 , 21512314 , 
 , 5372409 , 49347 , 39.478 , 21825407 , 
 , 5454942 , 48598 , 38.878576 , 22133777 , 
 , 5538888 , 48076 , 38.46091199999999 , 22445453 , 
 , 5622899 , 47326 , 37.86112 , 22773915 , 
 , 5705191 , 48080 , 38.464135999999996 , 23091865 , 
 , 5788153 , 47893 , 38.314608 , 23412912 , 
 , 5843012 , 36271 , 29.017344 , 23585178 , 
 , 5870646 , 20937 , 16.749664 , 23645391 , 
 , 5900222 , 20605 , 16.484488000000002 , 23709907 , 
 , 5926910 , 19959 , 15.967392 , 23769207 , 
 , 5960505 , 20642 , 16.513984 , 23850349 , 
 , 5991415 , 18887 , 15.109696 , 23911536 , 
 , 6027214 , 21824 , 17.459832 , 23995479 , 
 , 6054141 , 20305 , 16.244088 , 24053531 , 
 , 6085615 , 19216 , 15.372992 , 24112227 , 
 , 6113204 , 20830 , 16.664583999999998 , 24168802 , 
 , 6140314 , 19749 , 15.799984 , 25429223 , 
 , 6195035 , 36243 , 28.994975999999998 , 25591681 , 
 , 6251397 , 37081 , 29.664912 , 25733604 , 
 , 6306012 , 33057 , 26.445904 , 25912134 , 
 , 6359394 , 35901 , 28.721536 , 26067451 , 
 , 6413736 , 36314 , 29.051560000000002 , 26227737 , 
 , 6464078 , 34069 , 27.255888 , 26366750 , 
 , 6519378 , 36640 , 29.312240000000003 , 26499703 , 
 , 6573896 , 36401 , 29.120815999999998 , 26656394 , 
 , 6628960 , 36342 , 29.0742 , 26817549 , 
 , 6682035 , 35657 , 28.52624 , 26977253 , 
 , 6734698 , 35305 , 28.244456 , 27136807 , 
 , 6789089 , 36306 , 29.045376 , 27286741 , 
 , 6842796 , 35769 , 28.615496 , 27423066 , 
 , 6894995 , 34980 , 27.984119999999997 , 27574085 , 
 , 6942615 , 32387 , 25.909688 , 27707254 , 
 , 6994317 , 34851 , 27.881088 , 27863517 , 
 , 7049714 , 36386 , 29.109583999999998 , 28024215 , 
 , 7099934 , 33845 , 27.076312 , 28175084 , 
 , 7153365 , 35399 , 28.319831999999998 , 28328336 , 
 , 7204901 , 34654 , 27.72336 , 28483895 , 
 , 7258556 , 35716 , 28.573272 , 28642858 , 
 , 7312911 , 36014 , 28.811696 , 28801765 , 
 , 7362926 , 33793 , 27.034952 , 28956495 , 
 , 7410897 , 32609 , 26.087352 , 29096337 , 
 , 7454706 , 30497 , 24.39804 , 29198312 , 
 , 7497667 , 29871 , 23.897552 , 29302260 , 
 , 7539999 , 29629 , 23.703896 , 29406742 , 
 , 7588295 , 32459 , 25.9674 , 29542926 , 
 , 7641814 , 34879 , 27.90332 , 29702813 , 
 , 7694695 , 34795 , 27.836168 , 29859330 , 
 , 7735656 , 28848 , 23.07876 , 29984588 , 
 , 7777068 , 29092 , 23.273728 , 30101252 , 
 , 7818531 , 29083 , 23.266544000000003 , 30224115 , 
 , 7859955 , 29128 , 23.303016 , 30335186 , 
 , 7898739 , 27661 , 22.1288 , 30456149 , 
 , 7939581 , 28797 , 23.037952 , 30570477 , 
 , 7978694 , 28172 , 22.538383999999997 , 30686444 , 
 , 8020194 , 29232 , 23.386288 , 30802315 , 
 , 8060091 , 28081 , 22.465016 , 30914318 , 
 , 8102554 , 29968 , 23.975103999999998 , 31016653 , 
 , 8145561 , 30252 , 24.202312000000003 , 31128380 , 
 , 8186428 , 29128 , 23.302632000000003 , 31255674 , 
 , 8229230 , 30183 , 24.146552 , 31387564 , 
 , 8270095 , 29082 , 23.26604 , 31520929 , 
 , 8309725 , 28511 , 22.80948 , 31640501 , 
 , 8350982 , 29238 , 23.391184000000003 , 31759400 , 
 , 8392513 , 29210 , 23.368056 , 31887406 , 
 , 8436504 , 30460 , 24.368704 , 32018675 , 
 , 8479318 , 29950 , 23.960496 , 32141953 , 
 , 8522170 , 29982 , 23.986159999999998 , 32264712 , 
 , 8563881 , 29228 , 23.38252 , 32391403 , 
 , 8603753 , 28154 , 22.523512 , 32522752 , 
 , 8644185 , 28205 , 22.564576000000002 , 32657544 , 
 , 8682284 , 26970 , 21.576696 , 32781503 , 
 , 8724891 , 29306 , 23.445232 , 32917699 , 
 , 8766245 , 28745 , 22.996592 , 33048005 , 
 , 8806969 , 28779 , 23.023432 , 33183988 , 
 , 8848296 , 29226 , 23.381408 , 33311686 , 
 , 8887074 , 27794 , 22.235504000000002 , 33439458 , 
 , 8930153 , 30043 , 24.034736000000002 , 33568901 , 
 , 8967427 , 27061 , 21.649296 , 33685056 , 
 , 9009708 , 29459 , 23.567216000000002 , 33818921 , 
 , 9052820 , 30215 , 24.17208 , 33944930 , 
 , 9093661 , 29018 , 23.215088 , 34070779 , 
 , 9133607 , 28747 , 22.998128 , 34174875 , 
 , 9175687 , 29636 , 23.70904 , 34308167 , 
 , 9220544 , 31314 , 25.05188 , 34437938 , 
 , 9262735 , 29614 , 23.691295999999998 , 34567668 , 
 , 9306636 , 30874 , 24.69992 , 34694593 , 
 , 9350635 , 30821 , 24.657567999999998 , 34830385 , 
 , 9394203 , 30131 , 24.105528 , 34960921 , 
 , 9437739 , 30526 , 24.421552 , 35100979 , 
 , 9463174 , 16360 , 13.08852 , 35152558 , 
 , 9476123 , 8666 , 6.9334560000000005 , 35152558 , 
 , 9484612 , 5878 , 4.703176 , 35152558 , 
 , 9497360 , 8413 , 6.7311760000000005 , 35152558 , 
 , 9505856 , 5991 , 4.79356 , 35152558 , 
 , 9518695 , 8642 , 6.913768 , 35152558 , 
 , 9527271 , 5925 , 4.7406559999999995 , 35152558 , 
 , 9540084 , 8574 , 6.859392 , 35152558 , 
 , 9548627 , 5934 , 4.747568 , 35152558 , 
 , 9561355 , 8499 , 6.7999600000000004 , 35152558 , 
 , 9569942 , 6018 , 4.814856 , 35152558 , 
 , 9582633 , 8525 , 6.820072 , 35152558 , 
 , 9591198 , 6002 , 4.802024 , 35152558 , 
 , 9604042 , 8637 , 6.909792 , 35152558 , 
 , 9612544 , 5988 , 4.7908 , 35152558 , 
 , 9625408 , 8657 , 6.926344 , 35152558 , 
 , 9633846 , 5880 , 4.704432 , 35152558 , 
 , 9646531 , 8572 , 6.858352 , 35152558 , 
 , 9655095 , 6009 , 4.807808 , 35152558 , 
 , 9667773 , 8537 , 6.830376 , 35152558 , 
 , 9676374 , 6030 , 4.824768 , 35152558 , 
 , 9688939 , 8358 , 6.686848 , 35152558 , 
 , 9697373 , 5937 , 4.750304 , 35152558 , 
 , 9710155 , 8592 , 6.873848 , 35152558 , 
 , 9718334 , 5788 , 4.630504 , 35152558 , 
 , 9730789 , 8380 , 6.704736 , 35152558 , 
 , 9739110 , 6227 , 4.982216 , 35152558 , 
 , 9751622 , 9262 , 7.41012 , 35152558 , 
 , 9760093 , 5943 , 4.755128 , 35152558 , 
 , 9772657 , 8442 , 6.754248 , 35152558 , 
 , 9780961 , 5869 , 4.695736 , 35152558 , 
 , 9793718 , 9639 , 7.711232 , 35152558 , 
 , 9802402 , 6496 , 5.196928 , 35152558 , 
 , 9814486 , 7963 , 6.371104 , 35152558 , 
 , 9834637 , 13231 , 10.585272000000002 , 39343015 , 
 , 9857515 , 14509 , 11.607224 , 39387734 , 
 , 9881963 , 15729 , 12.583432 , 39451701 , 
 , 9904276 , 14249 , 11.399632 , 39496192 , 
 , 9927860 , 15260 , 12.208392 , 39553405 , 
 , 9950121 , 14134 , 11.307616 , 39601050 , 
 , 9975847 , 16414 , 13.131616 , 39666764 , 
 , 9998516 , 14411 , 11.529528 , 39708850 , 
 , 10022142 , 15186 , 12.148944 , 39775610 , 
 , 10039422 , 12949 , 10.359328 , 39808778 , 
 , 10066505 , 17268 , 13.814672 , 39860492 , 
 , 10091321 , 15631 , 12.505408 , 39904691 , 
 , 10120459 , 18378 , 14.702656000000001 , 39968275 , 
 , 10140165 , 12728 , 10.182664 , 39997992 , 
 , 10165677 , 16269 , 13.015872 , 40065240 , 
 , 10187070 , 13678 , 10.942816 , 40108076 , 
 , 10208311 , 13923 , 11.138992 , 40170302 , 
 , 10232225 , 17620 , 14.096472 , 40204146 , 
 , 10251216 , 12602 , 10.081664 , 40263339 , 
 , 10273736 , 14370 , 11.496488 , 40309460 , 
 , 10303035 , 21898 , 17.518511999999998 , 43605660 , 
 , 10332951 , 22413 , 17.930488 , 43691499 , 
 , 10353656 , 15878 , 12.703192 , 43752204 , 
 , 10375553 , 14061 , 11.249048 , 43812272 , 
 , 10397246 , 15573 , 12.458984000000001 , 43899914 , 
 , 10426807 , 19574 , 15.659848 , 43947073 , 
 , 10458365 , 23439 , 18.751576 , 43994912 , 
 , 10487767 , 22042 , 17.633727999999998 , 44048379 , 
 , 10517299 , 22126 , 17.70148 , 44134351 , 
 , 10552189 , 25270 , 20.216576 , 44223814 , 
 , 10585708 , 24587 , 19.670368 , 44316015 , 
 , 10623298 , 27406 , 21.924912 , 44402011 , 
 , 10662107 , 27613 , 22.09076 , 44492160 , 
 , 10695042 , 24269 , 19.41528 , 44586053 , 
 , 10730006 , 25408 , 20.326984 , 44677907 , 
 , 10764309 , 25056 , 20.045560000000002 , 44769264 , 
 , 10798070 , 24473 , 19.578512 , 44864823 , 
 , 10830853 , 24144 , 19.31596 , 44953080 , 
 , 10864690 , 24755 , 19.804336 , 45044519 , 
 , 10898121 , 24438 , 19.551064 , 45137408 , 
 , 10929755 , 23541 , 18.833455999999998 , 45226833 , 
 , 10962362 , 24185 , 19.348632000000002 , 45317947 , 
 , 10995088 , 24355 , 19.484496 , 45411115 , 
 , 11029191 , 24996 , 19.997296 , 45501691 , 
 , 11064513 , 25712 , 20.57032 , 45598271 , 
 , 11099502 , 25411 , 20.329552 , 45691518 , 
 , 11134549 , 25466 , 20.372816 , 45784020 , 
 , 11169212 , 25207 , 20.165784 , 45878292 , 
 , 11204361 , 25375 , 20.300656 , 45972613 , 
 , 11238860 , 25165 , 20.132072 , 46064709 , 
 , 11273661 , 25400 , 20.320608 , 46158255 , 
 , 11307852 , 25141 , 20.112824 , 46249146 , 
 , 11343134 , 25815 , 20.652792 , 46344410 , 
 , 11378611 , 26095 , 20.876544000000003 , 46435625 , 
 , 11414202 , 25896 , 20.7174 , 46528490 , 
 , 11448890 , 25409 , 20.32732 , 46617941 , 
 , 11484223 , 25903 , 20.723144 , 46710522 , 
 , 11520235 , 26319 , 21.055952 , 46801556 , 
 , 11555077 , 25481 , 20.385568 , 46895749 , 
 , 11589776 , 25552 , 20.442151999999997 , 46983128 , 
 , 11623941 , 24981 , 19.985135999999997 , 47077761 , 
 , 11659524 , 26073 , 20.858808 , 47164840 , 
 , 11695605 , 26312 , 21.049799999999998 , 47258551 , 
 , 11732609 , 26717 , 21.373672 , 47348542 , 
 , 11767789 , 25822 , 20.658176 , 47441023 , 
 , 11805095 , 27063 , 21.650744 , 47530483 , 
 , 11841752 , 26632 , 21.30632 , 47618577 , 
 , 11877098 , 25555 , 20.44476 , 47707171 , 
 , 11915164 , 27246 , 21.796975999999997 , 47794551 , 
 , 11951951 , 25959 , 20.767848 , 47886968 , 
 , 11987203 , 24710 , 19.768368 , 47980828 , 
 , 12028287 , 27862 , 22.290352 , 48076250 , 
 , 12067454 , 27606 , 22.085256 , 48165659 , 
 , 12104717 , 24338 , 19.470928 , 48268578 , 
 , 12142407 , 26924 , 21.53948 , 48362996 , 
 , 12178248 , 26149 , 20.919439999999998 , 48452548 , 
 , 12213812 , 25849 , 20.679688 , 48545221 , 
 , 12249553 , 25863 , 20.690432 , 48634470 , 
 , 12284686 , 25753 , 20.603175999999998 , 48727229 , 
 , 12318145 , 24586 , 19.66948 , 48811303 , 
 , 12351930 , 24582 , 19.666135999999998 , 48883731 , 
 , 12385774 , 23940 , 19.15208 , 48979533 , 
 , 12420423 , 25347 , 20.278104 , 49073164 , 
 , 12453729 , 24653 , 19.722568 , 49159110 , 
 , 12488451 , 25179 , 20.143256 , 49253242 , 
 , 12523791 , 25943 , 20.754504 , 49341654 , 
 , 12559207 , 25817 , 20.65428 , 49438857 , 
 , 12593797 , 25471 , 20.377408 , 49519171 , 
 , 12627738 , 25163 , 20.130704 , 49605164 , 
 , 12661286 , 24795 , 19.836728 , 49697134 , 
 , 12697042 , 26113 , 20.890743999999998 , 49787497 , 
 , 12732247 , 23838 , 19.07048 , 49888036 , 
 , 12764387 , 23868 , 19.09448 , 49974849 , 
 , 12797914 , 24469 , 19.575576 , 50066741 , 
 , 12832595 , 25207 , 20.165744 , 50157178 , 
 , 12868780 , 25790 , 20.632736 , 50253947 , 
 , 12906552 , 26913 , 21.531048 , 50346693 , 
 , 12943422 , 26757 , 21.405632 , 50436025 , 
 , 12978551 , 25737 , 20.589928 , 50526144 , 
 , 13014136 , 26117 , 20.89428 , 50616661 , 
 , 13047291 , 24505 , 19.604696 , 50707865 , 
 , 13079407 , 23904 , 19.12348 , 50801271 , 
 , 13111468 , 22609 , 18.087704000000002 , 50897854 , 
 , 13144720 , 24574 , 19.659656 , 50989797 , 
 , 13179782 , 25651 , 20.520832 , 51080536 , 
 , 13211775 , 23945 , 19.156304 , 51171421 , 
 , 13246765 , 24284 , 19.427848 , 51272045 , 
 , 13282907 , 23123 , 18.498864 , 51376111 , 
 , 13317664 , 25517 , 20.413696 , 51467690 , 
 , 13353959 , 26524 , 21.219808 , 51556138 , 
 , 13384387 , 22986 , 18.38944 , 51640871 , 
 , 13418506 , 25193 , 20.154927999999998 , 51729817 , 
 , 13453660 , 25774 , 20.619736 , 51813337 , 
 , 13489443 , 26074 , 20.859792000000002 , 51906806 , 
 , 13524890 , 25939 , 20.751856 , 51997274 , 
 , 13559446 , 25425 , 20.340624 , 52087540 , 
 , 13594312 , 25458 , 20.366512 , 52178237 , 
 , 13629201 , 25450 , 20.360176 , 52271709 , 
 , 13663977 , 25458 , 20.366632000000003 , 52363940 , 
 , 13699422 , 25992 , 20.79388 , 52453994 , 
 , 13735473 , 26231 , 20.985184 , 52543014 , 
 , 13771274 , 26099 , 20.879264 , 52635971 , 
 , 13807747 , 26567 , 21.254392 , 52725761 , 
 , 13841779 , 24822 , 19.858040000000003 , 52810313 , 
 , 13874138 , 23995 , 19.19616 , 52899453 , 
 , 13907332 , 24584 , 19.667744 , 52989902 , 
 , 13942282 , 25658 , 20.526623999999998 , 53081378 , 
 , 13976737 , 25290 , 20.23216 , 53171170 , 
 , 14012547 , 26166 , 20.933128 , 53260433 , 
 , 14047918 , 25894 , 20.715592 , 53350207 , 
 , 14084262 , 26484 , 21.187416000000002 , 53439523 , 
 , 14120880 , 26494 , 21.195288 , 53530493 , 
 , 14157199 , 26412 , 21.12964 , 53620038 , 
 , 14193007 , 26061 , 20.848856 , 53711593 , 
 , 14229313 , 26334 , 21.067776000000002 , 53800595 , 
 , 14263151 , 24877 , 19.902151999999997 , 53890808 , 
 , 14299812 , 26655 , 21.324744 , 53980745 , 
 , 14336483 , 26563 , 21.250832 , 54069054 , 
 , 14372172 , 26037 , 20.829768 , 54161554 , 
 , 14406806 , 25326 , 20.260952 , 54254146 , 
 , 14441312 , 25363 , 20.290512 , 54342936 , 
 , 14475757 , 25373 , 20.298792000000002 , 54434286 , 
 , 14509579 , 24941 , 19.953592 , 54526310 , 
 , 14543909 , 25019 , 20.015416000000002 , 54616822 , 
 , 14578895 , 23396 , 18.717072 , 54717800 , 
 , 14611443 , 23833 , 19.06668 , 54810637 , 
 , 14645590 , 25084 , 20.06736 , 54898882 , 
 , 14676837 , 23222 , 18.578208 , 54992117 , 
 , 14709344 , 24177 , 19.342351999999998 , 55084892 , 
 , 14742120 , 24283 , 19.427168 , 55175282 , 
 , 14775234 , 24200 , 19.36056 , 55268724 , 
 , 14808368 , 24384 , 19.50748 , 55360336 , 
 , 14842201 , 24530 , 19.624536 , 55450168 , 
 , 14875802 , 23829 , 19.063376 , 55543451 , 
 , 14908559 , 24149 , 19.319648 , 55633900 , 
 , 14941437 , 24195 , 19.356279999999998 , 55724504 , 
 , 14973967 , 23325 , 18.660128 , 55817910 , 
 , 15007337 , 24535 , 19.628656 , 55908260 , 
 , 15040980 , 23307 , 18.646392 , 56008076 , 
 , 15074714 , 24774 , 19.8198 , 56100369 , 
 , 15107147 , 23773 , 19.018912 , 56191037 , 
 , 15140913 , 24515 , 19.612119999999997 , 56283789 , 
 , 15173813 , 24215 , 19.372367999999998 , 56375564 , 
 , 15207945 , 24013 , 19.211136 , 56470854 , 
 , 15242389 , 25298 , 20.238936000000002 , 56558311 , 
 , 15276613 , 24967 , 19.974328 , 56650653 , 
 , 15311020 , 25230 , 20.184184000000002 , 56740530 , 
 , 15345353 , 24907 , 19.925952000000002 , 56824228 , 
 , 15378596 , 24504 , 19.603624 , 56914758 , 
 , 15412471 , 24875 , 19.9 , 57003812 , 
 , 15446758 , 25060 , 20.048599999999997 , 57092390 , 
 , 15481190 , 25182 , 20.14576 , 57180453 , 
 , 15514961 , 24132 , 19.305792 , 57277612 , 
 , 15548267 , 24382 , 19.506064 , 57367548 , 
 , 15631857 , 48475 , 38.780016 , 116684118 , 
 , 15716582 , 49155 , 39.324144 , 117032897 , 
 , 15801496 , 49323 , 39.458839999999995 , 117393937 , 
 , 15885775 , 49161 , 39.329016 , 117759297 , 
 , 15970741 , 49524 , 39.619983999999995 , 118121385 , 
 , 16055289 , 49307 , 39.446016 , 118480021 , 
 , 16139010 , 49053 , 39.243008 , 118839528 , 
 , 16222932 , 48933 , 39.146648 , 119200519 , 
 , 16307041 , 48655 , 38.924568 , 119563535 , 
 , 16390393 , 49001 , 39.201496 , 119920088 , 
 , 16474127 , 49015 , 39.212688 , 120278667 , 
 , 16558484 , 48786 , 39.029455999999996 , 120643388 , 
 , 16642445 , 48847 , 39.07796 , 121002766 , 
 , 16725796 , 49094 , 39.275264 , 121356403 , 
 , 16809695 , 49073 , 39.259024 , 121712468 , 
 , 16893977 , 48441 , 38.752928 , 122077091 , 
 , 16977098 , 48846 , 39.07756 , 122435066 , 
 , 17060834 , 48892 , 39.113824 , 122798895 , 
 , 17145229 , 48274 , 38.619496 , 123170269 , 
 , 17229146 , 47517 , 38.014168 , 123550627 , 
 , 17312510 , 48909 , 39.127552 , 123910503 , 
 , 17395805 , 48549 , 38.839928 , 124273316 , 
 , 17479923 , 48742 , 38.993952 , 124636155 , 
 , 17563660 , 48741 , 38.992912 , 124977747 , 
 , 17647331 , 48914 , 39.131672 , 125298519 , 
 , 17732279 , 49679 , 39.743352 , 125616800 , 
 , 17817639 , 49858 , 39.887080000000005 , 125936082 , 
 , 17903030 , 49693 , 39.754760000000005 , 126254226 , 
 , 17988482 , 49824 , 39.859248 , 126575392 , 
 , 18073999 , 49917 , 39.934248 , 126895286 , 
 , 18159638 , 47421 , 37.937464 , 127239464 , 
 , 18206944 , 34133 , 27.306896000000002 , 127456455 , 
 , 18286743 , 51253 , 41.003016 , 127800830 , 
 , 18371133 , 49791 , 39.833400000000005 , 128113113 , 
 , 18456166 , 49816 , 39.853272 , 128432382 , 
 , 18540877 , 49473 , 39.57896 , 128750099 , 
 , 18626354 , 49908 , 39.927080000000004 , 129068089 , 
 , 18711801 , 50073 , 40.058832 , 129383956 , 
 , 18797206 , 49738 , 39.79092 , 129701631 , 
 , 18882352 , 50134 , 40.10796 , 130018618 , 
 , 18964995 , 48268 , 38.614568 , 130331323 , 
 , 19009003 , 29969 , 23.975928 , 130455254 , 
 , 19051902 , 29260 , 23.408416000000003 , 130589335 , 
 , 19094819 , 29227 , 23.381871999999998 , 130711784 , 
 , 19138164 , 29868 , 23.89444 , 130840120 , 
 , 19183311 , 30239 , 24.191384 , 130966081 , 
 , 19227199 , 30629 , 24.503616 , 131084108 , 
 , 19274228 , 31841 , 25.473432 , 131211347 , 
 , 19318371 , 30498 , 24.39908 , 131329685 , 
 , 19366425 , 32442 , 25.954031999999998 , 131456789 , 
 , 19410862 , 30725 , 24.580024 , 131576503 , 
 , 19455819 , 31162 , 24.930176 , 131698933 , 
 , 19501044 , 31275 , 25.020296 , 131822342 , 
 , 19545052 , 30649 , 24.519223999999998 , 131944088 , 
 , 19589930 , 31059 , 24.84756 , 132069589 , 
 , 19634247 , 30756 , 24.60536 , 132188723 , 
 , 19675866 , 29279 , 23.42388 , 132313398 , 
 , 19720249 , 30721 , 24.577376 , 132424782 , 
 , 19763127 , 29866 , 23.892832 , 132549220 , 
 , 19804365 , 29145 , 23.316232 , 132662814 , 
 , 19847759 , 30352 , 24.282032 , 132785745 , 
 , 19890388 , 29821 , 23.857048 , 132906073 , 
 , 19933875 , 30413 , 24.331024000000003 , 133030289 , 
 , 19977595 , 30532 , 24.42628 , 133149795 , 
 , 20022117 , 31025 , 24.820328 , 133272939 , 
 , 20065403 , 30347 , 24.278080000000003 , 133395360 , 
 , 20109758 , 30979 , 24.783511999999998 , 133535286 , 
 , 20152862 , 30244 , 24.195368 , 133670701 , 
 , 20195267 , 29629 , 23.703776 , 133814180 , 
 , 20236952 , 29510 , 23.608383999999997 , 133946731 , 
 , 20278556 , 29125 , 23.300432 , 134088725 , 
 , 20322407 , 30462 , 24.370008000000002 , 134223732 , 
 , 20364388 , 29612 , 23.690072 , 134363271 , 
 , 20406121 , 29598 , 23.678463999999998 , 134494013 , 
 , 20449032 , 30199 , 24.159688 , 134630668 , 
 , 20491828 , 30081 , 24.065016 , 134767411 , 
 , 20533557 , 29569 , 23.655256 , 134900617 , 
 , 20578851 , 31654 , 25.323608 , 135043172 , 
 , 20622232 , 30454 , 24.363576000000002 , 135179603 , 
 , 20667303 , 31418 , 25.1346 , 135320106 , 
 , 20709743 , 29822 , 23.858288 , 135455766 , 
 , 20752878 , 30228 , 24.182432000000002 , 135593835 , 
 , 20782845 , 22633 , 18.10692 , 135682775 , 
 , 20805591 , 14501 , 11.601175999999999 , 135727999 , 
 , 20831329 , 16551 , 13.241152 , 135790202 , 
 , 20870998 , 23451 , 18.761576 , 136230496 , 
 , 20912821 , 29628 , 23.70288 , 136371472 , 
 , 20955171 , 29870 , 23.896664 , 136504813 , 
 , 20998100 , 30242 , 24.194392 , 136647450 , 
 , 21039281 , 29238 , 23.390416000000002 , 136781180 , 
 , 21082086 , 30095 , 24.076031999999998 , 136926381 , 
 , 21124724 , 29986 , 23.988864000000003 , 137056761 , 
 , 21168713 , 30691 , 24.553335999999998 , 137201577 , 
 , 21212463 , 30588 , 24.471072 , 137330679 , 
 , 21256692 , 30855 , 24.684784 , 137472440 , 
 , 21301314 , 30988 , 24.790992 , 137606380 , 
 , 21344114 , 30117 , 24.093856 , 137752076 , 
 , 21387522 , 30333 , 24.266984 , 137883497 , 
 , 21431035 , 30303 , 24.242552 , 138024833 , 
 , 21476446 , 27542 , 22.034168 , 138188386 , 
 , 21521952 , 24739 , 19.79168 , 138374988 , 
 , 21565618 , 23800 , 19.040016 , 138566751 , 
 , 21610666 , 24354 , 19.483248 , 138757277 , 
 , 21654390 , 23979 , 19.183424 , 138944510 , 
 , 21695714 , 29208 , 23.36656 , 139084645 , 
 , 21738782 , 30131 , 24.104952 , 139224617 , 
 , 21781626 , 29816 , 23.853208 , 139359868 , 
 , 21825136 , 30513 , 24.410456 , 139494188 , 
 , 21868438 , 30414 , 24.331528 , 139637775 , 
 , 21912450 , 30613 , 24.490936 , 139773997 , 
 , 21952271 , 28506 , 22.805184 , 139909249 , 
 , 21997028 , 31179 , 24.94364 , 140046875 , 
 , 22042839 , 31798 , 25.439 , 140194006 , 
 , 22088018 , 31375 , 25.100624 , 140333361 , 
 , 22133617 , 31581 , 25.26556 , 140482868 , 
 , 22178610 , 31347 , 25.077696 , 140619074 , 
 , 22224632 , 31872 , 25.498184000000002 , 140773402 , 
 , 22270530 , 31724 , 25.379336 , 140912141 , 
 , 22314088 , 30410 , 24.328776 , 141062148 , 
 , 22357296 , 29979 , 23.983352 , 141206804 , 
 , 22401424 , 30081 , 24.0652 , 141353768 , 
 , 22444000 , 29651 , 23.72156 , 141498187 , 
 , 22487885 , 30237 , 24.189824 , 141646733 , 
 , 22531312 , 29895 , 23.916520000000002 , 141794230 , 
 , 22574409 , 29467 , 23.574295999999997 , 141943046 , 
 , 22618259 , 25540 , 20.432599999999997 , 142124955 , 
