Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
225871,881, 854.5545851528381, 28.872712, 28.018156017467245, 0, 
226823,875, 854.6434782608692, 28.689504, 28.021074921739128, 0, 
227723,883, 854.7662337662334, 28.942671999999998, 28.025064519480516, 0, 
228621,859, 854.7844827586204, 28.168448, 28.02568255172413, 0, 
229574,883, 854.9055793991413, 28.96608, 28.029718592274673, 0, 
230621,845, 854.8632478632475, 27.703495999999998, 28.028324478632474, 0, 
231469,830, 854.7574468085103, 27.223704, 28.024900561702122, 0, 
232410,873, 854.8347457627115, 28.619184, 28.0274187118644, 0, 
233358,874, 854.9156118143455, 28.646864, 28.030032405063288, 0, 
234535,825, 854.789915966386, 27.039711999999998, 28.02587139495798, 0, 
235583,853, 854.7824267782422, 27.970632000000002, 28.02564026778242, 0, 
236886,833, 854.6916666666662, 27.323511999999997, 28.02271473333333, 0, 
238082,837, 854.6182572614102, 27.447152, 28.02032650622406, 0, 
239183,881, 854.7272727272722, 28.900479999999998, 28.023963504132226, 0, 
240315,870, 854.7901234567896, 28.519232, 28.026001646090528, 0, 
241460,843, 854.741803278688, 27.646024, 28.024444360655732, 0, 
242620,858, 854.7551020408158, 28.114968, 28.024813844897956, 0, 
243636,846, 854.7195121951214, 27.731136, 28.02362003252032, 0, 
244654,853, 854.7125506072869, 27.974912, 28.023422834008095, 0, 
245658,857, 854.7217741935478, 28.103368, 28.023745193548383, 0, 
246739,881, 854.8273092369473, 28.868808, 28.027139020080323, 0, 
247640,872, 854.8959999999995, 28.595080000000003, 28.029410784, 0, 
248569,869, 854.9521912350592, 28.504264, 28.031302629482067, 0, 
249478,880, 855.0515873015868, 28.856328, 28.034576539682536, 0, 
250415,872, 855.1185770750983, 28.605168000000003, 28.03683184189723, 0, 
251321,848, 855.0905511811019, 27.814392, 28.035956094488185, 0, 
252315,859, 855.1058823529407, 28.15164, 28.03640975686274, 0, 
253561,836, 855.0312499999995, 27.406968, 28.033951, 0, 
254620,832, 854.9416342412446, 27.285232, 28.03103769649805, 0, 
255982,818, 854.7984496124026, 26.807808, 28.02629649612403, 0, 
257055,850, 854.7799227799222, 27.85348, 28.02562925096525, 0, 
258167,861, 854.8038461538456, 28.242864, 28.02646476923077, 0, 
259537,805, 854.6130268199228, 26.398439999999997, 28.02022712643678, 0, 
260707,849, 854.5916030534345, 27.824208, 28.01947896183206, 0, 
261650,809, 854.4182509505697, 26.528936, 28.01381149809886, 0, 
262533,865, 854.4583333333327, 28.348048, 28.01507754545455, 0, 
263430,873, 854.5283018867918, 28.609928, 28.01732226415094, 0, 
264335,882, 854.6315789473678, 28.926864000000002, 28.02074159398496, 0, 
265244,879, 854.7228464419469, 28.810776, 28.023700524344566, 0, 
266174,853, 854.7164179104471, 27.970944, 28.023503671641787, 0, 
267090,875, 854.7918215613377, 28.681096, 28.025948252788105, 0, 
267965,848, 854.7666666666661, 27.805792, 28.02513285925926, 0, 
268862,855, 854.7675276752761, 28.017088, 28.025103173431738, 0, 
269778,865, 854.805147058823, 28.371016, 28.026374911764705, 0, 
270729,844, 854.7655677655672, 27.669991999999997, 28.02506947985348, 0, 
271666,869, 854.8175182481746, 28.48204, 28.02673725547445, 0, 
272576,887, 854.9345454545448, 29.085312000000002, 28.030586618181818, 0, 
273487,894, 855.0760869565211, 29.315144, 28.035240811594203, 0, 
274441,894, 855.2166064981943, 29.318328, 28.03987289530686, 0, 
275338,851, 855.2014388489202, 27.898584, 28.039364661870504, 0, 
276257,874, 855.2688172043005, 28.643, 28.041528229390682, 0, 
277159,880, 855.3571428571423, 28.841856, 28.044386542857143, 0, 
278110,894, 855.4946619217077, 29.318687999999998, 28.048921423487542, 0, 
279012,882, 855.588652482269, 28.918048, 28.05200343262411, 0, 
279931,891, 855.7137809187275, 29.206968, 28.0560845795053, 0, 
280820,870, 855.7640845070418, 28.532952, 28.057763690140845, 0, 
281708,858, 855.771929824561, 28.120024, 28.05798214736842, 0, 
282593,856, 855.7727272727268, 28.059568, 28.05798769230769, 0, 
283473,852, 855.7595818815327, 27.928064, 28.057534996515678, 0, 
284373,869, 855.8055555555551, 28.499472, 28.0590695, 0, 
285273,873, 855.8650519031137, 28.63676, 28.061068429065745, 0, 
286249,887, 855.972413793103, 29.093112, 28.064627200000004, 0, 
287160,860, 855.9862542955321, 28.207296, 28.06511747079038, 0, 
288479,848, 855.9589041095885, 27.799712, 28.064208547945206, 0, 
289397,858, 855.9658703071667, 28.117624, 28.064390853242323, 0, 
290304,864, 855.993197278911, 28.316984, 28.065250013605443, 0, 
291209,871, 856.0440677966096, 28.546328000000003, 28.06688078644068, 0, 
292168,907, 856.2162162162157, 29.731904, 28.072505864864866, 0, 
293074,859, 856.2255892255887, 28.16052, 28.07280220875421, 0, 
294051,895, 856.3557046979861, 29.346664, 28.077076912751682, 0, 
294985,876, 856.4214046822738, 28.722704, 28.0792362006689, 0, 
295960,864, 856.4466666666661, 28.326511999999997, 28.080060453333335, 0, 
296931,861, 856.461794019933, 28.218008, 28.080518750830567, 0, 
297966,870, 856.5066225165557, 28.516936, 28.081963841059604, 0, 
298949,883, 856.59405940594, 28.954568, 28.084843722772284, 0, 
299950,901, 856.7401315789468, 29.545416, 28.08964823684211, 0, 
300847,869, 856.7803278688519, 28.482063999999998, 28.090934845901646, 0, 
301732,844, 856.7385620915028, 27.673904, 28.089572000000008, 0, 
302667,877, 856.8045602605858, 28.76712, 28.091778996742676, 0, 
303647,890, 856.9123376623372, 29.181024, 28.095315506493513, 0, 
304760,878, 856.9805825242714, 28.7896, 28.09756238187703, 0, 
305689,871, 857.0258064516125, 28.548151999999998, 28.099015896774198, 0, 
306607,876, 857.0868167202568, 28.714032, 28.100993440514475, 0, 
307508,862, 857.1025641025636, 28.271696, 28.10154056410257, 0, 
308485,864, 857.1246006389772, 28.340472000000002, 28.10230392332269, 0, 
309470,890, 857.2292993630568, 29.164720000000003, 28.10568741401275, 0, 
310441,867, 857.260317460317, 28.436632000000003, 28.10673803174604, 0, 
311384,847, 857.2278481012653, 27.763328, 28.10565129113925, 0, 
312372,855, 857.2208201892739, 28.029432, 28.105410851735027, 0, 
313259,845, 857.1823899371064, 27.720599999999997, 28.10420075471699, 0, 
314533,833, 857.1065830720999, 27.321904, 28.101748413793114, 0, 
315418,866, 857.1343749999995, 28.389504000000002, 28.10264765000001, 0, 
316285,853, 857.1214953271024, 27.964984, 28.102218791277267, 0, 
317214,900, 857.2546583850927, 29.515448, 28.10660770186336, 0, 
318104,875, 857.3095975232194, 28.698400000000003, 28.108439876161004, 0, 
318993,858, 857.3117283950613, 28.142632000000003, 28.10854540740742, 0, 
319916,889, 857.4092307692304, 29.146728, 28.111739815384627, 0, 
320885,880, 857.4785276073616, 28.854367999999997, 28.11401781595093, 0, 
321827,852, 857.4617737003055, 27.933432, 28.113465565749248, 0, 
322743,843, 857.4176829268289, 27.627376, 28.111983585365866, 0, 
323721,871, 857.4589665653492, 28.564032, 28.113357592705178, 0, 
324712,881, 857.5303030303027, 28.872224, 28.1156571878788, 0, 
325719,874, 857.5800604229604, 28.642952, 28.117250223564962, 0, 
326654,872, 857.6234939759033, 28.598088, 28.11869853012049, 0, 
327635,898, 857.7447447447445, 29.446648, 28.122686366366374, 0, 
328585,881, 857.8143712574848, 28.884088, 28.124966011976056, 0, 
329806,844, 857.773134328358, 27.684312000000002, 28.123650626865683, 0, 
330740,881, 857.8422619047617, 28.901176, 28.125964690476202, 0, 
331628,859, 857.8456973293767, 28.15556, 28.126052510385765, 0, 
332580,869, 857.8786982248519, 28.483136, 28.12710897041421, 0, 
333486,834, 857.8082595870204, 27.352880000000003, 28.12482510914455, 0, 
334430,880, 857.8735294117645, 28.859896, 28.126987082352947, 0, 
335354,867, 857.9002932551317, 28.429295999999997, 28.127873618768334, 0, 
336361,876, 857.9532163742688, 28.710463999999998, 28.129577099415208, 0, 
337335,889, 858.0437317784255, 29.141312000000003, 28.1325267638484, 0, 
338292,900, 858.1656976744184, 29.510384, 28.136532162790704, 0, 
339189,850, 858.1420289855071, 27.867848000000002, 28.13575336811595, 0, 
340526,851, 858.1213872832368, 27.916496, 28.135119676300587, 0, 
341465,852, 858.1037463976943, 27.949056, 28.13458346974064, 0, 
342397,901, 858.2270114942527, 29.531336, 28.13859712643679, 0, 
343302,867, 858.2521489971344, 28.417376, 28.13939591977078, 0, 
344212,886, 858.3314285714283, 29.043584, 28.141979314285724, 0, 
345045,821, 858.225071225071, 26.911448, 28.138473527065532, 0, 
346105,872, 858.2642045454544, 28.58856, 28.13975218181819, 0, 
347031,854, 858.2521246458922, 28.0134, 28.139394243626068, 0, 
347950,877, 858.3050847457625, 28.747344000000002, 28.141111615819216, 0, 
348847,865, 858.3239436619716, 28.375408, 28.14177160563381, 0, 
349753,861, 858.331460674157, 28.224263999999998, 28.1420033258427, 0, 
350642,875, 858.378151260504, 28.68736, 28.143530935574237, 0, 
351574,874, 858.4217877094969, 28.646632, 28.14493624581006, 0, 
352379,703, 857.9888579387184, 23.059312000000002, 28.130770161559898, 0, 
353241,790, 857.7999999999997, 25.914887999999998, 28.12461493333334, 0, 
353855,567, 856.9944598337947, 18.601656, 28.09823554570638, 0, 
354261,405, 855.7458563535909, 13.285015999999999, 28.057315049723766, 0, 
354862,599, 855.0385674931126, 19.651608, 28.03415883195593, 0, 
355541,676, 854.546703296703, 22.175536, 28.018063714285724, 0, 
356282,622, 853.9095890410955, 20.406416, 27.997209884931515, 0, 
357030,606, 853.2322404371581, 19.886488, 27.97504944262296, 0, 
357491,399, 851.994550408719, 13.075896, 27.934452294277936, 0, 
357772,251, 850.3614130434779, 8.255951999999999, 27.88097810869566, 0, 
358179,405, 849.1544715447151, 13.293448, 27.841445506775074, 0, 
358769,588, 848.4486486486483, 19.271928, 27.818284648648653, 0, 
359304,508, 847.5309973045818, 16.660056, 27.788208560646908, 0, 
360006,686, 847.096774193548, 22.48512, 27.773952946236566, 0, 
360866,670, 846.6219839142087, 21.976264, 27.758409544235928, 0, 
361676,701, 846.2326203208552, 22.980168000000003, 27.745633497326207, 0, 
362836,872, 846.3013333333329, 28.602232, 27.74791776, 0, 
363791,772, 846.1037234042549, 25.297888, 27.74140172340426, 0, 
364719,748, 845.8435013262595, 24.542759999999998, 27.73291726259947, 0, 
365307,576, 845.1296296296291, 18.885616000000002, 27.709511703703704, 0, 
366216,709, 844.7704485488122, 23.259743999999998, 27.697770891820582, 0, 
367241,814, 844.68947368421, 26.691184, 27.695121978947373, 0, 
367683,423, 843.5826771653539, 13.876152, 27.658851716535434, 0, 
368410,572, 842.8717277486907, 18.752584, 27.635536879581153, 0, 
368685,205, 841.2062663185375, 6.7186639999999995, 27.58092363446475, 0, 
369074,379, 840.0026041666663, 12.423232, 27.54145047916667, 0, 
369377,297, 838.5922077922074, 9.742175999999999, 27.495218597402598, 0, 
370115,666, 838.1450777202069, 21.832511999999998, 27.480548373056997, 0, 
370986,635, 837.6201550387593, 20.820296, 27.463338418604653, 0, 
371212,225, 836.0412371134017, 7.388056, 27.411598000000005, 0, 
371820,605, 835.4473007712079, 19.848727999999998, 27.3921561748072, 0, 
372581,613, 834.8769230769227, 20.11568, 27.373498543589747, 0, 
373006,381, 833.716112531969, 12.487848, 27.33542782608696, 0, 
374185,830, 833.7066326530609, 27.220944, 27.335135775510206, 0, 
374948,593, 833.0941475826968, 19.44416, 27.315056956743007, 0, 
375620,642, 832.6091370558372, 21.049296, 27.29915401015229, 0, 
376644,799, 832.524050632911, 26.211464, 27.296400364556966, 0, 
377287,581, 831.8888888888885, 19.040119999999998, 27.275551171717176, 0, 
378258,858, 831.9546599496217, 28.144672, 27.27774039294711, 0, 
378643,376, 830.8090452261303, 12.34808, 27.240228683417087, 0, 
379082,436, 829.81954887218, 14.304328, 27.207807879699253, 0, 
379847,753, 829.6274999999996, 24.684656, 27.201500000000003, 0, 
380536,652, 829.1845386533662, 21.369512, 27.186956389027436, 0, 
381313,727, 828.9303482587061, 23.832335999999998, 27.178611562189058, 0, 
382055,713, 828.642679900744, 23.376032, 27.169175880893302, 0, 
382809,729, 828.39603960396, 23.920072, 27.161133544554456, 0, 
