Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
238093,854,853.731405,28.008744,27.99266126,0, 
239183,880,853.8395062,28.865512,27.99625323,0, 
240314,870,853.9057377,28.52132,27.99840515,0, 
241458,843,853.8612245,27.646544,27.99696898,0, 
242616,859,853.8821138,28.155624,27.99761392,0, 
243613,846,853.8502024,27.733256,27.99654364,0, 
244478,840,853.7943548,27.530384,27.99466397,0, 
245390,868,853.8514056,28.45584,27.99651608,0, 
246323,863,853.888,28.279056,27.99764624,0, 
247257,872,853.9601594,28.601648,28.00005262,0, 
248231,885,854.0833333,29.001888,28.00402816,0, 
249214,870,854.1462451,28.512016,28.00603602,0, 
250149,882,854.2559055,28.92576,28.00965698,0, 
251120,870,854.3176471,28.514976,28.01163862,0, 
252051,856,854.3242187,28.079168,28.01190241,0, 
252932,797,854.1011673,26.124416,28.0045581,0, 
253829,814,853.9457364,26.690872,27.99946629,0, 
254745,864,853.984556,28.322856,28.0007149,0, 
256055,833,853.9038462,27.29968,27.99801862,0, 
257111,843,853.862069,27.623464,27.99658354,0, 
258176,860,853.8854962,28.211344,27.99740324,0, 
259582,809,853.7148289,26.520008,27.99178576,0, 
260729,851,853.7045455,27.91464,27.99149355,0, 
261792,816,853.5622642,26.74632,27.98679478,0, 
262708,863,853.5977444,28.297216,27.98796177,0, 
263612,876,853.6816479,28.706032,27.99065118,0, 
264533,893,853.8283582,29.283088,27.9954737,0, 
265423,864,853.866171,28.338,27.99674703,0, 
266296,854,853.8666667,27.995456,27.99674225,0, 
267198,876,853.9483395,28.707368,27.99936449,0, 
268067,847,853.9227941,27.754624,27.99846471,0, 
268942,855,853.9267399,28.022872,27.99855411,0, 
269826,858,853.9416058,28.11876,27.99899282,0, 
270752,852,853.9345455,27.932784,27.99875206,0, 
271679,870,853.9927536,28.517024,28.00062986,0, 
272614,883,854.0974729,28.951208,28.00406155,0, 
273540,893,854.2374101,29.290776,28.00869001,0, 
274487,889,854.3620072,29.155432,28.0128002,0, 
275395,856,854.3678571,28.061512,28.01297417,0, 
276309,873,854.4341637,28.628456,28.0151645,0, 
277240,882,854.5319149,28.930464,28.01841024,0, 
278163,895,854.6749117,29.351344,28.02312025,0, 
279068,882,854.7711268,28.908416,28.02623749,0, 
279982,888,854.8877193,29.100336,28.03000626,0, 
280891,870,854.9405594,28.509672,28.03168341,0, 
281771,861,854.9616725,28.219856,28.03233907,0, 
282643,854,854.9583333,28.012848,28.03227139,0, 
283512,852,854.9480969,27.922248,28.03189069,0, 
284404,866,854.9862069,28.394344,28.03314052,0, 
285298,878,855.0652921,28.79856,28.03577083,0, 
286251,888,855.1780822,29.112848,28.03945945,0, 
287169,861,855.1979522,28.228864,28.04010588,0, 
288477,848,855.1734694,27.799496,28.03928748,0, 
289388,857,855.179661,28.104264,28.03950774,0, 
290296,864,855.2094595,28.313024,28.04043178,0, 
291202,871,855.2626263,28.547968,28.04214066,0, 
292162,907,855.4362416,29.748384,28.04786631,0, 
293074,859,855.4481605,28.173888,28.04828779,0, 
294051,895,855.58,29.337568,28.05258539,0, 
294985,876,855.6478405,28.730688,28.05483822,0, 
295960,864,855.6754967,28.328048,28.05574289,0, 
296927,862,855.6963696,28.255624,28.05640256,0, 
297963,869,855.7401316,28.501376,28.05786629,0, 
298939,882,855.8262295,28.92416,28.0607066,0, 
299859,901,855.9738562,29.526384,28.06549639,0, 
300759,878,856.0456026,28.7874,28.06784787,0, 
301688,843,856.0032468,27.64132,28.06646304,0, 
302667,874,856.0614887,28.655048,28.06836784,0, 
303647,890,856.1709677,29.181208,28.07195765,0, 
304760,878,856.2411576,28.791192,28.0742703,0, 
305677,870,856.2852564,28.514352,28.07568082,0, 
306585,880,856.3610224,28.84188,28.07812874,0, 
307508,860,856.3726115,28.204256,28.07853042,0, 
308485,864,856.3968254,28.319088,28.0792941,0, 
309471,889,856.5,29.162808,28.08272294,0, 
310443,867,856.533123,28.439944,28.08384982,0, 
311389,847,856.5031447,27.781384,28.08289867,0, 
312411,853,856.492163,27.980952,28.08257908,0, 
313308,839,856.4375,27.49896,28.08075528,0, 
314558,838,856.3800623,27.482936,28.07889291,0, 
315513,870,856.4223602,28.536392,28.08031371,0, 
316390,852,856.4086687,27.924968,28.07983277,0, 
317319,902,856.5493827,29.578024,28.08445681,0, 
318210,863,856.5692308,28.284096,28.08507109,0, 
319100,869,856.607362,28.498112,28.08633809,0, 
320007,877,856.6697248,28.761768,28.08840362,0, 
321027,876,856.7286585,28.72412,28.09034178,0, 
321953,851,856.7112462,27.917216,28.08981556,0, 
322829,841,856.6636364,27.56008,28.0882103,0, 
323752,884,856.7462236,28.987304,28.0909266,0, 
324741,877,856.8072289,28.741944,28.09288749,0, 
325772,876,856.8648649,28.729608,28.09479957,0, 
326743,867,856.8952096,28.42764,28.0957961,0, 
327714,899,857.0208955,29.45908,28.0998656,0, 
328629,877,857.0803571,28.74088,28.10177338,0, 
329864,850,857.0593472,27.88456,28.10112883,0, 
330774,883,857.1360947,28.939072,28.10360795,0, 
331658,862,857.1504425,28.263104,28.10407844,0, 
332599,870,857.1882353,28.532064,28.10533722,0, 
333501,833,857.1173021,27.322792,28.10304237,0, 
334445,876,857.1725146,28.70896,28.10481406,0, 
335369,871,857.212828,28.566576,28.1061603,0, 
336366,875,857.2645349,28.688248,28.10785242,0, 
337362,887,857.3507246,29.09032,28.11070015,0, 
338322,898,857.4682081,29.434312,28.11452562,0, 
339246,850,857.4466859,27.87936,28.11384791,0, 
340565,852,857.4310345,27.946352,28.1133666,0, 
341519,853,857.4183381,27.96412,28.11293896,0, 
342462,899,857.5371429,29.476784,28.11683566,0, 
343387,867,857.5641026,28.436808,28.11774726,0, 
344309,882,857.6335227,28.933856,28.12006575,0, 
345615,839,857.5807365,27.505832,28.11832571,0, 
346639,879,857.6412429,28.809576,28.1202784,0, 
347574,858,857.6422535,28.116192,28.12026688,0, 
348513,877,857.6966292,28.752584,28.12204306,0, 
349492,863,857.7114846,28.306896,28.12256085,0, 
350471,881,857.7765363,28.89144,28.12470856,0, 
351463,864,857.7938719,28.312048,28.1252304,0, 
352276,714,857.3944444,23.416144,28.1121496,0, 
353143,865,857.4155125,28.34924,28.11280636,0, 
353664,519,856.480663,17.02184,28.08216833,0, 
354261,568,855.6859504,18.622712,28.05610922,0, 
354751,487,854.6730769,15.98232,28.02293947,0, 
355447,607,853.9945205,19.911888,28.00071741,0, 
356122,605,853.3142077,19.834952,27.97840658,0, 
356721,597,852.6158038,19.591936,27.95555516,0, 
357333,611,851.9592391,20.028536,27.93401435,0, 
357595,261,850.3577236,8.57684,27.88155588,0, 
357860,246,848.7243243,8.066288,27.8280011,0, 
358441,550,847.9191375,18.032376,27.8015978,0, 
358807,365,846.6209677,11.971448,27.75904363,0, 
359556,738,846.3297587,24.188384,27.74947082,0, 
360298,661,845.8342246,21.669616,27.73321452,0, 
360975,675,845.3786667,22.129144,27.71827034,0, 
361733,752,845.1303191,24.64788,27.7101044,0, 
362838,876,845.2122016,28.734416,27.71282141,0, 
363790,771,845.015873,25.285424,27.70639972,0, 
364711,748,844.7598945,24.524848,27.69800513,0, 
365298,576,844.0526316,18.875848,27.67478893,0, 
366170,709,843.6981627,23.249832,27.66317487,0, 
367012,781,843.5340314,25.605936,27.65778942,0, 
367594,570,842.8198433,18.678392,27.63434452,0, 
368263,660,842.34375,21.655728,27.61877521,0, 
368685,413,841.2285714,13.564376,27.58227028,0, 
368685,0,839.0492228,0,27.51081362,0, 
369074,388,837.8837209,12.73268,27.47262722,0, 
369445,370,836.6778351,12.1428,27.43311736,0, 
370157,680,836.2750643,22.295456,27.41991001,0, 
370986,618,835.7153846,20.283008,27.40161026,0, 
371212,224,834.1508951,7.350024,27.35032743,0, 
371852,628,833.625,20.596208,27.33309753,0, 
372635,622,833.086514,20.400024,27.31545612,0, 
373023,360,831.8857868,11.808336,27.27609795,0, 
374231,826,831.8708861,27.075952,27.27559125,0, 
375178,627,831.3535354,20.550928,27.25860978,0, 
376236,710,831.0478589,23.2696,27.24856189,0, 
376913,586,830.4321608,19.22248,27.22839586,0, 
378070,853,830.4887218,27.966032,27.23024457,0, 
378643,544,829.7725,17.840184,27.20676942,0, 
379082,437,828.7930175,14.350192,27.17470813,0, 
379622,538,828.0696517,17.637416,27.15098352,0, 
380364,671,827.6799007,22.007808,27.1382213,0, 
381251,869,827.7821782,28.4974,27.1415856,0, 
381873,611,827.2469136,20.043344,27.12405908,0, 
382706,831,827.2561576,27.248192,27.12436483,0, 
383212,495,826.4398034,16.248584,27.09764301,0, 
383898,685,826.0931373,22.452104,27.08625688,0, 
384531,632,825.6185819,20.722064,27.07069651,0, 
385230,696,825.302439,22.83532,27.06036632,0, 
386097,845,825.350365,27.694856,27.06191009,0, 
386970,814,825.3228155,26.697384,27.06102532,0, 
387310,339,824.1452785,11.125608,27.02244077,0, 
387964,652,823.7294686,21.38852,27.00883227,0, 
388416,441,822.8072289,14.478544,26.9786388,0, 
389205,728,822.5793269,23.873832,26.97117533,0, 
390000,673,822.2206235,22.072872,26.9594288,0, 
390598,594,821.6746411,19.476624,26.94152735,0, 
391199,489,820.8806683,16.031232,26.91548846,0, 
391956,709,820.6142857,23.248576,26.90675771,0, 
392397,415,819.6508314,13.622744,26.87520424,0, 
393263,731,819.4407583,23.964336,26.86830645,0, 
394107,781,819.3498818,25.62424,26.86536539,0, 
394945,765,819.2216981,25.06804,26.86112642,0, 
395795,791,819.1552941,25.95156,26.85898626,0, 
396685,872,819.2793427,28.5812,26.86302901,0, 
397615,902,819.4730679,29.566632,26.86936064,0, 
398527,896,819.6518692,29.365872,26.87519361,0, 
399433,875,819.7808858,28.684896,26.87941203,0, 
400701,860,819.8744186,28.183416,26.8824446,0, 
401601,866,819.9814385,28.385744,26.88593253,0, 
402554,876,820.1111111,28.726408,26.89019289,0, 
403482,882,820.2540416,28.923672,26.89488915,0, 
404391,868,820.3640553,28.444552,26.8984598,0, 
405293,858,820.4505747,28.12784,26.90128596,0, 
406215,878,820.5825688,28.780984,26.90559719,0, 
407148,907,820.7803204,29.747728,26.91210092,0, 
408035,871,820.8949772,28.573408,26.91589386,0, 
408944,880,821.0296128,28.853784,26.92030819,0, 
409860,892,821.1909091,29.229504,26.92555636,0, 
410775,901,821.3718821,29.530744,26.93146382,0, 
411666,851,821.438914,27.902344,26.93366038,0, 
412575,862,821.530474,28.255856,26.93664502,0, 
413482,872,821.6441441,28.594632,26.94037923,0, 
414357,840,821.6853933,27.526216,26.94169571,0, 
415253,864,821.7802691,28.328896,26.94480603,0, 
416144,860,821.8657718,28.206984,26.94762969,0, 
417151,885,822.0066964,29.006408,26.95222518,0, 
418158,884,822.1447661,28.992344,26.95676887,0, 
419095,849,822.2044444,27.846832,26.95874679,0, 
420057,906,822.3902439,29.690832,26.96480463,0, 
420998,850,822.4513274,27.8536,26.96677099,0, 
422274,845,822.5011038,27.698256,26.96838575,0, 
423386,883,822.6343612,28.964456,26.97278238,0, 
424502,873,822.7450549,28.63272,26.97643059,0, 
425643,854,822.8135965,27.997184,26.97866909,0, 
426822,887,822.9540481,29.090192,26.98328949,0, 
427936,873,823.0633188,28.62684,26.98687803,0, 
429032,861,823.1459695,28.215824,26.98955547,0, 
429983,784,823.0608696,25.701344,26.98675501,0, 
430944,863,823.1475054,28.290784,26.9895837,0, 
431877,865,823.2380952,28.375272,26.99258303,0, 
432762,856,823.3088553,28.05596,26.99487974,0, 
433636,847,823.3599138,27.778944,26.99656953,0, 
434534,864,823.4473118,28.313776,26.99940224,0, 
435413,852,823.5085837,27.933712,27.00140719,0, 
436280,859,823.5845824,28.150672,27.00386815,0, 
437180,880,823.7051282,28.85912,27.00783236,0, 
438137,886,823.8379531,29.059816,27.01220759,0, 
439144,857,823.9085106,28.104376,27.01453135,0, 
440283,869,824.0042463,28.488584,27.01766098,0, 
441216,862,824.0847458,28.24676,27.020265,0, 
442191,881,824.205074,28.87792,27.02419239,0, 
443096,855,824.2700422,28.041264,27.02633811,0, 
444021,875,824.3768421,28.697264,27.02985585,0, 
444916,868,824.4684874,28.455232,27.03285034,0, 
445825,888,824.6016771,29.105704,27.03719594,0, 
446833,748,824.4414226,24.515768,27.03192099,0, 
447947,804,824.3987474,26.372592,27.03054452,0, 
448979,849,824.45,27.85244,27.0322568,0, 
450174,764,824.3243243,25.06324,27.02816321,0, 
451228,829,824.3340249,27.190016,27.028499,0, 
452414,856,824.3995859,28.062712,27.03064023,0, 
453289,858,824.4690083,28.137856,27.03292787,0, 
454183,870,824.5628866,28.508992,27.0359713,0, 
455069,850,824.6152263,27.868704,27.03768474,0, 
455931,847,824.661191,27.782104,27.03921332,0, 
456825,867,824.7479508,28.442232,27.04208836,0, 
457708,865,824.8302658,28.359328,27.0447821,0, 
458632,906,824.9959184,29.69452,27.05018973,0, 
459561,882,825.1120163,28.908696,27.05397488,0, 
460488,841,825.1443089,27.56224,27.05500793,0, 
461327,767,825.0263692,25.150144,27.05114411,0, 
462215,783,824.9412955,25.688888,27.04838651,0, 
463039,720,824.7292929,23.59472,27.04140941,0, 
464054,870,824.8205645,28.536176,27.04442305,0, 
464925,792,824.7545272,25.977464,27.04227625,0, 
465837,877,824.8594378,28.761256,27.04572802,0, 
466764,878,824.9659319,28.797208,27.049238,0, 
467707,872,825.06,28.57916,27.05229784,0, 
468677,877,825.1636727,28.763232,27.05571288,0, 
469645,869,825.250996,28.499544,27.05858904,0, 
470590,869,825.3379722,28.494592,27.06144391,0, 
471516,864,825.4146825,28.326352,27.06395365,0, 
472520,857,825.4772277,28.098376,27.06600201,0, 
473459,867,825.5592885,28.419688,27.06867728,0, 
474396,892,825.6903353,29.259456,27.07299834,0, 
475805,848,825.734252,27.793512,27.07441668,0, 
476693,848,825.7779961,27.803984,27.07585001,0, 
477803,847,825.8196078,27.781216,27.07723308,0, 
478725,898,825.9608611,29.427408,27.08183225,0, 
479632,876,826.0585938,28.708624,27.08500958,0, 
480523,854,826.1130604,28.006832,27.0868065,0, 
481395,836,826.1322957,27.395416,27.08740691,0, 
482328,888,826.2524272,29.118536,27.09135085,0, 
483248,894,826.3837209,29.309448,27.09564949,0, 
484136,865,826.4584139,28.373656,27.09812145,0, 
485047,881,826.5637066,28.875008,27.10155174,0, 
485963,865,826.6377649,28.362432,27.10398118,0, 
486900,907,826.7923077,29.752632,27.10907474,0, 
487842,886,826.9059501,29.054016,27.11280783,0, 
488884,849,826.9482759,27.821504,27.11416549,0, 
489896,863,827.0172084,28.303776,27.11644008,0, 
490827,858,827.0763359,28.138888,27.11839131,0, 
491723,868,827.1542857,28.462256,27.12095106,0, 
492641,891,827.2756654,29.204424,27.12491203,0, 
493595,875,827.3662239,28.693648,27.12788876,0, 
494595,858,827.4242424,28.132176,27.12979082,0, 
495602,866,827.4971645,28.388032,27.13216935,0, 
496527,892,827.6188679,29.248104,27.13616168,0, 
497466,900,827.7551789,29.519216,27.14064954,0, 
498515,869,827.8327068,28.487744,27.14318167,0, 
499515,884,827.9380863,28.996688,27.14665917,0, 
