Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
209325,888,851.6255924,29.108104,27.92293194,0, 
210303,821,851.4811321,26.925448,27.91822683,0, 
211208,866,851.5492958,28.4036,27.92050558,0, 
212183,861,851.5934579,28.235264,27.92197641,0, 
213117,860,851.6325581,28.18604,27.92320461,0, 
214097,914,851.9212963,29.956904,27.93261989,0, 
215075,898,852.1336406,29.444552,27.93958732,0, 
216077,893,852.3211009,29.265592,27.94566991,0, 
217060,889,852.4885845,29.153816,27.95118656,0, 
218063,887,852.6454545,29.078944,27.95631273,0, 
219025,873,852.7375566,28.630032,27.95936123,0, 
220047,875,852.8378378,28.6842,27.96262627,0, 
221105,874,852.9327354,28.656232,27.96573661,0, 
222014,858,852.9553571,28.115376,27.96640464,0, 
222959,873,853.0444444,28.638768,27.96939292,0, 
223823,846,853.0132743,27.735512,27.96835805,0, 
224716,863,853.0572687,28.289232,27.96977159,0, 
225626,884,853.1929825,28.972696,27.97417039,0, 
226633,881,853.3144105,28.898368,27.97820618,0, 
227615,886,853.4565217,29.051712,27.9828736,0, 
228552,851,853.4458874,27.888824,27.98246646,0, 
229543,882,853.5689655,28.93348,27.98656566,0, 
230552,847,853.5407725,27.76028,27.98559447,0, 
231423,830,853.4401709,27.204608,27.98225692,0, 
232354,877,853.5404255,28.743832,27.98549767,0, 
233314,871,853.6144068,28.56636,27.98795895,0, 
234486,821,853.4767932,26.92992,27.98349465,0, 
235538,855,853.4831933,28.029952,27.98368985,0, 
236884,833,853.3974895,27.296488,27.98081453,0, 
238072,837,853.3291667,27.455344,27.97862507,0, 
239157,885,853.4605809,29.022912,27.98295821,0, 
240280,882,853.5785124,28.90304,27.9867602,0, 
241353,823,853.4526749,26.994432,27.98267654,0, 
242217,846,853.4221311,27.75348,27.98173721,0, 
243090,856,853.4326531,28.058784,27.98205169,0, 
243972,853,853.4308943,27.97612,27.98202758,0, 
244841,843,853.388664,27.642464,27.98065283,0, 
245740,874,853.4717742,28.669392,27.98343,0, 
246801,878,853.5702811,28.7928,27.98668048,0, 
247822,867,853.624,28.437504,27.98848378,0, 
248798,871,853.6932271,28.572976,27.99081243,0, 
249723,888,853.8293651,29.113368,27.99526702,0, 
250642,870,853.8932806,28.511256,27.9973065,0, 
251534,841,853.8425197,27.560072,27.9955851,0, 
252402,841,853.7921569,27.571736,27.99392295,0, 
253595,833,853.7109375,27.31328,27.99126419,0, 
254646,846,853.6809339,27.748544,27.99031975,0, 
255992,824,853.5658915,27.017816,27.98655036,0, 
257064,847,853.5405405,27.775656,27.98573609,0, 
258173,859,853.5615385,28.166016,27.98642948,0, 
259582,806,853.3793103,26.44016,27.98050507,0, 
260744,850,853.3664122,27.884616,27.98013908,0, 
261841,816,853.2243346,26.755456,27.97548249,0, 
262808,864,853.2651515,28.320528,27.97678948,0, 
263801,885,853.3849057,29.008312,27.98068202,0, 
264807,899,853.556391,29.488392,27.98635011,0, 
265687,841,853.5093633,27.55876,27.98474864,0, 
266573,862,853.5410448,28.26232,27.98578436,0, 
267466,877,853.6282528,28.751032,27.98862914,0, 
268316,835,853.5592593,27.369856,27.98633739,0, 
269201,864,853.597786,28.340696,27.98764499,0, 
270069,844,853.5625,27.66092,27.98644379,0, 
270967,860,853.5860806,28.184368,27.98716879,0, 
271898,884,853.6970803,28.974432,27.99077194,0, 
272803,882,853.8,28.914256,27.99413007,0, 
273723,892,853.9384058,29.229624,27.99860649,0, 
274637,887,854.0577617,29.073128,28.00248563,0, 
275509,854,854.057554,28.012488,28.00252161,0, 
276401,873,854.125448,28.61696,28.0047239,0, 
277313,884,854.2321429,28.97964,28.00820574,0, 
278223,890,854.3594306,29.191432,28.01241651,0, 
279139,883,854.4609929,28.944176,28.01572062,0, 
280062,892,854.5936396,29.235928,28.02003231,0, 
280992,859,854.6091549,28.1716,28.020566,0, 
281941,874,854.677193,28.64924,28.02277187,0, 
282866,859,854.6923077,28.172784,28.02329639,0, 
283776,847,854.6655052,27.76964,28.02241257,0, 
284717,883,854.7638889,28.937432,28.02558972,0, 
285641,879,854.8477509,28.828536,28.02836808,0, 
286580,879,854.9310345,28.80704,28.03105316,0, 
287481,845,854.8969072,27.707824,28.02994241,0, 
288593,842,854.8527397,27.594752,28.02845203,0, 
289504,867,854.894198,28.423016,28.02979866,0, 
290424,862,854.9183673,28.269864,28.03061521,0, 
291371,875,854.9864407,28.703072,28.03289473,0, 
292368,890,855.1047297,29.189328,28.03680159,0, 
293270,873,855.1649832,28.618616,28.03876057,0, 
294186,890,855.2818792,29.182416,28.04259834,0, 
295096,875,855.3478261,28.69012,28.04476396,0, 
295992,867,855.3866667,28.441712,28.04608712,0, 
296941,860,855.4019934,28.18728,28.0465562,0, 
297972,871,855.4536424,28.558944,28.04825285,0, 
298959,880,855.5346535,28.864296,28.05094606,0, 
299987,903,855.6907895,29.592944,28.05601842,0, 
300934,870,855.7377049,28.538272,28.05759958,0, 
301842,830,855.6535948,27.199968,28.05479686,0, 
302799,888,855.7589577,29.106288,28.05822192,0, 
303734,893,855.8798701,29.263872,28.06213636,0, 
304861,879,855.9546926,28.812408,28.06456443,0, 
305751,868,855.9935484,28.472544,28.06588049,0, 
306648,877,856.0610932,28.76464,28.06812731,0, 
307536,862,856.0801282,28.26644,28.06876292,0, 
308485,866,856.1118211,28.40536,28.06983831,0, 
309467,890,856.2197452,29.17996,28.07337373,0, 
310433,868,856.2571429,28.469,28.07462969,0, 
311369,847,856.2278481,27.768328,28.07366038,0, 
312308,858,856.2334385,28.133152,28.07384805,0, 
313220,844,856.1949686,27.679232,28.07260712,0, 
314500,833,856.1222571,27.296128,28.07017302,0, 
315395,865,856.15,28.362984,28.07108805,0, 
316260,856,856.1495327,28.062512,28.07106133,0, 
317177,897,856.2763975,29.411064,28.07522283,0, 
318073,877,856.3405573,28.748976,28.07730876,0, 
318951,859,856.3487654,28.174136,28.0776076,0, 
319879,884,856.4338462,28.991288,28.08041893,0, 
320882,881,856.5092025,28.878696,28.08286763,0, 
321827,852,856.4954128,27.932608,28.08240812,0, 
322743,842,856.4512195,27.619032,28.08099539,0, 
323718,871,856.4954407,28.56644,28.08247091,0, 
324710,881,856.569697,28.884128,28.08490017,0, 
325716,874,856.6223565,28.661336,28.08664167,0, 
326641,873,856.6716867,28.6128,28.08822648,0, 
327606,897,856.7927928,29.401176,28.09216927,0, 
328585,881,856.8652695,28.891696,28.09456307,0, 
329798,845,856.8298507,27.694896,28.09337003,0, 
330725,880,856.8988095,28.862632,28.0956595,0, 
331627,859,856.9050445,28.172608,28.09588783,0, 
332583,869,856.9408284,28.48888,28.09705053,0, 
333497,835,856.8761062,27.3678,28.09489935,0, 
334441,878,856.9382353,28.793248,28.09695332,0, 
335355,869,856.973607,28.490632,28.0981078,0, 
336364,875,857.0263158,28.675104,28.09979492,0, 
337355,889,857.1195335,29.158752,28.10288226,0, 
338315,897,857.2354651,29.39828,28.10664795,0, 
339217,853,857.2231884,27.96256,28.10623031,0, 
340529,851,857.2052023,27.915872,28.10568014,0, 
341494,853,857.1930836,27.957408,28.10525284,0, 
342415,903,857.3247126,29.593056,28.10952814,0, 
343320,863,857.3409742,28.298192,28.11006872,0, 
344244,886,857.4228571,29.043736,28.11273634,0, 
345483,833,857.3532764,27.30492,28.11043487,0, 
346381,879,857.4147727,28.833616,28.11248936,0, 
347254,855,857.407932,28.0442,28.11229591,0, 
348144,873,857.4519774,28.638512,28.1137824,0, 
349030,870,857.4873239,28.511008,28.11490134,0, 
349910,864,857.505618,28.341808,28.11553872,0, 
350793,861,857.5154062,28.225592,28.11584699,0, 
351692,872,857.5558659,28.597248,28.11719169,0, 
352399,692,857.0947075,22.68876,28.10207071,0, 
353249,789,856.9055556,25.8828,28.09590607,0, 
353855,561,856.0858726,18.398,28.06904206,0, 
354261,405,854.839779,13.277808,28.0281823,0, 
354862,599,854.1349862,19.644944,28.00508798,0, 
355558,685,853.6703297,22.478784,27.98990582,0, 
356295,622,853.0356164,20.384384,27.96906878,0, 
357044,605,852.3579235,19.84736,27.94687832,0, 
357499,396,851.1144414,13.008272,27.90617367,0, 
357772,245,849.4673913,8.050944,27.85221924,0, 
358179,405,848.2628726,13.299768,27.8127817,0, 
358778,591,847.5675676,19.380632,27.78999211,0, 
359304,506,846.6469003,16.587048,27.75979549,0, 
360006,687,846.2177419,22.51428,27.74569465,0, 
360866,670,845.7453083,21.985576,27.73025197,0, 
361679,701,845.3582888,22.987544,27.71757093,0, 
362837,873,845.432,28.615032,27.71996416,0, 
363792,772,845.2367021,25.297624,27.71352177,0, 
364719,748,844.9787798,24.515856,27.70503989,0, 
365311,578,844.2724868,18.940904,27.68185435,0, 
366225,708,843.9129288,23.225208,27.67009539,0, 
367241,816,843.8394737,26.753728,27.66768389,0, 
367679,423,842.7349081,13.875872,27.63148491,0, 
368409,570,842.0209424,18.708272,27.60812572,0, 
368685,205,840.3577023,6.741608,27.55364395,0, 
369074,386,839.1744792,12.672952,27.51489215,0, 
369377,291,837.7506494,9.550832,27.46823225,0, 
370115,665,837.3031088,21.814272,27.45358468,0, 
370986,636,836.7829457,20.871272,27.43657612,0, 
371212,225,835.2061856,7.394752,27.38492194,0, 
371815,602,834.6066838,19.737944,27.3652639,0, 
372503,593,833.9871795,19.440088,27.34494293,0, 
372857,347,832.741688,11.381248,27.30411507,0, 
373660,786,832.622449,25.787968,27.30024735,0, 
374480,792,832.519084,25.975976,27.2968777,0, 
375206,623,831.9873096,20.444952,27.27948703,0, 
376259,710,831.678481,23.284376,27.26937282,0, 
376924,589,831.0656566,19.306744,27.24926517,0, 
378090,852,831.1183879,27.944624,27.25101671,0, 
378643,533,830.3693467,17.497224,27.22650969,0, 
379082,436,829.3809524,14.3082,27.19413297,0, 
379631,546,828.6725,17.89632,27.17088844,0, 
380429,684,828.3117207,22.423832,27.15905039,0, 
381268,752,828.1218905,24.654072,27.1528191,0, 
381958,684,827.764268,22.4216,27.14107911,0, 
382809,774,827.6311881,25.391992,27.13674968,0, 
383224,410,826.6,13.463288,27.10298805,0, 
384133,812,826.5640394,26.624688,27.10180997,0, 
384719,551,825.8869779,18.068296,27.0796146,0, 
385643,880,826.0196078,28.866848,27.08399508,0, 
386493,834,826.0391198,27.34948,27.08464419,0, 
387121,615,825.5243902,20.157352,27.06774835,0, 
387662,530,824.8053528,17.384832,27.04418894,0, 
388130,459,823.9174757,15.047056,27.01506969,0, 
388629,495,823.1210654,16.222456,26.98893745,0, 
389480,773,823,25.344272,26.98496483,0, 
390257,741,822.8024096,24.304984,26.97850705,0, 
390826,551,822.1490385,18.067272,26.95708581,0, 
391259,432,821.2134293,14.170288,26.92642202,0, 
392005,739,821.0167464,24.240936,26.91999742,0, 
392404,394,819.9976134,12.926104,26.8865991,0, 
393302,737,819.8,24.159216,26.88010533,0, 
394133,775,819.6935867,25.40776,26.87660808,0, 
394960,766,819.5663507,25.119912,26.87244529,0, 
395908,804,819.5295508,26.360768,26.87123565,0, 
396936,873,819.6556604,28.623104,26.87536742,0, 
397912,895,819.8329412,29.356016,26.88120424,0, 
398839,902,820.0258216,29.567064,26.88750907,0, 
399718,842,820.0772834,27.608608,26.88919783,0, 
400768,877,820.2102804,28.752456,26.89355123,0, 
401694,869,820.3240093,28.479872,26.89724895,0, 
402605,872,820.444186,28.577568,26.90115667,0, 
403519,885,820.5939675,29.020088,26.90607298,0, 
404536,866,820.6990741,28.40732,26.90954809,0, 
405429,863,820.7967667,28.307024,26.91277552,0, 
406327,871,820.9124424,28.541416,26.91652815,0, 
407272,915,821.1287356,29.993456,26.92360154,0, 
408149,858,821.2133028,28.116688,26.92633798,0, 
409065,890,821.3707094,29.182984,26.93150193,0, 
409985,895,821.5388128,29.348224,26.93701956,0, 
410995,900,821.7175399,29.501192,26.9428605,0, 
411913,855,821.7931818,28.04828,26.94537282,0, 
412816,865,821.8911565,28.355336,26.94857001,0, 
413692,851,821.9570136,27.903328,26.9507301,0, 
414554,843,822.0045147,27.624384,26.95225076,0, 
415421,850,822.0675676,27.885272,26.95435216,0, 
416312,872,822.1797753,28.60028,26.95805088,0, 
417236,885,822.3206278,29.016568,26.96266639,0, 
418187,886,822.4630872,29.059856,26.96735809,0, 
419107,854,822.5334821,28.01204,26.96968996,0, 
420066,900,822.7060134,29.496744,26.97531815,0, 
420998,854,822.7755556,28.007936,26.97761285,0, 
422275,845,822.8248337,27.71468,26.97924715,0, 
423388,884,822.960177,28.969272,26.98364986,0, 
424504,873,823.0706402,28.631448,26.98728738,0, 
425643,854,823.1387665,27.98548,26.98948604,0, 
426817,888,823.2813187,29.11496,26.99415742,0, 
427935,873,823.3903509,28.618088,26.99771867,0, 
429033,860,823.4704595,28.207304,27.00036546,0, 
429990,785,823.3864629,25.727736,26.99758679,0, 
431031,857,823.459695,28.1006,26.99998987,0, 
432008,872,823.5652174,28.597888,27.00346357,0, 
432908,856,823.6355748,28.07792,27.00579427,0, 
433774,849,823.6904762,27.835952,27.00759115,0, 
434654,857,823.762419,28.10212,27.00995514,0, 
435533,863,823.8469828,28.309768,27.01275647,0, 
436410,862,823.9290323,28.25108,27.01541953,0, 
437293,863,824.0128755,28.292664,27.01816039,0, 
438214,890,824.1541756,29.176808,27.02278277,0, 
439148,860,824.2307692,28.189992,27.0252768,0, 
440277,870,824.3283582,28.510576,27.02844375,0, 
441213,862,824.4085106,28.251992,27.03104705,0, 
442156,879,824.5244161,28.808872,27.03482162,0, 
443048,856,824.5911017,28.07996,27.0370359,0, 
443951,878,824.7040169,28.772256,27.04070444,0, 
444852,879,824.8185654,28.805416,27.04442746,0, 
445783,880,824.9347368,28.85612,27.04824155,0, 
446710,810,824.9033613,26.558328,27.04721232,0, 
447919,751,824.7484277,24.623912,27.04213203,0, 
448900,868,824.8389121,28.469808,27.04511879,0, 
449612,687,824.5511482,22.536424,27.03570607,0, 
450495,849,824.6020833,27.841312,27.03738442,0, 
451404,830,824.6133056,27.199544,27.03772155,0, 
452510,863,824.6929461,28.310608,27.04036239,0, 
453516,849,824.7432712,27.8202,27.04197696,0, 
454555,877,824.8512397,28.763912,27.04553468,0, 
455500,853,824.9092784,27.972352,27.04744564,0, 
456433,868,824.9979424,28.473104,27.05037909,0, 
457308,851,825.0513347,27.903616,27.05213112,0, 
458225,897,825.1987705,29.413968,27.05697095,0, 
459125,880,825.3108384,28.853112,27.06064404,0, 
460010,867,825.3959184,28.436272,27.06345144,0, 
460833,818,825.3808554,26.814336,27.06294408,0, 
461774,738,825.203252,24.201624,27.05712839,0, 
462667,863,825.2799189,28.303352,27.05965623,0, 
463371,680,824.98583,22.2924,27.05000591,0, 
464239,797,824.9292929,26.138728,27.04816495,0, 
465190,880,825.0403226,28.862248,27.05182237,0, 
466127,876,825.1428571,28.711816,27.0551624,0, 
467068,870,825.2329317,28.53016,27.05812424,0, 
468033,876,825.3346693,28.7244,27.06146347,0, 
468957,869,825.422,28.497128,27.0643348,0, 
469918,877,825.5249501,28.738424,27.0676763,0, 
470809,872,825.6175299,28.59524,27.07071925,0, 
471689,852,825.6699801,27.948176,27.0724637,0, 
472574,868,825.7539683,28.45996,27.07521667,0, 
473509,867,825.8356436,28.416872,27.07787341,0, 
474572,875,825.9328063,28.696992,27.08107325,0, 
475849,856,825.9921105,28.062696,27.08300939,0, 
476893,845,826.0295276,27.709072,27.0842418,0, 
478012,862,826.1001965,28.264888,27.08656134,0, 
478910,887,826.2196078,29.089872,27.0904894,0, 
479822,885,826.334638,29.012104,27.09424989,0, 
480676,835,826.3515625,27.374112,27.0947965,0, 
481541,844,826.3859649,27.665464,27.09590891,0, 
482450,891,826.5116732,29.206704,27.10001552,0, 
483370,894,826.6427184,29.304264,27.10429561,0, 
484252,858,826.7034884,28.118856,27.10626181,0, 
485151,881,826.8085106,28.894944,27.10972155,0, 
486043,866,826.8841699,28.391008,27.11219507,0, 
486975,909,827.0423892,29.807024,27.11738742,0, 
487902,885,827.1538462,29.016456,27.12103948,0, 
488918,854,827.2053743,28.011568,27.12274874,0, 
489913,862,827.2720307,28.2516,27.1249113,0, 
490929,857,827.3288719,28.104168,27.12678368,0, 
491822,870,827.4103053,28.516984,27.12943673,0, 
492736,886,827.5219048,29.064752,27.13312305,0, 
493659,872,827.6064639,28.59804,27.13590806,0, 
494637,865,827.6774194,28.362096,27.13823479,0, 
495632,865,827.7481061,28.3694,27.14056655,0, 
496564,890,827.8657845,29.173488,27.1444095,0, 
497520,895,827.9924528,29.333656,27.14854015,0, 
498543,875,828.0809793,28.70396,27.15146938,0, 
499554,882,828.1823308,28.917224,27.15478847,0, 
