Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
66018,771,826.5846154,25.265928,27.10173046,0, 
66997,849,826.9242424,27.83256,27.11280364,0, 
68396,829,826.9552239,27.186648,27.11390579,0, 
69540,869,827.5735294,28.476048,27.13393729,0, 
70523,846,827.8405797,27.724816,27.14250075,0, 
71431,819,827.7142857,26.867328,27.13856971,0, 
72276,827,827.7042254,27.102376,27.13805994,0, 
73179,862,828.1805556,28.268,27.15375356,0, 
74121,874,828.8082192,28.654544,27.17431233,0, 
75108,870,829.3648649,28.531312,27.19265016,0, 
76103,869,829.8933333,28.481488,27.20983467,0, 
77055,845,830.0921053,27.719,27.21653421,0, 
78010,862,830.5064935,28.258856,27.23007086,0, 
78987,879,831.1282051,28.812848,27.25036287,0, 
79908,793,830.6455696,25.98516,27.23434765,0, 
80960,839,830.75,27.50572,27.2377398,0, 
82058,892,831.5061728,29.24684,27.26254351,0, 
83223,906,832.4146341,29.702216,27.29229561,0, 
84468,850,832.626506,27.882968,27.29941214,0, 
85548,869,833.0595238,28.493384,27.3136261,0, 
86791,870,833.4941176,28.537072,27.32801958,0, 
87931,851,833.6976744,27.898048,27.33464781,0, 
89197,832,833.6781609,27.2772,27.33398749,0, 
90080,850,833.8636364,27.866464,27.34003836,0, 
91051,867,834.2359551,28.429696,27.35228171,0, 
92020,889,834.8444444,29.136544,27.37210684,0, 
92994,876,835.2967033,28.711712,27.38682778,0, 
94014,892,835.9130435,29.241728,27.40698974,0, 
94984,845,836.0107527,27.695736,27.41009454,0, 
96011,879,836.4680851,28.805416,27.42493838,0, 
96972,845,836.5578947,27.718056,27.42802383,0, 
97908,873,836.9375,28.638592,27.44063392,0, 
98826,889,837.4742268,29.144912,27.45820379,0, 
99721,875,837.8571429,28.675648,27.47062669,0, 
100691,898,838.4646465,29.42692,27.49038723,0, 
101599,849,838.57,27.833416,27.49381752,0, 
102609,875,838.9306931,28.69416,27.5057021,0, 
103580,855,839.0882353,28.03356,27.51087718,0, 
104519,884,839.5242718,28.999592,27.52533072,0, 
105487,895,840.0576923,29.359696,27.54296885,0, 
106654,834,840,27.352976,27.54115939,0, 
107537,854,840.1320755,28.009032,27.54557328,0, 
108457,896,840.6542056,29.3602,27.56253241,0, 
109368,847,840.712963,27.759208,27.56435348,0, 
110329,869,840.9724771,28.492464,27.57286826,0, 
111253,851,841.0636364,27.899736,27.57583978,0, 
112322,884,841.4504505,28.99628,27.58863654,0, 
113325,869,841.6964286,28.479616,27.59659171,0, 
114345,882,842.0530973,28.913736,27.60824786,0, 
115348,855,842.1666667,28.03856,27.61202253,0, 
116379,899,842.6608696,29.482232,27.62828522,0, 
117406,867,842.8706897,28.417248,27.63508662,0, 
118412,863,843.042735,28.308576,27.64084294,0, 
119429,857,843.1610169,28.114456,27.64485661,0, 
120527,885,843.512605,29.001736,27.65625896,0, 
121461,846,843.5333333,27.739888,27.65695587,0, 
122354,851,843.5950413,27.9174,27.6591083,0, 
123232,853,843.6721311,27.95888,27.66156544,0, 
124112,855,843.7642276,28.046848,27.66469782,0, 
125009,873,844,28.620288,27.67240419,0, 
125938,894,844.4,29.318824,27.68557555,0, 
126866,850,844.4444444,27.855952,27.68692775,0, 
127834,847,844.4645669,27.756216,27.68747332,0, 
128744,835,844.390625,27.380456,27.68507475,0, 
129659,855,844.4728682,28.036272,27.68779721,0, 
130538,831,844.3692308,27.237096,27.68433028,0, 
131467,853,844.4351145,27.978368,27.68657484,0, 
132642,833,844.3484848,27.322784,27.68381885,0, 
133724,882,844.6315789,28.9234,27.69313901,0, 
134729,900,845.0447761,29.508784,27.7066886,0, 
135697,862,845.1703704,28.261136,27.71079561,0, 
136801,857,845.2573529,28.092744,27.71360406,0, 
137835,897,845.6350365,29.407544,27.72596858,0, 
138813,881,845.8913043,28.86908,27.734252,0, 
139781,866,846.0359712,28.388256,27.73895706,0, 
140673,872,846.2214286,28.574744,27.74492697,0, 
141576,857,846.2978723,28.105184,27.74748199,0, 
142505,863,846.415493,28.294984,27.75133763,0, 
143510,869,846.5734266,28.482176,27.75644839,0, 
144559,888,846.8611111,29.1238,27.76594389,0, 
145589,864,846.9793103,28.333712,27.76985953,0, 
146603,872,847.1506849,28.577744,27.77539299,0, 
147580,881,847.3809524,28.879624,27.78290476,0, 
148473,869,847.527027,28.484976,27.78764849,0, 
149372,871,847.6845638,28.544272,27.7927265,0, 
150234,843,847.6533333,27.642088,27.79172224,0, 
151145,876,847.8410596,28.726456,27.79791253,0, 
152098,861,847.9276316,28.217944,27.80067589,0, 
153109,846,847.9150327,27.743328,27.80030107,0, 
154076,854,847.9545455,27.987144,27.80151434,0, 
154993,870,848.0967742,28.51316,27.8061056,0, 
155929,889,848.3589744,29.136152,27.81463154,0, 
156950,853,848.388535,27.97496,27.81565274,0, 
157810,786,847.9936709,25.756696,27.80262137,0, 
158911,858,848.0566038,28.116472,27.80459527,0, 
159820,890,848.31875,29.16752,27.81311355,0, 
160710,860,848.3913043,28.211024,27.81558504,0, 
161619,875,848.5555556,28.693128,27.82100198,0, 
162578,863,848.6441718,28.291304,27.82388726,0, 
163593,849,848.6463415,27.82308,27.82388234,0, 
164535,875,848.8060606,28.698904,27.8291855,0, 
165466,876,848.9698795,28.710472,27.83449446,0, 
166395,880,849.1556886,28.859832,27.8406342,0, 
167361,847,849.1428571,27.778944,27.840267,0, 
168272,821,848.9763314,26.925512,27.83485425,0, 
169248,836,848.9,27.4098,27.83235393,0, 
170234,850,848.9064327,27.879304,27.83262849,0, 
171085,824,848.7616279,27.024744,27.82793149,0, 
171986,881,848.9479769,28.895824,27.83410428,0, 
172939,874,849.091954,28.650104,27.83879393,0, 
173897,875,849.24,28.701464,27.84372347,0, 
174877,884,849.4375,28.979048,27.85017418,0, 
175864,879,849.6045198,28.828376,27.85570075,0, 
176824,866,849.6966292,28.39148,27.85871074,0, 
177792,857,849.7374302,28.09948,27.86005582,0, 
178744,861,849.8,28.244464,27.86219142,0, 
179756,876,849.9447514,28.727024,27.8669695,0, 
180807,907,850.2582418,29.75092,27.87732088,0, 
181726,832,850.1584699,27.282768,27.87407196,0, 
182647,866,850.2445652,28.387984,27.87686496,0, 
183582,863,850.3135135,28.29356,27.87911736,0, 
184588,865,850.3924731,28.35036,27.88165092,0, 
185549,856,850.4224599,28.067168,27.88264299,0, 
186501,886,850.6117021,29.052264,27.88886438,0, 
187462,897,850.8571429,29.418728,27.8969589,0, 
188428,892,851.0736842,29.235712,27.90400497,0, 
189377,876,851.2041885,28.726888,27.90831326,0, 
190289,862,851.2604167,28.26604,27.91017642,0, 
191209,890,851.4611399,29.193304,27.91682475,0, 
192173,910,851.7628866,29.831768,27.92669559,0, 
193178,898,852,29.429752,27.93440357,0, 
194239,894,852.2142857,29.29528,27.94134682,0, 
195212,838,852.142132,27.469704,27.93895269,0, 
196573,849,852.1262626,27.850056,27.93850372,0, 
197531,875,852.241206,28.693808,27.94229922,0, 
198438,865,852.305,28.358672,27.94438108,0, 
199349,840,852.2437811,27.544544,27.94239184,0, 
200270,854,852.2524752,28.01648,27.94275861,0, 
201223,863,852.3054187,28.310912,27.94457218,0, 
202151,888,852.4803922,29.11768,27.95032271,0, 
203157,871,852.5707317,28.553808,27.95326654,0, 
204130,897,852.7864078,29.425336,27.9604125,0, 
205096,863,852.8357488,28.279288,27.96195297,0, 
206060,867,852.9038462,28.412024,27.96411677,0, 
206956,860,852.937799,28.210656,27.96529638,0, 
207870,890,853.1142857,29.194936,27.97115181,0, 
208867,866,853.1753555,28.40776,27.97322104,0, 
209759,866,853.2358491,28.379816,27.97513894,0, 
210931,855,853.2441315,28.049032,27.97548586,0, 
211807,848,853.2196262,27.811544,27.97471978,0, 
212694,854,853.2232558,27.98712,27.97477745,0, 
213639,890,853.3935185,29.181784,27.98036544,0, 
214597,914,853.6728111,29.96024,27.98948929,0, 
215517,890,853.8394495,29.165768,27.99488506,0, 
216445,879,853.9543379,28.819728,27.99865147,0, 
217364,889,854.1136364,29.160248,28.00393145,0, 
218276,887,854.2624434,29.0958,28.00887204,0, 
219178,868,854.3243243,28.466904,28.01093524,0, 
220207,884,854.4573991,28.984392,28.01530052,0, 
221220,869,854.5223214,28.487432,28.01740825,0, 
222201,859,854.5422222,28.165896,28.0180682,0, 
223179,874,854.6283186,28.647576,28.02085363,0, 
224118,845,854.5859031,27.691736,28.01940377,0, 
225101,876,854.6798246,28.734752,28.02254126,0, 
226033,880,854.790393,28.846344,28.02613866,0, 
226942,877,854.8869565,28.759616,28.02932769,0, 
227830,870,854.952381,28.528384,28.0314881,0, 
228702,856,854.9568966,28.061704,28.03161834,0, 
229636,896,855.1330472,29.375448,28.03738585,0, 
230700,844,855.0854701,27.681208,28.03586373,0, 
231560,828,854.9702128,27.146392,28.03207874,0, 
232536,872,855.0423729,28.606432,28.03451244,0, 
233477,871,855.1097046,28.552032,28.03669607,0, 
234558,826,854.987395,27.077472,28.03266571,0, 
235627,855,854.9874477,28.044232,28.03271411,0, 
236916,820,854.8416667,26.881472,28.02791727,0, 
238104,852,854.8298755,27.932096,28.02751967,0, 
239202,883,854.946281,28.955264,28.03135332,0, 
240331,870,855.0082305,28.52724,28.03339401,0, 
241509,842,854.954918,27.623224,28.03171298,0, 
242644,859,854.9714286,28.168728,28.03227223,0, 
243670,842,854.9186992,27.620992,28.03060036,0, 
244691,856,854.9230769,28.064584,28.03073794,0, 
245686,858,854.9354839,28.119488,28.03109581,0, 
246783,877,855.0240964,28.7488,28.03397815,0, 
247803,866,855.068,28.400624,28.03544474,0, 
248722,872,855.1354582,28.589048,28.03765033,0, 
249633,887,855.2619048,29.068792,28.04174216,0, 
250526,868,855.312253,28.446488,28.04334194,0, 
251409,851,855.2952756,27.904544,28.0427955,0, 
252315,853,855.2862745,27.959728,28.04246974,0, 
253583,833,855.1992188,27.31984,28.03964697,0, 
254643,834,855.1167315,27.328816,28.03688109,0, 
255991,824,854.996124,27.024768,28.03295817,0, 
257059,848,854.969112,27.817456,28.03212612,0, 
258173,859,854.9846154,28.150312,28.03258068,0, 
259582,806,854.7969349,26.429328,28.02643795,0, 
260728,852,854.7862595,27.9324,28.02607902,0, 
261779,815,854.634981,26.719144,28.02110969,0, 
262691,863,854.6666667,28.279016,28.02208661,0, 
263589,879,854.7584906,28.818736,28.02509283,0, 
264501,891,854.8947368,29.198736,28.02950502,0, 
265382,862,854.9213483,28.26708,28.03039482,0, 
266266,855,854.9216418,28.0452,28.03045006,0, 
267161,877,855.0037175,28.74552,28.03310831,0, 
268033,845,854.9666667,27.700648,28.03187698,0, 
268917,855,854.9667897,28.027616,28.03186125,0, 
269807,858,854.9779412,28.139624,28.03225744,0, 
270744,850,854.959707,27.878336,28.03169363,0, 
271678,872,855.0218978,28.584528,28.03371127,0, 
272612,883,855.1236364,28.962168,28.03708748,0, 
273539,893,855.2608696,29.278064,28.04158377,0, 
274486,890,855.3862816,29.168176,28.04565089,0, 
275400,855,855.3848921,28.016896,28.04554745,0, 
276316,875,855.4551971,28.70208,28.04790062,0, 
277252,882,855.55,28.906912,28.05096851,0, 
278184,892,855.6797153,29.249744,28.05523462,0, 
279107,882,855.7730496,28.908896,28.05826179,0, 
280020,888,855.8869258,29.121128,28.0620175,0, 
280992,863,855.9119718,28.297336,28.06284608,0, 
281942,874,855.9754386,28.647752,28.06489839,0, 
282861,860,855.9895105,28.1972,28.06536098,0, 
283778,847,855.9581882,27.754712,28.06427858,0, 
284720,882,856.0486111,28.924128,28.06726417,0, 
285649,880,856.1314879,28.854008,28.06998646,0, 
286595,878,856.2068966,28.7704,28.07240168,0, 
287481,844,856.1649485,27.680976,28.07105658,0, 
288598,842,856.1164384,27.618016,28.06950507,0, 
289512,867,856.1535836,28.439312,28.07076721,0, 
290429,862,856.1734694,28.2568,28.07139997,0, 
291384,875,856.2372881,28.7036,28.07354302,0, 
292406,884,856.3310811,28.985048,28.07662243,0, 
293317,877,856.4006734,28.760416,28.07892477,0, 
294225,888,856.5067114,29.102944,28.08236107,0, 
295125,877,856.5752508,28.760088,28.08462772,0, 
296026,864,856.6,28.330216,28.08544635,0, 
296968,863,856.6212625,28.293736,28.08613834,0, 
297991,872,856.6721854,28.574232,28.08775454,0, 
298966,882,856.7557756,28.919352,28.09049909,0, 
299993,901,856.9013158,29.552992,28.09530992,0, 
300978,873,856.9540984,28.637584,28.09708787,0, 
301850,827,856.8562092,27.109072,28.09385906,0, 
302846,886,856.9511401,29.039744,28.09694012,0, 
303801,891,857.0616883,29.228688,28.10061462,0, 
304900,878,857.1294498,28.799232,28.10287552,0, 
305957,880,857.2032258,28.860568,28.10531969,0, 
306954,865,857.2282958,28.357184,28.10612954,0, 
307876,861,857.2403846,28.215744,28.10648087,0, 
308767,864,857.2619808,28.327176,28.10718597,0, 
309680,890,857.366242,29.1892,28.11063187,0, 
310565,866,857.3936508,28.383304,28.1114975,0, 
311432,848,857.3639241,27.800792,28.11051425,0, 
312457,858,857.3659306,28.13024,28.11057648,0, 
313397,834,857.2924528,27.3388,28.10814951,0, 
314580,839,857.2351097,27.511232,28.10627829,0, 
315625,865,857.259375,28.363768,28.10708295,0, 
316621,875,857.3146417,28.68676,28.1088888,0, 
317612,892,857.4223602,29.230464,28.11237195,0, 
318562,853,857.4086687,27.978192,28.11195653,0, 
319546,885,857.4938272,29.005192,28.11471343,0, 
320516,876,857.5507692,28.731128,28.11661009,0, 
321412,870,857.5889571,28.509512,28.11781531,0, 
322268,838,857.529052,27.4798,28.1158642,0, 
323144,856,857.5243902,28.06796,28.11571815,0, 
324037,869,857.5592705,28.478184,28.11681987,0, 
324928,871,857.6,28.541488,28.11810674,0, 
325848,888,857.6918429,29.125248,28.12114946,0, 
326794,871,857.7319277,28.545704,28.12242824,0, 
327763,898,857.8528529,29.431128,28.12635827,0, 
328760,868,857.8832335,28.470472,28.12738855,0, 
329948,856,857.8776119,28.078304,28.12724203,0, 
331053,883,857.952381,28.96072,28.12972262,0, 
332134,868,857.9821958,28.448576,28.13066877,0, 
333112,868,858.0118343,28.451512,28.13161801,0, 
334281,854,858,27.992776,28.13120845,0, 
335299,858,858,28.147184,28.13125544,0, 
336229,880,858.0645161,28.857328,28.13338468,0, 
337182,898,858.1812865,29.427056,28.13716735,0, 
338201,894,858.2857143,29.306984,28.14057789,0, 
339080,849,858.2587209,27.826632,28.13966526,0, 
340153,844,858.2173913,27.669968,28.13830381,0, 
341084,858,858.216763,28.116016,28.1382394,0, 
342018,878,858.2737752,28.787192,28.14010958,0, 
342959,878,858.3304598,28.798408,28.14200124,0, 
343876,882,858.3982808,28.926264,28.14424841,0, 
344783,848,858.3685714,27.803912,28.14327602,0, 
346038,856,858.3618234,28.057336,28.14303118,0, 
346923,855,858.3522727,28.047848,28.14276077,0, 
347821,876,858.4022663,28.734872,28.14443814,0, 
348702,864,858.4180791,28.342816,28.14499853,0, 
349589,860,858.4225352,28.204112,28.14516505,0, 
350515,891,858.5140449,29.201808,28.14813315,0, 
351510,866,858.535014,28.387952,28.14880491,0, 
352325,701,858.0949721,22.992152,28.13440085,0, 
353180,791,857.908078,25.924648,28.12824555,0, 
353839,631,857.2777778,20.705648,28.10762722,0, 
354261,414,856.0498615,13.58252,28.06739147,0, 
354862,599,855.339779,19.64524,28.04412586,0, 
355468,602,854.6418733,19.750888,28.02127947,0, 
356251,627,854.0164835,20.570056,28.00080908,0, 
357018,611,853.3506849,20.044768,27.9790117,0, 
357467,392,852.0901639,12.853304,27.93768463,0, 
357772,273,850.5122616,8.958888,27.88597129,0, 
358179,405,849.3016304,13.300368,27.8463365,0, 
358748,566,848.5338753,18.557544,27.82116362,0, 
359304,518,847.6405405,16.974896,27.79184938,0, 
359990,682,847.1940701,22.361288,27.77721175,0, 
360838,666,846.7069892,21.845552,27.76126643,0, 
361680,706,846.3297587,23.14508,27.7488906,0, 
362835,873,846.4010695,28.627944,27.75124101,0, 
363787,771,846.2,25.296168,27.74469414,0, 
364718,749,845.9414894,24.550848,27.73619987,0, 
365309,577,845.2281167,18.925528,27.71282939,0, 
366224,708,844.8650794,23.2106,27.70091873,0, 
367241,816,844.7889182,26.756256,27.69842622,0, 
367685,424,843.6815789,13.901856,27.66211945,0, 
368421,573,842.9711286,18.783048,27.6388148,0, 
368685,198,841.2827225,6.502128,27.58348316,0, 
369074,378,840.073107,12.391776,27.54381813,0, 
369377,299,838.6640625,9.82052,27.49766371,0, 
370115,665,838.212987,21.821888,27.48292143,0, 
370986,627,837.6658031,20.57748,27.46503169,0, 
371212,224,836.0801034,7.365648,27.4130953,0, 
371850,624,835.5335052,20.470248,27.39520136,0, 
372637,623,834.9871465,20.43532,27.37730963,0, 
373019,357,833.7615385,11.707984,27.33713188,0, 
374231,826,833.741688,27.076448,27.33646517,0, 
375177,626,833.2117347,20.536032,27.31911712,0, 
376236,710,832.8982188,23.27308,27.30882186,0, 
376922,590,832.2817259,19.333744,27.28858055,0, 
378079,852,832.3316456,27.92712,27.2901971,0, 
378643,538,831.5883838,17.654576,27.26586473,0, 
379082,437,830.5944584,14.338648,27.23330247,0, 
379628,543,829.8718593,17.802952,27.20960812,0, 
380418,681,829.4987469,22.342832,27.19741069,0, 
381268,766,829.34,25.114984,27.19220462,0, 
381944,673,828.9501247,22.083832,27.17946554,0, 
382809,816,828.9179104,26.758552,27.17841849,0, 
383212,402,827.8585608,13.18708,27.14370053,0, 
383977,763,827.6980198,25.01748,27.1384376,0, 
384531,543,826.9950617,17.804096,27.11538985,0, 
385390,856,827.0665025,28.0704,27.11774209,0, 
386261,855,827.1351351,28.033824,27.1199929,0, 
386970,696,826.8137255,22.821424,27.1094572,0, 
387403,432,825.8484108,14.159736,27.07779529,0, 
388050,635,825.3829268,20.809672,27.06250718,0, 
388489,430,824.4209246,14.122304,27.0310225,0, 
389271,772,824.2936893,25.323904,27.02687901,0, 
390000,656,823.8861985,21.5182,27.0135408,0, 
390606,599,823.3429952,19.651536,26.99575818,0, 
391211,490,822.539759,16.075128,26.96944341,0, 
391961,708,822.2644231,23.21936,26.96042879,0, 
392402,415,821.2877698,13.61564,26.9284269,0, 
393298,736,821.0837321,24.147376,26.92177367,0, 
394134,776,820.9761337,25.440568,26.91823857,0, 
394961,766,820.8452381,25.114576,26.91394413,0, 
395910,804,820.8052257,26.367256,26.91264559,0, 
396940,873,820.92891,28.629264,26.9167134,0, 
397931,894,821.1016548,29.303448,26.9223558,0, 
398857,901,821.2900943,29.552144,26.92855813,0, 
399725,843,821.3411765,27.637456,26.93022613,0, 
400764,877,821.471831,28.747712,26.93449253,0, 
401750,866,821.5761124,28.404408,26.93793495,0, 
402644,871,821.6915888,28.565704,26.94173815,0, 
403562,885,821.8391608,29.00256,26.94654193,0, 
404638,867,821.944186,28.441088,26.95001762,0, 
405528,861,822.0348028,28.22744,26.95298148,0, 
406428,873,822.1527778,28.636624,26.9568788,0, 
407371,915,822.3672055,30.000272,26.96390742,0, 
408242,857,822.4470046,28.09528,26.96651427,0, 
409144,883,822.5862069,28.95936,26.97109552,0, 
410090,903,822.7706422,29.614968,26.97715945,0, 
411070,888,822.9199085,29.116728,26.98205549,0, 
412028,872,823.0319635,28.605664,26.98576236,0, 
413043,865,823.1275626,28.376128,26.98892948,0, 
413937,847,823.1818182,27.772328,26.99070993,0, 
414824,841,823.2222222,27.57024,26.99202405,0, 
415709,866,823.3190045,28.394864,26.9951979,0, 
416617,875,823.4356659,28.677864,26.99899624,0, 
417527,882,823.5675676,28.912752,27.0033065,0, 
418453,876,823.6853933,28.734192,27.00719613,0, 
419366,854,823.7533632,28.007016,27.00943788,0, 
420306,892,823.9060403,29.23864,27.01442491,0, 
421194,834,823.9285714,27.342712,27.0151577,0, 
422300,863,824.0155902,28.295624,27.01800951,0, 
423402,884,824.1488889,28.995552,27.02240405,0, 
424532,873,824.2572062,28.636752,27.02598354,0, 
425669,848,824.3097345,27.810968,27.02772023,0, 
426844,893,824.4613687,29.266968,27.03266338,0, 
427957,871,824.5638767,28.560072,27.03602772,0, 
429043,864,824.6505495,28.317232,27.03884355,0, 
430018,782,824.5570175,25.628416,27.03575051,0, 
431051,860,824.6345733,28.191224,27.0382789,0, 
432067,872,824.7379913,28.600584,27.04169004,0, 
433034,851,824.795207,27.9104,27.04358266,0, 
433991,854,824.8586957,27.989536,27.04563908,0, 
435095,857,824.9284165,28.110096,27.0479481,0, 
436087,865,825.0151515,28.35368,27.05077435,0, 
437104,870,825.112311,28.532528,27.05397469,0, 
438118,884,825.2392241,28.982616,27.05813124,0, 
439083,859,825.311828,28.167648,27.0605173,0, 
439957,857,825.3798283,28.103296,27.06275502,0, 
440876,889,825.51606,29.139256,27.06720149,0, 
441801,862,825.5940171,28.267688,27.06976663,0, 
442763,872,825.6929638,28.590016,27.0730081,0, 
443712,866,825.7787234,28.392008,27.07581449,0, 
444682,890,825.9150743,29.19404,27.08031178,0, 
445718,865,825.9978814,28.376512,27.08305797,0, 
446581,819,825.9830867,26.860416,27.08258726,0, 
447588,715,825.7489451,23.438664,27.07489966,0, 
448502,875,825.8526316,28.685248,27.07828987,0, 
449288,707,825.6029412,23.180352,27.07010092,0, 
450214,860,825.6750524,28.20972,27.07249006,0, 
451273,830,825.6841004,27.22948,27.07281849,0, 
452467,857,825.7494781,28.110848,27.07498557,0, 
453478,855,825.8104167,28.025696,27.07696622,0, 
454449,866,825.8939709,28.380576,27.07967642,0, 
455327,859,825.9626556,28.157176,27.0819119,0, 
456202,851,826.0144928,27.894056,27.08359336,0, 
457090,866,826.0971074,28.405208,27.08632397,0, 
458021,886,826.2206186,29.05476,27.0903826,0, 
458951,879,826.3292181,28.83344,27.09396914,0, 
459862,884,826.4476386,28.994424,27.09787151,0, 
460710,821,826.4364754,26.927152,27.09752167,0, 
461500,752,826.2842536,24.646904,27.09251018,0, 
462489,810,826.2510204,26.574784,27.0914536,0, 
463209,694,825.9816701,22.768352,27.08264891,0, 
464125,883,826.097561,28.95892,27.08646247,0, 
465181,807,826.0588235,26.452528,27.0851766,0, 
466136,874,826.1558704,28.656392,27.0883572,0, 
467076,871,826.2464646,28.553792,27.09131767,0, 
468042,876,826.3467742,28.714912,27.09459105,0, 
468964,869,826.4325956,28.507944,27.09743482,0, 
469944,874,826.5281124,28.655904,27.10056427,0, 
470887,872,826.6192385,28.575808,27.10352067,0, 
471777,857,826.68,28.092352,27.10549834,0, 
472657,851,826.7285429,27.917136,27.10711837,0, 
473556,880,826.8346614,28.844896,27.11058008,0, 
474572,877,826.9343936,28.742168,27.11382379,0, 
475854,856,826.9920635,28.070408,27.11572178,0, 
476900,845,827.0277228,27.713336,27.11690517,0, 
478102,865,827.1027668,28.360368,27.11936261,0, 
479141,892,827.2307692,29.259504,27.12358379,0, 
480127,865,827.3051181,28.359008,27.12601573,0, 
481110,838,827.3261297,27.48892,27.12672871,0, 
482147,883,827.4352941,28.953848,27.13031129,0, 
483119,893,827.5636008,29.284768,27.13452745,0, 
484030,870,827.6464844,28.509392,27.13721273,0, 
484915,867,827.7231969,28.418904,27.13971116,0, 
485807,878,827.8210117,28.778216,27.14289891,0, 
486778,904,827.968932,29.633136,27.14773432,0, 
487780,882,828.0736434,28.908104,27.15114589,0, 
488768,846,828.1083172,27.745096,27.15229473,0, 
489680,862,828.1737452,28.251688,27.15441711,0, 
490624,863,828.2408478,28.300816,27.15662597,0, 
491610,867,828.3153846,28.4276,27.15907015,0, 
492549,887,828.428023,29.087592,27.16277173,0, 
493497,876,828.5191571,28.73064,27.16577531,0, 
494502,862,828.583174,28.251592,27.16785144,0, 
495423,864,828.6507634,28.332392,27.17007385,0, 
496399,897,828.7809524,29.41188,27.17434395,0, 
497383,893,828.9030418,29.289,27.17836421,0, 
498408,865,828.971537,28.363296,27.18061266,0, 
499392,887,829.0814394,29.094488,27.18423742,0, 
