Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
2504,65,58.07317073,2.137392,1.919418732,0, 
2569,62,58.16666667,2.052032,1.92257619,0, 
2629,59,58.18604651,1.936152,1.922891907,0, 
2695,64,58.31818182,2.11272,1.927206182,0, 
2755,59,58.33333333,1.960336,1.9279424,0, 
2784,27,57.65217391,0.916632,1.905957391,0, 
2830,45,57.38297872,1.478784,1.896868596,0, 
2878,47,57.16666667,1.544304,1.8895235,0, 
2938,59,57.20408163,1.93332,1.890417306,0, 
3000,60,57.26,1.98248,1.89225856,0, 
3058,56,57.23529412,1.863536,1.891695373,0, 
3123,62,57.32692308,2.060888,1.894949077,0, 
3184,60,57.37735849,1.968784,1.896342189,0, 
3235,49,57.22222222,1.619112,1.891208296,0, 
3298,61,57.29090909,2.030696,1.893744436,0, 
3361,60,57.33928571,1.976576,1.895223571,0, 
3421,58,57.35087719,1.909152,1.89546793,0, 
3484,62,57.43103448,2.054264,1.898205793,0, 
3541,55,57.38983051,1.83084,1.897064,0, 
3605,62,57.46666667,2.03168,1.8993076,0, 
3665,58,57.47540984,1.921208,1.899666623,0, 
3729,61,57.53225806,2.027072,1.901721548,0, 
3793,62,57.6031746,2.050232,1.904078857,0, 
3856,61,57.65625,2.024976,1.905967875,0, 
3917,59,57.67692308,1.961488,1.906822031,0, 
3967,48,57.53030303,1.6014,1.902194424,0, 
4020,52,57.44776119,1.710256,1.899329672,0, 
4055,34,57.10294118,1.123904,1.887926353,0, 
4110,53,57.04347826,1.761592,1.88609542,0, 
4168,57,57.04285714,1.875432,1.885943086,0, 
4216,46,56.88732394,1.531512,1.880951099,0, 
4249,31,56.52777778,1.047744,1.869378778,0, 
4303,53,56.47945205,1.74408,1.867662356,0, 
4345,41,56.27027027,1.349808,1.860664324,0, 
4361,15,55.72,0.516824,1.842746453,0, 
4405,43,55.55263158,1.429024,1.837302737,0, 
4435,29,55.20779221,0.956864,1.825868468,0, 
4465,29,54.87179487,0.964048,1.814819487,0, 
4492,26,54.50632911,0.87996,1.802985823,0, 
4525,32,54.225,1.076232,1.7939014,0, 
4576,50,54.17283951,1.670008,1.792371852,0, 
4627,50,54.12195122,1.669528,1.790873756,0, 
4677,49,54.06024096,1.621264,1.788830265,0, 
4729,51,54.02380952,1.696792,1.787734571,0, 
4779,49,53.96470588,1.637272,1.785964424,0, 
4831,51,53.93023256,1.676112,1.78468707,0, 
4883,51,53.89655172,1.683024,1.783518529,0, 
4933,50,53.85227273,1.638776,1.781873727,0, 
4973,39,53.68539326,1.31044,1.776576719,0, 
5009,35,53.47777778,1.179464,1.769942133,0, 
5053,43,53.36263736,1.43424,1.766253099,0, 
5104,50,53.32608696,1.663088,1.765131739,0, 
5153,48,53.2688172,1.600088,1.763357075,0, 
5205,51,53.24468085,1.69724,1.762653702,0, 
5256,50,53.21052632,1.657488,1.761546695,0, 
5306,49,53.16666667,1.63032,1.76017975,0, 
5342,35,52.97938144,1.175304,1.754150103,0, 
5380,31,52.75510204,1.01924,1.74665102,0, 
5416,32,52.54545455,1.061824,1.739733576,0, 
5454,32,52.34,1.051536,1.7328516,0, 
5492,32,52.13861386,1.053984,1.726130139,0, 
5532,35,51.97058824,1.163584,1.72061498,0, 
5582,49,51.94174757,1.637792,1.719810874,0, 
5633,50,51.92307692,1.670376,1.719335538,0, 
5684,50,51.9047619,1.663872,1.718807314,0, 
5736,51,51.89622642,1.6946,1.718578943,0, 
5784,47,51.85046729,1.560336,1.717100037,0, 
5818,33,51.67592593,1.109808,1.711476963,0, 
5853,34,51.51376147,1.13528,1.706190752,0, 
5904,50,51.5,1.66748,1.705838836,0, 
5955,50,51.48648649,1.66944,1.705510919,0, 
6006,50,51.47321429,1.65908,1.705096357,0, 
6057,50,51.46017699,1.669144,1.704778195,0, 
6109,52,51.46491228,1.704648,1.704777053,0, 
6160,50,51.45217391,1.66908,1.704466643,0, 
6210,49,51.43103448,1.631784,1.703840069,0, 
,,,Min:,,,
,,,0.516824,,,
,,,Max:,,,
,,,2.289504,,,
,,,Average:,,,
,,,1.703840069,,,
