Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
139779,940, 882.9685039370078, 30.826432, 28.949661291338582, 0, 
141000,863, 882.8124999999999, 28.283776000000003, 28.9444590625, 0, 
142036,906, 882.9922480620154, 29.704815999999997, 28.95035330232558, 0, 
143092,957, 883.5615384615384, 31.373936, 28.968996246153846, 0, 
144188,908, 883.7480916030534, 29.779528, 28.975183511450382, 0, 
145229,866, 883.6136363636363, 28.385904, 28.97071927272727, 0, 
146403,826, 883.1804511278194, 27.072376, 28.956446015037592, 0, 
147637,925, 883.4925373134328, 30.339168, 28.966764835820893, 0, 
148721,910, 883.6888888888889, 29.850824, 28.973313422222223, 0, 
149782,876, 883.6323529411765, 28.723527999999998, 28.97147676470588, 0, 
150844,896, 883.7226277372263, 29.369512, 28.97438213138686, 0, 
152073,881, 883.7028985507246, 28.869344, 28.973620985507246, 0, 
153070,913, 883.9136690647482, 29.931720000000002, 28.98051378417266, 0, 
153989,892, 883.9714285714285, 29.229504000000002, 28.982292285714284, 0, 
154943,934, 884.3262411347517, 30.628792, 28.99396958865248, 0, 
155908,940, 884.7183098591549, 30.803376, 29.00671188732394, 0, 
156873,937, 885.083916083916, 30.714903999999997, 29.01865728671328, 0, 
157835,923, 885.3472222222222, 30.266392, 29.027322111111108, 0, 
158925,942, 885.7379310344827, 30.878488, 29.04008877241379, 0, 
160011,930, 886.0410958904109, 30.475696, 29.049921698630136, 0, 
161105,952, 886.4897959183673, 31.201504, 29.06455831292517, 0, 
162161,951, 886.9256756756757, 31.165903999999998, 29.07875659459459, 0, 
163149,906, 887.0536912751678, 29.716192, 29.083034684563756, 0, 
164449,848, 886.7933333333334, 27.793752, 29.074439466666668, 0, 
165347,736, 885.7947019867551, 24.117768, 29.041613827814565, 0, 
166591,813, 885.3157894736843, 26.66592, 29.025984263157895, 0, 
167643,935, 885.640522875817, 30.6618, 29.036675869281044, 0, 
168648,954, 886.0844155844156, 31.28392, 29.051268363636357, 0, 
169670,947, 886.4774193548387, 31.041168000000003, 29.064106425806447, 0, 
170656,928, 886.7435897435897, 30.429808, 29.07286092307692, 0, 
171637,942, 887.0955414012739, 30.876856, 29.084351337579612, 0, 
172604,928, 887.3544303797468, 30.432968000000002, 29.092886886075945, 0, 
173615,963, 887.8301886792452, 31.556312000000002, 29.108380125786162, 0, 
174668,967, 888.3249999999999, 31.70648, 29.12461825, 0, 
175697,911, 888.4658385093167, 29.877008, 29.12929147826087, 0, 
176717,949, 888.8395061728394, 31.104135999999997, 29.141481876543214, 0, 
177734,954, 889.2392638036808, 31.268312, 29.154529914110434, 0, 
178750,956, 889.6463414634145, 31.348016, 29.167904829268295, 0, 
179736,951, 890.0181818181817, 31.170856, 29.18004392727273, 0, 
180700,941, 890.3253012048192, 30.847, 29.190085831325305, 0, 
181653,931, 890.5688622754491, 30.527624, 29.198095041916172, 0, 
182619,946, 890.8988095238095, 30.999792000000003, 29.20881942857143, 0, 
183594,943, 891.207100591716, 30.911856, 29.218896568047338, 0, 
184538,911, 891.3235294117648, 29.876496, 29.2227648, 0, 
185491,915, 891.4619883040937, 29.989511999999998, 29.227248701754387, 0, 
186435,924, 891.6511627906978, 30.307176, 29.23352734883721, 0, 
187400,945, 891.9595375722544, 30.996992, 29.243720786127167, 0, 
188380,951, 892.2988505747127, 31.184432, 29.254874298850577, 0, 
189333,936, 892.5485714285714, 30.703152, 29.263150171428574, 0, 
190329,953, 892.8920454545455, 31.242656, 29.274397363636364, 0, 
191364,947, 893.1977401129944, 31.035919999999997, 29.284349468926553, 0, 
192367,946, 893.494382022472, 31.027103999999998, 29.2941402247191, 0, 
193396,915, 893.6145251396649, 30.010336, 29.298141318435754, 0, 
194749,925, 893.788888888889, 30.342256000000003, 29.303941955555555, 0, 
195920,907, 893.8618784530388, 29.722472000000003, 29.30625427624309, 0, 
197030,937, 894.0989010989013, 30.707031999999998, 29.31395085714286, 0, 
198127,947, 894.3879781420767, 31.033296, 29.32334618579235, 0, 
199085,853, 894.1630434782611, 27.974192, 29.31601382608696, 0, 
200207,929, 894.3513513513516, 30.453224, 29.322160908108106, 0, 
201214,941, 894.6021505376347, 30.853488000000002, 29.330393849462364, 0, 
202216,968, 894.9946524064173, 31.746624, 29.343314866310156, 0, 
203279,949, 895.2819148936172, 31.121568, 29.352773659574463, 0, 
204385,942, 895.5291005291008, 30.870416000000002, 29.360803513227506, 0, 
205547,942, 895.7736842105265, 30.885248, 29.368826905263152, 0, 
206647,930, 895.952879581152, 30.48784, 29.374685612565436, 0, 
207683,914, 896.0468750000002, 29.971664, 29.377794874999992, 0, 
208608,848, 895.7979274611401, 27.798168, 29.369610279792738, 0, 
209561,858, 895.6030927835054, 28.131871999999998, 29.363230185567, 0, 
210956,851, 895.3743589743592, 27.89288, 29.35568992820512, 0, 
212208,863, 895.2091836734696, 28.284616000000003, 29.350225265306115, 0, 
213228,949, 895.4822335025383, 31.118968000000002, 29.359203654822327, 0, 
214231,957, 895.7929292929296, 31.362952, 29.36932359595959, 0, 
215235,958, 896.1055276381912, 31.396104, 29.379508422110547, 0, 
216227,954, 896.3950000000003, 31.27352, 29.388978479999995, 0, 
217241,953, 896.6766169154232, 31.246704, 29.398220895522382, 0, 
218347,960, 896.9900990099013, 31.485792, 29.40855540594059, 0, 
219444,956, 897.2807881773402, 31.33468, 29.418043704433494, 0, 
220583,938, 897.4803921568631, 30.75496, 29.42459721568627, 0, 
222023,880, 897.3951219512198, 28.849808, 29.421793365853652, 0, 
222982,819, 897.0145631067965, 26.838072, 29.409251029126207, 0, 
224854,840, 896.739130434783, 27.55268, 29.400282086956516, 0, 
225902,940, 896.9471153846157, 30.829224, 29.40715199999999, 0, 
226938,941, 897.1578947368424, 30.859752, 29.414102239234442, 0, 
227954,961, 897.4619047619051, 31.498808, 29.4240294095238, 0, 
228943,952, 897.7203791469198, 31.199776, 29.432445270142175, 0, 
229935,972, 898.0707547169815, 31.856831999999997, 29.443881056603768, 0, 
230814,860, 897.8920187793431, 28.192312, 29.438005145539897, 0, 
231916,919, 897.9906542056078, 30.122040000000002, 29.44120157009345, 0, 
232869,868, 897.851162790698, 28.45984, 29.43663709767441, 0, 
234487,787, 897.3379629629633, 25.79316, 29.41976914814814, 0, 
235488,959, 897.6221198156685, 31.437720000000002, 29.429068460829487, 0, 
236512,952, 897.8715596330278, 31.221288, 29.43728965137614, 0, 
237577,950, 898.1095890410961, 31.15232, 29.44512084018264, 0, 
238640,962, 898.4000000000002, 31.538096000000003, 29.454634363636355, 0, 
239648,913, 898.4660633484165, 29.930856, 29.456789212669676, 0, 
241467,750, 897.7972972972975, 24.581992, 29.434830666666656, 0, 
243084,777, 897.2556053811661, 25.462216, 29.417016251121066, 0, 
244523,750, 896.5982142857144, 24.600032, 29.395511857142846, 0, 
246146,723, 895.8266666666668, 23.707104, 29.370230044444433, 0, 
247787,740, 895.1371681415931, 24.251032, 29.347578725663706, 0, 
249563,845, 894.9162995594716, 27.701056, 29.340325321585894, 0, 
251050,858, 894.7543859649124, 28.125392, 29.334996666666655, 0, 
252586,875, 894.6681222707425, 28.684583999999997, 29.332156436681213, 0, 
254443,910, 894.7347826086958, 29.838968, 29.33435996521738, 0, 
256206,893, 894.7272727272729, 29.265496, 29.33406185281384, 0, 
257959,874, 894.6379310344829, 28.652784, 29.331125310344813, 0, 
259674,868, 894.5236051502147, 28.463919999999998, 29.32740339914162, 0, 
261445,803, 894.1324786324788, 26.328144, 29.314586051282035, 0, 
263186,825, 893.8382978723405, 27.061616, 29.304998944680836, 0, 
264437,833, 893.5805084745764, 27.316048, 29.296571186440662, 0, 
265595,850, 893.396624472574, 27.87852, 29.29058784810125, 0, 
267100,878, 893.3319327731094, 28.788336, 29.288477546218473, 0, 
268128,930, 893.4853556485358, 30.487096, 29.293492686192454, 0, 
269189,896, 893.4958333333336, 29.380416, 29.293854866666653, 0, 
270688,846, 893.2987551867222, 27.733880000000003, 29.2873819419087, 0, 
271932,883, 893.2561983471077, 28.966304, 29.286055173553706, 0, 
272925,872, 893.1687242798356, 28.606256000000002, 29.283257646090522, 0, 
273924,949, 893.3975409836067, 31.1132, 29.290757409836054, 0, 
274900,938, 893.5795918367348, 30.73856, 29.296666808163256, 0, 
275861,925, 893.7073170731709, 30.316408, 29.300812097560964, 0, 
276952,934, 893.8704453441297, 30.629047999999997, 29.30618957085019, 0, 
277889,917, 893.9637096774195, 30.072952, 29.309281354838696, 0, 
278851,935, 894.1285140562251, 30.670840000000002, 29.314749461847377, 0, 
279868,946, 894.3360000000001, 31.016032, 29.321554591999988, 0, 
280838,933, 894.4900398406376, 30.586752, 29.32659521912349, 0, 
281799,937, 894.6587301587302, 30.719024, 29.332120730158714, 0, 
282782,911, 894.7233201581029, 29.858400000000003, 29.334200885375477, 0, 
284328,865, 894.6062992125985, 28.354015999999998, 29.330341889763762, 0, 
285346,921, 894.7098039215687, 30.195040000000002, 29.33373286274508, 0, 
286350,922, 894.81640625, 30.220032, 29.33719496874998, 0, 
287382,893, 894.8093385214008, 29.27616, 29.3369574785992, 0, 
288294,863, 894.686046511628, 28.285248, 29.3328810852713, 0, 
289246,925, 894.8030888030888, 30.341383999999998, 29.336774918918902, 0, 
290183,918, 894.8923076923077, 30.108432, 29.33974283076921, 0, 
291137,929, 895.0229885057471, 30.449912, 29.3439963524904, 0, 
292090,924, 895.1335877862595, 30.298583999999998, 29.347639816793876, 0, 
293011,897, 895.1406844106463, 29.409648, 29.347875589353592, 0, 
294092,907, 895.1856060606059, 29.724919999999997, 29.349303787878764, 0, 
295062,931, 895.320754716981, 30.537848, 29.35378886037734, 0, 
296059,941, 895.4924812030074, 30.850759999999998, 29.35941657142855, 0, 
297025,934, 895.63670411985, 30.63292, 29.364186247190993, 0, 
297974,902, 895.6604477611938, 29.581264, 29.364996238805954, 0, 
298962,947, 895.8513011152414, 31.034584, 29.371202884758347, 0, 
300075,906, 895.8888888888887, 29.717168, 29.372484237037018, 0, 
301433,853, 895.7306273062728, 27.964168, 29.367287498154965, 0, 
302687,899, 895.7426470588233, 29.483248, 29.367713823529396, 0, 
303766,897, 895.7472527472526, 29.394544000000003, 29.367812102564088, 0, 
304816,923, 895.846715328467, 30.266248, 29.37109106569341, 0, 
305814,937, 895.9963636363634, 30.704808, 29.375940945454527, 0, 
306768,940, 896.155797101449, 30.80852, 29.381131449275344, 0, 
307682,896, 896.1552346570395, 29.378248, 29.381121039711175, 0, 
308572,859, 896.0215827338127, 28.166232, 29.37675093525178, 0, 
309984,924, 896.1218637992829, 30.298416, 29.380054394265215, 0, 
311019,904, 896.1499999999997, 29.639808000000002, 29.38098208571427, 0, 
312017,914, 896.2135231316723, 29.964872, 29.383059985765108, 0, 
312977,912, 896.269503546099, 29.894912, 29.384875063829767, 0, 
313939,916, 896.3392226148408, 30.04708, 29.387215010600688, 0, 
314838,858, 896.2042253521124, 28.139288, 29.382820901408436, 0, 
315780,907, 896.2421052631577, 29.731328, 29.384043733333318, 0, 
316742,919, 896.3216783216781, 30.124696, 29.38663342657341, 0, 
317694,917, 896.3937282229963, 30.053288000000002, 29.388956264808346, 0, 
318657,911, 896.4444444444442, 29.88376, 29.39067433333332, 0, 
319636,931, 896.5640138408303, 30.527744, 29.394608830449812, 0, 
320600,937, 896.7034482758619, 30.718256, 29.399173131034466, 0, 
321560,944, 896.8659793814431, 30.940296, 29.404469085910637, 0, 
322545,930, 896.9794520547944, 30.482088, 29.40815956164382, 0, 
323578,923, 897.0682593856653, 30.25028, 29.41103369283275, 0, 
324495,900, 897.0782312925168, 29.491424, 29.411307129251682, 0, 
325395,884, 897.0338983050844, 28.971616, 29.409816650847443, 0, 
326376,952, 897.2195945945944, 31.20928, 29.415895918918906, 0, 
327360,918, 897.289562289562, 30.081312, 29.41813637710436, 0, 
328555,932, 897.4060402684561, 30.5652, 29.421985583892603, 0, 
329579,941, 897.5518394648826, 30.866592, 29.42681704347825, 0, 
330632,935, 897.6766666666664, 30.64728, 29.43088525333332, 0, 
331630,933, 897.7940199335545, 30.57296, 29.43467952159467, 0, 
332591,944, 897.9470198675493, 30.958944, 29.439726754966873, 0, 
333544,935, 898.0693069306927, 30.65508, 29.443737821782165, 0, 
334536,934, 898.1874999999997, 30.614832, 29.447590105263146, 0, 
335611,902, 898.1999999999997, 29.585624, 29.448042675409823, 0, 
336599,950, 898.3692810457513, 31.15152, 29.453609594771226, 0, 
337574,940, 898.504885993485, 30.82364, 29.458072234527673, 0, 
338542,945, 898.6558441558439, 30.996672, 29.46306768831167, 0, 
339548,924, 898.7378640776697, 30.286464, 29.465732401294485, 0, 
340572,900, 898.7419354838707, 29.500808, 29.465845548387087, 0, 
341537,942, 898.8810289389065, 30.894959999999998, 29.47044077170417, 0, 
342525,955, 899.0608974358972, 31.309776000000003, 29.476336076923065, 0, 
343581,944, 899.2044728434503, 30.952968000000002, 29.48105375079871, 0, 
344612,934, 899.3152866242036, 30.61156, 29.48465408917196, 0, 
345572,929, 899.4095238095236, 30.449344, 29.487716596825383, 0, 
346630,938, 899.5316455696201, 30.757264, 29.49173415189872, 0, 
347648,944, 899.6719242902207, 30.944144, 29.496315886435312, 0, 
348654,955, 899.8459119496854, 31.306752, 29.502009081760992, 0, 
349712,947, 899.9937304075233, 31.04956, 29.506860338557978, 0, 
350788,938, 900.1124999999998, 30.74556, 29.510731274999983, 0, 
351802,930, 900.2056074766354, 30.483, 29.513760149532693, 0, 
352782,863, 900.0900621118011, 28.283279999999998, 29.509938782608682, 0, 
353776,920, 900.1517027863775, 30.151152, 29.511923962848282, 0, 
354718,914, 900.1944444444442, 29.952959999999997, 29.513285185185172, 0, 
355660,897, 900.1846153846152, 29.421448, 29.513002609230757, 0, 
356741,948, 900.3312883435581, 31.071016, 29.517781791411032, 0, 
357803,921, 900.3944954128439, 30.191063999999997, 29.519840758409778, 0, 
358914,925, 900.4695121951218, 30.311808, 29.522255292682917, 0, 
359980,908, 900.4924012158052, 29.772655999999998, 29.52301638905774, 0, 
361073,921, 900.5545454545452, 30.210296, 29.525099054545443, 0, 
362072,915, 900.598187311178, 29.990776, 29.526505933534732, 0, 
363046,928, 900.680722891566, 30.426848000000003, 29.529217807228907, 0, 
364037,929, 900.7657657657655, 30.445736, 29.531970114114106, 0, 
365019,928, 900.8473053892213, 30.433743999999997, 29.534670035928134, 0, 
365994,930, 900.9343283582087, 30.504208, 29.537564179104464, 0, 
366947,919, 900.9880952380951, 30.122584, 29.5393053095238, 0, 
367911,922, 901.0504451038574, 30.231175999999998, 29.54135833827892, 0, 
368914,929, 901.1331360946745, 30.470352, 29.544106840236676, 0, 
369929,913, 901.1681415929203, 29.928368, 29.545240353982287, 0, 
370925,912, 901.1999999999999, 29.916664, 29.546332776470575, 0, 
371880,913, 901.2346041055717, 29.938448, 29.54748267448679, 0, 
372891,930, 901.3187134502923, 30.504704, 29.55028156725145, 0, 
373978,904, 901.3265306122448, 29.629504, 29.550512536443133, 0, 
375130,925, 901.3953488372092, 30.317952000000002, 29.55274346511626, 0, 
376243,934, 901.4898550724637, 30.627384, 29.555858365217375, 0, 
377407,945, 901.6156069364162, 30.98868, 29.55999946820808, 0, 
378518,932, 901.7031700288184, 30.556103999999998, 29.562870086455316, 0, 
379586,932, 901.7902298850574, 30.570151999999997, 29.56576457471263, 0, 
380628,905, 901.7994269340974, 29.671944, 29.566068813753567, 0, 
381659,932, 901.8857142857142, 30.564504, 29.568921485714274, 0, 
382718,941, 901.9971509971509, 30.83692, 29.572534017094004, 0, 
384070,886, 901.9517045454545, 29.054272, 29.57106168181817, 0, 
385036,948, 902.0821529745042, 31.07096, 29.575310685552395, 0, 
385989,936, 902.1779661016949, 30.703544, 29.578497785310724, 0, 
386951,939, 902.2816901408451, 30.793376, 29.581919977464775, 0, 
387953,938, 902.3820224719101, 30.744448000000002, 29.585185505617968, 0, 
388981,958, 902.5378151260504, 31.394455999999998, 29.590253490196066, 0, 
390039,963, 902.7067039106146, 31.583064, 29.595819999999986, 0, 
391094,946, 902.8272980501393, 31.016376, 29.599776980501378, 0, 
392123,961, 902.9888888888889, 31.514784, 29.605096444444428, 0, 
393159,964, 903.1578947368422, 31.603632, 29.610632554016604, 0, 
394171,973, 903.3508287292818, 31.912848, 29.616992265193357, 0, 
395232,968, 903.5289256198348, 31.728808, 29.622809939393925, 0, 
396284,949, 903.6538461538463, 31.097536, 29.626861384615367, 0, 
397344,930, 903.7260273972604, 30.50292, 29.629261545205463, 0, 
398301,910, 903.7431693989072, 29.833976, 29.629820874316923, 0, 
399265,937, 903.8337874659402, 30.706312, 29.632754092643033, 0, 
400272,907, 903.842391304348, 29.721016, 29.63299393478259, 0, 
401316,920, 903.8861788617887, 30.17316, 29.634457799457977, 0, 
402341,900, 903.8756756756758, 29.509848, 29.6341210162162, 0, 
403456,876, 903.8005390835581, 28.736488, 29.631701520215614, 0, 
404498,922, 903.8494623655915, 30.222944, 29.633290881720413, 0, 
405506,892, 903.8176943699733, 29.260096, 29.632290359249314, 0, 
406440,918, 903.8556149732622, 30.096671999999998, 29.63353202139036, 0, 
407395,932, 903.9306666666668, 30.545024, 29.635962666666646, 0, 
408341,930, 904.0000000000001, 30.49616, 29.638250425531897, 0, 
409287,930, 904.0689655172415, 30.480864, 29.640485474801043, 0, 
410179,863, 903.9603174603176, 28.289744, 29.636912084656064, 0, 
411186,880, 903.8970976253299, 28.855991999999997, 29.634851609498668, 0, 
412288,929, 903.9631578947369, 30.471592, 29.63705355789472, 0, 
413312,915, 903.9921259842521, 30.004128, 29.638017007874, 0, 
414335,935, 904.0732984293195, 30.653976, 29.640676586387418, 0, 
415312,931, 904.1436031331594, 30.520712, 29.64297432898171, 0, 
416276,909, 904.1562500000002, 29.81884, 29.643432312499986, 0, 
417240,918, 904.192207792208, 30.084768, 29.644578638961026, 0, 
418259,939, 904.2823834196894, 30.787848, 29.647540476683925, 0, 
419284,953, 904.4082687338504, 31.242568, 29.651661994832022, 0, 
420303,944, 904.5103092783507, 30.951344000000002, 29.655011690721633, 0, 
421314,950, 904.6272493573267, 31.154, 29.65886513110538, 0, 
422368,948, 904.7384615384618, 31.079248, 29.662507138461518, 0, 
423407,950, 904.8542199488494, 31.159888, 29.666336757033232, 0, 
424398,914, 904.8775510204084, 29.978816, 29.667133897959165, 0, 
425401,908, 904.8854961832063, 29.7688, 29.66739259033077, 0, 
426437,933, 904.9568527918784, 30.586384, 29.669725055837546, 0, 
427592,765, 904.6025316455699, 25.088832, 29.658127858227832, 0, 
428395,643, 903.9419191919195, 21.070352, 29.63644155555554, 0, 
429306,868, 903.8513853904285, 28.474832, 29.633515586901748, 0, 
430291,930, 903.9170854271359, 30.504416000000003, 29.635703778894456, 0, 
431282,935, 903.994987468672, 30.663272, 29.63827913784459, 0, 
432212,888, 903.9550000000003, 29.114392, 29.63696941999998, 0, 
433201,944, 904.054862842893, 30.946648, 29.640235451371552, 0, 
434163,928, 904.1144278606968, 30.432655999999998, 29.642206646766148, 0, 
435073,865, 904.0173697270474, 28.363648, 29.63903404466499, 0, 
436046,945, 904.1188118811883, 30.96908, 29.642326237623738, 0, 
