Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
43445,934, 851.5952380952381, 30.626696, 27.92273733333333, 0, 
44514,888, 852.4418604651163, 29.123016, 27.950650790697672, 0, 
46035,780, 850.7954545454545, 25.567768, 27.89649436363636, 0, 
47320,901, 851.911111111111, 29.529495999999998, 27.93278328888889, 0, 
48536,923, 853.4565217391304, 30.254024, 27.98324504347826, 0, 
49448,889, 854.2127659574468, 29.13776, 28.007809191489354, 0, 
50345,875, 854.6458333333333, 28.694528, 28.02211583333333, 0, 
51322,934, 856.2653061224489, 30.615887999999998, 28.075049959183666, 0, 
52379,929, 857.7199999999999, 30.473599999999998, 28.123020959999995, 0, 
53381,934, 859.2156862745097, 30.619383999999997, 28.171969254901953, 0, 
54398,860, 859.2307692307692, 28.208552, 28.17267276923076, 0, 
55620,859, 859.2264150943396, 28.158184000000002, 28.172399396226407, 0, 
56554,902, 860.0185185185185, 29.583576, 28.19853229629629, 0, 
57465,842, 859.690909090909, 27.606696, 28.187771636363628, 0, 
59061,787, 858.3928571428571, 25.805392, 28.145229142857133, 0, 
60760,847, 858.1929824561403, 27.764352, 28.138547087719292, 0, 
61823,860, 858.2241379310344, 28.184704, 28.139342896551717, 0, 
62900,919, 859.2542372881355, 30.125224, 28.173001898305078, 0, 
63862,901, 859.9499999999999, 29.536264, 28.19572293333333, 0, 
65017,818, 859.2622950819672, 26.815223999999997, 28.17309180327868, 0, 
65980,924, 860.3064516129032, 30.286544000000003, 28.207179741935477, 0, 
66848,829, 859.8095238095237, 27.185896, 28.190968888888882, 0, 
67830,918, 860.7187499999999, 30.092351999999998, 28.220677999999992, 0, 
68786,901, 861.3384615384614, 29.53268, 28.240862646153836, 0, 
69785,935, 862.4545454545453, 30.666352, 28.277612484848476, 0, 
70916,926, 863.4029850746267, 30.357312, 28.3086527761194, 0, 
72051,929, 864.3676470588234, 30.455672, 28.34022658823529, 0, 
73133,908, 864.9999999999999, 29.756263999999998, 28.36074886956521, 0, 
74221,929, 865.9142857142856, 30.457192, 28.39069805714285, 0, 
75286,954, 867.1549295774647, 31.261344, 28.43112969014084, 0, 
76452,950, 868.3055555555554, 31.148968, 28.468877444444438, 0, 
77583,879, 868.4520547945204, 28.827072, 28.473784219178075, 0, 
78789,921, 869.1621621621621, 30.211423999999997, 28.497265837837833, 0, 
79948,929, 869.9599999999999, 30.449056, 28.523289706666663, 0, 
81113,923, 870.6578947368421, 30.262448, 28.546173368421048, 0, 
82240,926, 871.3766233766233, 30.348744, 28.569583376623374, 0, 
83359,945, 872.3205128205128, 30.985456, 28.6005561025641, 0, 
84311,819, 871.6455696202531, 26.84868, 28.5783804556962, 0, 
85789,804, 870.8, 26.357128, 28.550614799999995, 0, 
86789,891, 871.0493827160493, 29.196687999999998, 28.558591012345673, 0, 
88636,868, 871.0121951219511, 28.447584, 28.55723726829268, 0, 
90268,923, 871.6385542168673, 30.261400000000002, 28.577769349397588, 0, 
91325,917, 872.1785714285712, 30.08032, 28.595656857142853, 0, 
92348,946, 873.0470588235293, 31.025384, 28.624241882352937, 0, 
93308,914, 873.5232558139534, 29.982408, 28.640034511627903, 0, 
94237,899, 873.8160919540229, 29.471048, 28.649586390804593, 0, 
95181,905, 874.1704545454545, 29.661544000000003, 28.661085909090904, 0, 
96447,923, 874.7191011235955, 30.27444, 28.67921348314606, 0, 
97539,943, 875.4777777777778, 30.932256000000002, 28.704247288888883, 0, 
98582,861, 875.3186813186813, 28.224848, 28.69897916483516, 0, 
100116,851, 875.054347826087, 27.89716, 28.69026373913043, 0, 
101218,894, 875.258064516129, 29.321736, 28.697053763440852, 0, 
102552,833, 874.8085106382979, 27.301752, 28.68221012765957, 0, 
103667,882, 874.8842105263158, 28.932344, 28.68484311578947, 0, 
104725,867, 874.8020833333333, 28.42772, 28.682164749999995, 0, 
105725,934, 875.4123711340205, 30.616112, 28.70210235051546, 0, 
106768,930, 875.9693877551019, 30.488488, 28.7203307755102, 0, 
107880,905, 876.2626262626262, 29.659656, 28.729818909090902, 0, 
108898,942, 876.92, 30.89016, 28.751422319999993, 0, 
110163,878, 876.9306930693069, 28.771943999999998, 28.751625504950486, 0, 
111182,827, 876.4411764705882, 27.120096, 28.73563011764705, 0, 
112834,729, 875.009708737864, 23.901048, 28.68869242718446, 0, 
114583,824, 874.5192307692307, 27.007032, 28.672522615384608, 0, 
115797,885, 874.6190476190476, 29.005247999999998, 28.675691428571422, 0, 
116749,926, 875.1037735849056, 30.355584, 28.691539471698107, 0, 
117684,913, 875.4579439252336, 29.928008000000002, 28.703095252336443, 0, 
118646,929, 875.9537037037037, 30.452472, 28.71929318518518, 0, 
119569,897, 876.1467889908257, 29.394392, 28.72548675229357, 0, 
120583,885, 876.2272727272727, 29.014456, 28.72811374545454, 0, 
121647,891, 876.3603603603603, 29.218648, 28.73253297297297, 0, 
122739,931, 876.8482142857142, 30.535232, 28.74862849999999, 0, 
123828,920, 877.2300884955752, 30.15116, 28.761040283185835, 0, 
124867,931, 877.7017543859648, 30.532567999999998, 28.776579999999992, 0, 
125903,909, 877.9739130434782, 29.80632, 28.785534260869557, 0, 
126941,948, 878.5775862068965, 31.094952000000003, 28.805443034482753, 0, 
127953,917, 878.9059829059829, 30.05568, 28.816128820512812, 0, 
128983,942, 879.4406779661017, 30.899928, 28.83378813559321, 0, 
130098,936, 879.9159663865546, 30.68628, 28.849355294117643, 0, 
131221,910, 880.1666666666666, 29.84584, 28.85765933333333, 0, 
132362,944, 880.694214876033, 30.944903999999998, 28.874909289256195, 0, 
133467,941, 881.1885245901639, 30.837328000000003, 28.890994688524586, 0, 
134531,944, 881.6991869918699, 30.953104, 28.907759804878047, 0, 
135560,928, 882.0725806451612, 30.418664, 28.91994451612903, 0, 
136552,931, 882.4639999999999, 30.51216, 28.932682239999995, 0, 
137557,917, 882.7380952380952, 30.079408, 28.94178323809523, 0, 
138666,889, 882.7874015748031, 29.136544, 28.943316787401567, 0, 
139773,943, 883.2578124999999, 30.921448, 28.958770937499995, 0, 
141004,860, 883.0775193798448, 28.205032, 28.952927999999993, 0, 
142040,909, 883.2769230769229, 29.78668, 28.95934147692307, 0, 
143089,957, 883.8396946564884, 31.372992, 28.97776629007633, 0, 
144177,917, 884.0909090909089, 30.059568, 28.98596175757575, 0, 
145229,858, 883.8947368421051, 28.12632, 28.97949828571428, 0, 
146428,826, 883.462686567164, 27.095968, 28.96544208955223, 0, 
147642,927, 883.785185185185, 30.388016, 28.975979674074065, 0, 
148699,908, 883.9632352941175, 29.778304, 28.981879117647047, 0, 
149742,878, 883.9197080291968, 28.773743999999997, 28.98035988321167, 0, 
150659,886, 883.9347826086954, 29.056408, 28.980910956521726, 0, 
151574,857, 883.7410071942444, 28.102968, 28.974594820143874, 0, 
152541,917, 883.9785714285712, 30.050919999999998, 28.98228285714285, 0, 
153509,912, 884.1773049645387, 29.893240000000002, 28.98874354609928, 0, 
154447,898, 884.2746478873237, 29.455368, 28.992029633802805, 0, 
155426,952, 884.7482517482515, 31.215176, 29.0075761118881, 0, 
156434,960, 885.2708333333331, 31.46492, 29.02464099999999, 0, 
157521,940, 885.6482758620688, 30.814064, 29.036981848275854, 0, 
158790,924, 885.9109589041094, 30.287256000000003, 29.045545369863003, 0, 
159779,936, 886.2517006802719, 30.69568, 29.056770775510195, 0, 
160797,936, 886.5878378378377, 30.677832, 29.06772389189188, 0, 
161771,944, 886.9731543624159, 30.946896000000002, 29.080335785234894, 0, 
162723,935, 887.2933333333332, 30.640871999999998, 29.090739359999993, 0, 
163637,867, 887.1589403973509, 28.426272, 29.08633891390728, 0, 
164697,823, 886.736842105263, 26.99944, 29.072609315789467, 0, 
166072,765, 885.9411764705881, 25.08568, 29.04655095424836, 0, 
167151,877, 885.8831168831167, 28.747919999999997, 29.04461179220779, 0, 
168155,951, 886.3032258064515, 31.164896000000002, 29.058291045161287, 0, 
169150,957, 886.75641025641, 31.37664, 29.073152256410257, 0, 
170216,946, 887.1337579617832, 31.0236, 29.08557549044586, 0, 
171315,941, 887.4746835443036, 30.845080000000003, 29.09671159493671, 0, 
172388,936, 887.7798742138363, 30.688232, 29.106721157232705, 0, 
173494,953, 888.1874999999998, 31.231392, 29.12000035, 0, 
174588,958, 888.6211180124221, 31.410232, 29.134225391304344, 0, 
175589,911, 888.759259259259, 29.87896, 29.13882251851852, 0, 
176578,950, 889.1349693251532, 31.144304, 29.15112608588957, 0, 
177564,955, 889.5365853658535, 31.322400000000002, 29.16436556097561, 0, 
178544,953, 889.921212121212, 31.250192, 29.177006933333335, 0, 
179515,955, 890.313253012048, 31.308736, 29.189848674698794, 0, 
180480,944, 890.634730538922, 30.936824, 29.20030960479042, 0, 
181430,930, 890.8690476190475, 30.481976, 29.20793857142857, 0, 
182404,949, 891.2130177514791, 31.11828, 29.219242366863906, 0, 
183397,956, 891.5941176470586, 31.335943999999998, 29.231693552941177, 0, 
184348,923, 891.7777777777776, 30.24844, 29.237639438596492, 0, 
185268,897, 891.8081395348836, 29.410416, 29.23864395348837, 0, 
186212,923, 891.9884393063583, 30.265864, 29.244581641618495, 0, 
187171,933, 892.2241379310343, 30.595048, 29.252342942528735, 0, 
188152,951, 892.5599999999998, 31.16248, 29.263258011428572, 0, 
189130,948, 892.8749999999999, 31.064712, 29.27349354545455, 0, 
190250,942, 893.1525423728813, 30.895456, 29.282657175141246, 0, 
191280,942, 893.4269662921347, 30.877119999999998, 29.291614831460677, 0, 
192300,951, 893.7486033519551, 31.165592, 29.302083977653634, 0, 
193389,913, 893.8555555555554, 29.93204, 29.305583733333332, 0, 
194710,920, 893.9999999999998, 30.153984, 29.31027102762431, 0, 
195875,921, 894.1483516483514, 30.211912, 29.3152250989011, 0, 
196834,920, 894.2896174863386, 30.164104, 29.319863781420764, 0, 
197919,952, 894.603260869565, 31.204848000000002, 29.33010826086956, 0, 
198916,866, 894.4486486486485, 28.40796, 29.32512367567567, 0, 
200164,918, 894.5752688172041, 30.1082, 29.329333763440857, 0, 
201127,942, 894.8288770053474, 30.875272000000002, 29.337600812834218, 0, 
202139,965, 895.2021276595743, 31.636736, 29.34983025531914, 0, 
203279,947, 895.4761904761904, 31.035632, 29.358749841269834, 0, 
204375,941, 895.7157894736841, 30.850351999999997, 29.366600378947357, 0, 
205524,943, 895.9633507853403, 30.903104, 29.374644900523553, 0, 
206573,935, 896.1666666666666, 30.647368, 29.381273666666658, 0, 
207539,918, 896.2797927461139, 30.089984, 29.384945740932633, 0, 
208547,852, 896.0515463917525, 27.94556, 29.377526226804115, 0, 
209516,857, 895.8512820512819, 28.099904, 29.370974317948708, 0, 
210912,851, 895.6224489795917, 27.915, 29.36354587755101, 0, 
212168,860, 895.4416243654821, 28.203864000000003, 29.35765916751268, 0, 
213193,950, 895.7171717171716, 31.134455999999997, 29.366632888888883, 0, 
214167,959, 896.0351758793969, 31.426064, 29.376981788944715, 0, 
215143,956, 896.3349999999999, 31.33948, 29.38679427999999, 0, 
216128,961, 896.6567164179104, 31.490783999999998, 29.397261890547252, 0, 
217169,952, 896.9306930693069, 31.210672, 29.40623916831682, 0, 
218341,952, 897.2019704433498, 31.203888, 29.41509458128078, 0, 
219441,956, 897.4901960784314, 31.342016, 29.424540274509795, 0, 
220579,938, 897.6878048780488, 30.759240000000002, 29.431051004878043, 0, 
222025,880, 897.6019417475728, 28.856064, 29.428259805825235, 0, 
222982,818, 897.2173913043479, 26.81932, 29.415656231884046, 0, 
224852,840, 896.9423076923077, 27.554208, 29.406706961538454, 0, 
225903,940, 897.1483253588517, 30.827752, 29.413506220095684, 0, 
226937,941, 897.3571428571429, 30.859536, 29.420392076190467, 0, 
227957,961, 897.6587677725119, 31.492904, 29.43021440758293, 0, 
228965,950, 897.9056603773585, 31.138592, 29.43827279245282, 0, 
229957,973, 898.2582159624412, 31.900568, 29.44983286384976, 0, 
230837,858, 898.0700934579438, 28.115928, 29.443599663551396, 0, 
231918,921, 898.1767441860464, 30.201072, 29.447122790697666, 0, 
232869,868, 898.037037037037, 28.458, 29.442543518518512, 0, 
234489,786, 897.5207373271888, 25.785439999999998, 29.42569050691244, 0, 
235495,959, 897.8027522935779, 31.44208, 29.43493999999999, 0, 
236522,951, 898.0456621004565, 31.175008000000002, 29.442885515981725, 0, 
237577,952, 898.2909090909089, 31.208544000000003, 29.450911236363627, 0, 
238646,962, 898.5791855203619, 31.526912, 29.460304904977367, 0, 
239648,913, 898.644144144144, 29.937768, 29.46245563963963, 0, 
241467,750, 897.9775784753361, 24.577104, 29.44054823318385, 0, 
243084,777, 897.4374999999998, 25.462495999999998, 29.422789071428564, 0, 
244568,749, 896.7777777777776, 24.551328, 29.401138133333326, 0, 
246191,727, 896.0265486725662, 23.830032, 29.376487221238932, 0, 
247847,735, 895.3171806167398, 24.112568, 29.353298149779725, 0, 
249607,849, 895.114035087719, 27.844128, 29.346678982456126, 0, 
251095,859, 894.956331877729, 28.158544000000003, 29.341490620087328, 0, 
252631,878, 894.8826086956519, 28.783256, 29.339063513043467, 0, 
254443,910, 894.9480519480517, 29.830472, 29.341190822510814, 0, 
256206,893, 894.9396551724135, 29.268207999999998, 29.340876241379302, 0, 
257959,874, 894.849785407725, 28.652968, 29.337923845493556, 0, 
259719,870, 894.7435897435894, 28.520032, 29.334428581196573, 0, 
261476,801, 894.3446808510635, 26.275768, 29.32141300425531, 0, 
263196,823, 894.0423728813556, 26.998072, 29.31156833898304, 0, 
264437,833, 893.784810126582, 27.32132, 29.30317066666666, 0, 
265598,852, 893.6092436974787, 27.934279999999998, 29.297419025210075, 0, 
267096,878, 893.543933054393, 28.773408, 29.295226510460243, 0, 
268128,930, 893.6958333333331, 30.500664, 29.300249166666656, 0, 
269189,896, 893.7053941908712, 29.385232, 29.30060179253111, 0, 
270688,846, 893.5082644628097, 27.725504, 29.294093123966935, 0, 
271936,884, 893.4691358024689, 28.976632000000002, 29.292786699588465, 0, 
272939,873, 893.3852459016391, 28.613176, 29.290001409836055, 0, 
273981,949, 893.6122448979589, 31.104216, 29.297406367346927, 0, 
275094,942, 893.8089430894306, 30.896808, 29.30390799999999, 0, 
276095,911, 893.8785425101212, 29.86484, 29.306178979757075, 0, 
277126,947, 894.0927419354836, 31.056687999999998, 29.313237483870957, 0, 
278091,914, 894.172690763052, 29.96532, 29.315856289156613, 0, 
279047,931, 894.3199999999997, 30.5348, 29.32073206399999, 0, 
280019,944, 894.5179282868523, 30.956888, 29.327250613545807, 0, 
281053,939, 894.6944444444442, 30.798583999999998, 29.33308923809523, 0, 
282007,933, 894.8458498023713, 30.596416, 29.33808262450592, 0, 
282962,887, 894.814960629921, 29.071720000000003, 29.337033952755892, 0, 
284375,870, 894.7176470588232, 28.513232, 29.333803356862735, 0, 
285391,926, 894.8398437499997, 30.346736, 29.33776012499999, 0, 
286391,920, 894.9377431906612, 30.171439999999997, 29.34100401556419, 0, 
287531,885, 894.8992248062012, 29.014152, 29.33973714728681, 0, 
288540,897, 894.9073359073356, 29.411264, 29.340013312741302, 0, 
289578,923, 895.0153846153843, 30.25876, 29.34354695384614, 0, 
290610,916, 895.0957854406126, 30.032104, 29.346185103448263, 0, 
291601,934, 895.24427480916, 30.632096, 29.351093160305332, 0, 
292607,927, 895.3650190114065, 30.386912, 29.355031634980975, 0, 
293528,869, 895.2651515151512, 28.475544000000003, 29.35170024242423, 0, 
294523,928, 895.3886792452827, 30.421704000000002, 29.355737992452816, 0, 
295572,931, 895.5225563909771, 30.522376, 29.36012384962405, 0, 
296593,949, 895.7228464419472, 31.117576, 29.36670606741572, 0, 
297671,926, 895.835820895522, 30.36048, 29.37041417910447, 0, 
298835,925, 895.9442379182152, 30.326984, 29.373970200743482, 0, 
300029,902, 895.9666666666662, 29.580976, 29.37473688888888, 0, 
301369,854, 895.8118081180808, 27.9938, 29.369641180811797, 0, 
302420,897, 895.8161764705878, 29.424616, 29.369843294117636, 0, 
303376,901, 895.8351648351644, 29.529952, 29.370429772893765, 0, 
304326,892, 895.8211678832113, 29.25016, 29.369990832116777, 0, 
305366,940, 895.9818181818177, 30.81244, 29.375236101818174, 0, 
306406,940, 896.1413043478257, 30.819496, 29.38046892753622, 0, 
307400,917, 896.2166064981946, 30.061968, 29.382929212996384, 0, 
308343,854, 896.0647482014384, 27.989912, 29.377918359712226, 0, 
309970,921, 896.1541218637989, 30.2106, 29.380902881720424, 0, 
310989,903, 896.178571428571, 29.613952, 29.38173519999999, 0, 
311970,919, 896.2597864768679, 30.140576, 29.384435701067606, 0, 
312937,913, 896.3191489361698, 29.93916, 29.38640280851063, 0, 
313894,914, 896.3816254416956, 29.960448, 29.388431236749106, 0, 
314789,860, 896.2535211267601, 28.200056, 29.3842468169014, 0, 
315729,907, 896.291228070175, 29.728192, 29.385453642105254, 0, 
316684,921, 896.377622377622, 30.207128, 29.38832662937062, 0, 
317650,914, 896.4390243902435, 29.979952, 29.39038804181184, 0, 
318588,909, 896.4826388888885, 29.800296, 29.391811333333322, 0, 
319544,932, 896.6055363321796, 30.552048, 29.395825993079576, 0, 
320510,934, 896.7344827586203, 30.615792000000003, 29.400032772413788, 0, 
321480,942, 896.8900343642607, 30.874136, 29.40509841924398, 0, 
322435,937, 897.0273972602736, 30.728887999999998, 29.409631945205476, 0, 
323367,914, 897.0853242320815, 29.957256, 29.411500969283267, 0, 
324307,909, 897.1258503401356, 29.816624, 29.412878938775503, 0, 
325270,892, 897.1084745762707, 29.250632000000003, 29.41232894915253, 0, 
326308,947, 897.2770270270266, 31.039527999999997, 29.41782624324323, 0, 
327333,913, 897.3299663299659, 29.926552, 29.419539124579114, 0, 
328539,929, 897.4362416107379, 30.444352, 29.422978093959717, 0, 
329598,941, 897.5819397993307, 30.837736, 29.427709725752496, 0, 
330654,931, 897.6933333333329, 30.532528, 29.431392453333324, 0, 
331708,933, 897.8106312292355, 30.595216, 29.435258976744176, 0, 
332743,947, 897.9735099337744, 31.051952, 29.44061226490065, 0, 
333726,938, 898.1056105610556, 30.745256, 29.44491801980197, 0, 
334668,911, 898.148026315789, 29.870352, 29.446317473684196, 0, 
335725,915, 898.2032786885242, 30.014704000000002, 29.448181036065563, 0, 
336696,951, 898.3758169934637, 31.168456, 29.453802849673192, 0, 
337659,938, 898.504885993485, 30.741392, 29.457996951140057, 0, 
338632,944, 898.652597402597, 30.955759999999998, 29.46285981818181, 0, 
339655,913, 898.6990291262132, 29.946416000000003, 29.464424724919084, 0, 
340683,916, 898.7548387096771, 30.01556, 29.466202580645152, 0, 
341717,936, 898.8745980707392, 30.68848, 29.470132733118962, 0, 
342676,940, 899.0064102564099, 30.806832, 29.474417025641017, 0, 
343665,959, 899.1980830670923, 31.441416, 29.48070136741213, 0, 
344690,938, 899.3216560509551, 30.751759999999997, 29.484749324840756, 0, 
345661,922, 899.3936507936504, 30.24372, 29.487158755555544, 0, 
346711,939, 899.5189873417718, 30.795856, 29.491300202531633, 0, 
347760,943, 899.656151419558, 30.903952, 29.49575651735015, 0, 
348772,943, 899.7924528301883, 30.928856, 29.500263119496847, 0, 
349785,962, 899.9874608150466, 31.547608, 29.506681128526633, 0, 
350853,942, 900.1187499999995, 30.889248, 29.51100164999999, 0, 
351916,928, 900.205607476635, 30.417736, 29.51382636760124, 0, 
353177,873, 900.1211180124219, 28.624976, 29.51106596273291, 0, 
354227,935, 900.2291021671822, 30.647672, 29.514584866873054, 0, 
355272,919, 900.2870370370366, 30.130072, 29.516484518518507, 0, 
356633,920, 900.3476923076919, 30.151464, 29.51843830153845, 0, 
357731,921, 900.4110429447849, 30.183135999999998, 29.520477251533727, 0, 
358870,920, 900.470948012232, 30.147831999999998, 29.522395767584086, 0, 
359928,910, 900.4999999999997, 29.84792, 29.523388219512185, 0, 
360865,919, 900.5562310030392, 30.117616, 29.52519438297871, 0, 
361798,915, 900.5999999999997, 30.006824, 29.526653866666656, 0, 
362742,929, 900.6858006042293, 30.467536, 29.52949641087612, 0, 
363729,941, 900.8072289156623, 30.844720000000002, 29.53345792771083, 0, 
364750,931, 900.8978978978976, 30.529752000000002, 29.53644980180179, 0, 
365779,929, 900.9820359281434, 30.458424, 29.539210203592805, 0, 
366775,929, 901.0656716417908, 30.448328, 29.54192398805969, 0, 
367794,916, 901.1101190476188, 30.036176, 29.543394976190466, 0, 
368815,913, 901.1454005934715, 29.932256000000002, 29.54454886646883, 0, 
369781,926, 901.2189349112424, 30.363936000000002, 29.546973088757387, 0, 
370772,912, 901.2507374631266, 29.890240000000002, 29.547985675516212, 0, 
371761,917, 901.2970588235291, 30.049336, 29.549460235294102, 0, 
372803,923, 901.3607038123165, 30.246560000000002, 29.551504516129018, 0, 
373934,900, 901.3567251461986, 29.504568, 29.55136727485378, 0, 
375110,921, 901.413994169096, 30.18152, 29.55320445481048, 0, 
376207,936, 901.5145348837207, 30.6884, 29.556504441860447, 0, 
377388,942, 901.6318840579708, 30.889392, 29.560367884057953, 0, 
378484,934, 901.7254335260113, 30.61184, 29.563406820809227, 0, 
379482,942, 901.8414985590775, 30.89656, 29.567248760806898, 0, 
380398,900, 901.8362068965514, 29.519672, 29.567112045976994, 0, 
381329,919, 901.8853868194839, 30.128528, 29.568720687679065, 0, 
382284,938, 901.988571428571, 30.751896000000002, 29.57210118857141, 0, 
383195,875, 901.9116809116805, 28.700664, 29.569618461538443, 0, 
384295,933, 901.9999999999995, 30.60048, 29.572547045454527, 0, 
385304,946, 902.1246458923508, 31.022032, 29.576653235127463, 0, 
386276,932, 902.2090395480221, 30.556312000000002, 29.579420632768343, 0, 
387215,931, 902.2901408450699, 30.508184, 29.582036867605616, 0, 
388174,941, 902.3988764044939, 30.84908, 29.585595977528072, 0, 
389152,955, 902.5462184873944, 31.324752, 29.590467563025193, 0, 
390128,955, 902.6927374301671, 31.301416, 29.59524674860333, 0, 
391141,962, 902.8579387186625, 31.528936, 29.600633069637865, 0, 
392172,958, 903.0111111111106, 31.415456, 29.605674244444426, 0, 
393211,966, 903.1855955678666, 31.662784, 29.611372609418265, 0, 
394267,959, 903.3397790055244, 31.42708, 29.61638837569059, 0, 
395331,969, 903.5206611570244, 31.758727999999998, 29.622290137741032, 0, 
396360,955, 903.6620879120875, 31.322792, 29.62696184615383, 0, 
397409,932, 903.7397260273968, 30.565096, 29.629532076712312, 0, 
398435,913, 903.765027322404, 29.92756, 29.630346360655714, 0, 
399431,921, 903.8119891008171, 30.201896, 29.63190371662124, 0, 
400431,906, 903.8179347826083, 29.701088, 29.632091717391287, 0, 
401430,921, 903.864498644986, 30.197992, 29.63362532249321, 0, 
402387,881, 903.8027027027023, 28.882288, 29.631594681081065, 0, 
403472,905, 903.805929919137, 29.677439999999997, 29.631718253369257, 0, 
404526,922, 903.854838709677, 30.243096, 29.63336174193547, 0, 
405529,892, 903.8230563002677, 29.235903999999998, 29.632296171581753, 0, 
406560,920, 903.8663101604274, 30.150568, 29.633681925133676, 0, 
407574,927, 903.9279999999995, 30.403088, 29.63573367466665, 0, 
408595,940, 904.0239361702123, 30.804672, 29.638842553191473, 0, 
409589,929, 904.0901856763921, 30.456288, 29.641010843501306, 0, 
410507,846, 903.9365079365075, 27.724391999999998, 29.635940423280406, 0, 
411472,878, 903.8680738786276, 28.793432, 29.63371744591027, 0, 
412487,918, 903.9052631578943, 30.096736, 29.634935915789455, 0, 
413527,930, 903.9737532808394, 30.493008000000003, 29.637188073490794, 0, 
414536,944, 904.0785340314131, 30.938456, 29.640594534031397, 0, 
415530,924, 904.1305483028716, 30.285383999999997, 29.642278057441235, 0, 
416584,929, 904.1953124999995, 30.452912, 29.644389083333312, 0, 
417573,908, 904.2051948051943, 29.778744, 29.644738057142842, 0, 
418525,936, 904.2875647668388, 30.688616000000003, 29.647442404145057, 0, 
419499,951, 904.4082687338496, 31.191727999999998, 29.651432806201534, 0, 
420461,946, 904.5154639175253, 31.030272, 29.6549865154639, 0, 
421420,936, 904.5964010282771, 30.679544, 29.6576203393316, 0, 
422405,966, 904.7538461538456, 31.654216, 29.662739815384597, 0, 
423429,955, 904.882352941176, 31.324936, 29.66699095652172, 0, 
424433,912, 904.9005102040812, 29.896176, 29.667575612244878, 0, 
425454,906, 904.9033078880403, 29.69604, 29.66764804071245, 0, 
426476,930, 904.9670050761417, 30.494928, 29.669747736040595, 0, 
427707,769, 904.6227848101262, 25.204104, 29.65844230886074, 0, 
428797,716, 904.1464646464642, 23.475448, 29.642828686868665, 0, 
429708,861, 904.0377833753145, 28.239056, 29.639292735516356, 0, 
430668,934, 904.1130653266327, 30.613864000000003, 29.64174140703516, 0, 
431652,912, 904.1328320802, 29.894952, 29.642376020050104, 0, 
432815,923, 904.1799999999995, 30.256952000000002, 29.643912459999978, 0, 
433826,938, 904.2643391521192, 30.737928, 29.64664067830422, 0, 
434744,869, 904.1766169154224, 28.480151999999997, 29.643738965174112, 0, 
435702,936, 904.2555831265504, 30.687223999999997, 29.646328258064496, 0, 
436668,949, 904.3663366336629, 31.112560000000002, 29.64995754455444, 0, 
437630,930, 904.4296296296291, 30.504808, 29.652068286419734, 0, 
