Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
41110,926, 846.0, 30.345599999999997, 27.737403578947372, 0, 
42117,926, 848.0512820512821, 30.370648000000003, 27.804922666666673, 0, 
43068,925, 849.975, 30.335624, 27.868190200000004, 0, 
44000,886, 850.8536585365854, 29.043152, 27.896847804878053, 0, 
44833,778, 849.1190476190476, 25.516808, 27.840180190476193, 0, 
46101,839, 848.8837209302326, 27.498568, 27.83223572093024, 0, 
47336,908, 850.2272727272727, 29.773656, 27.876358909090914, 0, 
48565,924, 851.8666666666667, 30.28948, 27.929983822222223, 0, 
49636,902, 852.9565217391305, 29.557664, 27.96536817391305, 0, 
50691,884, 853.6170212765958, 28.979119999999998, 27.98693736170213, 0, 
51717,917, 854.9375, 30.078464, 28.030510833333338, 0, 
52736,930, 856.469387755102, 30.490175999999998, 28.080708081632658, 0, 
53779,916, 857.66, 30.040896, 28.119911840000004, 0, 
54804,819, 856.9019607843137, 26.859592, 28.095199686274515, 0, 
55822,902, 857.7692307692307, 29.56588, 28.123482000000003, 0, 
56736,895, 858.4716981132075, 29.35196, 28.146660830188683, 0, 
57598,834, 858.0185185185185, 27.32904, 28.13151970370371, 0, 
59150,784, 856.6727272727272, 25.700727999999998, 28.087323490909096, 0, 
60797,857, 856.6785714285713, 28.085256, 28.087286571428578, 0, 
61873,857, 856.6842105263157, 28.089392, 28.087323508771934, 0, 
62980,916, 857.7068965517241, 30.016264, 28.12058110344828, 0, 
64069,897, 858.3728813559321, 29.418696, 28.14258305084746, 0, 
65133,814, 857.6333333333332, 26.697176, 28.118492933333336, 0, 
66196,930, 858.8196721311474, 30.483216, 28.157258885245902, 0, 
67256,849, 858.6612903225805, 27.841407999999998, 28.152164516129034, 0, 
68188,915, 859.5555555555554, 30.008975999999997, 28.181637714285714, 0, 
69100,888, 859.9999999999999, 29.121176, 28.196317999999998, 0, 
70046,909, 860.7538461538461, 29.810488, 28.221151384615382, 0, 
71032,949, 862.090909090909, 31.098848, 28.264752848484846, 0, 
72113,938, 863.2238805970148, 30.763104, 28.30204167164179, 0, 
73181,908, 863.8823529411764, 29.782496, 28.323813058823525, 0, 
74268,926, 864.782608695652, 30.360576000000002, 28.353331362318837, 0, 
75342,955, 866.0714285714284, 31.301544000000003, 28.395448685714285, 0, 
76474,957, 867.3521126760562, 31.372, 28.43737194366197, 0, 
77583,878, 867.4999999999999, 28.780184000000002, 28.442133222222218, 0, 
78785,922, 868.2465753424657, 30.225232, 28.46655923287671, 0, 
79958,927, 869.0405405405405, 30.379728, 28.49241286486486, 0, 
81115,925, 869.7866666666666, 30.337456, 28.51701344, 0, 
82251,925, 870.5131578947368, 30.342712, 28.541035789473685, 0, 
83378,945, 871.4805194805194, 30.973384, 28.57262472727273, 0, 
84316,817, 870.7820512820513, 26.789768, 28.54976758974359, 0, 
85790,804, 869.9367088607595, 26.34672, 28.521880911392405, 0, 
86814,892, 870.2125, 29.236544000000002, 28.5308142, 0, 
88636,867, 870.1728395061729, 28.432672, 28.529602567901232, 0, 
90275,923, 870.8170731707318, 30.261671999999997, 28.55072536585366, 0, 
91335,917, 871.3734939759037, 30.051304000000002, 28.568804626506022, 0, 
92386,939, 872.1785714285714, 30.776263999999998, 28.595083904761903, 0, 
93431,916, 872.6941176470589, 30.015712, 28.611797176470585, 0, 
94493,903, 873.0465116279071, 29.61984, 28.62351860465116, 0, 
95486,895, 873.2988505747128, 29.357264, 28.631952459770112, 0, 
96512,928, 873.9204545454547, 30.439024, 28.652487363636364, 0, 
97580,950, 874.7752808988766, 31.137368, 28.68040737078652, 0, 
98582,855, 874.5555555555558, 28.047743999999998, 28.67337777777778, 0, 
100135,856, 874.3516483516486, 28.081824, 28.666877186813192, 0, 
101265,892, 874.5434782608697, 29.244544, 28.67315617391305, 0, 
102598,833, 874.0967741935485, 27.309, 28.658487827956993, 0, 
103687,880, 874.1595744680852, 28.849848, 28.660523574468087, 0, 
104758,871, 874.1263157894738, 28.545272, 28.659310400000003, 0, 
105800,925, 874.6562500000001, 30.332168000000003, 28.676736000000005, 0, 
106802,928, 875.2061855670104, 30.428776000000003, 28.694798268041243, 0, 
107898,913, 875.591836734694, 29.94744, 28.707580326530618, 0, 
108943,933, 876.1717171717173, 30.5916, 28.726610828282833, 0, 
110201,882, 876.2300000000001, 28.903136, 28.728376080000004, 0, 
111409,827, 875.7425742574259, 27.117776000000003, 28.71242954455446, 0, 
113161,731, 874.3235294117649, 23.972304, 28.6659577254902, 0, 
114987,836, 873.9514563106798, 27.395903999999998, 28.653627106796126, 0, 
116096,907, 874.269230769231, 29.729432, 28.66397138461539, 0, 
117196,927, 874.7714285714287, 30.383168, 28.680344685714292, 0, 
118292,941, 875.3962264150945, 30.86196, 28.700925962264158, 0, 
119389,891, 875.5420560747665, 29.216639999999998, 28.705745719626176, 0, 
120557,877, 875.5555555555557, 28.742583999999997, 28.70608681481482, 0, 
121602,891, 875.6972477064221, 29.201424, 28.710631192660557, 0, 
122657,939, 876.2727272727274, 30.774176, 28.729390690909096, 0, 
123699,922, 876.6846846846847, 30.243936, 28.74303524324325, 0, 
124746,936, 877.2142857142858, 30.68156, 28.7603435, 0, 
125773,905, 877.4601769911505, 29.66784, 28.768374442477878, 0, 
126792,949, 878.0877192982457, 31.105312, 28.788873894736845, 0, 
127787,926, 878.504347826087, 30.350112, 28.802449878260873, 0, 
128905,931, 878.9568965517242, 30.524552, 28.817295586206903, 0, 
130053,930, 879.3931623931625, 30.490432000000002, 28.831595897435903, 0, 
131166,911, 879.6610169491527, 29.857176, 28.840287254237293, 0, 
132300,943, 880.1932773109245, 30.925216, 28.85780766386555, 0, 
133365,944, 880.7250000000001, 30.943103999999998, 28.87518513333334, 0, 
134384,945, 881.2561983471076, 30.97776, 28.892561785123974, 0, 
135395,953, 881.8442622950821, 31.24768, 28.91186603278689, 0, 
136371,916, 882.1219512195123, 30.034744, 28.920995121951226, 0, 
137388,915, 882.3870967741937, 29.988256, 28.929602064516132, 0, 
138608,883, 882.392, 28.965576000000002, 28.929889856000006, 0, 
139713,944, 882.8809523809524, 30.940096, 28.945843873015882, 0, 
140779,876, 882.8267716535433, 28.708959999999998, 28.9439786456693, 0, 
141773,905, 883.0, 29.685752, 28.94977375000001, 0, 
142792,926, 883.3333333333334, 30.351744, 28.960641736434116, 0, 
143742,921, 883.623076923077, 30.201768, 28.97018886153847, 0, 
144651,880, 883.5954198473282, 28.86628, 28.969395664122146, 0, 
146177,840, 883.2651515151515, 27.548024, 28.958627696969707, 0, 
147450,899, 883.3834586466165, 29.477096000000003, 28.962525954887226, 0, 
148405,914, 883.6119402985074, 29.967896, 28.97002871641792, 0, 
149321,889, 883.6518518518518, 29.142744, 28.971308088888897, 0, 
150239,864, 883.5073529411765, 28.337232, 28.96664576470589, 0, 
151152,872, 883.4233576642335, 28.58148, 28.963834335766435, 0, 
152162,920, 883.6884057971014, 30.149664, 28.972427304347836, 0, 
153175,917, 883.9280575539568, 30.049888, 28.980178820143895, 0, 
154219,900, 884.0428571428571, 29.520256, 28.984036514285723, 0, 
155308,942, 884.4539007092199, 30.88268, 28.99750207092199, 0, 
156410,951, 884.9225352112676, 31.164384, 29.012761802816904, 0, 
157521,937, 885.2867132867133, 30.73272, 29.024789482517484, 0, 
158788,923, 885.5486111111111, 30.269904, 29.03343611111111, 0, 
159780,936, 885.8965517241379, 30.703144, 29.04495133793104, 0, 
160809,936, 886.2397260273972, 30.675304, 29.056118136986303, 0, 
161802,941, 886.6122448979592, 30.85528, 29.06835733333334, 0, 
162770,928, 886.8918918918919, 30.409671999999997, 29.07742027027027, 0, 
163666,873, 886.7986577181208, 28.627959999999998, 29.074403758389263, 0, 
164716,822, 886.3666666666667, 26.953063999999998, 29.060261493333336, 0, 
166080,765, 885.5629139072847, 25.076648000000002, 29.033879947019873, 0, 
167166,878, 885.5131578947368, 28.779072, 29.032203578947374, 0, 
168173,951, 885.9411764705882, 31.191128, 29.046314196078434, 0, 
169192,951, 886.3636363636363, 31.173472, 29.060126909090915, 0, 
170242,939, 886.7032258064515, 30.800408, 29.071354529032266, 0, 
171337,950, 887.1089743589743, 31.147768, 29.08466487179488, 0, 
172401,937, 887.4267515923566, 30.723496, 29.095103286624212, 0, 
173504,953, 887.8417721518987, 31.253896, 29.10876653164558, 0, 
174629,956, 888.2704402515723, 31.348504000000002, 29.12285293081762, 0, 
175668,906, 888.3812499999999, 29.699720000000003, 29.126458350000007, 0, 
176674,951, 888.7701863354037, 31.181168000000003, 29.139220521739137, 0, 
177653,954, 889.1728395061727, 31.26364, 29.15233422222223, 0, 
178626,958, 889.5950920245398, 31.397479999999998, 29.166108122699395, 0, 
179605,954, 889.9878048780487, 31.270799999999998, 29.178941609756105, 0, 
180570,940, 890.2909090909089, 30.816136, 29.18886400000001, 0, 
181528,936, 890.5662650602408, 30.674416, 29.197813108433742, 0, 
182497,943, 890.8802395209578, 30.922416000000002, 29.208140071856295, 0, 
183476,953, 891.2499999999998, 31.253344000000002, 29.220313904761912, 0, 
184417,921, 891.4260355029584, 30.180936000000003, 29.2259980591716, 0, 
185356,899, 891.4705882352939, 29.463696, 29.22739628235295, 0, 
186304,930, 891.6959064327483, 30.49984, 29.234837473684216, 0, 
187281,936, 891.9534883720928, 30.690936, 29.243303162790703, 0, 
188247,950, 892.2890173410402, 31.154936000000003, 29.25435306358382, 0, 
189214,948, 892.6091954022986, 31.065711999999998, 29.2647631724138, 0, 
190276,947, 892.9199999999997, 31.034392, 29.274875337142863, 0, 
191329,938, 893.1761363636361, 30.752464, 29.283270727272736, 0, 
192319,947, 893.4802259887003, 31.05668, 29.29328998870057, 0, 
193389,917, 893.6123595505616, 30.078784, 29.297702876404504, 0, 
194749,922, 893.7709497206702, 30.243384, 29.302986011173193, 0, 
195901,917, 893.8999999999997, 30.074024, 29.30726955555556, 0, 
197034,924, 894.0662983425411, 30.281984, 29.31265471823205, 0, 
198143,947, 894.3571428571425, 31.046576, 29.322181758241765, 0, 
199102,847, 894.0983606557375, 27.784928, 29.313781464480883, 0, 
200224,934, 894.3152173913041, 30.613608, 29.32084573913044, 0, 
201265,940, 894.5621621621619, 30.832368, 29.329016129729737, 0, 
202249,965, 894.9408602150536, 31.632912, 29.34140266666667, 0, 
203314,953, 895.2513368983955, 31.250648, 29.351612534759365, 0, 
204431,937, 895.4734042553189, 30.725296, 29.358919361702135, 0, 
205574,941, 895.7142857142854, 30.840736, 29.366759661375667, 0, 
206670,936, 895.9263157894734, 30.697848, 29.37376538947369, 0, 
207737,905, 895.9738219895285, 29.677903999999998, 29.375357738219904, 0, 
208706,843, 895.6979166666663, 27.627488, 29.366254250000008, 0, 
209695,867, 895.5492227979271, 28.413192, 29.36131610362695, 0, 
211044,839, 895.2577319587625, 27.507432, 29.351760000000006, 0, 
212329,879, 895.1743589743586, 28.804712, 29.34895462564103, 0, 
213380,951, 895.459183673469, 31.172448, 29.35825816326531, 0, 
214399,955, 895.7614213197966, 31.314472000000002, 29.36818818274112, 0, 
215414,956, 896.0656565656561, 31.357256, 29.378233979797983, 0, 
216441,952, 896.3467336683412, 31.222784, 29.38750307537689, 0, 
217457,942, 896.5749999999996, 30.876136, 29.394946240000003, 0, 
218471,957, 896.8756218905469, 31.384511999999997, 29.40484457711443, 0, 
219510,973, 897.2524752475243, 31.911936, 29.417255920792087, 0, 
220621,944, 897.4827586206892, 30.935952, 29.424737182266018, 0, 
222101,879, 897.3921568627446, 28.830064, 29.42182211764706, 0, 
223027,804, 896.9365853658531, 26.373392, 29.406951726829273, 0, 
224891,846, 896.689320388349, 27.746264, 29.398890135922336, 0, 
225946,940, 896.8985507246372, 30.831872, 29.405812753623195, 0, 
227001,940, 897.1057692307687, 30.815656, 29.412590846153854, 0, 
228031,956, 897.387559808612, 31.333351999999998, 29.4217810909091, 0, 
229042,952, 897.6476190476186, 31.219552, 29.43034190476191, 0, 
230073,970, 897.9905213270138, 31.7874, 29.44151279620854, 0, 
231733,907, 898.033018867924, 29.732975999999997, 29.442887622641514, 0, 
232688,859, 897.8497652582155, 28.155096, 29.436841652582164, 0, 
234271,785, 897.3224299065416, 25.74632, 29.419596224299067, 0, 
235340,951, 897.5720930232554, 31.171015999999998, 29.427742362790703, 0, 
236397,954, 897.8333333333329, 31.268072, 29.436262407407412, 0, 
237449,951, 898.0783410138245, 31.165128, 29.44422952995392, 0, 
238540,957, 898.3486238532106, 31.364416000000002, 29.453037724770642, 0, 
239511,911, 898.4063926940635, 29.861216, 29.454901552511416, 0, 
241135,749, 897.7272727272723, 24.548664000000002, 29.432600472727273, 0, 
242728,779, 897.1900452488684, 25.543400000000002, 29.415002280542982, 0, 
243801,762, 896.5810810810807, 24.987376, 29.395058018018016, 0, 
245242,725, 895.8116591928248, 23.78152, 29.36988520179372, 0, 
246819,721, 895.0312499999997, 23.641536, 29.344312214285715, 0, 
248521,787, 894.5511111111108, 25.788504, 29.328508622222223, 0, 
250057,857, 894.3849557522121, 28.082808, 29.322996672566372, 0, 
251140,870, 894.2775330396473, 28.539192, 29.319543788546255, 0, 
252676,881, 894.2192982456138, 28.900968000000002, 29.31770792982456, 0, 
254488,910, 894.2882096069867, 29.823528, 29.319916751091704, 0, 
256251,893, 894.282608695652, 29.265128, 29.319678539130432, 0, 
258003,873, 894.190476190476, 28.61568, 29.316630926406926, 0, 
259764,867, 894.0732758620688, 28.410048, 29.312723241379313, 0, 
261558,801, 893.6738197424892, 26.257824, 29.299612085836912, 0, 
263276,824, 893.3760683760682, 27.020919999999997, 29.28987408547009, 0, 
264546,830, 893.1063829787233, 27.202016, 29.280989582978723, 0, 
265641,863, 892.9788135593219, 28.308152, 29.27686738983051, 0, 
267232,877, 892.9113924050631, 28.75592, 29.274669299578065, 0, 
268212,916, 893.0084033613443, 30.046488, 29.277912235294124, 0, 
269372,912, 893.0878661087864, 29.907263999999998, 29.28054550627616, 0, 
270688,840, 892.8666666666664, 27.530064, 29.27325183333334, 0, 
271942,884, 892.829875518672, 28.994584, 29.272095535269717, 0, 
272947,873, 892.7479338842974, 28.619728, 29.269399801652895, 0, 
273995,948, 892.9753086419752, 31.092808, 29.27690353909465, 0, 
275110,943, 893.1803278688524, 30.905776000000003, 29.28357924590164, 0, 
276103,911, 893.2530612244897, 29.870304, 29.28597404081633, 0, 
277136,946, 893.4674796747967, 31.015687999999997, 29.29300539837399, 0, 
278104,915, 893.5546558704452, 30.004368, 29.295885408906887, 0, 
279089,928, 893.6935483870967, 30.438824, 29.30049403225807, 0, 
280079,948, 893.9116465863453, 31.093919999999997, 29.307696546184744, 0, 
281085,935, 894.0759999999999, 30.657504, 29.313095776000004, 0, 
282042,935, 894.2390438247011, 30.655728, 29.318444908366537, 0, 
283007,872, 894.1507936507935, 28.596232, 29.315578984126986, 0, 
284395,875, 894.0750988142291, 28.698408, 29.313139573122534, 0, 
285402,929, 894.2125984251967, 30.443583999999998, 29.31759014173229, 0, 
286401,914, 894.2901960784312, 29.950848, 29.32007350588236, 0, 
287531,893, 894.2851562499999, 29.269047999999998, 29.31987418750001, 0, 
288547,898, 894.2996108949416, 29.438592, 29.320336124513627, 0, 
289600,920, 894.3992248062015, 30.153704, 29.323566232558147, 0, 
290612,919, 894.4942084942084, 30.128504, 29.326674100386107, 0, 
291610,932, 894.6384615384613, 30.557936, 29.33140972307693, 0, 
292612,926, 894.758620689655, 30.358608, 29.335345348659008, 0, 
293539,870, 894.6641221374044, 28.540495999999997, 29.332311572519092, 0, 
294526,928, 894.7908745247147, 30.41464, 29.336426889733847, 0, 
295587,931, 894.9280303030301, 30.516479999999998, 29.340896787878794, 0, 
296608,947, 895.1245283018866, 31.049792, 29.34734544905661, 0, 
297674,930, 895.2556390977442, 30.480072, 29.35160381954888, 0, 
298832,926, 895.3707865168537, 30.366936000000003, 29.35540656179776, 0, 
300029,901, 895.3917910447759, 29.54616, 29.356118328358217, 0, 
301368,854, 895.2379182156131, 27.98656, 29.351027033457257, 0, 
302417,897, 895.2444444444442, 29.411096, 29.351249511111117, 0, 
303376,902, 895.2693726937267, 29.571304, 29.35206152029521, 0, 
304372,897, 895.2757352941175, 29.415912, 29.35229626470589, 0, 
305366,936, 895.4249084249083, 30.674912, 29.357141010989018, 0, 
306406,940, 895.5875912408758, 30.819744, 29.362478978102196, 0, 
307400,917, 895.6654545454544, 30.071288, 29.365056465454554, 0, 
308343,854, 895.514492753623, 27.99024, 29.36007524637682, 0, 
309970,921, 895.6064981949456, 30.210864, 29.363146685920587, 0, 
310987,903, 895.6330935251797, 29.608056, 29.364027654676264, 0, 
311967,919, 895.716845878136, 30.125552, 29.366757132616495, 0, 
312936,914, 895.7821428571427, 29.954672, 29.368856828571435, 0, 
313891,914, 895.8469750889678, 29.957624, 29.370952085409257, 0, 
314784,860, 895.7198581560282, 28.195928, 29.36678533333334, 0, 
315725,907, 895.7597173144875, 29.727856, 29.368061201413436, 0, 
316679,921, 895.8485915492956, 30.204216, 29.37100540845071, 0, 
317639,914, 895.9122807017543, 29.977472000000002, 29.373133361403518, 0, 
318568,910, 895.9615384615383, 29.848936000000002, 29.374797006993017, 0, 
319527,930, 896.0801393728221, 30.477808, 29.37864025087109, 0, 
320492,935, 896.2152777777776, 30.646672, 29.383043138888894, 0, 
321450,943, 896.3771626297577, 30.920264, 29.388362242214537, 0, 
322404,937, 896.5172413793102, 30.721024, 29.392957627586213, 0, 
323349,913, 896.573883161512, 29.949512, 29.394870185567015, 0, 
324288,909, 896.6164383561643, 29.805536, 29.39627657534247, 0, 
325259,892, 896.6006825938565, 29.253856, 29.39579049829352, 0, 
326298,946, 896.768707482993, 31.027952000000003, 29.401342068027216, 0, 
327333,913, 896.8237288135591, 29.938712, 29.40316366101695, 0, 
328540,929, 896.9324324324323, 30.443872, 29.406679567567572, 0, 
329600,940, 897.0774410774409, 30.832088, 29.411478922558928, 0, 
330679,928, 897.1812080536911, 30.440232, 29.414931114093964, 0, 
331717,936, 897.3110367892974, 30.703024000000003, 29.419239117056858, 0, 
332759,946, 897.4733333333331, 31.026495999999998, 29.42459664, 0, 
333764,936, 897.6013289036542, 30.683184, 29.42877799335548, 0, 
334696,906, 897.6291390728475, 29.711792000000003, 29.429715125827812, 0, 
335749,919, 897.6996699669965, 30.133816, 29.432038891089114, 0, 
336724,950, 897.8717105263155, 31.14012, 29.437657578947373, 0, 
337685,939, 898.0065573770489, 30.794248, 29.442105416393446, 0, 
338676,945, 898.160130718954, 30.995024, 29.447180313725493, 0, 
339662,913, 898.2084690553743, 29.930432, 29.44875442345277, 0, 
340689,916, 898.2662337662334, 30.03788, 29.450667168831174, 0, 
341695,937, 898.3915857605175, 30.722648, 29.454783611650488, 0, 
342654,941, 898.5290322580643, 30.859864, 29.45931612903226, 0, 
343651,958, 898.7202572347264, 31.407816, 29.465581401929263, 0, 
344682,937, 898.8429487179485, 30.733304, 29.46964461538462, 0, 
345641,922, 898.916932907348, 30.2268, 29.472063642172525, 0, 
346694,941, 899.0509554140125, 30.85052, 29.47645363057325, 0, 
347742,940, 899.1809523809521, 30.828536, 29.48074595555556, 0, 
348723,958, 899.3670886075947, 31.422496, 29.486890734177216, 0, 
349744,952, 899.533123028391, 31.218912, 29.49235452365931, 0, 
350839,938, 899.6540880503143, 30.756151999999997, 29.49632872955975, 0, 
351916,927, 899.7398119122255, 30.404592, 29.499175949843263, 0, 
353173,873, 899.6562499999998, 28.606527999999997, 29.496386425, 0, 
354223,935, 899.7663551401866, 30.654448, 29.499994093457946, 0, 
355272,920, 899.8291925465836, 30.151063999999998, 29.50201604968944, 0, 
356633,919, 899.8885448916407, 30.140504, 29.50399279256966, 0, 
357730,920, 899.9506172839505, 30.178048, 29.506073209876543, 0, 
358858,919, 900.0092307692306, 30.139208, 29.508021316923077, 0, 
359889,910, 900.0398773006133, 29.822536, 29.50898608588957, 0, 
360827,923, 900.110091743119, 30.250439999999998, 29.511253529051988, 0, 
361756,915, 900.1554878048778, 30.005072, 29.51275907317073, 0, 
362711,931, 900.2492401215803, 30.532383999999997, 29.51585823708207, 0, 
363729,935, 900.3545454545452, 30.666128, 29.5193439030303, 0, 
364749,931, 900.4471299093653, 30.525063999999997, 29.52238233232628, 0, 
365778,929, 900.5331325301203, 30.45584, 29.52519395180723, 0, 
366776,929, 900.6186186186184, 30.453616, 29.527982006006003, 0, 
367797,916, 900.6646706586824, 30.028952, 29.52948191616766, 0, 
368832,913, 900.7014925373132, 29.944448, 29.530720620895522, 0, 
369873,915, 900.7440476190475, 30.006743999999998, 29.532137357142854, 0, 
370812,919, 900.7982195845696, 30.134488, 29.533924747774478, 0, 
371761,919, 900.852071005917, 30.144616000000003, 29.535731526627217, 0, 
372803,923, 900.9174041297933, 30.252024000000002, 29.53784448377581, 0, 
373934,900, 900.9147058823528, 29.516272, 29.537781035294117, 0, 
375111,920, 900.9706744868033, 30.174504000000002, 29.539648258064517, 0, 
376207,936, 901.0730994152045, 30.682432000000002, 29.54298973099415, 0, 
377396,942, 901.1924198250728, 30.890168000000003, 29.546917364431486, 0, 
378506,933, 901.2848837209301, 30.59452, 29.549962720930232, 0, 
379556,934, 901.3797101449275, 30.63376, 29.553104162318835, 0, 
380609,903, 901.3843930635837, 29.606384, 29.553258150289015, 0, 
381634,932, 901.472622478386, 30.567880000000002, 29.55618213256484, 0, 
382595,942, 901.58908045977, 30.888824, 29.56001156321839, 0, 
383471,849, 901.4383954154727, 27.849776000000002, 29.5551111747851, 0, 
384491,947, 901.5685714285713, 31.032144, 29.55933126857143, 0, 
385462,944, 901.6894586894585, 30.936464, 29.563254723646722, 0, 
386415,936, 901.7869318181816, 30.686648, 29.56644618181818, 0, 
387364,931, 901.869688385269, 30.528896, 29.56917266855524, 0, 
388324,943, 901.9858757062145, 30.927824, 29.573010666666665, 0, 
389298,958, 902.1436619718309, 31.412704, 29.57819290140845, 0, 
390260,945, 902.2640449438201, 30.990456, 29.582159932584265, 0, 
391228,951, 902.4005602240895, 31.194696, 29.586676840336132, 0, 
392231,968, 902.5837988826814, 31.737952, 29.592685988826815, 0, 
393235,975, 902.7855153203342, 31.963344, 29.59928949303621, 0, 
394291,959, 902.9416666666666, 31.442752, 29.60441022222222, 0, 
395349,968, 903.1218836565097, 31.72268, 29.610278005540163, 0, 
396375,956, 903.2679558011049, 31.338639999999998, 29.61505248618784, 0, 
397413,933, 903.3498622589531, 30.592672, 29.617745652892562, 0, 
398448,914, 903.3791208791208, 29.969455999999997, 29.61871189010989, 0, 
399439,922, 903.4301369863014, 30.219887999999997, 29.620358947945203, 0, 
400450,905, 903.4344262295082, 29.666832, 29.620485923497267, 0, 
401435,922, 903.4850136239781, 30.239, 29.622171247956402, 0, 
402387,881, 903.4239130434783, 28.880288, 29.620155260869566, 0, 
403439,908, 903.4363143631437, 29.758816, 29.620531035230353, 0, 
404381,922, 903.4864864864865, 30.239056, 29.622202724324328, 0, 
405277,875, 903.4097035040431, 28.682584, 29.619670059299196, 0, 
406236,935, 903.494623655914, 30.665831999999998, 29.622482322580648, 0, 
407240,921, 903.5415549597856, 30.205576, 29.624045576407507, 0, 
408201,942, 903.6443850267381, 30.894584, 29.627442737967915, 0, 
409213,933, 903.7226666666668, 30.599488, 29.63003485866667, 0, 
410161,862, 903.6117021276597, 28.263976, 29.626401723404257, 0, 
411181,875, 903.5358090185678, 28.682928, 29.623899140583553, 0, 
412283,931, 903.6084656084657, 30.528936, 29.62629341798942, 0, 
413298,915, 903.6385224274408, 29.998232, 29.62727478627968, 0, 
414307,937, 903.7263157894738, 30.717928, 29.63014492631579, 0, 
415263,936, 903.8110236220474, 30.67092, 29.632876619422568, 0, 
416206,915, 903.8403141361258, 30.010968000000002, 29.633866387434555, 0, 
417177,914, 903.8668407310706, 29.955, 29.634704856396862, 0, 
418224,931, 903.9375000000001, 30.519952, 29.6370101875, 0, 
419254,954, 904.0675324675326, 31.261352, 29.641229257142854, 0, 
420260,951, 904.1891191709846, 31.169135999999998, 29.64518756476684, 0, 
421266,946, 904.2971576227391, 31.01404, 29.648724651162794, 0, 
422328,950, 904.4149484536083, 31.137944, 29.652562845360826, 0, 
423334,953, 904.5398457583548, 31.233696, 29.656627455012856, 0, 
424304,919, 904.5769230769231, 30.121808, 29.657820225641025, 0, 
425340,924, 904.6265984654732, 30.278144, 29.659406731457803, 0, 
426289,919, 904.6632653061225, 30.145992, 29.660648020408164, 0, 
427051,714, 904.1781170483462, 23.426904, 29.64478607633588, 0, 
427910,766, 903.8274111675128, 25.112264, 29.633282213197973, 0, 
428949,775, 903.5012658227848, 25.404808, 29.622577215189878, 0, 
429824,859, 903.3888888888889, 28.178008000000002, 29.618929313131318, 0, 
430776,925, 903.4433249370277, 30.32752, 29.620714176322423, 0, 
431740,917, 903.4773869346733, 30.0534, 29.621801326633168, 0, 
432828,932, 903.5488721804511, 30.567104, 29.62417050626567, 0, 
433860,935, 903.6274999999999, 30.659448, 29.626758700000007, 0, 
434783,869, 903.5411471321695, 28.493080000000003, 29.623931571072323, 0, 
435784,934, 903.6169154228855, 30.636936000000002, 29.62645148258707, 0, 
436804,952, 903.7369727047146, 31.198144, 29.63035146401986, 0, 
437781,920, 903.7772277227723, 30.164407999999998, 29.63167338613862, 0, 
