Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
103642,896, 871.8365384615386, 29.372328000000003, 28.58430976923076, 0, 
104620,855, 871.6761904761905, 28.023928, 28.578972799999992, 0, 
105588,930, 872.2264150943397, 30.484168, 28.596946339622633, 0, 
106722,939, 872.8504672897197, 30.779056, 28.61733988785046, 0, 
107808,909, 873.1851851851853, 29.81392, 28.628419333333323, 0, 
108761,925, 873.6605504587158, 30.335223999999997, 28.64407809174311, 0, 
109994,894, 873.8454545454547, 29.300616, 28.650046618181808, 0, 
110978,834, 873.4864864864866, 27.329672, 28.638151351351343, 0, 
111908,699, 871.9285714285716, 22.935408, 28.58723399999999, 0, 
113161,781, 871.1238938053099, 25.618816, 28.560964814159284, 0, 
114538,829, 870.7543859649124, 27.195472000000002, 28.54898680701754, 0, 
115485,880, 870.8347826086958, 28.853512, 28.55163485217391, 0, 
116454,904, 871.1206896551726, 29.651056, 28.561112620689652, 0, 
117402,917, 871.5128205128207, 30.06232, 28.57394345299145, 0, 
118387,954, 872.2118644067798, 31.271168000000003, 28.596801288135595, 0, 
119423,898, 872.4285714285716, 29.427464, 28.603781647058824, 0, 
120479,877, 872.4666666666668, 28.758928, 28.605074533333333, 0, 
121385,883, 872.5537190082646, 28.953144, 28.607951140495864, 0, 
122565,936, 873.0737704918034, 30.686736, 28.624990360655733, 0, 
123657,927, 873.5121951219513, 30.401392, 28.6394326504065, 0, 
124700,929, 873.959677419355, 30.4724, 28.65421464516129, 0, 
125730,910, 874.2480000000002, 29.833295999999997, 28.663647296, 0, 
126697,944, 874.8015873015875, 30.962712, 28.68189384126984, 0, 
127649,926, 875.204724409449, 30.359720000000003, 28.69510507086614, 0, 
128829,933, 875.6562500000002, 30.595096, 28.70994875, 0, 
129917,934, 876.1085271317831, 30.617432, 28.724735441860464, 0, 
130912,921, 876.4538461538464, 30.180903999999998, 28.735936738461536, 0, 
132001,916, 876.7557251908399, 30.042488000000002, 28.74591041221374, 0, 
132958,937, 877.2121212121215, 30.70664, 28.76076442424242, 0, 
133926,946, 877.729323308271, 31.000792, 28.777606736842102, 0, 
134892,945, 878.2313432835824, 30.983344000000002, 28.794067462686566, 0, 
135842,926, 878.5851851851855, 30.366928, 28.805718281481475, 0, 
136839,934, 878.9926470588239, 30.606047999999998, 28.818955999999993, 0, 
137833,884, 879.0291970802923, 28.967304, 28.820038832116786, 0, 
138922,898, 879.166666666667, 29.426047999999998, 28.824430202898547, 0, 
139924,902, 879.3309352517989, 29.581919999999997, 28.82987976978417, 0, 
141013,902, 879.4928571428575, 29.576135999999998, 28.835210171428564, 0, 
141998,914, 879.7375886524826, 29.950216, 28.84311801418439, 0, 
143011,959, 880.2957746478877, 31.428904, 28.861327774647883, 0, 
144052,913, 880.5244755244759, 29.935959999999998, 28.86884268531468, 0, 
145094,883, 880.541666666667, 28.951511999999997, 28.86941677777777, 0, 
146223,820, 880.1241379310347, 26.884151999999997, 28.855725296551714, 0, 
147224,885, 880.1575342465756, 29.004096, 28.85674153424657, 0, 
148178,923, 880.448979591837, 30.265592, 28.8663255510204, 0, 
149177,891, 880.5202702702705, 29.212256, 28.86866291891891, 0, 
150055,861, 880.3892617449667, 28.216576, 28.864286496644286, 0, 
151013,903, 880.5400000000002, 29.59408, 28.869151786666663, 0, 
152066,901, 880.6754966887419, 29.525744, 28.873500079470194, 0, 
153005,917, 880.9144736842106, 30.057976, 28.88129268421052, 0, 
153976,890, 880.9738562091504, 29.177592, 28.88322928104575, 0, 
154934,933, 881.3116883116884, 30.581808000000002, 28.89425901298701, 0, 
155890,941, 881.6967741935484, 30.850151999999998, 28.906877677419352, 0, 
156844,939, 882.0641025641027, 30.791135999999998, 28.918956256410254, 0, 
157790,923, 882.3248407643313, 30.258936000000002, 28.927491159235664, 0, 
158925,940, 882.6898734177216, 30.803240000000002, 28.93936298734177, 0, 
160011,936, 883.0251572327045, 30.678759999999997, 28.950302591194966, 0, 
161058,944, 883.4062500000001, 30.963759999999997, 28.962886699999995, 0, 
162126,951, 883.8260869565219, 31.18984, 28.97671870807453, 0, 
163103,912, 884.0000000000001, 29.896408, 28.98239580246913, 0, 
164179,840, 883.7300613496934, 27.541984, 28.973558920245395, 0, 
165123,775, 883.0670731707319, 25.426208, 28.95192873170731, 0, 
166267,789, 882.4969696969698, 25.856008000000003, 28.93316557575757, 0, 
167212,882, 882.4939759036146, 28.91664, 28.93306602409638, 0, 
168197,957, 882.9401197604792, 31.384832, 28.947747257485027, 0, 
169190,955, 883.3690476190478, 31.29908, 28.96174328571428, 0, 
170204,951, 883.769230769231, 31.170496, 28.974812828402364, 0, 
171246,942, 884.1117647058825, 30.896448, 28.986116564705878, 0, 
172295,940, 884.4385964912282, 30.81728, 28.996825122807014, 0, 
173339,944, 884.7848837209303, 30.940991999999998, 29.00812841860465, 0, 
174328,957, 885.2023121387284, 31.362759999999998, 29.021739005780347, 0, 
175263,912, 885.3563218390806, 29.8932, 29.02674740229885, 0, 
176241,948, 885.7142857142858, 31.08924, 29.038533074285713, 0, 
177209,953, 886.096590909091, 31.23204, 29.05099618181818, 0, 
178208,957, 886.497175141243, 31.374336, 29.064122395480222, 0, 
179193,956, 886.8876404494383, 31.341984, 29.076919370786513, 0, 
180159,941, 887.1899441340784, 30.859472, 29.086877765363127, 0, 
181129,941, 887.488888888889, 30.836576, 29.096598311111112, 0, 
182108,944, 887.8011049723758, 30.93956, 29.106780419889503, 0, 
183080,949, 888.1373626373628, 31.128224, 29.117887252747252, 0, 
184041,934, 888.3879781420767, 30.608991999999997, 29.12603536612022, 0, 
184965,904, 888.4728260869567, 29.650144, 29.128883782608696, 0, 
185915,924, 888.6648648648651, 30.2886, 29.135152518918918, 0, 
186863,920, 888.8333333333336, 30.178031999999998, 29.14075939784946, 0, 
187835,948, 889.1497326203212, 31.086783999999998, 29.151165946524067, 0, 
188811,953, 889.489361702128, 31.24548, 29.162305914893615, 0, 
189761,925, 889.677248677249, 30.334472, 29.16850785185185, 0, 
190730,943, 889.9578947368425, 30.921872, 29.177736084210526, 0, 
191708,951, 890.2774869109951, 31.1728, 29.188181445026178, 0, 
192668,931, 890.4895833333337, 30.52608, 29.19514966666667, 0, 
193613,899, 890.5336787564771, 29.471799999999998, 29.196583088082903, 0, 
194765,919, 890.6804123711345, 30.133416, 29.20141212371134, 0, 
195837,947, 890.9692307692312, 31.036848000000003, 29.210824615384617, 0, 
196834,922, 891.1275510204086, 30.235295999999998, 29.216051510204082, 0, 
197919,952, 891.4365482233508, 31.212408, 29.226185299492386, 0, 
198916,869, 891.3232323232328, 28.478632, 29.222409777777774, 0, 
200058,914, 891.4371859296486, 29.969568, 29.22616434170854, 0, 
201049,953, 891.7450000000005, 31.245296, 29.236259999999998, 0, 
202093,952, 892.0447761194034, 31.200896, 29.24603430845771, 0, 
203186,948, 892.3217821782183, 31.09396, 29.255182455445542, 0, 
204271,943, 892.571428571429, 30.928912, 29.263427428571422, 0, 
205217,927, 892.7401960784318, 30.392319999999998, 29.26896121568627, 0, 
206156,924, 892.8926829268297, 30.286536, 29.27392499512195, 0, 
207113,933, 893.0873786407772, 30.574816, 29.28024, 0, 
208031,895, 893.0966183574884, 29.351144, 29.280582531400963, 0, 
209201,850, 892.8894230769235, 27.86564, 29.27377992307692, 0, 
210385,840, 892.6363636363641, 27.556488, 29.265563215311, 0, 
211266,823, 892.3047619047624, 26.996576, 29.254758514285708, 0, 
212340,915, 892.412322274882, 29.983112000000002, 29.25821042654028, 0, 
213346,955, 892.7075471698117, 31.29516, 29.267818679245284, 0, 
214318,956, 893.0046948356811, 31.337408, 29.27753506103286, 0, 
215291,959, 893.3130841121499, 31.446904, 29.28767229906542, 0, 
216262,955, 893.6000000000004, 31.31216, 29.29708852093023, 0, 
217247,958, 893.8981481481485, 31.407552, 29.306859185185182, 0, 
218314,962, 894.2119815668207, 31.534432000000002, 29.317124497695847, 0, 
219360,955, 894.4908256880738, 31.297576, 29.326209137614676, 0, 
220454,942, 894.707762557078, 30.895696, 29.333375744292233, 0, 
221539,847, 894.4909090909094, 27.780968, 29.32631934545454, 0, 
222487,910, 894.5610859728511, 29.840248, 29.328644814479635, 0, 
223614,741, 893.8693693693698, 24.293328000000002, 29.305963207207203, 0, 
224969,914, 893.9596412556058, 29.959400000000002, 29.308893417040355, 0, 
225975,956, 894.2366071428576, 31.326776000000002, 29.317901821428567, 0, 
226985,948, 894.475555555556, 31.069336, 29.32568597333333, 0, 
227998,960, 894.7654867256641, 31.465728, 29.335155185840705, 0, 
228998,950, 895.0088105726876, 31.151456, 29.34315651101321, 0, 
230028,971, 895.3421052631583, 31.849671999999998, 29.354149999999994, 0, 
231407,884, 895.2925764192144, 28.981672, 29.352523458515275, 0, 
232315,898, 895.3043478260873, 29.453944, 29.352964417391295, 0, 
233185,829, 895.0173160173164, 27.168088, 29.34350607792207, 0, 
234421,788, 894.556034482759, 25.826528, 29.328346689655163, 0, 
235398,956, 894.8197424892708, 31.3418, 29.336988120171664, 0, 
236397,962, 895.106837606838, 31.549536, 29.34644345299144, 0, 
237449,953, 895.3531914893621, 31.231392, 29.354464510638284, 0, 
238496,958, 895.6186440677969, 31.421696, 29.363223966101682, 0, 
239429,914, 895.6962025316459, 29.978336, 29.365819375527416, 0, 
240241,779, 895.2058823529414, 25.548576, 29.349780537815118, 0, 
241512,740, 894.5564853556488, 24.265528, 29.328507514644347, 0, 
242728,785, 894.1000000000003, 25.733151999999997, 29.31352686666666, 0, 
243703,762, 893.5518672199173, 24.99808, 29.295620448132773, 0, 
244793,745, 892.9380165289259, 24.422207999999998, 29.275482380165283, 0, 
245966,722, 892.2345679012349, 23.691032, 29.252501102880654, 0, 
247086,682, 891.3729508196724, 22.367848000000002, 29.224285311475402, 0, 
248342,818, 891.0734693877554, 26.805832, 29.21441407346938, 0, 
249653,869, 890.9837398373986, 28.500824, 29.211513300813, 0, 
250932,866, 890.8825910931176, 28.377648, 29.208137327935216, 0, 
251900,840, 890.6774193548389, 27.54108, 29.20141532258064, 0, 
253215,910, 890.7550200803215, 29.831776, 29.203946891566257, 0, 
254568,907, 890.8200000000003, 29.737175999999998, 29.206079807999995, 0, 
255935,899, 890.8525896414345, 29.484616000000003, 29.20718951394422, 0, 
257254,866, 890.7539682539685, 28.399712, 29.203985238095232, 0, 
258500,893, 890.7628458498026, 29.282256, 29.204294608695644, 0, 
259810,843, 890.5748031496065, 27.641560000000002, 29.198142110236212, 0, 
261115,820, 890.2980392156865, 26.883295999999998, 29.18906428235293, 0, 
262374,794, 889.9218750000002, 26.02188, 29.176692468749987, 0, 
263670,821, 889.6536964980547, 26.915392, 29.167893634241235, 0, 
264770,831, 889.4263565891475, 27.251768, 29.160466790697665, 0, 
265996,880, 889.3899613899616, 28.859216, 29.15930366023165, 0, 
267239,891, 889.3961538461541, 29.211984, 29.159506276923068, 0, 
268200,917, 889.5019157088125, 30.060144, 29.162956996168575, 0, 
269235,918, 889.610687022901, 30.082144, 29.16646534351144, 0, 
270523,858, 889.4904942965782, 28.12428, 29.162502661596946, 0, 
271388,830, 889.2651515151517, 27.199856, 29.15506839393938, 0, 
272326,897, 889.2943396226417, 29.4148, 29.156048513207537, 0, 
273507,917, 889.3984962406017, 30.053296, 29.159421624060137, 0, 
274505,939, 889.5842696629215, 30.801168, 29.165570486891376, 0, 
275546,943, 889.7835820895524, 30.90116, 29.17204656716417, 0, 
276538,911, 889.8624535315987, 29.86076, 29.174606840148687, 0, 
277583,937, 890.0370370370372, 30.706903999999998, 29.180282014814804, 0, 
278666,935, 890.2029520295205, 30.65636, 29.185728797047958, 0, 
279635,935, 890.3676470588238, 30.660552, 29.19115094117646, 0, 
280610,935, 890.5311355311358, 30.668624, 29.19656293040292, 0, 
281607,944, 890.726277372263, 30.958168, 29.20299214598539, 0, 
282647,914, 890.8109090909093, 29.970136, 29.20578175999999, 0, 
283949,835, 890.6086956521741, 27.384151999999997, 29.199181652173902, 0, 
284900,939, 890.7833935018052, 30.793704, 29.204938050541507, 0, 
285842,928, 890.9172661870505, 30.439624, 29.209379366906465, 0, 
286725,871, 890.8458781362008, 28.566232, 29.20707417921146, 0, 
287617,882, 890.8142857142858, 28.907024, 29.206002571428563, 0, 
288568,915, 890.9003558718862, 29.988552, 29.20878744483985, 0, 
289578,936, 891.0602836879433, 30.70168, 29.214081390070916, 0, 
290572,918, 891.1554770318022, 30.103032, 29.21722255830388, 0, 
291520,933, 891.3028169014085, 30.597360000000002, 29.222082197183095, 0, 
292517,930, 891.4385964912282, 30.504824, 29.22658304561403, 0, 
293508,873, 891.374125874126, 28.623103999999998, 29.224472979020973, 0, 
294457,922, 891.4808362369339, 30.223488, 29.227953867595815, 0, 
295546,933, 891.6250000000001, 30.580416, 29.232649916666663, 0, 
296547,949, 891.8235294117649, 31.10124, 29.239115626297572, 0, 
297545,931, 891.9586206896553, 30.51932, 29.243530124137923, 0, 
298747,923, 892.06529209622, 30.251368, 29.246993484536073, 0, 
299670,908, 892.1198630136987, 29.784272, 29.24883347945205, 0, 
300506,807, 891.8293515358363, 26.468032, 29.239342689419786, 0, 
301556,897, 891.8469387755104, 29.410743999999998, 29.23992568707482, 0, 
302655,912, 891.9152542372883, 29.897759999999998, 29.242155633898296, 0, 
303693,898, 891.935810810811, 29.432664, 29.242799243243233, 0, 
304749,920, 892.0303030303031, 30.159168, 29.24588465993265, 0, 
305697,934, 892.1711409395974, 30.614, 29.250475651006703, 0, 
306649,938, 892.3244147157192, 30.740024000000002, 29.255457418060193, 0, 
307579,910, 892.3833333333334, 29.821704, 29.25734490666666, 0, 
308482,852, 892.249169435216, 27.934151999999997, 29.252948916943513, 0, 
309843,923, 892.3509933774835, 30.247152, 29.256240980132443, 0, 
310759,900, 892.3762376237624, 29.512592, 29.257087023102304, 0, 
311690,917, 892.4572368421053, 30.068991999999998, 29.259757763157886, 0, 
312615,911, 892.5180327868853, 29.860928, 29.261728813114743, 0, 
313539,912, 892.5816993464053, 29.896272, 29.263802483660122, 0, 
314451,891, 892.5765472312705, 29.219240000000003, 29.26365732899022, 0, 
315566,895, 892.5844155844158, 29.359384, 29.263968129870122, 0, 
316515,918, 892.6666666666669, 30.092232, 29.266648595469245, 0, 
317445,917, 892.7451612903228, 30.06864, 29.26923566451612, 0, 
318390,909, 892.7974276527334, 29.810247999999998, 29.270975254019287, 0, 
319334,928, 892.9102564102567, 30.43064, 29.274692128205118, 0, 
320279,929, 893.0255591054316, 30.447208, 29.278438185303504, 0, 
321239,945, 893.1910828025481, 30.972864, 29.283834445859867, 0, 
322231,942, 893.346031746032, 30.875087999999998, 29.288886044444435, 0, 
323223,916, 893.4177215189876, 30.032832, 29.291240303797462, 0, 
324262,904, 893.4511041009466, 29.646448, 29.292360832807564, 0, 
325253,893, 893.4496855345915, 29.269584, 29.29228920754716, 0, 
326293,947, 893.6175548589345, 31.036096, 29.297755686520368, 0, 
327281,916, 893.6875000000002, 30.034016, 29.300056499999993, 0, 
328382,922, 893.7757009345796, 30.219536, 29.302920922118375, 0, 
329333,938, 893.9130434782611, 30.7548, 29.30742986335403, 0, 
330278,929, 894.0216718266256, 30.465992, 29.311016743034052, 0, 
331322,939, 894.1604938271607, 30.770704000000002, 29.31552195061728, 0, 
332365,949, 894.329230769231, 31.118, 29.321068036923073, 0, 
333361,940, 894.4693251533745, 30.819992, 29.32566596319018, 0, 
334401,948, 894.633027522936, 31.092272, 29.331068428134554, 0, 
335495,888, 894.612804878049, 29.10164, 29.33036895121951, 0, 
336458,950, 894.7811550151978, 31.14936, 29.335897799392097, 0, 
337424,945, 894.9333333333335, 30.968216, 29.340844218181818, 0, 
338418,946, 895.0876132930515, 31.024207999999998, 29.345929909365562, 0, 
339458,919, 895.159638554217, 30.132583999999998, 29.348299349397593, 0, 
340498,905, 895.1891891891894, 29.684312000000002, 29.3493083963964, 0, 
341482,941, 895.3263473053894, 30.845928, 29.35378929341318, 0, 
342490,950, 895.4895522388061, 31.142671999999997, 29.35912924179105, 0, 
343535,946, 895.6398809523811, 31.00852, 29.364038142857144, 0, 
344529,938, 895.765578635015, 30.760984, 29.368183382789322, 0, 
345526,921, 895.8402366863907, 30.199464, 29.370642792899414, 0, 
346570,943, 895.9793510324484, 30.906247999999998, 29.375172601769915, 0, 
347565,944, 896.1205882352942, 30.9652, 29.379849152941176, 0, 
348608,949, 896.275659824047, 31.122952, 29.384960891495606, 0, 
349695,949, 896.4298245614036, 31.12912, 29.39006077192983, 0, 
350648,938, 896.5510204081634, 30.7664, 29.394073422740526, 0, 
351692,932, 896.6540697674419, 30.559872, 29.397462372093024, 0, 
352641,865, 896.5623188405798, 28.350696, 29.39442826666667, 0, 
353685,914, 896.6127167630059, 29.97976, 29.396119976878616, 0, 
354635,916, 896.6685878962537, 30.045496, 29.39799137752162, 0, 
355589,903, 896.6867816091955, 29.612216, 29.398606965517246, 0, 
356679,945, 896.8252148997135, 30.990560000000002, 29.40316843553009, 0, 
357700,921, 896.8942857142857, 30.211856, 29.405478971428572, 0, 
358642,913, 896.9401709401709, 29.921599999999998, 29.406949401709404, 0, 
359633,913, 896.9857954545454, 29.935423999999998, 29.408450750000004, 0, 
360667,926, 897.0679886685551, 30.3648, 29.411159954674226, 0, 
361658,915, 897.1186440677965, 29.993216, 29.412804180790964, 0, 
362646,927, 897.2028169014084, 30.397512, 29.415578005633808, 0, 
363683,933, 897.3033707865168, 30.58196, 29.41885435955057, 0, 
364720,934, 897.4061624649859, 30.611159999999998, 29.422194151260513, 0, 
365761,930, 897.4972067039105, 30.481151999999998, 29.42515213407822, 0, 
366757,929, 897.58495821727, 30.46572, 29.428050651810594, 0, 
367749,918, 897.6416666666665, 30.103583999999998, 29.429927133333344, 0, 
368742,913, 897.6842105263156, 29.946952, 29.431359335180066, 0, 
369736,921, 897.7486187845302, 30.205368, 29.433497480662993, 0, 
370772,913, 897.7906336088153, 29.926376, 29.434855272727283, 0, 
371716,916, 897.8406593406592, 30.0446, 29.436530395604407, 0, 
372757,920, 897.9013698630135, 30.172792, 29.438547550684945, 0, 
373798,903, 897.915300546448, 29.601232, 29.43899204371586, 0, 
374974,914, 897.9591280653949, 29.9708, 29.440441111716634, 0, 
375933,945, 898.0869565217389, 30.986848000000002, 29.44464330434784, 0, 
376860,912, 898.1246612466123, 29.886128, 29.44583973983741, 0, 
377818,942, 898.243243243243, 30.873496, 29.449698270270286, 0, 
378780,933, 898.3369272237194, 30.580328, 29.45274578975743, 0, 
379777,931, 898.4247311827954, 30.519216, 29.455612645161306, 0, 
380768,905, 898.4423592493295, 29.667648, 29.456181104557654, 0, 
381808,934, 898.53743315508, 30.615984, 29.4592821818182, 0, 
382852,946, 898.6639999999998, 31.010272, 29.463418154666684, 0, 
384005,888, 898.6356382978721, 29.124727999999998, 29.462517382978742, 0, 
384967,946, 898.7612732095488, 31.025752, 29.466663893899224, 0, 
385928,939, 898.8677248677246, 30.776008, 29.470127767195784, 0, 
386902,942, 898.9815303430076, 30.868264, 29.473816781002657, 0, 
387922,937, 899.0815789473681, 30.71472, 29.47708231578949, 0, 
388935,960, 899.2414698162727, 31.486496, 29.482356367454084, 0, 
389948,961, 899.4031413612563, 31.522408, 29.487696816753942, 0, 
391005,947, 899.5274151436029, 31.052416, 29.491782245430823, 0, 
392010,959, 899.6822916666664, 31.443008000000003, 29.496863562500014, 0, 
393066,964, 899.8493506493504, 31.615584, 29.502366732467546, 0, 
394125,968, 900.025906735751, 31.72372, 29.50812153367877, 0, 
395186,966, 900.1963824289403, 31.679144, 29.513731410852728, 0, 
396276,949, 900.3221649484533, 31.12828, 29.517892618556715, 0, 
397277,935, 900.4113110539843, 30.65552, 29.520817110539863, 0, 
398269,909, 900.433333333333, 29.815704, 29.521573230769246, 0, 
399265,933, 900.5166240409204, 30.602096000000003, 29.524336716112547, 0, 
400258,907, 900.5331632653058, 29.743392, 29.52489553061226, 0, 
401273,922, 900.5877862595416, 30.227736, 29.526683928753197, 0, 
402250,925, 900.6497461928931, 30.340648, 29.528749827411183, 0, 
403305,857, 900.5392405063288, 28.106936, 29.525150298734193, 0, 
404296,919, 900.5858585858583, 30.143392, 29.526711515151533, 0, 
405184,873, 900.5163727959695, 28.6088, 29.524399395466013, 0, 
406141,939, 900.6130653266329, 30.775768, 29.527543537688455, 0, 
407133,922, 900.6666666666664, 30.235304, 29.5293173734336, 0, 
408173,934, 900.7499999999998, 30.60928, 29.532017280000012, 0, 
409167,933, 900.8304239401494, 30.585759999999997, 29.534645067331684, 0, 
410116,863, 900.73631840796, 28.290216, 29.531549472636826, 0, 
411160,877, 900.6774193548384, 28.769312000000003, 29.529658064516138, 0, 
412243,931, 900.7524752475244, 30.5258, 29.532123762376248, 0, 
413204,912, 900.78024691358, 29.895592, 29.533021214814823, 0, 
