Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
265224,5143, 5572.340425531913, 168.527944, 182.61129821276594, 2480, 
270301,5054, 5561.541666666664, 165.61439199999998, 182.257196, 2480, 
275791,5401, 5558.265306122446, 177.011384, 182.15013861224492, 2480, 
281345,5532, 5557.739999999997, 181.279592, 182.13272768000002, 2480, 
287399,6027, 5566.941176470586, 197.521016, 182.4344588235294, 2480, 
292817,5391, 5563.55769230769, 176.68276, 182.32384923076924, 2480, 
298311,5473, 5561.849056603771, 179.3448, 182.267640754717, 2480, 
304705,6331, 5576.092592592589, 207.45647200000002, 182.7341005925926, 2480, 
310963,6237, 5588.109090909088, 204.40172, 183.1280573090909, 2480, 
317225,6240, 5599.749999999997, 204.473464, 183.50922528571428, 2480, 
323458,6204, 5610.35087719298, 203.31056, 183.85661712280702, 2480, 
329508,6026, 5617.517241379308, 197.467976, 184.09129572413792, 2480, 
335812,6275, 5628.6610169491505, 205.647752, 184.4566593898305, 2480, 
342268,6430, 5642.016666666665, 210.70023999999998, 184.89405240000002, 2480, 
348551,6255, 5652.06557377049, 204.974536, 185.2232406557377, 2480, 
354916,6338, 5663.129032258063, 207.71336799999997, 185.5859846451613, 2480, 
361143,6125, 5670.460317460315, 200.704992, 185.82596888888887, 2480, 
367489,6296, 5680.234374999998, 206.315216, 186.14611337499997, 2480, 
373900,6234, 5688.753846153844, 204.28080799999998, 186.42510867692303, 2480, 
380240,6309, 5698.151515151513, 206.763888, 186.73327199999997, 2480, 
386602,6188, 5705.462686567163, 202.796968, 186.97302865671637, 2506, 
393060,6353, 5714.985294117645, 208.19324799999998, 187.2850907058823, 2506, 
399521,6435, 5725.42028985507, 210.86468, 187.62682388405793, 2506, 
404434,4892, 5713.514285714284, 160.318568, 187.2367059428571, 2506, 
410720,6259, 5721.197183098589, 205.11610399999998, 187.48852845070417, 2506, 
416973,6224, 5728.180555555554, 203.97368799999998, 187.71748899999997, 2506, 
423183,6160, 5734.0958904109575, 201.863464, 187.91126947945202, 2506, 
429149,5938, 5736.85135135135, 194.60144, 188.00167718918914, 2506, 
435281,6014, 5740.546666666665, 197.0876, 188.1228228266666, 2506, 
441616,6059, 5744.7368421052615, 198.569048, 188.2602731578947, 2506, 
447948,6307, 5752.038961038959, 206.69162400000002, 188.4996413506493, 2506, 
454427,6453, 5761.02564102564, 211.45424799999998, 188.79393117948717, 2506, 
460881,6426, 5769.443037974682, 210.582536, 189.06973630379747, 2506, 
467267,6359, 5776.812499999998, 208.38788, 189.3112131, 2506, 
473723,6428, 5784.85185185185, 210.657648, 189.5747493333333, 2506, 
480053,6298, 5791.1097560975595, 206.39647200000002, 189.77989229268292, 2506, 
486326,6250, 5796.638554216866, 204.80367199999998, 189.96090168674698, 2506, 
492716,6363, 5803.380952380951, 208.52568, 190.18191095238095, 2638, 
