Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
57403,909,846.8333333,29.8036,27.7642683,0, 
58324,906,847.9090909,29.70608,27.79957396,0, 
59232,897,848.7857143,29.39708,27.82810086,0, 
60118,868,849.122807,28.471776,27.8393934,0, 
61322,828,848.7586207,27.158464,27.82765324,0, 
62315,819,848.2542373,26.85744,27.81120895,0, 
63580,879,848.7666667,28.807016,27.82780573,0, 
65147,799,847.9508197,26.186304,27.80089587,0, 
66854,870,848.3064516,28.512648,27.81237574,0, 
68340,843,848.2222222,27.63352,27.80953676,0, 
69549,855,848.328125,28.019512,27.81281762,0, 
70614,889,848.9538462,29.16028,27.83354782,0, 
71740,873,849.3181818,28.628392,27.84559091,0, 
72755,915,850.2985075,30.00532,27.87782567,0, 
73738,941,851.6323529,30.837024,27.92134329,0, 
74714,931,852.7826087,30.512336,27.95889391,0, 
75652,895,853.3857143,29.34712,27.97872571,0, 
76642,960,854.8873239,31.488328,28.02815673,0, 
77649,958,856.3194444,31.418824,28.07524933,0, 
78577,910,857.0547945,29.84692,28.09951879,0, 
79520,919,857.8918919,30.138296,28.12706984,0, 
80429,895,858.3866667,29.329416,28.14310112,0, 
81361,903,858.9736842,29.607696,28.16237211,0, 
82325,914,859.6883117,29.955984,28.18566577,0, 
83287,921,860.474359,30.189872,28.21136072,0, 
84331,931,861.3670886,30.537608,28.24080689,0, 
85321,927,862.1875,30.406088,28.2678729,0, 
86322,930,863.0246914,30.49152,28.29532533,0, 
87319,938,863.9390244,30.752632,28.32529249,0, 
88280,948,864.9518072,31.08264,28.35851354,0, 
89276,949,865.952381,31.107936,28.39124476,0, 
90112,807,865.2588235,26.467648,28.36861421,0, 
91158,884,865.4767442,28.969352,28.37559953,0, 
92205,925,866.1609195,30.319872,28.39794749,0, 
93273,929,866.875,30.445392,28.42121391,0, 
94262,920,867.4719101,30.178584,28.44095964,0, 
94997,698,865.5888889,22.897648,28.37936729,0, 
95889,875,865.6923077,28.673024,28.38259429,0, 
96697,808,865.0652174,26.507712,28.36221513,0, 
97863,934,865.8064516,30.61124,28.38639819,0, 
98944,931,866.5,30.52828,28.40918417,0, 
99993,911,866.9684211,29.875512,28.4246192,0, 
100973,933,867.65625,30.591184,28.44718758,0, 
101928,887,867.8556701,29.0862,28.45377534,0, 
102967,905,868.2346939,29.678464,28.46627216,0, 
104131,890,868.4545455,29.171328,28.47339394,0, 
105073,901,868.78,29.543432,28.48409432,0, 
106030,912,869.2079208,29.903136,28.49814424,0, 
106977,892,869.4313725,29.232912,28.50534784,0, 
107911,912,869.8446602,29.910432,28.51898944,0, 
109094,889,870.0288462,29.144232,28.52500138,0, 
110300,862,869.952381,28.273312,28.52260434,0, 
111756,936,870.5754717,30.679416,28.54295162,0, 
112869,861,870.4859813,28.224792,28.53997817,0, 
113784,897,870.7314815,29.422744,28.54815193,0, 
114771,861,870.6422018,28.215024,28.54509571,0, 
115711,927,871.1545455,30.391208,28.56187855,0, 
116740,962,871.972973,31.526896,28.58859041,0, 
117717,960,872.7589286,31.468112,28.61430043,0, 
118708,925,873.2212389,30.322376,28.62941614,0, 
119769,960,873.9824561,31.485088,28.65446589,0, 
120877,948,874.626087,31.07284,28.67549523,0, 
122129,913,874.9568966,29.931072,28.68631917,0, 
123127,927,875.4017094,30.403384,28.70099494,0, 
124090,933,875.8898305,30.600896,28.7170958,0, 
125095,958,876.5798319,31.413136,28.7397516,0, 
126082,930,877.025,30.486336,28.75430647,0, 
127042,925,877.4214876,30.341384,28.76742281,0, 
127986,928,877.8360656,30.41864,28.78095738,0, 
128919,924,878.2113821,30.305576,28.79335265,0, 
129859,911,878.4758065,29.87516,28.8020769,0, 
130784,909,878.72,29.792952,28.8100039,0, 
131737,939,879.1984127,30.785272,28.82568063,0, 
132677,924,879.5511811,30.305544,28.8373331,0, 
133606,914,879.8203125,29.957272,28.84608262,0, 
134540,904,880.0077519,29.644216,28.85226971,0, 
135460,892,880.1,29.256856,28.85538191,0, 
136426,933,880.5038168,30.602,28.86871487,0, 
137363,925,880.8409091,30.339056,28.87985382,0, 
138286,909,881.0526316,29.791112,28.88670538,0, 
139250,946,881.5373134,31.003192,28.90250006,0, 
140215,952,882.0592593,31.222896,28.91968818,0, 
141149,907,882.2426471,29.732856,28.92566735,0, 
142113,932,882.6058394,30.5666,28.93764496,0, 
143055,928,882.9347826,30.417576,28.9483691,0, 
143988,918,883.1870504,30.101544,28.95666532,0, 
144940,936,883.5642857,30.687376,28.96902754,0, 
145895,937,883.9432624,30.722576,28.98146406,0, 
147105,862,883.7887324,28.278112,28.97651087,0, 
148302,842,883.4965035,27.6206,28.96702898,0, 
150003,860,883.3333333,28.196752,28.96167983,0, 
150960,836,883.0068966,27.406968,28.95095768,0, 
151981,940,883.3972603,30.824512,28.96379025,0, 
152960,949,883.8435374,31.125768,28.97849758,0, 
153940,964,884.3851351,31.594768,28.99617508,0, 
154905,950,884.8255034,31.148128,29.01061772,0, 
155842,937,885.1733333,30.704168,29.02190805,0, 
156670,789,884.5364238,25.878352,29.0010898,0, 
157628,944,884.9276316,30.945352,29.013881,0, 
158576,933,885.2418301,30.582384,29.02413265,0, 
159529,934,885.5584416,30.635472,29.0345959,0, 
160470,930,885.8451613,30.476072,29.04389574,0, 
161412,926,886.1025641,30.37068,29.05240077,0, 
162373,946,886.4840764,31.004056,29.06483169,0, 
163336,948,886.8734177,31.085968,29.0776237,0, 
164276,925,887.1132075,30.325056,29.08546918,0, 
165232,940,887.44375,30.829632,29.0963702,0, 
166161,913,887.6024845,29.937176,29.1015926,0, 
167115,940,887.9259259,30.828392,29.11225185,0, 
168039,908,888.0490798,29.776808,29.11632888,0, 
168990,936,888.3414634,30.69884,29.12597834,0, 
169915,925,888.5636364,30.321552,29.13322424,0, 
170868,938,888.8614458,30.741208,29.14291089,0, 
171800,917,889.0299401,30.059896,29.14840182,0, 
172739,924,889.2380952,30.292048,29.15520924,0, 
173713,959,889.6508876,31.4364,29.16870741,0, 
174631,889,889.6470588,29.147144,29.16858056,0, 
175526,881,889.5964912,28.881344,29.16690082,0, 
176423,868,889.4709302,28.465624,29.16282363,0, 
177482,921,889.6531792,30.211832,29.16888726,0, 
178469,943,889.9597701,30.923192,29.17896947,0, 
179563,948,890.2914286,31.075544,29.18980704,0, 
180544,933,890.5340909,30.597912,29.19780764,0, 
181503,923,890.7175141,30.257736,29.20379593,0, 
182484,933,890.9550562,30.583152,29.21154512,0, 
183446,863,890.7988827,28.308264,29.20649886,0, 
185027,942,891.0833333,30.879008,29.21579058,0, 
186175,922,891.2541436,30.215136,29.22131182,0, 
187345,944,891.543956,30.958136,29.23085481,0, 
188355,939,891.8032787,30.775168,29.23929368,0, 
189328,941,892.0706522,30.86472,29.24812752,0, 
190308,931,892.2810811,30.538704,29.25510361,0, 
191272,929,892.4784946,30.447864,29.2615163,0, 
192251,936,892.7112299,30.687688,29.26914289,0, 
193207,935,892.9361702,30.6626,29.27655489,0, 
194188,948,893.2275132,31.073824,29.28606425,0, 
195166,961,893.5842105,31.50128,29.29772328,0, 
196128,944,893.8481675,30.94744,29.30636054,0, 
197113,952,894.1510417,31.220176,29.31632833,0, 
198086,939,894.3834197,30.790208,29.32396502,0, 
199090,964,894.742268,31.592136,29.33565662,0, 
200089,953,895.0410256,31.252336,29.34548574,0, 
201620,844,894.7806122,27.676984,29.33697298,0, 
202662,958,895.1015228,31.39528,29.34742124,0, 
203578,838,894.8131313,27.483736,29.33800869,0, 
204953,891,894.7939698,29.209912,29.33736498,0, 
205954,944,895.04,30.935072,29.34535352,0, 
206953,932,895.2238806,30.561368,29.35140334,0, 
207869,855,895.0247525,28.030736,29.34486539,0, 
208856,930,895.1970443,30.487688,29.35049505,0, 
209683,802,894.7401961,26.29564,29.33552027,0, 
210579,846,894.502439,27.745816,29.32776562,0, 
212265,854,894.3058252,27.99528,29.32129724,0, 
213911,834,894.0144928,27.33484,29.31170083,0, 
214762,700,893.0817308,22.958888,29.28115846,0, 
215610,835,892.8038278,27.372536,29.2720263,0, 
216668,925,892.9571429,30.323752,29.27703451,0, 
217608,903,893.0047393,29.605184,29.27858973,0, 
218635,907,893.0707547,29.735024,29.28074272,0, 
219578,876,892.9906103,28.715784,29.27809033,0, 
220932,854,892.8084112,27.987256,29.27205839,0, 
222412,891,892.8,29.216496,29.27179996,0, 
223674,902,892.8425926,29.58348,29.27324293,0, 
224807,894,892.8479263,29.318392,29.27345099,0, 
226011,887,892.8211009,29.094288,29.27262914,0, 
226886,870,892.716895,28.53636,29.26926718,0, 
227852,904,892.7681818,29.6408,29.27095596,0, 
229049,882,892.719457,28.929144,29.2694093,0, 
230353,872,892.6261261,28.598304,29.26638631,0, 
231278,897,892.6457399,29.392984,29.26695401,0, 
232258,807,892.2633929,26.455304,29.254402,0, 
233481,908,892.3333333,29.769656,29.25669202,0, 
234136,500,890.5973451,16.415904,29.19987437,0, 
235314,947,890.845815,31.06104,29.20807334,0, 
236440,893,890.8552632,29.291168,29.20843779,0, 
237546,889,890.8471616,29.159168,29.20822264,0, 
238823,807,890.4826087,26.44484,29.19620793,0, 
239893,834,890.2380952,27.349008,29.18821139,0, 
241032,893,890.25,29.280848,29.18861069,0, 
242841,909,890.3304721,29.802488,29.19124536,0, 
243952,897,890.3589744,29.403192,29.19215111,0, 
245585,847,890.1744681,27.776448,29.18612684,0, 
247149,901,890.220339,29.541528,29.18763278,0, 
248782,802,889.8481013,26.30004,29.17544884,0, 
249653,855,889.7016807,28.041976,29.17068635,0, 
251338,814,889.3849372,26.67372,29.16023879,0, 
251960,582,888.1041667,19.083656,29.11825303,0, 
252750,703,887.3360996,23.047328,29.09306247,0, 
253890,881,887.3099174,28.872648,29.09215167,0, 
254930,866,887.2222222,28.379464,29.0892188,0, 
255940,853,887.0819672,27.978184,29.08466538,0, 
256970,919,887.2122449,30.134072,29.08894867,0, 
257962,880,887.1829268,28.854744,29.08799662,0, 
259008,919,887.3117409,30.120928,29.09217853,0, 
260071,917,887.4314516,30.067496,29.09611126,0, 
261109,892,887.4497992,29.234808,29.09666827,0, 
262102,901,887.504,29.539768,29.09844067,0, 
263061,913,887.6055777,29.92884,29.10174904,0, 
264051,929,887.7698413,30.450696,29.107102,0, 
264637,563,886.486166,18.4702,29.06505891,0, 
265557,919,886.6141732,30.135528,29.06927335,0, 
266504,917,886.7333333,30.075024,29.07321747,0, 
267318,753,886.2109375,24.693952,29.05611097,0, 
267920,559,884.9377432,18.335136,29.01439511,0, 
268825,792,884.5775194,25.961584,29.00256251,0, 
269710,819,884.3243243,26.841264,28.99421773,0, 
271075,863,884.2423077,28.297008,28.99153615,0, 
272318,775,883.8237548,25.407424,28.97780392,0, 
272989,670,883.0076336,21.960488,28.95102027,0, 
273920,916,883.1330798,30.03468,28.95514065,0, 
274939,919,883.2689394,30.11596,28.9595377,0, 
275881,927,883.4339623,30.38844,28.96492978,0, 
276810,915,883.5526316,29.991504,28.96878908,0, 
277483,652,882.6853933,21.388096,28.94039697,0, 
278398,868,882.630597,28.453432,28.93857994,0, 
279357,809,882.3568773,26.537696,28.92965472,0, 
280078,650,881.4962963,21.32428,28.90148667,0, 
280921,823,881.2804428,26.974864,28.89437736,0, 
281947,879,881.2720588,28.828592,28.8941355,0, 
282942,900,881.3406593,29.49276,28.89632826,0, 
283622,676,880.5912409,22.173432,28.87179215,0, 
284649,929,880.7672727,30.473656,28.87761711,0, 
285614,933,880.9565217,30.600352,28.8838589,0, 
286564,922,881.1046931,30.235768,28.88873944,0, 
287577,916,881.2302158,30.044992,28.89289862,0, 
288796,906,881.3189964,29.712664,28.89583685,0, 
289622,748,880.8428571,24.518056,28.88020191,0, 
290534,780,880.4839858,25.585288,28.86847624,0, 
291591,913,880.5992908,29.947152,28.87230133,0, 
292614,898,880.6607774,29.44412,28.87432189,0, 
293597,911,880.7676056,29.869416,28.87782575,0, 
294518,906,880.8561404,29.698152,28.88070408,0, 
295534,916,880.979021,30.028112,28.884716,0, 
296473,909,881.0766551,29.791912,28.88787696,0, 
297282,782,880.7326389,25.641296,28.87660411,0, 
298145,839,880.5882353,27.494048,28.87182018,0, 
299102,913,880.7,29.93428,28.87548383,0, 
300041,907,880.790378,29.742872,28.87846455,0, 
300990,897,880.8458904,29.399232,28.880248,0, 
302218,863,880.7849829,28.285704,28.87821884,0, 
303256,888,880.8095238,29.127528,28.87906683,0, 
304291,902,880.8813559,29.572272,28.88141668,0, 
305225,893,880.9222973,29.266008,28.88271597,0, 
306163,908,881.013468,29.76768,28.88569565,0, 
307056,867,880.966443,28.441096,28.8842037,0, 
307996,894,881.0100334,29.309168,28.88562499,0, 
308927,888,881.0333333,29.106848,28.8863624,0, 
309839,896,881.0830565,29.37052,28.8879709,0, 
310761,914,881.192053,29.970176,28.89155436,0, 
311715,917,881.310231,30.079536,28.89547509,0, 
312637,914,881.4177632,29.952104,28.89895084,0, 
313561,894,881.4590164,29.298448,28.90026067,0, 
314495,920,881.5849673,30.150992,28.90434803,0, 
315179,658,880.8566775,21.566624,28.88044664,0, 
316016,792,880.5681818,25.962992,28.87097439,0, 
316968,926,880.7152104,30.358072,28.875787,0, 
317825,829,880.5483871,27.169808,28.87028385,0, 
318665,828,880.3794212,27.16196,28.86479084,0, 
319509,833,880.2275641,27.321496,28.85984438,0, 
320520,947,880.4408946,31.059592,28.86687233,0, 
321230,687,879.8248408,22.5416,28.84672815,0, 
322121,824,879.647619,27.018888,28.84092549,0, 
322807,677,879.0063291,22.187608,28.81987068,0, 
323844,948,879.2239748,31.088016,28.82702572,0, 
324812,952,879.4528302,31.219288,28.83454855,0, 
325771,959,879.7021944,31.430352,28.84268587,0, 
326627,843,879.5875,27.638064,28.83892142,0, 
327579,951,879.8099688,31.17596,28.84620192,0, 
328419,839,879.6832298,27.522008,28.84208952,0, 
329229,810,879.4674923,26.55392,28.8350054,0, 
330167,937,879.6450617,30.704632,28.84077585,0, 
330930,763,879.2861538,25.022624,28.82902769,0, 
331667,737,878.8496933,24.150232,28.81467556,0, 
332578,886,878.8715596,29.04512,28.81538028,0, 
333380,768,878.5335366,25.17864,28.80429266,0, 
334007,621,877.7507599,20.368712,28.7786526,0, 
334731,724,877.2848485,23.73276,28.76336201,0, 
335447,715,876.7945619,23.446176,28.74729801,0, 
336270,799,876.560241,26.191688,28.73960039,0, 
337121,834,876.4324324,27.333376,28.73537749,0, 
338092,957,876.6736527,31.380592,28.74329729,0, 
339034,929,876.8298507,30.472048,28.74845774,0, 
339972,923,876.9672619,30.249904,28.75292633,0, 
340926,939,877.1513353,30.781432,28.75894564,0, 
341868,927,877.2988166,30.378776,28.76373804,0, 
342802,934,877.4660767,30.618568,28.76920951,0, 
343761,922,877.5970588,30.24204,28.77354136,0, 
344726,927,877.7419355,30.384552,28.77826574,0, 
345681,913,877.8450292,29.949768,28.78169118,0, 
346620,924,877.9795918,30.288264,28.78608352,0, 
347580,944,878.1715116,30.965728,28.7924197,0, 
348577,975,878.4521739,31.976816,28.80164983,0, 
349519,932,878.6069364,30.56256,28.80673917,0, 
350451,917,878.7175793,30.060224,28.81035152,0, 
351249,780,878.433908,25.574832,28.80105405,0, 
352171,797,878.2005731,26.119208,28.79336967,0, 
352843,634,877.5028571,20.78236,28.77048107,0, 
353680,790,877.2535613,25.90676,28.76232232,0, 
354391,700,876.75,22.9454,28.74579698,0, 
355372,951,876.9603399,31.162416,28.75264292,0, 
356293,852,876.8898305,27.933008,28.75032757,0, 
357243,923,877.0197183,30.270456,28.75460962,0, 
358221,914,877.1235955,29.978912,28.75804867,0, 
359515,912,877.2212885,29.907696,28.76126897,0, 
360374,796,876.9944134,26.106664,28.75385388,0, 
361400,936,877.1587744,30.69344,28.75925662,0, 
362361,917,877.2694444,30.06996,28.76289747,0, 
363305,926,877.4044321,30.368736,28.76734577,0, 
364278,959,877.6298343,31.424832,28.7746869,0, 
365257,966,877.8732782,31.656056,28.78262455,0, 
366192,936,878.032967,30.682352,28.78784358,0, 
367166,958,878.2520548,31.416504,28.79504539,0, 
368123,942,878.4262295,30.8862,28.80075893,0, 
369087,949,878.6185286,31.100104,28.80702417,0, 
369924,823,878.4673913,26.996224,28.80210352,0, 
370731,806,878.2710027,26.434384,28.79568694,0, 
371288,548,877.3783784,17.979192,28.76645317,0, 
372094,805,877.1832884,26.408336,28.76009706,0, 
373055,944,877.3629032,30.94136,28.76596067,0, 
373911,854,877.3002681,27.993616,28.76389004,0, 
374867,941,877.4705882,30.866784,28.76951275,0, 
375799,929,877.608,30.442992,28.77397536,0, 
376734,920,877.7207447,30.169752,28.77768753,0, 
377950,907,877.7984085,29.734248,28.78022483,0, 
378934,941,877.9656085,30.844984,28.78568715,0, 
379851,917,878.0686016,30.05384,28.7890332,0, 
380780,912,878.1578947,29.913792,28.79199309,0, 
381712,919,878.2650919,30.1408,28.79553327,0, 
382625,898,878.3167539,29.433416,28.79720312,0, 
383555,915,878.4125326,30.00248,28.80035006,0, 
384492,923,878.5286458,30.253056,28.80413315,0, 
385364,856,878.4701299,28.06132,28.80220376,0, 
386363,936,878.619171,30.697728,28.80711445,0, 
387435,898,878.6692506,29.449736,28.80877497,0, 
388378,918,878.7706186,30.093768,28.8120868,0, 
389395,920,878.8766067,30.16912,28.81557532,0, 
390381,937,879.025641,30.70996,28.82043272,0, 
391439,946,879.1969309,31.00396,28.82601719,0, 
392393,924,879.3112245,30.306792,28.82979467,0, 
393381,972,879.5470738,31.875512,28.83754459,0, 
394381,927,879.6675127,30.401848,28.8415149,0, 
395494,774,879.4,25.369864,28.83272591,0, 
396220,714,878.9823232,23.420344,28.81905828,0, 
397019,786,878.7481108,25.770512,28.81137932,0, 
397942,922,878.8567839,30.24356,28.81497777,0, 
398894,937,879.0025063,30.706592,28.81971866,0, 
399837,943,879.1625,30.901424,28.82492292,0, 
400789,937,879.3067332,30.727488,28.82966747,0, 
401738,948,879.4776119,31.082744,28.83527214,0, 
402672,934,879.6129032,30.617,28.8396933,0, 
403607,919,879.710396,30.14624,28.84292733,0, 
404573,951,879.8864198,31.165216,28.84866137,0, 
405498,924,879.9950739,30.30552,28.85224969,0, 
406440,927,880.1105651,30.398648,28.8560492,0, 
407352,909,880.1813725,29.807832,28.858382,0, 
408290,923,880.2860636,30.27508,28.86184581,0, 
409250,946,880.4463415,31.025368,28.86712269,0, 
410192,913,880.5255474,29.925112,28.86969688,0, 
411202,950,880.6941748,31.147376,28.87522522,0, 
411956,716,880.2953995,23.480608,28.8621632,0, 
412787,741,879.9589372,24.292248,28.85112475,0, 
413762,959,880.1493976,31.443376,28.85737114,0, 
414698,923,880.2524038,30.245592,28.86070821,0, 
415630,931,880.3741007,30.534064,28.86472106,0, 
416559,914,880.4545455,29.977768,28.86738385,0, 
417491,931,880.575179,30.526704,28.87134404,0, 
418457,946,880.7309524,31.013488,28.87644438,0, 
419413,931,880.8503563,30.510744,28.88032633,0, 
420383,913,880.9265403,29.934552,28.88282449,0, 
421365,922,881.0236407,30.24384,28.88604202,0, 
422312,933,881.1462264,30.575296,28.89002611,0, 
423269,924,881.2470588,30.290296,28.89332087,0, 
424229,949,881.4061033,31.114488,28.89853487,0, 
425201,952,881.5714286,31.202752,28.90393117,0, 
426065,852,881.5023364,27.933496,28.90166379,0, 
427026,947,881.6550117,31.055056,28.90668336,0, 
427920,881,881.6534884,28.88796,28.90663981,0, 
428902,947,881.8051044,31.060608,28.91163742,0, 
429844,927,881.9097222,30.400888,28.91508476,0, 
430841,933,882.0277136,30.576632,28.91892205,0, 
431817,941,882.1635945,30.838088,28.92334409,0, 
432615,784,881.937931,25.721216,28.91598288,0, 
433580,951,882.0963303,31.16704,28.92114585,0, 
434523,934,882.215103,30.605672,28.9250006,0, 
435457,928,882.3196347,30.410256,28.9283916,0, 
436224,755,882.0296128,24.740984,28.91885308,0, 
437152,920,882.1159091,30.147296,28.921645,0, 
438404,936,882.2380952,30.697392,28.92567164,0, 
439327,829,882.1176471,27.173888,28.92170833,0, 
440515,906,882.1715576,29.719272,28.9235087,0, 
441484,887,882.1824324,29.080208,28.92386162,0, 
442480,937,882.305618,30.720112,28.92789814,0, 
443445,949,882.455157,31.118824,28.93281053,0, 
444456,966,882.6420582,31.66616,28.9389254,0, 
445391,926,882.7388393,30.359224,28.94209571,0, 
446161,764,882.4743875,25.054992,28.93343847,0, 
447027,827,882.3511111,27.107272,28.92938032,0, 
447528,501,881.5055432,16.420176,28.90164373,0, 
448583,950,881.6570796,31.145592,28.90660821,0, 
449530,932,881.7682119,30.568368,28.91027656,0, 
450404,860,881.7202643,28.200704,28.90871362,0, 
451227,810,881.5626374,26.555176,28.90354101,0, 
452137,909,881.622807,29.792896,28.90549135,0, 
453074,923,881.7133479,30.246112,28.90842488,0, 
454023,948,881.8580786,31.080576,28.91316756,0, 
454954,930,881.962963,30.503496,28.91663233,0, 
455899,945,882.1,30.98112,28.92112035,0, 
456784,884,882.1041215,28.981096,28.92125045,0, 
457728,929,882.2056277,30.468672,28.92459984,0, 
458682,953,882.3585313,31.230784,28.9295808,0, 
459632,936,882.4741379,30.67768,28.93334826,0, 
460554,921,882.5569892,30.208376,28.93609025,0, 
461431,863,882.5150215,28.298368,28.93472175,0, 
462354,904,882.5610278,29.632448,28.93621581,0, 
463314,948,882.7008547,31.077384,28.94079096,0, 
464168,829,882.5863539,27.174184,28.9370242,0, 
465114,919,882.6638298,30.140776,28.93958538,0, 
466144,955,882.8174098,31.314136,28.94462689,0, 
467489,912,882.8792373,29.914104,28.94668086,0, 
468517,931,882.9809725,30.510048,28.94998608,0, 
469571,877,882.9683544,28.753856,28.9495723,0, 
470976,849,882.8968421,27.836864,28.94722976,0, 
472200,881,882.8928571,28.87256,28.94707289,0, 
473492,891,882.9098532,29.211016,28.94762623,0, 
474899,796,882.7280335,26.084256,28.94163592,0, 
475749,838,882.6346555,27.49028,28.93860595,0, 
476963,867,882.6020833,28.41908,28.9375236,0, 
478046,880,882.5966736,28.86536,28.93737357,0, 
479882,904,882.6410788,29.646568,28.93884493,0, 
481667,890,882.6563147,29.17616,28.93933627,0, 
483352,887,882.6652893,29.075296,28.93961717,0, 
484107,745,882.3814433,24.423504,28.9303056,0, 
485766,899,882.4156379,29.485376,28.93144772,0, 
487051,805,882.2566735,26.406696,28.92626343,0, 
488696,829,882.147541,27.18736,28.9227001,0, 
490546,893,882.1697342,29.291408,28.9234541,0, 
492253,873,882.1510204,28.613992,28.92282255,0, 
494086,858,882.101833,28.143296,28.92123492,0, 
496021,845,882.0264228,27.716768,28.91878681,0, 
496840,702,881.6612576,23.011904,28.90680531,0, 
498206,705,881.3036437,23.120832,28.89509281,0, 
499347,918,881.3777778,30.111264,28.89754972,0, 
