Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
166822,929,886.0925926,30.452208,29.05209175,0, 
167747,925,886.3312883,30.314576,29.05983706,0, 
168683,921,886.5426829,30.197472,29.06677385,0, 
169612,927,886.7878788,30.3794,29.07472916,0, 
170557,931,887.0542169,30.537376,29.08354029,0, 
171493,921,887.257485,30.19756,29.09021107,0, 
172440,932,887.5238095,30.561048,29.09896605,0, 
173390,949,887.887574,31.112456,29.11088019,0, 
174333,914,888.0411765,29.962488,29.11588965,0, 
175246,885,888.0233918,29.019432,29.11532557,0, 
176162,879,887.9709302,28.823464,29.1136287,0, 
177393,901,888.0462428,29.542664,29.11610867,0, 
178357,944,888.3678161,30.935216,29.12656331,0, 
179440,941,888.6685714,30.84504,29.13638318,0, 
180398,942,888.9715909,30.893824,29.14636864,0, 
181337,924,889.1694915,30.281048,29.15277925,0, 
182279,928,889.3876404,30.416104,29.15987658,0, 
183220,878,889.3240223,28.78488,29.15778163,0, 
184977,933,889.5666667,30.583704,29.16570342,0, 
185954,907,889.6629834,29.72572,29.16879744,0, 
186927,938,889.9285714,30.742024,29.17744154,0, 
187918,942,890.2131148,30.89112,29.1868059,0, 
188898,944,890.5054348,30.965728,29.19647396,0, 
189862,934,890.7405405,30.628216,29.2042131,0, 
190852,949,891.0537634,31.127032,29.21455084,0, 
191858,922,891.2192513,30.229776,29.21997985,0, 
192906,935,891.4521277,30.658992,29.22763417,0, 
193906,942,891.7195767,30.89196,29.23644013,0, 
194918,969,892.1263158,31.763856,29.24974232,0, 
195961,947,892.4136126,31.032352,29.25907535,0, 
196968,948,892.703125,31.084784,29.26858425,0, 
197979,943,892.9637306,30.929456,29.2771898,0, 
199014,959,893.3041237,31.433312,29.28830384,0, 
200061,950,893.5948718,31.136528,29.29778191,0, 
201620,845,893.3469388,27.697792,29.28961869,0, 
202661,957,893.6700508,31.38376,29.30024885,0, 
203577,838,893.3888889,27.482224,29.29106691,0, 
204952,891,893.3768844,29.210936,29.29066424,0, 
205960,942,893.62,30.89308,29.29867632,0, 
206955,934,893.8208955,30.610264,29.30520163,0, 
207867,854,893.6237624,28.005968,29.29876978,0, 
208855,930,893.8029557,30.494632,29.30466073,0, 
209683,802,893.3529412,26.303216,29.28994776,0, 
210578,846,893.1219512,27.744896,29.28241093,0, 
212222,855,892.9368932,28.026856,29.276316,0, 
213518,824,892.6038647,27.01164,29.26537554,0, 
214344,710,891.7259615,23.265584,29.23653038,0, 
215394,836,891.4593301,27.423776,29.22785692,0, 
216413,893,891.4666667,29.285568,29.22813173,0, 
217359,930,891.6492891,30.496312,29.23414207,0, 
218466,897,891.6745283,29.404296,29.23494468,0, 
219356,873,891.5868545,28.60972,29.23200935,0, 
220720,909,891.6682243,29.812016,29.23471966,0, 
221542,799,891.2372093,26.183768,29.22052919,0, 
222456,899,891.2731481,29.467016,29.22167033,0, 
223591,918,891.3963134,30.099776,29.2257169,0, 
224590,888,891.3807339,29.121432,29.22523853,0, 
225778,912,891.4748858,29.893424,29.22828961,0, 
226635,822,891.1590909,26.951888,29.21794233,0, 
227589,923,891.3031674,30.261408,29.22266389,0, 
228938,877,891.2387387,28.745256,29.22051341,0, 
230353,882,891.1973094,28.908336,29.21911351,0, 
231275,886,891.1741071,29.040008,29.21831393,0, 
232232,804,890.7866667,26.364288,29.20562937,0, 
233437,907,890.8584071,29.74488,29.20801543,0, 
234136,516,889.2070485,16.92768,29.15391704,0, 
235300,947,889.4605263,31.0332,29.16215951,0, 
236362,895,889.4847162,29.335688,29.16291728,0, 
237461,900,889.5304348,29.512032,29.16443517,0, 
238728,828,889.2640693,27.15224,29.15572436,0, 
239487,758,888.6982759,24.8442,29.13714021,0, 
240988,897,888.7339056,29.42436,29.13837291,0, 
242836,909,888.8205128,29.81044,29.14124499,0, 
243951,897,888.8553191,29.4124,29.14239884,0, 
245585,847,888.6779661,27.780088,29.13662634,0, 
247149,884,888.6582278,28.982792,29.13597725,0, 
248850,824,888.3865546,27.017008,29.12707402,0, 
250524,846,888.209205,27.731808,29.12123608,0, 
251649,728,887.5416667,23.868936,29.0993515,0, 
252368,592,886.3153527,19.409312,29.05914387,0, 
253534,864,886.2231405,28.329664,29.05612949,0, 
254529,848,886.0658436,27.795504,29.05094173,0, 
255526,856,885.942623,28.079048,29.04695856,0, 
256584,901,886.0040816,29.547664,29.04900225,0, 
257541,886,886.004065,29.053088,29.04901886,0, 
258584,913,886.1133603,29.921864,29.05255265,0, 
259580,911,886.2137097,29.880536,29.05589129,0, 
260542,908,886.3012048,29.76428,29.05873622,0, 
261517,900,886.356,29.495808,29.06048451,0, 
262473,902,886.4183267,29.582272,29.06256335,0, 
263457,916,886.5357143,30.027248,29.06639146,0, 
264396,908,886.6205534,29.76272,29.06914375,0, 
264960,562,885.3425197,18.432152,29.02726583,0, 
265962,936,885.5411765,30.697792,29.03381691,0, 
266924,900,885.5976562,29.509384,29.03567459,0, 
267611,676,884.7821012,22.162816,29.00893195,0, 
268119,493,883.2635659,16.16428,28.95914648,0, 
269108,889,883.2857143,29.162936,28.95993331,0, 
269958,798,882.9576923,26.154656,28.94914378,0, 
271318,882,882.954023,28.918608,28.94902679,0, 
272338,698,882.2480916,22.886816,28.92588858,0, 
273262,785,881.878327,25.7546,28.91383045,0, 
274323,923,882.0340909,30.25932,28.918927,0, 
275359,929,882.2113208,30.44916,28.92470146,0, 
276370,913,882.3270677,29.940144,28.92851892,0, 
277233,790,881.9812734,25.913952,28.9172284,0, 
278091,787,881.6268657,25.817208,28.90566116,0, 
279333,805,881.3420074,26.39204,28.89631685,0, 
280078,682,880.6037037,22.368192,28.87213861,0, 
280916,787,880.2583026,25.808288,28.86083289,0, 
281916,880,880.2573529,28.835856,28.86074106,0, 
282852,921,880.4065934,30.194824,28.86562781,0, 
283515,653,879.5766423,21.40344,28.83839355,0, 
284458,927,879.7490909,30.404296,28.84408774,0, 
285407,934,879.9456522,30.632352,28.85056696,0, 
286331,923,880.101083,30.257536,28.85564627,0, 
287250,918,880.2374101,30.08836,28.86008049,0, 
288624,916,880.3655914,30.0302,28.86427447,0, 
289403,749,879.8964286,24.551544,28.84887186,0, 
290283,753,879.4448399,24.69052,28.83407345,0, 
291257,933,879.6347518,30.5928,28.84031007,0, 
292159,888,879.664311,29.113224,28.84127443,0, 
293085,912,879.778169,29.887232,28.84495738,0, 
293992,907,879.8736842,29.722888,28.84803784,0, 
294905,898,879.9370629,29.44888,28.85013869,0, 
295834,914,880.0557491,29.966736,28.85402927,0, 
296760,911,880.1631944,29.879112,28.85758858,0, 
297452,691,879.5086505,22.6602,28.83614433,0, 
298398,929,879.6793103,30.454848,28.84172607,0, 
299370,914,879.7972509,29.974224,28.84561781,0, 
300354,901,879.869863,29.543384,28.84800742,0, 
301325,892,879.9112628,29.244368,28.84936019,0, 
302555,865,879.8605442,28.349384,28.84765959,0, 
303630,890,879.8949153,29.188776,28.84881592,0, 
304613,906,879.9831081,29.7062,28.85171249,0, 
305584,898,880.043771,29.447056,28.85371701,0, 
306531,909,880.1409396,29.790888,28.85686188,0, 
307711,868,880.1003344,28.453088,28.85551146,0, 
308630,904,880.18,29.647344,28.85815091,0, 
309673,890,880.2126246,29.169072,28.85918387,0, 
310611,909,880.307947,29.81128,28.8623365,0, 
311591,920,880.4389439,30.176904,28.86667501,0, 
312544,911,880.5394737,29.856384,28.86993063,0, 
313482,895,880.5868852,29.32936,28.87143696,0, 
314399,918,880.7091503,30.097912,28.87544505,0, 
315106,696,880.1074919,22.815408,28.85570551,0, 
315850,743,879.6623377,24.377392,28.84116553,0, 
316785,919,879.789644,30.123296,28.84531482,0, 
317623,825,879.6129032,27.064144,28.83956911,0, 
318461,823,879.4308682,26.993272,28.83363246,0, 
319309,835,879.2884615,27.364776,28.82892459,0, 
320278,938,879.4760383,30.764584,28.83510881,0, 
321109,819,879.2834395,26.844712,28.82876996,0, 
321817,708,878.7396825,23.2202,28.81096498,0, 
322616,784,878.4398734,25.697664,28.80111276,0, 
323455,826,878.2744479,27.093744,28.79572674,0, 
324410,939,878.4654088,30.795168,28.80201429,0, 
325373,949,878.6865204,31.127456,28.80930408,0, 
326248,858,878.621875,28.122288,28.80715715,0, 
327217,943,878.8224299,30.916608,28.81372865,0, 
328098,854,878.7453416,27.991544,28.81117528,0, 
328929,805,878.5170279,26.406912,28.80373174,0, 
329890,946,878.7253086,31.007416,28.81053323,0, 
330700,809,878.5107692,26.539184,28.80354447,0, 
331381,681,877.904908,22.316944,28.78364692,0, 
332305,917,878.0244648,30.080752,28.7876136,0, 
333333,858,877.9634146,28.142944,28.78564815,0, 
333994,660,877.3009119,21.653128,28.76396875,0, 
334634,639,876.5787879,20.969984,28.74035062,0, 
335315,659,875.9214502,21.608368,28.71880384,0, 
336126,799,875.689759,26.199224,28.71121475,0, 
336971,831,875.5555556,27.25476,28.70684101,0, 
337944,958,875.8023952,31.396552,28.71489404,0, 
338904,942,876,30.892288,28.72139372,0, 
339829,912,876.1071429,29.888488,28.72486721,0, 
340784,941,876.2997033,30.835496,28.73113021,0, 
341731,932,876.464497,30.556208,28.73652985,0, 
342673,927,876.6135693,30.393344,28.7414172,0, 
343598,924,876.7529412,30.303672,28.74601207,0, 
344538,925,876.8944282,30.324488,28.75064103,0, 
345457,918,877.0146199,30.112768,28.75462386,0, 
346366,909,877.1078717,29.792576,28.75764996,0, 
347310,944,877.3023256,30.940568,28.76399565,0, 
348303,977,877.5913043,32.018608,28.77342931,0, 
349251,947,877.7919075,31.050584,28.78001068,0, 
350164,899,877.8530259,29.474704,28.78201268,0, 
350965,787,877.591954,25.795944,28.77343202,0, 
351853,875,877.5845272,28.700136,28.77322201,0, 
352519,665,876.9771429,21.8114,28.75333109,0, 
353165,627,876.2649573,20.551856,28.72996506,0, 
353975,808,876.0710227,26.507168,28.7236503,0, 
354835,846,875.9858357,27.746192,28.72088129,0, 
355799,949,876.1920904,31.102008,28.72760764,0, 
356630,831,876.0647887,27.241864,28.72342245,0, 
357561,930,876.2162921,30.484016,28.72836793,0, 
358483,891,876.2577031,29.228016,28.72976751,0, 
359560,928,876.4022346,30.43252,28.7345238,0, 
360419,794,876.1727019,26.02984,28.72698986,0, 
361453,937,876.3416667,30.717328,28.73251858,0, 
362412,915,876.4487535,30.00188,28.73603481,0, 
363382,923,876.5773481,30.251392,28.74022088,0, 
364359,966,876.8236915,31.681584,28.74832381,0, 
365336,961,877.0549451,31.5138,28.75592127,0, 
366297,939,877.2246575,30.778144,28.76146161,0, 
367259,951,877.4262295,31.175736,28.76805799,0, 
368220,948,877.6185286,31.080984,28.77436024,0, 
369190,945,877.8016304,30.985376,28.78036843,0, 
370077,830,877.6720867,27.216224,28.77612956,0, 
370757,659,877.0810811,21.598824,28.75673144,0, 
371480,710,876.6307278,23.295952,28.74201236,0, 
372319,814,876.4623656,26.688648,28.73649256,0, 
373303,939,876.6300268,30.772032,28.74194977,0, 
374219,859,876.5828877,28.162928,28.74040158,0, 
375180,935,876.7386667,30.65996,28.74552041,0, 
376120,925,876.8670213,30.333088,28.74974266,0, 
377040,916,876.9708223,30.040664,28.75316685,0, 
378480,933,877.1190476,30.57924,28.75799774,0, 
379405,910,877.2058047,29.828664,28.76082271,0, 
380338,918,877.3131579,30.108392,28.76436895,0, 
381263,910,877.3989501,29.846784,28.76720993,0, 
382177,913,877.4921466,29.936088,28.77026982,0, 
383100,895,877.537859,29.328376,28.77172702,0, 
384048,932,877.6796875,30.572336,28.7764161,0, 
384997,894,877.7220779,29.300888,28.77777837,0, 
386276,906,877.7953368,29.703896,28.78017764,0, 
387332,903,877.8604651,29.62112,28.78235061,0, 
388322,917,877.9613402,30.063912,28.78565361,0, 
389306,926,878.0848329,30.362336,28.78970678,0, 
390283,933,878.225641,30.580792,28.7942993,0, 
391289,945,878.3964194,30.976968,28.79988158,0, 
392236,919,878.5,30.137856,28.80329478,0, 
393258,969,878.7302799,31.7632,28.81082634,0, 
394291,977,878.9796954,32.033152,28.81900483,0, 
395223,709,878.5493671,23.258984,28.80492883,0, 
395957,720,878.1489899,23.621096,28.79183834,0, 
396790,794,877.9370277,26.033136,28.78488947,0, 
397726,920,878.0427136,30.175664,28.78838388,0, 
398666,931,878.1754386,30.537488,28.7927676,0, 
399647,948,878.35,31.082416,28.79849172,0, 
400578,933,878.4862843,30.578832,28.80293147,0, 
401557,958,878.6840796,31.393792,28.8093764,0, 
402535,936,878.8263027,30.695512,28.81405664,0, 
403502,922,878.9331683,30.216408,28.8175278,0, 
404481,948,879.1037037,31.096384,28.82315461,0, 
405444,924,879.2142857,30.282272,28.82674849,0, 
406388,927,879.3316953,30.385744,28.83057895,0, 
407312,911,879.4093137,29.865512,28.83311555,0, 
408265,924,879.5183374,30.306488,28.83671793,0, 
409225,945,879.6780488,30.969504,28.84191984,0, 
410157,911,879.7542579,29.871368,28.84442458,0, 
411130,951,879.9271845,31.1796,28.85009249,0, 
411856,713,879.5230024,23.385096,28.83686005,0, 
412568,707,879.1062802,23.171344,28.82317523,0, 
413605,963,879.3084337,31.58712,28.82983533,0, 
414572,925,879.4182692,30.31264,28.83339977,0, 
415525,934,879.5491607,30.615616,28.83767367,0, 
416466,918,879.6411483,30.103472,28.84070189,0, 
417415,931,879.7637232,30.518832,28.84470698,0, 
418399,942,879.9119048,30.880488,28.84955408,0, 
419397,926,880.0213777,30.344288,28.85310451,0, 
420370,913,880.0995261,29.948584,28.85570044,0, 
421340,925,880.2056738,30.315824,28.85915226,0, 
422287,935,880.3349057,30.658488,28.86339598,0, 
423211,920,880.4282353,30.15048,28.86642441,0, 
424176,953,880.5985915,31.239776,28.87199566,0, 
425143,951,880.763466,31.174824,28.8773887,0, 
426012,854,880.7009346,28.013064,28.87536925,0, 
426974,947,880.8554779,31.05656,28.88045361,0, 
427861,888,880.872093,29.104008,28.88097351,0, 
428838,941,881.0116009,30.85912,28.88556317,0, 
429778,928,881.1203704,30.438,28.88915678,0, 
430793,929,881.2309469,30.45676,28.89277711,0, 
431768,941,881.3686636,30.857192,28.89730341,0, 
432564,785,881.1471264,25.726168,28.89001344,0, 
433521,952,881.309633,31.19616,28.89530277,0, 
434467,932,881.4256293,30.558752,28.89910929,0, 
435405,928,881.5319635,30.441192,28.90263003,0, 
436188,755,881.2437358,24.757096,28.8931869,0, 
437131,917,881.325,30.06896,28.89585911,0, 
438404,936,881.4489796,30.693088,28.89993446,0, 
439282,827,881.3257919,27.105224,28.89587403,0, 
440486,906,881.3814898,29.706096,28.89770297,0, 
441402,886,881.3918919,29.06092,28.89807058,0, 
442364,933,881.5078652,30.600928,28.90189722,0, 
443352,957,881.67713,31.36672,28.90742373,0, 
444361,964,881.8612975,31.611864,28.91347393,0, 
445321,931,881.9709821,30.510768,28.91703932,0, 
446106,760,881.6993318,24.920048,28.90813734,0, 
447027,893,881.7244444,29.287856,28.90898116,0, 
447528,501,880.8802661,16.41704,28.88128284,0, 
448427,883,880.8849558,28.934656,28.88140092,0, 
449394,925,880.98234,30.326768,28.88459158,0, 
450337,937,881.1057269,30.725608,28.88864668,0, 
451079,734,880.7824176,24.068808,28.87805363,0, 
451993,913,880.8530702,29.940848,28.88038432,0, 
452926,928,880.9562363,30.42928,28.88377358,0, 
453874,937,881.0786026,30.733488,28.88781226,0, 
454812,938,881.2026144,30.748464,28.89186597,0, 
455746,933,881.3152174,30.590408,28.89555845,0, 
456635,888,881.329718,29.100016,28.89600196,0, 
457562,927,881.4285714,30.406552,28.89927155,0, 
458526,948,881.5723542,31.072024,28.90396432,0, 
459481,950,881.7198276,31.1566,28.90881914,0, 
460415,918,881.7978495,30.103896,28.9113892,0, 
461348,923,881.8862661,30.277096,28.9143199,0, 
462197,836,881.7880086,27.406816,28.91109184,0, 
463180,952,881.9380342,31.202232,28.91598744,0, 
464103,909,881.9957356,29.806024,28.91788517,0, 
464991,854,881.9361702,28.011496,28.91595668,0, 
466143,942,882.0636943,30.872248,28.92011017,0, 
467488,912,882.1271186,29.915968,28.92222003,0, 
468514,930,882.2283298,30.5008,28.92555741,0, 
469671,876,882.2151899,28.734704,28.92515477,0, 
471070,851,882.1494737,27.900568,28.92299774,0, 
472244,876,882.1365546,28.721712,28.92257487,0, 
473549,894,882.1614256,29.30084,28.92336788,0, 
475068,808,882.0062762,26.489048,28.91827516,0, 
475916,833,881.9039666,27.318096,28.9149345,0, 
477154,856,881.85,28.074656,28.91318392,0, 
478222,894,881.8752599,29.324752,28.91403957,0, 
479970,903,881.9190871,29.60096,28.91546471,0, 
481753,885,881.9254658,29.031152,28.91570423,0, 
483452,847,881.8533058,27.76848,28.91333393,0, 
484983,870,881.828866,28.529432,28.91254238,0, 
486589,845,881.7530864,27.702416,28.91005241,0, 
488345,823,881.6324435,26.983072,28.90609557,0, 
490185,871,881.6106557,28.567472,28.90540167,0, 
491902,888,881.6237219,29.10404,28.90580789,0, 
493732,851,881.5612245,27.917568,28.90379107,0, 
495392,839,881.4745418,27.520736,28.90097426,0, 
496657,844,881.398374,27.675768,28.898484,0, 
498073,725,881.0811359,23.77468,28.88809089,0, 
499267,786,880.888664,25.775888,28.88179088,0, 
