 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 ,2129081,0,0,13196751, 
 ,2129081,0,0,13196751, 
 ,2129081,0,0,13196751, 
 ,2145053,15969,12.77544,13399724, 
 ,2145053,0,0,13399724, 
 ,2158552,13492,10.794288,13436151, 
 ,2167059,8510,6.808656,13477063, 
 ,2189039,21984,17.587352,13502137, 
 ,2205498,16459,13.167752,13524557, 
 ,2224231,18734,14.987464,13541199, 
 ,2232300,8064,6.451848,13546924, 
 ,2253771,21476,17.181112,13571387, 
 ,2275502,21732,17.386328,13597584, 
 ,2275502,0,0,13597584, 
 ,2293137,17633,14.106672,13653709, 
 ,2318427,24906,19.925224,13671592, 
 ,2339534,21102,16.88188,13686754, 
 ,2363248,23694,18.955744,13702351, 
 ,2381817,18589,14.871792,13718385, 
 ,2393397,10858,8.686616,13724099, 
 ,2404735,11381,9.104888,13736966, 
 ,2408768,4033,3.226784,13740483, 
 ,2408768,0,0,13740483, 
 ,2425606,16844,13.475304,13847605, 
 ,2434226,8478,6.783072,13853155, 
 ,2452434,18225,14.58036,13879104, 
 ,2468524,16089,12.871568,13906529, 
 ,2474404,5083,4.066776,13912480, 
 ,2491869,17471,13.977408,13964168, 
 ,2506443,14572,11.657984,13971393, 
 ,2528363,21917,17.534016,13988046, 
 ,2551730,23377,18.701656,14009676, 
 ,2562908,11173,8.938592,14016082, 
 ,2580127,17224,13.779728,14037652, 
 ,2584996,4633,3.706856,14040610, 
 ,2609892,24992,19.994072,14079320, 
 ,2629361,19464,15.5718,14092910, 
 ,2654411,25069,20.05576,14100496, 
 ,2670094,15686,12.549392,14100496, 
 ,2685385,15291,12.232952,14100496, 
 ,2701845,16461,13.168904,14100496, 
 ,2716985,15139,12.111728,14100496, 
 ,2732458,15473,12.378632,14100496, 
 ,2747845,15387,12.309704,14100496, 
 ,2761292,13441,10.753136,14100496, 
 ,2774167,12879,10.303888,14105478, 
 ,2789798,15630,12.50432,14105478, 
 ,2804411,14614,11.691224,14105478, 
 ,2815012,10599,8.47988,14111537, 
 ,2830414,15401,12.321376,14111537, 
 ,2846394,15980,12.784304,14111537, 
 ,2861721,15326,12.261144,14111537, 
 ,2877737,16015,12.812632,14111537, 
 ,2893007,15270,12.216632,14111537, 
 ,2907897,14889,11.911616,14111537, 
 ,2922010,13897,11.11788,14111537, 
 ,2937429,15418,12.335112,14111537, 
 ,2952222,14793,11.834584,14111537, 
 ,2967414,15191,12.153568,14111537, 
 ,2981480,14064,11.251832,14111537, 
 ,2996801,15322,12.2578,14111537, 
 ,3012041,15239,12.19196,14111537, 
 ,3027185,15142,12.114248,14111537, 
 ,3043007,15823,12.658432,14111537, 
 ,3057874,14866,11.89312,14111537, 
 ,3073819,15945,12.756056,14111537, 
 ,3088927,15107,12.086,14111537, 
 ,3103921,14995,11.996024,14111537, 
 ,3119707,15785,12.628744,14111537, 
 ,3134674,14966,11.973224,14111537, 
 ,3150583,15909,12.727536,14111537, 
 ,3166339,15754,12.603824,14111537, 
 ,3182593,16255,13.00416,14111537, 
 ,3198371,15777,12.622384,14111537, 
 ,3214465,16093,12.87516,14111537, 
 ,3230414,15948,12.759184,14111537, 
 ,3245901,15486,12.389432,14111537, 
 ,3262007,16103,12.882616,14111537, 
 ,3278524,16519,13.215416,14111537, 
 ,3294875,16348,13.078936,14111537, 
 ,3311181,16307,13.046008,14111537, 
 ,3327579,16399,13.119472,14111537, 
 ,3343764,16184,12.947944,14111537, 
 ,3360167,16402,13.122144,14111537, 
 ,3376123,15953,12.762464,14111537, 
 ,3392536,16416,13.133008,14111537, 
 ,3408866,16328,13.062832,14111537, 
 ,3425681,16814,13.451944,14111537, 
 ,3442474,16793,13.434424,14111537, 
 ,3458924,16449,13.15996,14111537, 
 ,3472622,13691,10.953448,14111537, 
 ,3487361,14745,11.79648,14116037, 
 ,3503772,16412,13.129648,14116037, 
 ,3520407,16632,13.305784,14116037, 
 ,3536166,15760,12.608368,14116037, 
 ,3551564,15396,12.317248,14116037, 
 ,3565086,13517,10.813864,14116037, 
 ,3581559,16479,13.183576,14118218, 
 ,3597797,16239,12.991536,14118218, 
 ,3614263,16463,13.170872,14118218, 
 ,3630373,16111,12.889392,14118218, 
 ,3645567,15194,12.15584,14118218, 
 ,3660809,15239,12.191832,14118218, 
 ,3677228,16420,13.136352,14118218, 
 ,3694076,16847,13.478288,14118218, 
 ,3709673,15596,12.47716,14119421, 
 ,3726454,16781,13.42488,14119421, 
 ,3743028,16573,13.25916,14119421, 
 ,3759744,16716,13.372888,14119421, 
 ,3776230,16485,13.1886,14119421, 
 ,3792872,16640,13.312464,14119421, 
 ,3808841,15970,12.77628,14119421, 
 ,3825342,16499,13.199712,14119421, 
 ,3841859,16518,13.214744,14119421, 
 ,3858328,16468,13.174944,14119421, 
 ,3874901,16573,13.258592,14119421, 
 ,3891565,16658,13.326464,14119421, 
 ,3908288,16723,13.37844,14119421, 
 ,3922547,14253,11.402768,14119421, 
 ,3937398,14626,11.7014,14123719, 
 ,3953257,15620,12.496792,14123719, 
 ,3969543,16281,13.0254,14123719, 
 ,3986273,16729,13.383784,14123719, 
 ,4002971,16697,13.358112,14123719, 
 ,4019450,16484,13.1874,14123719, 
 ,4035851,16399,13.119632,14123719, 
 ,4051871,16021,12.816832,14123719, 
 ,4068007,16137,12.910096,14123719, 
 ,4084335,16328,13.062432,14123719, 
 ,4100488,16151,12.921016,14123719, 
 ,4116817,16330,13.06448,14123719, 
 ,4133331,16512,13.209904,14123719, 
 ,4149356,16024,12.819288,14123719, 
 ,4165597,16241,12.993576,14123719, 
 ,4181981,16381,13.105464,14123719, 
 ,4198760,16779,13.42356,14123719, 
 ,4215029,16270,13.016624,14123719, 
 ,4231379,16349,13.079776,14123719, 
 ,4247707,16329,13.063848,14123719, 
 ,4263796,16085,12.868688,14123719, 
 ,4280083,16288,13.030744,14123719, 
 ,4296360,16275,13.020672,14123719, 
 ,4312968,16608,13.286952,14123719, 
 ,4329198,16231,12.985464,14123719, 
 ,4345451,16252,13.001976,14123719, 
 ,4361780,16329,13.063704,14123719, 
 ,4378138,16357,13.086368,14123719, 
 ,4394601,16460,13.168792,14123719, 
 ,4411204,16602,13.281904,14123719, 
 ,4427740,16536,13.229336,14123719, 
 ,4444116,16376,13.101408,14123719, 
 ,4460515,16399,13.119968,14123719, 
 ,4476952,16434,13.147544,14123719, 
 ,4493442,16490,13.19252,14123719, 
 ,4509909,16463,13.170528,14123719, 
 ,4526664,16759,13.407256,14123719, 
 ,4543357,16693,13.35444,14123719, 
 ,4560054,16696,13.356864,14123719, 
 ,4577190,16870,13.496088,14123719, 
 ,4594012,16826,13.461432,14123719, 
 ,4610711,16699,13.359208,14123719, 
 ,4627424,16712,13.370368,14123719, 
 ,4644161,16734,13.38788,14123719, 
 ,4660899,16738,13.39072,14123719, 
 ,4677606,16705,13.364608,14123719, 
 ,4694288,16683,13.346744,14123719, 
 ,4710974,16685,13.348192,14123719, 
 ,4727930,16954,13.56344,14123719, 
 ,4744545,16615,13.292464,14123719, 
 ,4761270,16726,13.381056,14123719, 
 ,4778059,16789,13.43124,14123719, 
 ,4794919,16858,13.486824,14123719, 
 ,4810873,15955,12.76432,14123719, 
 ,4827245,16370,13.096152,14123719, 
 ,4843814,16570,13.25676,14124026, 
 ,4860614,16799,13.439416,14124026, 
 ,4877180,16564,13.25188,14124026, 
 ,4893966,16787,13.430152,14124026, 
 ,4910414,16446,13.157448,14124026, 
 ,4926831,16416,13.13316,14124026, 
 ,4943358,16528,13.222784,14124026, 
 ,4960149,16790,13.432472,14124026, 
 ,4976954,16806,13.445552,14124026, 
 ,4993771,16816,13.453544,14124026, 
 ,5010438,16666,13.333448,14124026, 
 ,5027168,16729,13.383984,14124026, 
 ,5043761,16593,13.274464,14124026, 
 ,5060234,16471,13.177424,14124026, 
 ,5074032,13792,11.034256,14124026, 
 ,5090318,16290,13.032728,14127842, 
 ,5106936,16620,13.296272,14127842, 
 ,5123688,16751,13.401568,14127842, 
 ,5139904,16215,12.972184,14127842, 
 ,5153539,13629,10.903664,14127842, 
 ,5169610,16078,12.86244,14132279, 
 ,5186220,16609,13.287984,14132279, 
 ,5203127,16906,13.525552,14132279, 
 ,5219806,16678,13.343048,14132279, 
 ,5236546,16737,13.38976,14132279, 
 ,5253181,16634,13.307904,14132279, 
 ,5269783,16603,13.282736,14132279, 
 ,5286579,16794,13.435504,14132279, 
 ,5303258,16681,13.34552,14132279, 
 ,5320370,17112,13.6896,14132279, 
 ,5336737,16367,13.093632,14132279, 
 ,5353390,16652,13.32236,14132279, 
 ,5370006,16613,13.29116,14132279, 
 ,5386701,16696,13.35756,14132279, 
 ,5403436,16735,13.388024,14132279, 
 ,5420144,16707,13.366344,14132279, 
 ,5436804,16658,13.326624,14132279, 
 ,5453479,16674,13.339912,14132279, 
 ,5470176,16696,13.357448,14132279, 
 ,5486757,16582,13.26612,14132279, 
 ,5503244,16487,13.189672,14132279, 
 ,5519878,16632,13.305784,14132279, 
 ,5536580,16700,13.360256,14132279, 
 ,5553171,16594,13.275504,14132279, 
 ,5569895,16724,13.3792,14132279, 
 ,5586685,16785,13.428608,14132279, 
 ,5603394,16712,13.37004,14132279, 
 ,5620111,16717,13.374064,14132279, 
 ,5636840,16727,13.381856,14132279, 
 ,5653430,16589,13.271784,14132279, 
 ,5668523,15093,12.074736,14134065, 
 ,5685174,16650,13.320464,14134148, 
 ,5701686,16512,13.209624,14134148, 
 ,5718232,16542,13.233768,14134148, 
 ,5734778,16551,13.241072,14134148, 
 ,5751220,16438,13.15048,14134148, 
 ,5767576,16358,13.087152,14134148, 
 ,5784094,16517,13.21392,14134148, 
 ,5800556,16462,13.169728,14134148, 
 ,5816755,16199,12.959336,14134148, 
 ,5832796,16041,12.832952,14134148, 
 ,5848960,16162,12.929888,14134148, 
 ,5865236,16274,13.019976,14134148, 
 ,5881775,16541,13.233248,14134148, 
 ,5898312,16535,13.228536,14134148, 
 ,5914732,16422,13.13768,14134148, 
 ,5931213,16481,13.1848,14134148, 
 ,5947643,16429,13.143968,14134148, 
 ,5964156,16512,13.21036,14134148, 
 ,5980741,16584,13.2676,14134148, 
 ,5997513,16772,13.41788,14134148, 
